Amikacin_prob,Cefepime_prob,Ceftazidime_prob,Ciprofloxacin_prob,Colistin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
9.354014e-11,3.4625868e-15,5.47638e-13,1.4031349e-07,8.3897167e-22,7.3079296e-05,1.0742974e-07,1.3650508e-07,5.910657e-10,4.9532226e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8733623e-07,2.6627986e-15,2.643612e-13,3.5525394e-10,4.9009804e-23,3.4134516e-07,1.9883518e-10,6.152476e-11,6.942045e-13,6.084711e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.5511005e-08,4.71086e-13,6.143915e-11,5.41742e-10,2.4826295e-20,2.6876432e-06,2.846662e-10,6.335615e-09,1.797097e-10,2.4335912e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7356912e-07,2.5732373e-07,1.8902061e-05,0.00024686,1.1444585e-11,3.1128147e-05,0.00022336566,1.8380997e-05,0.0040796567,2.1566772e-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0238683e-20,3.8734704e-26,3.5769354e-21,6.1052274e-18,0.0,3.0497306e-11,2.0841678e-18,5.2400855e-15,1.818858e-16,1.5807892e-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.707585e-05,1.407645e-09,7.2743866e-08,1.8022708e-06,1.093595e-14,3.681438e-05,1.4464266e-06,1.8245925e-07,1.1596156e-07,2.795312e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.1056044e-08,8.456277e-18,3.8726944e-15,0.9985972,2.8905284e-23,4.520045e-05,0.9987477,1.4492957e-09,2.324683e-12,2.7247302e-14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.1775213e-12,5.690461e-17,9.165795e-12,2.1642026e-09,5.3903043e-28,9.1187386e-14,2.8024016e-09,7.1230256e-16,7.8124796e-09,4.1600406e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6998845e-08,3.7111266e-07,1.8679497e-05,0.0006825527,2.8888536e-11,0.0012363319,0.00073302805,0.0012120277,0.019493338,7.0973477e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1470078e-05,2.5453326e-07,4.4816384e-06,1.0753737e-05,2.4868304e-11,0.0015196675,7.58853e-06,8.171343e-05,2.120866e-05,7.673123e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.847391e-19,4.1419774e-22,1.4323567e-16,6.0970325e-19,2.6729156e-37,6.374159e-13,2.2779466e-19,1.2602809e-15,7.0812964e-14,6.2977454e-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1025758e-07,3.035805e-09,1.5293313e-07,3.819996e-05,1.161815e-13,0.00016915606,3.0073514e-05,9.1242955e-06,1.8555253e-05,4.4743332e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0522293e-05,3.941966e-11,5.9766353e-10,3.655078e-08,9.418669e-17,0.00013679547,2.2298895e-08,1.4697717e-07,2.406948e-10,6.557684e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.303121e-12,1.11342316e-11,7.264733e-09,6.576237e-08,1.0853391e-18,4.0842e-06,4.6528992e-08,7.6274307e-07,3.934131e-05,4.2701118e-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.2039716e-05,3.2387012e-12,2.6606276e-10,0.9997911,2.3621338e-16,0.0002868344,0.9998233,6.418319e-07,1.8361543e-08,1.803079e-09,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0
9.1463364e-20,8.8643756e-24,3.4645956e-22,2.104347e-11,6.2826344e-34,0.1868243,1.6970488e-11,5.0373446e-06,8.442366e-15,4.857966e-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3469441e-11,5.9110125e-08,5.8406058e-05,1.3150772e-07,1.4228326e-15,1.5882699e-05,1.1380631e-07,2.1229705e-05,0.17482784,1.8254355e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0959895e-07,1.9719049e-09,1.3860594e-07,8.276862e-05,7.541741e-14,4.036774e-05,7.256777e-05,2.0582925e-06,7.589609e-06,5.397622e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6492137e-13,7.550886e-20,7.99373e-18,4.925025e-16,4.5497805e-31,1.3803228e-06,1.7903861e-16,1.3188005e-10,3.4995137e-16,1.2794879e-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8200369e-09,1.2952799e-10,2.0015268e-08,8.925427e-07,2.3237473e-16,1.3981373e-05,5.8428265e-07,1.4483977e-06,7.4427066e-06,6.8841794e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0544956e-06,2.9721722e-10,2.5307028e-08,1.2337289e-07,3.4809004e-16,9.52913e-06,7.720788e-08,8.479044e-08,8.929372e-08,4.8513736e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8689859e-09,8.002217e-13,3.551528e-11,3.2369693e-10,4.7097118e-20,0.000103356775,1.8261635e-10,3.432267e-07,1.1755709e-09,1.684465e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.5906377e-09,3.2601748e-13,1.3167621e-10,8.175366e-12,4.0206574e-22,1.2298041e-07,4.2384932e-12,4.5013357e-10,1.8021602e-10,9.272801e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2098393e-05,2.3961539e-08,2.9978985e-06,1.0188248e-06,3.427232e-14,4.511665e-06,8.974077e-07,1.3576532e-07,7.93991e-06,3.1916828e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2053997e-15,2.9217802e-15,1.12755874e-10,7.5032855e-11,3.927543e-25,9.662626e-10,5.873444e-11,1.3004908e-10,1.5392329e-06,4.0947504e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02732927e-22,2.0320172e-25,1.8817677e-19,4.2074335e-20,0.0,2.0042312e-12,1.5214789e-20,2.5638283e-15,9.177921e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4427632e-08,0.0010645691,0.97255,6.7702246e-07,4.3458475e-12,1.2622481e-06,1.045916e-06,8.094895e-07,0.992694,1.8942684e-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0
0.074620105,1.4036557e-07,8.8313675e-07,3.6693137e-08,3.4300504e-14,1.7356486e-05,3.5771293e-08,2.7738407e-08,1.2981674e-08,4.657955e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3173067e-09,4.539707e-09,2.2279528e-06,6.938063e-07,3.3349839e-15,3.0680724e-06,5.500649e-07,6.950408e-07,0.0006077466,4.1809827e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.2107696e-06,7.605246e-09,6.389268e-08,2.885178e-05,1.3529271e-12,0.008542389,2.0647725e-05,0.00016074986,1.2795898e-06,2.1100224e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.304441e-09,9.169813e-20,4.030006e-16,1.829496e-18,2.463696e-34,1.5447379e-12,9.932995e-19,1.04793005e-17,4.8893223e-18,1.4554609e-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.623789e-10,2.2037361e-10,5.9423467e-08,1.8428264e-07,1.1536737e-16,8.073939e-06,1.213651e-07,1.1729195e-06,3.3009735e-05,1.966858e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.903629e-09,1.410806e-09,4.5192772e-07,5.865359e-07,1.7473789e-15,4.05991e-06,3.9185306e-07,8.341682e-07,6.86805e-05,2.8820415e-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.6172124e-14,1.6226357e-09,1.4878171e-05,2.5412763e-08,1.2465992e-18,1.970106e-07,2.591369e-08,6.110104e-07,0.6745394,5.2602675e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.827299e-15,3.6408552e-20,7.4682847e-16,7.040301e-18,9.228351e-34,4.6297254e-11,2.1252987e-18,2.8807228e-14,9.084951e-15,3.4924822e-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.6617224e-14,3.4245365e-12,1.2667586e-08,1.9518407e-09,8.619234e-21,5.845368e-07,1.5179337e-09,2.586444e-07,0.00015412379,2.143904e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.982858e-12,9.7793064e-17,5.8661995e-15,1.2008211e-09,4.8962506e-24,0.0006836861,6.8838424e-10,4.9581797e-07,1.14355955e-11,7.7011575e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.24727e-08,1.14457125e-05,1.1254015e-06,0.0012492856,8.511925e-15,0.99999976,0.0007166939,0.9999703,0.03149885,1.7067825e-09,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
2.424004e-05,0.94254553,0.99969995,1.2050178e-06,4.892383e-10,5.697579e-05,1.2752505e-06,8.940533e-05,0.9993703,3.0978445e-08,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.298129e-07,1.756866e-12,3.2826122e-10,1.6496926e-12,4.53528e-22,5.5920804e-08,9.606692e-13,6.762601e-11,1.7897964e-11,3.341721e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.197766e-15,4.7560934e-20,5.392911e-15,3.4595438e-11,5.35335e-31,3.0830252e-12,3.146702e-11,1.3519738e-14,5.856083e-11,3.416199e-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9479232e-07,1.3433315e-11,4.2315504e-10,5.818882e-08,3.479133e-17,0.0003690008,3.784744e-08,9.795197e-07,2.7554312e-09,4.892816e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8174194e-12,2.1014022e-12,7.307023e-08,2.0984553e-11,1.2265774e-22,6.83761e-10,1.6231978e-11,3.5239773e-11,9.504189e-06,1.8592892e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5729518e-10,7.448354e-20,9.0526936e-18,7.7287243e-17,9.2332195e-32,3.126044e-08,2.650756e-17,3.5677922e-13,2.6061169e-18,1.8476137e-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.598015e-08,1.884702e-08,1.996572e-06,1.8841123e-05,2.1750489e-13,2.6261043e-05,1.544002e-05,5.1862885e-06,0.0004610627,3.870972e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8115792e-06,4.1715194e-14,1.0256826e-11,7.059362e-06,1.6595452e-20,1.7112416e-07,6.2923086e-06,1.15830755e-10,1.04202015e-10,5.4491535e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1429423e-16,1.19081244e-32,3.4029734e-26,5.4375156e-28,0.0,5.3095916e-20,1.8549116e-28,3.332876e-28,6.560322e-28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.411986e-10,1.4654758e-10,3.0166955e-08,1.701872e-07,1.0443667e-16,2.0471794e-05,1.1585876e-07,1.7406046e-06,1.4399014e-05,1.827748e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0751664e-15,9.0829845e-13,7.502251e-08,5.955319e-11,2.3603507e-23,1.712355e-09,5.153653e-11,6.329198e-10,0.001241046,9.074319e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5898313e-07,4.161507e-10,1.216069e-07,2.9226824e-08,6.945633e-17,6.637049e-07,2.1026253e-08,2.2115492e-08,9.075246e-07,7.296005e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.2929098e-12,2.8175955e-17,6.028762e-14,2.2820274e-14,6.9909423e-28,1.1362561e-08,9.853348e-15,8.273848e-12,2.8950396e-13,4.671707e-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5270525e-11,1.2709208e-16,1.2437839e-12,8.3416355e-12,1.4636676e-26,6.193169e-10,5.6751713e-12,9.0119226e-13,3.7483867e-11,3.496137e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0683042e-26,6.354504e-36,5.496367e-28,3.5079142e-27,0.0,1.5658778e-18,7.939595e-28,2.5565994e-24,8.104549e-24,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.0055855e-14,4.1522763e-22,3.7212325e-18,4.7956237e-14,2.136867e-33,6.84527e-10,2.3032794e-14,7.037308e-14,2.4623013e-15,1.8857164e-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.172035e-09,8.794531e-14,8.2462655e-11,6.679577e-09,2.472308e-21,7.977671e-08,5.003259e-09,4.0374812e-10,4.6919224e-09,3.312484e-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9133087e-09,8.375178e-12,4.212331e-09,1.6775318e-06,6.9289843e-18,5.7336143e-07,1.610707e-06,2.3013676e-08,1.5538222e-06,1.0409746e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.241532e-11,9.706273e-14,1.4258954e-10,4.9923727e-09,1.7662453e-21,6.2742984e-08,3.367028e-09,1.1947441e-09,4.4531767e-08,1.8352129e-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.241349e-14,2.1974775e-18,5.6749493e-14,1.2073633e-14,6.112204e-30,4.3931978e-10,5.809856e-15,8.975898e-13,3.980815e-12,2.247459e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2242595e-16,1.4484301e-21,7.247403e-17,5.1662102e-15,1.1203169e-33,5.4998756e-11,2.0808345e-15,5.5757038e-14,7.664394e-14,5.4318066e-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8824544e-09,1.2146728e-12,4.2490664e-11,7.332657e-08,1.6928788e-18,0.002578167,5.8659516e-08,7.4483587e-06,6.166298e-09,7.685652e-17,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.2420824e-12,3.2360388e-09,2.703587e-07,3.9284835e-08,2.4231905e-17,0.00085285265,3.7775244e-08,0.0005194571,0.004254138,4.2488774e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.150477e-06,3.8321425e-05,0.0001631391,6.3754837e-06,3.375036e-11,0.013180214,4.2166403e-06,0.009402383,0.004514921,2.38988e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.4771956e-09,1.0743773e-07,5.1768307e-06,5.7456566e-07,1.9495188e-13,0.0009372843,4.1052263e-07,0.00049564743,0.00095760997,3.8062053e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.750233e-05,3.6103317e-12,3.1650138e-10,0.0035839295,3.7394205e-17,1.3814515e-06,0.00304643,5.1408366e-09,1.3826376e-09,2.2997863e-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7.5810495e-12,5.1603707e-11,3.6812203e-10,2.6972817e-08,1.0019234e-17,0.58186376,2.0524533e-08,0.04967951,2.3408672e-06,9.562832e-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.2926185e-15,3.0400622e-14,1.2107558e-10,1.7470717e-12,2.1385485e-24,2.6660337e-07,1.0406465e-12,3.52606e-08,2.8702289e-07,1.0603927e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.980789e-05,6.9087056e-09,1.539061e-07,2.8759664e-06,1.3833997e-13,8.318237e-05,1.8758903e-06,1.6146489e-06,5.4134284e-07,1.4499129e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
