Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Mupirocin_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Teicoplanin_prob,Tetracycline_prob,Tigecycline_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Mupirocin_true,Mupirocin_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Teicoplanin_true,Teicoplanin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred
6.6834423e-06,6.2311897e-06,4.729699e-06,5.2871164e-06,6.1981655e-06,0.0046980847,0.0028511875,0.00014253512,1.2014895e-10,0.007168063,3.6437991e-06,3.8973543e-08,3.9559545e-06,1.169543e-10,5.9109893e-06,0.9999343,5.9377066e-06,1.05454645e-10,2.8397423e-10,0.0007327767,6.774853e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.49902242,0.51553905,0.44159186,0.49724892,0.466404,0.0070604417,0.8117669,5.2883093e-05,3.0556012e-06,0.9798221,0.0028048959,0.00013071195,0.49752995,2.7323972e-06,0.48990333,0.9419874,0.43527275,3.4004333e-06,3.7701038e-06,0.8606974,2.9091316e-06,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1.4530266e-05,1.9960802e-05,1.0901747e-05,1.950437e-05,1.2821164e-05,5.7311167e-06,0.0021382112,0.0002487378,1.8761209e-10,0.05298132,6.3123343e-06,1.0459064e-07,1.2115319e-05,1.0449198e-10,1.38997175e-05,0.9958811,1.2985315e-05,8.727835e-11,2.6540234e-10,0.051535994,9.3577084e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.438544e-05,7.279226e-05,6.198036e-05,6.0066774e-05,6.384083e-05,0.0002335332,0.04513893,2.7258463e-06,6.7515633e-09,0.052923918,9.919472e-05,1.7814286e-07,5.5442277e-05,2.5272286e-09,6.219617e-05,0.0043720375,7.172191e-05,4.5465e-09,5.500237e-09,4.288712e-05,5.4942606e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008767303,0.008710138,0.008349234,0.008342134,0.007922396,0.013140939,0.0009748818,0.0068459073,2.9861547e-05,0.0023859423,0.07705655,0.0014492755,0.008157714,1.1626486e-05,0.008461771,0.2721549,0.008205118,1.739085e-05,2.5594469e-05,0.0022000691,1.553459e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3430208e-06,1.1802409e-06,1.6026474e-06,8.2509484e-07,1.8638839e-06,1.9777274e-06,9.63011e-11,5.4838543e-09,6.1571057e-17,4.8850564e-09,5.3807238e-08,2.6937413e-10,1.4257301e-06,9.213934e-18,8.634328e-07,0.9999869,1.2773025e-06,2.087901e-17,1.3737319e-16,7.7586213e-07,7.4234844e-18,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.8383672,0.81316674,0.795756,0.823389,0.82265514,0.22287944,0.0058799814,0.004969372,1.1451215e-05,0.043852124,0.08585009,0.01826184,0.8322248,9.207985e-06,0.83071846,0.989219,0.8059763,1.0532415e-05,1.2927118e-05,0.022280347,9.570713e-06,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1.3358575e-08,1.40631755e-08,5.3962195e-09,9.064814e-09,1.01476e-08,0.21004127,0.00025299567,0.00023360243,1.4433994e-14,0.00030885852,0.13715318,9.1630016e-11,8.48514e-09,2.3600012e-14,8.596958e-09,0.99999976,6.0421197e-09,2.2274004e-14,5.3308164e-14,0.03738181,4.5458624e-15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0006239688,0.0007840606,0.0005131933,0.0007035885,0.00063774106,0.011029532,0.023662526,0.009320376,2.0060615e-06,0.050884515,0.0065097725,7.383829e-05,0.00053437846,1.6392408e-06,0.0006959288,0.942118,0.00057226967,1.7275336e-06,2.1917745e-06,0.019194854,1.4867596e-06,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
0.99993265,0.9999393,0.9999331,0.9999341,0.9999349,6.873324e-05,0.0016498639,0.0016878922,1.224365e-09,0.013247831,0.40551522,0.05395419,0.9999217,8.964755e-10,0.99994075,0.99939156,0.99993527,1.202031e-09,1.779135e-09,0.41899583,1.032473e-09,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,2.1482404e-06,4.1743974e-12,2.498488e-07,4.1892335e-23,7.96245e-09,1.3897359e-05,0.0004539341,1.0,2.5858095e-23,1.0,1.0,1.0,5.94271e-23,1.8622055e-22,6.681693e-09,5.0039202e-23,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.0016116626,0.0019016187,0.0015238676,0.0018400274,0.0018614463,0.072281234,0.68390113,0.00065948797,8.022277e-06,0.7530834,0.001562002,1.9816769e-05,0.0014942574,7.3206143e-06,0.0017667852,0.5317558,0.0015240686,1.0722718e-05,8.214931e-06,0.0021718454,7.950563e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.769457e-15,1.911405e-15,1.8387832e-15,1.7770165e-15,2.8738282e-15,1.3786056e-05,0.31320328,4.9349124e-18,1.1215359e-25,0.11488955,5.117091e-10,4.6683116e-24,1.5953459e-15,2.3253482e-27,1.6807457e-15,1.6035778e-10,3.7414356e-15,8.251284e-26,4.53965e-26,1.5968126e-16,3.8312358e-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9959715,0.9966534,0.99564856,0.9962624,0.9961145,9.6708056e-05,0.32036883,8.8963614e-05,3.938346e-07,0.88809973,0.0031867975,0.004606484,0.9962443,3.3542878e-07,0.9967552,0.99409324,0.99599814,3.4595956e-07,6.00436e-07,0.9904757,3.6092487e-07,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
3.7900028e-07,4.012099e-07,3.7228565e-07,3.7071152e-07,3.8033747e-07,9.042323e-07,5.2021565e-10,6.582573e-07,8.37817e-15,7.085381e-09,6.478842e-06,2.7165745e-09,3.2446755e-07,8.7217553e-16,2.5356778e-07,0.82651824,3.1915332e-07,1.6360656e-15,7.239508e-15,1.0262638e-07,9.545926e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5.892078e-07,7.094214e-07,3.6286517e-07,7.7061475e-07,5.860299e-07,0.0012238899,7.832692e-06,0.001549177,8.028073e-12,2.03314e-05,0.0005991809,2.2720233e-08,5.107082e-07,3.783552e-12,6.233016e-07,0.99294335,4.6451586e-07,4.991347e-12,9.016982e-12,8.750182e-05,2.5674734e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.0821138e-06,3.503015e-06,1.6928475e-06,3.1065656e-06,3.0318945e-06,0.39276814,0.004893029,0.00012587685,2.2243662e-09,0.0047819437,0.13665427,3.873927e-08,2.738823e-06,8.3492524e-10,2.6048067e-06,0.029508974,2.4686783e-06,2.4271876e-09,1.3693159e-09,9.839211e-06,1.1290355e-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1689238e-09,2.903379e-09,2.7044305e-09,2.2684241e-09,2.5154079e-09,1.9123162e-08,2.6128084e-09,2.518652e-10,2.1581508e-17,2.0561679e-08,2.9521078e-07,1.5508901e-12,1.860968e-09,7.4657956e-19,1.705045e-09,0.0001495562,3.069792e-09,2.8503178e-18,1.30952915e-17,2.702944e-10,2.6745529e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2682615,0.2941626,0.25014254,0.27030364,0.2689694,0.00029351303,0.00032898458,0.0006369569,8.453487e-07,0.0024830808,0.06579944,0.0057577565,0.283137,3.4440643e-07,0.27944875,0.5966666,0.24770625,4.5378175e-07,8.4384493e-07,0.02688994,4.4438568e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.6048905e-06,4.3261994e-06,2.4363808e-06,3.3263861e-06,3.722764e-06,0.014076405,0.00025627433,0.00020044016,2.1168357e-10,0.00036016313,0.00075121544,9.013732e-08,3.050887e-06,1.3576719e-10,3.6443168e-06,0.9952461,2.6223088e-06,1.7519487e-10,2.9695435e-10,0.00035165375,1.0036063e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.1970661e-11,1.8600647e-11,1.21252305e-11,1.4637179e-11,1.5476403e-11,9.1125585e-08,1.2073053e-07,2.2869338e-10,3.0358245e-19,2.8506128e-07,6.434069e-07,7.0959355e-15,1.0892334e-11,1.03133945e-20,1.3101926e-11,2.5748404e-06,1.8420447e-11,4.383909e-20,1.1047413e-19,4.8622564e-12,5.2092397e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.939299e-07,7.596514e-07,5.365439e-07,5.1776226e-07,7.4414965e-07,0.007339775,7.568462e-09,3.1333903e-07,1.495794e-14,3.5663586e-08,5.3612053e-05,1.1673238e-09,7.023752e-07,5.9158636e-15,5.17104e-07,0.99986076,5.2829455e-07,7.936741e-15,2.4183184e-14,5.5835966e-07,3.3861197e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4.592531e-06,5.1010697e-06,2.7203562e-06,3.1976615e-06,3.8367816e-06,0.32780632,0.0036918009,0.0012464967,3.628035e-10,0.006956433,0.7111398,1.6184937e-07,3.3977042e-06,5.335028e-10,3.1904544e-06,0.999969,2.6452988e-06,4.755383e-10,8.297878e-10,0.17331794,1.673265e-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99978036,0.999688,0.9996512,0.99975723,0.99970585,0.16086413,3.144779e-05,0.012419175,9.653874e-10,0.0005367147,0.032033276,0.041324437,0.99965763,9.414608e-10,0.99970263,0.9997018,0.9996617,1.6717985e-09,2.0897502e-09,2.5297788e-05,1.5141167e-09,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
8.427615e-11,6.485606e-11,3.598406e-11,4.636379e-11,6.292446e-11,2.6928128e-05,0.0015613924,2.65677e-09,2.7627344e-21,0.009037601,2.3274226e-14,8.4234747e-17,1.745577e-11,6.6975497e-21,5.3212552e-11,1.0,8.791458e-11,3.3377097e-21,2.7238802e-20,3.3701016e-07,1.3418241e-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.008728308,0.008977259,0.005836565,0.008420516,0.0068387757,0.48762986,0.024290038,0.00035160145,5.100881e-07,0.0988856,0.0027234217,4.7879395e-05,0.0064708334,6.9838694e-07,0.0075974846,0.99980754,0.008592242,6.270052e-07,9.655888e-07,0.0073218676,4.2709507e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.001791779,0.0018869954,0.0016596895,0.0016645176,0.0015903853,0.004668669,0.0013513905,0.00073783903,4.90604e-06,0.0027271179,0.07745643,0.00019584624,0.0016824475,1.4775002e-06,0.0016613225,0.023045659,0.0016924008,2.4501235e-06,3.8350836e-06,0.0006849383,2.660885e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99996984,0.9999764,0.9999695,0.9999721,0.99997294,1.7923122e-06,0.14068657,4.6890536e-06,4.0113197e-11,0.88206375,0.0009687038,0.0009826856,0.9999702,3.4174327e-11,0.9999784,0.9999337,0.99997616,3.5867777e-11,7.233643e-11,0.9978079,3.5439093e-11,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
0.00015258782,0.00016434709,0.0001258045,0.0001359645,0.00013860904,0.0049763727,0.003387648,0.00026447428,2.8868288e-07,0.0038252757,0.009183935,9.390553e-06,0.00012950889,9.332412e-08,0.00014999909,0.013232999,0.00014433968,1.7671843e-07,2.1454872e-07,6.0234153e-05,1.7529521e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.1826416e-10,7.277543e-10,2.406351e-10,6.7835193e-10,6.437102e-10,0.00067541277,6.070493e-05,4.6597594e-05,1.9780984e-16,5.036254e-05,4.093145e-06,1.7246802e-12,3.445749e-10,1.3181351e-16,5.540382e-10,0.99939835,3.3693648e-10,2.0806352e-16,2.8814777e-16,5.7838492e-06,6.1758066e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.070576e-08,1.03607015e-07,5.5139157e-08,6.764584e-08,8.278126e-08,2.5148083e-06,0.00069054076,8.1045066e-08,1.3578142e-14,0.0015957489,4.5290316e-10,1.1883565e-11,4.8951506e-08,6.027299e-15,7.698201e-08,0.93835694,7.9098825e-08,8.781151e-15,1.6738362e-14,1.4999415e-07,7.971726e-15,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
2.6496383e-10,1.2677218e-10,1.4377093e-10,8.018176e-11,2.252565e-10,2.7764753e-09,1.00747894e-13,2.9742936e-10,2.0993143e-24,4.6682887e-11,1.1193266e-13,2.1593113e-14,1.2314515e-10,1.2661541e-24,7.890915e-11,1.0,2.1269458e-10,9.454774e-25,3.251892e-23,1.44188e-07,3.3343435e-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
7.7584475e-05,0.00010924721,5.5031567e-05,8.3832e-05,8.124539e-05,0.06868229,0.0012463436,0.001487926,6.982431e-08,0.0015644633,0.014652319,4.477392e-06,7.371706e-05,5.0165728e-08,8.628562e-05,0.9085034,6.400224e-05,6.5431934e-08,7.566719e-08,0.0006045581,4.1764682e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5.792698e-05,6.236276e-05,6.1889405e-05,6.1250124e-05,5.8094378e-05,2.6038804e-06,5.2270067e-08,0.0007890095,2.3176899e-10,1.3037728e-06,0.009315265,8.959138e-06,6.3511834e-05,4.5100475e-11,4.6098765e-05,0.97142,4.7500205e-05,4.8758546e-11,2.1637349e-10,0.0021944959,3.878357e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.250372e-06,3.920553e-06,3.050244e-06,3.5417427e-06,3.8009812e-06,5.4300912e-05,1.3542983e-08,4.0310806e-05,1.5865908e-12,1.3207833e-07,0.00014606926,8.5221075e-08,3.412841e-06,3.9627904e-13,2.383247e-06,0.9952832,2.7428352e-06,5.0092737e-13,1.8890096e-12,1.1799802e-05,2.7317672e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.478321e-11,3.4346515e-11,1.1579998e-11,2.338305e-11,2.377789e-11,0.00033614878,1.44328265e-08,3.698767e-06,4.9316702e-20,3.804118e-08,1.2780025e-05,6.328835e-14,1.894329e-11,3.9891596e-20,2.2748603e-11,1.0,1.8038479e-11,3.4948643e-20,1.6229773e-19,7.093142e-05,1.0059124e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.0276242e-05,4.4776236e-05,1.9829773e-05,3.430796e-05,3.561615e-05,0.286275,0.12407169,0.0006667198,1.2120509e-08,0.108115636,0.0018476202,2.2893504e-07,2.2725366e-05,1.1073886e-08,3.4344524e-05,0.9148543,2.4235624e-05,1.8000973e-08,1.2012386e-08,0.00013502907,8.608295e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9992912,0.9992403,0.99934155,0.9993585,0.99938715,0.1546131,0.8904914,7.498111e-05,9.944628e-09,0.99322057,4.4080898e-05,0.00028531876,0.9993569,1.4079466e-08,0.99944204,0.99830186,0.9993968,1.822307e-08,2.4477005e-08,0.004125994,1.8905851e-08,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5.536234e-05,5.043439e-05,3.7743772e-05,5.91154e-05,5.1668863e-05,7.2100716e-05,0.00075233873,0.031051118,3.640308e-08,0.0037700995,0.0011653069,1.4606457e-05,4.313749e-05,2.1415456e-08,4.1763327e-05,0.9721686,3.810587e-05,1.915759e-08,4.4138464e-08,0.05259409,1.8350972e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0.9999999,0.99999976,0.99999976,0.9999999,0.9999999,0.019059438,0.25681627,2.5009558e-06,3.5501122e-15,0.97727156,1.3172103e-06,2.212647e-05,0.9999999,4.613822e-15,0.9999999,0.99999785,0.9999999,7.207461e-15,1.42003e-14,0.00044135257,8.448294e-15,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2.3488103e-06,2.4840217e-06,1.7238983e-06,2.4163628e-06,2.4495957e-06,0.0023517895,0.024456287,3.4268065e-05,4.7856735e-10,0.02943428,0.00043819883,2.1873271e-08,1.9378883e-06,1.5792015e-10,2.2148265e-06,0.013510454,2.0790426e-06,4.1348042e-10,3.4651193e-10,6.097012e-06,3.0124087e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.9999864,1.3057536e-06,2.041222e-07,2.322473e-22,0.00071762066,2.5304422e-08,1.0294178e-06,1.0,4.7414337e-22,1.0,1.0,1.0,1.5995701e-21,2.7177964e-21,7.058352e-16,4.239864e-21,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.02239587,0.022924721,0.02352819,0.02452409,0.023807036,0.02807928,0.9889704,1.7821673e-06,4.3223505e-07,0.9963452,4.8786736e-05,8.348781e-07,0.022123324,2.77418e-07,0.02343538,0.08962561,0.023026261,5.667886e-07,5.323735e-07,0.006111762,4.6551986e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.4140975e-09,5.6926566e-09,2.3652755e-09,4.026747e-09,4.97774e-09,0.0012016018,2.136866e-07,4.1194422e-08,1.1215747e-17,4.0094824e-07,2.7169048e-10,2.3413243e-13,3.1201868e-09,5.1796602e-18,4.3532706e-09,0.99919194,3.9709467e-09,7.145226e-18,1.5494966e-17,2.807477e-10,3.2667585e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6.4992014e-06,7.128285e-06,4.2355177e-06,6.3521907e-06,5.965979e-06,0.00048559924,2.6709564e-05,0.003188572,4.4011234e-10,0.00011066013,0.00040991313,6.064914e-07,5.156629e-06,2.687829e-10,5.4552584e-06,0.9982998,4.931399e-06,2.41009e-10,6.867987e-10,0.0024712582,1.7445062e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
8.472315e-09,8.306909e-09,6.1554166e-09,6.192452e-09,6.3603145e-09,9.390652e-06,1.0251961e-05,5.2877286e-10,1.5287609e-15,1.3241436e-05,4.2970382e-06,1.9756514e-12,5.5526037e-09,1.2829966e-16,6.6569514e-09,1.8317129e-05,7.681316e-09,5.4532945e-16,8.0547444e-16,4.3002213e-10,5.15902e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.43878065e-08,1.0885933e-08,1.0404265e-08,9.955352e-09,1.3403903e-08,6.122622e-08,1.6441946e-09,7.265757e-06,3.784338e-16,8.158495e-08,6.105957e-08,4.6774e-10,1.0597335e-08,1.2648075e-16,7.2642328e-09,0.99999833,1.0966061e-08,9.16619e-17,1.1673848e-15,0.00017794235,7.329729e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.298354e-05,5.966408e-05,4.701099e-05,4.8970574e-05,5.7690148e-05,0.00027656922,2.903051e-06,0.00028132508,1.2249723e-09,1.3068987e-05,0.00017436351,4.6724394e-06,5.0258903e-05,6.0213967e-10,4.5482022e-05,0.9979048,4.844616e-05,5.807079e-10,1.7093692e-09,0.00044341703,4.2184473e-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.43888247,0.4636458,0.39599943,0.39013752,0.39453518,4.3287518e-10,4.4250432e-06,1.552923e-09,3.764428e-15,0.0017107843,1.4133924e-08,5.9512286e-07,0.46411362,1.1173566e-15,0.45473227,0.999951,0.45153043,1.2301431e-15,6.3101007e-15,0.34430465,1.2406854e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
7.437227e-08,9.204249e-08,3.8195097e-08,7.625731e-08,9.878654e-08,0.10244716,0.0916526,1.2856892e-05,4.1647564e-13,0.047009137,2.1669794e-05,6.197361e-11,4.402194e-08,3.7885908e-13,6.98339e-08,0.9714352,4.5348884e-08,8.5861743e-13,4.6555864e-13,1.4614569e-06,2.59787e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0023965074,0.002584152,0.002035675,0.0026846093,0.0023906094,0.045448158,0.0016168962,0.059178345,1.2724946e-05,0.0035238152,0.15031964,0.0006661383,0.0025278318,7.987055e-06,0.0023444702,0.90164554,0.0019940264,9.620588e-06,1.2285772e-05,0.013739529,7.1652935e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.01047542,0.010509671,0.008971012,0.009028078,0.009262595,0.0025415656,0.0007461897,0.00011205497,5.7371807e-07,0.001592032,0.049934793,0.000175282,0.00896735,1.7289958e-07,0.009710595,0.02401359,0.010262988,2.9230623e-07,4.5201955e-07,0.0003162068,3.0455274e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9999968,0.9999958,0.9999958,0.9999968,0.99999607,0.014334133,0.00013646885,0.14693628,2.0759706e-11,0.0014413148,0.21321131,0.09116928,0.999995,2.2606082e-11,0.99999654,0.9999714,0.99999607,4.4184812e-11,4.344598e-11,6.8672045e-05,3.8819097e-11,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5.1208204e-10,6.700386e-10,2.4619132e-10,4.4533935e-10,5.6608634e-10,0.00013202033,3.9314259e-07,1.4389225e-07,1.3627808e-17,6.724821e-07,2.1890764e-07,2.6365317e-13,3.3801978e-10,4.948032e-18,4.8947724e-10,0.9988945,3.520573e-10,9.5622815e-18,1.9640892e-17,7.851951e-08,3.4732967e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
