fold,species,species_pretty,antibiotic,antibiotic_index,n_train_obs,n_val_obs,binary_auc,binary_params_source,multilabel_auc,multilabel_params_source
4,Serratia_Marcescens,Serratia Marcescens,Aztreonam,10,229,56,0.04629629629629628,default,0.19444444444444448,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Serratia_Marcescens/Serratia_Marcescens__multilabel_best_params.json
4,Serratia_Marcescens,Serratia Marcescens,Cefepime,19,964,259,0.9173228346456693,default,0.7125984251968505,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Serratia_Marcescens/Serratia_Marcescens__multilabel_best_params.json
4,Serratia_Marcescens,Serratia Marcescens,Cefixime,20,177,45,0.35365853658536583,default,0.3597560975609756,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Serratia_Marcescens/Serratia_Marcescens__multilabel_best_params.json
4,Serratia_Marcescens,Serratia Marcescens,Cefotaxime,21,182,45,0.2272727272727273,default,0.2272727272727273,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Serratia_Marcescens/Serratia_Marcescens__multilabel_best_params.json
4,Serratia_Marcescens,Serratia Marcescens,Ceftazidime,26,984,262,0.603110599078341,default,0.6474654377880185,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Serratia_Marcescens/Serratia_Marcescens__multilabel_best_params.json
4,Serratia_Marcescens,Serratia Marcescens,Ceftriaxone,30,757,207,0.6570182394924664,default,0.7069785884218874,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Serratia_Marcescens/Serratia_Marcescens__multilabel_best_params.json
4,Serratia_Marcescens,Serratia Marcescens,Chloramphenicol,33,138,33,0.3153846153846154,default,0.4269230769230769,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Serratia_Marcescens/Serratia_Marcescens__multilabel_best_params.json
4,Serratia_Marcescens,Serratia Marcescens,Ciprofloxacin,34,985,262,0.5024154589371981,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Serratia_Marcescens/binary_models/Serratia_Marcescens__Ciprofloxacin__binary_best_params.json,0.8884497145366711,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Serratia_Marcescens/Serratia_Marcescens__multilabel_best_params.json
4,Serratia_Marcescens,Serratia Marcescens,Cotrimoxazole,40,740,203,0.995,default,0.92,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Serratia_Marcescens/Serratia_Marcescens__multilabel_best_params.json
4,Serratia_Marcescens,Serratia Marcescens,Ertapenem,43,919,243,0.7479338842975207,default,0.5537190082644627,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Serratia_Marcescens/Serratia_Marcescens__multilabel_best_params.json
4,Serratia_Marcescens,Serratia Marcescens,Fosfomycin,47,266,63,0.6888111888111889,default,0.4702797202797202,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Serratia_Marcescens/Serratia_Marcescens__multilabel_best_params.json
4,Serratia_Marcescens,Serratia Marcescens,Gentamicin,49,312,77,0.8801369863013698,default,0.7191780821917808,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Serratia_Marcescens/Serratia_Marcescens__multilabel_best_params.json
4,Serratia_Marcescens,Serratia Marcescens,Levofloxacin,56,903,241,0.9340128755364807,default,0.8996781115879828,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Serratia_Marcescens/Serratia_Marcescens__multilabel_best_params.json
4,Serratia_Marcescens,Serratia Marcescens,Norfloxacin,70,184,49,0.9492753623188406,default,0.9420289855072463,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Serratia_Marcescens/Serratia_Marcescens__multilabel_best_params.json
4,Serratia_Marcescens,Serratia Marcescens,Piperacillin,82,183,46,1.0,default,1.0,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Serratia_Marcescens/Serratia_Marcescens__multilabel_best_params.json
4,Serratia_Marcescens,Serratia Marcescens,Piperacillin-Tazobactam,83,736,203,0.6543560606060607,default,0.7234848484848486,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Serratia_Marcescens/Serratia_Marcescens__multilabel_best_params.json
4,Serratia_Marcescens,Serratia Marcescens,Ticarcillin,97,177,45,0.64,default,0.715,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Serratia_Marcescens/Serratia_Marcescens__multilabel_best_params.json
4,Serratia_Marcescens,Serratia Marcescens,Tobramycin,100,900,241,0.9212715389185978,default,0.9244652406417113,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Serratia_Marcescens/Serratia_Marcescens__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Amikacin,1,1325,358,0.709797750189427,default,0.622078451943813,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Amoxicillin-Clavulanic acid,3,3827,897,0.8936733085669257,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/binary_models/Staphylococcus_Aureus__Amoxicillin-Clavulanic acid__binary_best_params.json,0.8853146459529437,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Ampicillin,6,1925,496,0.6589658092516143,default,0.6290621361278712,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Benzylpenicillin,12,284,64,0.9088016967126193,default,0.7444326617179216,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Cefazolin,18,2945,695,0.910592239238988,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/binary_models/Staphylococcus_Aureus__Cefazolin__binary_best_params.json,0.9098948308087148,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Cefepime,19,3227,759,0.9022796608133752,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/binary_models/Staphylococcus_Aureus__Cefepime__binary_best_params.json,0.9030843882870115,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Ceftriaxone,30,2945,695,0.9119173152565068,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/binary_models/Staphylococcus_Aureus__Ceftriaxone__binary_best_params.json,0.9098111417970821,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Cefuroxime,31,2945,695,0.9191145702569253,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/binary_models/Staphylococcus_Aureus__Cefuroxime__binary_best_params.json,0.9097832454598711,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Chloramphenicol,33,1352,362,0.729050279329609,default,0.5977653631284916,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Ciprofloxacin,34,5255,1277,0.9359812963393526,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/binary_models/Staphylococcus_Aureus__Ciprofloxacin__binary_best_params.json,0.9290759254953629,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Clarithromycin,35,526,125,0.7413108242303873,default,0.6668321747765641,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Clindamycin,36,4902,1195,0.7475811717219683,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/binary_models/Staphylococcus_Aureus__Clindamycin__binary_best_params.json,0.6476573475000494,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Cotrimoxazol,39,281,64,0.0,default,0.17460317460317465,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Cotrimoxazole,40,3624,855,0.7359036144578313,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/binary_models/Staphylococcus_Aureus__Cotrimoxazole__binary_best_params.json,0.7587951807228915,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Daptomycin,41,4672,1148,0.6247652435207212,default,0.6166270189057218,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Doxycycline,42,525,125,0.46166666666666667,default,0.5700000000000001,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Erythromycin,44,4525,1109,0.7515407815368476,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/binary_models/Staphylococcus_Aureus__Erythromycin__binary_best_params.json,0.6777986961897269,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Fosfomycin,47,1617,425,0.7049009384775808,default,0.7139381299965242,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Fusidic acid,48,4446,1069,0.7814511729405347,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/binary_models/Staphylococcus_Aureus__Fusidic acid__binary_best_params.json,0.7296672122204036,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Gentamicin,49,5147,1255,0.4848559670781893,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/binary_models/Staphylococcus_Aureus__Gentamicin__binary_best_params.json,0.7456995884773663,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Imipenem,51,4275,1055,0.9575489204392471,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/binary_models/Staphylococcus_Aureus__Imipenem__binary_best_params.json,0.9538084807556562,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Levofloxacin,56,1615,424,0.9954776710005653,default,0.9923214622197098,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Meropenem,59,2948,695,0.9041202890060535,default,0.9101458978436131,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Mupirocin,68,5078,1265,0.7965411710359164,default,0.8117276821803903,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Nitrofurantoin,69,100,18,0.9411764705882353,default,1.0,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Norfloxacin,70,268,63,0.9281045751633986,default,0.9166666666666666,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Oxacillin,73,5786,1428,0.8666572965338506,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/binary_models/Staphylococcus_Aureus__Oxacillin__binary_best_params.json,0.8425543439135845,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Penicillin,75,4800,1174,0.6955890437402693,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/binary_models/Staphylococcus_Aureus__Penicillin__binary_best_params.json,0.6373959788999257,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Piperacillin-Tazobactam,83,2946,696,0.915942634363687,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/binary_models/Staphylococcus_Aureus__Piperacillin-Tazobactam__binary_best_params.json,0.9103731551099973,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Rifampicin,88,3861,909,0.6853496115427302,default,0.6320754716981133,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Tetracycline,96,4532,1115,0.7477476807802094,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/binary_models/Staphylococcus_Aureus__Tetracycline__binary_best_params.json,0.6835900333016175,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Aureus,Staphylococcus Aureus,Tobramycin,100,1325,358,0.7269429170681934,default,0.6272320163256051,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json
4,Staphylococcus_Capitis,Staphylococcus Capitis,Amoxicillin-Clavulanic acid,3,291,61,0.9285714285714286,default,0.9234693877551019,default
4,Staphylococcus_Capitis,Staphylococcus Capitis,Cefazolin,18,267,55,0.9302325581395349,default,0.9224806201550387,default
4,Staphylococcus_Capitis,Staphylococcus Capitis,Cefepime,19,287,61,0.9421768707482994,default,0.9149659863945577,default
4,Staphylococcus_Capitis,Staphylococcus Capitis,Ceftriaxone,30,267,55,0.930232558139535,default,0.9089147286821705,default
4,Staphylococcus_Capitis,Staphylococcus Capitis,Cefuroxime,31,267,55,0.9360465116279069,default,0.9011627906976745,default
4,Staphylococcus_Capitis,Staphylococcus Capitis,Ciprofloxacin,34,337,78,0.9455882352941176,default,0.8352941176470587,default
4,Staphylococcus_Capitis,Staphylococcus Capitis,Clindamycin,36,301,67,0.8347457627118644,default,0.684322033898305,default
4,Staphylococcus_Capitis,Staphylococcus Capitis,Cotrimoxazole,40,303,65,1.0,default,0.859375,default
4,Staphylococcus_Capitis,Staphylococcus Capitis,Daptomycin,41,331,78,0.9934210526315789,default,0.8223684210526316,default
4,Staphylococcus_Capitis,Staphylococcus Capitis,Erythromycin,44,304,70,0.8911564625850339,default,0.7210884353741497,default
4,Staphylococcus_Capitis,Staphylococcus Capitis,Fusidic acid,48,323,72,0.8070404172099087,default,0.6166883963494133,default
4,Staphylococcus_Capitis,Staphylococcus Capitis,Gentamicin,49,301,68,0.9555555555555556,default,0.9746031746031746,default
4,Staphylococcus_Capitis,Staphylococcus Capitis,Imipenem,51,281,61,0.945187165775401,default,0.9090909090909092,default
4,Staphylococcus_Capitis,Staphylococcus Capitis,Meropenem,59,267,55,0.9186046511627906,default,0.9166666666666667,default
4,Staphylococcus_Capitis,Staphylococcus Capitis,Oxacillin,73,337,78,0.9536290322580645,default,0.9274193548387097,default
4,Staphylococcus_Capitis,Staphylococcus Capitis,Piperacillin-Tazobactam,83,267,55,0.9166666666666666,default,0.9127906976744186,default
4,Staphylococcus_Capitis,Staphylococcus Capitis,Rifampicin,88,323,72,1.0,default,0.971830985915493,default
4,Staphylococcus_Capitis,Staphylococcus Capitis,Tetracycline,96,297,67,0.8106060606060607,default,0.5530303030303031,default
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Amikacin,1,512,131,0.8285216525634643,default,0.8028870084619214,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Amoxicillin-Clavulanic acid,3,3597,906,0.8423303030835869,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/binary_models/Staphylococcus_Epidermidis__Amoxicillin-Clavulanic acid__binary_best_params.json,0.8667334845527597,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Ampicillin,6,535,144,0.8446043165467625,default,0.6071942446043166,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Cefazolin,18,3406,855,0.8524063249698464,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/binary_models/Staphylococcus_Epidermidis__Cefazolin__binary_best_params.json,0.8742097101276393,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Cefepime,19,3582,899,0.8654535213968148,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/binary_models/Staphylococcus_Epidermidis__Cefepime__binary_best_params.json,0.8687130753652019,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Ceftriaxone,30,3406,855,0.8567139846514773,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/binary_models/Staphylococcus_Epidermidis__Ceftriaxone__binary_best_params.json,0.8744416610335732,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Cefuroxime,31,3406,855,0.861008389995626,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/binary_models/Staphylococcus_Epidermidis__Cefuroxime__binary_best_params.json,0.8744085251898683,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Chloramphenicol,33,540,145,0.8412483039348712,default,0.9301221166892809,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
4,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,Ciprofloxacin,34,4461,1120,0.9022618006993006,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/binary_models/Staphylococcus_Epidermidis__Ciprofloxacin__binary_best_params.json,0.9120171820367132,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json
