Amikacin_prob,Amoxicillin-Clavulanic acid_prob,Cefepime_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Ertapenem_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Ertapenem_true,Ertapenem_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
2.336623e-12,3.0396937e-05,3.8261864e-05,4.7865797e-05,4.3904824e-05,8.012481e-09,1.52827e-06,8.685813e-05,4.6534064e-06,2.1376295e-06,9.750404e-09,4.624284e-06,1.5799321e-08,3.4541536e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8970706e-10,0.00022002406,1.4518979e-05,0.00018232437,0.00028661787,1.2899837e-06,3.8666376e-06,0.8621634,8.007907e-06,5.010127e-06,1.4012604e-06,7.141294e-06,2.202327e-07,9.822697e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7.2032354e-13,1.5337819e-05,5.3589865e-05,9.353704e-05,5.5202705e-05,1.3806724e-08,1.1897257e-06,8.883943e-06,3.7117918e-06,1.6121502e-06,1.7071285e-08,3.741585e-06,2.402761e-09,1.2938386e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.137549e-05,0.0011453623,2.1085641e-05,0.00045405462,0.0060797376,0.99999964,7.009819e-06,0.45073366,1.4081732e-05,8.83644e-06,0.99999964,9.895389e-06,2.0463437e-08,0.25351498,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2.6827164e-11,0.00081724615,3.6798938e-05,0.00034207455,0.00023276695,9.7308806e-08,8.2385003e-07,8.450034e-06,2.38147e-06,1.2229019e-06,1.2631521e-07,2.282754e-06,1.3858778e-08,1.9037277e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0346242e-09,0.015610105,4.520684e-06,0.00020604748,0.00051020633,4.85053e-07,3.1245265e-06,0.97181064,5.612218e-06,4.357711e-06,5.099422e-07,5.1689226e-06,5.576132e-06,3.3826184e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1.7538283e-05,0.09247047,0.85523903,0.99762493,0.99999213,0.99999905,8.101305e-06,0.9529476,1.7822178e-05,1.0176934e-05,0.99999905,1.6649581e-05,5.148363e-09,0.5097337,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
8.0753687e-13,2.8201892e-05,6.678559e-05,9.163832e-05,4.9403276e-05,7.777823e-09,1.2251678e-06,5.444417e-06,3.661579e-06,1.6584893e-06,9.975289e-09,3.7829795e-06,6.406642e-09,9.460329e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8393446e-05,0.84377205,8.779855e-05,0.0002849482,0.0066445544,0.9992842,1.618011e-05,0.9988581,2.7768489e-05,2.663948e-05,0.9992316,2.192148e-05,0.010828097,0.031498056,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0
2.0351532e-08,0.063667536,9.587238e-06,0.0006431902,0.0013601657,5.3047854e-05,5.731139e-06,0.99890375,9.028217e-06,7.792905e-06,5.3828855e-05,7.944901e-06,3.8911992e-05,4.891088e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
2.4086286e-10,9.910092e-07,1.4945463e-05,5.3274365e-05,7.5289914e-05,8.723169e-07,4.647273e-06,0.90954924,9.700462e-06,5.5664145e-06,1.0202814e-06,8.283548e-06,2.59685e-09,3.4147647e-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
1.5409227e-10,0.00010229479,1.5699487e-05,0.00015204331,0.00021255977,2.7178461e-07,1.5741649e-06,0.0021379916,4.0673544e-06,2.0391024e-06,3.1872628e-07,3.7757707e-06,7.2393505e-09,2.8677664e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.388927e-10,0.0018872989,1.3806145e-05,8.6353444e-05,0.00017512162,3.584705e-07,4.804084e-06,0.9822693,8.678431e-06,6.6851576e-06,3.8367455e-07,8.125724e-06,1.0754916e-05,1.9617416e-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3.6765083e-08,0.029874489,5.5651667e-06,0.0008179024,0.0017515218,9.6873355e-06,3.5178896e-06,0.964531,5.692361e-06,4.3620184e-06,1.003348e-05,5.1836387e-06,1.5761555e-06,5.9912603e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.2634081e-10,0.0005009458,1.9306284e-05,0.00031941914,0.00035105337,2.747058e-07,1.2119073e-06,0.00028080418,3.2113585e-06,1.661044e-06,3.3436967e-07,3.0055587e-06,1.1709258e-08,1.4297481e-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.998044e-12,0.00020245137,5.1485647e-05,6.521136e-05,5.056577e-05,7.7382545e-09,1.2549744e-06,1.9617604e-05,3.6778456e-06,1.8664347e-06,9.964412e-09,3.7714701e-06,6.885306e-08,4.066721e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.645039e-12,0.0001280077,6.388236e-05,7.991819e-05,5.0720402e-05,7.713292e-09,1.1836011e-06,7.1039076e-06,3.4712693e-06,1.7019627e-06,1.0086198e-08,3.609318e-06,3.4055176e-08,2.2371776e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.7262704e-08,0.49557447,1.8243836e-05,0.017693518,0.019015457,0.001397688,2.5256215e-06,0.019161612,4.672644e-06,3.0027286e-06,0.001467358,4.0629347e-06,2.2222614e-06,2.9011586e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7906787e-12,6.553628e-05,4.7436286e-05,9.099456e-05,6.37303e-05,1.22035315e-08,1.1497901e-06,1.5550168e-05,3.458564e-06,1.6569809e-06,1.5472828e-08,3.4644634e-06,1.13037855e-08,3.094896e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.472991e-11,5.377278e-05,0.8848313,0.9945146,0.99971706,0.9852504,1.5829151e-05,0.9946839,3.912424e-05,1.7838622e-05,0.98476624,3.5382964e-05,4.925622e-10,7.98305e-06,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
0.6626191,0.9976411,0.9970471,0.9989436,0.9999981,0.99999547,3.1640557e-05,0.3933355,5.535511e-05,4.133469e-05,0.9999958,5.3759908e-05,0.00033564726,0.9973289,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
7.7964054e-05,0.6392018,1.1800321e-05,0.0011149889,0.0025955294,0.00040031373,5.3546555e-06,0.9917167,7.2957464e-06,6.976333e-06,0.00039086238,6.3215284e-06,0.00015108644,0.016661469,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2.3652625e-12,3.7792724e-06,1.628103e-05,1.0556126e-05,2.064432e-05,5.411908e-09,2.3605544e-06,0.052471995,6.98672e-06,3.2808987e-06,6.3447447e-09,6.2729023e-06,3.1972903e-08,9.715503e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4271657e-12,1.6797772e-05,6.180205e-05,0.00022673595,0.000121854064,1.0000916e-07,9.868688e-07,3.0244612e-06,2.988792e-06,1.2517387e-06,1.2280977e-07,2.9858293e-06,6.736779e-10,4.167093e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1749224e-10,0.0009870826,3.0328258e-05,0.001659966,0.0013570763,9.881338e-06,1.7391811e-06,0.0006277499,4.178702e-06,2.063304e-06,1.097707e-05,3.913455e-06,1.45961625e-08,1.9945935e-07,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2.5306398e-12,0.0003209567,0.15356928,0.7901504,0.92132753,0.0034383899,6.5758118e-06,0.6216825,1.6437634e-05,7.165867e-06,0.0033710133,1.486722e-05,1.0048371e-08,7.3300555e-08,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.349564e-11,0.025237275,6.169142e-05,0.011414868,0.0068407217,1.1159451e-05,1.1503516e-06,4.0272695e-05,2.6522507e-06,1.3950536e-06,1.3090917e-05,2.6774433e-06,6.6232275e-08,3.933132e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.065209e-12,0.000286719,8.969012e-05,0.00010947558,5.591904e-05,1.0342809e-08,1.0162134e-06,1.3192669e-06,2.8820143e-06,1.4362574e-06,1.399964e-08,3.0908766e-06,4.5375362e-08,2.391067e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2948042e-13,3.2941134e-06,4.0610765e-05,6.296601e-05,4.302878e-05,1.0512139e-08,1.4539944e-06,4.143351e-05,4.9153505e-06,1.9408421e-06,1.201234e-08,4.6538235e-06,9.870998e-10,8.588824e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.592733e-11,0.0005200384,1.6270165e-05,0.00035542215,0.00041092574,5.7637675e-07,1.7094977e-06,0.005938617,4.279343e-06,2.2749e-06,6.5542537e-07,4.0386976e-06,3.3648597e-08,1.2439033e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8421493e-12,7.935561e-05,3.952667e-05,2.3465138e-05,2.595817e-05,1.864649e-09,1.9045339e-06,0.00028747667,5.6783183e-06,2.7516096e-06,2.3049247e-09,5.671769e-06,2.5230787e-07,1.6927186e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.06234e-08,0.5662125,2.637499e-05,0.0037520225,0.0034827685,5.833834e-06,8.4674787e-07,1.11721765e-05,1.9143417e-06,1.1734587e-06,7.105168e-06,1.8159313e-06,1.6112494e-06,3.811617e-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.9797097e-11,0.0010268306,4.5934074e-05,0.00017111034,0.0001258267,4.1926224e-08,9.048611e-07,7.0256597e-06,2.6015125e-06,1.3728255e-06,5.4646552e-08,2.5820525e-06,4.9112458e-08,1.8926704e-08,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3669189e-11,2.5353142e-05,4.000032e-05,5.2316936e-05,5.1997962e-05,1.7909466e-08,1.4907337e-06,6.274597e-05,4.369013e-06,1.991618e-06,2.1571319e-08,4.3230243e-06,8.655531e-09,1.4291124e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.941787e-10,0.00077525293,3.121876e-05,0.003032773,0.00217485,1.5858179e-05,1.0938392e-06,2.1790045e-05,2.7164365e-06,1.2555466e-06,1.826032e-05,2.4558078e-06,1.7632302e-09,4.1568546e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6614656e-11,4.0866045e-05,0.996179,0.99818146,0.9998616,0.9258566,1.5498601e-05,0.0032057164,4.538237e-05,1.5703006e-05,0.92441964,5.0086473e-05,5.1901913e-11,7.193751e-07,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
5.0050745e-12,8.944267e-06,2.8290244e-05,0.00010698923,9.8459e-05,8.429283e-08,1.4444141e-06,0.00018010457,4.3442915e-06,1.8847255e-06,9.8252315e-08,4.092466e-06,1.1090349e-09,1.657891e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.846312e-08,0.61383635,1.9111487e-05,0.0076238797,0.0069393083,9.806639e-06,9.0544034e-07,4.6780224e-05,2.0076156e-06,1.2376499e-06,1.1870185e-05,1.869848e-06,1.0063081e-06,2.8970135e-06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1101454e-10,0.00011519132,1.5880032e-05,0.00027605155,0.0003728836,1.1119158e-06,3.1146997e-06,0.27571675,6.766779e-06,3.7763757e-06,1.2095139e-06,6.1239225e-06,3.1221113e-08,5.7024283e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.6540663e-10,0.0024989687,0.000103087565,0.00048348462,0.00022864135,2.0573768e-07,6.112505e-07,7.01519e-08,1.7040335e-06,8.346257e-07,2.8241462e-07,1.6758911e-06,2.10419e-08,4.893657e-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9562152e-06,0.012811037,3.6531037e-05,0.0060423594,0.00699096,0.99819773,9.388735e-06,0.0141374525,1.5053404e-05,1.0831857e-05,0.9983204,1.2298879e-05,7.185675e-08,0.0026609763,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.9897874e-11,0.0009049485,6.900572e-05,0.0003058979,0.000163996,8.427514e-08,7.260197e-07,5.9127484e-07,2.0574191e-06,1.0256812e-06,1.1404709e-07,2.0740044e-06,1.4936802e-08,1.5022314e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.618186e-12,0.00042534032,5.526765e-05,0.00011596711,8.18151e-05,1.8366062e-08,1.1095917e-06,1.0556077e-05,3.156781e-06,1.6173597e-06,2.3863615e-08,3.3423014e-06,6.658376e-08,4.3988932e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.9168817e-13,3.0830146e-05,5.317006e-05,8.696346e-05,5.3095227e-05,9.505153e-09,1.232806e-06,1.1599154e-05,3.772686e-06,1.7194667e-06,1.2052364e-08,3.8403437e-06,6.4912924e-09,1.170577e-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.875121e-09,0.0014974237,4.9711425e-06,4.4332577e-05,0.00011942421,4.811691e-07,5.347205e-06,0.99961203,8.503477e-06,7.588407e-06,5.1895165e-07,7.590998e-06,7.5016883e-06,2.0479918e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.402022e-07,0.5297461,5.4627135e-06,0.0011585784,0.002606,1.25681245e-05,3.2950215e-06,0.9692928,5.300803e-06,4.5531165e-06,1.265455e-05,4.9330683e-06,4.8899317e-05,7.4107615e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.5661145e-10,0.0010328792,8.898364e-05,0.0010361297,0.0004533912,6.23819e-07,5.458249e-07,6.113392e-08,1.5350155e-06,6.8696556e-07,8.7147373e-07,1.4948251e-06,3.1104657e-09,3.687154e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6995681e-12,1.6418082e-05,4.0864445e-05,6.593032e-05,5.423043e-05,1.6024025e-08,1.449705e-06,5.776006e-05,4.5142992e-06,1.965918e-06,1.9061474e-08,4.4471526e-06,5.203251e-09,3.346974e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2584099e-11,8.951607e-06,1.49776515e-05,3.1080093e-05,5.2706324e-05,3.4964188e-08,2.58623e-06,0.1471777,6.8310533e-06,3.5500448e-06,3.989359e-08,6.185771e-06,2.3383533e-08,6.5777414e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7091906e-12,6.545421e-05,5.3124757e-05,4.1875464e-05,3.3445016e-05,3.275658e-09,1.576187e-06,3.909149e-05,4.6729024e-06,2.2324934e-06,4.1442174e-09,4.819889e-06,6.717693e-08,1.4953297e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5.6057113e-05,0.009602624,7.275541e-05,0.0031105294,0.010508996,0.99999964,6.981092e-06,0.00050939387,1.3160727e-05,8.209465e-06,0.99999976,1.0001297e-05,2.275098e-08,0.053069018,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.0909722e-06,0.003410608,8.891865e-05,0.017254423,0.035688568,0.99999976,5.5415203e-06,5.1355797e-05,1.0663418e-05,6.216766e-06,0.9999999,8.588474e-06,1.5260737e-09,0.0033960799,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2.567662e-10,0.00034197886,1.2421774e-05,6.615717e-05,0.00012544345,8.2171525e-08,2.2940894e-06,0.04518521,5.3540525e-06,3.0902988e-06,9.2259384e-08,5.0719937e-06,1.4427644e-07,3.9046276e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9212302e-11,1.2763363e-05,5.9506114e-05,0.006063327,0.0032411967,0.0022155526,1.8021949e-06,9.211726e-06,4.497566e-06,1.7946111e-06,0.0022786257,3.9057068e-06,4.1224073e-11,1.0909737e-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.5683279e-08,0.0011106477,3.1705872e-06,0.00017230504,0.00045567736,7.8029e-06,6.9713715e-06,0.99999297,9.837973e-06,9.595225e-06,9.143492e-06,8.644185e-06,2.8061154e-06,0.00013648461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7.848811e-11,0.00321947,1.782196e-05,0.00013156138,0.00019856097,6.709267e-08,1.5963764e-06,0.0049926816,4.169737e-06,2.373059e-06,7.5616256e-08,3.970241e-06,7.8261286e-07,7.222665e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2690316e-08,0.30867612,0.0004642593,0.06414791,0.45019585,0.9995285,5.299757e-06,0.96849835,1.0802065e-05,7.819512e-06,0.99950397,9.204297e-06,4.162046e-06,0.00027762252,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
8.141199e-11,0.000651675,2.1209225e-05,0.00029907783,0.0003082073,1.927365e-07,1.2356168e-06,0.00023876633,3.3315227e-06,1.7368441e-06,2.3399333e-07,3.1575369e-06,2.0925274e-08,8.318011e-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01019166,0.97971636,0.96982086,0.99899834,0.99999154,0.99999905,9.58585e-06,0.0014113884,1.864081e-05,1.1077859e-05,0.99999917,1.8287437e-05,1.2227703e-06,0.8113119,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3.0699204e-07,0.09993566,1.3590224e-05,0.0001461169,0.0014690468,0.9959739,1.5431307e-05,0.9997863,2.6838194e-05,2.3178634e-05,0.99579936,2.1431355e-05,0.00013426527,0.0018966547,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0
5.1199073e-05,0.17688553,1.7977929e-05,0.00026438525,0.0016059368,0.99951124,1.4562658e-05,0.9664257,2.416491e-05,1.9832081e-05,0.9994887,1.7485074e-05,5.5789824e-05,0.032190695,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
6.0036377e-12,4.318618e-05,3.811401e-05,0.00011070804,8.763285e-05,3.2517185e-08,1.1137815e-06,2.3904993e-05,3.3828023e-06,1.5653266e-06,4.0136367e-08,3.2766525e-06,4.110226e-09,8.2761495e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.467522e-12,3.2041215e-05,3.818131e-05,3.7301354e-05,3.7257774e-05,6.17184e-09,1.6039272e-06,0.000115312214,4.8223756e-06,2.2500226e-06,7.465221e-09,4.820845e-06,2.491872e-08,4.2244155e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.167786e-12,0.00011054791,5.9535625e-05,7.1945906e-05,4.8924267e-05,7.189798e-09,1.2200528e-06,1.08412205e-05,3.5702192e-06,1.7514346e-06,9.224737e-09,3.6545946e-06,3.384737e-08,2.848684e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1707e-06,0.03723337,4.4241447e-06,0.0002731528,0.0011633431,0.0025674002,7.917557e-06,0.99999344,1.22953825e-05,1.1534767e-05,0.002660476,1.0431553e-05,5.1226034e-05,0.004927107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.5425613e-13,0.0011996358,0.7813666,0.9697047,0.9858056,0.00022016403,3.993035e-06,4.3365704e-05,1.1519409e-05,3.8687917e-06,0.00021902335,1.2336644e-05,1.8752848e-09,3.0196239e-09,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1102041e-07,0.56964725,5.7589277e-06,0.0010122977,0.0024915058,7.051167e-06,3.071679e-06,0.90289396,4.9009896e-06,4.065993e-06,6.9202347e-06,4.5526995e-06,4.0855633e-05,0.000112087044,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
1.9625561e-07,0.046275925,0.00017704941,0.06567893,0.15709454,0.9999957,3.945691e-06,0.0005114354,8.211077e-06,4.9400787e-06,0.9999962,6.4668598e-06,1.7465123e-08,0.00051095587,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1.0424639e-09,0.03339976,3.7095397e-05,0.00032769644,0.00030154438,1.7329643e-07,1.0874611e-06,2.3436425e-05,2.7554431e-06,1.6132482e-06,2.1410028e-07,2.834656e-06,1.2519047e-06,1.409937e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5173556e-10,0.0001322432,9.353559e-06,9.973374e-05,0.00018357686,8.428862e-07,4.8709912e-06,0.9882234,8.857921e-06,6.252327e-06,9.1927365e-07,7.877632e-06,2.5776163e-07,4.405581e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3.7112614e-13,3.974181e-06,7.944859e-05,0.00029135615,0.00017956256,1.7342308e-07,1.3830993e-06,5.5174714e-05,4.6605296e-06,1.7816134e-06,1.9129551e-07,4.2749134e-06,4.7204013e-10,2.095178e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.1256334e-12,3.1660124e-06,1.7865676e-05,1.1322449e-05,2.1173357e-05,6.545537e-09,2.4240394e-06,0.022746745,6.9915723e-06,3.2364962e-06,7.459058e-09,6.4255855e-06,1.7520708e-08,1.8121685e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7717802e-12,6.0341113e-06,2.1312226e-05,2.5719131e-05,3.893627e-05,1.2401409e-08,2.3031562e-06,0.03182497,6.925986e-06,3.2327393e-06,1.4436186e-08,6.203021e-06,2.4419554e-08,8.81257e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.3201115e-12,2.574116e-06,3.4852434e-05,8.50442e-05,0.00010028238,2.2904464e-07,2.823782e-06,0.12194851,8.025813e-06,3.7254667e-06,2.647621e-07,6.916843e-06,5.760495e-09,4.4805677e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8.4513966e-13,1.742086e-05,5.793504e-05,0.00010482757,5.8971764e-05,1.3490518e-08,1.1448641e-06,6.224964e-06,3.523742e-06,1.5308052e-06,1.6806299e-08,3.5406792e-06,2.4131273e-09,1.3978446e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5576783e-13,6.273484e-05,0.26597434,0.6231516,0.8506548,1.4507797e-06,2.4938247e-06,0.056928918,9.147444e-06,3.1261866e-06,1.4927609e-06,8.512759e-06,5.4120934e-09,2.5729188e-09,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3978087e-12,2.5519403e-05,2.6748638e-05,0.00065359316,0.00062890863,3.5428682e-05,3.721607e-06,0.7973481,9.048559e-06,4.7566086e-06,4.000543e-05,7.2695343e-06,1.3730512e-08,8.130347e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7.050298e-11,2.0354428e-05,1.3948319e-05,4.336332e-06,1.1537373e-05,5.656905e-09,3.4443149e-06,0.61213803,8.088081e-06,4.954053e-06,6.6488677e-09,7.536509e-06,8.316074e-07,1.3132687e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.446468e-12,3.615815e-06,7.440658e-05,0.0013584794,0.00086834456,0.00084883784,3.4455502e-06,0.005392444,8.913748e-06,3.8138712e-06,0.0009093869,7.388535e-06,2.506499e-10,4.9653853e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
