Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Linezolid_prob,Meropenem_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Tetracycline_prob,Tigecycline_prob,Vancomycin_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Linezolid_true,Linezolid_pred,Meropenem_true,Meropenem_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred,Vancomycin_true,Vancomycin_pred
0.7513696,0.78758764,0.7712971,0.72624063,0.7562912,1.4582504e-05,1.5474236e-05,2.139802e-08,1.3166584e-15,0.015042989,0.075302765,3.1557704e-08,0.7641614,1.6530603e-15,0.7938007,0.7583092,1.0,0.79397964,2.0628516e-10,0.9387031,3.2605369e-16,1.5890779e-15,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.0010153803,0.9999995,1.0833934e-13,1.5001893e-20,1.0,9.6063495e-06,0.030332936,1.0,1.1522284e-21,1.0,1.0,1.0,1.0,1.7285294e-07,0.9999999,2.0502631e-22,4.152944e-21,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
0.9691869,0.9760015,0.97979903,0.98061717,0.97524524,0.9782657,0.78555495,4.5438534e-05,1.1564449e-09,0.993012,0.003444211,9.450298e-05,0.9806404,5.693457e-10,0.9823496,0.9773023,0.9999995,0.9745875,1.3392711e-08,8.6575e-06,2.5253916e-10,1.1293586e-09,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.9010085,0.90838504,0.89909106,0.85745955,0.90818906,0.0065339603,0.994086,3.2042203e-07,4.3393102e-13,0.9999999,0.7864062,0.46270794,0.8868645,1.3668446e-13,0.90652704,0.88857496,1.0,0.9010834,1.4029805e-05,0.9999999,6.175816e-14,7.5567195e-13,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
0.9998472,0.99986506,0.99987304,0.9998702,0.9998467,2.2087046e-05,0.00055166753,9.092338e-06,1.197926e-15,0.014551475,0.9999429,5.010381e-07,0.9998437,1.55357e-15,0.99982244,0.99988973,1.0,0.99985754,4.8950716e-10,0.9927114,2.8460508e-16,1.1918726e-15,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999964,0.99993384,5.6601322e-24,0.9999993,0.9988438,1.0,1.0,1.0935394e-24,1.0,1.0,1.0,1.0,0.9994598,1.0,1.2099154e-25,8.0862937e-25,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99985754,1.0948563e-28,1.0,0.9999999,0.99999976,1.0,7.425985e-31,1.0,1.0,1.0,1.0,4.8980603e-10,1.0,6.287313e-33,1.5056855e-30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.5060706e-07,1.0,1.0,0.0,1.0,1.0,1.0,1.0,7.900606e-09,0.9999994,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99999917,0.9999994,0.99999917,0.99999905,0.9999994,0.99992,0.00029430908,4.2231222e-05,6.963992e-17,0.009929521,0.9767621,0.0048149345,0.9999995,3.315686e-17,0.9999995,0.99999917,1.0,0.99999905,0.00016202,0.99996436,1.0346313e-17,3.429025e-17,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14688887,4.2359423e-18,0.9999627,0.9690587,0.9999976,1.0,2.1751676e-18,1.0,1.0,1.0,1.0,3.7713082e-05,0.03675162,3.26571e-19,4.27854e-18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
9.483698e-08,1.5346743e-07,9.456694e-08,8.908838e-08,7.390929e-08,7.2738833e-09,0.9998958,2.3969902e-12,2.9184237e-25,0.99999106,5.7876846e-06,6.950087e-09,6.100858e-08,4.3304613e-25,7.000768e-08,5.7533057e-08,1.0,1.18653674e-07,1.896334e-16,0.83964497,2.046524e-26,5.987166e-25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0.9999994,0.9999995,0.9999995,0.9999995,0.99999964,1.0,0.93284345,0.99613,1.4291767e-13,0.8481635,0.993989,0.9881407,0.99999964,1.1314845e-13,0.9999995,0.9999995,1.0,0.9999994,0.00016627327,0.99906963,1.8312524e-14,6.2274845e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.0003697812,0.00040316032,0.00039719816,0.00036617913,0.00034612455,0.001244179,0.005682684,1.9676772e-06,1.1118448e-10,0.025183955,0.00031212205,8.019256e-07,0.00029607085,1.1023006e-10,0.00036478022,0.00028540444,0.9933293,0.00036510607,6.8541866e-08,0.010161262,1.8634242e-11,1.0636367e-10,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.99999976,0.99999976,0.9999999,0.9999999,0.9999999,0.004526423,0.9998708,6.463617e-09,3.3779427e-21,1.0,0.36315233,0.070988625,0.99999976,7.810566e-22,0.99999976,0.9999999,1.0,0.9999999,0.00027306326,1.0,9.815642e-23,1.2360897e-21,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.9999645,0.22855963,2.4400986e-11,5.3639554e-25,0.9999864,0.9011236,6.483485e-05,1.0,1.9044374e-25,1.0,1.0,1.0,1.0,3.7519667e-09,0.0034400073,5.383713e-26,2.957041e-25,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999169,0.9999989,1.441454e-18,0.9999727,5.5098285e-06,1.0,1.0,1.8819265e-18,1.0,1.0,1.0,1.0,6.3797597e-06,0.9999145,6.9323616e-20,5.481254e-19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999974,0.9846659,9.607233e-22,0.009511428,1.0,1.0,1.0,9.847526e-22,1.0,1.0,1.0,1.0,7.2385498e-09,3.361727e-05,2.7126254e-23,1.2015652e-21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.9999944,1.0,5.031895e-06,8.834378e-21,1.0,0.9999944,0.99999964,1.0,2.488857e-22,1.0,1.0,1.0,1.0,0.9996853,1.0,1.880552e-22,1.3586203e-21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.99999416,0.9999939,0.99999475,0.9999958,0.9999962,1.0,0.85803056,0.9987317,1.0609559e-14,0.973931,0.9999894,0.9999889,0.9999933,2.6845845e-15,0.9999963,0.99999475,1.0,0.9999949,0.9982128,1.0,1.1539561e-15,5.015024e-15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0
0.0010100371,0.0011855577,0.0012553715,0.0008980023,0.00093807053,0.00052468537,0.8586814,3.7085613e-07,1.6509194e-13,0.9996866,0.29503715,5.235047e-06,0.00078097935,8.1502276e-14,0.0009329257,0.000988612,0.99999857,0.00091378274,7.172386e-10,0.00017536158,1.7634611e-14,1.8005668e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999994,0.99998355,3.5220038e-21,1.0,1.0,0.9999993,1.0,1.7454673e-22,1.0,1.0,1.0,1.0,0.992644,1.0,4.2913932e-23,5.8773555e-22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.99999654,0.99999654,0.99999666,0.99999654,0.9999975,0.99999964,0.069644354,0.00067699,1.3610572e-15,0.13732848,0.9999994,0.99725574,0.9999968,4.3510801e-16,0.9999974,0.9999958,1.0,0.99999666,0.0020877686,0.99905795,2.053698e-16,6.2357263e-16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12040315,4.548948e-31,0.009096227,1.0,1.0,1.0,1.538495e-31,1.0,1.0,1.0,1.0,4.597112e-16,1.2238757e-15,2.1825732e-33,5.2284216e-31,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,9.337944e-13,9.53881e-08,1.3413363e-31,0.0,1.0,0.0013410891,2.1622643e-23,1.0,0.0,1.0,1.0,1.0,1.0,2.1339056e-22,0.7273293,0.0,0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.0067574116,0.0054559414,0.008828537,0.004743451,0.0070096147,0.024186866,0.9907878,7.841751e-10,2.3508316e-18,0.99999726,0.013020221,7.1825916e-08,0.01016983,1.7294504e-19,0.005869728,0.010283846,1.0,0.00541055,1.9415953e-14,1.0319315e-09,1.8784031e-20,1.5383702e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.21989042,0.3708737,0.28282705,0.42814547,0.3762708,2.7764008e-07,9.378802e-13,1.8365034e-17,7.964689e-34,0.033969305,0.11853537,7.3272046e-19,0.26944333,4.590516e-34,0.4802872,0.41856447,1.0,0.4426089,5.5887906e-25,2.246649e-09,1.06831974e-35,1.08788e-33,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07547037,3.7785693e-23,1.0,4.6546893e-06,1.0,1.0,6.5643408e-24,1.0,1.0,1.0,1.0,1.4123018e-06,0.9998696,1.0245881e-25,5.219592e-24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999747,4.4334574e-06,1.5941922e-20,0.9993754,0.9998079,0.9995623,1.0,3.897269e-21,1.0,1.0,1.0,1.0,9.87995e-07,0.9816073,9.646159e-22,9.0051155e-21,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.99999976,0.99999976,0.9999999,0.99999976,0.9999999,0.99999845,0.99998987,0.25733945,7.2014186e-14,0.99999905,0.98940593,0.99975246,0.99999976,1.2006989e-14,0.99999976,0.9999999,1.0,0.9999999,0.99137634,0.99999857,3.570798e-15,9.728826e-15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8098452,9.743222e-25,1.0,0.9999981,0.9999808,1.0,3.615544e-26,1.0,1.0,1.0,1.0,8.1681335e-08,1.0,7.482497e-28,2.9128612e-26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
4.38611e-12,1.0751808e-11,8.900192e-12,8.009475e-12,3.3221388e-12,3.3128945e-08,0.96184796,1.3527466e-12,3.2526316e-26,5.5731754e-05,3.7527533e-13,2.0527013e-14,3.4359406e-12,6.8654947e-26,5.1276674e-12,4.3721866e-12,0.99984336,7.421794e-12,8.589182e-18,6.5112006e-11,1.2430794e-27,5.685727e-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.9999995,0.99999964,0.9999995,0.99999976,0.99999964,1.0,0.9997613,0.9889908,1.2188078e-13,0.99725705,0.9999857,0.9994574,0.9999995,3.9661837e-14,0.99999964,0.9999995,1.0,0.9999995,0.008425624,0.99935013,8.256778e-15,4.506412e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,2.6265357e-07,9.511956e-07,6.250185e-15,1.0552657e-27,0.0009831958,0.00011137416,9.610246e-13,0.9999999,2.2171113e-27,0.9999999,0.9999999,1.0,0.9999999,5.0346876e-16,0.99999607,1.0346374e-28,1.3898695e-27,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9999988,0.9999989,0.99999917,0.9999987,0.9999993,0.9988398,0.99999964,0.0001510886,2.5317332e-14,1.0,0.99872833,0.99903464,0.99999905,1.5538782e-15,0.9999994,0.99999917,1.0,0.9999989,6.392916e-05,0.9999378,4.858093e-16,5.8689083e-15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9999995,0.99999976,0.9999999,0.9999993,0.9999999,1.4419322e-07,0.07236794,5.482377e-21,0.0,1.0,0.9999975,5.0291316e-08,0.9999995,0.0,0.9999995,0.99999976,1.0,0.9999995,2.5746485e-15,1.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999335,0.9999256,4.8496533e-22,0.99972624,0.9999999,0.9999918,1.0,9.5602135e-23,1.0,1.0,1.0,1.0,0.000509174,0.9999981,6.5470844e-24,8.139844e-23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.00010443567,0.0001749232,0.00012655009,0.00011351611,0.00013808571,1.02624576e-08,6.132182e-08,2.0155829e-08,8.900309e-20,0.0151189035,0.9912224,3.1511443e-12,0.00016951561,5.3539307e-20,0.00020409805,0.00014938817,1.0,0.00018087815,5.061474e-16,1.8416144e-05,3.6014842e-21,1.0222801e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999968,0.99999774,0.9999975,0.9999976,0.9999974,1.0,0.9148468,0.9999938,4.2969143e-15,0.97694093,0.79675037,0.9999993,0.99999666,1.5749622e-15,0.99999774,0.9999968,1.0,0.9999975,6.523232e-05,0.99998546,1.6166338e-16,2.4500458e-15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9999708,0.9999832,0.9999852,0.99998486,0.9999759,0.00036889123,0.71983236,9.4362115e-11,2.0561018e-19,0.9999993,0.66844445,2.5340112e-08,0.99997675,5.539308e-20,0.9999851,0.99998593,1.0,0.99997854,4.823251e-11,0.0017807751,8.725993e-21,8.6845544e-20,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,2.1447506e-05,0.99974126,1.3869925e-21,6.0840243e-06,0.9999995,1.0,1.0,1.5867522e-22,1.0,1.0,1.0,1.0,0.9999999,0.9999999,3.5612747e-23,3.1202733e-22,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.9972088,0.9970995,0.9969819,0.9973859,0.99742043,0.78503454,0.98403233,0.0867047,2.3964697e-07,0.99199647,0.18187141,0.25522757,0.9974892,1.09986175e-07,0.9972567,0.99770796,1.0,0.9970355,0.0047651962,0.99999046,2.9641761e-08,8.327471e-08,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999988,1.0,9.114188e-28,0.99999964,0.0044819806,1.0,1.0,8.604356e-28,1.0,1.0,1.0,1.0,0.98112893,1.0,2.5459747e-29,1.3360836e-28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.999998,2.1867118e-10,6.218305e-34,0.9992563,1.0,0.99996686,1.0,7.3808395e-35,1.0,1.0,1.0,1.0,4.8229018e-11,0.03136995,1.2637536e-35,4.3539126e-34,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.8664343e-05,2.2502054e-05,2.7839547e-05,2.055878e-05,1.7939874e-05,9.652844e-10,0.00033066177,1.8284169e-08,1.4178661e-20,0.85636365,0.0014674796,4.6762334e-13,1.2608618e-05,1.738671e-20,2.0036749e-05,1.7807672e-05,1.0,2.015455e-05,1.7886997e-16,3.1518768e-09,6.813224e-22,1.9032657e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.99999976,0.9999945,0.16947475,3.1723336e-17,0.9999995,0.023194022,0.9999987,1.0,1.3590949e-17,1.0,0.9999999,1.0,0.9999999,0.0074707274,0.99999917,1.6696686e-18,9.3859175e-18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
2.3623132e-09,3.47859e-09,2.3776914e-09,2.9458285e-09,2.7478577e-09,0.0008552428,3.3734467e-11,1.337377e-08,8.0925897e-25,1.4211317e-08,0.99998355,1.4553093e-13,2.3967377e-09,2.4534188e-25,3.816136e-09,5.374998e-09,0.9999504,4.3400226e-09,8.390799e-16,0.0008344181,4.284155e-27,3.0598021e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999988,0.9999988,0.99999905,0.9999988,0.9999994,0.96432906,0.99999976,3.8610956e-06,2.532768e-13,0.9999999,0.5639451,0.99832696,0.9999989,2.0419903e-14,0.9999993,0.9999993,1.0,0.99999905,0.0121590495,0.9995808,6.9892818e-15,4.953764e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.7592744e-07,2.9422148e-07,2.9091126e-07,2.715499e-07,2.2872466e-07,7.9906744e-07,1.4480038e-07,1.3278372e-09,7.015301e-22,0.14186016,0.99981123,1.8715335e-12,3.3031156e-07,1.5011839e-22,2.8566896e-07,3.7800837e-07,0.9999999,3.7999558e-07,6.6345517e-17,5.928009e-06,8.139622e-24,1.0253019e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9998344,0.99981695,0.9998259,0.99979776,0.99983346,0.53503317,0.0011074044,0.0006139843,1.7385064e-11,0.015216719,0.6534994,4.932871e-05,0.9998745,2.0001577e-11,0.9998184,0.999826,1.0,0.99979883,4.689519e-06,0.99970514,4.840908e-12,1.0717044e-11,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9995609,0.99999166,4.0541924e-19,0.99983335,3.3750224e-05,0.99999976,1.0,3.5933778e-19,1.0,1.0,1.0,1.0,6.8270616e-05,0.9999995,2.2834877e-20,8.418579e-20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.06818087,0.9934083,2.3414867e-19,0.023309622,1.0,0.0036687844,1.0,3.8279172e-20,1.0,1.0,1.0,1.0,1.1877777e-09,0.9999832,4.639506e-21,3.447776e-20,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,1.0,0.00038239325,0.7771759,3.363165e-16,3.301046e-05,1.0,0.9999571,0.9999999,6.1574815e-17,0.9999999,0.99999976,1.0,0.9999999,0.07813956,0.99916244,2.520152e-17,1.0546077e-16,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5095813,8.1978395e-22,0.9999999,0.99997735,0.99997616,1.0,1.7186488e-22,1.0,1.0,1.0,1.0,9.501459e-08,0.92927355,7.588236e-24,1.3286871e-22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.1391526e-05,1.5350533e-05,1.5624806e-05,1.0878649e-05,8.785762e-06,6.416828e-05,0.6720751,8.736847e-07,1.2131064e-14,0.5479907,0.002775027,7.4949196e-07,8.030299e-06,1.32682875e-14,9.681203e-06,1.07604665e-05,0.9989894,1.1223435e-05,3.938811e-10,0.00014304624,1.3089161e-15,1.5385025e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.99898237,0.99999535,1.4784301e-13,1.9192932e-33,1.0,0.99999714,0.9870127,1.0,2.5092698e-35,1.0,1.0,1.0,1.0,0.0008007213,1.0,8.761984e-36,1.6404368e-34,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9998375,2.1390184e-08,3.8227443e-31,0.92570823,1.0,0.72816044,1.0,1.0673686e-31,1.0,1.0,1.0,1.0,8.7696094e-13,7.640021e-06,1.372647e-32,2.2244178e-31,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99984026,0.9998578,0.99986386,0.9998902,0.99988174,0.11877596,1.0,1.164529e-06,6.36637e-13,1.0,0.9969116,0.420096,0.9998889,3.6278133e-14,0.9998809,0.99990344,1.0,0.9998822,1.9666388e-07,0.02592636,7.10924e-15,1.7362511e-13,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.001068432,0.0010445939,0.0017751904,0.0017913721,0.0012802552,9.246027e-05,0.0018247527,8.493567e-11,8.123022e-18,0.9999739,0.17910351,1.9790602e-09,0.0008891264,2.20279e-18,0.0015746166,0.0019953365,1.0,0.0012961236,9.8043854e-14,1.5798364e-06,3.0922188e-19,8.062452e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
