species,antibiotic,n_samples_species,n_observed,n_susceptible_0,n_resistant_1,has_two_classes,resistance_rate
Haemophilus_Haemolyticus,Cefotaxim,4,2,2,0,0,0.0
Haemophilus_Haemolyticus,Ciprofloxacin,4,4,4,0,0,0.0
Haemophilus_Haemolyticus,Cotrimoxazole,4,3,2,1,1,0.3333333333333333
Haemophilus_Haemolyticus,Levofloxacin,4,4,4,0,0,0.0
Haemophilus_Haemolyticus,Moxifloxacin,4,4,3,1,1,0.25
Haemophilus_Haemolyticus,Neomycin,4,1,1,0,0,0.0
Haemophilus_Haemolyticus,PenicillinG,4,1,0,1,0,1.0
Haemophilus_Influenzae,Amoxicillin+Clavulanic acid,224,221,217,4,1,0.01809954751131222
Haemophilus_Influenzae,Ampicillin,224,223,168,55,1,0.24663677130044842
Haemophilus_Influenzae,Bacitracin,224,1,0,1,0,1.0
Haemophilus_Influenzae,Cefotaxim,224,208,185,23,1,0.11057692307692307
Haemophilus_Influenzae,Ceftriaxone,224,3,3,0,0,0.0
Haemophilus_Influenzae,Ciprofloxacin,224,224,219,5,1,0.022321428571428572
Haemophilus_Influenzae,Cotrimoxazole,224,221,181,40,1,0.18099547511312217
Haemophilus_Influenzae,Levofloxacin,224,222,218,4,1,0.018018018018018018
Haemophilus_Influenzae,Moxifloxacin,224,223,219,4,1,0.017937219730941704
Haemophilus_Influenzae,Neomycin,224,1,1,0,0,0.0
Haemophilus_Parainfluenzae,Amoxicillin+Clavulanic acid,60,60,59,1,1,0.016666666666666666
Haemophilus_Parainfluenzae,Ampicillin,60,60,30,30,1,0.5
Haemophilus_Parainfluenzae,Bacitracin,60,2,0,2,0,1.0
Haemophilus_Parainfluenzae,Cefotaxim,60,47,32,15,1,0.3191489361702128
Haemophilus_Parainfluenzae,Ciprofloxacin,60,56,50,6,1,0.10714285714285714
Haemophilus_Parainfluenzae,Cotrimoxazole,60,60,53,7,1,0.11666666666666667
Haemophilus_Parainfluenzae,Levofloxacin,60,56,50,6,1,0.10714285714285714
Haemophilus_Parainfluenzae,Moxifloxacin,60,55,49,6,1,0.10909090909090909
Haemophilus_Parainfluenzae,Neomycin,60,2,1,1,1,0.5
Hafnia_Alvei,Amikacin,132,1,1,0,0,0.0
Hafnia_Alvei,Amoxicillin-Clavulanic acid,132,1,0,1,0,1.0
Hafnia_Alvei,Ampicillin,132,131,4,127,1,0.9694656488549618
Hafnia_Alvei,Ampicillin+Sulbactam,132,131,5,126,1,0.9618320610687023
Hafnia_Alvei,Cefepime,132,1,1,0,0,0.0
Hafnia_Alvei,Cefotaxim,132,132,99,33,1,0.25
Hafnia_Alvei,Ceftazidime,132,132,88,44,1,0.3333333333333333
Hafnia_Alvei,Ceftriaxone,132,107,87,20,1,0.18691588785046728
Hafnia_Alvei,Ciprofloxacin,132,132,132,0,0,0.0
Hafnia_Alvei,Cotrimoxazole,132,132,132,0,0,0.0
Hafnia_Alvei,Fosfomycin,132,13,2,11,1,0.8461538461538461
Hafnia_Alvei,Gentamicin,132,132,69,63,1,0.4772727272727273
Hafnia_Alvei,Imipenem,132,132,132,0,0,0.0
Hafnia_Alvei,Meropenem,132,132,130,2,1,0.015151515151515152
Hafnia_Alvei,Moxifloxacin,132,116,110,6,1,0.05172413793103448
Hafnia_Alvei,Piperacillin,132,1,0,1,0,1.0
Hafnia_Alvei,Piperacillin-Tazobactam,132,132,30,102,1,0.7727272727272727
Hafnia_Alvei,Tobramycin,132,1,1,0,0,0.0
Helcococcus_Kunzii,Amoxicillin-Clavulanic acid,1,1,1,0,0,0.0
Kazachstania_Slooffiae,Fluconazol,2,2,2,0,0,0.0
Kerstersia_Gyiorum,Cefepime,9,4,3,1,1,0.25
Kerstersia_Gyiorum,Cefotaxim,9,3,3,0,0,0.0
Kerstersia_Gyiorum,Ceftazidime,9,4,4,0,0,0.0
Kerstersia_Gyiorum,Ciprofloxacin,9,9,2,7,1,0.7777777777777778
Kerstersia_Gyiorum,Imipenem,9,9,8,1,1,0.1111111111111111
Kerstersia_Gyiorum,Meropenem,9,9,8,1,1,0.1111111111111111
Kerstersia_Gyiorum,Piperacillin,9,9,6,3,1,0.3333333333333333
Kerstersia_Gyiorum,Piperacillin-Tazobactam,9,7,5,2,1,0.2857142857142857
Kerstersia_Gyiorum,Tigecycline,9,9,7,2,1,0.2222222222222222
Klebsiella_Aerogenes,Ampicillin,660,660,13,647,1,0.9803030303030303
Klebsiella_Aerogenes,Ampicillin+Sulbactam,660,659,27,632,1,0.9590288315629742
Klebsiella_Aerogenes,Cefotaxim,660,657,278,379,1,0.5768645357686454
Klebsiella_Aerogenes,Ceftazidime,660,658,278,380,1,0.5775075987841946
Klebsiella_Aerogenes,Ceftazidime-Avibactam,660,2,2,0,0,0.0
Klebsiella_Aerogenes,Ceftolozane-Tazobactam,660,2,0,2,0,1.0
Klebsiella_Aerogenes,Ceftriaxone,660,512,204,308,1,0.6015625
Klebsiella_Aerogenes,Ciprofloxacin,660,660,602,58,1,0.08787878787878788
Klebsiella_Aerogenes,Cotrimoxazole,660,660,652,8,1,0.012121212121212121
Klebsiella_Aerogenes,Ertapenem,660,12,0,12,0,1.0
Klebsiella_Aerogenes,Fosfomycin,660,101,63,38,1,0.37623762376237624
Klebsiella_Aerogenes,Gentamicin,660,659,257,402,1,0.6100151745068285
Klebsiella_Aerogenes,Imipenem,660,659,603,56,1,0.08497723823975721
Klebsiella_Aerogenes,Meropenem,660,657,612,45,1,0.0684931506849315
Klebsiella_Aerogenes,Moxifloxacin,660,538,410,128,1,0.2379182156133829
Klebsiella_Aerogenes,Piperacillin-Tazobactam,660,657,271,386,1,0.5875190258751902
Klebsiella_Oxytoca,Amikacin,1593,1,1,0,0,0.0
Klebsiella_Oxytoca,Amoxicillin-Clavulanic acid,1593,1,1,0,0,0.0
Klebsiella_Oxytoca,Ampicillin,1593,1591,7,1584,1,0.9956002514142049
Klebsiella_Oxytoca,Ampicillin+Sulbactam,1593,1592,1099,493,1,0.30967336683417085
Klebsiella_Oxytoca,Cefepime,1593,1,1,0,0,0.0
Klebsiella_Oxytoca,Cefotaxim,1593,1589,1526,63,1,0.039647577092511016
Klebsiella_Oxytoca,Cefpodoxime,1593,2,2,0,0,0.0
Klebsiella_Oxytoca,Ceftazidime,1593,1592,1554,38,1,0.02386934673366834
Klebsiella_Oxytoca,Ceftriaxone,1593,1130,1095,35,1,0.030973451327433628
Klebsiella_Oxytoca,Cefuroxime,1593,1531,0,1531,0,1.0
Klebsiella_Oxytoca,Ciprofloxacin,1593,1592,1550,42,1,0.026381909547738693
Klebsiella_Oxytoca,Cotrimoxazole,1593,1592,1561,31,1,0.019472361809045227
Klebsiella_Oxytoca,Ertapenem,1593,11,11,0,0,0.0
Klebsiella_Oxytoca,Fosfomycin,1593,335,240,95,1,0.2835820895522388
Klebsiella_Oxytoca,Gentamicin,1593,1575,608,967,1,0.6139682539682539
Klebsiella_Oxytoca,Imipenem,1593,1591,1590,1,1,0.0006285355122564425
Klebsiella_Oxytoca,Meropenem,1593,1589,1588,1,1,0.0006293266205160479
Klebsiella_Oxytoca,Moxifloxacin,1593,1173,1066,107,1,0.09121909633418585
Klebsiella_Oxytoca,Piperacillin,1593,1,0,1,0,1.0
Klebsiella_Oxytoca,Piperacillin-Tazobactam,1593,1592,1201,391,1,0.24560301507537688
Klebsiella_Oxytoca,Tobramycin,1593,1,1,0,0,0.0
Klebsiella_Pneumoniae,Amoxicillin-Clavulanic acid,4051,1,1,0,0,0.0
Klebsiella_Pneumoniae,Ampicillin,4051,4051,9,4042,1,0.9977783263391755
Klebsiella_Pneumoniae,Ampicillin+Sulbactam,4051,4048,2051,1997,1,0.4933300395256917
Klebsiella_Pneumoniae,Bacitracin,4051,2,0,2,0,1.0
Klebsiella_Pneumoniae,Cefiderocol,4051,5,5,0,0,0.0
Klebsiella_Pneumoniae,Cefotaxim,4051,4050,3204,846,1,0.2088888888888889
Klebsiella_Pneumoniae,Cefpodoxime,4051,4,4,0,0,0.0
Klebsiella_Pneumoniae,Ceftazidime,4051,4049,3063,986,1,0.24351691775747097
Klebsiella_Pneumoniae,Ceftazidime-Avibactam,4051,10,8,2,1,0.2
Klebsiella_Pneumoniae,Ceftolozane-Tazobactam,4051,4,0,4,0,1.0
Klebsiella_Pneumoniae,Ceftriaxone,4051,2639,1938,701,1,0.2656309208033346
Klebsiella_Pneumoniae,Cefuroxime,4051,3854,0,3854,0,1.0
Klebsiella_Pneumoniae,Ciprofloxacin,4051,4049,3303,746,1,0.18424302296863423
Klebsiella_Pneumoniae,Colistin,4051,3,2,1,1,0.3333333333333333
Klebsiella_Pneumoniae,Cotrimoxazole,4051,4047,3318,729,1,0.18013343217197925
Klebsiella_Pneumoniae,Ertapenem,4051,259,235,24,1,0.09266409266409266
Klebsiella_Pneumoniae,Fosfomycin,4051,1080,769,311,1,0.287962962962963
Klebsiella_Pneumoniae,Gentamicin,4051,4011,1542,2469,1,0.6155572176514585
Klebsiella_Pneumoniae,Imipenem,4051,4047,3733,314,1,0.07758833703978256
Klebsiella_Pneumoniae,Meropenem,4051,4049,3734,315,1,0.07779698691034824
Klebsiella_Pneumoniae,Moxifloxacin,4051,2665,1856,809,1,0.30356472795497186
Klebsiella_Pneumoniae,Neomycin,4051,2,2,0,0,0.0
Klebsiella_Pneumoniae,Piperacillin-Tazobactam,4051,4040,2683,1357,1,0.3358910891089109
Kluyvera_Ascorbata,Ampicillin,3,3,0,3,0,1.0
Kluyvera_Ascorbata,Ampicillin+Sulbactam,3,3,3,0,0,0.0
Kluyvera_Ascorbata,Cefotaxim,3,3,3,0,0,0.0
Kluyvera_Ascorbata,Ceftazidime,3,3,3,0,0,0.0
Kluyvera_Ascorbata,Ceftriaxone,3,3,3,0,0,0.0
Kluyvera_Ascorbata,Ciprofloxacin,3,3,3,0,0,0.0
Kluyvera_Ascorbata,Cotrimoxazole,3,3,3,0,0,0.0
Kluyvera_Ascorbata,Gentamicin,3,3,1,2,1,0.6666666666666666
Kluyvera_Ascorbata,Imipenem,3,3,3,0,0,0.0
Kluyvera_Ascorbata,Meropenem,3,3,3,0,0,0.0
Kluyvera_Ascorbata,Moxifloxacin,3,3,3,0,0,0.0
Kluyvera_Ascorbata,Piperacillin-Tazobactam,3,3,3,0,0,0.0
Kluyvera_Cryocrescens,Ampicillin,4,4,0,4,0,1.0
Kluyvera_Cryocrescens,Ampicillin+Sulbactam,4,4,4,0,0,0.0
Kluyvera_Cryocrescens,Cefotaxim,4,4,4,0,0,0.0
Kluyvera_Cryocrescens,Ceftazidime,4,4,4,0,0,0.0
Kluyvera_Cryocrescens,Ceftriaxone,4,2,2,0,0,0.0
Kluyvera_Cryocrescens,Ciprofloxacin,4,4,4,0,0,0.0
Kluyvera_Cryocrescens,Cotrimoxazole,4,4,4,0,0,0.0
Kluyvera_Cryocrescens,Fosfomycin,4,2,2,0,0,0.0
Kluyvera_Cryocrescens,Gentamicin,4,4,2,2,1,0.5
Kluyvera_Cryocrescens,Imipenem,4,4,4,0,0,0.0
Kluyvera_Cryocrescens,Meropenem,4,4,4,0,0,0.0
Kluyvera_Cryocrescens,Moxifloxacin,4,2,2,0,0,0.0
Kluyvera_Cryocrescens,Piperacillin-Tazobactam,4,4,4,0,0,0.0
Kluyvera_Intermedia,Ampicillin,5,5,0,5,0,1.0
Kluyvera_Intermedia,Ampicillin+Sulbactam,5,5,1,4,1,0.8
Kluyvera_Intermedia,Cefotaxim,5,5,5,0,0,0.0
Kluyvera_Intermedia,Ceftazidime,5,5,5,0,0,0.0
Kluyvera_Intermedia,Ceftriaxone,5,5,5,0,0,0.0
Kluyvera_Intermedia,Ciprofloxacin,5,5,5,0,0,0.0
Kluyvera_Intermedia,Cotrimoxazole,5,5,5,0,0,0.0
Kluyvera_Intermedia,Gentamicin,5,5,2,3,1,0.6
Kluyvera_Intermedia,Imipenem,5,5,5,0,0,0.0
Kluyvera_Intermedia,Meropenem,5,5,5,0,0,0.0
Kluyvera_Intermedia,Moxifloxacin,5,5,5,0,0,0.0
Kluyvera_Intermedia,Piperacillin-Tazobactam,5,5,5,0,0,0.0
Kluyvera_Species,Ampicillin,3,3,0,3,0,1.0
Kluyvera_Species,Ampicillin+Sulbactam,3,3,3,0,0,0.0
Kluyvera_Species,Cefotaxim,3,3,3,0,0,0.0
Kluyvera_Species,Ceftazidime,3,3,3,0,0,0.0
Kluyvera_Species,Ceftriaxone,3,3,3,0,0,0.0
Kluyvera_Species,Ciprofloxacin,3,3,3,0,0,0.0
Kluyvera_Species,Cotrimoxazole,3,3,3,0,0,0.0
Kluyvera_Species,Gentamicin,3,3,0,3,0,1.0
Kluyvera_Species,Imipenem,3,3,3,0,0,0.0
Kluyvera_Species,Meropenem,3,3,3,0,0,0.0
Kluyvera_Species,Moxifloxacin,3,3,3,0,0,0.0
Kluyvera_Species,Piperacillin-Tazobactam,3,3,3,0,0,0.0
Kocuria_Species,Linezolid,1,1,0,1,0,1.0
Kocuria_Species,Penicillin,1,1,1,0,0,0.0
Kocuria_Species,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Kosakonia_Cowanii,Ampicillin,4,4,0,4,0,1.0
Kosakonia_Cowanii,Ampicillin+Sulbactam,4,4,3,1,1,0.25
Kosakonia_Cowanii,Cefotaxim,4,4,4,0,0,0.0
Kosakonia_Cowanii,Ceftazidime,4,4,4,0,0,0.0
Kosakonia_Cowanii,Ceftriaxone,4,4,4,0,0,0.0
Kosakonia_Cowanii,Cefuroxime,4,2,0,2,0,1.0
Kosakonia_Cowanii,Ciprofloxacin,4,4,4,0,0,0.0
Kosakonia_Cowanii,Cotrimoxazole,4,4,4,0,0,0.0
Kosakonia_Cowanii,Gentamicin,4,4,1,3,1,0.75
Kosakonia_Cowanii,Imipenem,4,4,4,0,0,0.0
Kosakonia_Cowanii,Meropenem,4,4,4,0,0,0.0
Kosakonia_Cowanii,Moxifloxacin,4,4,4,0,0,0.0
Kosakonia_Cowanii,Piperacillin-Tazobactam,4,4,4,0,0,0.0
Lactobacillus_Rhamnosus,Ampicillin,1,1,1,0,0,0.0
Leclercia_Adecarboxylata,Ampicillin,14,14,13,1,1,0.07142857142857142
Leclercia_Adecarboxylata,Ampicillin+Sulbactam,14,14,14,0,0,0.0
Leclercia_Adecarboxylata,Cefotaxim,14,14,14,0,0,0.0
Leclercia_Adecarboxylata,Ceftazidime,14,14,14,0,0,0.0
Leclercia_Adecarboxylata,Ceftriaxone,14,13,13,0,0,0.0
Leclercia_Adecarboxylata,Ciprofloxacin,14,14,14,0,0,0.0
Leclercia_Adecarboxylata,Cotrimoxazole,14,14,13,1,1,0.07142857142857142
Leclercia_Adecarboxylata,Fosfomycin,14,1,0,1,0,1.0
Leclercia_Adecarboxylata,Gentamicin,14,14,5,9,1,0.6428571428571429
Leclercia_Adecarboxylata,Imipenem,14,14,14,0,0,0.0
Leclercia_Adecarboxylata,Meropenem,14,14,14,0,0,0.0
Leclercia_Adecarboxylata,Moxifloxacin,14,13,12,1,1,0.07692307692307693
Leclercia_Adecarboxylata,Piperacillin-Tazobactam,14,13,13,0,0,0.0
Lelliottia_amnigena_,Ampicillin,16,16,8,8,1,0.5
Lelliottia_amnigena_,Ampicillin+Sulbactam,16,16,15,1,1,0.0625
Lelliottia_amnigena_,Cefotaxim,16,16,16,0,0,0.0
Lelliottia_amnigena_,Ceftazidime,16,16,16,0,0,0.0
Lelliottia_amnigena_,Ceftriaxone,16,15,15,0,0,0.0
Lelliottia_amnigena_,Ciprofloxacin,16,16,16,0,0,0.0
Lelliottia_amnigena_,Cotrimoxazole,16,16,16,0,0,0.0
Lelliottia_amnigena_,Fosfomycin,16,1,1,0,0,0.0
Lelliottia_amnigena_,Gentamicin,16,16,11,5,1,0.3125
Lelliottia_amnigena_,Imipenem,16,16,16,0,0,0.0
Lelliottia_amnigena_,Meropenem,16,16,16,0,0,0.0
Lelliottia_amnigena_,Moxifloxacin,16,15,13,2,1,0.13333333333333333
Lelliottia_amnigena_,Piperacillin-Tazobactam,16,16,15,1,1,0.0625
Leptotrichia_Trevisanii,Penicillin,2,2,2,0,0,0.0
Listeria_Monocytogenes,Ampicillin,6,6,6,0,0,0.0
Listeria_Monocytogenes,Cotrimoxazole,6,6,6,0,0,0.0
Listeria_Monocytogenes,Erythromycin,6,6,6,0,0,0.0
Listeria_Monocytogenes,PenicillinG,6,6,6,0,0,0.0
Listeria_Species,Ampicillin,1,1,1,0,0,0.0
Listeria_Species,Cotrimoxazole,1,1,1,0,0,0.0
Listeria_Species,Erythromycin,1,1,1,0,0,0.0
Listeria_Species,PenicillinG,1,1,1,0,0,0.0
Lysinibacillus_Species,Ampicillin,2,2,2,0,0,0.0
Lysinibacillus_Species,Ciprofloxacin,2,2,2,0,0,0.0
Lysinibacillus_Species,Penicillin,2,2,2,0,0,0.0
Lysinibacillus_Xylanilyticus,Ceftriaxone,2,2,2,0,0,0.0
Lysinibacillus_Xylanilyticus,Ciprofloxacin,2,2,0,2,0,1.0
Lysinibacillus_Xylanilyticus,Penicillin,2,2,2,0,0,0.0
Moellerella_Wisconsensis,Ampicillin,2,2,2,0,0,0.0
Moellerella_Wisconsensis,Ampicillin+Sulbactam,2,2,2,0,0,0.0
Moellerella_Wisconsensis,Cefotaxim,2,2,2,0,0,0.0
Moellerella_Wisconsensis,Ceftazidime,2,2,2,0,0,0.0
Moellerella_Wisconsensis,Ceftriaxone,2,2,2,0,0,0.0
Moellerella_Wisconsensis,Cefuroxime,2,2,0,2,0,1.0
Moellerella_Wisconsensis,Ciprofloxacin,2,2,2,0,0,0.0
Moellerella_Wisconsensis,Cotrimoxazole,2,2,2,0,0,0.0
Moellerella_Wisconsensis,Gentamicin,2,2,2,0,0,0.0
Moellerella_Wisconsensis,Imipenem,2,2,2,0,0,0.0
Moellerella_Wisconsensis,Meropenem,2,2,2,0,0,0.0
Moellerella_Wisconsensis,Moxifloxacin,2,2,2,0,0,0.0
Moellerella_Wisconsensis,Piperacillin-Tazobactam,2,2,2,0,0,0.0
Moraxella_Catarrhalis,Amoxicillin+Clavulanic acid,67,65,65,0,0,0.0
Moraxella_Catarrhalis,Ampicillin,67,67,0,67,0,1.0
Moraxella_Catarrhalis,Bacitracin,67,3,3,0,0,0.0
Moraxella_Catarrhalis,Cefotaxim,67,64,60,4,1,0.0625
Moraxella_Catarrhalis,Ciprofloxacin,67,67,67,0,0,0.0
Moraxella_Catarrhalis,Cotrimoxazole,67,65,59,6,1,0.09230769230769231
Moraxella_Catarrhalis,Levofloxacin,67,67,67,0,0,0.0
Moraxella_Catarrhalis,Moxifloxacin,67,67,67,0,0,0.0
Moraxella_Catarrhalis,Neomycin,67,3,3,0,0,0.0
Moraxella_Catarrhalis,PenicillinG,67,67,0,67,0,1.0
Moraxella_Osloensis,Amoxicillin+Clavulanic acid,7,7,6,1,1,0.14285714285714285
Moraxella_Osloensis,Ampicillin,7,4,0,4,0,1.0
Moraxella_Osloensis,Cefotaxim,7,7,7,0,0,0.0
Moraxella_Osloensis,Ciprofloxacin,7,7,7,0,0,0.0
Moraxella_Osloensis,Cotrimoxazole,7,7,7,0,0,0.0
Moraxella_Osloensis,Levofloxacin,7,7,7,0,0,0.0
Moraxella_Osloensis,Moxifloxacin,7,7,7,0,0,0.0
Moraxella_Osloensis,Nalidixic acid,7,2,2,0,0,0.0
Moraxella_Osloensis,PenicillinG,7,4,0,4,0,1.0
Moraxella_Species,Amoxicillin+Clavulanic acid,16,14,14,0,0,0.0
Moraxella_Species,Ampicillin,16,10,2,8,1,0.8
Moraxella_Species,Cefotaxim,16,14,14,0,0,0.0
Moraxella_Species,Ciprofloxacin,16,10,10,0,0,0.0
Moraxella_Species,Cotrimoxazole,16,14,14,0,0,0.0
Moraxella_Species,Levofloxacin,16,9,9,0,0,0.0
Moraxella_Species,Moxifloxacin,16,8,8,0,0,0.0
Moraxella_Species,Nalidixic acid,16,4,4,0,0,0.0
Moraxella_Species,PenicillinG,16,8,0,8,0,1.0
Morganella_Morganii,Amikacin,528,2,1,1,1,0.5
Morganella_Morganii,Ampicillin,528,525,0,525,0,1.0
Morganella_Morganii,Ampicillin+Sulbactam,528,527,13,514,1,0.9753320683111955
Morganella_Morganii,Cefepime,528,2,0,2,0,1.0
Morganella_Morganii,Cefotaxim,528,528,394,134,1,0.2537878787878788
Morganella_Morganii,Cefpodoxime,528,1,0,1,0,1.0
Morganella_Morganii,Ceftazidime,528,528,401,127,1,0.24053030303030304
Morganella_Morganii,Ceftriaxone,528,341,255,86,1,0.25219941348973607
Morganella_Morganii,Cefuroxime,528,1,0,1,0,1.0
Morganella_Morganii,Ciprofloxacin,528,528,477,51,1,0.09659090909090909
Morganella_Morganii,Cotrimoxazole,528,528,487,41,1,0.07765151515151515
Morganella_Morganii,Ertapenem,528,2,2,0,0,0.0
Morganella_Morganii,Fosfomycin,528,145,0,145,0,1.0
Morganella_Morganii,Gentamicin,528,524,186,338,1,0.6450381679389313
Morganella_Morganii,Imipenem,528,513,2,511,1,0.9961013645224172
Morganella_Morganii,Meropenem,528,527,524,3,1,0.0056925996204933585
Morganella_Morganii,Moxifloxacin,528,348,259,89,1,0.2557471264367816
Morganella_Morganii,Nitrofurantoin,528,6,0,6,0,1.0
Morganella_Morganii,Piperacillin,528,2,0,2,0,1.0
Morganella_Morganii,Piperacillin-Sulbactam,528,1,0,1,0,1.0
Morganella_Morganii,Piperacillin-Tazobactam,528,527,400,127,1,0.2409867172675522
Morganella_Morganii,Tobramycin,528,3,0,3,0,1.0
Mycobacterium_Abscessus,Aminoglykoside,2,2,2,0,0,0.0
Mycobacterium_Abscessus,Makrolide,2,2,2,0,0,0.0
Myroides_Odoratimimus,Amikacin,36,5,0,5,0,1.0
Myroides_Odoratimimus,Cefepime,36,5,0,5,0,1.0
Myroides_Odoratimimus,Cefotaxim,36,5,0,5,0,1.0
Myroides_Odoratimimus,Ceftazidime,36,5,0,5,0,1.0
Myroides_Odoratimimus,Ciprofloxacin,36,36,1,35,1,0.9722222222222222
Myroides_Odoratimimus,Gentamicin,36,5,0,5,0,1.0
Myroides_Odoratimimus,Imipenem,36,36,17,19,1,0.5277777777777778
Myroides_Odoratimimus,Levofloxacin,36,1,0,1,0,1.0
Myroides_Odoratimimus,Meropenem,36,36,19,17,1,0.4722222222222222
Myroides_Odoratimimus,Moxifloxacin,36,7,7,0,0,0.0
Myroides_Odoratimimus,Piperacillin,36,36,1,35,1,0.9722222222222222
Myroides_Odoratimimus,Piperacillin-Tazobactam,36,36,1,35,1,0.9722222222222222
Myroides_Odoratimimus,Tigecycline,36,36,2,34,1,0.9444444444444444
Myroides_Odoratus,Amikacin,15,2,0,2,0,1.0
Myroides_Odoratus,Cefepime,15,2,0,2,0,1.0
Myroides_Odoratus,Cefotaxim,15,2,0,2,0,1.0
Myroides_Odoratus,Ceftazidime,15,2,0,2,0,1.0
Myroides_Odoratus,Ciprofloxacin,15,15,0,15,0,1.0
Myroides_Odoratus,Gentamicin,15,2,0,2,0,1.0
Myroides_Odoratus,Imipenem,15,15,7,8,1,0.5333333333333333
Myroides_Odoratus,Meropenem,15,15,7,8,1,0.5333333333333333
Myroides_Odoratus,Moxifloxacin,15,4,4,0,0,0.0
Myroides_Odoratus,Piperacillin,15,15,0,15,0,1.0
Myroides_Odoratus,Piperacillin-Tazobactam,15,15,0,15,0,1.0
Myroides_Odoratus,Tigecycline,15,15,3,12,1,0.8
Myroides_Species,Ciprofloxacin,15,15,4,11,1,0.7333333333333333
Myroides_Species,Imipenem,15,15,15,0,0,0.0
Myroides_Species,Meropenem,15,15,15,0,0,0.0
Myroides_Species,Piperacillin,15,15,0,15,0,1.0
Myroides_Species,Piperacillin-Tazobactam,15,15,1,14,1,0.9333333333333333
Myroides_Species,Tigecycline,15,15,10,5,1,0.3333333333333333
Neisseria_Gonorrhoeae,Amoxicillin,4,1,0,1,0,1.0
Neisseria_Gonorrhoeae,Ampicillin,4,1,0,1,0,1.0
Neisseria_Gonorrhoeae,Ceftriaxone,4,4,4,0,0,0.0
Neisseria_Gonorrhoeae,Ciprofloxacin,4,3,3,0,0,0.0
Neisseria_Gonorrhoeae,Penicillin,4,2,2,0,0,0.0
Neisseria_Meningitidis,Ampicillin,5,2,2,0,0,0.0
Neisseria_Meningitidis,Ceftriaxone,5,5,5,0,0,0.0
Neisseria_Meningitidis,Ciprofloxacin,5,5,5,0,0,0.0
Neisseria_Meningitidis,Meropenem,5,2,2,0,0,0.0
Neisseria_Meningitidis,Penicillin,5,3,3,0,0,0.0
Neisseria_Meningitidis,Rifampicin,5,1,1,0,0,0.0
Ochrobactrum_Anthropi,Ciprofloxacin,1,1,1,0,0,0.0
Ochrobactrum_Anthropi,Imipenem,1,1,1,0,0,0.0
Ochrobactrum_Anthropi,Meropenem,1,1,1,0,0,0.0
Ochrobactrum_Anthropi,Piperacillin,1,1,0,1,0,1.0
Ochrobactrum_Anthropi,Piperacillin-Tazobactam,1,1,0,1,0,1.0
Ochrobactrum_Anthropi,Tigecycline,1,1,1,0,0,0.0
Ochrobactrum_Intermedium,Ampicillin,6,1,0,1,0,1.0
Ochrobactrum_Intermedium,Ampicillin+Sulbactam,6,1,0,1,0,1.0
Ochrobactrum_Intermedium,Cefuroxime,6,1,0,1,0,1.0
Ochrobactrum_Intermedium,Ciprofloxacin,6,6,4,2,1,0.3333333333333333
Ochrobactrum_Intermedium,Imipenem,6,6,6,0,0,0.0
Ochrobactrum_Intermedium,Meropenem,6,6,6,0,0,0.0
Ochrobactrum_Intermedium,Moxifloxacin,6,1,0,1,0,1.0
Ochrobactrum_Intermedium,Piperacillin,6,5,0,5,0,1.0
Ochrobactrum_Intermedium,Piperacillin-Tazobactam,6,6,0,6,0,1.0
Ochrobactrum_Intermedium,Tigecycline,6,5,0,5,0,1.0
Oligella_Urethralis,Cefepime,1,1,1,0,0,0.0
Oligella_Urethralis,Ceftazidime,1,1,1,0,0,0.0
Oligella_Urethralis,Ciprofloxacin,1,1,0,1,0,1.0
Oligella_Urethralis,Tigecycline,1,1,1,0,0,0.0
Paenibacillus_Amylolyticus,Ciprofloxacin,1,1,1,0,0,0.0
Paenibacillus_Amylolyticus,Linezolid,1,1,1,0,0,0.0
Paenibacillus_Species,Linezolid,2,2,2,0,0,0.0
Pantoea_Agglomerans,Ampicillin,51,51,35,16,1,0.3137254901960784
Pantoea_Agglomerans,Ampicillin+Sulbactam,51,51,49,2,1,0.0392156862745098
Pantoea_Agglomerans,Cefotaxim,51,51,51,0,0,0.0
Pantoea_Agglomerans,Ceftazidime,51,51,50,1,1,0.0196078431372549
Pantoea_Agglomerans,Ceftriaxone,51,42,42,0,0,0.0
Pantoea_Agglomerans,Ciprofloxacin,51,51,51,0,0,0.0
Pantoea_Agglomerans,Cotrimoxazole,51,51,51,0,0,0.0
Pantoea_Agglomerans,Fosfomycin,51,5,0,5,0,1.0
Pantoea_Agglomerans,Gentamicin,51,51,23,28,1,0.5490196078431373
Pantoea_Agglomerans,Imipenem,51,51,51,0,0,0.0
Pantoea_Agglomerans,Meropenem,51,51,51,0,0,0.0
Pantoea_Agglomerans,Moxifloxacin,51,46,46,0,0,0.0
Pantoea_Agglomerans,Piperacillin-Tazobactam,51,51,46,5,1,0.09803921568627451
Pantoea_Ananatis,Ampicillin,1,1,1,0,0,0.0
Pantoea_Ananatis,Ampicillin+Sulbactam,1,1,1,0,0,0.0
Pantoea_Ananatis,Cefotaxim,1,1,1,0,0,0.0
Pantoea_Ananatis,Ceftazidime,1,1,1,0,0,0.0
Pantoea_Ananatis,Ceftriaxone,1,1,1,0,0,0.0
Pantoea_Ananatis,Ciprofloxacin,1,1,1,0,0,0.0
Pantoea_Ananatis,Cotrimoxazole,1,1,1,0,0,0.0
