run,species,species_key,antibiotic,antibiotic_index,n_source_obs,n_source_susceptible,n_source_resistant,n_finetune_obs,n_finetune_susceptible,n_finetune_resistant,n_test_obs,n_test_susceptible,n_test_resistant,auc_before_finetuning,auc_after_finetuning,delta_auc_after_minus_before
3,Haemophilus influenzae,haemophilus_influenzae,Ampicillin,4,397,322,75,43,34,9,180,134,46,0.5039746917585983,0.6242699545749514,0.12029526281635305
3,Haemophilus influenzae,haemophilus_influenzae,Ciprofloxacin,22,164,160,4,44,43,1,180,176,4,0.4943181818181818,0.5390625,0.04474431818181818
3,Haemophilus influenzae,haemophilus_influenzae,Levofloxacin,38,353,349,4,43,42,1,179,176,3,0.5085227272727273,0.6960227272727273,0.1875
3,Klebsiella oxytoca,klebsiella_oxytoca,Ceftazidime,16,1227,1200,27,318,307,11,1274,1247,27,0.487748373875078,0.7612640708069738,0.27351569693189576
3,Klebsiella oxytoca,klebsiella_oxytoca,Ceftriaxone,19,892,822,70,228,220,8,902,875,27,0.45479365079365075,0.8507301587301586,0.3959365079365078
3,Klebsiella oxytoca,klebsiella_oxytoca,Ciprofloxacin,22,1233,1203,30,318,308,10,1274,1242,32,0.5042522141706924,0.677133655394525,0.17288144122383253
3,Klebsiella oxytoca,klebsiella_oxytoca,Cotrimoxazole,26,844,819,25,318,311,7,1274,1250,24,0.4518666666666666,0.56625,0.11438333333333345
3,Klebsiella oxytoca,klebsiella_oxytoca,Fosfomycin,31,438,297,141,62,44,18,273,196,77,0.5021534587861118,0.46975218658892126,-0.03240127219719058
3,Klebsiella oxytoca,klebsiella_oxytoca,Gentamicin,33,523,511,12,316,116,200,1259,492,767,0.42648079838034364,0.6066953922472731,0.18021459386692945
3,Klebsiella oxytoca,klebsiella_oxytoca,Piperacillin-Tazobactam,48,821,739,82,318,233,85,1274,968,306,0.49407173337654625,0.7255914762599256,0.23151974288337934
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Ampicillin,4,3720,9,3711,810,2,808,3241,7,3234,0.5,0.8306166622493153,0.3306166622493153
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftazidime,16,16451,14654,1797,810,607,203,3239,2456,783,0.3252615119331394,0.8326484830331848,0.5073869711000454
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftriaxone,19,3385,2863,522,524,384,140,2115,1554,561,0.29919912272853444,0.8870174605468724,0.5878183378183379
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Ciprofloxacin,22,19206,14262,4944,810,666,144,3239,2637,602,0.3796937776618704,0.799480180462798,0.4197864028009276
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Cotrimoxazole,26,3220,2540,680,809,662,147,3238,2656,582,0.37187247702148796,0.7858097984722394,0.41393732145075146
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Ertapenem,29,18878,17334,1544,51,46,5,208,189,19,0.44806460595934283,0.8221943748259537,0.37412976886661087
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Fosfomycin,31,15901,11554,4347,222,160,62,858,609,249,0.46579091406677614,0.5270606234461657,0.061269709379389525
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Gentamicin,33,16385,14259,2126,803,310,493,3208,1232,1976,0.45167414822020086,0.645926236592355,0.19425208837215419
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Imipenem,35,19040,18448,592,809,750,59,3238,2983,255,0.3120361788698047,0.9454306429242834,0.6333944640544786
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Meropenem,40,18459,17983,476,810,751,59,3239,2983,256,0.3104833640630238,0.9470770564448543,0.6365936923818305
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Piperacillin-Tazobactam,48,3094,2619,475,806,526,280,3234,2157,1077,0.3769943811881507,0.7682025957679625,0.39120821457981175
3,Morganella morganii,morganella_morganii,Ceftazidime,16,809,642,167,105,79,26,423,322,101,0.5083174466514975,0.5746417809482811,0.06632433429678364
3,Morganella morganii,morganella_morganii,Ceftriaxone,19,471,415,56,68,50,18,273,205,68,0.5081779053084649,0.5701936872309898,0.06201578192252499
3,Morganella morganii,morganella_morganii,Ciprofloxacin,22,812,671,141,105,94,11,423,383,40,0.5470300261096606,0.39138381201044387,-0.1556462140992167
3,Morganella morganii,morganella_morganii,Cotrimoxazole,26,441,394,47,105,97,8,423,390,33,0.5055167055167056,0.3745143745143746,-0.131002331002331
3,Morganella morganii,morganella_morganii,Gentamicin,33,464,427,37,105,40,65,419,146,273,0.49005218525766464,0.4986702794921973,0.008618094234532636
3,Morganella morganii,morganella_morganii,Piperacillin-Tazobactam,48,427,418,9,105,77,28,422,323,99,0.4974356568783814,0.5922225349469933,0.09478687806861186
3,Proteus mirabilis,proteus_mirabilis,Ampicillin,4,1456,831,625,503,348,155,2011,1400,611,0.5311199438859013,0.5494248304886602,0.018304886602758863
3,Proteus mirabilis,proteus_mirabilis,Ceftazidime,16,2363,2252,111,503,495,8,2012,1988,24,0.4709507042253522,0.5530684104627767,0.08211770623742448
3,Proteus mirabilis,proteus_mirabilis,Ciprofloxacin,22,2367,1792,575,503,435,68,2012,1728,284,0.6721164661580595,0.5755799263171623,-0.09653653984089727
3,Proteus mirabilis,proteus_mirabilis,Cotrimoxazole,26,1135,789,346,503,332,171,2012,1328,684,0.5427026086803355,0.5590674099908406,0.016364801310505106
3,Proteus mirabilis,proteus_mirabilis,Fosfomycin,31,1368,900,468,181,151,30,700,560,140,0.49639668367346934,0.49,-0.00639668367346935
3,Proteus mirabilis,proteus_mirabilis,Gentamicin,33,1452,1218,234,497,171,326,1998,695,1303,0.4535460503431484,0.5654135172291944,0.11186746688604604
3,Proteus mirabilis,proteus_mirabilis,Piperacillin-Tazobactam,48,1101,1093,8,502,496,6,1995,1970,25,0.5288527918781726,0.5044162436548223,-0.024436548223350285
3,Proteus vulgaris,proteus_vulgaris,Ceftazidime,16,434,430,4,94,91,3,379,363,16,0.41460055096418735,0.4280303030303031,0.013429752066115741
3,Proteus vulgaris,proteus_vulgaris,Ciprofloxacin,22,435,431,4,94,93,1,380,376,4,0.5442154255319148,0.472406914893617,-0.0718085106382978
3,Proteus vulgaris,proteus_vulgaris,Cotrimoxazole,26,389,364,25,94,87,7,378,330,48,0.5235479797979798,0.46114267676767673,-0.062405303030303116
3,Proteus vulgaris,proteus_vulgaris,Gentamicin,33,114,112,2,93,32,61,380,145,235,0.4306089508437271,0.49062362435803375,0.06001467351430667
3,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Amikacin,0,4397,4130,267,809,310,499,3231,1203,2028,0.39755415045555076,0.9381891261327286,0.5406349756771779
3,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Ceftolozane-Tazobactam,18,82,70,12,14,13,1,74,61,13,0.6645649432534678,0.4180327868852459,-0.2465321563682219
3,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Meropenem,40,4809,4041,768,851,616,235,3403,2470,933,0.4696937743815388,0.5344092670459231,0.06471549266438426
3,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Tobramycin,55,4769,4357,412,812,310,502,3241,1207,2034,0.39556454930636503,0.9399954298059745,0.5444308804996094
3,Serratia marcescens,serratia_marcescens,Ceftazidime,16,1246,1185,61,208,189,19,832,758,74,0.6124135349069386,0.6983259644869144,0.0859124295799758
3,Serratia marcescens,serratia_marcescens,Ceftriaxone,19,964,924,40,175,158,17,681,625,56,0.6131571428571427,0.7670571428571429,0.15390000000000015
3,Serratia marcescens,serratia_marcescens,Ciprofloxacin,22,1247,1182,65,208,200,8,831,786,45,0.5003251342945999,0.5026010743567995,0.002275940062199555
3,Serratia marcescens,serratia_marcescens,Cotrimoxazole,26,943,936,7,208,206,2,831,822,9,0.581778859151122,0.6482833198161666,0.06650446066504456
3,Serratia marcescens,serratia_marcescens,Fosfomycin,31,329,277,52,28,24,4,110,90,20,0.553611111111111,0.585,0.03138888888888891
3,Serratia marcescens,serratia_marcescens,Gentamicin,33,389,378,11,206,87,119,831,303,528,0.4871143364336434,0.7350203770377037,0.24790604060406035
3,Serratia marcescens,serratia_marcescens,Imipenem,35,1217,1212,5,208,198,10,831,800,31,0.7046975806451612,0.8810282258064516,0.17633064516129038
3,Serratia marcescens,serratia_marcescens,Piperacillin-Tazobactam,48,939,901,38,208,186,22,831,750,81,0.5940246913580247,0.7023456790123457,0.10832098765432097
3,Staphylococcus aureus,staphylococcus_aureus,Clindamycin,24,6097,4979,1118,1501,1216,285,6004,4919,1085,0.5477004898714005,0.6640361880903821,0.1163356982189816
3,Staphylococcus aureus,staphylococcus_aureus,Cotrimoxazole,26,4479,4334,145,1501,1470,31,6005,5862,143,0.5442896407584227,0.6709463344570816,0.12665669369865895
3,Staphylococcus aureus,staphylococcus_aureus,Erythromycin,30,5634,4309,1325,1498,1195,303,6004,4841,1163,0.5428652650413859,0.6564266459304419,0.11356138088905599
3,Staphylococcus aureus,staphylococcus_aureus,Fosfomycin,31,2042,1989,53,1501,1485,16,6003,5937,66,0.6103212519331771,0.7101548583357578,0.09983360640258065
3,Staphylococcus aureus,staphylococcus_aureus,Fusidic acid,32,5515,5125,390,53,49,4,209,185,24,0.5190315315315315,0.4972972972972973,-0.02173423423423415
3,Staphylococcus aureus,staphylococcus_aureus,Gentamicin,33,6402,6156,246,1501,1473,28,6005,5913,92,0.5168898300722798,0.5828884771211553,0.06599864704887548
3,Staphylococcus aureus,staphylococcus_aureus,Levofloxacin,38,2039,322,1717,1501,729,772,6006,2940,3066,0.5,0.922413368478507,0.42241336847850697
3,Staphylococcus aureus,staphylococcus_aureus,Mupirocin,43,6343,6188,155,212,205,7,833,808,25,0.6593564356435644,0.5080445544554455,-0.1513118811881189
3,Staphylococcus aureus,staphylococcus_aureus,Oxacillin,45,7214,5968,1246,1500,1221,279,5999,4917,1082,0.740502883917391,0.8908915727509186,0.15038868883352752
3,Staphylococcus aureus,staphylococcus_aureus,Rifampicin,50,4770,4727,43,1499,1493,6,5998,5965,33,0.4646244507099494,0.622449135106302,0.15782468439635255
3,Staphylococcus aureus,staphylococcus_aureus,Tetracycline,53,5647,5280,367,1501,1410,91,6002,5635,367,0.5337424959321485,0.6237395704638922,0.08999707453174366
3,Staphylococcus aureus,staphylococcus_aureus,Tigecycline,54,3985,3984,1,1494,1493,1,5992,5988,4,0.2863852705410822,0.5256346025384102,0.239249331997328
3,Staphylococcus capitis,staphylococcus_capitis,Clindamycin,24,368,317,51,103,79,24,410,326,84,0.5579900671925212,0.5869485831142274,0.028958515921706174
3,Staphylococcus capitis,staphylococcus_capitis,Cotrimoxazole,26,368,355,13,101,98,3,405,401,4,0.4114713216957606,0.5155860349127183,0.10411471321695764
3,Staphylococcus capitis,staphylococcus_capitis,Erythromycin,30,374,328,46,103,81,22,414,334,80,0.5566991017964071,0.584880239520958,0.028181137724550887
3,Staphylococcus capitis,staphylococcus_capitis,Gentamicin,33,369,347,22,101,94,7,402,375,27,0.5988641975308642,0.5731358024691358,-0.025728395061728415
3,Staphylococcus capitis,staphylococcus_capitis,Oxacillin,45,415,338,77,103,73,30,413,304,109,0.6750965717044907,0.6721088845968132,-0.0029876871076774947
3,Staphylococcus capitis,staphylococcus_capitis,Rifampicin,50,395,392,3,101,100,1,398,397,1,0.654911838790932,0.5415617128463477,-0.11335012594458427
3,Staphylococcus capitis,staphylococcus_capitis,Tetracycline,53,364,319,45,101,93,8,402,341,61,0.4018797173212827,0.45170905244940146,0.04982933512811877
3,Staphylococcus epidermidis,staphylococcus_epidermidis,Clindamycin,24,5065,2508,2557,743,354,389,2962,1433,1529,0.6507973092438946,0.7367939309657393,0.08599662172184475
3,Staphylococcus epidermidis,staphylococcus_epidermidis,Cotrimoxazole,26,4566,2993,1573,739,543,196,2958,2145,813,0.7456741700284135,0.7950108522064241,0.04933668217801057
3,Staphylococcus epidermidis,staphylococcus_epidermidis,Erythromycin,30,5089,1945,3144,740,230,510,2967,1003,1964,0.4613829083015718,0.6849121677736648,0.223529259472093
3,Staphylococcus epidermidis,staphylococcus_epidermidis,Fosfomycin,31,898,845,53,738,590,148,2953,2441,512,0.6840870320821386,0.772419730643179,0.08833269856104042
3,Staphylococcus epidermidis,staphylococcus_epidermidis,Gentamicin,33,5115,2840,2275,738,488,250,2955,2004,951,0.721989512037964,0.7966860705508017,0.07469655851283763
3,Staphylococcus epidermidis,staphylococcus_epidermidis,Levofloxacin,38,883,128,755,739,219,520,2954,903,2051,0.630916069896488,0.7594763756760742,0.12856030577958621
3,Staphylococcus epidermidis,staphylococcus_epidermidis,Linezolid,39,5293,5263,30,741,726,15,2958,2896,62,0.8104170379611477,0.8872666414186419,0.07684960345749414
3,Staphylococcus epidermidis,staphylococcus_epidermidis,Oxacillin,45,5537,1664,3873,741,242,499,2970,996,1974,0.6879463141319074,0.7665059935791799,0.07855967944727249
3,Staphylococcus epidermidis,staphylococcus_epidermidis,Rifampicin,50,4999,4560,439,738,670,68,2946,2711,235,0.6721167505120982,0.7595501385215473,0.08743338800944911
3,Staphylococcus epidermidis,staphylococcus_epidermidis,Tetracycline,53,4953,2488,2465,739,416,323,2953,1657,1296,0.6305693392044227,0.705815489096016,0.07524614989159328
3,Staphylococcus epidermidis,staphylococcus_epidermidis,Tigecycline,54,4582,4568,14,741,740,1,2947,2938,9,0.7562022539898645,0.7034830950760154,-0.05271915891384915
3,Staphylococcus epidermidis,staphylococcus_epidermidis,Vancomycin,56,5684,5682,2,740,739,1,2956,2954,2,0.5528943805010156,0.40352064996614756,-0.14937373053486802
3,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Clindamycin,24,283,114,169,100,29,71,397,133,264,0.5688938254727728,0.6724196855775803,0.10352586010480747
3,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Cotrimoxazole,26,231,113,118,98,35,63,402,164,238,0.8388373642139783,0.8364162738266039,-0.0024210903873743694
3,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Erythromycin,30,287,57,230,100,17,83,399,64,335,0.5,0.8453591417910448,0.34535914179104477
3,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Fosfomycin,31,60,15,45,97,1,96,401,10,391,0.48516624040920714,0.4365728900255755,-0.04859335038363166
3,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Gentamicin,33,278,95,183,98,28,70,402,123,279,0.8681411545298249,0.8912055249584755,0.023064370428650616
3,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Levofloxacin,38,60,8,52,98,14,84,402,79,323,0.5,0.8788846651252107,0.3788846651252107
3,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Oxacillin,45,290,81,209,100,22,78,404,81,323,0.8010549248939342,0.8650384130260291,0.06398348813209498
3,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Rifampicin,50,259,235,24,98,88,10,399,347,52,0.5280702726668144,0.6485535358013744,0.12048326313456004
3,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Tetracycline,53,285,182,103,97,49,48,402,173,229,0.7232374990534367,0.6826236211727288,-0.040613877880707916
3,Staphylococcus hominis,staphylococcus_hominis,Clindamycin,24,743,532,211,125,74,51,505,321,184,0.5005502505756467,0.5556345658946228,0.05508431531897606
3,Staphylococcus hominis,staphylococcus_hominis,Cotrimoxazole,26,710,670,40,126,96,30,502,388,114,0.5434300958582022,0.572571893651655,0.029141797793452717
3,Staphylococcus hominis,staphylococcus_hominis,Erythromycin,30,740,324,416,127,34,93,508,205,303,0.49336714159220796,0.5242695001207438,0.030902358528535845
3,Staphylococcus hominis,staphylococcus_hominis,Fosfomycin,31,56,15,41,125,7,118,501,11,490,0.5551020408163265,0.4396103896103896,-0.11549165120593691
3,Staphylococcus hominis,staphylococcus_hominis,Gentamicin,33,742,676,66,125,104,21,501,413,88,0.5833975346687211,0.6320300462249614,0.048632511556240265
3,Staphylococcus hominis,staphylococcus_hominis,Levofloxacin,38,56,37,19,125,57,68,501,232,269,0.5483992436867068,0.5122179848737342,-0.03618125881297263
3,Staphylococcus hominis,staphylococcus_hominis,Oxacillin,45,741,503,238,127,66,61,507,264,243,0.5558829031051253,0.5712916199027309,0.015408716797605582
3,Staphylococcus hominis,staphylococcus_hominis,Rifampicin,50,758,746,12,125,122,3,502,492,10,0.5487804878048781,0.6701219512195122,0.12134146341463414
3,Staphylococcus hominis,staphylococcus_hominis,Tetracycline,53,720,483,237,125,78,47,501,316,185,0.4699281560041054,0.4734006158056791,0.0034724598015736796
3,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Clindamycin,24,463,418,45,64,57,7,257,224,33,0.5844155844155844,0.586309523809524,0.0018939393939395588
3,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Cotrimoxazole,26,378,377,1,64,63,1,257,255,2,0.33137254901960783,0.32843137254901966,-0.0029411764705881693
3,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Erythromycin,30,394,360,34,64,58,6,258,225,33,0.5917845117845117,0.584040404040404,-0.00774410774410772
3,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Levofloxacin,38,96,25,71,64,37,27,257,146,111,0.465784277428113,0.5994693323460447,0.1336850549179317
3,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Oxacillin,45,473,456,17,63,58,5,256,241,15,0.5359612724757953,0.5251728907330567,-0.010788381742738551
3,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Tetracycline,53,393,377,16,64,62,2,257,233,24,0.5422925608011445,0.5633047210300429,0.021012160228898402
3,Streptococcus pneumoniae,streptococcus_pneumoniae,Azithromycin,7,144,93,51,15,14,1,61,56,5,0.3946428571428572,0.4125,0.017857142857142794
3,Streptococcus pneumoniae,streptococcus_pneumoniae,Clarithromycin,23,446,348,98,15,14,1,61,56,5,0.3214285714285714,0.4125,0.09107142857142858
3,Streptococcus pneumoniae,streptococcus_pneumoniae,Clindamycin,24,201,161,40,15,14,1,62,59,3,0.3305084745762712,0.2966101694915254,-0.03389830508474578
3,Streptococcus pneumoniae,streptococcus_pneumoniae,Erythromycin,30,172,115,57,15,14,1,61,56,5,0.3214285714285714,0.41428571428571426,0.09285714285714286
4,Candida albicans,candida_albicans,Voriconazole,57,309,300,9,288,286,2,1111,1105,6,0.6401206636500755,0.5668174962292609,-0.07330316742081455
4,Citrobacter freundii,citrobacter_freundii,Ceftazidime,16,625,424,201,110,62,48,440,256,184,0.5022078804347826,0.7273267663043478,0.2251188858695652
4,Citrobacter freundii,citrobacter_freundii,Ceftriaxone,19,476,321,155,79,44,35,312,178,134,0.502808988764045,0.7565193694449104,0.2537103806808654
4,Citrobacter freundii,citrobacter_freundii,Ciprofloxacin,22,644,600,44,110,99,11,441,397,44,0.50386420883902,0.5889912983741699,0.08512708953514991
4,Citrobacter freundii,citrobacter_freundii,Cotrimoxazole,26,463,432,31,110,104,6,441,406,35,0.46213933849401834,0.623926812104152,0.16178747361013368
4,Citrobacter freundii,citrobacter_freundii,Gentamicin,33,238,224,14,110,36,74,441,183,258,0.43685135764815525,0.5926737831998984,0.15582242555174314
4,Citrobacter freundii,citrobacter_freundii,Imipenem,35,613,607,6,109,107,2,441,433,8,0.37471131639722866,0.6460739030023094,0.2713625866050807
4,Citrobacter freundii,citrobacter_freundii,Meropenem,40,574,570,4,109,106,3,440,434,6,0.4890552995391706,0.6265360983102919,0.1374807987711213
4,Citrobacter freundii,citrobacter_freundii,Piperacillin-Tazobactam,48,442,306,136,110,62,48,441,255,186,0.48611638203668567,0.7268395530255112,0.2407231709888255
4,Citrobacter koseri,citrobacter_koseri,Ceftazidime,16,851,833,18,111,109,2,446,426,20,0.524706572769953,0.5669600938967136,0.04225352112676062
4,Citrobacter koseri,citrobacter_koseri,Ciprofloxacin,22,849,832,17,111,110,1,446,442,4,0.3554864253393665,0.7259615384615384,0.37047511312217196
4,Citrobacter koseri,citrobacter_koseri,Cotrimoxazole,26,586,573,13,111,108,3,446,444,2,0.829954954954955,0.6835585585585585,-0.14639639639639646
4,Citrobacter koseri,citrobacter_koseri,Gentamicin,33,382,381,1,110,43,67,438,167,271,0.4580838323353293,0.6165896988311201,0.15850586649579085
4,Citrobacter koseri,citrobacter_koseri,Piperacillin-Tazobactam,48,558,538,20,111,100,11,446,399,47,0.4911480829733909,0.5085852930197835,0.017437210046392593
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftazidime,16,1568,1124,444,386,241,145,1542,934,608,0.49594979150231033,0.7796580919643863,0.28370830046207596
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftriaxone,19,1488,1059,429,288,180,108,1157,702,455,0.5052096052096052,0.8303324880247958,0.32512288281519053
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ciprofloxacin,22,1600,1514,86,386,362,24,1542,1486,56,0.4854174677946549,0.6094200634493366,0.12400259565468175
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Cotrimoxazole,26,1427,1316,111,386,361,25,1542,1470,72,0.5439767573696145,0.6109552154195012,0.06697845804988667
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Fosfomycin,31,245,124,121,68,32,36,271,120,151,0.5106788079470199,0.5895419426048565,0.07886313465783656
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Gentamicin,33,336,333,3,386,141,245,1536,620,916,0.4873793844203409,0.6506928792787717,0.16331349485843083
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Imipenem,35,1541,1537,4,386,379,7,1542,1511,31,0.4896351486945198,0.6655280630217117,0.17589291432719195
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Meropenem,40,1416,1413,3,386,383,3,1542,1528,14,0.56221952131638,0.6478356394913987,0.08561611817501869
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Piperacillin-Tazobactam,48,1405,1037,368,386,239,147,1543,927,616,0.4931229773462783,0.7774791955617198,0.28435621821544155
4,Enterococcus faecalis,enterococcus_faecalis,Imipenem,35,4100,1133,2967,1046,637,409,4188,2568,1620,0.5235617139725395,0.9429055613245645,0.419343847352025
4,Enterococcus faecalis,enterococcus_faecalis,Linezolid,39,4244,4228,16,1028,1026,2,4130,4122,8,0.4860352983988355,0.6645135856380397,0.17847828723920423
4,Enterococcus faecalis,enterococcus_faecalis,Nitrofurantoin,44,3394,3368,26,470,463,7,1913,1903,10,0.5078297425118234,0.5110877561744613,0.003258013662637893
4,Enterococcus faecium,enterococcus_faecium,Ampicillin,4,1036,106,930,617,51,566,2466,155,2311,0.4834159210507949,0.8689968035063721,0.3855808824555772
4,Enterococcus faecium,enterococcus_faecium,Imipenem,35,1277,80,1197,617,25,592,2466,84,2382,0.44734316900563753,0.8867173443684779,0.4393741753628404
4,Enterococcus faecium,enterococcus_faecium,Linezolid,39,2158,2132,26,611,597,14,2448,2369,79,0.49815656875998526,0.6607098011765901,0.1625532324166048
4,Enterococcus faecium,enterococcus_faecium,Teicoplanin,52,2070,1942,128,32,17,15,137,91,46,0.5418060200668897,0.2515527950310559,-0.29025322503583384
4,Enterococcus faecium,enterococcus_faecium,Vancomycin,56,2220,2012,208,616,340,276,2470,1339,1131,0.4787986600713546,0.8504099619059315,0.37161130183457697
4,Escherichia coli,escherichia_coli,Ampicillin,4,2654,949,1705,2373,1094,1279,9494,4397,5097,0.4893487091833039,0.6518877421417719,0.162539032958468
4,Escherichia coli,escherichia_coli,Ceftazidime,16,7535,6135,1400,2374,1914,460,9496,7679,1817,0.43873179632133985,0.7626959444461925,0.32396414812485264
4,Escherichia coli,escherichia_coli,Ceftriaxone,19,6090,4808,1282,1057,821,236,4163,3212,951,0.33846295372374624,0.8441348688475001,0.5056719151237539
4,Escherichia coli,escherichia_coli,Ciprofloxacin,22,7571,5220,2351,2370,1847,523,9492,7437,2055,0.48963566464383546,0.7143263101864258,0.22469064554259033
4,Escherichia coli,escherichia_coli,Cotrimoxazole,26,5784,3885,1899,2371,1719,652,9493,6952,2541,0.5211505985384006,0.6145059912713433,0.09335539273294269
4,Escherichia coli,escherichia_coli,Ertapenem,29,6785,6724,61,157,156,1,593,588,5,0.7884353741496598,0.39370748299319736,-0.39472789115646245
4,Escherichia coli,escherichia_coli,Fosfomycin,31,2270,2139,131,690,676,14,2812,2770,42,0.5184115523465703,0.5439788550799382,0.025567302733367825
4,Escherichia coli,escherichia_coli,Gentamicin,33,2689,2397,292,2339,789,1550,9355,3134,6221,0.465344982467212,0.7876413822420651,0.32229639977485314
4,Escherichia coli,escherichia_coli,Imipenem,35,7344,7335,9,2372,2367,5,9493,9470,23,0.5512464992424589,0.7088609338414215,0.15761443459896252
4,Escherichia coli,escherichia_coli,Meropenem,40,6718,6711,7,2374,2370,4,9494,9472,22,0.5753032862407863,0.6736361716830467,0.09833288544226038
4,Escherichia coli,escherichia_coli,Nitrofurantoin,44,2491,2460,31,1278,1258,20,5171,5089,82,0.5896158141184477,0.5678927289371145,-0.021723085181333146
4,Escherichia coli,escherichia_coli,Piperacillin-Tazobactam,48,5635,5184,451,2355,1818,537,9443,7270,2173,0.4510473986419551,0.7301506041065444,0.27910320546458933
4,Haemophilus influenzae,haemophilus_influenzae,Ampicillin,4,397,322,75,43,35,8,180,133,47,0.5459126539753639,0.5691889297712367,0.02327627579587277
4,Haemophilus influenzae,haemophilus_influenzae,Ciprofloxacin,22,164,160,4,44,42,2,180,177,3,0.3691148775894538,0.4331450094161959,0.06403013182674205
4,Haemophilus influenzae,haemophilus_influenzae,Levofloxacin,38,353,349,4,43,42,1,179,176,3,0.5,0.6486742424242423,0.14867424242424232
4,Klebsiella oxytoca,klebsiella_oxytoca,Ceftazidime,16,1227,1200,27,317,310,7,1275,1244,31,0.5116948449330982,0.742765273311897,0.23107042837879876
4,Klebsiella oxytoca,klebsiella_oxytoca,Ceftriaxone,19,892,822,70,218,212,6,912,883,29,0.5329792634826415,0.8100324130120671,0.2770531495294256
4,Klebsiella oxytoca,klebsiella_oxytoca,Ciprofloxacin,22,1233,1203,30,317,309,8,1275,1241,34,0.5661942456273403,0.6335616438356164,0.06736739820827609
4,Klebsiella oxytoca,klebsiella_oxytoca,Cotrimoxazole,26,844,819,25,317,309,8,1275,1252,23,0.4394533963050424,0.4790595916099458,0.039606195304903447
4,Klebsiella oxytoca,klebsiella_oxytoca,Fosfomycin,31,438,297,141,72,52,20,263,188,75,0.4854609929078014,0.46946808510638294,-0.015992907801418488
4,Klebsiella oxytoca,klebsiella_oxytoca,Gentamicin,33,523,511,12,313,130,183,1262,478,784,0.505134061992998,0.6182301895653659,0.11309612757236787
4,Klebsiella oxytoca,klebsiella_oxytoca,Piperacillin-Tazobactam,48,821,739,82,318,234,84,1274,967,307,0.5123791975585191,0.6935988601032778,0.18121966254475863
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftazidime,16,16451,14654,1797,810,612,198,3239,2451,788,0.33171610261635676,0.8484315424968987,0.5167154398805419
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftriaxone,19,3385,2863,522,530,391,139,2109,1547,562,0.30556788825576764,0.8958557143087182,0.5902878260529506
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Ciprofloxacin,22,19206,14262,4944,809,657,152,3240,2646,594,0.38321454657433496,0.8078517602327127,0.4246372136583777
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Cotrimoxazole,26,3220,2540,680,810,672,138,3237,2646,591,0.38465621255082216,0.7755517698713251,0.39089555732050296
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Ertapenem,29,18878,17334,1544,49,47,2,210,188,22,0.48017408123791105,0.8540860735009671,0.37391199226305605
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Fosfomycin,31,15901,11554,4347,218,155,63,862,614,248,0.46754491961752653,0.5150717137753493,0.047526794157822794
