Ampicillin_prob,Ciprofloxacin_prob,Fosfomycin_prob,Levofloxacin_prob,Minocycline_prob,Nitrofurantoin_prob,Norfloxacin_prob,Penicillin_prob,Pristinamycin_prob,Teicoplanin_prob,Tetracycline_prob,Vancomycin_prob,Ampicillin_true,Ampicillin_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Fosfomycin_true,Fosfomycin_pred,Levofloxacin_true,Levofloxacin_pred,Minocycline_true,Minocycline_pred,Nitrofurantoin_true,Nitrofurantoin_pred,Norfloxacin_true,Norfloxacin_pred,Penicillin_true,Penicillin_pred,Pristinamycin_true,Pristinamycin_pred,Teicoplanin_true,Teicoplanin_pred,Tetracycline_true,Tetracycline_pred,Vancomycin_true,Vancomycin_pred
0.00018326203,0.11336976,0.04387435,0.059816647,0.7580124,0.0004076246,0.9967169,0.0007410577,0.9221273,0.00021037496,0.8972046,0.00020283295,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00019936878,0.23574331,0.06863769,0.08762924,0.29155406,0.0002961197,0.99795854,0.0011120044,0.86240864,0.00022924383,0.5205967,0.00019168884,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00015516543,0.23041613,0.050031282,0.11963553,0.6880149,0.00033807082,0.99770445,0.0007739803,0.91843057,0.0001881977,0.835537,0.00017045735,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00015817312,0.34770373,0.0659621,0.16252933,0.46204287,0.00026276117,0.9983012,0.0009773383,0.89202636,0.00018125279,0.6401312,0.00015916242,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00045545094,0.9797192,0.12547158,0.97174823,0.6634064,0.0005282505,0.99909604,0.018979568,0.95185214,0.00061839976,0.9266872,0.0002926253,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0007834026,0.9762254,0.11983846,0.9517586,0.40544897,0.00075640227,0.9988004,0.0364067,0.9365398,0.0011002409,0.8007958,0.00048349038,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00020396047,0.07729975,0.038905174,0.04460689,0.8223575,0.00045417738,0.99604946,0.0007780644,0.9293491,0.00023032723,0.93476725,0.00021728364,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00035059228,0.0688368,0.06881972,0.022894852,0.16749172,0.0004907835,0.99765223,0.0016323312,0.8280227,0.0004250991,0.63875604,0.00025043904,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00036273253,0.01792113,0.03416244,0.013469144,0.9219682,0.000710475,0.9926196,0.0009760145,0.9468906,0.00033670908,0.98226386,0.00031404372,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003669252,0.017743535,0.033910472,0.013402512,0.9233248,0.00071870134,0.99253744,0.0009835445,0.94719714,0.0003380484,0.982625,0.0003166874,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00031603713,0.02200043,0.034617595,0.015895499,0.9095046,0.0006273935,0.9935329,0.00088835286,0.9438196,0.00030609802,0.9779171,0.00028319698,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00022671414,0.042906266,0.042770598,0.024828715,0.80666566,0.00047272872,0.9961798,0.0007610984,0.9254616,0.00024092385,0.95117086,0.00021484042,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00025351238,0.89569825,0.07206065,0.8466708,0.85275465,0.00048088405,0.9986376,0.004325598,0.9518555,0.00035879595,0.94055426,0.00024325163,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00014852389,0.19722055,0.059338253,0.088600606,0.55474716,0.00029822532,0.9977196,0.000673409,0.89552164,0.00017542964,0.7452019,0.00017301195,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00034646093,0.018811924,0.03388775,0.01406208,0.9205251,0.00067892415,0.99283904,0.00093580567,0.9464465,0.000326702,0.9812428,0.00030322018,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003685938,0.01778448,0.034473263,0.013324489,0.92189366,0.0007189158,0.99253863,0.0009912339,0.94659,0.00034088842,0.98227924,0.00032005197,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00026423004,0.6205449,0.072906144,0.3309861,0.35179812,0.00032124965,0.99854434,0.0028204622,0.89842314,0.00030447653,0.5225623,0.00020988987,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00034561957,0.13891461,0.07309245,0.03819555,0.11845479,0.00044298466,0.9971021,0.0019713775,0.80633205,0.00042772212,0.3277092,0.00032001414,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.0004272411,0.96426046,0.110507496,0.9311362,0.5926958,0.00042934145,0.999019,0.013824875,0.94621783,0.00047832303,0.82245845,0.00031457166,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00035705842,0.01827644,0.033834185,0.013725211,0.9220721,0.0007045214,0.9926951,0.0009653823,0.94696224,0.00033371183,0.9822359,0.0003097231,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00041141798,0.09152997,0.071757205,0.025295042,0.10644593,0.0005204523,0.99699104,0.0022178495,0.79319197,0.0005100991,0.38409695,0.00033983806,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.00032958822,0.97767115,0.12130978,0.9711203,0.78319144,0.0004149772,0.99914527,0.011640277,0.95582217,0.00042058804,0.9389155,0.0002596638,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00043509144,0.07676741,0.07307822,0.022308445,0.097986326,0.0005836241,0.9972274,0.0023786952,0.7889912,0.0005522552,0.4344238,0.00033992346,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.00019727829,0.068743475,0.051611613,0.033377994,0.67334276,0.00038206825,0.99712,0.0007032885,0.90745723,0.00021478183,0.90198445,0.00018504004,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00027431812,0.9609585,0.09470658,0.94671535,0.84532636,0.0004463562,0.9989778,0.0071159382,0.95548797,0.0003850288,0.9456058,0.00026494244,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00031752998,0.020593762,0.036501538,0.0146032665,0.90239614,0.00062905677,0.9937098,0.00090364827,0.9419775,0.00031455103,0.9785123,0.0002845687,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00035059496,0.018461764,0.034220606,0.013770325,0.91955507,0.0006927786,0.9928402,0.00095631165,0.9464293,0.00033108066,0.98184294,0.00030537863,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00027204098,0.029322142,0.03598445,0.01963179,0.8855935,0.0005661017,0.99463296,0.00083397137,0.9385508,0.000277072,0.9710751,0.000254525,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00023364075,0.1483393,0.0662177,0.05307124,0.22449255,0.00033951167,0.99786574,0.0011936574,0.8434787,0.0002725046,0.5401087,0.00019930831,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00016265498,0.15746075,0.045789324,0.08082445,0.7171146,0.00037281838,0.9971969,0.00073067355,0.91760397,0.00019767617,0.86945355,0.00018658319,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00036383298,0.01774786,0.034852903,0.013234711,0.9198529,0.0007174131,0.992661,0.0009949711,0.9460842,0.00034202158,0.9824752,0.00031697706,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00026875664,0.029826222,0.03625343,0.020091003,0.88369584,0.00055489095,0.9947318,0.0008155633,0.9391875,0.00027509942,0.9701287,0.00025133626,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00015089611,0.15172121,0.051287275,0.0736458,0.6421017,0.00033429964,0.99753714,0.0006737679,0.9064442,0.0001822133,0.83509684,0.0001737713,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003264084,0.020429062,0.0345285,0.014956793,0.9134536,0.0006433118,0.9933094,0.0009001096,0.9449221,0.000314331,0.9793524,0.0002897255,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
0.0003215561,0.9815741,0.12060819,0.979261,0.82641727,0.00048594657,0.9991429,0.012325468,0.9587992,0.00048351573,0.9615935,0.00027420203,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00032233415,0.02092299,0.03485133,0.015203199,0.9107169,0.0006369059,0.99344325,0.0008968069,0.94424665,0.00031145205,0.9787496,0.0002866936,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00037612033,0.017400367,0.034316316,0.013126231,0.92328435,0.0007377132,0.9924414,0.0010126932,0.9470098,0.00034513604,0.9830604,0.00032413594,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00028057775,0.026043208,0.039192107,0.017120155,0.8726427,0.00055729307,0.9948402,0.0008305102,0.93620205,0.00028480208,0.9711738,0.00025374236,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00028748024,0.12635109,0.06936027,0.038557783,0.16468628,0.0003922979,0.99748,0.0014931593,0.82375526,0.00034285604,0.4529717,0.00025036428,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.0003421651,0.01886862,0.03470387,0.013982804,0.91611797,0.0006729064,0.9930227,0.00094076013,0.9454131,0.00032595938,0.9809807,0.00030043442,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0002204249,0.07275614,0.037649974,0.045013584,0.8465325,0.00050395634,0.9960871,0.0008560352,0.9335431,0.00025625844,0.95152,0.00021783334,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0002183834,0.052883126,0.039404646,0.03195385,0.82953125,0.0004819069,0.9961731,0.0007795792,0.9307403,0.00024009353,0.9517625,0.00021415079,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00015090013,0.19024414,0.049418718,0.09743135,0.6758494,0.00034439767,0.997626,0.000718904,0.9130581,0.00018685595,0.84241,0.00017294746,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00037431877,0.017477103,0.034110636,0.013210694,0.92356145,0.0007330878,0.99245536,0.0010037428,0.9471522,0.0003427539,0.9829789,0.00032212742,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003679142,0.08142223,0.06872479,0.024987353,0.13471286,0.00048853556,0.9974382,0.0018392156,0.8085734,0.00044665756,0.5098088,0.0002746078,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0001528683,0.18103392,0.05356893,0.08597849,0.628726,0.00032684967,0.9975216,0.0006874963,0.906463,0.00018238173,0.8059412,0.00017798408,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00085018855,0.97815007,0.121276975,0.9574361,0.39796036,0.0008413743,0.99876404,0.04047064,0.9343656,0.0012657782,0.8224222,0.0004954337,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00016580749,0.75112325,0.064656615,0.613179,0.7400788,0.00030861128,0.9988438,0.0018992914,0.9331169,0.0002061711,0.8389323,0.00016365794,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00016866466,0.09454334,0.045666527,0.048854813,0.7210815,0.00037869407,0.9971916,0.0006986527,0.9155049,0.00019908992,0.90276015,0.00017990496,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00040682298,0.05114437,0.069967546,0.017729938,0.21652527,0.00052912225,0.9973417,0.0015425517,0.8415377,0.00044763257,0.7141131,0.00026214682,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00037274888,0.017521601,0.034124866,0.0132354265,0.9233828,0.0007299191,0.9924665,0.0009991537,0.9471461,0.0003419583,0.98283446,0.0003211284,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0002222404,0.069067866,0.058228318,0.030849503,0.5059176,0.00037703715,0.99759513,0.00080766634,0.888305,0.00023093347,0.86366385,0.00017021243,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00023517887,0.92632157,0.08176866,0.8931358,0.83133227,0.00042178694,0.9989035,0.004723666,0.94997567,0.00033445712,0.93201464,0.00022946864,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00036036046,0.33460823,0.071370885,0.1081147,0.14419799,0.00041685833,0.9977831,0.0028580285,0.8373481,0.0004434253,0.31378245,0.0002888448,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.00033508713,0.9793043,0.112079605,0.9749376,0.8499991,0.0005204133,0.99901664,0.011576867,0.9605512,0.0005050058,0.9635649,0.0002997046,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.0002966368,0.9698621,0.10136682,0.95999926,0.84809744,0.00045515707,0.99901056,0.0084874015,0.95756966,0.0004122578,0.9503238,0.00028018132,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00039409258,0.023306005,0.049548518,0.013152917,0.7385981,0.0005862922,0.99549544,0.0010042092,0.91517824,0.00037088548,0.95784444,0.00024418437,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00017078777,0.09529658,0.048149884,0.04779903,0.68821484,0.00037463862,0.9972287,0.0006959504,0.9102329,0.00019622849,0.8894244,0.00018270373,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
0.00015161536,0.54325056,0.061916005,0.3408451,0.626363,0.00026955703,0.9986559,0.0012267353,0.9182233,0.00017796694,0.7511983,0.00014585812,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.000508468,0.9541181,0.10573766,0.9063256,0.47987378,0.0004925585,0.9989593,0.015669804,0.9365096,0.00059577235,0.7754032,0.00033347838,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00023152235,0.9385037,0.08966686,0.9092435,0.7985043,0.00035103862,0.99906963,0.004944224,0.9478986,0.00029807867,0.9064064,0.00021652361,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00046423826,0.11657357,0.07241902,0.03024713,0.0746449,0.0005567969,0.99679846,0.0027842063,0.76650614,0.00059002,0.26333517,0.00037922367,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.00014199021,0.22295275,0.05615965,0.10760105,0.5982206,0.00030453433,0.9978004,0.00068242586,0.9020379,0.000175523,0.77010614,0.00017022458,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.0003577893,0.01821216,0.033961967,0.013691178,0.9224224,0.0006978289,0.99264115,0.00095949956,0.9466803,0.0003337904,0.9817976,0.0003120932,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0002759955,0.026744192,0.03966893,0.017441228,0.86700094,0.00053847145,0.99493176,0.00081337435,0.9352149,0.00028153733,0.9695155,0.0002483189,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00023706771,0.042888355,0.050247006,0.022649135,0.7232301,0.0004409115,0.9967553,0.00077007996,0.91376394,0.0002476044,0.9386849,0.00019882433,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
0.00036723822,0.017716132,0.03396378,0.013383162,0.9234358,0.00071819295,0.9925224,0.0009831669,0.9471425,0.00033867953,0.98256797,0.00031738108,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00029826173,0.10482814,0.06922574,0.033330087,0.17766018,0.00040904892,0.9974837,0.0014445969,0.82594514,0.0003473703,0.51726526,0.00024911755,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00041026637,0.12569141,0.06868864,0.03364777,0.08367368,0.00051166205,0.99707735,0.0025362028,0.77585155,0.00053142966,0.29768765,0.00032660793,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.0002551952,0.03138435,0.03847691,0.020202888,0.8644149,0.0005325421,0.99527377,0.00080631406,0.9352404,0.00026773056,0.967602,0.0002386575,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
0.00035539913,0.018492803,0.033849157,0.013859625,0.9217742,0.0007008494,0.9927367,0.0009614803,0.94686323,0.00033249616,0.98202974,0.00030844007,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00036351522,0.01789835,0.03407597,0.013454053,0.92223257,0.0007158809,0.99261415,0.000982261,0.94692844,0.00033770903,0.9825402,0.00031463345,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003588782,0.018370636,0.033671774,0.013788691,0.92274153,0.00071358925,0.9926764,0.0009748028,0.9470428,0.0003370617,0.9825371,0.0003104823,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00032327525,0.98112684,0.12212332,0.97819567,0.81377417,0.00045672996,0.99916077,0.012294138,0.95813346,0.00045988595,0.9566041,0.0002644599,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0002839643,0.037242334,0.05228676,0.019179918,0.6833001,0.0004592954,0.9965829,0.0008341066,0.9091527,0.0002797441,0.9354433,0.00020343221,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0002851885,0.22508805,0.04204274,0.17030428,0.9002024,0.0006419243,0.99651474,0.0017422431,0.9461001,0.00036405568,0.96927667,0.00025471023,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00035243877,0.018897066,0.033784274,0.014274893,0.9218081,0.00069698977,0.9928284,0.0009600428,0.9470086,0.0003322474,0.98200125,0.00030487104,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0004964151,0.93576604,0.09748414,0.8533477,0.42994195,0.00047569972,0.9988865,0.012862973,0.9306765,0.00057852804,0.6884154,0.00032586834,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00023408582,0.06693028,0.05871955,0.031310473,0.4472697,0.000377594,0.99783915,0.0008808807,0.88468313,0.0002476547,0.85959,0.00015712477,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00043533024,0.94561285,0.10289687,0.89600056,0.52419364,0.00043977777,0.9990263,0.0120068975,0.937752,0.0004933839,0.7960608,0.00029625668,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00032703357,0.97820425,0.11082057,0.97363764,0.85161805,0.00052300916,0.99900204,0.0110623585,0.96021396,0.000498533,0.9618373,0.00030322367,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0010003272,0.9760587,0.120261624,0.94910675,0.32046276,0.0009325596,0.99866366,0.047271203,0.927539,0.0014572614,0.7649606,0.0005705612,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00025330947,0.49955466,0.06986724,0.26120508,0.34933907,0.00033788654,0.99848217,0.0021858488,0.8849469,0.0002833939,0.58612764,0.000197827,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00013975716,0.18225744,0.05334578,0.08867296,0.6048123,0.00030453983,0.9978967,0.00068106985,0.9025667,0.00017324687,0.8135173,0.00015665789,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00032704568,0.98144215,0.11841817,0.9788755,0.83975095,0.0005112901,0.99908817,0.012185193,0.9595228,0.0005045374,0.9624278,0.00029687275,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003550656,0.09116931,0.07094629,0.027896583,0.13565654,0.0004743225,0.99737704,0.0017944699,0.811465,0.00042946445,0.47466886,0.0002857952,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.00027034356,0.031406548,0.036236107,0.021028431,0.88309336,0.00054799695,0.9945884,0.0008151645,0.93852997,0.00027405488,0.968018,0.00025489362,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0006038138,0.5983073,0.07741894,0.26282236,0.12889054,0.00055820536,0.997954,0.006899661,0.84580606,0.00073279894,0.27149037,0.00039171174,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.00015668014,0.57241446,0.06198055,0.40448263,0.66172135,0.00030109222,0.99872464,0.0014415653,0.92159164,0.00019480013,0.83009994,0.0001458036,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00037322252,0.01752134,0.034116734,0.013203896,0.92332387,0.0007350178,0.9924717,0.0010038534,0.94718903,0.00034365774,0.9830405,0.0003211596,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00033507915,0.45415774,0.073624775,0.17524792,0.20669189,0.00037406475,0.9981462,0.0030066848,0.867054,0.0003919166,0.378331,0.00026120152,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.00033751366,0.03780404,0.059997138,0.017784504,0.5514745,0.0004804914,0.9968746,0.0009759993,0.89484745,0.00032565868,0.9107374,0.00021060093,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00022096043,0.2201499,0.07261241,0.06870373,0.244596,0.00031436124,0.9975439,0.0012297614,0.85317045,0.00026229408,0.42492348,0.00023663345,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.0002583136,0.041267246,0.034866776,0.027545322,0.8878186,0.0005501054,0.99483657,0.0008462685,0.93958247,0.00027465596,0.96654767,0.0002467207,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00014899681,0.1914552,0.061197594,0.086508766,0.5043461,0.00028499903,0.99794346,0.0007014644,0.8890009,0.00017198054,0.72982734,0.00016295891,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00030762664,0.14885688,0.07286193,0.04223434,0.14269888,0.00040604593,0.99724764,0.0017123421,0.8190319,0.00037538796,0.3625372,0.0002916338,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.00043432752,0.14230752,0.070773706,0.037280012,0.08118494,0.0005174946,0.9969363,0.00266028,0.7757537,0.00055177714,0.25834554,0.00035326646,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.0003566667,0.018138243,0.035423573,0.013355004,0.91624945,0.00070520287,0.992863,0.0009882377,0.94512415,0.00033952962,0.9819433,0.00031255445,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003628913,0.018071067,0.03390545,0.013594595,0.9227661,0.00071179174,0.992611,0.00097507256,0.9470079,0.0003360781,0.9823294,0.00031426444,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00027875238,0.025430031,0.039599854,0.016623864,0.8685735,0.0005499159,0.9949013,0.00083229627,0.9352654,0.00028533998,0.97141886,0.00024949643,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.0003234849,0.9816992,0.12012553,0.9792802,0.8290028,0.00049039186,0.9991273,0.012320574,0.95875895,0.0004892743,0.96140075,0.00028054218,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00021608453,0.045680724,0.040892165,0.026602749,0.81941336,0.00046388173,0.9961702,0.0007457432,0.92778164,0.00023814266,0.9520862,0.00021053808,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00019499824,0.075051844,0.053546477,0.03529509,0.6393686,0.0003749382,0.99725986,0.0007096041,0.9035468,0.00021169533,0.88785046,0.00018172436,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00017280734,0.8043284,0.06803487,0.6833797,0.7457724,0.00030444172,0.9989147,0.002181705,0.9351442,0.00021483305,0.834491,0.00017012561,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003637891,0.017859222,0.033974156,0.013464114,0.92269206,0.0007126517,0.9925876,0.0009777942,0.94700617,0.00033659628,0.98242664,0.0003147928,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00037085405,0.017582424,0.034076404,0.0132758245,0.92315775,0.0007267081,0.99250305,0.0009947821,0.9472119,0.00034069805,0.98281395,0.00031916497,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003550143,0.018491806,0.033841223,0.013860493,0.92188543,0.00069721526,0.9927206,0.0009573943,0.94687694,0.0003313614,0.9818819,0.00030872898,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00018983737,0.07861808,0.040914923,0.044560093,0.7833615,0.00043815497,0.9967372,0.00075657055,0.9240681,0.00021850377,0.9300837,0.00019699371,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00021457735,0.086118795,0.060800266,0.036739346,0.42378914,0.00035392834,0.99776447,0.0008379526,0.8775629,0.00023102356,0.80295527,0.00017079184,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
