Amikacin_prob,Amoxicillin-Clavulanic acid_prob,Cefepime_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Ertapenem_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Ertapenem_true,Ertapenem_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
1.7630347e-06,0.0015837537,2.6886626e-08,1.0735804e-07,1.2401176e-07,0.0016519944,1.1833054e-12,0.0238681,8.147158e-12,1.8701527e-12,0.0019068624,4.8067713e-13,4.955493e-05,5.991569e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19251066,0.29241896,0.0075561143,0.008963228,0.017255647,0.98463166,5.5934197e-06,0.4332347,9.225299e-06,5.144172e-06,0.98145974,2.9660312e-06,0.058647767,0.3234904,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.009592051,0.48412377,0.007213561,0.007164647,0.00752909,0.004915079,3.5950598e-05,0.12143159,2.757958e-05,4.388975e-05,0.0043065585,2.2692817e-05,0.05272521,0.023372453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0019032648,0.77376455,0.00085593446,0.0010553286,0.0014917885,0.0021041757,9.429077e-06,0.42327425,9.610225e-06,1.2632123e-05,0.0020644062,5.3838216e-06,0.10756854,0.009068102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4221911,0.4862314,0.8667769,0.9323715,0.9567236,0.96598756,2.1118994e-06,0.30425566,3.338192e-06,1.6869507e-06,0.9687093,1.5751892e-06,0.031520102,0.50239575,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
3.3785392e-07,0.004551726,2.029633e-08,5.420609e-08,5.0285188e-08,2.0314242e-06,9.761734e-13,0.002113701,2.862858e-12,1.7453496e-12,2.583023e-06,4.1135118e-13,1.6121014e-05,6.4028113e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.021381838,0.48557582,0.0558345,0.06724764,0.08692109,0.25774768,3.0315417e-05,0.7928756,6.2984924e-05,4.0920597e-05,0.24590525,2.6021771e-05,0.22753616,0.0645604,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
0.014918427,0.3491771,0.007123836,0.009217785,0.011019051,0.12238268,0.00021183728,0.5041692,0.00034402308,0.00024383495,0.13325344,0.00014555483,0.14630152,0.048974957,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
0.00048954994,0.034271292,0.00021694104,0.00046997896,0.00043721564,0.010746644,7.379335e-07,0.29895285,2.3874236e-06,9.877615e-07,0.012500066,5.4601855e-07,0.007893665,0.0038295991,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.002096595,0.09814621,2.1354583e-05,4.1670828e-05,4.7760375e-05,0.030990405,1.2516634e-06,0.22220486,2.5670438e-06,1.7767861e-06,0.035778698,6.5883887e-07,0.016815169,0.013516772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008042518,0.27237034,0.016893636,0.019596072,0.020502973,0.04129926,7.601168e-05,0.43658933,0.0001246101,8.9096895e-05,0.040154573,5.95776e-05,0.08525026,0.026012003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0028487728,0.21061976,0.0021449307,0.0027937014,0.0027993505,0.012414942,1.1220397e-05,0.26208007,1.8259694e-05,1.3204917e-05,0.012361212,7.905485e-06,0.031780746,0.012030474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0010479111,0.25588456,0.00025517397,0.0003616152,0.00041688676,0.0019457226,4.338462e-06,0.10111185,5.630289e-06,5.4521897e-06,0.0020622301,2.5517495e-06,0.015541341,0.004343745,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0017729577,0.30236092,0.00045122486,0.0006304114,0.00066859205,0.001550452,5.453843e-06,0.09635393,6.005132e-06,7.18435e-06,0.0014938398,3.3118697e-06,0.017810522,0.0062456196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0022058284,0.18222246,0.00055729045,0.0007884357,0.00079518376,0.0028640137,9.6093e-06,0.06736303,1.1145689e-05,1.1852043e-05,0.0029800464,6.0510183e-06,0.013894498,0.006993979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027010042,0.17166486,0.018787049,0.0197504,0.017488103,0.054351527,0.0003150429,0.1081335,0.00033281173,0.00032372554,0.051077593,0.00021919298,0.038752954,0.049699783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.69586e-05,0.21216162,5.8003384e-06,1.098443e-05,1.3586752e-05,0.00019024836,3.2745916e-08,0.077519864,5.3585605e-08,5.1090307e-08,0.00022390853,1.6643416e-08,0.0047554346,0.00066648127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007756454,0.049269352,0.07027217,0.27429137,0.43142566,0.9933682,1.1568158e-09,0.873809,1.3025749e-08,1.4770154e-09,0.99186397,1.0148465e-09,0.007042349,0.05112741,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
0.40334982,0.69486237,0.74822396,0.79026645,0.8313784,0.6089884,0.0004079247,0.28229758,0.00036066392,0.0003606564,0.6078378,0.0002963377,0.14639962,0.4383611,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.020358374,0.32531983,0.02713713,0.031269696,0.028829437,0.043537084,0.0003586072,0.4801326,0.0004969247,0.0004355836,0.042773593,0.00030719666,0.120624,0.05551474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0008628378,0.19931386,0.00027450678,0.00047014657,0.0005293495,0.0056619425,2.5489862e-06,0.29179004,5.049248e-06,3.303101e-06,0.006521859,1.6587962e-06,0.023202619,0.005514295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006637301,0.30349535,0.0049643507,0.004949665,0.0056053353,0.0144074615,2.3846702e-05,0.113328286,2.609274e-05,2.7325215e-05,0.013589735,1.537169e-05,0.036854953,0.01671322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015577717,0.17989619,0.07008823,0.08832217,0.08614019,0.06421324,3.02752e-05,0.22934884,4.5039444e-05,3.441488e-05,0.060310084,2.4274068e-05,0.036456447,0.034551978,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.14288403,0.49365962,0.88516164,0.93983847,0.95402986,0.67870545,2.8046868e-06,0.74779576,5.834313e-06,3.4517336e-06,0.71808475,2.703762e-06,0.084775016,0.27648672,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.008585493,0.16591568,0.042763285,0.04553176,0.048668668,0.04236299,6.0843377e-06,0.12132242,8.603211e-06,6.388405e-06,0.039068855,4.437654e-06,0.015235102,0.018650906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3382081e-05,0.009527794,2.930772e-07,6.5697924e-07,5.9808707e-07,0.000104948,4.934847e-10,0.00441824,9.916232e-10,6.391578e-10,0.00012739775,1.9510098e-10,0.00014113075,0.0001346946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.978767e-07,0.033071917,2.3723841e-07,1.2801403e-06,1.2376654e-06,4.684057e-06,2.5959165e-11,0.27059868,1.592462e-10,7.250163e-11,6.2908443e-06,2.026435e-11,0.00066289137,2.3085431e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0012221094,0.044399433,0.002829829,0.004147618,0.003850499,0.01005946,1.779457e-06,0.20534207,4.0614086e-06,2.2906659e-06,0.009678618,1.5684317e-06,0.0072834487,0.0048266742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2756183e-05,0.016611917,4.900242e-07,1.3071017e-06,1.0680319e-06,1.6685932e-05,8.747989e-10,0.0033476956,1.31472e-09,1.3324469e-09,1.7801423e-05,3.7581674e-10,0.00015364603,0.00012769694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013513141,0.28247577,0.0030132544,0.002614926,0.0034555227,0.08051887,2.773596e-05,0.13145679,3.1228883e-05,2.6885842e-05,0.069481574,1.563375e-05,0.038674932,0.03297498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0037420306,0.38055012,0.0009821221,0.0012108508,0.0013478127,0.003183402,1.3488685e-05,0.059178084,1.1600304e-05,1.5480788e-05,0.0029473465,7.136637e-06,0.024020331,0.009659468,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0049059084,0.40272102,0.00040364065,0.00045271244,0.0004701376,0.0028278574,6.834292e-06,0.06461227,5.5158375e-06,9.284097e-06,0.0030117335,3.336836e-06,0.030231345,0.016780345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011202195,0.26609474,0.06387499,0.07459714,0.0904322,0.13462059,5.803459e-06,0.42760122,1.1736707e-05,7.001667e-06,0.12140568,4.816897e-06,0.04562273,0.03196024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20427014,0.45374092,0.9854467,0.9954265,0.9971904,0.91575444,6.5129865e-07,0.55864114,1.7134572e-06,6.0872526e-07,0.9227632,6.5329925e-07,0.028805897,0.32961497,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0011363487,0.11832366,8.668709e-05,0.00015328459,0.00015207173,0.0039696274,2.9875268e-06,0.07665066,4.3624095e-06,3.6129065e-06,0.004462169,1.6745907e-06,0.011136964,0.005578452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007994504,0.48786893,0.0025780308,0.0022659579,0.0029879229,0.01666393,1.973281e-05,0.09646946,1.6687092e-05,1.9229863e-05,0.013800679,1.0123772e-05,0.043162987,0.019962544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0042177704,0.11769909,0.0061861295,0.009321442,0.007941716,0.023533372,2.0628378e-05,0.4364628,4.4127584e-05,2.8964369e-05,0.026970688,1.8486544e-05,0.04739938,0.018857518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0021441316,0.0993634,0.00047652863,0.0005063248,0.00060443307,0.017065005,1.1957909e-06,0.0347981,1.5362662e-06,1.1782628e-06,0.014563679,6.1972275e-07,0.00531816,0.0066532125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003966812,0.11942274,0.0002068871,0.00022626085,0.00026933945,0.030820332,1.9598156e-06,0.013432539,1.8946878e-06,1.7108221e-06,0.024913287,8.150297e-07,0.0051489477,0.009741683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00056034053,0.068148576,0.000111186346,0.00013501362,0.00015201968,0.0050203167,1.2244607e-07,0.029193006,1.9119757e-07,1.4237095e-07,0.00491244,6.35326e-08,0.0027489266,0.0022468744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00095728936,0.07183475,0.0067988704,0.008887058,0.008353511,0.0074741864,8.2487287e-07,0.24166405,1.8809009e-06,1.1505425e-06,0.006919516,7.2295006e-07,0.009768786,0.004113586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00029569623,0.2887001,1.2979792e-05,1.5902977e-05,2.3018645e-05,0.0009239655,5.603504e-08,0.012239408,5.1777114e-08,5.941713e-08,0.0007367149,2.0049006e-08,0.0030373356,0.0013559627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6914573e-05,0.3509694,2.265212e-06,6.201636e-06,8.536848e-06,0.00024659044,1.0741679e-08,0.53902495,2.9778727e-08,1.9452859e-08,0.00033223414,6.094876e-09,0.015664032,0.00059251196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0029479268,0.2902979,0.00080901204,0.0010879947,0.0012857034,0.014615771,1.5361109e-05,0.2198525,2.1836331e-05,1.6844935e-05,0.014838024,9.2632345e-06,0.040248763,0.012292163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017127786,0.25421417,0.001422277,0.0010613308,0.0014680261,0.0749373,4.6504606e-06,0.006758756,2.7647561e-06,3.1558748e-06,0.053024016,1.7823493e-06,0.0055471044,0.025095709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004808876,0.06363721,0.005189418,0.0073969276,0.0057317084,0.019261206,2.7434464e-05,0.14798626,4.759261e-05,3.2025335e-05,0.020887015,2.0544649e-05,0.016197437,0.015784184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6972923e-05,0.0036787328,0.00010544343,0.0005192742,0.00056956446,0.02085643,9.926407e-11,0.74147046,1.4592842e-09,2.5443395e-10,0.022160688,1.1766829e-10,0.001191697,0.00041601495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000597219,0.14867364,0.00033518713,0.00051172596,0.00046154822,0.0006827348,8.143459e-07,0.08596881,1.216154e-06,1.1758033e-06,0.00069490395,5.563277e-07,0.0078318985,0.0028579917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0712633,0.4352874,0.0020289999,0.0017371228,0.0033891809,0.7549439,1.1430201e-05,0.17139456,1.2357627e-05,1.04033e-05,0.69652075,5.7253155e-06,0.053463507,0.12636125,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.08657524,0.11798793,0.03328455,0.039080575,0.060974583,0.91910815,3.7767535e-08,0.01481919,4.7645837e-08,2.4503537e-08,0.929324,1.712712e-08,0.0013378348,0.12467742,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.00094131415,0.06159148,0.00048472823,0.0007865498,0.00081655406,0.018217415,8.490314e-07,0.21867159,2.158327e-06,1.0805461e-06,0.018767977,5.816441e-07,0.010294436,0.005602025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17723322,0.40264943,0.5333809,0.6096835,0.6505672,0.3746612,3.234133e-05,0.084673926,3.152505e-05,2.8242963e-05,0.38427636,2.2022812e-05,0.027261525,0.21787836,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.534607e-06,0.08846801,4.708951e-05,0.00029574725,0.0007216707,0.01836969,2.4293237e-12,0.9989222,9.386453e-11,9.069417e-12,0.018732302,3.4967717e-12,0.033009686,0.00016103951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.003808671,0.17659515,0.011372872,0.014997211,0.016886352,0.032593414,2.1025764e-05,0.4402976,4.7085738e-05,2.7726732e-05,0.032476943,1.7893637e-05,0.046913307,0.0143544255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01986388,0.18784876,0.10695437,0.16665389,0.23426901,0.6902473,1.228486e-06,0.33491373,3.2025932e-06,1.129595e-06,0.65200114,9.1529944e-07,0.020270878,0.046820022,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0022850162,0.42842847,0.0006074975,0.0007741946,0.000876202,0.0025136122,7.411937e-06,0.13751537,7.638199e-06,9.024662e-06,0.0024242408,4.3573864e-06,0.03311407,0.008867349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32154328,0.40141168,0.19550286,0.22822838,0.3447607,0.9750216,5.6569684e-06,0.1233826,7.4415066e-06,3.7395664e-06,0.97359854,3.2262526e-06,0.024085388,0.35281384,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.013660291,0.4274633,0.045747213,0.05704554,0.072555006,0.16377144,5.1148712e-05,0.81447375,0.00011264143,6.943273e-05,0.15449838,4.615344e-05,0.21818529,0.046767477,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
0.042653877,0.49528667,0.00019719159,0.00019121039,0.00050682336,0.95070195,7.432262e-07,0.45772105,1.2245148e-06,7.294489e-07,0.93783504,2.9827453e-07,0.12285287,0.1518058,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
0.0015412654,0.31383687,0.00033561914,0.00047211038,0.00050895126,0.0016908289,4.81834e-06,0.0833638,5.1406364e-06,5.8597057e-06,0.0016138264,2.6853015e-06,0.017279858,0.005833074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000118754215,0.08840925,3.6020574e-05,6.119899e-05,6.756145e-05,0.0004888319,3.8172804e-08,0.06516538,7.779399e-08,5.7003078e-08,0.00057457533,2.2865262e-08,0.0030025782,0.00080902776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0001990341,0.6127936,0.00018968216,0.0002090032,0.0003253316,0.0003164556,8.976006e-08,0.21502529,1.1372083e-07,1.1724079e-07,0.00033371118,4.655829e-08,0.022531444,0.0015390026,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0049214647,0.46001253,0.00041508244,0.00059249706,0.00086799054,0.06510851,2.1434871e-05,0.52617043,3.682772e-05,2.5309395e-05,0.07153987,1.1830654e-05,0.114760324,0.026253665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.040156774,0.1971269,0.28223017,0.37603444,0.43052432,0.56651527,1.0654759e-05,0.3060856,2.1364645e-05,9.479784e-06,0.5691521,8.271453e-06,0.028124534,0.0750486,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0009427471,0.16141473,0.00025487394,0.00042712584,0.0004912447,0.01561512,1.2507137e-06,0.39506269,3.054759e-06,1.6435818e-06,0.017036004,8.127919e-07,0.027031433,0.0068839337,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.026841953,0.17095448,0.0814871,0.11289857,0.15172142,0.63462484,4.2690954e-06,0.2991689,9.028544e-06,3.7854766e-06,0.6005892,3.041022e-06,0.020934891,0.058036726,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.02428493,0.33263153,0.005497376,0.0057142186,0.005896287,0.039374687,0.00046447446,0.088619314,0.0003912581,0.00043824792,0.03716587,0.00025783156,0.056829236,0.04610016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0002454387,0.08820101,0.00033305708,0.0007416437,0.00069212663,0.002140629,4.9786206e-07,0.5544925,1.6701505e-06,8.1589286e-07,0.0027438463,4.6396022e-07,0.020610645,0.002397374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.018811114,0.15415055,0.07226812,0.09570188,0.10246341,0.18019976,1.0478376e-05,0.16071448,1.6852937e-05,1.0206287e-05,0.1724648,7.447031e-06,0.018205803,0.04079603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6197233e-05,0.008735056,1.8118767e-06,5.2102682e-06,6.128053e-06,0.0028727558,9.7295116e-11,0.2873022,6.6089856e-10,2.2984961e-10,0.0038918843,7.118467e-11,0.00092520716,0.00037573077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2815858e-05,0.012383096,0.0029051695,0.009336495,0.0077311327,0.000105975276,8.318796e-10,0.34135938,4.630869e-09,2.0197226e-09,7.895586e-05,1.1203648e-09,0.0009243882,0.00016330736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0050415355,0.027783157,0.0039800354,0.005707585,0.0044752113,0.03168718,6.7040614e-06,0.12600894,1.3521423e-05,9.246192e-06,0.032541446,5.7098405e-06,0.0068614995,0.016383303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.020763643,0.1772122,0.0008843097,0.0009342984,0.000961653,0.048850436,8.448848e-05,0.021004623,6.7140565e-05,7.7169505e-05,0.043813836,3.880768e-05,0.014962567,0.038022622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.568601e-06,0.012826224,0.35309666,0.9274665,0.9505199,0.0567827,2.7434698e-16,0.89822435,1.2728582e-14,7.315738e-16,0.034246027,3.7554042e-16,0.00014341007,0.00014501094,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.9184506e-05,0.11836584,4.795402e-05,0.00010460541,0.0001805017,0.019329198,6.5830286e-11,0.77370775,4.356084e-10,1.5590389e-10,0.01928842,4.9711596e-11,0.012086145,0.0009102616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.001512018,0.22329853,0.009690833,0.010307235,0.011333667,0.0053445534,3.7255734e-06,0.3362956,6.6723424e-06,5.240067e-06,0.005099572,3.2343762e-06,0.029032309,0.0058034756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0037826211,0.08207684,0.0035327475,0.005568649,0.006646084,0.17762913,7.7641135e-07,0.27211404,1.913913e-06,9.406214e-07,0.1623217,5.579721e-07,0.012654495,0.016292915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0019435431,0.25362748,0.00081005227,0.0011272556,0.0011349153,0.0046509453,8.922883e-06,0.16282119,1.2208429e-05,1.0649436e-05,0.0051901806,5.474412e-06,0.027298383,0.008334966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010478417,0.1168685,0.03980441,0.08126399,0.08729739,0.21002844,5.424316e-07,0.1759742,1.2444247e-06,6.8588355e-07,0.2076331,4.287311e-07,0.0139997555,0.029189287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0024930611,0.72955686,0.0005234762,0.0006549794,0.00097064854,0.0050931596,1.6356087e-05,0.37438634,1.7405087e-05,1.9357076e-05,0.005202488,8.515642e-06,0.10263787,0.012196053,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000623725,0.6406487,0.00013648356,0.000189193,0.0002564095,0.0010607615,1.0688481e-06,0.37640008,1.3871824e-06,1.4735039e-06,0.0011259496,5.8771843e-07,0.045527432,0.0046384633,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004932541,0.44532943,0.0015843607,0.0021291187,0.0023149643,0.00403802,4.746054e-05,0.17583026,4.809787e-05,5.9561866e-05,0.0038864254,2.9993544e-05,0.04832555,0.015579002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0046199765,0.30151922,0.0002638456,0.00037991386,0.00038378537,0.0035190212,2.6415115e-05,0.055571444,2.1162194e-05,3.030114e-05,0.0035264648,1.2366151e-05,0.023945358,0.014690238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02404465,0.21719068,0.0019930815,0.0027910434,0.0034964655,0.29603758,0.00014974955,0.2779434,0.00023128933,0.00016257589,0.3073058,8.861055e-05,0.085190214,0.06789066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.020230263,0.3029839,0.024685683,0.02371731,0.025296591,0.042858016,7.9688674e-05,0.13238347,8.222949e-05,8.4695224e-05,0.037845597,5.4671276e-05,0.0462202,0.036658283,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017730368,0.15688118,0.030925104,0.040685754,0.03752881,0.060505126,0.00014401467,0.19563812,0.00020020198,0.00016757971,0.058293656,0.00011406582,0.04584199,0.034684043,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0067557385,0.33582148,0.0014220371,0.0018720477,0.0018855678,0.0046519474,6.197273e-05,0.08817176,5.4178272e-05,7.3000105e-05,0.0044519245,3.6495585e-05,0.033679303,0.018157981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
