Amikacin_prob,Cefepime_prob,Ceftazidime_prob,Ciprofloxacin_prob,Colistin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
9.08118e-36,0.0,6.068343e-37,5.0091876e-32,0.0,1.5114884e-20,6.2096353e-32,1.14821404e-35,2.293908e-31,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8962338e-16,3.1187063e-27,5.710664e-17,1.2068748e-11,0.0,5.318236e-13,9.353957e-12,2.1891939e-18,7.419844e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1388928e-10,4.0116088e-19,4.0961602e-14,2.0980587e-15,0.0,5.4712068e-11,1.9982585e-15,3.8346182e-16,5.2697885e-13,2.8829e-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.5348127e-22,3.1596115e-20,8.969326e-13,4.7198857e-15,0.0,0.00021210608,1.1209819e-14,6.099639e-11,6.354824e-07,1.997651e-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0677652e-21,3.4574225e-32,5.6529924e-23,4.564945e-29,0.0,9.328922e-16,1.1322768e-28,1.5222878e-25,3.9775878e-24,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.327428e-11,4.8014916e-17,2.1010895e-12,1.0362249e-10,7.807412e-36,3.618198e-08,1.1837198e-10,1.8959428e-13,8.25448e-11,1.2722901e-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.171176e-23,1.3537997e-27,1.3822778e-18,1.435093e-21,0.0,1.2311907e-10,2.1621596e-21,1.8947323e-20,6.8205558e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.371542e-39,0.0,4.1408177e-25,6.331937e-33,0.0,2.1523803e-16,1.0846856e-32,4.6293735e-29,4.6020994e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.552167e-10,9.408357e-11,8.6430276e-07,2.1692157e-09,7.24859e-25,0.00019134536,2.8233684e-09,2.0525637e-07,6.510455e-05,2.5494367e-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
8.9324e-09,9.094535e-12,9.026842e-08,7.5804875e-15,3.094252e-39,6.7207175e-08,9.789769e-15,3.9928525e-12,1.0985154e-08,1.4938672e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2121821e-09,1.719164e-18,2.1334555e-13,4.5461902e-12,4.005731e-37,3.6905212e-10,3.1706601e-12,3.1611947e-14,4.587305e-11,1.5748112e-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8530323e-14,4.0475127e-21,6.2758446e-15,2.9281678e-08,6.4799e-39,9.521197e-08,3.5531663e-08,1.9992278e-14,1.2492565e-13,4.0725337e-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.258751e-37,0.0,0.0,0.0,0.0,7.1326783e-31,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.7920942e-20,1.0064718e-22,4.604602e-14,3.5535928e-16,0.0,3.1325185e-09,4.961324e-16,1.2977644e-15,6.0655275e-08,5.601514e-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.04496015e-13,2.7831013e-25,2.5909815e-17,1.5745284e-13,0.0,3.5205558e-12,8.1681556e-14,1.4080475e-17,1.283015e-14,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.979024e-23,3.6208356e-23,1.251379e-13,3.3586246e-17,0.0,2.5711097e-08,5.258442e-17,9.408517e-15,5.870255e-06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.1638567e-26,1.06788315e-36,1.8526302e-25,4.6524444e-28,0.0,8.671293e-17,3.6740318e-28,6.218517e-27,5.199826e-21,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.07481e-29,4.571118e-27,1.6616777e-15,2.237133e-22,0.0,2.8974045e-09,5.665085e-22,5.08e-18,1.0932525e-07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1826867e-31,1.6806094e-32,1.0996395e-22,2.8187292e-21,0.0,7.6276216e-08,1.1230071e-20,4.0451551e-19,1.1885757e-16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.041608e-11,5.217783e-08,4.3713658e-07,0.0048538786,5.213226e-16,0.9999975,0.012310506,0.99882275,0.0010788369,9.748115e-13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
5.247953e-05,0.7078809,0.9998715,1.2977825e-05,1.6392978e-27,0.00019036449,7.657331e-06,0.00017095135,0.99999905,1.4162197e-07,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1.0241915e-10,8.0528276e-19,4.7890237e-14,2.0452971e-20,0.0,1.7288343e-11,2.737098e-20,1.9066612e-18,5.565687e-17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.4321375e-23,0.0,6.113603e-30,5.187407e-20,0.0,5.138134e-19,8.883383e-20,3.1836374e-29,1.2623312e-29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0843424e-16,1.3112666e-20,2.2569074e-15,5.622086e-13,0.0,4.23946e-07,9.694565e-13,4.9683908e-15,4.949552e-14,3.7508992e-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.069757e-14,4.1023863e-28,1.7981734e-18,1.3842711e-20,0.0,4.131949e-18,3.3077208e-21,8.338539e-22,8.372212e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1899317e-38,0.0,3.0802984e-38,0.0,0.0,1.17372704e-20,0.0,8.788889e-38,6.332622e-38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0964946e-13,1.9625616e-17,2.4450428e-10,3.61215e-12,1.0306298e-38,1.01404405e-08,3.0452127e-12,1.4544609e-12,3.7018184e-05,6.931827e-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1975323e-13,2.7789982e-31,1.7941605e-23,1.5183455e-12,0.0,8.94034e-17,1.2252743e-12,9.5558334e-24,1.0061607e-22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.6440496e-31,0.0,0.0,0.0,0.0,1.4719758e-35,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.4020395e-21,2.067274e-22,7.86414e-15,2.175669e-15,0.0,3.3956914e-07,4.767677e-15,1.3926491e-14,5.4196214e-10,6.1727e-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3583077e-23,4.736656e-24,9.750412e-15,1.9050664e-21,0.0,2.7397142e-09,1.8633364e-21,2.6571936e-18,9.777621e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4331714e-13,3.966001e-22,1.1008648e-15,7.4824463e-19,0.0,2.531697e-12,8.164864e-19,3.9274072e-18,5.626768e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8464615e-20,2.8823808e-30,1.4589991e-22,1.3124724e-28,0.0,1.8573642e-14,2.3900906e-28,2.834432e-26,6.9235625e-27,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2799918e-21,1.0412669e-33,5.2034863e-25,1.8560539e-25,0.0,7.2761607e-16,2.9152305e-25,2.0025359e-26,1.7629232e-25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,5.2868327e-28,0.0,0.0,4.93407e-31,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2.3216662e-30,0.0,2.1125427e-34,3.5441336e-29,0.0,7.574601e-20,5.583282e-29,1.2342917e-33,7.01974e-31,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1325275e-17,1.0320639e-27,1.6485907e-21,4.753269e-18,0.0,1.0626419e-12,8.1564616e-18,1.8628814e-21,2.8877317e-21,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.8916355e-18,2.186218e-30,2.2032919e-20,2.0836755e-10,0.0,2.7729712e-13,1.2071631e-10,2.3086249e-20,9.2721156e-17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9864008e-30,0.0,3.64191e-28,1.08694785e-23,0.0,9.43223e-16,1.5095787e-23,4.812835e-28,2.0916891e-23,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.0686578e-27,6.4044745e-33,2.3900172e-21,5.241562e-31,0.0,1.6213168e-14,4.8227886e-31,6.252129e-26,3.6991088e-19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,1.0475891e-34,9.111578e-36,0.0,2.2319889e-18,2.2483169e-35,1.5195657e-34,6.3126003e-24,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.345129e-23,1.84515e-22,1.3171104e-15,4.507471e-17,0.0,8.884814e-05,1.5324797e-16,4.255475e-14,8.0182104e-14,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1093167e-23,9.487475e-24,1.6654067e-14,1.3231912e-19,0.0,1.0882715e-08,2.5581375e-19,1.239138e-16,5.773816e-09,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0810802e-08,1.1777085e-22,1.5175042e-14,8.317222e-11,0.0,8.9482356e-14,4.8998985e-11,7.3835544e-17,1.0843274e-10,6.2791363e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8474578e-17,2.9145802e-21,5.2727245e-13,1.8487267e-17,0.0,4.6937904e-10,2.0218344e-17,7.017173e-15,1.0890071e-07,2.132879e-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.7791236e-17,2.1143992e-32,1.5267988e-20,0.90577865,0.0,4.4166995e-13,0.86119103,1.409415e-21,1.6759788e-19,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
1.241698e-31,2.7355074e-23,7.0801726e-15,5.122368e-16,0.0,0.99731416,3.044389e-15,5.958816e-07,3.3929847e-08,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.263416e-28,3.9254946e-23,3.9539867e-13,7.691418e-20,0.0,0.0010616144,2.8303688e-19,2.72787e-11,1.7564444e-06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4690971e-11,2.6744152e-29,4.2065343e-20,1.0468652e-13,0.0,8.7350416e-16,4.0721675e-14,7.049482e-21,1.1066279e-17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
