run,species,species_key,antibiotic,model_type,n_source_obs,n_source_susceptible,n_source_resistant,n_finetune_obs,n_finetune_susceptible,n_finetune_resistant,n_test_obs,n_test_susceptible,n_test_resistant,ood_auc_before_finetuning,ood_auc_after_finetuning,delta_auc_after_minus_before
4,Citrobacter freundii,citrobacter_freundii,Piperacillin-Tazobactam,multilabel,442,306,136,110,62,48,441,255,186,0.5230655703141471,0.40801180687328686,-0.11505376344086027
4,Citrobacter koseri,citrobacter_koseri,Ceftazidime,binary,851,833,18,111,108,3,446,427,19,0.45790706273881426,0.44422531739184024,-0.013681745346974028
4,Citrobacter koseri,citrobacter_koseri,Cotrimoxazole,binary,586,573,13,111,109,2,446,443,3,0.5586907449209932,0.6407072987208426,0.0820165537998494
4,Citrobacter koseri,citrobacter_koseri,Gentamicin,binary,382,381,1,109,40,69,439,170,269,0.47034769298053786,0.5038268095342225,0.033479116553684685
4,Citrobacter koseri,citrobacter_koseri,Piperacillin-Tazobactam,binary,558,538,20,111,100,11,446,399,47,0.4140937450007999,0.4175331946888498,0.0034394496880499337
4,Citrobacter koseri,citrobacter_koseri,Ceftazidime,multilabel,851,833,18,111,108,3,446,427,19,0.40712436829779364,0.40348822876864293,-0.003636139529150706
4,Citrobacter koseri,citrobacter_koseri,Cotrimoxazole,multilabel,586,573,13,111,109,2,446,443,3,0.4413092550790068,0.6587659894657637,0.2174567343867569
4,Citrobacter koseri,citrobacter_koseri,Gentamicin,multilabel,382,381,1,109,40,69,439,170,269,0.38328230920621037,0.35182593483490054,-0.031456374371309825
4,Citrobacter koseri,citrobacter_koseri,Piperacillin-Tazobactam,multilabel,558,538,20,111,100,11,446,399,47,0.4209193195755346,0.4214525675891857,0.000533248013651122
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftazidime,binary,1568,1124,444,386,236,150,1542,939,603,0.3782639871286097,0.6982994152418596,0.32003542811324986
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftriaxone,binary,1488,1059,429,288,179,109,1157,703,454,0.4807433215733703,0.6605924264166786,0.1798491048433083
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ciprofloxacin,binary,1600,1514,86,386,371,15,1542,1477,65,0.4974949221394719,0.45856986615280454,-0.038925055986667345
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Cotrimoxazole,binary,1427,1316,111,386,361,25,1542,1470,72,0.585974111866969,0.5061460695389267,-0.0798280423280423
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Fosfomycin,binary,245,124,121,69,34,35,270,118,152,0.5,0.6130686886708295,0.11306868867082953
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Gentamicin,binary,336,333,3,384,140,244,1538,621,917,0.39747074844983904,0.6056005984648534,0.20812985001501433
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Imipenem,binary,1541,1537,4,386,381,5,1542,1509,33,0.44115107335783277,0.4172138883868506,-0.023937184970982184
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Meropenem,binary,1416,1413,3,386,385,1,1542,1526,16,0.4237999672346003,0.37526621887287026,-0.04853374836173002
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Piperacillin-Tazobactam,binary,1405,1037,368,386,235,151,1543,931,612,0.4663005553098432,0.7029039686049858,0.23660341329514262
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftazidime,multilabel,1568,1124,444,386,236,150,1542,939,603,0.4986966127827318,0.37213559465717205,-0.12656101812555975
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftriaxone,multilabel,1488,1059,429,288,179,109,1157,703,454,0.4094472399596443,0.3070775969570312,-0.10236964300261314
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ciprofloxacin,multilabel,1600,1514,86,386,371,15,1542,1477,65,0.4508723503984167,0.44984636216863705,-0.001025988229779673
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Cotrimoxazole,multilabel,1427,1316,111,386,361,25,1542,1470,72,0.5065145502645503,0.45753495842781555,-0.048979591836734726
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Fosfomycin,multilabel,245,124,121,69,34,35,270,118,152,0.49721231043710973,0.5461362622658341,0.04892395182872439
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Gentamicin,multilabel,336,333,3,384,140,244,1538,621,917,0.41600243740967274,0.35203448197142184,-0.0639679554382509
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Imipenem,multilabel,1541,1537,4,386,381,5,1542,1509,33,0.42500552242102935,0.4166516055184047,-0.008353916902624658
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Meropenem,multilabel,1416,1413,3,386,385,1,1542,1526,16,0.4236566186107471,0.38272034731323723,-0.040936271297509874
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,Piperacillin-Tazobactam,multilabel,1405,1037,368,386,235,151,1543,931,612,0.49941731078396273,0.37294479195186847,-0.12647251883209426
4,Enterococcus faecalis,enterococcus_faecalis,Ampicillin,binary,3837,3829,8,1048,1045,3,4189,4181,8,0.33709040899306386,0.33933269552738576,0.0022422865343219023
4,Enterococcus faecalis,enterococcus_faecalis,Imipenem,binary,4100,1133,2967,1047,641,406,4187,2564,1623,0.5569623431887367,0.7074750827371358,0.15051273954839905
4,Enterococcus faecalis,enterococcus_faecalis,Linezolid,binary,4244,4228,16,1033,1029,4,4125,4119,6,0.42071295621914706,0.37828761026139035,-0.04242534595775671
4,Enterococcus faecalis,enterococcus_faecalis,Nitrofurantoin,binary,3394,3368,26,464,461,3,1919,1905,14,0.4834458192725909,0.5120359955005624,0.028590176227971553
4,Enterococcus faecalis,enterococcus_faecalis,Vancomycin,binary,4265,4254,11,1049,1047,2,4185,4183,2,0.2791059048529763,0.36104470475735123,0.08193879990437491
4,Enterococcus faecalis,enterococcus_faecalis,Ampicillin,multilabel,3837,3829,8,1048,1045,3,4189,4181,8,0.342113130829945,0.3684674718966755,0.026354341066730513
4,Enterococcus faecalis,enterococcus_faecalis,Imipenem,multilabel,4100,1133,2967,1047,641,406,4187,2564,1623,0.4686053061346114,0.6226581041060497,0.15405279797143834
4,Enterococcus faecalis,enterococcus_faecalis,Linezolid,multilabel,4244,4228,16,1033,1029,4,4125,4119,6,0.41090070405438217,0.4066116371287529,-0.004289066925629248
4,Enterococcus faecalis,enterococcus_faecalis,Nitrofurantoin,multilabel,3394,3368,26,464,461,3,1919,1905,14,0.5526996625421822,0.5051181102362204,-0.04758155230596173
4,Enterococcus faecalis,enterococcus_faecalis,Vancomycin,multilabel,4265,4254,11,1049,1047,2,4185,4183,2,0.31209658140090846,0.36528807076261055,0.05319148936170209
4,Enterococcus faecium,enterococcus_faecium,Ampicillin,binary,1036,106,930,616,43,573,2467,163,2304,0.5715586656441717,0.5405563011247443,-0.031002364519427394
4,Enterococcus faecium,enterococcus_faecium,Imipenem,binary,1277,80,1197,616,22,594,2467,87,2380,0.5813387423935091,0.5186008886313146,-0.06273785376219454
4,Enterococcus faecium,enterococcus_faecium,Linezolid,binary,2158,2132,26,609,589,20,2450,2377,73,0.4732626022210568,0.4803337924516341,0.0070711902305772845
4,Enterococcus faecium,enterococcus_faecium,Teicoplanin,binary,2070,1942,128,31,19,12,138,89,49,0.6428571428571428,0.6490483833983032,0.006191240541160381
4,Enterococcus faecium,enterococcus_faecium,Vancomycin,binary,2220,2012,208,616,337,279,2470,1342,1128,0.6344118944942977,0.7556160885097927,0.12120419401549498
4,Enterococcus faecium,enterococcus_faecium,Ampicillin,multilabel,1036,106,930,616,43,573,2467,163,2304,0.6726911319870483,0.5519462018575323,-0.12074493012951604
4,Enterococcus faecium,enterococcus_faecium,Imipenem,multilabel,1277,80,1197,616,22,594,2467,87,2380,0.6243818216941949,0.47273012653337193,-0.15165169516082294
4,Enterococcus faecium,enterococcus_faecium,Linezolid,multilabel,2158,2132,26,609,589,20,2450,2377,73,0.4821548976780909,0.4902461373551328,0.008091239677041895
4,Enterococcus faecium,enterococcus_faecium,Teicoplanin,multilabel,2070,1942,128,31,19,12,138,89,49,0.6104104563173585,0.5981426278376519,-0.012267828479706533
4,Enterococcus faecium,enterococcus_faecium,Vancomycin,multilabel,2220,2012,208,616,337,279,2470,1342,1128,0.6253656419443828,0.5817881905909462,-0.0435774513534366
4,Escherichia coli,escherichia_coli,Ampicillin,binary,2654,949,1705,2374,1112,1262,9493,4379,5114,0.533612064656367,0.6224528344519114,0.08884076979554434
4,Escherichia coli,escherichia_coli,Ceftazidime,binary,7535,6135,1400,2374,1901,473,9496,7692,1804,0.47711144587690374,0.6789416005686792,0.2018301546917755
4,Escherichia coli,escherichia_coli,Ceftriaxone,binary,6090,4808,1282,1066,826,240,4154,3207,947,0.5029925627973918,0.7740227373528538,0.27103017455546197
4,Escherichia coli,escherichia_coli,Ciprofloxacin,binary,7571,5220,2351,2373,1840,533,9489,7444,2045,0.5006457999682059,0.6222553994027451,0.1216095994345392
4,Escherichia coli,escherichia_coli,Cotrimoxazole,binary,5784,3885,1899,2372,1735,637,9492,6936,2556,0.5078459914298039,0.6298007673105144,0.12195477588071046
4,Escherichia coli,escherichia_coli,Ertapenem,binary,6785,6724,61,151,148,3,599,596,3,0.6082214765100671,0.6585570469798657,0.05033557046979864
4,Escherichia coli,escherichia_coli,Fosfomycin,binary,2270,2139,131,675,659,16,2827,2787,40,0.5080552565482598,0.5175098672407606,0.009454610692500864
4,Escherichia coli,escherichia_coli,Gentamicin,binary,2689,2397,292,2343,816,1527,9351,3107,6244,0.4838265333368247,0.6974525863464266,0.2136260530096019
4,Escherichia coli,escherichia_coli,Imipenem,binary,7344,7335,9,2372,2365,7,9493,9472,21,0.5619444779601029,0.5079834298584298,-0.053961048101673126
4,Escherichia coli,escherichia_coli,Meropenem,binary,6718,6711,7,2373,2368,5,9495,9474,21,0.5064060033977703,0.4978839329694301,-0.00852207042834019
4,Escherichia coli,escherichia_coli,Nitrofurantoin,binary,2491,2460,31,1268,1243,25,5181,5104,77,0.4957163721858079,0.49439451614216506,-0.0013218560436428217
4,Escherichia coli,escherichia_coli,Piperacillin-Tazobactam,binary,5635,5184,451,2363,1804,559,9435,7284,2151,0.4309498334299641,0.6483801833100118,0.21743034988004767
4,Escherichia coli,escherichia_coli,Ampicillin,multilabel,2654,949,1705,2374,1112,1262,9493,4379,5114,0.5011311854503795,0.4667645282891476,-0.034366657161231884
4,Escherichia coli,escherichia_coli,Ceftazidime,multilabel,7535,6135,1400,2374,1901,473,9496,7692,1804,0.5010804340155868,0.6736164319078306,0.17253599789224383
4,Escherichia coli,escherichia_coli,Ceftriaxone,multilabel,6090,4808,1282,1066,826,240,4154,3207,947,0.4828312472485445,0.766182344653278,0.28335109740473347
4,Escherichia coli,escherichia_coli,Ciprofloxacin,multilabel,7571,5220,2351,2373,1840,533,9489,7444,2045,0.5005946930233107,0.6106319853274458,0.11003729230413506
4,Escherichia coli,escherichia_coli,Cotrimoxazole,multilabel,5784,3885,1899,2372,1735,637,9492,6936,2556,0.5159185118399748,0.5560188795208776,0.04010036768090275
4,Escherichia coli,escherichia_coli,Ertapenem,multilabel,6785,6724,61,151,148,3,599,596,3,0.7231543624161073,0.5218120805369127,-0.20134228187919456
4,Escherichia coli,escherichia_coli,Fosfomycin,multilabel,2270,2139,131,675,659,16,2827,2787,40,0.5009598134194475,0.502529601722282,0.001569788302834496
4,Escherichia coli,escherichia_coli,Gentamicin,multilabel,2689,2397,292,2343,816,1527,9351,3107,6244,0.4551130849374653,0.6038910711218721,0.14877798618440685
4,Escherichia coli,escherichia_coli,Imipenem,multilabel,7344,7335,9,2372,2365,7,9493,9472,21,0.5784618323680825,0.7900654560810811,0.21160362371299868
4,Escherichia coli,escherichia_coli,Meropenem,multilabel,6718,6711,7,2373,2368,5,9495,9474,21,0.6219779446505224,0.8051333474069383,0.18315540275641595
4,Escherichia coli,escherichia_coli,Nitrofurantoin,multilabel,2491,2460,31,1268,1243,25,5181,5104,77,0.5117351300736881,0.5249028009607947,0.013167670887106575
4,Escherichia coli,escherichia_coli,Piperacillin-Tazobactam,multilabel,5635,5184,451,2363,1804,559,9435,7284,2151,0.500203728850686,0.639874088932494,0.139670360081808
4,Haemophilus influenzae,haemophilus_influenzae,Ampicillin,binary,397,322,75,44,34,10,179,134,45,0.5739635157545605,0.6723051409618575,0.09834162520729695
4,Haemophilus influenzae,haemophilus_influenzae,Levofloxacin,binary,353,349,4,44,43,1,178,175,3,0.7085714285714285,0.7047619047619047,-0.003809523809523818
4,Haemophilus influenzae,haemophilus_influenzae,Ampicillin,multilabel,397,322,75,44,34,10,179,134,45,0.6455223880597014,0.627363184079602,-0.018159203980099403
4,Haemophilus influenzae,haemophilus_influenzae,Levofloxacin,multilabel,353,349,4,44,43,1,178,175,3,0.4571428571428572,0.5257142857142857,0.0685714285714285
4,Klebsiella oxytoca,klebsiella_oxytoca,Ceftazidime,binary,1227,1200,27,318,309,9,1274,1245,29,0.5251627198448967,0.4872732308544523,-0.03788948899044442
4,Klebsiella oxytoca,klebsiella_oxytoca,Ceftriaxone,binary,892,822,70,225,216,9,905,879,26,0.44453924914675763,0.3214973308829965,-0.12304191826376115
4,Klebsiella oxytoca,klebsiella_oxytoca,Ciprofloxacin,binary,1233,1203,30,318,311,7,1274,1239,35,0.550466966447596,0.5297705522887122,-0.02069641415888379
4,Klebsiella oxytoca,klebsiella_oxytoca,Cotrimoxazole,binary,844,819,25,318,312,6,1274,1249,25,0.5169735788630905,0.471449159327462,-0.04552441953562847
4,Klebsiella oxytoca,klebsiella_oxytoca,Fosfomycin,binary,438,297,141,66,52,14,269,188,81,0.4978986078276859,0.48105463619648015,-0.016843971631205767
4,Klebsiella oxytoca,klebsiella_oxytoca,Gentamicin,binary,523,511,12,316,121,195,1259,487,772,0.41095424029960315,0.5414015703631199,0.13044733006351672
4,Klebsiella oxytoca,klebsiella_oxytoca,Piperacillin-Tazobactam,binary,821,739,82,318,233,85,1274,968,306,0.5157473802193054,0.6548472694863069,0.13909988926700145
4,Klebsiella oxytoca,klebsiella_oxytoca,Ceftazidime,multilabel,1227,1200,27,318,309,9,1274,1245,29,0.5464478604071458,0.5056778839495915,-0.04076997645755431
4,Klebsiella oxytoca,klebsiella_oxytoca,Ceftriaxone,multilabel,892,822,70,225,216,9,905,879,26,0.44316093462851136,0.3460444561127155,-0.09711647851579586
4,Klebsiella oxytoca,klebsiella_oxytoca,Ciprofloxacin,multilabel,1233,1203,30,318,311,7,1274,1239,35,0.5654329528421538,0.5090395480225989,-0.056393404819554904
4,Klebsiella oxytoca,klebsiella_oxytoca,Cotrimoxazole,multilabel,844,819,25,318,312,6,1274,1249,25,0.585316253002402,0.5375180144115292,-0.04779823859087273
4,Klebsiella oxytoca,klebsiella_oxytoca,Fosfomycin,multilabel,438,297,141,66,52,14,269,188,81,0.48217100078802205,0.4511097977410034,-0.03106120304701865
4,Klebsiella oxytoca,klebsiella_oxytoca,Gentamicin,multilabel,523,511,12,316,121,195,1259,487,772,0.5092628549541978,0.43662159142896656,-0.0726412635252312
4,Klebsiella oxytoca,klebsiella_oxytoca,Piperacillin-Tazobactam,multilabel,821,739,82,318,233,85,1274,968,306,0.5249993247987901,0.4179985010533139,-0.1070008237454762
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Ampicillin,binary,3720,9,3711,810,2,808,3241,7,3234,0.556232882763495,0.64937273610743,0.09313985334393493
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftazidime,binary,16451,14654,1797,808,616,192,3241,2447,794,0.2583431210169446,0.7773894729473916,0.5190463519304469
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftriaxone,binary,3385,2863,522,530,388,142,2109,1550,559,0.39458249177679033,0.8423775174562871,0.44779502567949675
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Ciprofloxacin,binary,19206,14262,4944,810,657,153,3239,2646,593,0.42058807783934266,0.7302457239219466,0.309657646082604
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Cotrimoxazole,binary,3220,2540,680,810,668,142,3237,2650,587,0.4705920735431197,0.726444987303526,0.2558529137604063
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Ertapenem,binary,18878,17334,1544,49,47,2,210,188,22,0.25955029013539654,0.27913442940038685,0.019584139264990308
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Fosfomycin,binary,15901,11554,4347,217,156,61,863,613,250,0.48921044045677,0.4734747145187602,-0.01573572593800976
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Gentamicin,binary,16385,14259,2126,804,300,504,3207,1242,1965,0.49349997746391155,0.7167957369915552,0.22329575952764363
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Imipenem,binary,19040,18448,592,809,751,58,3238,2982,256,0.30482766390006705,0.8555401418930247,0.5507124779929577
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Meropenem,binary,18459,17983,476,809,751,58,3240,2983,257,0.6138292085762251,0.8389740305309856,0.2251448219547605
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Piperacillin-Tazobactam,binary,3094,2619,475,809,546,263,3231,2137,1094,0.5115046636308653,0.7249616960337536,0.21345703240288827
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Ampicillin,multilabel,3720,9,3711,810,2,808,3241,7,3234,0.6589363017934446,0.5278514003003799,-0.13108490149306473
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftazidime,multilabel,16451,14654,1797,808,616,192,3241,2447,794,0.3563894616242168,0.7794559523356106,0.4230664907113938
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftriaxone,multilabel,3385,2863,522,530,388,142,2109,1550,559,0.3378983207340297,0.8405257083501644,0.5026273876161347
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Ciprofloxacin,multilabel,19206,14262,4944,810,657,153,3239,2646,593,0.44041277743999974,0.7395033898888392,0.2990906124488395
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Cotrimoxazole,multilabel,3220,2540,680,810,668,142,3237,2650,587,0.4004033942978367,0.7267397383562083,0.3263363440583716
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Ertapenem,multilabel,18878,17334,1544,49,47,2,210,188,22,0.2936411992263056,0.7259429400386848,0.43230174081237915
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Fosfomycin,multilabel,15901,11554,4347,217,156,61,863,613,250,0.47650570962479605,0.49798694942903754,0.021481239804241492
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Gentamicin,multilabel,16385,14259,2126,804,300,504,3207,1242,1965,0.4828574121194986,0.5449369604143363,0.06207954829483764
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Imipenem,multilabel,19040,18448,592,809,751,58,3238,2982,256,0.19669776471327968,0.8472960156773977,0.6505982509641179
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Meropenem,multilabel,18459,17983,476,809,751,58,3240,2983,257,0.19466536051894592,0.8480246689737306,0.6533593084547847
4,Klebsiella pneumoniae,klebsiella_pneumoniae,Piperacillin-Tazobactam,multilabel,3094,2619,475,809,546,263,3231,2137,1094,0.3798384689021412,0.6931895077501905,0.3133510388480493
4,Morganella morganii,morganella_morganii,Ceftazidime,binary,809,642,167,105,77,28,423,324,99,0.49328158124454424,0.48127883776031927,-0.012002743484224976
4,Morganella morganii,morganella_morganii,Ceftriaxone,binary,471,415,56,68,51,17,273,204,69,0.4998934356351237,0.4796462063086103,-0.02024722932651335
4,Morganella morganii,morganella_morganii,Ciprofloxacin,binary,812,671,141,105,99,6,423,378,45,0.541387419165197,0.5072898295120517,-0.034097589653145244
4,Morganella morganii,morganella_morganii,Cotrimoxazole,binary,441,394,47,105,100,5,423,387,36,0.45434969853574503,0.47006890611541774,0.01571920757967271
4,Morganella morganii,morganella_morganii,Gentamicin,binary,464,427,37,105,40,65,419,146,273,0.42236188469065183,0.5483215414722263,0.1259596567815745
4,Morganella morganii,morganella_morganii,Piperacillin-Tazobactam,binary,427,418,9,105,76,29,422,324,98,0.5029761904761904,0.4816232048374905,-0.021352985638699862
4,Morganella morganii,morganella_morganii,Ceftazidime,multilabel,809,642,167,105,77,28,423,324,99,0.4800785634118968,0.4792679885272477,-0.0008105748846490846
4,Morganella morganii,morganella_morganii,Ceftriaxone,multilabel,471,415,56,68,51,17,273,204,69,0.5139599317988064,0.4531116794543905,-0.060848252344415876
4,Morganella morganii,morganella_morganii,Ciprofloxacin,multilabel,812,671,141,105,99,6,423,378,45,0.5035273368606702,0.49318048206937093,-0.010346854791299265
4,Morganella morganii,morganella_morganii,Cotrimoxazole,multilabel,441,394,47,105,100,5,423,387,36,0.4909560723514212,0.47398076370944586,-0.01697530864197533
4,Morganella morganii,morganella_morganii,Gentamicin,multilabel,464,427,37,105,40,65,419,146,273,0.5006146821215314,0.4932635857293392,-0.007351096392192169
4,Morganella morganii,morganella_morganii,Piperacillin-Tazobactam,multilabel,427,418,9,105,76,29,422,324,98,0.48508755353993444,0.4737654320987654,-0.011322121441169009
4,Proteus mirabilis,proteus_mirabilis,Ampicillin,binary,1456,831,625,502,361,141,2012,1387,625,0.5044043258832012,0.48121816870944484,-0.023186157173756328
4,Proteus mirabilis,proteus_mirabilis,Ceftazidime,binary,2363,2252,111,503,495,8,2012,1988,24,0.5853454057679409,0.5161384976525821,-0.06920690811535879
4,Proteus mirabilis,proteus_mirabilis,Ceftriaxone,binary,1220,1167,53,248,247,1,1103,1099,4,0.34645131938125573,0.32358962693357596,-0.02286169244767977
4,Proteus mirabilis,proteus_mirabilis,Ciprofloxacin,binary,2367,1792,575,503,440,63,2012,1723,289,0.6013581766734211,0.5689119524768701,-0.032446224196550966
4,Proteus mirabilis,proteus_mirabilis,Cotrimoxazole,binary,1135,789,346,503,330,173,2012,1330,682,0.4993059996031134,0.49604601680153465,-0.0032599828015787424
4,Proteus mirabilis,proteus_mirabilis,Fosfomycin,binary,1368,900,468,189,152,37,692,559,133,0.5221327020592627,0.5265040956595424,0.004371393600279716
4,Proteus mirabilis,proteus_mirabilis,Gentamicin,binary,1452,1218,234,497,174,323,1998,692,1306,0.45880783666315533,0.6798463516539935,0.2210385149908382
4,Proteus mirabilis,proteus_mirabilis,Piperacillin-Tazobactam,binary,1101,1093,8,500,494,6,1997,1972,25,0.4527991886409736,0.48459432048681544,0.03179513184584182
4,Proteus mirabilis,proteus_mirabilis,Ampicillin,multilabel,1456,831,625,502,361,141,2012,1387,625,0.5,0.4727705839942322,-0.02722941600576778
4,Proteus mirabilis,proteus_mirabilis,Ceftazidime,multilabel,2363,2252,111,503,495,8,2012,1988,24,0.49966465459423204,0.5156459590878605,0.015981304493628445
4,Proteus mirabilis,proteus_mirabilis,Ceftriaxone,multilabel,1220,1167,53,248,247,1,1103,1099,4,0.47770700636942676,0.4043448589626934,-0.07336214740673336
4,Proteus mirabilis,proteus_mirabilis,Ciprofloxacin,multilabel,2367,1792,575,503,440,63,2012,1723,289,0.5784370625789492,0.5462388567457983,-0.03219820583315092
4,Proteus mirabilis,proteus_mirabilis,Cotrimoxazole,multilabel,1135,789,346,503,330,173,2012,1330,682,0.4982845677242961,0.49215377152558815,-0.006130796198707933
4,Proteus mirabilis,proteus_mirabilis,Fosfomycin,multilabel,1368,900,468,189,152,37,692,559,133,0.5227648728260723,0.5422411126205495,0.019476239794477213
4,Proteus mirabilis,proteus_mirabilis,Gentamicin,multilabel,1452,1218,234,497,174,323,1998,692,1306,0.4951314077313245,0.6800615655622338,0.18493015783090933
4,Proteus mirabilis,proteus_mirabilis,Piperacillin-Tazobactam,multilabel,1101,1093,8,500,494,6,1997,1972,25,0.49331643002028397,0.4690162271805274,-0.02430020283975659
4,Proteus vulgaris,proteus_vulgaris,Ceftazidime,binary,434,430,4,94,90,4,379,364,15,0.402014652014652,0.42335164835164835,0.021336996336996372
4,Proteus vulgaris,proteus_vulgaris,Cotrimoxazole,binary,389,364,25,94,87,7,378,330,48,0.5405618686868687,0.47859848484848483,-0.0619633838383839
4,Proteus vulgaris,proteus_vulgaris,Gentamicin,binary,114,112,2,94,38,56,379,139,240,0.4332883693045564,0.6176708633093525,0.18438249400479612
4,Proteus vulgaris,proteus_vulgaris,Ceftazidime,multilabel,434,430,4,94,90,4,379,364,15,0.3630952380952381,0.37948717948717947,0.01639194139194139
4,Proteus vulgaris,proteus_vulgaris,Cotrimoxazole,multilabel,389,364,25,94,87,7,378,330,48,0.48484848484848486,0.4777462121212121,-0.007102272727272763
4,Proteus vulgaris,proteus_vulgaris,Gentamicin,multilabel,114,112,2,94,38,56,379,139,240,0.4984862110311751,0.38358812949640286,-0.11489808153477221
4,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Amikacin,binary,4397,4130,267,795,292,503,3245,1221,2024,0.5358422112374681,0.696904144532603,0.16106193329513485
4,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Ceftolozane-Tazobactam,binary,82,70,12,18,14,4,70,60,10,0.4633333333333334,0.46249999999999997,-0.0008333333333334081
4,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Meropenem,binary,4809,4041,768,849,628,221,3405,2458,947,0.5020825045559486,0.5332038650597193,0.03112136050377068
4,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Tobramycin,binary,4769,4357,412,798,294,504,3255,1223,2032,0.47656627242935595,0.7116300677306997,0.23506379530134375
4,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Amikacin,multilabel,4397,4130,267,795,292,503,3245,1221,2024,0.49537288815944935,0.6839077669117195,0.18853487875227015
4,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Ceftolozane-Tazobactam,multilabel,82,70,12,18,14,4,70,60,10,0.5083333333333333,0.6191666666666666,0.11083333333333334
4,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Meropenem,multilabel,4809,4041,768,849,628,221,3405,2458,947,0.48259954135495325,0.5079633513566459,0.025363810001692688
4,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Tobramycin,multilabel,4769,4357,412,798,294,504,3255,1223,2032,0.4617169845030615,0.6900322557799654,0.22831527127690393
4,Serratia marcescens,serratia_marcescens,Ceftazidime,binary,1246,1185,61,208,185,23,832,762,70,0.5528590176227972,0.562410948631421,0.009551931008623837
4,Serratia marcescens,serratia_marcescens,Ceftriaxone,binary,964,924,40,172,148,24,684,635,49,0.5600192833038727,0.6754780652418447,0.11545878193797199
4,Serratia marcescens,serratia_marcescens,Ciprofloxacin,binary,1247,1182,65,208,200,8,831,786,45,0.5459711620016963,0.5562765055131469,0.010305343511450626
4,Serratia marcescens,serratia_marcescens,Cotrimoxazole,binary,943,936,7,208,207,1,831,821,10,0.5467722289890378,0.5772838002436054,0.030511571254567604
4,Serratia marcescens,serratia_marcescens,Fosfomycin,binary,329,277,52,23,20,3,115,94,21,0.5020263424518744,0.5405268490374874,0.03850050658561299
4,Serratia marcescens,serratia_marcescens,Gentamicin,binary,389,378,11,207,78,129,830,312,518,0.47853863478863484,0.6032230719730719,0.12468443718443706
4,Serratia marcescens,serratia_marcescens,Imipenem,binary,1217,1212,5,208,194,14,831,804,27,0.4962225907499539,0.45211442786069644,-0.04410816288925745
4,Serratia marcescens,serratia_marcescens,Piperacillin-Tazobactam,binary,939,901,38,208,181,27,831,755,76,0.5835395608225863,0.6599860578598815,0.07644649703729522
4,Serratia marcescens,serratia_marcescens,Ceftazidime,multilabel,1246,1185,61,208,185,23,832,762,70,0.5232845894263216,0.5878140232470942,0.06452943382077259
4,Serratia marcescens,serratia_marcescens,Ceftriaxone,multilabel,964,924,40,172,148,24,684,635,49,0.5148160051422144,0.5485939257592801,0.03377792061706575
4,Serratia marcescens,serratia_marcescens,Ciprofloxacin,multilabel,1247,1182,65,208,200,8,831,786,45,0.5473141080011309,0.4929035906135143,-0.0544105173876166
