Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Mupirocin_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Teicoplanin_prob,Tetracycline_prob,Tigecycline_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Mupirocin_true,Mupirocin_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Teicoplanin_true,Teicoplanin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred
7.524076e-08,3.8652104e-08,2.9850547e-08,4.045162e-08,2.408475e-08,0.028635846,0.00017218794,0.0012553118,5.0029882e-14,5.940383e-05,0.022741059,1.8203491e-10,1.9943132e-08,5.914975e-14,2.9579917e-08,0.9978004,4.5187342e-08,4.2848141e-13,6.278446e-14,0.010636212,2.797001e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.90506613,0.9067457,0.8982609,0.90287745,0.88908833,0.000120439516,0.0014297855,0.001396774,5.254163e-09,0.003371398,0.006558133,0.0035677722,0.8994274,6.0347944e-09,0.91708827,0.9766986,0.8879457,1.3921169e-08,1.3680889e-09,0.05312309,2.142431e-09,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
4.027684e-05,3.0486295e-05,2.5549014e-05,2.4163091e-05,3.2098164e-05,0.000437186,0.0059537217,0.000738227,3.1907563e-10,0.0031209725,0.0015051127,2.4674398e-07,2.1787842e-05,2.917717e-10,3.8311377e-05,0.9780297,4.5685112e-05,2.2144606e-09,3.0322506e-10,0.009562204,2.3087116e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.1684337,0.16481307,0.16082267,0.157333,0.1554432,0.016404817,0.27016705,0.009706406,6.540642e-05,0.28049436,0.059015617,0.0043338593,0.16539337,6.259334e-05,0.15114637,0.59615296,0.16989203,0.00012216189,5.37058e-05,0.17274868,5.9020207e-05,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
0.0007021025,0.00054687355,0.00049721065,0.00048907957,0.00049454026,0.005215804,0.008280078,0.009131995,1.3405787e-07,0.005988065,0.017319871,2.2918302e-05,0.00043172596,1.498869e-07,0.00058088487,0.9256368,0.00069067505,5.423411e-07,1.2482515e-07,0.046773937,1.0605812e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0015618542,0.0016860274,0.0015617589,0.001493773,0.0014549271,0.0012524322,0.04352299,0.00037351294,2.113081e-07,0.034232426,0.0050386325,2.3359262e-05,0.0015071522,1.7457234e-07,0.0019147962,0.30798152,0.0020109594,9.131442e-07,1.7469792e-07,0.0066981157,1.7286132e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0022845513,0.0022887972,0.002113904,0.0023207278,0.0018518111,0.07489487,0.006862208,0.0074801454,1.3341028e-06,0.00738274,0.04438815,0.00012839829,0.0018278725,1.3170369e-06,0.0020585633,0.64258164,0.0019308873,4.389347e-06,1.0801795e-06,0.02009291,9.706057e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.6151797e-06,7.98375e-06,6.4506603e-06,7.940386e-06,4.216998e-06,0.00011383816,4.100166e-06,3.238206e-05,1.653081e-13,3.517494e-06,0.0003381035,2.1879487e-08,5.5172895e-06,2.0193602e-13,6.148489e-06,0.7987897,6.8532845e-06,3.0699163e-12,7.2825555e-14,0.00046171565,7.130155e-14,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.020648917,0.020058766,0.0196227,0.021497974,0.018721351,0.039071616,0.016199863,0.027110966,5.2738356e-05,0.016379207,0.049165573,0.0025723039,0.01971559,5.9275095e-05,0.02040242,0.752337,0.021044703,0.00014547742,4.212307e-05,0.06399539,3.9135954e-05,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
1.3450926e-08,4.570306e-09,3.1734846e-09,4.3697583e-09,3.0278942e-09,0.36030915,0.00059735985,0.0033973178,1.1151642e-14,0.00017106075,0.11197757,1.8277655e-11,2.2033715e-09,1.2228962e-14,3.551816e-09,0.9998809,5.3254228e-09,7.805579e-14,2.5398152e-14,0.023186583,6.0315535e-15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0021821142,0.0017347068,0.0016994423,0.0018106023,0.0016860497,0.01887313,0.01114518,0.017517295,1.3407275e-06,0.008714303,0.027142828,0.00012431163,0.0015782561,1.441549e-06,0.001801888,0.9238782,0.002145694,4.4751805e-06,1.2191222e-06,0.053682692,9.4305545e-07,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
0.9999397,0.99989843,0.9998981,0.99987864,0.9998677,0.006963106,0.015978508,0.06116362,2.1710533e-09,0.044684872,0.34763142,0.10581472,0.9999008,2.107957e-09,0.9999229,0.999846,0.9999,4.5219304e-09,5.996652e-10,0.117285855,7.2563505e-10,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,0.9999999,0.9999999,0.2925314,8.005456e-05,0.002205304,4.457384e-19,0.0012408723,0.0044912067,0.0013578753,0.9999999,3.1591188e-19,1.0,1.0,1.0,3.8590035e-18,4.612103e-20,4.98948e-06,6.591152e-20,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.023800718,0.023600344,0.022160936,0.021268822,0.023316756,0.047185827,0.43830147,0.006190669,3.047635e-05,0.39486772,0.028273625,0.0005697121,0.023505338,2.2108206e-05,0.022679228,0.8036462,0.027185684,8.0055324e-05,4.035223e-05,0.057351485,2.7378273e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.7411851e-10,2.0074739e-10,1.4387573e-10,1.3904755e-10,1.0747919e-10,7.32378e-05,0.21879826,2.4435825e-11,1.3174896e-19,0.08723979,0.00022557222,3.421448e-16,1.5375493e-10,1.9679336e-20,1.8424673e-10,0.00015446969,3.1278125e-10,1.3705898e-18,1.9823633e-19,1.4236201e-07,1.1140644e-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99910814,0.9987237,0.9986094,0.99845886,0.99831945,0.0084725395,0.5420261,0.01429542,1.4398039e-07,0.7099363,0.037403844,0.02200903,0.99844176,8.753439e-08,0.99869007,0.99832755,0.9985661,1.8150367e-07,4.7834696e-08,0.6479061,6.4156815e-08,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0.00015051359,0.00015392539,0.00015772448,0.00019236722,0.00014073553,9.086008e-05,1.2296627e-05,0.00038881207,6.2437756e-11,1.0521131e-05,0.00061395974,1.5131526e-06,0.00014031518,8.890475e-11,0.00016341827,0.8866429,0.000162697,7.104323e-10,2.4485372e-11,0.0038386213,2.7032881e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.4008688e-07,1.374114e-07,1.15673295e-07,1.4937207e-07,1.007236e-07,0.010479006,0.0001363895,0.0010434644,1.732652e-13,5.476102e-05,0.012063151,7.751294e-10,7.967056e-08,2.1033339e-13,1.18541585e-07,0.99477875,1.6399274e-07,1.5911244e-12,1.7528383e-13,0.007514787,9.7400434e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.002384204,0.0022736131,0.0021578008,0.0019425156,0.0020313167,0.02225713,0.2749495,0.001543456,3.1940438e-06,0.21891734,0.040181886,5.3923697e-05,0.0020148272,2.2601669e-06,0.0022501082,0.24820884,0.0027677391,7.697556e-06,3.4554982e-06,0.019362433,3.0103092e-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1006777e-05,1.4122738e-05,1.0795268e-05,1.3420551e-05,9.152548e-06,1.6563788e-05,0.00020014014,1.9976194e-06,1.9728238e-12,0.00016462957,0.00048394225,1.839267e-08,1.1737401e-05,1.6488054e-12,1.3321131e-05,0.019464973,1.4688718e-05,1.831751e-11,7.7107765e-13,0.00014835433,1.2831706e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1177095,0.12847391,0.12262509,0.1239988,0.11246024,0.0017198608,0.0039362577,0.005428542,3.331898e-06,0.0054968367,0.016918276,0.0038311635,0.11992219,4.196017e-06,0.12966461,0.66986704,0.1283623,1.04710125e-05,1.7848989e-06,0.0482739,1.94577e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.610764e-05,6.3778156e-05,5.0643554e-05,5.794985e-05,4.9904866e-05,0.00583256,0.0068201423,0.001283462,3.4942305e-09,0.0043919925,0.012339818,1.0186849e-06,4.6922618e-05,3.1898024e-09,6.2583546e-05,0.86976594,7.538568e-05,1.8600108e-08,3.5672547e-09,0.010933531,2.5758256e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.810904e-09,7.4040476e-09,5.1310307e-09,6.5014656e-09,3.8283323e-09,5.6182043e-06,0.0002305287,2.51348e-09,1.02825325e-17,0.00011705165,0.00028937406,3.4810254e-13,5.7205862e-09,3.9567155e-18,6.1352097e-09,0.00040891054,9.745476e-09,1.2230396e-16,4.51604e-18,1.6655187e-06,5.6687275e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8353268e-05,2.399022e-05,2.0931495e-05,2.818033e-05,2.5050298e-05,0.004010857,0.00012895682,0.009284719,1.8438805e-10,8.7007014e-05,0.005960775,5.4514237e-07,1.9692656e-05,2.5349323e-10,2.3850092e-05,0.9961355,3.0625986e-05,1.3147602e-09,1.4978982e-10,0.02977447,1.03340045e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.5042814e-05,8.339843e-06,5.2301666e-06,6.0069647e-06,5.5617925e-06,0.3175873,0.078722075,0.013558086,2.349753e-09,0.034899686,0.21636193,1.2971408e-07,4.7181293e-06,2.124344e-09,7.283768e-06,0.9971008,8.38199e-06,8.68737e-09,5.579868e-09,0.07714613,2.1185091e-09,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9998048,0.9998191,0.9998548,0.999785,0.9998159,0.2119408,0.0009180344,0.029418241,1.4424612e-10,0.004013982,0.032847013,0.030227695,0.99980325,1.3488576e-10,0.9998543,0.9999664,0.9998715,7.436482e-10,4.915315e-11,0.0011331383,4.3034847e-11,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
4.10035e-06,2.7592064e-06,2.3003902e-06,1.9608437e-06,3.0003982e-06,0.0009351168,0.035075594,0.0003057425,1.2390584e-11,0.012373122,0.0012325129,6.598787e-09,1.8676277e-06,8.8603725e-12,3.6418119e-06,0.9977175,4.1530534e-06,9.411156e-11,1.6740432e-11,0.0076269647,9.4941225e-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.4307161,0.3945251,0.36761257,0.37817326,0.41942796,0.3087688,0.42531756,0.023268936,1.9152712e-06,0.51997423,0.024973659,0.0011070758,0.41796422,1.3003207e-06,0.39757657,0.99645185,0.40430525,3.886216e-06,1.74953e-06,0.071210444,1.4760973e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0017544072,0.0018763542,0.0016841085,0.0017772712,0.0014494564,0.0017908101,0.005416381,0.0009079117,1.9726366e-07,0.005199254,0.012109167,4.714131e-05,0.0016638697,1.9592649e-07,0.0018093013,0.21263295,0.0019726371,7.6376216e-07,1.2011726e-07,0.009497175,1.4539927e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9999417,0.99990475,0.99988806,0.99987936,0.9998683,0.0034506002,0.9415462,0.0022393826,1.0119781e-09,0.97556555,0.005680844,0.0023126164,0.99986947,3.380759e-10,0.99990463,0.99984825,0.9998907,1.0264899e-09,1.8726388e-10,0.91475433,3.087754e-10,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
0.001241322,0.0012323122,0.0012046719,0.001169086,0.0010816169,0.0049838684,0.047608256,0.0004961797,2.293717e-07,0.03969437,0.0096184695,1.9091465e-05,0.001188951,1.72426e-07,0.0012754324,0.3617416,0.001455074,8.905106e-07,2.1442847e-07,0.006211374,1.7387234e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.3476584e-07,8.67982e-08,6.922811e-08,8.04808e-08,5.631426e-08,0.005151029,0.0031095657,0.00014052058,1.7784187e-13,0.00091907155,0.008815995,2.3228329e-10,4.740888e-08,1.4384506e-13,8.127091e-08,0.9745155,1.1237301e-07,1.4336005e-12,2.4732755e-13,0.0027541053,1.269111e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00047041816,0.0005105182,0.00056150445,0.00044397282,0.00046262497,9.005459e-05,0.012025591,3.590404e-05,3.7780916e-09,0.008241739,0.0006938332,2.33648e-06,0.00048642326,2.9906324e-09,0.0005954133,0.23004638,0.0006338273,2.4269019e-08,2.6766371e-09,0.0015043949,2.7587703e-09,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0.00010204167,6.4290965e-05,5.8138823e-05,7.939512e-05,0.00011736527,2.8901733e-05,2.7193576e-06,0.003961102,3.2678402e-12,2.3714167e-06,0.0002352596,4.596092e-07,6.393233e-05,5.094512e-12,8.342481e-05,0.99951303,8.3899096e-05,4.5731786e-11,1.8984079e-12,0.01922295,1.4519664e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.01539901,0.013106972,0.012432095,0.013565134,0.013544821,0.0074060345,0.01962456,0.009379559,5.626026e-07,0.017736306,0.00937669,0.00025825744,0.015017159,5.511671e-07,0.013809333,0.9795686,0.016070442,2.2099189e-06,5.023141e-07,0.05597349,3.380905e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.3371383e-05,2.61446e-05,2.6370035e-05,3.174613e-05,2.2317454e-05,0.0010241654,3.485642e-05,0.0015671067,5.611625e-11,2.707609e-05,0.0033583161,4.0617388e-07,2.236763e-05,7.868027e-11,2.5720847e-05,0.95264405,3.0851057e-05,5.0675947e-10,2.9127943e-11,0.010452723,2.8560692e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.431438e-05,1.732976e-05,1.600592e-05,1.8974955e-05,1.5189736e-05,0.001669457,0.00013205307,0.0024662074,7.7227655e-11,8.430869e-05,0.0037172453,2.7099443e-07,1.3351437e-05,9.774581e-11,1.7204593e-05,0.98236346,2.1317306e-05,6.145982e-10,5.1144537e-11,0.012560241,4.345336e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.845285e-09,1.9749689e-09,1.4934828e-09,1.8916229e-09,1.575063e-09,0.0009663395,4.5361605e-05,0.00032762304,9.988557e-17,9.950009e-06,0.0020441678,3.1344142e-12,1.0630896e-09,1.100243e-16,1.733376e-09,0.99981636,3.025262e-09,1.2764117e-15,1.1292082e-16,0.0044366536,4.7470555e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.040951114,0.037008137,0.038458634,0.037293147,0.041186567,0.14889926,0.86235523,0.004713705,1.980241e-05,0.8351776,0.028271325,0.00025436294,0.042799983,1.3229471e-05,0.03524538,0.8695466,0.0463922,4.849035e-05,2.9468772e-05,0.06914628,2.0795402e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.99937975,0.9994592,0.9994711,0.99931574,0.99937254,0.32502657,0.09808818,0.019179124,1.038333e-08,0.28436953,0.06524907,0.025179729,0.9993907,8.163924e-09,0.9995408,0.9993432,0.999255,1.7715102e-08,4.0047565e-09,0.0048886123,4.805791e-09,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
9.323177e-05,8.005304e-05,7.066838e-05,7.5508775e-05,6.872747e-05,0.0018709841,0.0057954085,0.000943275,4.1400936e-09,0.0035382574,0.00938423,1.4550459e-06,6.459011e-05,3.799562e-09,7.871409e-05,0.69640243,0.00010728058,2.0575488e-08,3.3504357e-09,0.010893602,2.9564164e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0.9999931,0.9999938,0.9999937,0.99999154,0.9999937,0.7911249,0.7460219,0.005457253,3.3040283e-12,0.9436549,0.011464922,0.0017563592,0.9999931,1.3758221e-12,0.9999944,0.9999931,0.99998975,4.213281e-12,6.377382e-13,0.0021861224,1.4446459e-12,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
3.7740603e-05,3.8933897e-05,3.2206277e-05,2.7802564e-05,3.1237938e-05,0.002614786,0.32978067,2.465825e-05,1.2501243e-09,0.21169384,0.00514143,8.07881e-08,2.9026362e-05,6.2607486e-10,4.258001e-05,0.16762277,5.4712582e-05,5.3270894e-09,1.6295117e-09,0.0014621093,1.1824296e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9999993,0.99999964,0.9999999,0.9999994,0.99999964,0.999772,0.0032801598,0.0006577686,1.547919e-17,0.06397528,0.00035913903,0.00016027999,0.9999995,8.4201295e-18,0.99999964,1.0,0.9999995,1.7591559e-16,2.3332226e-18,1.0750267e-08,3.4266693e-18,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.124230705,0.12465083,0.12369747,0.12115218,0.12183275,0.09873746,0.5778694,0.0097253295,9.978234e-05,0.5897016,0.057542574,0.0022599085,0.12693042,7.6418466e-05,0.12116621,0.6570544,0.1287753,0.00016748466,0.00010041854,0.0783644,0.00010544576,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.4544144e-05,1.1926785e-05,1.0805578e-05,1.5371103e-05,7.856572e-06,0.0399251,0.00017077783,0.002708856,1.68995e-10,0.00013960786,0.026068551,1.9339437e-07,8.007938e-06,2.0485559e-10,1.0342729e-05,0.9363622,1.0327087e-05,1.0597774e-09,1.1875324e-10,0.012620819,9.1874675e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00131814,0.0010564649,0.0010365058,0.0010642826,0.0010417784,0.0024767017,0.0023129454,0.010144508,1.3747339e-07,0.0017575175,0.009021422,5.1942206e-05,0.00093093765,1.6903957e-07,0.0011447187,0.92904735,0.0012632393,6.351031e-07,1.0044848e-07,0.041788105,1.0097058e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.344389e-05,1.5507872e-05,1.3398747e-05,1.5482736e-05,1.0211662e-05,0.000101913494,0.0005786512,8.658681e-06,1.1719226e-11,0.00046068386,0.000971759,3.7489926e-08,1.3393317e-05,9.905239e-12,1.5610778e-05,0.08375437,1.731955e-05,8.545631e-11,5.6056206e-12,0.00039811173,7.202154e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.472466e-08,1.9219405e-08,1.220984e-08,1.4740582e-08,1.1653001e-08,5.8592774e-05,0.0002559159,5.1983907e-06,6.9456633e-16,8.915299e-05,0.0007644931,1.1511467e-11,9.825977e-09,5.32183e-16,1.9351607e-08,0.82911325,2.665461e-08,1.09382015e-14,5.7287104e-16,0.00033300722,4.5318523e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0029627667,0.0023618438,0.0023116353,0.0027588683,0.0028714258,0.0049758865,0.0016641493,0.02660528,4.8615374e-07,0.0013418345,0.010807677,0.00016925413,0.0023069703,5.9906444e-07,0.002666049,0.97140276,0.0028539072,1.9666531e-06,3.4899432e-07,0.06456415,3.0413713e-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.006917386,0.0058401683,0.005856478,0.0058935373,0.006832343,0.00040745677,0.006240235,0.0031419175,1.3304216e-07,0.005818591,0.0027372753,9.663476e-05,0.006535004,1.3511342e-07,0.0070610335,0.96244884,0.006923239,6.3213434e-07,1.0031618e-07,0.05400855,8.133977e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.7092175e-06,1.2616055e-06,8.745968e-07,1.0578211e-06,7.481937e-07,0.022314703,0.016922504,0.00034408493,2.47434e-11,0.00727708,0.02495498,6.330541e-09,6.9554744e-07,1.8507081e-11,1.1454407e-06,0.9393211,1.4559482e-06,1.4385212e-10,4.0675317e-11,0.005293374,1.9280544e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.006365805,0.005092701,0.004514393,0.0052809827,0.0055945073,0.046693884,0.02247968,0.059323482,1.4262023e-05,0.019468764,0.053814545,0.00055892114,0.0045219166,1.555521e-05,0.0056397985,0.94939506,0.0059365234,3.7552876e-05,1.3806606e-05,0.101113565,1.1527717e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.030932087,0.03228437,0.033188216,0.03394278,0.029373752,0.0037579301,0.017042879,0.003873332,9.139656e-06,0.017179262,0.015161912,0.0014144374,0.034639854,9.040952e-06,0.034378093,0.4734257,0.035356842,2.5881398e-05,5.5187e-06,0.028644096,6.042553e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.999925,0.9999217,0.9999261,0.9999118,0.99991906,0.073261626,0.0021919997,0.0789863,5.257077e-10,0.008128053,0.11831004,0.07731179,0.9999151,5.472421e-10,0.99994266,0.999962,0.9999418,2.1489586e-09,1.8428117e-10,0.0047685714,1.8858867e-10,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
