Amikacin_prob,Ampicillin_prob,Aztreonam_prob,Cefepime_prob,Cefixime_prob,Cefotaxime_prob,Ceftazidime_prob,Cefuroxime_prob,Ciprofloxacin_prob,Colistin_prob,Ertapenem_prob,Fosfomycin_prob,Gentamicin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Nitrofurantoin_prob,Norfloxacin_prob,Piperacillin_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Ampicillin_true,Ampicillin_pred,Aztreonam_true,Aztreonam_pred,Cefepime_true,Cefepime_pred,Cefixime_true,Cefixime_pred,Cefotaxime_true,Cefotaxime_pred,Ceftazidime_true,Ceftazidime_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Ertapenem_true,Ertapenem_pred,Fosfomycin_true,Fosfomycin_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Nitrofurantoin_true,Nitrofurantoin_pred,Norfloxacin_true,Norfloxacin_pred,Piperacillin_true,Piperacillin_pred,Tobramycin_true,Tobramycin_pred
0.01340933,0.99975854,0.11715511,0.12188121,0.12065248,0.120147884,0.11966625,0.24171849,0.27821842,0.00041872144,0.009944129,0.33262396,0.036710624,0.0055622784,0.18621726,0.0044064615,0.14206514,0.34478232,0.99117625,0.04841247,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.06010922,0.9990345,0.5435613,0.5470572,0.54958165,0.5539189,0.5509585,0.5873292,0.66787964,0.0014099967,0.059658095,0.37268457,0.18935946,0.026608363,0.5462696,0.023679558,0.17679134,0.68422765,0.9875557,0.24721901,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0
0.0020926173,0.9999511,0.009016346,0.008875725,0.008573724,0.008515613,0.009041723,0.070907965,0.047685023,9.51048e-05,0.0010647821,0.27987674,0.004116252,0.00075925514,0.03013712,0.00058523903,0.10425951,0.09185009,0.9937279,0.0053223358,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0016571009,0.99996054,0.006532747,0.006364008,0.0061035794,0.0061438926,0.0065381736,0.062113788,0.037783977,7.781157e-05,0.00081060204,0.27337053,0.0031514617,0.0005912208,0.023877082,0.00045406938,0.09983753,0.07730323,0.9940691,0.004052396,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.08500333,0.99863094,0.6676948,0.6673629,0.67066073,0.6742757,0.67385924,0.6759491,0.74775,0.0018913292,0.08997831,0.3819856,0.26498234,0.03832869,0.6408088,0.03527052,0.18486884,0.7528884,0.98633134,0.33899906,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0
0.002575744,0.99994135,0.012061306,0.01199416,0.011633466,0.011473248,0.012121454,0.08022179,0.05882023,0.000112958616,0.001363289,0.28588945,0.0052502505,0.00095029623,0.03713393,0.0007321488,0.10810715,0.107451536,0.9934589,0.0068030553,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0017283182,0.999959,0.006919182,0.006751819,0.0064861486,0.006508684,0.006926265,0.06356546,0.039380345,8.073696e-05,0.0008508651,0.2745052,0.003304105,0.00061831786,0.02489367,0.00047542696,0.10064662,0.079690225,0.9940037,0.0042542517,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016950568,0.9999597,0.006736982,0.0065680877,0.0063046124,0.0063347514,0.0067420863,0.06286465,0.03862103,7.939088e-05,0.00083190145,0.273967,0.0032319531,0.00060556934,0.024415787,0.00046546655,0.10027233,0.078552805,0.9940334,0.0041583404,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0018938647,0.9999553,0.007847713,0.0076879896,0.007405832,0.0073897317,0.007859692,0.0668915,0.04311779,8.7409426e-05,0.0009465872,0.27703315,0.0036668202,0.0006818372,0.027264213,0.0005252538,0.102385,0.08520801,0.99386734,0.0047316463,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017196237,0.9999591,0.0068715997,0.006704009,0.0064390847,0.00646375,0.0068784854,0.06338954,0.03918531,8.0381506e-05,0.0008459206,0.2743681,0.0032853803,0.000615006,0.024769584,0.00047281614,0.10055029,0.07939984,0.99401146,0.0042295307,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017428097,0.99995863,0.006998087,0.0068302243,0.0065628495,0.0065814448,0.0070046405,0.063836366,0.039693158,8.135338e-05,0.00085906516,0.27472308,0.0033347432,0.0006237606,0.025099214,0.00047983162,0.10080771,0.08015142,0.9939904,0.004294041,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016617553,0.9999604,0.006557791,0.006389108,0.0061286073,0.0061675715,0.0065632756,0.062208652,0.037887413,7.799953e-05,0.0008131969,0.27344427,0.0031614257,0.0005929993,0.023943802,0.00045545114,0.0998898,0.07746045,0.994065,0.004065345,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016944129,0.9999597,0.006733422,0.006564495,0.006300984,0.006331322,0.0067386543,0.06285215,0.038606003,7.9370744e-05,0.000831542,0.27395627,0.0032305263,0.00060531317,0.02440738,0.0004652909,0.10026753,0.07853049,0.99403375,0.0041564093,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.007880159,0.9998485,0.0574941,0.05977123,0.05877235,0.05790776,0.05844967,0.16582507,0.17559004,0.00027369612,0.0052320943,0.31775475,0.019723997,0.0031738458,0.11266441,0.002450882,0.13005044,0.24355143,0.9920678,0.025765676,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.0016890495,0.9999598,0.006704952,0.006536496,0.0062739267,0.0063059567,0.0067108264,0.06276079,0.038495883,7.912952e-05,0.0008285594,0.2738799,0.003219545,0.000603349,0.024332454,0.00046364343,0.10020435,0.07836995,0.9940393,0.0041422644,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016600885,0.99996054,0.0065487945,0.006380078,0.006119445,0.0061589377,0.0065541943,0.062173635,0.037850246,7.793492e-05,0.0008122726,0.27341822,0.003157835,0.0005923553,0.023919482,0.00045496167,0.09987173,0.07740267,0.99406624,0.004060768,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016581425,0.99996054,0.006538453,0.0063697184,0.0061095953,0.0061495346,0.0065439194,0.062136836,0.0378073,7.784528e-05,0.0008111626,0.27338594,0.0031538038,0.00059163786,0.023892343,0.0004543588,0.09984661,0.07734161,0.9940686,0.0040552104,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.03682533,0.9993969,0.36609185,0.3733022,0.37399063,0.37726507,0.37313688,0.45882913,0.5392986,0.0009422299,0.0333123,0.35964313,0.11374381,0.015962103,0.41069257,0.013587754,0.16537674,0.5750077,0.9889892,0.1504389,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0
0.0016710389,0.9999603,0.0066079046,0.0064393436,0.006178319,0.0062149633,0.0066135004,0.06239906,0.038095802,7.837666e-05,0.000818417,0.2735937,0.0031813218,0.00059654255,0.02407581,0.00045821746,0.09999542,0.07777362,0.9940566,0.0040917015,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017212958,0.9999591,0.0068800626,0.006711701,0.0064462144,0.00647004,0.0068861376,0.063402146,0.039211027,8.0470774e-05,0.0008468017,0.27438614,0.0032883144,0.0006155593,0.024791818,0.0004733602,0.100569025,0.07943374,0.9940095,0.0042328513,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016726464,0.9999602,0.006616367,0.006447672,0.00618649,0.006222714,0.0066219326,0.062429372,0.038129296,7.844904e-05,0.00081930414,0.27361777,0.003184587,0.0005971313,0.024098638,0.00045871327,0.10001444,0.07782369,0.99405485,0.0040959283,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.21528636,0.9959806,0.8940172,0.8884942,0.8901289,0.8944256,0.89129835,0.86217827,0.8913289,0.004545214,0.26491496,0.40494543,0.55045986,0.104917794,0.8367607,0.11084014,0.20670825,0.8857858,0.9814549,0.6388579,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1
0.0018273706,0.99995685,0.007469858,0.007306512,0.007031777,0.007030994,0.0074802376,0.06557023,0.04161505,8.475106e-05,0.00090780656,0.27603897,0.003519911,0.0006562424,0.026312372,0.00050521886,0.10171044,0.083002746,0.9939196,0.004538731,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0071639414,0.99986005,0.050487407,0.05233625,0.051405743,0.050588872,0.051289506,0.15573256,0.16093118,0.00025418936,0.004665986,0.31515783,0.017630212,0.0028647413,0.10285915,0.0022102082,0.12811442,0.2282353,0.99218845,0.023027075,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.001682369,0.99995995,0.006668552,0.006499797,0.0062375246,0.006271023,0.006673785,0.062615715,0.03834212,7.885818e-05,0.00082475954,0.27376854,0.0032051024,0.0006007889,0.024235645,0.00046163713,0.100126974,0.07813825,0.9940454,0.004123015,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0022081418,0.99994874,0.009719091,0.009594741,0.0092802495,0.009198444,0.009753986,0.07322944,0.050361726,9.943925e-05,0.0011347559,0.28142536,0.004382832,0.00080460677,0.031810354,0.0006201285,0.10526539,0.095679626,0.9936557,0.0056737973,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.019061366,0.9996697,0.18140933,0.1878034,0.18685102,0.18721771,0.18553989,0.30757302,0.36268637,0.0005548299,0.015171554,0.34224096,0.05493233,0.008036319,0.2524685,0.0065110736,0.15027592,0.4221218,0.9904891,0.0728267,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016644527,0.9999604,0.0065724542,0.006403806,0.0061433483,0.0061817104,0.006578011,0.06226633,0.037948664,7.810381e-05,0.00081470737,0.27348772,0.0031673098,0.00059404864,0.023982441,0.00045624436,0.09991902,0.07755454,0.99406284,0.004073056,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016873002,0.9999598,0.006695591,0.006527191,0.0062647057,0.006297286,0.0067015616,0.062727846,0.03845749,7.905983e-05,0.00082758645,0.27385023,0.0032159614,0.00060269755,0.024308337,0.00046312602,0.10018697,0.07831405,0.9940409,0.0041374755,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0025099625,0.99994266,0.01163067,0.011551663,0.011199259,0.011051994,0.011685968,0.07896398,0.05729594,0.000110598834,0.001321753,0.28513885,0.005092831,0.0009240915,0.036181357,0.00071202003,0.107626155,0.1053597,0.9934922,0.0065964805,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0022953781,0.99994695,0.010259825,0.01014571,0.009817694,0.009714998,0.010295607,0.0748215,0.052335735,0.000102747515,0.0011882359,0.28252968,0.004585722,0.0008389749,0.033060323,0.0006466358,0.1059732,0.09844613,0.99360585,0.0059354315,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0016642767,0.9999604,0.006571548,0.0064029177,0.0061424803,0.006180881,0.006577123,0.06226293,0.037945326,7.809509e-05,0.0008146128,0.27348602,0.0031669396,0.0005939835,0.023979813,0.0004561872,0.09991662,0.07754907,0.9940631,0.004072622,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016680968,0.9999603,0.0065920977,0.0064235204,0.0061627184,0.006200111,0.006597615,0.06233951,0.038030274,7.825321e-05,0.00081676146,0.27354652,0.0031750873,0.00059543026,0.024033876,0.0004573314,0.099960975,0.07767598,0.99405944,0.0040834267,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.004321201,0.9999087,0.025005603,0.025468603,0.024889506,0.024421223,0.025303159,0.11179885,0.09915769,0.00017090049,0.0025375276,0.30090773,0.009690627,0.0016621036,0.06259849,0.0012787916,0.118043564,0.15899613,0.99281454,0.012641759,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016619745,0.9999604,0.006558953,0.0063901646,0.0061297202,0.0061685797,0.0065643485,0.062211804,0.037891306,7.800719e-05,0.0008133066,0.2734466,0.0031618597,0.00059307896,0.023946716,0.00045551299,0.0998912,0.07746658,0.994065,0.004065822,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0051920027,0.9998934,0.032333855,0.033172544,0.032474425,0.031864084,0.032765847,0.12583853,0.11863402,0.00019751524,0.0031658916,0.3061427,0.012049168,0.002026627,0.075102694,0.0015588626,0.12161526,0.18176955,0.9925948,0.015719306,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017103913,0.99995935,0.0068210373,0.0066531054,0.006388808,0.0064156866,0.006827533,0.0631976,0.038975935,8.000694e-05,0.00084066496,0.27422017,0.003265403,0.0006114746,0.024637207,0.00047005064,0.10044703,0.079086676,0.99401975,0.004203044,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.20754339,0.99618405,0.8884255,0.8830599,0.8849164,0.8889792,0.8862781,0.8567487,0.8877573,0.0043585086,0.25392458,0.40413246,0.53788763,0.10066832,0.83100957,0.10548127,0.20562261,0.88195384,0.98177457,0.62752414,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1
0.0016614358,0.9999604,0.0065562003,0.0063875853,0.0061272224,0.0061662854,0.0065616006,0.062202655,0.03788072,7.797915e-05,0.00081301056,0.27343762,0.0031609118,0.00059290294,0.023938978,0.00045533525,0.09988423,0.07745208,0.99406564,0.0040645846,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.001781171,0.9999578,0.0072104363,0.00704423,0.0067730476,0.0067823343,0.0072177453,0.06460777,0.04055748,8.290924e-05,0.00088106695,0.27531916,0.0034182293,0.00063843804,0.025646359,0.00049134163,0.10122257,0.081432134,0.9939575,0.004404232,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016633319,0.9999604,0.0065664104,0.006397862,0.0061371406,0.006175939,0.006572121,0.06224485,0.037925556,7.806509e-05,0.0008141188,0.27347288,0.0031648688,0.0005936077,0.023966424,0.00045593048,0.09990962,0.07751692,0.9940633,0.004070163,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017836789,0.9999578,0.0072249407,0.0070591676,0.0067886747,0.0067980587,0.0072338153,0.06468605,0.040624835,8.2998464e-05,0.0008825542,0.27536935,0.0034239665,0.00063945155,0.025686687,0.00049209886,0.10125051,0.08153875,0.99395543,0.00441222,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00165635,0.99996054,0.0065289326,0.0063602733,0.006100181,0.0061406787,0.0065343846,0.062100645,0.03776832,7.777144e-05,0.00081017,0.2733578,0.0031500838,0.00059097173,0.02386687,0.00045382205,0.099826105,0.077282675,0.99407035,0.0040503503,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
0.0037777761,0.9999186,0.020682286,0.020952556,0.02043565,0.02003617,0.02087959,0.10194058,0.08657935,0.00015359417,0.002158109,0.29701346,0.00826238,0.0014385695,0.054600675,0.0011051176,0.11530924,0.14355457,0.99299353,0.010738795,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016732314,0.9999602,0.006619521,0.006450874,0.006189554,0.006225622,0.006625108,0.062440585,0.03814258,7.847478e-05,0.0008196399,0.27362695,0.0031858343,0.00059735356,0.024107117,0.00045889392,0.100022614,0.07784286,0.99405414,0.004097621,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016819197,0.99995995,0.006666189,0.0064974637,0.0062353495,0.00626905,0.0066717234,0.062611036,0.038333513,7.884006e-05,0.00082451466,0.27376336,0.003204163,0.00060062314,0.024230385,0.00046151062,0.10012301,0.07812656,0.99404585,0.0041217855,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0017671989,0.99995816,0.0071330294,0.006966275,0.0066964943,0.00670931,0.0071401014,0.06433086,0.04024486,8.234037e-05,0.0008730589,0.2751048,0.0033878956,0.0006331022,0.025447141,0.00048714541,0.101072915,0.08096981,0.99396944,0.004364371,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016627397,0.9999604,0.006563279,0.006394656,0.006134274,0.0061730505,0.0065687727,0.0622308,0.03791072,7.8031524e-05,0.00081374764,0.27346033,0.0031636942,0.0005934025,0.02395777,0.0004557256,0.09989889,0.07749713,0.9940645,0.004068304,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0031933056,0.9999294,0.016321706,0.016407257,0.015966551,0.015677955,0.016444612,0.09156891,0.07311158,0.00013433711,0.0017634302,0.29213285,0.006769802,0.0011995352,0.046101127,0.000922233,0.1121055,0.12646545,0.9931979,0.008785938,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0018750044,0.9999558,0.007740038,0.0075783557,0.0072987033,0.007287145,0.0077517033,0.06651779,0.04268833,8.667006e-05,0.00093555293,0.27675495,0.0036247135,0.0006745475,0.02699656,0.0005196242,0.10219652,0.08458132,0.9938817,0.0046758936,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0028140268,0.9999367,0.013667199,0.013657413,0.013259174,0.013049857,0.013753577,0.0846605,0.06439037,0.00012144561,0.0015165812,0.28845406,0.005832825,0.0010464815,0.040610943,0.0008054709,0.109788775,0.11495464,0.9933502,0.0075640786,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016570401,0.99996054,0.006532425,0.0063637393,0.006103281,0.0061435755,0.0065378053,0.0621116,0.037782464,7.780891e-05,0.00081056467,0.2733692,0.0031513735,0.0005912033,0.023876151,0.0004540473,0.09983654,0.07730095,0.9940692,0.0040522167,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016588877,0.99996054,0.006542251,0.006373568,0.0061129634,0.006152838,0.006547801,0.062151007,0.03782419,7.7888115e-05,0.00081161154,0.27339992,0.003155212,0.00059188803,0.0239026,0.00045461205,0.099859856,0.07736276,0.9940671,0.0040574754,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0031940935,0.9999294,0.016328583,0.016415892,0.015976707,0.015693473,0.016456671,0.09174661,0.0731784,0.00013434197,0.0017639584,0.2921363,0.006771691,0.0011995644,0.046131354,0.00092266145,0.112155445,0.12657385,0.99319214,0.008798753,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.0016998224,0.9999596,0.0067631146,0.0065946397,0.0063309134,0.0063600433,0.006768725,0.06296916,0.038732346,7.958136e-05,0.0008346289,0.27404612,0.003242411,0.0006074159,0.02448465,0.0004668872,0.10032699,0.07872049,0.99402916,0.004172376,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016671275,0.9999603,0.006586869,0.0064183217,0.0061575896,0.0061952295,0.0065923817,0.062319905,0.038008776,7.821255e-05,0.00081621803,0.27353093,0.0031730402,0.0005950641,0.024020007,0.00045703788,0.09994978,0.07764377,0.99406034,0.00408073,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016786507,0.99996006,0.0066484152,0.006479623,0.006217264,0.0062518204,0.006653837,0.06254026,0.038259383,7.871716e-05,0.00082269165,0.27371016,0.0031970902,0.0005993531,0.024183564,0.00046055848,0.100089274,0.07801203,0.99404836,0.004112495,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016677998,0.9999603,0.006590468,0.006421987,0.006161159,0.006198639,0.00659603,0.062333588,0.03802409,7.824165e-05,0.0008165988,0.2735416,0.0031744807,0.0005953211,0.024029559,0.00045724187,0.09995833,0.07766624,0.9940597,0.0040826895,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0019914468,0.99995327,0.008414505,0.008261551,0.007969897,0.007932848,0.008432105,0.06885999,0.045344364,9.1246286e-05,0.0010042078,0.2784629,0.0038852517,0.00071964547,0.028674297,0.00055474875,0.10332906,0.08846262,0.993796,0.0050178277,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0080840895,0.99984443,0.059730202,0.061952118,0.0609662,0.06017949,0.060808234,0.17064482,0.1803141,0.0002802115,0.005401487,0.31865302,0.020329395,0.0032537438,0.116116986,0.002526822,0.13092503,0.24880807,0.9919824,0.026682945,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0018717395,0.9999558,0.007721247,0.007559276,0.007279753,0.007268924,0.00773275,0.06645273,0.042612754,8.6547094e-05,0.0009336522,0.2767083,0.0036173281,0.0006732546,0.026949614,0.0005186531,0.102164984,0.084469445,0.9938839,0.0046662255,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016736048,0.9999602,0.00662171,0.0064532124,0.006191951,0.0062279203,0.006627311,0.0624507,0.038153008,7.848271e-05,0.00081985985,0.2736343,0.0031867975,0.0005975153,0.02411219,0.0004589851,0.10002523,0.07785902,0.99405414,0.004098967,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016853124,0.99995995,0.0066849743,0.006516693,0.0062545612,0.0062876586,0.0066909804,0.06269088,0.03841575,7.896723e-05,0.0008264718,0.27382234,0.003211805,0.000601961,0.02427955,0.00046250373,0.10016049,0.078252055,0.99404305,0.0041321097,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.001674912,0.9999602,0.006628774,0.0064602233,0.0061989417,0.0062346496,0.0066345227,0.0624787,0.038182415,7.853766e-05,0.0008205988,0.27365637,0.0031895484,0.0005980087,0.024131276,0.00045938254,0.100040406,0.077903464,0.9940528,0.0041025914,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
