Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Linezolid_prob,Meropenem_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Tetracycline_prob,Tigecycline_prob,Vancomycin_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Linezolid_true,Linezolid_pred,Meropenem_true,Meropenem_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred,Vancomycin_true,Vancomycin_pred
0.98785293,0.9886439,0.99265563,0.989938,0.9935829,0.9741517,0.71023816,0.57741624,0.01618766,0.52942616,0.92679,0.858103,0.9924643,0.0075751217,0.9885443,0.9889314,0.9894818,0.9877815,0.101295516,0.3266302,0.0047175162,0.003694257,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.9370468,0.9571644,0.95365244,0.96123475,0.94720465,0.2619524,0.2897831,0.055308368,0.0052185315,0.49806145,0.52463895,0.054622773,0.9658477,0.0038920506,0.9719865,0.94798005,0.99790907,0.9432549,0.0080804685,0.27719188,0.001973809,0.0013576555,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.8726623,0.9201201,0.83885705,0.8861378,0.8433812,0.3986629,0.24515374,0.06148673,0.0079706395,0.39179853,0.53741825,0.07843364,0.8918332,0.008861399,0.90169746,0.8638478,0.99525946,0.89416146,0.013599332,0.14109418,0.002693457,0.003565081,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.017621716,0.01825616,0.016173877,0.018842032,0.015704123,0.021495016,0.08054311,0.007714831,0.018531498,0.31468663,0.37530753,0.0038811548,0.01563727,0.014941913,0.014266738,0.013361564,0.98033464,0.015966019,0.0052003344,0.081280425,0.009200311,0.007471158,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.9941936,0.9950198,0.99285865,0.9962728,0.9962219,0.9832149,0.85331804,0.84377265,0.009297082,0.88407815,0.41636685,0.9532669,0.9947279,0.007944005,0.9966665,0.9946852,0.99621683,0.9977314,0.096459776,0.9804365,0.006443922,0.005529362,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99280614,0.9937452,0.99542,0.9948161,0.99586016,0.95255834,0.78477144,0.35153747,0.002859457,0.77541316,0.8196763,0.7094026,0.9957146,0.00214998,0.99507457,0.99466634,0.99831367,0.9959959,0.013624802,0.54968977,0.0017081788,0.0009469962,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.98968947,0.9904358,0.987181,0.9849268,0.98913145,0.7567681,0.8584449,0.27199978,0.030614542,0.85899776,0.4013944,0.68808514,0.9851757,0.020693334,0.9828569,0.9914761,0.99130625,0.9854394,0.2600147,0.92248297,0.013457945,0.008485223,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
0.9940772,0.9945844,0.9943652,0.9958919,0.9960134,0.9699266,0.8783809,0.77285075,0.00478048,0.8796141,0.6204798,0.9189387,0.995501,0.0037990743,0.995928,0.99489474,0.9978078,0.99689424,0.028657814,0.9666714,0.0028384498,0.002668115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.015183657,0.016527409,0.018853702,0.0173238,0.0154500995,0.020130731,0.08726751,0.007783202,0.015519866,0.38389647,0.39922363,0.003238448,0.017774304,0.009967456,0.01584876,0.013411423,0.9844467,0.013747904,0.003986912,0.082506925,0.0076950532,0.0055492274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.9945967,0.99248755,0.99445915,0.99408025,0.9953679,0.9609611,0.7916857,0.68476903,0.007843155,0.7672459,0.7857639,0.9249908,0.9953869,0.0060399426,0.99359494,0.99324954,0.99600923,0.99551046,0.07365572,0.9148433,0.0053709173,0.0038372122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.33463773,0.31450745,0.32819542,0.284625,0.32588527,0.036266163,0.31076577,0.0155222695,0.0067072045,0.75293523,0.322124,0.0154039,0.32546496,0.0062210774,0.29315022,0.31582582,0.9946897,0.34022576,0.0057943435,0.74951696,0.0032971387,0.0028118223,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0
0.99386865,0.9947417,0.9948232,0.9959766,0.99616134,0.967226,0.8601938,0.70505595,0.004107978,0.86526406,0.6700306,0.88801247,0.9956364,0.0031967652,0.99593264,0.99504894,0.99804175,0.99687696,0.02211119,0.9350637,0.002438516,0.0021037562,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9746826,0.97805005,0.97453636,0.9739585,0.9776748,0.30938315,0.5156978,0.052374054,0.0026838817,0.7626369,0.51867956,0.13113199,0.96989834,0.0018009671,0.9730157,0.97717655,0.99910164,0.9757519,0.0074068834,0.8242023,0.0010930627,0.0007408949,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.99042845,0.98943615,0.99155504,0.9912259,0.993866,0.9759127,0.67399144,0.7036968,0.021214249,0.47918004,0.90999126,0.91574544,0.99206245,0.011732474,0.9879787,0.98866445,0.98706484,0.99006873,0.15113872,0.50868416,0.0074515217,0.00642792,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.048971746,0.06099871,0.040620014,0.05377682,0.054135323,0.038104616,0.09363935,0.014568237,0.032019667,0.17441393,0.3324255,0.011357478,0.060307242,0.042191934,0.040738016,0.027041826,0.9587064,0.0426082,0.0267398,0.08081423,0.018459013,0.021115476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9937587,0.9941256,0.9946577,0.99587834,0.99642193,0.97401536,0.8130959,0.8372761,0.012202464,0.8138377,0.7581691,0.9494692,0.99462444,0.0076906276,0.9938069,0.99365354,0.9942861,0.9956577,0.09479834,0.9519131,0.0062806606,0.0067853867,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9611363,0.9687977,0.9720595,0.9721276,0.9667072,0.24158725,0.39025116,0.060956918,0.0059186476,0.5942504,0.4721819,0.06955688,0.9783004,0.004952435,0.9766402,0.9667714,0.9975745,0.96127397,0.009742171,0.39202517,0.0026222528,0.00230553,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.9890381,0.985837,0.97593397,0.98850864,0.9911685,0.9885085,0.56257194,0.88894767,0.06849846,0.34714875,0.76660895,0.9747062,0.9834616,0.053572048,0.9823799,0.97911286,0.9590777,0.99088705,0.5558218,0.7706341,0.033319876,0.033110917,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.992908,0.99337316,0.9918439,0.993807,0.99387425,0.94452596,0.8248207,0.6881323,0.005826472,0.85738564,0.53644717,0.8895805,0.99317366,0.0048512695,0.9943771,0.99282116,0.9978115,0.99580306,0.041026175,0.971659,0.0034221038,0.0032006968,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
0.99409467,0.99509466,0.992837,0.9963561,0.9963064,0.9836866,0.84756947,0.8529801,0.010520456,0.8821797,0.41687903,0.9558868,0.99450797,0.008743363,0.9965579,0.9945977,0.9957777,0.99768615,0.11129669,0.98095655,0.0070714713,0.00630113,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99232423,0.99428976,0.99549943,0.99530786,0.99606943,0.9505836,0.7882019,0.36380327,0.0027989403,0.7944291,0.80911833,0.6865067,0.9954432,0.0020201884,0.9951133,0.99482214,0.99841356,0.99602294,0.011430849,0.5662578,0.0015341108,0.0009591549,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.014907574,0.016548907,0.020166617,0.017508589,0.015675042,0.019831227,0.08934672,0.0077956477,0.014928571,0.40349326,0.40472293,0.0030963332,0.018866424,0.009162992,0.01672613,0.013710161,0.9852468,0.013539006,0.0037445219,0.082071595,0.0074441615,0.0052339067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9943863,0.99371594,0.9940918,0.9950997,0.99579346,0.9745273,0.81099117,0.6061077,0.012750187,0.79074955,0.7428886,0.92583185,0.99488467,0.010816638,0.99407804,0.99443036,0.99296314,0.99609023,0.17718714,0.8434873,0.009928045,0.004486598,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.018142194,0.017468171,0.0116644995,0.017716074,0.014087986,0.02174849,0.072709896,0.007569532,0.02367812,0.23743603,0.34459743,0.004553422,0.011699789,0.024464352,0.010947581,0.011475623,0.9723182,0.016218241,0.0073307445,0.08067078,0.011916195,0.010908501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9941004,0.9944186,0.99483854,0.9957365,0.99612635,0.9685724,0.8634578,0.7073184,0.0047465377,0.86054385,0.68604535,0.904409,0.9956631,0.003748413,0.9956506,0.9948802,0.9976399,0.99672806,0.030217493,0.94014263,0.0028609107,0.0024169486,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.015494452,0.016118323,0.01205917,0.0192288,0.012490235,0.02058603,0.07116707,0.008875595,0.036729556,0.20596527,0.32614273,0.004701477,0.013232095,0.04685328,0.011826287,0.009391868,0.9520484,0.01364678,0.011209403,0.061204225,0.021367563,0.020887483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9704484,0.95793587,0.9436993,0.94846356,0.96456826,0.19703634,0.44894752,0.055818494,0.006988832,0.57067627,0.39158633,0.111982465,0.9510063,0.0047523864,0.9456724,0.9627383,0.99758554,0.955995,0.01602914,0.8068596,0.002217052,0.0021166508,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99197817,0.9926131,0.99073166,0.99242157,0.9925896,0.9229222,0.78705114,0.6416172,0.0065489123,0.84466225,0.5196604,0.86415523,0.9917922,0.005174239,0.99332327,0.9915153,0.9977963,0.994819,0.0468899,0.9703434,0.0036814597,0.0034709526,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99060786,0.9905725,0.99406624,0.9915766,0.9943057,0.9536477,0.68256664,0.4756176,0.010542831,0.6053504,0.9105187,0.824389,0.9933391,0.0058035995,0.98947746,0.9906176,0.99386686,0.99077284,0.07262437,0.46713173,0.0042645945,0.0030494235,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.99140924,0.98951334,0.98706657,0.9916046,0.993572,0.9895325,0.68564886,0.9045806,0.058624245,0.5220381,0.762998,0.97900087,0.9901765,0.035979867,0.989824,0.98709524,0.97040796,0.9925764,0.5371966,0.8782624,0.02397065,0.023399841,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0
0.9908811,0.99198943,0.99211484,0.9937645,0.9942847,0.97705907,0.73861575,0.80866104,0.0076857707,0.6660671,0.80460244,0.8896127,0.9944095,0.004121335,0.9945168,0.991952,0.9965726,0.99431396,0.030856766,0.73373276,0.0034549206,0.0027590902,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.019113163,0.020508263,0.025529549,0.021724578,0.018919857,0.021216517,0.09009118,0.0077994284,0.013853424,0.4203,0.4247657,0.0032792857,0.023648739,0.008187411,0.021026034,0.0177414,0.98722976,0.017097805,0.0034256882,0.08133379,0.006694684,0.0046219546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9896241,0.9922456,0.99288344,0.98876965,0.9912265,0.80808556,0.84951,0.20089395,0.003867798,0.8759212,0.63900626,0.58303094,0.9907011,0.003088325,0.9900738,0.99196446,0.99841404,0.9913111,0.02082089,0.88935214,0.0013986783,0.0014883158,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
0.9871193,0.9902816,0.99266136,0.99082667,0.99332666,0.9709995,0.76889914,0.4921241,0.0071654506,0.64200944,0.8774828,0.76065874,0.99334973,0.0036800161,0.9925137,0.9910454,0.99571437,0.9908731,0.031119714,0.33626267,0.0021910842,0.001569083,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.07003609,0.05821964,0.06339795,0.10374519,0.09519941,0.17163919,0.37892574,0.1442353,0.023024786,0.7322567,0.27758372,0.10771553,0.06348392,0.01998968,0.052053224,0.04981936,0.9752377,0.085356615,0.0138882985,0.87935907,0.022886071,0.021567862,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0
0.97284734,0.97914356,0.97978914,0.9777616,0.9728874,0.5571103,0.42378914,0.07283262,0.0020520124,0.74892294,0.65030634,0.12023192,0.97945464,0.0013848889,0.98346967,0.9805031,0.9991579,0.98234034,0.004109662,0.37869254,0.000920112,0.000658496,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.98873156,0.98938274,0.99248475,0.98991966,0.9927073,0.96809757,0.7667731,0.4227558,0.005698259,0.6344611,0.8654633,0.7508049,0.9941392,0.003452775,0.99311745,0.99115103,0.99644107,0.9918914,0.028782755,0.33469793,0.0022230537,0.0012697726,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.9724584,0.96900034,0.96841496,0.9633544,0.9731895,0.21516435,0.42536372,0.042469922,0.0034775033,0.6610607,0.5067522,0.08063854,0.96871233,0.002131516,0.96529126,0.97267175,0.99881697,0.96739835,0.007178044,0.6737067,0.001399343,0.000990927,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.021025917,0.02194462,0.025011893,0.024877012,0.021185214,0.018973026,0.14314586,0.011775895,0.0151998075,0.60132176,0.28156972,0.0061519747,0.021136364,0.011236543,0.018939087,0.017827671,0.98558724,0.019856887,0.0054283487,0.40404183,0.008987289,0.008078997,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0
0.9930983,0.9929931,0.99036205,0.9949242,0.99524814,0.97592145,0.64689785,0.830661,0.018906282,0.4952513,0.83947414,0.94126457,0.9914232,0.01392006,0.98966277,0.9906155,0.9901337,0.9945527,0.1101411,0.7726641,0.0084995255,0.009741343,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9942075,0.9949057,0.9927926,0.9961719,0.9962458,0.9831207,0.84816724,0.8498809,0.011017525,0.8782174,0.4185369,0.9565113,0.9945598,0.009155086,0.99645126,0.9945233,0.99556607,0.99761426,0.11926697,0.98087066,0.007463324,0.0065785465,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
0.018173987,0.017692057,0.012316669,0.018045077,0.014499102,0.022373369,0.073960125,0.007853407,0.022433199,0.2506027,0.35075435,0.004585102,0.012364908,0.022035908,0.011519475,0.011852685,0.97431606,0.016328238,0.0069065057,0.08290693,0.0112724975,0.010101133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9801697,0.9821085,0.9842696,0.98208433,0.98390007,0.91543573,0.63324136,0.2529312,0.004647187,0.6346518,0.7956947,0.4710281,0.98793066,0.0028706533,0.9883619,0.9847237,0.99733835,0.98616296,0.015090995,0.27552179,0.0017087943,0.0011119006,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9959823,0.9936399,0.99198663,0.99497104,0.9957917,0.98195,0.90440494,0.8941987,0.07000917,0.8465807,0.45660394,0.9816294,0.9950983,0.052813914,0.9939964,0.9955505,0.9731887,0.99580646,0.6809969,0.975713,0.063734375,0.028233487,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.98902166,0.9919993,0.99328107,0.98941505,0.9905218,0.7759051,0.75407374,0.16470174,0.0031038946,0.81982553,0.70217514,0.4736333,0.9918725,0.002620091,0.9910842,0.9910953,0.99873227,0.9914262,0.0139942,0.73765796,0.0014388785,0.001211951,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
0.018019171,0.017579066,0.011640485,0.01786108,0.014133591,0.021741323,0.07262614,0.007613003,0.023387806,0.2391953,0.34251192,0.004516149,0.011666171,0.024055403,0.01098885,0.011488892,0.9728284,0.016225448,0.0071506556,0.08138282,0.011705421,0.01076753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9917612,0.9943203,0.99517655,0.9951859,0.99581736,0.9501529,0.79394937,0.3649227,0.002549737,0.80041164,0.7897055,0.6593769,0.9952525,0.0018287165,0.9953236,0.9947738,0.99860054,0.99599683,0.009240112,0.5623272,0.0013222176,0.0008540623,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9942214,0.99493283,0.9933349,0.99618906,0.9961966,0.98068625,0.86348784,0.8294843,0.00792707,0.8842877,0.46670666,0.9472701,0.9949832,0.006660386,0.9965064,0.9947889,0.9966679,0.99755114,0.07256939,0.9782948,0.005245468,0.004657384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9304969,0.95480716,0.9514105,0.95653456,0.93969613,0.33430502,0.30689776,0.0665478,0.005777668,0.48565477,0.55372214,0.062184874,0.9656083,0.004081195,0.97290975,0.94556016,0.9976152,0.93851745,0.008837817,0.21695557,0.0018909004,0.0014003556,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.9528296,0.96122503,0.9611463,0.9690186,0.9626548,0.11979243,0.2811998,0.034646682,0.0044848765,0.57353413,0.42661154,0.037808113,0.9667778,0.0036444995,0.9667363,0.95536065,0.99837434,0.95162797,0.006221204,0.48906538,0.0023580662,0.0015938097,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.94778264,0.9702738,0.9696194,0.97012454,0.95195633,0.58184564,0.39581802,0.11567723,0.0061462224,0.51253134,0.61586684,0.12620834,0.9803569,0.005372135,0.984711,0.9628624,0.99692035,0.96233654,0.0129683595,0.15828782,0.0019761464,0.0018148826,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.021397168,0.023263916,0.028852852,0.02440761,0.021880751,0.020783722,0.09201343,0.0076987497,0.012907817,0.43976116,0.41682193,0.0032768273,0.026219545,0.0077910786,0.023150656,0.019641938,0.98816186,0.019455552,0.0033583557,0.09299078,0.006628476,0.0045576664,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.9940514,0.9947895,0.9940315,0.995961,0.9961229,0.97509074,0.87951535,0.7797489,0.006067812,0.88638633,0.5497409,0.9294319,0.99521327,0.004992788,0.99613684,0.9949214,0.9972536,0.9971631,0.045163076,0.9708434,0.0036165838,0.003396031,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9939883,0.99485105,0.99272376,0.99610484,0.9960897,0.982437,0.85435,0.83985126,0.008968583,0.8838375,0.43216497,0.9509956,0.99462175,0.00762695,0.99649745,0.9945003,0.9962786,0.99759716,0.08964728,0.9795669,0.006149348,0.0053619635,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9912321,0.9934847,0.9936101,0.99418074,0.99535084,0.9319073,0.88233745,0.39702076,0.003927499,0.88340825,0.6461428,0.75637335,0.9929436,0.0030466183,0.99329007,0.9938775,0.9979327,0.99486995,0.019937852,0.91459036,0.0016804872,0.0015211833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9885394,0.9890942,0.9920655,0.9904446,0.99365544,0.9750435,0.70120937,0.61142963,0.017363066,0.50643027,0.920546,0.87406415,0.9920427,0.0087225465,0.98822415,0.98886055,0.98881274,0.988643,0.109074496,0.36343765,0.005176748,0.0043028817,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9871947,0.9904343,0.99211055,0.99103534,0.9927685,0.96609634,0.780372,0.4242783,0.004477342,0.69201684,0.8301244,0.6843331,0.9935296,0.0025861938,0.99375194,0.9917208,0.99740916,0.9924176,0.015976511,0.35508388,0.0015645706,0.0010172848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.98626256,0.9869883,0.9900517,0.9840097,0.98530465,0.67669713,0.5462518,0.09279026,0.0022394315,0.73227996,0.7610517,0.29485053,0.98900163,0.0017178808,0.98776454,0.987242,0.99908316,0.98883367,0.008920599,0.49680907,0.0012710092,0.0007186421,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.84370536,0.87909144,0.86413556,0.7991519,0.77283925,0.46985054,0.23692627,0.046434302,0.005526392,0.6559194,0.7389624,0.03797155,0.87115234,0.002140643,0.8943596,0.8590304,0.99783057,0.8220519,0.0046049627,0.08600578,0.0014867393,0.0014204335,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.9899625,0.9901039,0.9900865,0.98415816,0.9890504,0.6801215,0.89001817,0.21666633,0.017412199,0.86185944,0.57789856,0.60630256,0.98780316,0.011258842,0.9808415,0.9920953,0.99443567,0.982116,0.108791806,0.89286387,0.00660527,0.0046951226,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
