Amikacin_prob,Ampicillin_prob,Aztreonam_prob,Cefepime_prob,Cefixime_prob,Cefotaxime_prob,Ceftazidime_prob,Cefuroxime_prob,Ciprofloxacin_prob,Colistin_prob,Ertapenem_prob,Fosfomycin_prob,Gentamicin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Nitrofurantoin_prob,Norfloxacin_prob,Piperacillin_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Ampicillin_true,Ampicillin_pred,Aztreonam_true,Aztreonam_pred,Cefepime_true,Cefepime_pred,Cefixime_true,Cefixime_pred,Cefotaxime_true,Cefotaxime_pred,Ceftazidime_true,Ceftazidime_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Ertapenem_true,Ertapenem_pred,Fosfomycin_true,Fosfomycin_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Nitrofurantoin_true,Nitrofurantoin_pred,Norfloxacin_true,Norfloxacin_pred,Piperacillin_true,Piperacillin_pred,Tobramycin_true,Tobramycin_pred
8.5335276e-05,0.99999595,0.00023283798,0.00025270472,0.00022913303,0.00020353774,0.00020648092,0.0046360027,0.005304516,4.2872803e-06,4.856902e-05,0.12371246,5.7718047e-05,1.776505e-06,0.0015209928,2.6253442e-06,0.10531376,0.020943327,0.9957124,6.115401e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
8.7503504e-05,0.99999607,0.00028320562,0.00028770615,0.00025351433,0.00024380122,0.00022938992,0.004416426,0.007068459,4.171583e-06,4.7465743e-05,0.12804557,6.004862e-05,1.798766e-06,0.0022367472,2.2988024e-06,0.15376335,0.027113963,0.9961534,6.569108e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00018972284,0.9999956,0.00047708035,0.000577521,0.0005680578,0.0005962265,0.00050355966,0.0042064977,0.016485833,3.4682582e-06,8.4142426e-05,0.3606853,0.000103504724,2.2775287e-06,0.006071252,3.0171495e-06,0.26284117,0.06964959,0.9943856,0.0001369803,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
0.00027284492,0.9999622,0.00011825588,0.00016600397,0.000117498406,0.00022350946,0.0002326975,0.1468221,0.00055310596,4.5264245e-05,0.00013271453,0.6401446,0.0001284093,1.8945337e-05,0.00036808694,2.043452e-05,0.039261956,0.0038377573,0.9920901,9.5833e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.00017041802,0.99999285,0.00015659277,0.00017372228,0.00022345642,0.0001917212,0.0002822339,0.012450669,0.00208035,8.648191e-06,7.881037e-05,0.27963603,7.8518635e-05,5.467039e-06,0.0010524372,6.860445e-06,0.08729897,0.009236141,0.99517524,8.426778e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00025180925,0.9999963,0.0005504652,0.0005997379,0.0006958787,0.0006324075,0.0006235313,0.007946883,0.012300028,3.055269e-06,9.7401615e-05,0.35895675,0.00012147643,2.959614e-06,0.0051170154,3.8067128e-06,0.10764535,0.037605874,0.9928351,0.00019369202,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00039466363,0.9999974,0.0025920367,0.0023035137,0.0026923134,0.0027119003,0.0022222975,0.006964868,0.083292134,1.5620146e-06,0.00022533964,0.46077764,0.00032557486,2.5413165e-06,0.037589975,2.8518384e-06,0.20631777,0.21363495,0.9914493,0.00052061334,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
0.00013177282,0.99999607,0.0002629762,0.00026401193,0.0003175678,0.000284636,0.00030887357,0.0069520758,0.0047687455,4.375234e-06,6.269627e-05,0.2089041,7.366451e-05,2.601656e-06,0.0018950638,3.5025412e-06,0.101917095,0.02011744,0.99539006,9.6194555e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.00017337032,0.9999753,0.000111840636,0.00013277071,9.4720766e-05,0.00018463873,0.00018829228,0.28012317,0.00054599514,3.1620948e-05,8.656055e-05,0.40560055,7.6179735e-05,1.0981865e-05,0.00025091824,9.522552e-06,0.020465055,0.0031279577,0.9917425,7.905816e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00012364097,0.99998987,0.00031397786,0.00034222298,0.00045053413,0.00044055772,0.0004367141,0.005198322,0.0061288574,9.149511e-06,0.00016256442,0.5422138,0.00033302532,1.0364717e-05,0.0037857026,1.4155465e-05,0.31969672,0.037542265,0.99197924,0.00026995642,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.00023786853,0.9999962,0.00055109203,0.00062222965,0.0006661117,0.0006719852,0.0006435923,0.0058813025,0.015335574,3.2022756e-06,0.00010055183,0.39688048,0.00012466668,2.5436636e-06,0.0063586007,2.997012e-06,0.17665093,0.05298199,0.99312794,0.00017656726,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0004970872,0.9999951,0.00157994,0.0018146054,0.002114695,0.002043599,0.0019724108,0.010751071,0.036381647,2.8826305e-06,0.00024072595,0.58044964,0.0003062714,4.6107734e-06,0.018323692,6.1297883e-06,0.1719217,0.09707399,0.98932576,0.00050052884,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0011645989,0.9999988,0.08901953,0.0824001,0.08944869,0.08283024,0.08792302,0.05829095,0.89033103,8.761738e-07,0.0010142633,0.4217465,0.0026967316,4.063923e-06,0.75342554,3.5765063e-06,0.4526384,0.91998285,0.9955655,0.0036566972,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0
9.897835e-05,0.9999956,0.00021740425,0.00023116037,0.00023307028,0.00021600212,0.0002259528,0.0052767717,0.004389337,4.7209337e-06,5.2106967e-05,0.15348002,5.911546e-05,2.2365425e-06,0.001383226,3.371771e-06,0.115335,0.01961338,0.99555004,6.515635e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.00019574803,0.9999536,0.000106766434,0.00016011304,8.561248e-05,0.0002049459,0.00016085841,0.13584796,0.0005772689,5.3748423e-05,0.00012890468,0.64918745,0.00010864322,1.7305747e-05,0.00033116085,2.061597e-05,0.04007666,0.005131187,0.9925783,7.575139e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0021160578,0.99999917,0.53810114,0.5774694,0.532105,0.531054,0.506762,0.47501323,0.85436237,4.2787735e-07,0.00315448,0.36336946,0.012309503,8.954321e-06,0.6312568,6.2244662e-06,0.23901184,0.898812,0.9984366,0.015924204,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0
0.00016485846,0.99999344,0.00018313208,0.00019156934,0.00023845327,0.00022603854,0.00031455912,0.013750349,0.0024490068,6.8693025e-06,7.4382464e-05,0.25913835,7.712036e-05,4.1585226e-06,0.0011736159,5.5131977e-06,0.068064004,0.010408983,0.99488765,8.521662e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.00013251838,0.99998903,0.00013750979,0.00014263082,0.00012809402,0.0001756246,0.00021576973,0.06853226,0.0009966803,1.4235566e-05,7.212808e-05,0.23650363,7.349505e-05,5.6454132e-06,0.000460661,5.9948384e-06,0.026931552,0.005185749,0.9937542,7.868399e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00011459161,0.9999943,0.00016243117,0.00016273906,0.00018655721,0.00017109908,0.00022077047,0.008682238,0.002430455,6.3403595e-06,5.582175e-05,0.17246781,6.0353977e-05,3.4457803e-06,0.0009884222,4.9281734e-06,0.097064525,0.011315013,0.99594045,6.606802e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0001578084,0.99999285,0.0001579963,0.00016269219,0.00020244614,0.00017574038,0.00026458094,0.014274578,0.0019248283,8.1451435e-06,7.287219e-05,0.23770766,7.18602e-05,4.993508e-06,0.00096581335,6.2767085e-06,0.07360788,0.008285421,0.9951875,7.9221936e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00019582755,0.99997497,0.00011565657,0.00015992031,0.00011460014,0.00019539596,0.00019856439,0.08826426,0.0006801909,3.420088e-05,9.594089e-05,0.4903153,9.855349e-05,1.1936366e-05,0.0003810492,1.3378344e-05,0.046229314,0.0045916187,0.9926898,7.4719224e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0002074091,0.9999695,0.00011203328,0.00016968574,0.00011303987,0.00019233128,0.00021234667,0.1287742,0.0006018681,3.715112e-05,9.711939e-05,0.51899356,9.8011784e-05,1.3620806e-05,0.00036171864,1.473287e-05,0.04212202,0.003924986,0.9923459,7.850628e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00029945213,0.9999989,0.0049055363,0.0046574,0.0062792054,0.0060962536,0.0059804544,0.0070407526,0.48215556,9.2538687e-07,0.0002680455,0.39000612,0.00052205037,1.8324581e-06,0.21535476,1.6330026e-06,0.53764236,0.824438,0.9972145,0.0006522425,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
6.658203e-05,0.99999535,0.00016538969,0.00015202012,0.00015749001,0.00014670871,0.00014562535,0.008844879,0.002522134,5.037085e-06,4.154469e-05,0.084055424,5.414465e-05,1.9985034e-06,0.000829571,3.0222063e-06,0.05909078,0.010795907,0.9964557,5.4585315e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00028579682,0.9999931,0.00022668108,0.0002738859,0.00036637502,0.00033763677,0.00046062737,0.015935274,0.0033303432,8.6316295e-06,0.00010943593,0.47529635,0.00012303986,7.086011e-06,0.0019417782,8.4311505e-06,0.10260771,0.014774916,0.993529,0.00014422052,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.00014316358,0.99999034,0.00014349584,0.00015036539,0.00017702984,0.00016990498,0.00019654083,0.009235348,0.0017478657,1.0757942e-05,7.561931e-05,0.2729709,0.00010443837,6.583498e-06,0.00075608044,9.887334e-06,0.110760175,0.010411999,0.99538213,8.916626e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00023843619,0.99993813,0.00012203197,0.00015304243,8.690113e-05,0.00022074248,0.00018782304,0.08890251,0.0005837259,6.681795e-05,0.0001707101,0.77637416,0.00013678372,2.2569988e-05,0.00036998073,2.9571978e-05,0.05447941,0.006623087,0.9932493,8.839214e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016338597,0.9993736,0.00021951445,0.00027507136,0.00013245296,0.00014189695,0.00022804613,0.025675932,0.00042730037,0.0005787839,0.0013339835,0.9837463,0.0005375284,0.0005134644,0.00035605635,0.0005135104,0.11990609,0.016584184,0.9948409,0.0002968379,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0039605824,0.9999919,0.07824267,0.077097416,0.064653434,0.07705057,0.07645589,0.1737886,0.08808795,4.0689297e-06,0.004909602,0.5425918,0.022726366,7.29923e-05,0.034144934,8.775937e-05,0.05844444,0.1451628,0.98904675,0.03380686,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0
5.91718e-05,0.99999535,0.00016612874,0.00014221785,0.00014685062,0.00014322395,0.0001333137,0.009178608,0.0022807906,5.072197e-06,4.0350187e-05,0.06851305,4.84627e-05,1.977716e-06,0.0007958502,2.8395013e-06,0.05167093,0.010673598,0.99659216,4.8450136e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0001747885,0.9999871,0.00013477964,0.00014482495,0.00016332715,0.00019182872,0.00022160454,0.017261922,0.0015166936,1.5176792e-05,9.2624316e-05,0.35660195,0.00012474706,7.971835e-06,0.0005998774,1.1097484e-05,0.087353244,0.007963958,0.9943005,8.9136076e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8.0778926e-05,0.9999938,0.00016926481,0.00013029322,0.00013597331,0.00016214272,0.00017852629,0.044709824,0.0015476459,8.311401e-06,5.085534e-05,0.10214436,5.8393416e-05,2.9965922e-06,0.00061749987,3.0051287e-06,0.025693113,0.0061856285,0.99643683,6.781486e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.047451515,0.9999924,0.9988391,0.9989262,0.9992083,0.9990671,0.9992034,0.9971578,0.989906,4.467322e-06,0.04866236,0.2616253,0.5746366,0.0008965839,0.9648605,0.00080322823,0.053662945,0.98000413,0.99918884,0.77044666,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1
0.0001287364,0.9999939,0.00020218245,0.00016980585,0.00020404064,0.00019444608,0.00026908945,0.016313028,0.002162777,5.746962e-06,6.489715e-05,0.17155617,6.791608e-05,3.250453e-06,0.00095900643,4.1767976e-06,0.046615094,0.008631201,0.99474406,8.3524785e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0006200907,0.9999989,0.013566041,0.013034101,0.019028239,0.015264862,0.016566921,0.0140243685,0.7041164,8.1868325e-07,0.00042348006,0.4717333,0.0011394346,2.4095837e-06,0.47039524,2.166729e-06,0.34641698,0.8308766,0.9948531,0.0017403921,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
9.313509e-05,0.9999963,0.00029927405,0.00028606973,0.00028402713,0.00027542483,0.00026017826,0.0040154504,0.0075251684,4.225742e-06,4.807967e-05,0.15778802,6.7207635e-05,1.988111e-06,0.0025927324,2.6092148e-06,0.19140384,0.033625,0.9961138,7.502102e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8.555625e-05,0.9999956,0.00019212581,0.00019461561,0.00019029825,0.00016683387,0.00018569152,0.0062582046,0.0032818816,4.6664813e-06,4.5446905e-05,0.11427711,5.5538632e-05,1.9660454e-06,0.0009935133,3.584107e-06,0.07619859,0.014343257,0.99563074,5.7526824e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0011798324,0.9999989,0.049597595,0.051260486,0.060517356,0.04970001,0.053608,0.03883421,0.867609,8.200319e-07,0.0008467746,0.4385139,0.0026722434,3.3243186e-06,0.70765585,3.3219449e-06,0.42251122,0.90573597,0.9955023,0.0039547407,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
7.554349e-05,0.9999957,0.00023246619,0.00020295115,0.00018229029,0.00017584061,0.00017861756,0.0082482435,0.0035243211,4.774319e-06,4.4092754e-05,0.09172177,5.993592e-05,1.93044e-06,0.0012210754,2.7226247e-06,0.07256723,0.014119719,0.99623436,5.9822687e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00035729885,0.999879,0.00014459866,0.00017938884,9.612495e-05,0.00019097862,0.00022568861,0.054246206,0.0005404001,0.00011617805,0.00032406644,0.9204342,0.00021775672,5.052046e-05,0.00040466778,6.791426e-05,0.06735098,0.009282469,0.9949961,0.00013796685,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00011173372,0.9999937,0.00014008523,0.00014908222,0.00017310206,0.0001561246,0.0002145395,0.010818664,0.0020612648,6.8709005e-06,5.528573e-05,0.16951871,6.2207626e-05,3.2714725e-06,0.0007718362,5.115202e-06,0.070031896,0.009084235,0.9958412,6.2985586e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00048376768,0.9999988,0.009514955,0.009361275,0.0135797225,0.011419173,0.01119956,0.011111849,0.6071161,8.354245e-07,0.00035147884,0.46752518,0.00083940796,2.2175743e-06,0.3637793,2.1162664e-06,0.3346814,0.7901109,0.99517316,0.0013080344,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
6.7087894e-05,0.9999906,0.00012302754,0.00012524637,0.00010922159,0.00014114153,0.00014740745,0.037179492,0.001106457,1.1229989e-05,4.7122212e-05,0.12932515,5.1872412e-05,3.3449573e-06,0.00042323268,3.717871e-06,0.032895368,0.0062283543,0.9956962,5.3210842e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5.716758e-05,0.99999547,0.00016967444,0.00014297396,0.00014270333,0.00014493243,0.00013132098,0.009445021,0.0023163059,5.1049533e-06,3.9177812e-05,0.06410104,4.7744623e-05,1.9265265e-06,0.0008178865,2.715274e-06,0.0520374,0.010935177,0.996789,4.7012603e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00012177426,0.9999913,0.00018497123,0.00019132091,0.0002480678,0.00020126192,0.00029580845,0.009714414,0.0023176784,9.7859265e-06,0.00010546034,0.32582936,0.0001527931,7.1539866e-06,0.001187802,1.1167309e-05,0.11770168,0.011438352,0.9939639,0.00013199238,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8.749382e-05,0.9999938,0.00013861313,0.00013219505,0.00015139722,0.00013965686,0.00017031471,0.011833053,0.0018181447,6.6608536e-06,5.052219e-05,0.1261441,5.9648937e-05,3.0147764e-06,0.0006111329,4.4873864e-06,0.05755862,0.008153503,0.99575126,5.9159494e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0002197781,0.99999547,0.000497005,0.0005412017,0.0005833249,0.0006010251,0.0006198469,0.0055823075,0.012613197,3.7276452e-06,0.00010523973,0.41086215,0.00012680462,2.8284098e-06,0.0055596707,3.4362015e-06,0.21176316,0.051836547,0.9928826,0.00016306835,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00011069462,0.9999862,0.00013006073,0.00014186272,0.0001337748,0.00017971636,0.0001856023,0.022891909,0.0012316351,1.5514677e-05,7.097227e-05,0.255067,7.430221e-05,5.3164267e-06,0.0004544511,7.2401517e-06,0.05203552,0.0068341484,0.9945598,6.0935006e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00799658,0.9999962,0.9961054,0.99582064,0.99664766,0.99643964,0.996908,0.99155265,0.9526081,1.8014975e-06,0.023237195,0.5396055,0.16068089,0.00017338683,0.7827179,0.00020027759,0.04718167,0.9310368,0.99931264,0.123991705,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
7.60728e-05,0.9999901,0.00013584022,0.00013939236,0.000119688026,0.00016227574,0.00015640503,0.023059104,0.0013412137,1.1448311e-05,5.483826e-05,0.14980733,5.5326876e-05,3.4499333e-06,0.00047488709,4.2919273e-06,0.03973645,0.0074260454,0.9955201,5.173725e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.000116301984,0.99999475,0.00021424676,0.00018484237,0.00022220418,0.00020558944,0.00025493908,0.013015253,0.0026477089,5.281956e-06,5.9533362e-05,0.15999182,6.909627e-05,2.944044e-06,0.0011505077,3.7215962e-06,0.05598815,0.010253818,0.9952898,8.663627e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6.468146e-05,0.9999918,0.00013559473,0.0001331724,0.0001281292,0.00015039924,0.00014542165,0.019677097,0.0014358925,9.091618e-06,4.6636625e-05,0.11324285,4.9823837e-05,2.8160825e-06,0.00052083685,3.39187e-06,0.03761398,0.007555968,0.9958484,4.9755086e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00021230678,0.9999777,0.00012589702,0.00017203727,0.00012877396,0.00019477544,0.00024222062,0.1433644,0.000658996,3.034078e-05,0.000100377845,0.47526297,9.890032e-05,1.22617175e-05,0.00041796116,1.17979125e-05,0.030289298,0.0038615102,0.99182606,9.143966e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00046936382,0.99978596,0.00014348175,0.00020269628,9.548564e-05,0.00016633305,0.00018353274,0.07634771,0.00041108872,0.00019363753,0.00043112508,0.9475707,0.00022266821,7.7816476e-05,0.00030648787,7.996789e-05,0.04699878,0.008451226,0.99537766,0.00017109483,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
0.00030990565,0.9999963,0.0007374781,0.0008114947,0.0009022266,0.00084491767,0.0008470934,0.006855491,0.019448472,2.8699603e-06,0.00012302872,0.4398036,0.0001483972,2.9413077e-06,0.008299256,3.5643234e-06,0.15518187,0.055923834,0.9917977,0.00023043463,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.000109727785,0.9999949,0.00026502405,0.00027953004,0.00027819906,0.0002643233,0.0002551548,0.004723621,0.0055896095,4.9678492e-06,5.6862347e-05,0.19310671,6.493708e-05,2.5149764e-06,0.0018055626,3.3777314e-06,0.16051784,0.025835698,0.9949325,6.991689e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00010924742,0.9999963,0.00038105788,0.0003984715,0.00039846753,0.0003773151,0.0003152508,0.0034338506,0.012686708,3.681653e-06,5.696047e-05,0.210627,7.59503e-05,1.8091347e-06,0.0041738995,2.237688e-06,0.27160504,0.054014266,0.9957379,8.956865e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0002004029,0.9999825,0.00012400144,0.00016108435,0.00014074692,0.00020851594,0.00021246879,0.035006225,0.0010980002,2.2248369e-05,8.9815076e-05,0.43398854,0.00010330643,8.732427e-06,0.00048610577,1.1399894e-05,0.06694418,0.0060451636,0.9935868,7.792615e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00143344,0.999463,0.00021759773,0.00027153234,0.00012858538,0.00014549933,0.00022427285,0.02696946,0.0004204339,0.0005145246,0.0011578569,0.98322034,0.0004768403,0.00040527002,0.0003511703,0.000417496,0.10278505,0.016109984,0.9952792,0.00027231086,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00018194923,0.9999931,0.0001788193,0.00019191414,0.0002508936,0.00022393865,0.00032396853,0.013210209,0.0024117932,7.708405e-06,8.05444e-05,0.2945458,8.155183e-05,5.104116e-06,0.0012871026,6.413702e-06,0.082744695,0.010639123,0.99501896,9.082335e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
