Amoxicillin-Clavulanic acid,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clindamycin,Cotrimoxazole,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Rifampicin,Teicoplanin,Tetracycline
0.18579142,0.19349921,0.19880177,0.21396741,0.18827023,0.16843878,0.29120255,0.15653114,0.5619848,0.7203332,0.505971,0.11128644,0.21364921,0.31222627,0.21219441,0.21857293,0.20415829,0.89669406,0.20703593,0.06973478,0.26046795,0.4381133
0.22282511,0.22954771,0.23317784,0.25337422,0.22635037,0.1952317,0.31971034,0.17055184,0.5774906,0.70363885,0.5080124,0.12737595,0.24830157,0.32748786,0.24464437,0.23344305,0.2323882,0.8770522,0.24551365,0.08605923,0.28094327,0.4536018
0.10315109,0.106148675,0.11256125,0.118899405,0.10245398,0.10294351,0.21538995,0.11419167,0.5177887,0.7737969,0.4956256,0.068070695,0.122514315,0.2496496,0.123336025,0.1644049,0.12721775,0.94327843,0.114644326,0.032908555,0.20147696,0.39929795
0.04073184,0.039480537,0.0456775,0.045733448,0.03781982,0.045194514,0.13396698,0.06637848,0.45215553,0.8498302,0.48553902,0.030454298,0.04831105,0.16885261,0.04887398,0.09861539,0.057904325,0.9806404,0.04208579,0.009058507,0.11932847,0.34616172
0.2726105,0.28323546,0.2764524,0.3025873,0.27878615,0.25328335,0.37389737,0.22788219,0.5658761,0.6597538,0.5038452,0.18928312,0.28996438,0.36550605,0.2856105,0.28436756,0.27574396,0.8081353,0.29058477,0.14796686,0.33663055,0.47586617
0.08609186,0.08876341,0.09662542,0.10117492,0.086100884,0.09086955,0.20188493,0.108210504,0.5003932,0.7854481,0.49418193,0.062800266,0.10364186,0.2374521,0.1030153,0.1564514,0.11028723,0.95053476,0.09515805,0.027949087,0.18730724,0.39089885
0.116676144,0.12245914,0.13064532,0.13814594,0.11968505,0.11862992,0.23778728,0.12848385,0.52250636,0.75787234,0.49807617,0.082233734,0.13911289,0.26894033,0.13903144,0.18386921,0.14297856,0.93031967,0.13129249,0.042586137,0.22023968,0.40943238
0.20580742,0.21399781,0.2174779,0.23397766,0.20762496,0.18571128,0.30674362,0.17106768,0.5609665,0.7032223,0.50730914,0.12936507,0.23243995,0.33038345,0.23000802,0.23489285,0.222277,0.87951666,0.2276557,0.08462753,0.27556768,0.44233495
0.22026943,0.22914225,0.23197201,0.25019383,0.22265568,0.19713415,0.3184122,0.17869611,0.56376183,0.69507086,0.50840396,0.13900329,0.24724004,0.34063792,0.24427487,0.24374154,0.23524988,0.86964375,0.24344493,0.09363138,0.28376997,0.4467632
0.103926875,0.1075803,0.11572961,0.12192734,0.104840636,0.106843434,0.22386666,0.12110469,0.51050407,0.7675349,0.4972256,0.07599914,0.12288886,0.2589166,0.12157052,0.17406721,0.12805116,0.9378363,0.11553412,0.037157577,0.20704044,0.40331745
0.16710475,0.17470801,0.17988199,0.19286206,0.16900018,0.15877247,0.2805118,0.15687677,0.54232347,0.72084755,0.5041293,0.11335317,0.19254106,0.3107047,0.19054379,0.21836294,0.18932241,0.8981138,0.18674152,0.06853542,0.25677928,0.42965385
0.8884293,0.86677706,0.86327875,0.8657684,0.8530606,0.3881563,0.5022399,0.18711711,0.7392723,0.66294944,0.5669288,0.2308846,0.8931447,0.65284777,0.8784322,0.24419016,0.79862946,0.9323642,0.8746726,0.094053864,0.11617616,0.4364029
0.8609085,0.8373083,0.83586717,0.83851635,0.82404673,0.37942585,0.49179417,0.19054477,0.7292449,0.6586786,0.5612186,0.22828047,0.8679799,0.6268619,0.8519249,0.24990466,0.7666628,0.92309946,0.8486158,0.09940766,0.13217285,0.44222832
0.15395543,0.1608185,0.16733393,0.17932777,0.15718262,0.14964548,0.26954395,0.15122236,0.5354542,0.7284058,0.5013434,0.1059797,0.1788518,0.30159724,0.17694695,0.21195707,0.17756471,0.9051879,0.17238215,0.06281306,0.2491244,0.42520508
0.23311013,0.24083294,0.24534872,0.26511413,0.2376392,0.20573816,0.33135366,0.17982256,0.5776831,0.6954677,0.5096398,0.13831224,0.25851867,0.33699837,0.25388336,0.24365848,0.24171224,0.86615765,0.25587416,0.09570386,0.28964058,0.45833403
0.084534004,0.088095,0.094773285,0.09985297,0.08582206,0.089428484,0.19820398,0.106773086,0.49898824,0.78764445,0.4924856,0.060868286,0.102747135,0.23546639,0.10342432,0.15470023,0.110094555,0.9515697,0.09458223,0.027202215,0.18578136,0.38757062
0.1441977,0.15261935,0.1583681,0.1703191,0.1490263,0.1415251,0.26068804,0.14513516,0.5345502,0.7364473,0.50035566,0.098175265,0.17112638,0.29253477,0.17112346,0.20440552,0.17102152,0.91259265,0.16323508,0.056706443,0.24154542,0.4202561
0.27226284,0.28325742,0.27856532,0.30417606,0.27901986,0.24672492,0.36907843,0.21712825,0.5725838,0.66474813,0.50795674,0.18057272,0.29195672,0.36487272,0.28724274,0.277211,0.27635804,0.81910247,0.2920632,0.13877076,0.3271249,0.47213906
0.2823222,0.29294452,0.28548113,0.31229123,0.28936437,0.26375076,0.38152575,0.23822069,0.5637242,0.6512411,0.5037837,0.20149261,0.29902115,0.37283114,0.29581416,0.29321215,0.28521612,0.79472095,0.29917485,0.16088171,0.3455151,0.47664836
0.21393621,0.22331963,0.22624737,0.24443685,0.21710965,0.19257236,0.31618086,0.17433822,0.5667189,0.70174974,0.5082196,0.13233058,0.2411169,0.33329824,0.23796497,0.23890613,0.22899233,0.8750916,0.23613404,0.08868977,0.28059837,0.44807526
0.23539813,0.24455471,0.24653628,0.26599848,0.23830974,0.20860413,0.329556,0.1860439,0.5684361,0.6877774,0.50909126,0.14776836,0.26207042,0.34818968,0.2585873,0.25172672,0.24777316,0.86004746,0.25849855,0.102311626,0.2920146,0.45201626
0.2657687,0.27349457,0.27487245,0.29689524,0.2693205,0.22967574,0.35081148,0.1970683,0.5805996,0.6771667,0.51081485,0.16009222,0.28961563,0.35777992,0.28463012,0.2615503,0.2693313,0.8439097,0.28825668,0.1161162,0.3053507,0.46309325
0.21072711,0.21992236,0.22310339,0.24025568,0.21387427,0.19232805,0.3139019,0.17788354,0.55815595,0.69733936,0.5071354,0.13775542,0.23751037,0.33710557,0.23448555,0.2428761,0.22775267,0.87147576,0.23294613,0.09186887,0.2824711,0.44484925
0.12056182,0.12655656,0.13408977,0.14245433,0.12334252,0.122931235,0.24148412,0.13357484,0.520423,0.7519467,0.4981651,0.08685503,0.14327203,0.27488008,0.14211814,0.18967432,0.1466056,0.9260873,0.13509981,0.04599095,0.2244378,0.41159293
0.2785383,0.28840387,0.2850112,0.3090713,0.28263408,0.24904637,0.37161934,0.21651071,0.57646334,0.66337544,0.5085166,0.18139012,0.29801038,0.3661532,0.2918426,0.27736226,0.27985078,0.8191291,0.29953855,0.13761328,0.32558298,0.47277176
0.06792664,0.06939427,0.07590213,0.07907805,0.06730821,0.07405877,0.17565031,0.09462419,0.4805675,0.8057574,0.48991627,0.050341338,0.082125604,0.21560475,0.082922645,0.13779436,0.09159126,0.96230435,0.07426785,0.020102086,0.16426408,0.37136737
0.20893048,0.2211296,0.22095585,0.24060923,0.21328212,0.19229516,0.31585434,0.17637892,0.56084967,0.7016352,0.5072112,0.1351247,0.23680554,0.33437583,0.2334733,0.24135187,0.22724661,0.8736255,0.23136091,0.090900496,0.2823221,0.44747356
0.2962043,0.3067796,0.3067002,0.3294972,0.30136114,0.25814265,0.37558392,0.22114706,0.57736605,0.6566138,0.51105106,0.18991016,0.32090282,0.38255224,0.3164881,0.28558558,0.29802975,0.8137225,0.31960273,0.14572512,0.32469663,0.46836063
0.41510993,0.42369437,0.40392295,0.43024653,0.40747294,0.37185866,0.45286405,0.34070614,0.5492913,0.5813196,0.49874288,0.3287928,0.42127535,0.4527887,0.42544073,0.3725637,0.40207246,0.6681834,0.41808543,0.29594424,0.4112814,0.48416746
0.2781018,0.2856165,0.2821446,0.30853766,0.28342912,0.2536833,0.3738655,0.22641224,0.57135963,0.6611453,0.5055748,0.18576135,0.29473394,0.3648248,0.29124016,0.282164,0.27769485,0.81005406,0.29392543,0.14525148,0.33565825,0.47460687
0.44643503,0.4533876,0.43742314,0.46342686,0.44045138,0.36820287,0.4510254,0.315188,0.5696996,0.5867091,0.5060366,0.30887532,0.45990035,0.4609685,0.46218225,0.3597866,0.4280086,0.7025028,0.45823574,0.26816687,0.3836316,0.48260337
0.25662595,0.26905456,0.26743838,0.2914522,0.2645616,0.22992143,0.3546628,0.20045744,0.57677025,0.67820203,0.5094862,0.16199139,0.28157973,0.3556777,0.2762427,0.26389444,0.26462036,0.84010464,0.279615,0.12027812,0.3103603,0.46671766
0.12826341,0.13510609,0.14077808,0.1509546,0.13164985,0.12793547,0.24597028,0.13437645,0.5275609,0.748386,0.4977837,0.088261,0.15189755,0.27770582,0.15235,0.19104306,0.15520473,0.9235464,0.14448512,0.047907032,0.22978625,0.41329277
0.012147634,0.010868714,0.0139341,0.012885619,0.01013607,0.015567789,0.069101974,0.032267638,0.36426324,0.91807777,0.47091493,0.010047548,0.013913059,0.09608835,0.014803827,0.047956884,0.021000229,0.99540675,0.011037435,0.0016258811,0.05541602,0.27989006
0.017479116,0.016118549,0.0199983,0.01898927,0.015206207,0.021694073,0.084690966,0.04062909,0.38772732,0.90057266,0.4751824,0.014265697,0.020401744,0.11584023,0.021320723,0.06079354,0.02874037,0.9927959,0.016576985,0.0027826524,0.07029939,0.29722404
0.17568852,0.18157001,0.1868537,0.20212415,0.17852157,0.15473446,0.27517056,0.1433181,0.56419027,0.73466486,0.50383025,0.09579153,0.20256455,0.2968742,0.20581941,0.20206273,0.1955777,0.91016585,0.1964802,0.05898752,0.24965471,0.43419486
0.18087624,0.19011399,0.19450872,0.20889255,0.18443573,0.17141429,0.29376242,0.16696349,0.5460304,0.7113017,0.5047227,0.1238494,0.20734197,0.32154056,0.20475161,0.23038168,0.20225637,0.886432,0.20121565,0.07853996,0.26801527,0.43628758
0.27120677,0.27945894,0.28019786,0.30314517,0.27623263,0.23785578,0.35969222,0.20537436,0.5799058,0.67270565,0.51062006,0.16767034,0.2932998,0.3610574,0.28801614,0.26837268,0.27314878,0.8332694,0.29196742,0.12528856,0.3141664,0.46789894
0.28023335,0.28951612,0.2863048,0.31130084,0.28616938,0.25231946,0.371788,0.22082785,0.5748027,0.6628194,0.50698525,0.18266857,0.29932076,0.36623698,0.29562378,0.27932626,0.28146058,0.81453514,0.29891336,0.14173524,0.33029383,0.473243
0.16776854,0.17693058,0.18156058,0.19582081,0.17238203,0.15889667,0.27963036,0.15483995,0.5467829,0.723795,0.50299495,0.10971292,0.1954543,0.30780497,0.19588767,0.21650837,0.19268982,0.8999603,0.18867283,0.067310885,0.25643042,0.4301115
0.24757995,0.25780243,0.26154947,0.28148666,0.25378376,0.22062738,0.342907,0.19499023,0.5710383,0.6807234,0.5102247,0.15740523,0.2748242,0.35602808,0.2708941,0.26137614,0.2585917,0.8480355,0.2711809,0.11321174,0.30123106,0.45742813
0.29016846,0.29753426,0.29079807,0.31687555,0.2936801,0.26757383,0.38524628,0.2411178,0.5655563,0.6489023,0.50330734,0.20401204,0.30357483,0.3736708,0.30032083,0.29374552,0.28781274,0.79039454,0.30463073,0.16253802,0.34860384,0.47757715
0.31364977,0.3219389,0.31128848,0.33832553,0.3161762,0.29589546,0.40567517,0.27143502,0.55653435,0.6283839,0.500676,0.23944755,0.32446077,0.3918307,0.3226661,0.31828555,0.3104862,0.75319266,0.32514364,0.19934973,0.37122446,0.48277536
0.063414834,0.06457995,0.07184538,0.074005045,0.06248774,0.06934206,0.17315203,0.09072771,0.47779116,0.8121511,0.49081215,0.04842653,0.07636829,0.21173891,0.07627843,0.13332899,0.0856037,0.96492904,0.06883619,0.018535588,0.15812017,0.37212875
0.118537866,0.12377635,0.13375595,0.14136268,0.122115925,0.12333014,0.2425999,0.1362183,0.5124085,0.7500765,0.49865052,0.08994278,0.14114392,0.28026432,0.13956185,0.19383995,0.14559485,0.9243143,0.13263758,0.047816593,0.22468093,0.4095477
0.27867895,0.2905068,0.29382467,0.31563172,0.28674176,0.24815544,0.36473578,0.215413,0.5699898,0.66045207,0.50979316,0.18422936,0.30903488,0.37927794,0.304184,0.28314802,0.28775138,0.8220489,0.30541965,0.13887379,0.31781447,0.46176806
0.28647196,0.29512337,0.29238364,0.31627554,0.28995872,0.25091302,0.37209567,0.21610633,0.5798684,0.6628679,0.51045936,0.18154103,0.30571896,0.36969802,0.30000946,0.27742556,0.28557396,0.8194354,0.3061529,0.13798721,0.3243235,0.47213385
0.15171531,0.15903196,0.16469374,0.17550188,0.15363196,0.1477804,0.2698546,0.15184559,0.53424275,0.7289512,0.5024805,0.10714652,0.17563222,0.3012044,0.17348756,0.21197326,0.17489204,0.9052295,0.16881187,0.06250607,0.2487491,0.4257471
0.9550959,0.9393808,0.93911743,0.9348928,0.92654943,0.37007844,0.49292028,0.13761291,0.78020966,0.71554273,0.58532596,0.1824076,0.95861566,0.70507663,0.9470113,0.17635654,0.8942933,0.97540253,0.9447381,0.041882794,0.052653067,0.39487416
0.23158434,0.24144028,0.24412385,0.26341566,0.23564832,0.20664027,0.3290261,0.18508603,0.5681609,0.68960017,0.50920475,0.14622763,0.2588924,0.34636876,0.2554481,0.25078368,0.24513216,0.86141986,0.2547639,0.101160295,0.2911928,0.4523454
0.17566606,0.18428662,0.18901981,0.20320816,0.17910999,0.16666459,0.28886554,0.16257903,0.5447471,0.7149448,0.5036729,0.119893,0.20201834,0.317405,0.19968076,0.22569047,0.19785814,0.89117587,0.19620328,0.074614786,0.26413214,0.434078
0.06079935,0.06127117,0.06935283,0.071015924,0.059479218,0.06728,0.16918069,0.08916148,0.47371024,0.81520927,0.49003217,0.046649255,0.0733409,0.20758416,0.07286702,0.13092911,0.08214735,0.96671695,0.06554888,0.017427733,0.1541378,0.36949638
0.27080303,0.2829306,0.2819189,0.30364668,0.27388555,0.23701496,0.35947242,0.2057685,0.5765196,0.6693297,0.511994,0.17275722,0.29726952,0.36955675,0.29169327,0.27139118,0.27730593,0.8340322,0.29475933,0.12644486,0.31090787,0.46296197
0.19770923,0.20666549,0.20911078,0.22613822,0.19973618,0.1797843,0.30167305,0.16610648,0.55986065,0.70933354,0.5061158,0.12346391,0.22474247,0.32418773,0.2226102,0.22950236,0.21574888,0.88524806,0.21951964,0.079708435,0.27104,0.44076356
0.28014162,0.28955427,0.28546193,0.31116703,0.2861861,0.25722244,0.3783603,0.22796857,0.57093054,0.6578126,0.5063903,0.19119063,0.29781023,0.36772555,0.29285964,0.28534436,0.2816301,0.80641866,0.29883188,0.14901558,0.33657116,0.4765199
0.26326072,0.27230927,0.27278176,0.2956463,0.26861092,0.23394054,0.35798237,0.20364586,0.5787642,0.67534226,0.5106012,0.16492085,0.28537962,0.3562002,0.2799124,0.26599568,0.26717794,0.8362639,0.284244,0.12231621,0.31323895,0.46818212
0.93302846,0.9155566,0.9132205,0.9116894,0.9021667,0.37799612,0.498111,0.15294103,0.7665517,0.69408596,0.57825595,0.19610725,0.93832254,0.6847521,0.9248469,0.20129453,0.8602511,0.96287405,0.9227632,0.057839744,0.07328624,0.4114566
0.3066872,0.31556028,0.3108805,0.33628884,0.31102607,0.27230543,0.3898734,0.23610772,0.57694393,0.6486012,0.5086976,0.20361035,0.32379436,0.38209862,0.31938517,0.2936484,0.3029897,0.79418135,0.32436714,0.16137199,0.3416912,0.47761846
0.16303386,0.17176895,0.17864276,0.19085257,0.16780457,0.15980928,0.28392005,0.16158718,0.5359979,0.7196561,0.50264925,0.11733673,0.18884996,0.31363016,0.18664418,0.22416571,0.18698679,0.8942462,0.18218239,0.0719076,0.2600163,0.4309837
0.04889932,0.04848543,0.056127407,0.05640899,0.047157492,0.054464884,0.15132304,0.076834105,0.4617126,0.83468705,0.48850602,0.037756156,0.058328502,0.1882886,0.05858883,0.11422709,0.067982905,0.97453135,0.051510956,0.012592014,0.13497062,0.358527
0.1456933,0.15227692,0.15696168,0.16851336,0.14673303,0.14025739,0.25981113,0.14234695,0.53707796,0.73823553,0.5009848,0.09666478,0.16979486,0.29072797,0.1691573,0.20047182,0.16950104,0.9143776,0.16276391,0.05505086,0.24009739,0.42137766
0.19481365,0.20291495,0.20882843,0.22540404,0.19939533,0.18060263,0.30002218,0.16917688,0.55341935,0.7061427,0.50463694,0.12581986,0.22309439,0.32730144,0.2204928,0.2334207,0.2145234,0.8826716,0.2180125,0.082244046,0.2719415,0.43870458
0.7664988,0.7510387,0.7405489,0.7527313,0.73132175,0.3743712,0.47877592,0.22200227,0.685819,0.63382393,0.5463101,0.24429415,0.77867776,0.5787011,0.7653474,0.28077117,0.6769972,0.87535435,0.7614013,0.13977031,0.19774936,0.453272
0.15206549,0.15839602,0.16345096,0.17515796,0.15322466,0.14592482,0.26576453,0.14758646,0.53682226,0.73118293,0.5020188,0.10302623,0.17602603,0.29797074,0.17452362,0.20698228,0.17519408,0.9085961,0.1694325,0.059807666,0.24587221,0.42362204
0.32260546,0.33125064,0.32109314,0.34822217,0.32575518,0.30156532,0.40999237,0.27384233,0.5598353,0.6263195,0.50136095,0.24270514,0.33402112,0.3960314,0.33293763,0.32055742,0.31809655,0.7494254,0.3341243,0.2035198,0.37263376,0.48308873
0.19107081,0.199647,0.20255524,0.21830152,0.1931193,0.17639387,0.2974109,0.1676121,0.55196375,0.70827067,0.5057007,0.12540153,0.21725963,0.32488874,0.21509077,0.23097911,0.21059917,0.8846907,0.21198565,0.080282725,0.27038637,0.43781856
0.16357285,0.17369069,0.17685659,0.19083948,0.16765445,0.15825702,0.2812026,0.1575839,0.54025924,0.7220577,0.5031635,0.11410284,0.19008338,0.3101513,0.18870482,0.21987796,0.18884681,0.89784586,0.18303572,0.06933068,0.25799647,0.4299977
0.13382822,0.14230706,0.1463086,0.15767366,0.13735823,0.13327965,0.25376645,0.13978772,0.5281605,0.7431769,0.5000658,0.09468521,0.15838273,0.28640723,0.15799998,0.19828549,0.16128613,0.9181026,0.15077388,0.05259863,0.2353024,0.41710952
0.06464979,0.06571518,0.07386479,0.07541724,0.06371054,0.07025064,0.17775828,0.09269576,0.47991806,0.8111846,0.49200463,0.050202355,0.07700109,0.21458067,0.076772474,0.1357995,0.08590777,0.96375716,0.06962556,0.019304205,0.16014051,0.37733072
0.11646013,0.12166665,0.12919298,0.1363327,0.11802629,0.118721545,0.24006537,0.13218272,0.51651996,0.75536025,0.49912357,0.08657726,0.13655107,0.27373153,0.13503624,0.18760486,0.14088611,0.9274896,0.12908404,0.04491278,0.22137748,0.41195694
0.110575296,0.11544169,0.123492,0.13019572,0.112614654,0.11386184,0.233566,0.1279826,0.5132321,0.7607639,0.49767756,0.08196696,0.13047767,0.2681934,0.12937564,0.18287052,0.13532807,0.9316532,0.12297476,0.04177409,0.21543004,0.4080611
0.07024911,0.07246254,0.08151065,0.084196195,0.07100797,0.07732432,0.18747024,0.09846998,0.48328257,0.8022791,0.49254397,0.055071104,0.08530993,0.22507514,0.08515693,0.14439866,0.09401143,0.9592106,0.077694386,0.02234243,0.16936575,0.3803032
0.105252504,0.11270949,0.11904738,0.12714672,0.109108865,0.11009208,0.23111454,0.1238325,0.51297486,0.7651382,0.49799865,0.07950573,0.1277828,0.26490176,0.12762737,0.1789588,0.1346311,0.9352277,0.11963709,0.039450742,0.21197394,0.40480778
0.27420995,0.28509247,0.28199488,0.30751863,0.28271335,0.2491981,0.36794174,0.21789674,0.5733897,0.6652351,0.50664127,0.18013412,0.29637408,0.36478844,0.29262814,0.27839035,0.2797584,0.819124,0.29407337,0.13909899,0.3279115,0.4716061
0.046650212,0.04788296,0.05449991,0.055469677,0.04625664,0.052945886,0.1515366,0.07565712,0.4616837,0.83709246,0.48836008,0.03732551,0.057335477,0.18661523,0.05822368,0.112663865,0.06791631,0.9752432,0.050575454,0.01216708,0.13394201,0.3577796
0.08857367,0.09118981,0.09806998,0.10278604,0.08784585,0.09201495,0.20551324,0.10924764,0.5014477,0.78350633,0.49582505,0.06524358,0.104947254,0.24172927,0.104200125,0.15828452,0.11237311,0.94886005,0.09726091,0.029272819,0.18977812,0.39327556
0.24622573,0.2541942,0.25793073,0.27944335,0.25146818,0.21578966,0.33819404,0.18761265,0.5779364,0.68716455,0.5094316,0.14725624,0.2723145,0.34692773,0.26829264,0.25212073,0.25384557,0.85676223,0.2697939,0.104517795,0.2962367,0.4585315
