Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.009105881,0.30318528,0.26827696,0.5995371,0.39515898,0.65601796,0.6196383,0.7558248,0.05757959,0.03881185,0.024781,0.09794048,0.17176576,0.43628433,0.00092941284,0.0034055128,0.05443984,0.0032893412,0.7019914,0.093641795,0.4345154,0.6164336,0.6047799,0.009263089,0.033538062
0.0011088179,0.09759533,0.055041324,0.33401865,0.12405745,0.23580948,0.2422365,0.50297636,0.015391247,0.03254547,0.005640737,0.041606605,0.039263986,0.40145144,4.019028e-05,0.00029113292,0.011314628,0.00018433898,0.52309954,0.027918233,0.12484781,0.2124021,0.2912187,0.0017834242,0.0066240346
0.004792853,0.19970815,0.150451,0.4765242,0.25747547,0.46452263,0.4502419,0.66105175,0.038089436,0.041970845,0.015899392,0.076307185,0.1015354,0.41913855,0.00037238607,0.0016794556,0.032333538,0.0013826329,0.62775517,0.06349187,0.27720353,0.42368615,0.46829444,0.005852823,0.020293314
1.1110498e-05,0.011590241,0.002814103,0.08390517,0.014604419,0.020893617,0.026433222,0.16068958,0.0008224353,0.010355278,0.00022618883,0.0066409865,0.002455211,0.3435698,4.487179e-08,1.1577222e-06,0.0004300601,3.7239957e-07,0.29020217,0.0021695697,0.011582062,0.020256568,0.060306236,3.5717643e-05,0.00020655773
7.375443e-18,1.15895105e-07,6.661406e-10,7.314805e-05,3.0335616e-07,3.4867793e-07,7.690502e-07,0.0006066308,2.0456341e-11,4.3654086e-07,3.1811018e-13,3.6904613e-08,4.6680776e-10,0.096156776,4.8753524e-26,3.9650196e-21,1.2345356e-12,3.5382816e-23,0.019834986,4.8715626e-10,7.4430304e-08,4.9336614e-07,1.8165038e-05,6.1956786e-16,1.7128547e-13
0.0005783392,0.07015598,0.035568442,0.280726,0.09448719,0.17476656,0.17427471,0.4305808,0.009979386,0.02819557,0.0034894447,0.03090871,0.024766823,0.3911728,1.3886668e-05,0.00012664594,0.00636789,6.9688176e-05,0.47182956,0.020051315,0.08088218,0.15525977,0.21973446,0.0009368454,0.003969243
1.9953628e-05,0.015914023,0.004835971,0.12498373,0.022454953,0.03804304,0.043072507,0.20898099,0.00119199,0.010583448,0.0003414073,0.007599552,0.0037234311,0.35307968,9.096288e-08,2.2435686e-06,0.0006218425,7.806642e-07,0.32281348,0.003125572,0.016445361,0.035559826,0.079513945,5.509358e-05,0.00032310854
2.1273236e-05,0.016056614,0.0047463146,0.119350746,0.022420177,0.036644604,0.041304294,0.20283775,0.0012189994,0.011230022,0.0003542909,0.007849116,0.00371401,0.3503844,1.0031713e-07,2.3845018e-06,0.00062522455,8.345684e-07,0.31747738,0.0032345315,0.016081523,0.03399229,0.076828584,5.665985e-05,0.0003366516
0.0030286543,0.15910794,0.110805854,0.43194607,0.20655262,0.3851441,0.3796891,0.6141923,0.02874114,0.03879213,0.011575529,0.06295917,0.07562367,0.4161398,0.00018431789,0.00096463674,0.02304676,0.0007291071,0.59395415,0.049096107,0.21836646,0.34767252,0.4113923,0.004022039,0.014283183
0.0073008556,0.2535279,0.21125606,0.54393816,0.3303837,0.56946033,0.54457724,0.71472615,0.049566016,0.04218523,0.021739123,0.09055423,0.13918348,0.43057218,0.000696369,0.0027203527,0.044496007,0.002468106,0.667571,0.080847524,0.36270627,0.5265903,0.54622936,0.008064901,0.028292658
0.00059644366,0.06958404,0.03424614,0.26828533,0.088905096,0.16057746,0.16822627,0.42212942,0.010334101,0.030146204,0.0036295264,0.032408368,0.02482349,0.39173457,1.5645712e-05,0.00013935528,0.0069442354,7.70997e-05,0.46918234,0.019686842,0.08148327,0.14379041,0.22210789,0.0010339391,0.0040642
0.0032867186,0.1722292,0.12527575,0.45966068,0.22964592,0.42654985,0.40805218,0.6372188,0.030260889,0.037245933,0.011931211,0.06321131,0.08152597,0.41604644,0.00019809182,0.0010339977,0.023810538,0.00078411656,0.6096163,0.052550312,0.23354447,0.3897158,0.420852,0.0041256333,0.014899854
0.0018686543,0.12058311,0.072167195,0.35669082,0.1531161,0.2819977,0.27910835,0.53771603,0.020964323,0.03879443,0.007940638,0.051339086,0.050157957,0.40380058,8.7631175e-05,0.00053872966,0.015275704,0.00035766588,0.5405979,0.037259437,0.14868994,0.25048718,0.31763074,0.002657196,0.0095951855
0.00012631608,0.035535097,0.014267441,0.1992168,0.04914114,0.08766222,0.092280045,0.31317005,0.003847285,0.01850965,0.0012459856,0.016377049,0.010610015,0.37845233,1.4202545e-06,2.0753518e-05,0.0022795268,9.139727e-06,0.395696,0.0086638015,0.039356526,0.07923222,0.14066912,0.00026623614,0.0012828362
0.0001310038,0.033604845,0.011798846,0.158328,0.040131927,0.06449995,0.07526934,0.28097534,0.0040048193,0.022119993,0.0012797852,0.018513,0.009807696,0.3698532,1.7885728e-06,2.2745378e-05,0.002460308,1.0058467e-05,0.38070783,0.008327631,0.036220063,0.05929347,0.12943298,0.00029965088,0.0013127489
0.00125721,0.105550595,0.06265234,0.35587338,0.13602713,0.26205608,0.26766622,0.5267653,0.016791834,0.032261293,0.006199961,0.043536052,0.043929245,0.40439522,4.8159513e-05,0.00033565622,0.012521875,0.00021871056,0.53785455,0.030219834,0.13825935,0.23668829,0.31396532,0.00197116,0.007328847
0.0013251473,0.10024327,0.055116113,0.3159349,0.12304879,0.22414191,0.23252456,0.4918726,0.016940616,0.03756721,0.0063850163,0.04608041,0.040429406,0.39979178,5.4656786e-05,0.00036714113,0.012456508,0.00023625021,0.51577985,0.030120814,0.124311976,0.1991914,0.2870825,0.0020824128,0.0075046974
0.0035549032,0.15426907,0.09898375,0.38604334,0.18653648,0.33277926,0.3286649,0.5766323,0.030990176,0.049155775,0.012804483,0.069132484,0.07043402,0.41297096,0.00024946005,0.0012020395,0.0244899,0.00090915174,0.572875,0.050679103,0.19570728,0.2913603,0.37339205,0.00471018,0.015929531
1.3106775e-07,0.0017946723,0.0002337388,0.026182743,0.0025166327,0.0032742834,0.0046702623,0.063063666,5.0138802e-05,0.0022810977,9.207553e-06,0.0010076943,0.00020812843,0.29075435,6.362564e-11,5.766784e-09,1.893569e-05,1.0354686e-09,0.18813181,0.00019270959,0.0016262069,0.0034055612,0.015839882,7.416735e-07,7.4797854e-06
0.0020106253,0.119820304,0.07188735,0.34956768,0.15193799,0.27749607,0.27452728,0.5320516,0.022039076,0.040696062,0.008366952,0.053381193,0.05041604,0.40342873,9.87245e-05,0.00058605726,0.015787348,0.0003930428,0.5405457,0.038197845,0.1460301,0.24593833,0.31264937,0.002771834,0.010218001
0.00088183087,0.08319496,0.043491893,0.29069722,0.10283651,0.188381,0.20050347,0.4600545,0.013372859,0.03341636,0.0048343623,0.039274763,0.032085996,0.39532343,2.9561348e-05,0.00022555779,0.009541776,0.00013542235,0.49522248,0.024371337,0.10288958,0.16861016,0.25747934,0.0014962523,0.005530628
0.00012743942,0.03606231,0.014143741,0.19446522,0.0479055,0.084464334,0.092527024,0.31375426,0.0038888166,0.018852374,0.0012374723,0.01669891,0.010631113,0.3739338,1.488428e-06,2.1499007e-05,0.0023759222,9.59495e-06,0.39477,0.008582,0.03967954,0.0777369,0.1421802,0.00027967902,0.0012792222
0.0006604639,0.07410558,0.037484508,0.2802209,0.09549901,0.1746437,0.18146406,0.43853652,0.010994582,0.030140162,0.0038656944,0.033412594,0.0270514,0.39208534,1.800351e-05,0.00015639699,0.007466755,8.812711e-05,0.47709918,0.02102133,0.087316446,0.15667826,0.23278256,0.0011166417,0.004382145
0.0002589584,0.049187478,0.021658197,0.2301434,0.06443369,0.11634546,0.12532108,0.36613908,0.006135571,0.023059178,0.0020319936,0.022589492,0.015980087,0.383092,4.3611653e-06,5.0946208e-05,0.0039530653,2.499875e-05,0.42955896,0.01261533,0.05648341,0.1062627,0.17856273,0.0005165698,0.0021719176
0.011115255,0.32681444,0.298049,0.6162386,0.4239557,0.68195796,0.64607775,0.7667759,0.06517823,0.040905315,0.029049272,0.107749656,0.192639,0.43994844,0.0012826266,0.004416839,0.06307633,0.0044133323,0.71071863,0.10381766,0.46906078,0.64214116,0.6291588,0.01087418,0.03942462
0.002184995,0.12845036,0.07926578,0.3713607,0.16185418,0.29928955,0.29624775,0.5501847,0.023181211,0.04037918,0.009017314,0.0547953,0.05543812,0.40853986,0.00011280965,0.00064746523,0.017281655,0.00045496144,0.5543704,0.039602254,0.16189927,0.26529264,0.33654118,0.0030278969,0.011024795
3.3605473e-05,0.018409349,0.0052107247,0.10933934,0.022912754,0.033402693,0.04051849,0.20189627,0.0016444088,0.014851128,0.00049286685,0.0105744945,0.0044668866,0.35596183,2.2792423e-07,4.388606e-06,0.0009182823,1.6154327e-06,0.32186237,0.004001025,0.018865159,0.031593904,0.08354862,9.198679e-05,0.00046535963
0.019555708,0.4096941,0.3935097,0.6682515,0.5070732,0.7570385,0.71556467,0.79769737,0.092316136,0.04709393,0.043129224,0.1379964,0.2531231,0.4525867,0.0029954098,0.008642045,0.09551222,0.009478776,0.7379778,0.13825977,0.5641275,0.7150111,0.68532467,0.017080354,0.059732128
0.0035616457,0.1685149,0.11819586,0.43376803,0.21346879,0.39445692,0.38794068,0.61978424,0.031701628,0.04187237,0.012917871,0.06765534,0.081043415,0.4160136,0.00023952856,0.0011826556,0.02584463,0.0009100799,0.59911704,0.05311414,0.22795765,0.35509744,0.41810545,0.004646058,0.016092928
0.008146487,0.27470738,0.23411173,0.56854963,0.35883734,0.607267,0.5732558,0.735269,0.05376162,0.041282203,0.023156652,0.09314972,0.14977576,0.4340332,0.00080915046,0.0030495392,0.048325952,0.002778847,0.680656,0.08638756,0.3883319,0.5650715,0.56288207,0.008795294,0.030577047
0.015387823,0.31104213,0.26680687,0.55167615,0.37906307,0.6126322,0.5786485,0.7324173,0.07692604,0.059218235,0.035906494,0.12549452,0.18065822,0.43723404,0.0022662806,0.006734631,0.07159214,0.0065836436,0.6796666,0.113605596,0.41657296,0.5589022,0.57398146,0.015474563,0.048850548
0.0006663453,0.075455286,0.03850057,0.28534186,0.09517977,0.17679466,0.1888112,0.44694257,0.011234418,0.029773204,0.00397177,0.034347326,0.028304905,0.393483,1.891488e-05,0.00016036589,0.007926095,9.2648705e-05,0.48570314,0.021070443,0.09367068,0.16012932,0.24461783,0.0011785267,0.004483751
0.0028470382,0.15393616,0.104485735,0.41863617,0.19729957,0.36815152,0.36548814,0.6037081,0.027641386,0.038839255,0.010939582,0.061582003,0.07200511,0.41149625,0.00016888657,0.00090459676,0.022198575,0.0006736321,0.5882045,0.0473755,0.20879395,0.33310708,0.39784873,0.0038470894,0.013562532
0.0028188576,0.15631597,0.107873686,0.42952853,0.20234896,0.38048327,0.3763718,0.61162233,0.027570399,0.03737319,0.010874899,0.060949042,0.07362236,0.41288924,0.00016410986,0.0008835281,0.022278115,0.0006623814,0.59476215,0.047500774,0.21481231,0.3461069,0.4056763,0.0038007982,0.013527331
0.0021104426,0.12867033,0.080007315,0.37363744,0.16125788,0.29997966,0.30336475,0.5558946,0.022905322,0.039206866,0.008938503,0.055259313,0.056724813,0.4078587,0.0001098532,0.00063907995,0.017722845,0.00044917004,0.55807596,0.03939876,0.16876344,0.26817146,0.34806773,0.0030557443,0.010783083
2.8739812e-06,0.0066872044,0.001359617,0.061504763,0.008759747,0.012457065,0.016277926,0.12528954,0.0003523101,0.0064050714,8.687768e-05,0.0037018338,0.0011918794,0.32787448,6.020515e-09,2.3230481e-07,0.00017064027,6.2143435e-08,0.25537255,0.0010507636,0.006583815,0.01237606,0.04179134,1.13227825e-05,7.512008e-05
0.0033599746,0.18132026,0.13544029,0.4825414,0.24184872,0.45544282,0.44089854,0.6555875,0.030921413,0.034336522,0.012259553,0.06431751,0.089518905,0.41946882,0.00020544502,0.0010459312,0.025860108,0.000829777,0.6266765,0.053751133,0.25939748,0.420603,0.45667985,0.004274436,0.015639273
0.006381131,0.25541836,0.21705383,0.566926,0.34326687,0.5932587,0.5603153,0.72835493,0.04667108,0.03701406,0.019462274,0.083528064,0.13598305,0.43081042,0.00054301973,0.0022435223,0.040710516,0.002001414,0.67861855,0.077240705,0.36792406,0.555823,0.5467456,0.0069911517,0.025316153
0.007079438,0.27146673,0.2353408,0.5824299,0.36358675,0.618336,0.5837159,0.7408709,0.05009009,0.037089992,0.020976502,0.08733441,0.14679247,0.43292788,0.0006385722,0.0025451581,0.0443249,0.0023151294,0.6865232,0.08185214,0.39154342,0.5805764,0.5666748,0.007598056,0.02744128
0.014247384,0.3477957,0.31814274,0.6176964,0.43889132,0.6913822,0.6541273,0.7689623,0.074825376,0.04638641,0.034529395,0.12043172,0.20914657,0.4425078,0.001902148,0.006007393,0.074167974,0.006170173,0.7129413,0.11633843,0.48724586,0.6475219,0.63742477,0.013561524,0.04715335
0.027221901,0.46700475,0.45820135,0.69935703,0.56131846,0.80409825,0.7601479,0.8120824,0.11310609,0.048157293,0.053839713,0.16284604,0.30673987,0.4648855,0.004728564,0.01246841,0.12569275,0.01404617,0.75311923,0.16404498,0.6273934,0.7608018,0.7309666,0.022225397,0.07818169
0.005227428,0.22247697,0.1784453,0.52384037,0.2952304,0.5283885,0.5077744,0.6941564,0.040477965,0.037844095,0.017074319,0.07787478,0.11741251,0.42627752,0.0004099286,0.0018031098,0.035435416,0.0015510678,0.6539853,0.06810142,0.32202214,0.4897819,0.51380086,0.006112431,0.021897031
3.901701e-10,0.00015842263,9.229797e-06,0.0055448688,0.00025880415,0.0003000042,0.0004853915,0.018540185,1.3162156e-06,0.00029744956,1.2992219e-07,8.400108e-05,8.023295e-06,0.22693409,1.2172274e-14,5.6480233e-12,3.0506231e-07,4.7630823e-13,0.10773259,8.03846e-06,0.00012716593,0.00033971592,0.0027075743,4.202709e-09,9.706598e-08
0.0048324936,0.20750868,0.15724498,0.49225083,0.2680911,0.48338127,0.4655128,0.66843957,0.037663564,0.040496413,0.015892724,0.075255774,0.104672894,0.4214234,0.00036610916,0.0016523988,0.03209818,0.00138619,0.6356867,0.06417491,0.28873175,0.44269603,0.47645935,0.0058075357,0.02024108
0.0011849581,0.11066156,0.070496455,0.39126647,0.15596783,0.30712128,0.29177132,0.55398464,0.016245598,0.028063307,0.0056790696,0.04009662,0.044719964,0.4042424,3.9407623e-05,0.0002955694,0.011189559,0.00018525984,0.5516054,0.030915672,0.14184251,0.27981257,0.31471416,0.0016986583,0.0068426435
0.0040435297,0.20322491,0.1592084,0.5119526,0.27660054,0.5046542,0.47437304,0.683133,0.035422932,0.03519376,0.013759575,0.06783783,0.09819238,0.4218901,0.00026825513,0.0013040266,0.02834181,0.001028894,0.6412059,0.060055234,0.28244296,0.4683207,0.46913895,0.004858093,0.017574579
0.009301999,0.2834659,0.24449022,0.56887764,0.36588293,0.6111842,0.58153796,0.73341477,0.057197742,0.04420859,0.025764443,0.10042252,0.16115181,0.4333993,0.0010071746,0.0036551028,0.053217422,0.003486309,0.68432796,0.09213898,0.404255,0.56796443,0.5764142,0.009744586,0.03402937
0.0033054212,0.17946884,0.13523094,0.48146853,0.2423825,0.4546526,0.44256672,0.65518343,0.030725095,0.034058187,0.012219684,0.06382709,0.08944408,0.41885522,0.00020118344,0.0010462677,0.025625227,0.0008193689,0.62460274,0.053383306,0.25893828,0.42092505,0.45815325,0.0042086015,0.015399611
0.0077306903,0.2814793,0.24633501,0.5894559,0.3748043,0.63178694,0.597566,0.7466175,0.05263669,0.037505098,0.02235676,0.09097331,0.15579233,0.43526405,0.00072556623,0.00281026,0.047986776,0.0026045884,0.69302124,0.085577525,0.4074503,0.5945432,0.5802881,0.008177925,0.029593121
0.0029835068,0.17566338,0.13270117,0.4879491,0.24302734,0.4585321,0.43696266,0.6567029,0.028988305,0.032253686,0.011245525,0.05989032,0.084721245,0.4197358,0.00016515942,0.000896982,0.023129238,0.000680723,0.6243534,0.051188376,0.24895327,0.42548427,0.442962,0.0037635807,0.014064692
0.010856526,0.3175391,0.28486502,0.60426235,0.4091675,0.666164,0.63138646,0.7596248,0.06403979,0.041874766,0.02841006,0.106816016,0.18524525,0.4390086,0.0012428878,0.0042800307,0.061684735,0.0042230044,0.70483446,0.10165418,0.45328468,0.6251108,0.6170705,0.010866485,0.038589906
0.0010720728,0.09377446,0.051910654,0.32475042,0.11883217,0.2218907,0.22786194,0.48835593,0.01491313,0.033525374,0.005535372,0.041019615,0.03712284,0.40302923,3.8073722e-05,0.00027854092,0.010860531,0.00017483249,0.51473206,0.027143104,0.11812556,0.19783346,0.28105956,0.0017215951,0.0064093303
0.00036177778,0.053337984,0.022417981,0.21503358,0.06429646,0.10834492,0.118902855,0.3547729,0.007489388,0.029262656,0.0026100285,0.027435832,0.01757582,0.38693038,7.905681e-06,7.727783e-05,0.0049351417,4.0163417e-05,0.43005693,0.014395543,0.05995807,0.09654723,0.18007816,0.00070234376,0.0028209651
0.002023737,0.1386435,0.09438206,0.42585176,0.18864489,0.3642537,0.35367206,0.5984285,0.022551961,0.032202963,0.008558237,0.051299095,0.06254271,0.4134643,9.326797e-05,0.0005738329,0.017225688,0.00039867876,0.5820849,0.040589202,0.18928233,0.3328533,0.37854582,0.0027963147,0.010401175
0.0005134644,0.069956936,0.036398374,0.29702327,0.094061054,0.18231745,0.1871411,0.44578063,0.009520219,0.025230795,0.0032802348,0.029287528,0.02553958,0.3952858,1.17226355e-05,0.00011224181,0.0064316974,6.163385e-05,0.4835191,0.01869139,0.08641623,0.16557236,0.23545219,0.000906143,0.0036659616
0.008560406,0.28809103,0.2532086,0.58618224,0.37849525,0.63526696,0.6048258,0.74643284,0.055940427,0.03897713,0.023974959,0.096486986,0.16426663,0.43531722,0.00085828005,0.0031960283,0.052351896,0.0030190514,0.693708,0.08988607,0.41696534,0.59726256,0.59340054,0.009001608,0.03244169
0.021376686,0.45050457,0.44406724,0.7037802,0.55640817,0.80243814,0.76042026,0.81524414,0.098897696,0.04197456,0.04585918,0.14595743,0.28925976,0.46221212,0.003252383,0.0091722915,0.10768875,0.010335916,0.75451696,0.14807764,0.6203101,0.76274866,0.7300664,0.01752946,0.06566557
4.066253e-06,0.0074807294,0.0015630465,0.06280519,0.009614014,0.013244341,0.017143399,0.12617347,0.00043513646,0.007515448,0.00010921971,0.0043249507,0.0013688006,0.33073923,1.0120075e-08,3.4886222e-07,0.00020994172,9.648324e-08,0.25984907,0.0012368414,0.0072216685,0.013010671,0.043539207,1.4795553e-05,9.70867e-05
1.4582116e-07,0.0018398392,0.00023860268,0.026011115,0.00256683,0.0032796063,0.0046257055,0.061469615,5.2907406e-05,0.0024062695,9.792929e-06,0.0010426979,0.0002135623,0.29040954,7.358424e-11,6.443726e-09,1.9719453e-05,1.1596831e-09,0.1882752,0.0002007211,0.0016272663,0.0033726962,0.015487689,7.846246e-07,8.095071e-06
4.5390595e-07,0.0030045458,0.00045504735,0.03562532,0.0040655225,0.0053730085,0.007336726,0.07915991,0.00010857878,0.0035666735,2.2581551e-05,0.0016859375,0.00040992978,0.3055441,3.981935e-10,2.5307944e-08,4.4815024e-05,5.3142926e-09,0.21037127,0.00036755434,0.0027496351,0.0054147774,0.02238004,2.1709318e-06,1.9233934e-05
5.847556e-11,7.2807394e-05,3.3076874e-06,0.0035056567,0.00012610163,0.00014618017,0.0002447501,0.012745807,4.0007853e-07,0.00014872284,3.2791167e-08,3.6317862e-05,2.8128031e-06,0.2081524,7.320427e-16,5.918104e-13,8.009841e-08,3.9499294e-14,0.09121372,2.8011505e-06,5.6735054e-05,0.0001688291,0.001555716,7.780429e-10,2.3770124e-08
0.0015398191,0.11247825,0.069001496,0.3613842,0.14930551,0.28140903,0.27571356,0.53541464,0.018764403,0.034741294,0.0069517144,0.046653356,0.046976987,0.40389338,6.270284e-05,0.00041996903,0.013345732,0.00027213412,0.5409767,0.034071695,0.1409372,0.25260088,0.31169942,0.002183804,0.008366698
0.00043563536,0.05917751,0.02653478,0.23555687,0.073592365,0.12939376,0.13859667,0.3817807,0.00850403,0.029121911,0.0029458727,0.029104533,0.020315861,0.38730168,1.0186634e-05,9.657092e-05,0.005592796,5.106065e-05,0.44688687,0.016203554,0.06767201,0.115380965,0.19539161,0.0008033496,0.0032629722
0.0005792389,0.06917582,0.033867914,0.26718825,0.087009266,0.15877242,0.17058823,0.42417514,0.010223693,0.029488562,0.0035808163,0.03258733,0.025345137,0.38939556,1.5278809e-05,0.00013539652,0.0070675486,7.623991e-05,0.4710784,0.019444756,0.083392754,0.14347194,0.22743064,0.001030351,0.0040129875
9.8540986e-05,0.031549674,0.011763753,0.17573255,0.04167317,0.07185599,0.0796981,0.2898952,0.003321204,0.01802242,0.001045243,0.015193444,0.009008045,0.37192982,1.0353754e-06,1.5812315e-05,0.001975935,6.7312058e-06,0.38024697,0.007350386,0.034443796,0.06602344,0.12919061,0.00022499247,0.001060701
0.0018785328,0.12963957,0.08599712,0.40412623,0.17617305,0.33694005,0.32530037,0.5776228,0.021455148,0.033570047,0.008012547,0.049953327,0.056706905,0.40929902,8.345624e-05,0.0005294671,0.01571628,0.00035851385,0.5682006,0.038794074,0.17031403,0.3052524,0.3518365,0.0025651166,0.009780148
0.062507056,0.5248169,0.5237668,0.6888795,0.5908482,0.81081945,0.763506,0.7984692,0.17871216,0.076374896,0.094676,0.23650742,0.3797769,0.47552967,0.017547052,0.03544466,0.20605743,0.04023785,0.74066883,0.23394728,0.6604865,0.75727254,0.73587495,0.048024397,0.14289756
0.010386642,0.30737343,0.27282453,0.5963609,0.39796892,0.6533008,0.61715055,0.7551493,0.0625273,0.042197924,0.027413554,0.10406797,0.17581606,0.43888494,0.0011592733,0.004036952,0.058731027,0.0039051382,0.7008296,0.09844729,0.43711266,0.6115237,0.60112345,0.010529662,0.037162486
0.00029164102,0.049521536,0.02108277,0.21645348,0.06242834,0.10881601,0.118227445,0.35322097,0.0065921037,0.025690794,0.0022319357,0.024502411,0.016105149,0.38281107,5.4661064e-06,5.895293e-05,0.0042259875,2.9304774e-05,0.42715436,0.013118734,0.05600634,0.09797166,0.17391273,0.00057398883,0.0023925344
0.0120537225,0.31839675,0.28366715,0.59446454,0.40583903,0.6558798,0.61715704,0.7562446,0.06822693,0.0466721,0.030530727,0.110530116,0.18256105,0.43923917,0.0014854854,0.004907396,0.06376935,0.004808593,0.6985709,0.10502281,0.44242102,0.6113605,0.600327,0.011985942,0.04107663
0.0052818977,0.22547905,0.18338479,0.530219,0.30341533,0.54003733,0.5119802,0.7024483,0.04138367,0.037389375,0.0169637,0.07704269,0.117265455,0.427179,0.0004090912,0.0018085971,0.035186887,0.0015199749,0.6564443,0.06871231,0.32072303,0.5021758,0.50873303,0.0061043487,0.021936553
0.003161729,0.17655087,0.13142389,0.47791508,0.23692667,0.44720492,0.4356958,0.65126735,0.029867234,0.033793326,0.011810277,0.06270347,0.08710877,0.41845557,0.00018758714,0.0009835178,0.02488927,0.00076867116,0.6226501,0.052089587,0.25350982,0.41374382,0.45218408,0.0040760064,0.014904416
1.609689e-07,0.0019436143,0.00025325752,0.02683487,0.0026976152,0.0034498086,0.0048614684,0.063133486,5.6201367e-05,0.0025128531,1.0647778e-05,0.0010905904,0.00023192534,0.2933982,8.6679455e-11,7.2680586e-09,2.1443067e-05,1.3490821e-09,0.19035143,0.00020864145,0.0017365935,0.0035319235,0.016225783,8.669089e-07,8.950386e-06
0.00078211364,0.08189354,0.043561593,0.30422118,0.10453759,0.19770555,0.20617566,0.4651665,0.0124000665,0.030373793,0.0044118785,0.035956856,0.03135179,0.39717227,2.3608209e-05,0.00019060823,0.008724592,0.00011346774,0.49789312,0.022959623,0.101901785,0.17807089,0.25761724,0.0013113094,0.0050730356
0.0014306859,0.10732181,0.063056014,0.3479252,0.13791627,0.25750047,0.26100704,0.5214794,0.017988265,0.03524076,0.0068095564,0.046566,0.044687424,0.40619257,5.893112e-05,0.0003957885,0.013223998,0.0002576323,0.5319073,0.032307543,0.13749039,0.23014443,0.309568,0.002200312,0.007956701
0.0025048878,0.1461533,0.09740764,0.41510004,0.1930427,0.3616319,0.34414718,0.5941492,0.025634546,0.037415005,0.009718642,0.056352124,0.063380666,0.41207123,0.00013170233,0.00074693025,0.018921098,0.0005172303,0.57662547,0.04492899,0.18744417,0.32523924,0.3648827,0.0033428685,0.012068893
0.01487971,0.37967083,0.35986328,0.65921354,0.48250556,0.7402253,0.70034736,0.79219013,0.078824796,0.04169872,0.03571879,0.12238514,0.22980618,0.4492012,0.0019502327,0.0061075515,0.07922154,0.006498966,0.73385656,0.121291086,0.5362294,0.7012128,0.6718611,0.013481093,0.049093157
0.021596242,0.44993597,0.44246253,0.70356286,0.55363894,0.8017329,0.7596221,0.8152017,0.10026669,0.04253589,0.045890924,0.1467286,0.28743336,0.46294388,0.003276735,0.009270487,0.10884423,0.0104052005,0.7555302,0.14822847,0.61677486,0.7624178,0.7266013,0.017846908,0.06638114
2.4451026e-06,0.005970199,0.0011463505,0.05389231,0.007765065,0.010526161,0.01372086,0.111145735,0.00031542787,0.0063791955,7.6002536e-05,0.0034997098,0.0010189489,0.32406083,4.815856e-09,1.8813768e-07,0.00014508232,4.8558615e-08,0.24524419,0.0009365808,0.0056299255,0.010365721,0.036594555,9.33253e-06,6.664073e-05
0.0013724706,0.11434894,0.07188791,0.3858276,0.15714934,0.30432114,0.29100493,0.5517991,0.017634952,0.030674461,0.006340838,0.04306616,0.046516143,0.40615478,5.0261497e-05,0.00035588382,0.012359134,0.00022587372,0.54980254,0.032996155,0.14505745,0.27542338,0.3171889,0.0019618024,0.0076571233
3.3317618e-05,0.018755937,0.005427208,0.11385383,0.023023162,0.035416942,0.043398462,0.21081951,0.001678741,0.01442141,0.00049160706,0.010480522,0.004615417,0.35488704,2.3053352e-07,4.3848413e-06,0.00094687764,1.6194927e-06,0.32925907,0.003989132,0.01954316,0.033619065,0.08644194,9.368986e-05,0.00046999953
0.0020069228,0.12950946,0.08218017,0.38595164,0.16571237,0.3138182,0.31502804,0.5645569,0.022153476,0.03643266,0.008482355,0.053122327,0.0575054,0.40625358,9.7931355e-05,0.00058866234,0.017127732,0.00041387972,0.5633408,0.039221905,0.17135423,0.2830429,0.35333928,0.0028467812,0.010384398
0.0003506194,0.05324416,0.022981731,0.22415309,0.06716365,0.11499112,0.12248267,0.36123306,0.0073436676,0.027793555,0.002557633,0.026331972,0.017532697,0.38928688,7.22692e-06,7.376656e-05,0.004739137,3.7592326e-05,0.43109602,0.014549719,0.059633117,0.1020089,0.1800621,0.00066763,0.002750234
0.036673233,0.4842223,0.47705644,0.69149333,0.5673962,0.80120224,0.75641996,0.8071535,0.13290124,0.058130734,0.06581155,0.18484174,0.3268333,0.46685618,0.0076529975,0.018295389,0.14813769,0.020785678,0.74696046,0.18588153,0.6335472,0.7532884,0.7269382,0.029171633,0.096425995
0.028973948,0.45177305,0.44004002,0.677797,0.5400772,0.7796769,0.7364015,0.8020463,0.11511197,0.054855056,0.056412455,0.16523014,0.29485333,0.4598299,0.005442526,0.013903136,0.12424487,0.015692126,0.7423106,0.16604993,0.6029058,0.7331528,0.70787126,0.023830863,0.08029485
0.002219035,0.1435453,0.09856969,0.43002033,0.19171906,0.36897117,0.3623907,0.6015121,0.023681907,0.033393495,0.009186321,0.053810123,0.065899126,0.41385412,0.000108823726,0.00064766855,0.01863708,0.00046785732,0.5893006,0.042106465,0.19894099,0.33812824,0.3899361,0.003057369,0.011183862
