Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.05547169,0.00029220156,2.7400001e-05,0.0010346732,0.00021809708,0.00082488364,0.0020785122,0.1771253,0.0029531491,7.429731e-05,2.2739216e-06,0.038676653,2.9737075e-05,3.3506967e-07,0.0018111488,0.011085451,3.378613e-05,0.0018743478,0.0006368467,0.030436715
0.065151356,0.00039068208,4.141443e-05,0.0013677808,0.0002993143,0.0011013084,0.0027618795,0.1857509,0.0038164477,0.00010959215,3.866929e-06,0.041899912,4.3687265e-05,6.489548e-07,0.0023553562,0.0128431395,5.410145e-05,0.002391979,0.0008731555,0.03860408
0.067017764,0.00041711135,4.5122455e-05,0.0014508602,0.00031698582,0.0011642078,0.002914982,0.18782137,0.0040164003,0.000117757954,4.2936467e-06,0.042702984,4.7617577e-05,7.3528935e-07,0.0024863665,0.013287454,5.9077418e-05,0.0025178145,0.00092689524,0.040216006
0.32480153,0.014375193,0.004708902,0.03025174,0.012542209,0.026486145,0.04300735,0.33720547,0.04710441,0.0083509665,0.0014038025,0.12654032,0.004606381,0.0006296491,0.037586488,0.08297056,0.0064522983,0.043616798,0.024018692,0.28631842
0.1861162,0.0045534372,0.0010276082,0.011309221,0.0038762433,0.009647643,0.018028015,0.27565074,0.0218185,0.0020793471,0.00021102524,0.092625394,0.0010425707,6.776405e-05,0.016083492,0.04686827,0.0013836016,0.017147448,0.008439687,0.14517629
0.006626586,1.0209335e-06,1.7297836e-08,7.964867e-06,5.5594467e-07,5.3923923e-06,2.8579007e-05,0.06719561,5.003014e-05,8.993708e-08,2.5064842e-10,0.0047476776,1.871416e-08,9.10679e-12,2.0630661e-05,0.00048558236,2.1903954e-08,2.1196121e-05,3.2390622e-06,0.0021113097
0.06639175,0.00040279806,4.2724405e-05,0.0014107863,0.00030520427,0.0011129094,0.00283175,0.18520656,0.0038725294,0.000110471825,3.958921e-06,0.04218507,4.529879e-05,6.692996e-07,0.0023973351,0.013031458,5.5999357e-05,0.0024455902,0.00088809984,0.03901146
0.08812075,0.00081228185,0.00010856388,0.0025760958,0.00063822506,0.002112181,0.0048721936,0.20860201,0.006513378,0.00026147062,1.2740718e-05,0.05337434,0.00011319347,2.6119233e-06,0.0042366376,0.019045535,0.00014359398,0.0042796247,0.0017221099,0.05714677
0.048442025,0.00018788823,1.5888378e-05,0.00072538055,0.00013757315,0.00057066564,0.0015537018,0.16504589,0.0022297564,4.5121036e-05,1.1729956e-06,0.03231666,1.687972e-05,1.6110943e-07,0.001313707,0.008653532,2.0415335e-05,0.00132767,0.0004347923,0.026459834
0.05197965,0.00022227029,1.9661673e-05,0.0008431576,0.00016543179,0.00065819983,0.001779921,0.16863175,0.0025254246,5.5575252e-05,1.5243675e-06,0.03465457,2.108898e-05,2.1939084e-07,0.0014960535,0.009467567,2.5401425e-05,0.0015320517,0.0005126917,0.028564222
0.078225136,0.00059158995,7.1350805e-05,0.001980288,0.0004580272,0.0015665396,0.0039014067,0.19716477,0.0051859645,0.00017358898,7.5049297e-06,0.048236355,7.507812e-05,1.4133716e-06,0.0032947203,0.016297018,9.443055e-05,0.0033225447,0.0012751282,0.04871781
0.035689134,8.501112e-05,5.6347258e-06,0.0003670711,6.021848e-05,0.00028282625,0.00084641966,0.14466318,0.001257371,1.798815e-05,3.2614838e-07,0.024587624,6.0382795e-06,3.6545902e-08,0.0006975151,0.0055713225,7.2251146e-06,0.00071293506,0.00020977705,0.017804664
0.21273795,0.0058054295,0.0014240295,0.013921525,0.0049196077,0.011918273,0.022013701,0.28627807,0.02580084,0.002704423,0.00031040356,0.09848518,0.001427644,0.00010843724,0.01936404,0.05310589,0.0019440297,0.020826027,0.010460362,0.17037015
0.0012415573,1.42328025e-08,6.4356e-11,1.9212813e-07,6.120961e-09,1.1875873e-07,1.0388301e-06,0.031075872,2.1733824e-06,5.6433236e-10,2.4840072e-13,0.0009557169,6.974036e-11,2.8993525e-15,6.8493114e-07,4.536913e-05,7.835588e-11,7.0154164e-07,5.8200577e-08,0.00025729722
0.047025576,0.00016512857,1.3434752e-05,0.0006586551,0.00012022253,0.0005064756,0.001441222,0.16043651,0.0020569332,3.8671762e-05,9.4636454e-07,0.030891517,1.4386468e-05,1.2838737e-07,0.0011878399,0.008059436,1.7579458e-05,0.001210991,0.00038899615,0.025366047
0.10172259,0.0011748307,0.00017193938,0.0035250613,0.00093988207,0.0028714696,0.0063531655,0.22038698,0.008315272,0.00040002816,2.2544822e-05,0.061022304,0.00018061344,4.992917e-06,0.005594029,0.023153482,0.00022614267,0.005743879,0.0023947365,0.06735951
0.21818486,0.0064001726,0.0015873852,0.015075402,0.0054657403,0.01288881,0.023166755,0.29104966,0.027180966,0.0030841057,0.00036106282,0.10230731,0.0016052244,0.00012714132,0.020640576,0.05542999,0.0021498299,0.02255181,0.01139265,0.17554915
0.12306525,0.0018833114,0.0003182555,0.005283238,0.0015481265,0.0043655518,0.009035808,0.23925911,0.011733918,0.0007327512,4.9326965e-05,0.07172265,0.00033408552,1.2227142e-05,0.008179468,0.029285101,0.00041535104,0.008448718,0.0037902133,0.085178174
0.109050766,0.0013709409,0.00021218759,0.0040530325,0.001094277,0.0033081968,0.007215695,0.2268159,0.009442259,0.00048868393,2.9396668e-05,0.06386322,0.00022218277,6.866329e-06,0.0064021163,0.02490736,0.00027991005,0.0065208497,0.0028112063,0.07411279
0.06936034,0.00049582636,5.5296652e-05,0.0016507666,0.00038618268,0.0013349075,0.003169255,0.19220473,0.0044049807,0.0001453307,5.4880866e-06,0.046310347,5.9278882e-05,9.395384e-07,0.0027689515,0.014587088,7.0132315e-05,0.0028951697,0.0010705487,0.04109181
0.11279694,0.0014656961,0.0002322298,0.0042721294,0.0011677693,0.0035336036,0.0076703816,0.2291411,0.00994952,0.00052457163,3.2900367e-05,0.06474008,0.00024273476,7.886743e-06,0.006727834,0.025896188,0.00030944977,0.0068533556,0.0029772327,0.07784346
0.10844785,0.0013219783,0.000202653,0.0039318614,0.0010558863,0.0032051802,0.0071241194,0.22414774,0.009225573,0.00046423892,2.7545802e-05,0.06289716,0.0002122143,6.429551e-06,0.0061619915,0.024487548,0.00027019563,0.006338216,0.0027141592,0.07361937
0.08994669,0.0008662917,0.00011637377,0.0027247558,0.00068374246,0.002200426,0.0050808373,0.20928663,0.0067525553,0.00027899857,1.3718762e-05,0.05510028,0.00012339822,2.8466054e-06,0.004409454,0.019765295,0.00015207478,0.0045194924,0.0018173202,0.05762376
0.06495969,0.00037805163,3.951167e-05,0.0013376399,0.00028364177,0.0010548101,0.002707009,0.18411641,0.003732871,0.00010263549,3.6215613e-06,0.041144993,4.1725507e-05,6.0513537e-07,0.0022992962,0.0125587145,5.189498e-05,0.0023253963,0.0008400829,0.038341157
0.1040647,0.0012358816,0.00018261943,0.0036764368,0.0009806145,0.0029985285,0.0066212835,0.22241496,0.008658012,0.00042356542,2.4328043e-05,0.061877538,0.00019188873,5.514197e-06,0.0058349743,0.023541618,0.00024117414,0.0059969528,0.002518514,0.06941188
0.14717169,0.0029167593,0.00056458404,0.007540394,0.0024229262,0.0064048744,0.012410711,0.25547245,0.01562801,0.0011739866,9.749501e-05,0.082294,0.00059076166,2.6934782e-05,0.011270122,0.037541658,0.00072244694,0.011883066,0.0054794853,0.10626619
0.34733462,0.01725107,0.0059133894,0.03471885,0.015183723,0.030959826,0.04802215,0.3469951,0.05205934,0.010244883,0.0018613666,0.13220404,0.005816771,0.0008678156,0.042148583,0.09034944,0.008066851,0.05046381,0.02770583,0.30943692
0.08196913,0.00069240015,8.732853e-05,0.0022296982,0.00054147793,0.0018227753,0.00427817,0.20298277,0.0057495567,0.00021288308,9.695986e-06,0.05053161,9.165529e-05,1.886002e-06,0.0036945832,0.017486488,0.0001146878,0.003756463,0.0014703409,0.051775742
0.12783772,0.0020899135,0.00036198838,0.0056932094,0.0017089059,0.0047697667,0.009665947,0.24183254,0.012292006,0.0007849072,5.666893e-05,0.0735548,0.00037765197,1.4398053e-05,0.008691633,0.03146378,0.00046996353,0.0090404805,0.0040116496,0.089691766
0.07233089,0.0005455522,6.287385e-05,0.0017953225,0.0004232603,0.0014558238,0.003434255,0.19545533,0.0047298097,0.00016022589,6.4175442e-06,0.04754482,6.7150424e-05,1.1389367e-06,0.0030199056,0.015423588,7.965546e-05,0.0031010837,0.0011654894,0.043431766
0.124431215,0.0017459772,0.00030008945,0.005002289,0.0014296161,0.004168793,0.009048357,0.23547551,0.011380155,0.0006432088,4.4903194e-05,0.06822951,0.00030455695,1.1328442e-05,0.0078044413,0.02883154,0.0004052003,0.007877496,0.003506675,0.088063605
0.0668383,0.0004286789,4.575858e-05,0.0014729341,0.00032761428,0.0011690826,0.0029014163,0.18759353,0.003984143,0.0001190917,4.321754e-06,0.043659613,4.8904163e-05,7.28901e-07,0.0025008745,0.013605854,5.862871e-05,0.0025651031,0.00092972856,0.038960278
0.050008684,0.00020984108,1.7992163e-05,0.0007915187,0.00015419669,0.0006178993,0.0016596944,0.16738045,0.002368617,5.0531155e-05,1.3584631e-06,0.03406331,1.9338087e-05,1.8754115e-07,0.0014119436,0.009219704,2.2754684e-05,0.0014470799,0.00047401333,0.026888533
0.18086854,0.0043716636,0.0009605437,0.010826524,0.0036476136,0.009183622,0.017204672,0.273597,0.021209385,0.0019765103,0.00019183951,0.09187408,0.0009965987,6.0735554e-05,0.015449627,0.04511293,0.0012728275,0.01664742,0.008148245,0.1386648
0.2030555,0.006046677,0.0014470635,0.013919078,0.005170985,0.012062026,0.02117013,0.28842428,0.025454873,0.0028403047,0.00031569685,0.10419599,0.0015158881,0.00010375008,0.01933298,0.054421112,0.0018297518,0.021544358,0.010654321,0.15640149
0.22661653,0.0073829354,0.0018902853,0.016666057,0.006334106,0.014399426,0.025120914,0.29812193,0.029359007,0.0035747578,0.00044058214,0.10931867,0.0019519457,0.0001556436,0.022552915,0.060352616,0.00245526,0.025363289,0.012773959,0.18081215
0.20290624,0.0053541283,0.001266009,0.012983223,0.0044447808,0.011023983,0.020610105,0.2812186,0.02428918,0.0023995521,0.00026657138,0.095818564,0.0012833165,9.128319e-05,0.018096395,0.050735924,0.0017284876,0.019410519,0.009607687,0.16189207
0.07483791,0.00053025346,6.1873645e-05,0.0017876643,0.00040486592,0.0014222547,0.0035798058,0.19443518,0.004768485,0.00014934914,6.278294e-06,0.046054386,6.497374e-05,1.1455774e-06,0.0030316056,0.015431345,8.1322425e-05,0.0030168921,0.0011322577,0.045818314
0.030278008,5.184071e-05,2.96163e-06,0.00024227325,3.519585e-05,0.00018040776,0.00059303176,0.1327061,0.00088492833,9.716285e-06,1.4599189e-07,0.020237911,3.1577144e-06,1.4666573e-08,0.00047400204,0.004262062,3.8767325e-06,0.00048135596,0.00013084963,0.014525323
0.06948103,0.00042710343,4.720254e-05,0.0015017256,0.00032485617,0.0012052074,0.0030638436,0.18835226,0.0042078826,0.00012469331,4.604459e-06,0.042538006,4.9359533e-05,8.173274e-07,0.0025707826,0.013334109,6.400657e-05,0.00259128,0.000971118,0.042746846
0.050981108,0.00022745244,2.0046456e-05,0.00084568927,0.00016932725,0.0006700484,0.0017511558,0.16999355,0.002508733,5.6563542e-05,1.5599929e-06,0.035183717,2.1563133e-05,2.1974535e-07,0.0015072863,0.0096254125,2.5158944e-05,0.0015431452,0.0005151675,0.027772805
0.07699026,0.0006250497,7.526887e-05,0.0020209497,0.00048334018,0.0016381784,0.0038522005,0.20001072,0.005233035,0.0001850741,7.994744e-06,0.049758643,8.032197e-05,1.4739493e-06,0.003385342,0.016701132,9.532515e-05,0.0034451901,0.0013146326,0.04677589
0.13512866,0.0021589973,0.0003894841,0.0060003013,0.001767713,0.004939947,0.010515741,0.24187467,0.013051042,0.0008044963,6.12492e-05,0.073191166,0.0004019473,1.6367727e-05,0.009122106,0.032429066,0.0005224347,0.009341674,0.004205705,0.09683595
0.05601666,0.00023991162,2.223174e-05,0.0009190535,0.0001775957,0.0007090667,0.0019966909,0.17021716,0.002747685,5.9347654e-05,1.7730231e-06,0.03461535,2.3292174e-05,2.7094563e-07,0.0016267125,0.0099627655,2.9981622e-05,0.001626268,0.0005539984,0.03207176
0.08433303,0.0007458001,9.5187446e-05,0.002382567,0.00058314897,0.0019190602,0.0045183357,0.20466311,0.006022985,0.00022981525,1.0665889e-05,0.052523762,0.00010121252,2.1103049e-06,0.0038982723,0.018287404,0.00012364156,0.004000985,0.0015699705,0.05267057
0.12557505,0.0019887052,0.00033858395,0.005471114,0.0016072547,0.004511285,0.009366591,0.2397626,0.011914411,0.0007227561,5.199058e-05,0.072662435,0.00035606773,1.2919897e-05,0.008380968,0.03082277,0.00043990184,0.008677634,0.0038179546,0.08725389
0.088748656,0.0008049246,0.00010730627,0.0025705134,0.00062693644,0.0020892692,0.004915238,0.20772712,0.0065200524,0.00025344134,1.2566543e-05,0.052617285,0.00011192458,2.5945994e-06,0.0042174095,0.018966885,0.00014345643,0.0042325743,0.0017042615,0.057803147
0.12272043,0.0018849113,0.00032157445,0.0052277525,0.0015469688,0.004409858,0.009006003,0.23847072,0.011635482,0.00071056804,4.902861e-05,0.071182325,0.00033589662,1.2212831e-05,0.008095039,0.029855486,0.00041650643,0.008375081,0.0037058056,0.085453406
0.06426817,0.00038170817,4.0269424e-05,0.0013432442,0.00029054398,0.0010689431,0.0026987467,0.18399514,0.00373758,0.00010446316,3.666733e-06,0.041432098,4.270998e-05,6.090969e-07,0.002300293,0.012744529,5.209386e-05,0.0023447347,0.00084461865,0.037810765
0.030728845,6.161851e-05,3.6765935e-06,0.00027391693,4.2906628e-05,0.00021106367,0.0006407806,0.13706313,0.0009817685,1.2327307e-05,1.9055373e-07,0.02214559,3.9793117e-06,1.9145569e-08,0.00053001015,0.0046329754,4.6085356e-06,0.0005541634,0.00015454453,0.014651361
0.1264166,0.0019378066,0.00033393808,0.0053971643,0.0015741849,0.004543027,0.009372778,0.24019317,0.0120042795,0.0007384595,5.2104588e-05,0.07101247,0.0003438632,1.3272739e-05,0.0083330665,0.029968254,0.0004456585,0.008564033,0.0038368024,0.089961566
0.18069781,0.0043308605,0.00095489365,0.010670618,0.0036037434,0.009185054,0.01727269,0.27273896,0.020944422,0.0018985088,0.00018984282,0.09105406,0.0009793713,6.025886e-05,0.015407355,0.045608155,0.0012754155,0.016361572,0.0079162745,0.13943785
0.075529054,0.0006034752,7.191833e-05,0.0019598298,0.00046786427,0.0015880838,0.0037206924,0.19874093,0.005094189,0.00017896242,7.5620023e-06,0.0491697,7.6581426e-05,1.3775206e-06,0.0032861019,0.01633101,9.095066e-05,0.0033550155,0.0012747396,0.045882244
0.36505434,0.018383054,0.0065218783,0.03748664,0.016392205,0.032663904,0.05148104,0.35076293,0.05446185,0.01109046,0.0020861272,0.13451938,0.006333089,0.0010067462,0.044297338,0.09413565,0.008984066,0.05324879,0.029653816,0.32832348
0.09364095,0.0009455758,0.00013006592,0.0029481594,0.0007452633,0.00236991,0.0054589952,0.21216606,0.007270886,0.0003139132,1.577439e-05,0.056749646,0.00013883073,3.3879876e-06,0.00472937,0.020490723,0.00017212474,0.004895681,0.0019868256,0.06096969
0.036705535,9.153789e-05,6.135058e-06,0.0003910549,6.427534e-05,0.00029786103,0.00089268875,0.14630848,0.0013108572,1.8921304e-05,3.616353e-07,0.025048807,6.573021e-06,4.102756e-08,0.0007364857,0.005824227,7.872938e-06,0.00074777525,0.00022032509,0.018449105
0.06186263,0.00035779754,3.605573e-05,0.0012625002,0.0002707382,0.0009997516,0.002513696,0.18277915,0.003504714,9.703608e-05,3.2780745e-06,0.04082601,3.847636e-05,5.226384e-07,0.0021687886,0.012175865,4.6541147e-05,0.0022107952,0.00079128833,0.035800785
0.061398882,0.00034165508,3.4460827e-05,0.0012083977,0.00025541542,0.0009538206,0.0024726887,0.18191814,0.00338576,8.712682e-05,3.0149895e-06,0.039998874,3.650589e-05,4.7672253e-07,0.002118877,0.012224854,4.375235e-05,0.002115207,0.00074145786,0.03498427
0.27087986,0.010100618,0.0029282337,0.022244819,0.008816315,0.019473812,0.03268162,0.31752998,0.03732591,0.005565701,0.00078488025,0.11689029,0.0029249974,0.0003131689,0.029149015,0.06974592,0.003933411,0.032831367,0.017623968,0.22789443
0.2545736,0.008836749,0.0024494124,0.019788392,0.007547117,0.017231323,0.02961718,0.3092458,0.034265723,0.0046171793,0.0006209908,0.11159903,0.0024607095,0.00024103186,0.026331449,0.0648113,0.003317144,0.029363904,0.015460345,0.21310155
0.24180181,0.008065,0.0021623909,0.018274365,0.0069191456,0.015853366,0.02745271,0.3039357,0.031933192,0.004126556,0.0005317212,0.10955736,0.0021836574,0.00019849019,0.024527447,0.062073067,0.0029049662,0.02721459,0.014169688,0.19951434
0.026179003,3.729485e-05,1.931582e-06,0.00018124035,2.5403073e-05,0.00013585032,0.00045642664,0.12508489,0.00070169946,6.7740552e-06,8.5993555e-08,0.018151786,2.0839914e-06,7.9609475e-09,0.00036116352,0.0035151425,2.5102509e-06,0.00037612335,9.802133e-05,0.012187053
0.0761412,0.00053012813,6.2354135e-05,0.0018100077,0.00040244512,0.0014496662,0.003625189,0.19455938,0.0049018455,0.0001560566,6.475401e-06,0.045225352,6.504814e-05,1.223526e-06,0.0030523837,0.015045972,8.51648e-05,0.0030525445,0.0011662913,0.04824971
0.17677854,0.0040933867,0.0008868466,0.010246411,0.0033918815,0.008759023,0.016596105,0.27104405,0.020306634,0.0017972951,0.00017517174,0.089195184,0.00090949313,5.4941534e-05,0.014827525,0.044086795,0.0011923136,0.015634935,0.007615342,0.13649455
0.17571118,0.0037317078,0.0008032091,0.009622263,0.0030662825,0.008155854,0.01621055,0.26581597,0.01947867,0.0015976933,0.00015287807,0.08574723,0.00081204233,4.8674276e-05,0.013976776,0.042242024,0.001118436,0.014599843,0.007034291,0.13680437
0.025162386,3.9592538e-05,2.0075927e-06,0.0001826001,2.6437468e-05,0.00013853807,0.00043495375,0.127726,0.00068554195,6.996808e-06,8.904829e-08,0.01912854,2.204774e-06,7.631897e-09,0.00036589213,0.0036665797,2.4106685e-06,0.0003841846,9.7978525e-05,0.011007163
0.06489586,0.00038522505,4.0734572e-05,0.0013586868,0.00029548712,0.001084071,0.00274545,0.18483011,0.0037713696,0.00010699055,3.784289e-06,0.041631915,4.2720494e-05,6.31312e-07,0.002331117,0.012869756,5.3423224e-05,0.002360745,0.00085621787,0.038642544
0.037984025,0.00010238426,7.0913584e-06,0.00042770157,7.245713e-05,0.0003276836,0.0009679459,0.14911789,0.0014082494,2.1182605e-05,4.3019529e-07,0.02608839,7.5848543e-06,4.9540432e-08,0.0008021451,0.006287834,8.972879e-06,0.0008110069,0.00024148614,0.019125964
0.16855338,0.0038355032,0.0008104097,0.009563707,0.0031917836,0.0081947,0.015524507,0.26705825,0.01905237,0.0016294693,0.00015321415,0.08907422,0.00084116776,4.6369125e-05,0.013967671,0.04327287,0.0010545201,0.014849294,0.0070583723,0.12643097
0.021733467,2.4622319e-05,1.088125e-06,0.00012353361,1.6002152e-05,9.142945e-05,0.00031552112,0.11752942,0.00049470155,3.9131637e-06,4.2297227e-08,0.01565427,1.1793722e-06,3.3327874e-09,0.0002552331,0.0028263838,1.3557296e-06,0.00026265418,6.3049294e-05,0.009281807
0.14942567,0.0026948391,0.00051442505,0.0072482363,0.002156409,0.0060438975,0.012434076,0.25191113,0.015429239,0.0010600081,8.8365e-05,0.07708375,0.0005309539,2.5522226e-05,0.010819744,0.03549277,0.0007094286,0.011145444,0.0051593757,0.11237191
0.20267473,0.0052469517,0.0012452945,0.0128513165,0.004379745,0.010962839,0.02048554,0.28234905,0.02442224,0.0024653475,0.00026651268,0.095368385,0.0012521876,9.151337e-05,0.018057555,0.049796537,0.0017172096,0.019260552,0.009697979,0.16232596
0.104894385,0.0012183163,0.00018299367,0.003681182,0.00097480696,0.003000512,0.0067305556,0.22257553,0.008773165,0.00042777864,2.464318e-05,0.061586272,0.00019065948,5.605382e-06,0.0058330353,0.023571067,0.00024454296,0.005947426,0.002544685,0.070856325
0.17842686,0.0040214374,0.0008727347,0.010164149,0.0032899163,0.008641653,0.016691653,0.26940522,0.020193757,0.0017262675,0.00017018433,0.08742294,0.0008876959,5.4381184e-05,0.0147021,0.04376743,0.0011976806,0.0153691145,0.0074335006,0.1393516
0.06719139,0.00040832386,4.4183464e-05,0.001430299,0.00031025743,0.0011480887,0.0029035844,0.18690264,0.003990968,0.00011475705,4.196878e-06,0.042030744,4.6427976e-05,7.230872e-07,0.0024602318,0.013127794,5.860076e-05,0.0024746023,0.00091136154,0.040605437
0.32222712,0.014560763,0.0047386778,0.0301973,0.012551083,0.026877137,0.042477805,0.33821476,0.047032557,0.008344727,0.0014280315,0.12503117,0.0046228454,0.0006342557,0.037546564,0.08256991,0.006523485,0.043455422,0.023815062,0.28737968
0.09488189,0.00095483306,0.00013348134,0.0029727477,0.00075151655,0.0024438284,0.0055438965,0.21464482,0.007380089,0.0003212371,1.6708638e-05,0.055995364,0.00013896542,3.603753e-06,0.0048281495,0.020534324,0.00017919994,0.0048836903,0.0020233064,0.06303914
0.1447512,0.002685047,0.0005093679,0.0071250373,0.002203305,0.006027717,0.011894509,0.2532916,0.01510112,0.0010941394,8.815703e-05,0.07878286,0.00052726606,2.4342964e-05,0.010715517,0.035334967,0.00067511253,0.0111206705,0.005186029,0.10613341
0.042485584,0.00015272886,1.1692612e-05,0.00058635307,0.00011098127,0.00046375772,0.0012419908,0.15969779,0.0018325293,3.5079345e-05,7.9578973e-07,0.031148056,1.2790731e-05,9.728784e-08,0.001070076,0.00772715,1.4272541e-05,0.0011240793,0.00034881386,0.021639595
0.21955122,0.006406009,0.0016100033,0.015130076,0.0054737087,0.012967897,0.023497093,0.29142216,0.02752172,0.0030923383,0.00036543058,0.1025557,0.0016253733,0.00012913844,0.020775586,0.055828106,0.0021707944,0.022598246,0.011507677,0.1767319
0.04561823,0.00017795747,1.4384246e-05,0.0006755055,0.00013000045,0.0005318094,0.0014148854,0.16352317,0.0020681461,4.1860094e-05,1.0284954e-06,0.032547172,1.5599288e-05,1.3263221e-07,0.0012250382,0.008393916,1.7710474e-05,0.0012672046,0.00040359292,0.023804964
0.13990434,0.002339991,0.00043217227,0.006431981,0.0019028455,0.0053369086,0.011102966,0.24545422,0.013928387,0.000907673,6.992102e-05,0.074767105,0.00044766543,1.9377336e-05,0.009690384,0.03321118,0.0005852133,0.010038626,0.0045666685,0.1020723
0.11909325,0.0016169423,0.00026719226,0.0046651848,0.0013000439,0.0038482063,0.008435505,0.23187883,0.0106426,0.00057001057,3.868729e-05,0.066357516,0.00027463346,9.518003e-06,0.0073129,0.02772615,0.00035839016,0.007357804,0.003209722,0.08317089
0.119168416,0.0016291259,0.00026793612,0.004707405,0.0013097647,0.003857424,0.008375259,0.23125054,0.010747906,0.00058887864,3.8566686e-05,0.06682028,0.00028003444,9.660313e-06,0.007290513,0.027466493,0.00035975088,0.007518006,0.003271284,0.083065614
0.048256174,0.00019806973,1.6673079e-05,0.0007479349,0.00014545812,0.0005876483,0.0015648894,0.16617016,0.0022443517,4.690316e-05,1.2308794e-06,0.03339631,1.7918945e-05,1.6585763e-07,0.0013396556,0.008963901,2.0827294e-05,0.0013759074,0.0004458136,0.02578729
0.04254797,0.00013617001,1.0389913e-05,0.0005479141,9.7997116e-05,0.0004265682,0.0012053233,0.15636347,0.0017530759,3.0730815e-05,6.8874334e-07,0.029037481,1.1095346e-05,8.646113e-08,0.001011536,0.0072542904,1.3193789e-05,0.0010282501,0.00032097872,0.022196846
0.09751679,0.00110418,0.00015734335,0.0033054748,0.00087902223,0.0027226745,0.005958896,0.21898782,0.007864643,0.00037125676,2.0326961e-05,0.059882212,0.00016532438,4.3713967e-06,0.0053069745,0.022418402,0.00020396148,0.0054237554,0.0022447822,0.06396919
0.035304457,8.4357336e-05,5.5437927e-06,0.00036342719,5.9277132e-05,0.0002763199,0.00083229237,0.14395608,0.0012370275,1.7373013e-05,3.1476796e-07,0.024646366,5.9717513e-06,3.4613176e-08,0.00068792194,0.005560214,7.032115e-06,0.0007082232,0.00020537118,0.017370503
0.31201032,0.012896795,0.0040808986,0.027766347,0.010994546,0.024124522,0.040250238,0.33001074,0.044137936,0.0071477746,0.0011600372,0.121172324,0.0040075346,0.0005171186,0.03475099,0.07837756,0.005696927,0.039824285,0.02162534,0.27536535
0.06653964,0.00045666928,4.9531875e-05,0.0015319145,0.00035246278,0.0012342846,0.0029470327,0.18981539,0.004139675,0.00013109566,4.7723565e-06,0.04538831,5.3540116e-05,7.9253306e-07,0.0025993958,0.0139438715,6.177348e-05,0.0027031049,0.0009893498,0.03863863
0.2313897,0.007236952,0.0018950801,0.01669707,0.0061150733,0.014457251,0.025544826,0.29716426,0.029844595,0.003501433,0.00044322247,0.104410335,0.0019106842,0.00016340049,0.0227558,0.059179127,0.0025686107,0.024828766,0.012676021,0.19077411
0.12687726,0.0020665152,0.0003597077,0.0056552007,0.001711867,0.0047775954,0.009602334,0.24223697,0.012396067,0.00080669334,5.6989375e-05,0.073682204,0.0003771071,1.44427195e-05,0.008686035,0.031126084,0.00046594976,0.009036,0.0040611075,0.08898279
0.016247412,1.1002076e-05,3.8192147e-07,6.2002764e-05,6.8611444e-06,4.4718116e-05,0.0001728281,0.10228637,0.00027534526,1.4782033e-06,1.1676407e-08,0.011435182,4.1119068e-07,7.5413964e-10,0.00013557675,0.0018393602,4.77671e-07,0.00013626015,2.9336008e-05,0.006444182
0.01325638,6.110411e-06,1.8031957e-07,3.7751368e-05,3.6902723e-06,2.6800011e-05,0.00011401579,0.09232472,0.00018446769,7.440957e-07,4.617806e-09,0.009142965,1.9371073e-07,2.6396305e-10,8.609797e-05,0.0013182824,2.3090955e-07,8.657135e-05,1.724979e-05,0.0050664768
0.06298541,0.00037210662,3.8467402e-05,0.0013013639,0.00028040793,0.0010380642,0.0026072566,0.18387811,0.0036224406,0.000100261816,3.4716172e-06,0.041312356,4.0902654e-05,5.672877e-07,0.0022478665,0.012587912,4.9165414e-05,0.0022876174,0.00081502966,0.036578406
0.06326288,0.0003773741,3.907442e-05,0.0013135024,0.00028561894,0.0010486786,0.0026339416,0.18408811,0.0036359695,0.000100674726,3.5316548e-06,0.04151805,4.1606694e-05,5.7560277e-07,0.0022643027,0.012755399,4.9750866e-05,0.0023017915,0.00081975514,0.03658024
0.022263085,2.7872753e-05,1.269241e-06,0.00013548732,1.823041e-05,0.00010130047,0.0003395032,0.12038923,0.0005330444,4.537395e-06,5.073954e-08,0.016692959,1.384349e-06,4.024566e-09,0.00027739524,0.0030420823,1.5441728e-06,0.00028912007,7.03757e-05,0.009513714
0.054334514,0.0002720747,2.5162759e-05,0.0009777537,0.00020176919,0.0007761702,0.0019845378,0.17529348,0.0028318441,6.8939036e-05,2.0494745e-06,0.037755247,2.719124e-05,2.967514e-07,0.0017248573,0.010630522,3.1189298e-05,0.0017769987,0.00060066435,0.029708883
0.11795243,0.0017821174,0.00029371426,0.0049476405,0.0014519464,0.0041347533,0.00845727,0.23583685,0.011025591,0.00065869174,4.352123e-05,0.07059599,0.00031177737,1.0516696e-05,0.0076534543,0.028848963,0.00037410203,0.008013236,0.0034928368,0.08016786
0.04512205,0.00013686801,1.0684632e-05,0.00056958455,9.909951e-05,0.00043184694,0.0013104153,0.15519351,0.0018360774,3.073005e-05,7.189087e-07,0.028482812,1.1246987e-05,9.525248e-08,0.0010388853,0.007337084,1.4455838e-05,0.0010437802,0.0003304002,0.02444206
