Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.11191598,0.3509465,0.08941429,0.49572203,0.47676393,0.7505557,0.43485072,0.3497699,0.64967114,0.33780235,0.38563347,0.40434286,0.08724718,0.6927706,0.21963823,0.77338713,0.3715999,0.84651667,0.42612338,0.46358708,0.13484451,0.490285,0.20153588
0.043244682,0.1520625,0.025922358,0.31939575,0.2443529,0.8690005,0.24978168,0.23019081,0.8130025,0.27002093,0.17214541,0.25296745,0.027394226,0.735351,0.084174864,0.756158,0.14756773,0.9150304,0.19291055,0.26608828,0.043898102,0.26762697,0.070066236
0.007581915,0.026409341,0.0020106044,0.102360904,0.04400842,0.9640798,0.06355943,0.094035104,0.9480909,0.17800735,0.030707953,0.08553339,0.003434123,0.8223885,0.016088717,0.5771477,0.023654493,0.97344697,0.03580551,0.07202037,0.005964845,0.06866852,0.010705261
0.033984385,0.11971287,0.018281167,0.2758157,0.19632538,0.88948286,0.2083729,0.20370793,0.8440667,0.25480467,0.13498858,0.21858403,0.020330487,0.74958575,0.066645615,0.7365766,0.11521117,0.92690796,0.15319462,0.22482298,0.033343226,0.2209689,0.0532645
0.0075669326,0.041327022,0.0027283302,0.16543245,0.08497368,0.9564906,0.105147734,0.11612509,0.9290543,0.18001917,0.05047719,0.11921573,0.0032743688,0.827312,0.018066354,0.7500626,0.036204644,0.97713953,0.058688734,0.11648139,0.006900206,0.110554285,0.013297366
0.054531835,0.18560138,0.035504393,0.35446396,0.28702345,0.8463165,0.28550228,0.2537994,0.7832401,0.2864942,0.20865262,0.28313214,0.036260076,0.7206198,0.10507467,0.7601567,0.1830184,0.9003819,0.23177919,0.3030295,0.05712314,0.30902272,0.08948021
0.0054165116,0.023817528,0.0014823639,0.10490063,0.04465236,0.9686576,0.06341593,0.08826413,0.9522603,0.1657075,0.02869168,0.08111306,0.0022901632,0.8367964,0.012328851,0.6352688,0.020522095,0.9805502,0.033416133,0.0719279,0.004479538,0.06793064,0.008513061
0.021239,0.10315917,0.010924439,0.28010973,0.19391629,0.91097116,0.2027616,0.18509623,0.8600647,0.22773907,0.1201822,0.20390373,0.0113799665,0.7809626,0.04752903,0.79001087,0.095864266,0.9524211,0.13927214,0.21972695,0.022093974,0.21783093,0.03880029
0.07904997,0.22886722,0.056070544,0.385583,0.33053565,0.8105796,0.3236634,0.28729814,0.74657,0.30999368,0.2510884,0.318365,0.057701156,0.69780606,0.14203829,0.74377006,0.23023397,0.86753386,0.27655333,0.34224564,0.0851519,0.3477267,0.12339295
0.10001877,0.2795613,0.07637153,0.4302222,0.38907725,0.77945584,0.3706955,0.31889376,0.70565903,0.3278642,0.30690643,0.35745528,0.07684468,0.68426955,0.17825852,0.7486873,0.28772876,0.8475153,0.33571756,0.38942626,0.11024731,0.40412953,0.15976019
0.007405604,0.03333592,0.00232181,0.13474703,0.06418978,0.9605608,0.084041215,0.10546289,0.939689,0.17756818,0.040495377,0.1014258,0.003268493,0.8262791,0.016560134,0.68210554,0.0297255,0.9761548,0.047028195,0.09329416,0.0062968237,0.08861214,0.011919962
0.0032081997,0.01229067,0.0005999588,0.06247564,0.020948716,0.9801083,0.035268582,0.0627739,0.97158086,0.14768787,0.014814254,0.052288435,0.0012449191,0.85703975,0.0074294657,0.5011263,0.0109472,0.98572457,0.017164832,0.03992297,0.002317708,0.03840402,0.0045427205
0.048474595,0.17565066,0.03109528,0.34923825,0.27864242,0.8553868,0.27824092,0.2454468,0.79165787,0.2789077,0.19796225,0.27518472,0.031419214,0.7294734,0.09586736,0.7696516,0.17091346,0.9093482,0.2215493,0.2960781,0.0512489,0.30038464,0.081253126
0.06004776,0.25850472,0.041913114,0.4483802,0.40274778,0.820596,0.37216422,0.29209688,0.72098553,0.28786963,0.28640646,0.344387,0.04007535,0.7374972,0.13489047,0.81363374,0.26445502,0.9062384,0.33065185,0.40295818,0.07353515,0.42054123,0.11976775
0.0031787222,0.018377522,0.0008263198,0.09795761,0.03860694,0.9762865,0.056312494,0.07572616,0.9614522,0.14756364,0.02334827,0.070480086,0.001185718,0.8592758,0.008076018,0.6810986,0.015366611,0.9876743,0.026785813,0.06412274,0.0027209942,0.059556037,0.005532475
0.0005930871,0.0036224395,7.7176715e-05,0.03279226,0.007536052,0.9929016,0.015954189,0.03204968,0.98898226,0.10266092,0.004995622,0.024096742,0.00017200004,0.9057756,0.0017030321,0.47830844,0.0028601615,0.996231,0.005325303,0.01782161,0.00043993053,0.016714614,0.0010154258
0.019804,0.09029212,0.009530174,0.25464466,0.169181,0.9180162,0.18135622,0.17528096,0.87278926,0.22280474,0.10622073,0.18930669,0.010429897,0.7835381,0.04301966,0.77245396,0.08392678,0.953835,0.12231133,0.19759223,0.01955404,0.19420367,0.034471527
0.007937927,0.035807166,0.0026005558,0.13916875,0.06760868,0.957933,0.08778863,0.10851666,0.93628937,0.18171935,0.042955358,0.10528303,0.0035404358,0.82302064,0.017993001,0.68522584,0.031972416,0.97478443,0.04999616,0.0984361,0.0069103045,0.09322719,0.012756048
0.022371966,0.100396864,0.011269649,0.26876965,0.18352623,0.9108468,0.19465017,0.18417202,0.86302096,0.23051955,0.11691863,0.20019397,0.0121633625,0.77700156,0.04858007,0.7740102,0.094646014,0.9492872,0.13445011,0.21099782,0.022458222,0.20832919,0.039017115
0.017860478,0.08394203,0.008395155,0.24468035,0.15821391,0.923046,0.17225617,0.16779973,0.8800097,0.21870708,0.09879447,0.1802223,0.009244579,0.7887546,0.03962267,0.77043915,0.07802937,0.95700824,0.11416703,0.18722452,0.017612753,0.18384933,0.031334475
0.0045890077,0.019198865,0.0010951989,0.089495584,0.035241332,0.9732097,0.052611466,0.07949258,0.96014476,0.15930049,0.023456322,0.070796564,0.0018712068,0.84503293,0.010430464,0.59458655,0.017035477,0.9823825,0.027208349,0.059368182,0.0035761015,0.056314457,0.0069455616
0.0007085962,0.003829301,8.8228015e-05,0.032524727,0.0075792777,0.9923355,0.015896937,0.033455994,0.98852277,0.10590396,0.005233886,0.024832826,0.00021293302,0.9023229,0.0019504552,0.4471101,0.0031643482,0.9955537,0.0056337556,0.017751316,0.0005020462,0.016914206,0.0011474141
0.08631447,0.24497665,0.062672384,0.3984221,0.34790012,0.8002048,0.33787486,0.2977341,0.7333908,0.31589225,0.26775113,0.33058983,0.06432994,0.6931533,0.15422298,0.74364215,0.24794646,0.85960877,0.2938857,0.35797843,0.09398328,0.3652714,0.13485143
0.0032421597,0.016800622,0.0007844212,0.08922319,0.034177374,0.9771606,0.051073223,0.07314689,0.9640476,0.14814539,0.021188391,0.06609948,0.0012325676,0.8577152,0.00792779,0.6416897,0.014304117,0.9870509,0.024380453,0.057804298,0.0026521815,0.054011542,0.005402875
0.12035314,0.28771144,0.094471306,0.4188559,0.3780344,0.7625398,0.36549327,0.32607418,0.70087117,0.34511638,0.3128043,0.3587549,0.097086586,0.6619809,0.19935796,0.71145123,0.2974721,0.81726336,0.33599502,0.38179594,0.12761258,0.3942132,0.17767163
0.031492945,0.13229835,0.017792512,0.31155404,0.23173964,0.8883676,0.2361587,0.21275392,0.83072394,0.2490777,0.15213105,0.23632416,0.018423064,0.75869244,0.066027895,0.7825333,0.12602948,0.9355181,0.17369275,0.25375214,0.032789048,0.25413695,0.055072647
0.0035072195,0.016242262,0.0008192296,0.08274736,0.031165954,0.97686714,0.047757618,0.072191514,0.9643484,0.15103196,0.020041082,0.06337919,0.0013803809,0.852796,0.008299432,0.6045473,0.013727102,0.9858532,0.023188792,0.054332875,0.002839959,0.05119551,0.005611585
0.08821473,0.35095817,0.06744075,0.5152278,0.49844167,0.76885897,0.44545305,0.33972678,0.6476342,0.31819725,0.38706532,0.4051677,0.06428371,0.72357863,0.1999681,0.80839825,0.37326318,0.8791227,0.4391534,0.48424917,0.115036726,0.5124751,0.18235807
0.14374368,0.5570103,0.11575943,0.65472484,0.68606097,0.6729637,0.59275305,0.42858496,0.48994884,0.36964643,0.61190605,0.52566004,0.113297395,0.7374526,0.3682886,0.8038634,0.6189013,0.85214055,0.6770741,0.64603525,0.21530919,0.69351137,0.34385398
0.020984706,0.06261414,0.008194902,0.16909672,0.09462062,0.92813456,0.11861195,0.14701055,0.9026562,0.22840796,0.068633676,0.14414345,0.011564939,0.770656,0.04040588,0.62668127,0.05856669,0.94318116,0.07958096,0.13053404,0.017630039,0.1261418,0.028433202
0.015754025,0.068580545,0.0068242364,0.20820408,0.124555685,0.93168867,0.14370732,0.15108381,0.89701176,0.21486565,0.08011125,0.15875855,0.007934822,0.79249716,0.034356378,0.73736405,0.06390289,0.95897895,0.09295238,0.15843934,0.014666637,0.15177529,0.025779778
0.011658823,0.06472415,0.0050105387,0.22095424,0.1316624,0.9398576,0.14809012,0.14540432,0.9009717,0.19827655,0.078056976,0.15554342,0.0055165887,0.80990124,0.02773254,0.7843894,0.057961766,0.96963096,0.09068874,0.16250639,0.011524374,0.1581591,0.02162074
0.02719178,0.14699462,0.015969437,0.35140112,0.2704192,0.88894945,0.26563287,0.21776651,0.81640106,0.2413189,0.16991854,0.25263554,0.015239881,0.77348113,0.06481005,0.8243642,0.13860324,0.9461827,0.19787088,0.28701565,0.031065468,0.29321653,0.05541687
0.0062371264,0.024319293,0.0016392713,0.10244589,0.04344217,0.9675049,0.06220984,0.090128355,0.9516908,0.16985132,0.029132523,0.082074486,0.0027095655,0.83210707,0.01368772,0.6044543,0.021631187,0.9777704,0.033840682,0.0703654,0.0049638157,0.06678443,0.009289615
0.062399365,0.2046152,0.04244973,0.37188393,0.30905357,0.8325557,0.30444506,0.2672349,0.7673005,0.29639784,0.22877564,0.2990444,0.042914513,0.7114752,0.11834364,0.7587847,0.2031638,0.8900431,0.25254065,0.32199427,0.06632789,0.32917976,0.101882994
0.012560312,0.061624855,0.005272298,0.20575677,0.12092835,0.93968916,0.13871174,0.14302452,0.9035493,0.20100448,0.07256209,0.14911747,0.0061150594,0.8042496,0.028309593,0.75681627,0.05456618,0.9667085,0.08466855,0.15208395,0.012120256,0.14667442,0.022187099
0.014339632,0.07695806,0.006570627,0.24297892,0.15356793,0.9308185,0.16740176,0.15940505,0.8870506,0.2076433,0.09211525,0.1735093,0.0070303557,0.8006065,0.033508316,0.7906711,0.07000508,0.96480256,0.106887914,0.18348627,0.0143423285,0.1799475,0.02650192
0.006215912,0.073210225,0.0027457061,0.29311946,0.1830979,0.94798505,0.1897662,0.14476311,0.8900768,0.16696444,0.09048663,0.17198232,0.0025069294,0.8496393,0.021534037,0.8804017,0.061952133,0.98481226,0.110814735,0.2153202,0.007984553,0.22015081,0.017432118
0.017562265,0.0693924,0.007470568,0.2035807,0.121775985,0.92955506,0.14136216,0.15330842,0.8962819,0.21939537,0.08021047,0.15765314,0.0091730505,0.78621423,0.03681701,0.71521825,0.06502766,0.9545159,0.09282427,0.15406072,0.016025154,0.14907654,0.02770435
0.0039519467,0.016582988,0.0008972312,0.080673344,0.0301773,0.97560215,0.046647456,0.07310135,0.9638018,0.15340018,0.020443602,0.063742764,0.0015976067,0.84891486,0.009060353,0.5751787,0.014415142,0.98409766,0.023508308,0.05339022,0.0030970753,0.0506206,0.0060082753
0.0035465085,0.016382797,0.0008228367,0.08349305,0.031489477,0.97635,0.04782494,0.07232536,0.9641253,0.14947899,0.020600324,0.063540064,0.0013913084,0.85314465,0.008336086,0.602715,0.01401663,0.9858461,0.023577679,0.055127077,0.0028502187,0.05194268,0.0056298673
0.004851808,0.03220058,0.0016247599,0.15094489,0.07189526,0.96585476,0.09148909,0.10066032,0.94101125,0.1616313,0.04060446,0.1025754,0.0019206913,0.8461257,0.012734861,0.7660928,0.027275618,0.9842328,0.047000468,0.10238127,0.00459101,0.09720986,0.009314394
0.086076796,0.25952837,0.06416017,0.4208181,0.37388414,0.79596394,0.35778272,0.30571955,0.7214764,0.31655037,0.28574356,0.34479442,0.06394419,0.69515514,0.15809074,0.76136094,0.26281103,0.8637947,0.31448832,0.375667,0.095581345,0.3880468,0.14069532
0.0041546808,0.02115343,0.001101471,0.10376139,0.04281,0.9726049,0.060734373,0.082101546,0.9571681,0.15619233,0.026478082,0.07593317,0.0016482256,0.848568,0.009970341,0.66159534,0.01823798,0.9845824,0.030602781,0.06873039,0.0035034867,0.0645536,0.0069885706
0.0077091283,0.035514288,0.0024771541,0.13945608,0.0677636,0.9589173,0.087835565,0.10777772,0.9376687,0.18092498,0.04238207,0.105408944,0.003362904,0.8263558,0.017610006,0.68891215,0.0321702,0.9754851,0.049744625,0.09859986,0.0066466983,0.09242002,0.012475304
0.024885781,0.09637005,0.012350093,0.24946311,0.1657632,0.90949005,0.18186267,0.18184154,0.8667924,0.237722,0.110953614,0.19386074,0.01398815,0.7665714,0.05065759,0.7430145,0.090228096,0.94244695,0.12621364,0.19596414,0.023695147,0.19255477,0.03988974
0.024626119,0.14105332,0.013936458,0.34973094,0.26712322,0.8946814,0.26188886,0.21329233,0.8222082,0.23341104,0.16330433,0.24805233,0.0133925835,0.78162223,0.06048286,0.8305223,0.13412264,0.951274,0.19285555,0.2858102,0.028288327,0.29055202,0.0514441
0.0037403617,0.0143904295,0.0007660869,0.070337065,0.025094664,0.9776744,0.040397137,0.068195805,0.9672469,0.15195005,0.01741997,0.058032114,0.0014853007,0.8505454,0.008464543,0.5272974,0.012568191,0.9843035,0.020131221,0.045995053,0.0027898957,0.044151247,0.005421461
3.7994396e-05,0.00031173695,1.8113288e-06,0.0065648896,0.0006832445,0.9989008,0.0025296938,0.008348393,0.99842286,0.05607746,0.00049495057,0.0046569416,7.036502e-06,0.9534354,0.00014158676,0.24104503,0.00021980367,0.99949384,0.00044606652,0.0024944514,2.336586e-05,0.0024310632,6.712386e-05
0.001045017,0.005456911,0.00015118126,0.040624425,0.010591285,0.9899922,0.020580998,0.04021529,0.9849517,0.115853,0.0072242026,0.031120323,0.00033458593,0.89230865,0.0027950718,0.48376226,0.0045745806,0.99409676,0.007961426,0.023146152,0.00076049956,0.022096125,0.0016765002
0.0013977202,0.006479657,0.00020605691,0.043109965,0.0117946435,0.9883406,0.022518514,0.044267442,0.98292714,0.12390488,0.008163303,0.03484805,0.00046559994,0.8847726,0.0035931806,0.46975532,0.0055862023,0.9924614,0.009271591,0.02526845,0.000984171,0.024214331,0.002103585
0.01143268,0.047719,0.004203118,0.16425905,0.087895416,0.9475421,0.10846628,0.1269817,0.9201972,0.19779998,0.055672232,0.12601426,0.005528583,0.80537105,0.024505794,0.698516,0.04235097,0.96683216,0.06495737,0.11950666,0.010134702,0.114163615,0.018250853
0.005009925,0.023246216,0.0013702066,0.1060434,0.044988565,0.9700282,0.06357225,0.08712768,0.9533921,0.16362517,0.028370198,0.08014182,0.0020894404,0.840413,0.01158318,0.6488471,0.019974414,0.98186034,0.032990783,0.07154077,0.0041880766,0.06765562,0.008134806
0.011946197,0.036836877,0.0035753457,0.120195426,0.05648349,0.9520967,0.07844744,0.11168944,0.93458265,0.1990115,0.040773872,0.10359522,0.005901393,0.80160475,0.024216872,0.57159466,0.03417552,0.9617888,0.048053347,0.08800865,0.009428992,0.08436269,0.016009973
0.042163566,0.28876558,0.02782499,0.5154942,0.4761798,0.8347922,0.42523092,0.2963636,0.69154954,0.2585081,0.31807294,0.3709587,0.0254719,0.7839891,0.1258687,0.8709636,0.29235372,0.9396442,0.38682956,0.47139004,0.061762527,0.50681126,0.11230576
0.007887886,0.033075538,0.0024658625,0.12889588,0.060696937,0.9596018,0.0810644,0.10494,0.939235,0.18055052,0.039655473,0.10016709,0.0035597004,0.8216298,0.017206889,0.6635041,0.029111773,0.97442687,0.046061814,0.091206886,0.0066385367,0.08647546,0.012185497
0.05706479,0.19094639,0.037879545,0.36300978,0.29717365,0.8416234,0.29468936,0.260392,0.77733916,0.28797707,0.21368152,0.29050592,0.03842245,0.7187398,0.1082198,0.7649606,0.18664561,0.89741,0.23751879,0.3115345,0.061126266,0.31505474,0.09338357
0.011274459,0.04694647,0.004047745,0.16252491,0.08612449,0.94795924,0.10674671,0.12588002,0.9223666,0.19658104,0.055183947,0.12501933,0.0053684236,0.80806416,0.024324117,0.69427544,0.043010388,0.96717995,0.06444645,0.11751658,0.009821427,0.112245366,0.01773202
0.007974629,0.032592766,0.002474966,0.12608647,0.05897175,0.9593426,0.07935695,0.10396713,0.93977076,0.18084069,0.03902107,0.09848498,0.0036147542,0.82034063,0.017338937,0.65226215,0.028809758,0.9739909,0.045178276,0.08953585,0.0067017935,0.084798425,0.012216945
0.0020381622,0.011374989,0.00042414645,0.06915666,0.023001147,0.9833172,0.038003694,0.05901656,0.973491,0.13455409,0.014528531,0.05130467,0.0007110338,0.8740981,0.0052977973,0.6120702,0.009496722,0.99078935,0.01655667,0.04330177,0.001632151,0.03995239,0.003415269
0.0027635952,0.01283642,0.0005833208,0.069041334,0.02379265,0.9799462,0.03884804,0.06303869,0.9702524,0.14336197,0.015903212,0.053530216,0.0010410736,0.8611266,0.006721352,0.56617606,0.010904575,0.98796797,0.018284325,0.045303296,0.0021786087,0.042335697,0.004291182
0.010492893,0.04076548,0.003470054,0.14284028,0.07103593,0.9525194,0.092565544,0.11686238,0.9305942,0.19493648,0.0474707,0.11305267,0.0049893665,0.81123674,0.022654032,0.65622747,0.038036592,0.9676999,0.055570755,0.10256544,0.008791242,0.0976056,0.01575685
0.016874133,0.066665545,0.0070319595,0.19878706,0.11711976,0.9318982,0.13727035,0.15032886,0.8994691,0.21744113,0.077155545,0.15397307,0.008768932,0.7886669,0.035451047,0.7118915,0.062638804,0.9557492,0.08931711,0.14982632,0.015267205,0.14457892,0.026494712
0.0007214731,0.003873902,9.3399954e-05,0.032204136,0.0075574806,0.99206686,0.015949203,0.03337556,0.988171,0.10693415,0.0051594274,0.024639087,0.00022058551,0.90022624,0.0019871679,0.4445741,0.00310284,0.9954828,0.005586634,0.017958455,0.0005239917,0.01707455,0.0011586127
0.004374812,0.021362964,0.0011538173,0.10286494,0.04253266,0.9724265,0.060754202,0.08332227,0.9568588,0.15851797,0.026364567,0.07686807,0.0017573308,0.84725404,0.010336456,0.6532539,0.018510897,0.98375815,0.030659435,0.06808892,0.003621935,0.06393839,0.007217885
0.005689828,0.027528176,0.0016631372,0.11944684,0.05332243,0.9664443,0.07258695,0.09407303,0.9484765,0.1694003,0.033539966,0.08954466,0.0023692641,0.83831537,0.013470106,0.6726435,0.024621865,0.98036593,0.039088346,0.08219236,0.0048167147,0.07710852,0.009305189
0.026666148,0.09365222,0.012843485,0.23608457,0.15465368,0.90817815,0.1723422,0.17974716,0.8701055,0.2412939,0.10566898,0.18736702,0.015287291,0.7625926,0.052828606,0.7129927,0.089460626,0.9373361,0.12121824,0.18663111,0.025000507,0.18201953,0.0407863
0.029048638,0.12707055,0.016102768,0.30482385,0.22328472,0.89310974,0.22879381,0.20653892,0.83711886,0.24644332,0.14665057,0.2290896,0.016734313,0.76341397,0.06267864,0.7823984,0.122276984,0.939058,0.16786407,0.247408,0.030216541,0.2472013,0.051313814
0.09984888,0.38219678,0.07821873,0.5372707,0.529422,0.75145435,0.4720909,0.35826302,0.62268984,0.32679555,0.41840902,0.4268897,0.07498883,0.7198585,0.2237497,0.8089553,0.40828592,0.87022644,0.47246316,0.51088476,0.1322529,0.54378784,0.20654637
0.011305606,0.052795596,0.0044182357,0.18339492,0.102030896,0.9448533,0.12139223,0.13299794,0.91420084,0.19614264,0.063615076,0.13593133,0.005346311,0.8079012,0.025027314,0.73689073,0.047079932,0.9685938,0.073387705,0.13419275,0.010402083,0.12883526,0.018982543
0.034934726,0.13598207,0.020024788,0.30909204,0.2302344,0.8830239,0.23647712,0.21685256,0.8273086,0.2562636,0.15583512,0.23926435,0.020982075,0.7499346,0.07077729,0.7704202,0.1299536,0.9287758,0.17618294,0.25316265,0.03578928,0.25359657,0.058715202
0.003605703,0.021829704,0.0010120494,0.11184565,0.04668971,0.9735962,0.064968556,0.08240476,0.9565301,0.15228644,0.027950274,0.07870241,0.0013659663,0.8560577,0.009368994,0.7059617,0.018695321,0.9867085,0.03194497,0.07387112,0.003167644,0.06913411,0.0065136403
0.003275608,0.016406804,0.00076989795,0.08617767,0.032384105,0.97749716,0.049145326,0.07216472,0.9649517,0.14903885,0.020484593,0.06436236,0.0012493619,0.85877615,0.008001431,0.6235153,0.014225181,0.98676366,0.023700662,0.055459872,0.0026554817,0.05201051,0.0054075047
0.0035614767,0.024156403,0.0010586219,0.12694879,0.055047937,0.972514,0.07343876,0.08672024,0.95252895,0.15039863,0.03129438,0.08472674,0.0013459361,0.85714334,0.009456783,0.7420574,0.020277547,0.98741865,0.03588344,0.08241963,0.0032774736,0.07827553,0.0069113807
0.020285409,0.09060029,0.009835097,0.25422722,0.16835055,0.9168455,0.1813574,0.17516255,0.8723352,0.22398941,0.10633507,0.18812631,0.010818393,0.78074324,0.043611687,0.7680224,0.08386276,0.9526487,0.12202461,0.19674231,0.020264037,0.19297627,0.03516469
0.0035720703,0.020165153,0.0009522915,0.10409058,0.042572204,0.9743628,0.06014149,0.0794742,0.9589362,0.15105198,0.025565602,0.073905036,0.001365827,0.85509765,0.008972207,0.68071985,0.017186912,0.9865427,0.029417854,0.068191126,0.003094022,0.06392802,0.006294109
0.0042510713,0.015690882,0.0008797659,0.0730548,0.02635563,0.97615665,0.042333838,0.07164893,0.9658012,0.15702145,0.018657722,0.06105976,0.0017493399,0.84746855,0.009620882,0.5205525,0.014182336,0.98235476,0.02168152,0.047854498,0.003140396,0.04594962,0.0060098306
0.0018184865,0.008389802,0.0003052721,0.052634817,0.015774697,0.9858348,0.02805206,0.051256947,0.9788417,0.12956414,0.010818724,0.04134514,0.00064173376,0.87691873,0.0045327824,0.5098079,0.007258393,0.9909731,0.0121593345,0.031793427,0.0013376889,0.030226465,0.0028163972
0.0007717737,0.004007812,9.506907e-05,0.032430377,0.0075625107,0.99204457,0.015934944,0.034116585,0.98829156,0.109165624,0.005342222,0.02519261,0.00023521004,0.9012334,0.0021255629,0.43276867,0.0034045775,0.99518543,0.005818186,0.017763378,0.00053872785,0.017016962,0.0012166961
0.0037100194,0.03174919,0.0012460034,0.16434206,0.07839208,0.9689288,0.09658902,0.09803251,0.9416333,0.15140049,0.040625867,0.10137111,0.0013871111,0.858716,0.010783026,0.80326146,0.026070636,0.9880052,0.04746506,0.10831657,0.0038187453,0.10405267,0.00827218
0.0005513106,0.0032313708,6.549723e-05,0.029136049,0.0063549234,0.99338865,0.013986123,0.029912047,0.99017346,0.10228879,0.004411001,0.021882992,0.00015681973,0.9093691,0.0016100822,0.43710992,0.0026538013,0.99635005,0.0046911263,0.015740516,0.00039647165,0.014742798,0.0009100678
0.034597903,0.16467951,0.02083745,0.3620479,0.28837815,0.8742539,0.279927,0.233489,0.801388,0.2537044,0.18917684,0.26770642,0.020506933,0.76060075,0.07845426,0.8102172,0.16104484,0.93481666,0.21854421,0.30320096,0.039068326,0.3106927,0.066957556
0.0016895729,0.0073431567,0.00026127353,0.045942985,0.013041845,0.9868117,0.024320632,0.047560945,0.98090196,0.12860015,0.009257993,0.037277143,0.0005951946,0.8782675,0.0042216773,0.46709657,0.0063820765,0.9911829,0.010458604,0.027452296,0.0012043937,0.026480688,0.0024967778
0.008872907,0.0533674,0.0035578758,0.2015803,0.113510236,0.9488713,0.13056895,0.13103886,0.9144058,0.18582441,0.06574871,0.13824761,0.003961416,0.8229563,0.022006461,0.7830955,0.04756335,0.9754244,0.07646506,0.14392486,0.008712064,0.13976653,0.01698757
0.012514325,0.06437487,0.0052805245,0.215486,0.12889925,0.93851644,0.14496213,0.14632766,0.9015633,0.20007806,0.077447236,0.1542913,0.0060023437,0.8064259,0.02882791,0.7695203,0.05843298,0.96745825,0.08983664,0.15917401,0.012126241,0.15457015,0.022450052
0.023106996,0.102688,0.0117445225,0.27090067,0.1859513,0.9091363,0.19660403,0.18593465,0.8608978,0.2325995,0.119703725,0.20197608,0.012692425,0.7754197,0.05005701,0.77212846,0.09727923,0.94785494,0.137381,0.21296787,0.023217322,0.2111913,0.040242784
0.0017947545,0.015810331,0.0004693014,0.104708515,0.03926215,0.9814663,0.056678638,0.068101935,0.9656275,0.12830636,0.021110436,0.06510534,0.0005969797,0.8801409,0.00546124,0.75226533,0.012470946,0.9927483,0.02385382,0.06408688,0.00172792,0.060424495,0.0038772062
0.0020470757,0.011725444,0.00043181403,0.07120172,0.023952326,0.98310965,0.038921863,0.05956087,0.9731357,0.13463332,0.0151253585,0.052107733,0.0007096714,0.87483406,0.0054294993,0.61693347,0.009938558,0.99085206,0.017130539,0.044621505,0.0016590599,0.04129725,0.003499798
0.0005283582,0.0033867396,6.69676e-05,0.031289954,0.0069417376,0.9934056,0.015100871,0.030527929,0.9897574,0.10079378,0.004666387,0.022871057,0.00014821716,0.91011447,0.0015741392,0.47646222,0.0026881425,0.99656314,0.00494455,0.017017545,0.00039366056,0.01574837,0.0009093939
0.0028098284,0.020550879,0.0007947407,0.11511269,0.047038563,0.97633874,0.06549137,0.078410655,0.95852095,0.14397267,0.026569627,0.07643784,0.0010055662,0.8664606,0.007913061,0.7404107,0.017075047,0.9894895,0.030397419,0.0745782,0.0025975988,0.06983674,0.0055356715
0.01099537,0.055385493,0.0043894285,0.1928099,0.10888581,0.94463575,0.12728108,0.13509184,0.9120364,0.19606091,0.066854104,0.13966632,0.005163739,0.81181,0.025549544,0.7505714,0.050401177,0.96966416,0.07736645,0.14029558,0.010366938,0.13575049,0.019316792
0.0058633815,0.03275608,0.0019106077,0.14286233,0.06803676,0.96353143,0.08747047,0.10254545,0.9409305,0.16957931,0.04088143,0.10138661,0.0024371187,0.8386176,0.01447099,0.72765404,0.028943704,0.98096085,0.0471562,0.098155014,0.00527776,0.09297861,0.010422576
0.00091948616,0.005751934,0.00014713767,0.045966282,0.012382496,0.9901155,0.023173274,0.041026417,0.9842339,0.1123239,0.007871078,0.03276927,0.00028436122,0.89527607,0.0025789875,0.5489358,0.0046162237,0.99493176,0.008543781,0.026226442,0.0007221344,0.02450302,0.0016344968
0.0001384937,0.0009855472,1.034695e-05,0.01379626,0.002040373,0.9973794,0.005884766,0.015666157,0.99613476,0.07563367,0.0014673413,0.010002742,3.139012e-05,0.93593943,0.00046034058,0.33455428,0.0007496664,0.99869484,0.0014318731,0.006209561,9.230443e-05,0.0059257722,0.00023898858
0.005521407,0.05053585,0.002200756,0.22150718,0.122657426,0.95729125,0.13787276,0.123056814,0.9172097,0.1654871,0.06372317,0.13637216,0.002212761,0.8476362,0.016726522,0.8397624,0.042963937,0.9845674,0.075535014,0.15442818,0.0061042677,0.15273088,0.013054887
0.0025247026,0.015851252,0.0006194315,0.091763936,0.034362722,0.97944874,0.0511521,0.06974017,0.96599793,0.14032732,0.020608656,0.06380853,0.00090563286,0.86812246,0.0067311516,0.6792206,0.013323084,0.9897572,0.023401426,0.05791399,0.0021707802,0.054190807,0.004593589
0.0296189,0.16057014,0.017605025,0.36777747,0.2917987,0.8816469,0.2809189,0.22744368,0.80511063,0.24475907,0.18565886,0.26414683,0.016911505,0.7726122,0.071539514,0.8260272,0.1558441,0.94366807,0.21669996,0.30608395,0.034520287,0.31508666,0.06125357
0.000646499,0.0042138407,9.0866146e-05,0.03711764,0.008909257,0.99226063,0.018122027,0.03445814,0.9877707,0.10473364,0.0058366978,0.026534593,0.00018774514,0.90483075,0.0018928265,0.5132668,0.003354,0.9960789,0.0062308935,0.020402035,0.00049504143,0.019019784,0.0011426933
