Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Linezolid,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin,Vancomycin
0.4751555,0.747414,0.8974454,0.9638813,0.74092084,0.71965164,0.7290952,0.7497496,0.10119737,0.52189493,0.4256504,0.24458392,0.19603495,0.005046429,0.2654706,0.5905359,0.08532744,0.5343395,0.27205282,0.763892,0.87096095,0.006062364,0.7315799,0.03953685,0.7932335,0.2878181,0.6661422,0.99019414,0.7474932,0.06740421,0.050216362,0.07885274,0.4009854,0.0060615055,0.5203944,0.0033934256
0.7480025,0.9812914,0.9851349,0.98910576,0.9832525,0.9729806,0.981519,0.97959065,0.040407505,0.883421,0.6339197,0.32926846,0.34600684,0.0003021032,0.20743398,0.7430906,0.04545503,0.6364608,0.60292417,0.98705846,0.9893281,0.0029666414,0.9846651,0.002762285,0.97626364,0.4854512,0.9614899,0.999524,0.9795242,0.045488026,0.054633502,0.06692725,0.47296205,0.0006514098,0.8378206,0.00020780621
0.5027245,0.1607293,0.67799366,0.9873245,0.158376,0.15365706,0.138368,0.14856389,0.29969856,0.16524318,0.18845513,0.12086922,0.05165086,0.0008660585,0.23793474,0.4951225,0.076459125,0.3589498,0.052151162,0.18411836,0.3112762,0.00030161566,0.13969918,0.06438032,0.41792312,0.056972556,0.1347145,0.99307317,0.15891528,0.05157344,0.00760583,0.035860922,0.2584683,0.0010182516,0.21682964,0.00046419157
0.9360919,0.9955955,0.99152124,0.985516,0.9964143,0.9933642,0.99681973,0.993364,0.097660564,0.9650181,0.75096935,0.49255526,0.62454116,0.00012938866,0.27985278,0.79942805,0.06651864,0.64490163,0.84977746,0.9973863,0.99423486,0.0075695897,0.9972458,0.0012591489,0.9922315,0.58187276,0.9890871,0.999757,0.9946971,0.09240556,0.10647854,0.14025742,0.64026135,0.00050577224,0.9433916,0.00014298884
0.88096774,0.9824013,0.97214884,0.95040154,0.9848423,0.9777591,0.9873554,0.9777849,0.17053825,0.92238104,0.70387053,0.5037427,0.6209412,0.0018338556,0.35411665,0.73463845,0.12340137,0.6069677,0.8005651,0.98765427,0.9790006,0.036145557,0.98814523,0.008513375,0.97322166,0.57015294,0.9665404,0.9972619,0.9812805,0.16433108,0.18143275,0.22254747,0.6423723,0.0048167924,0.89394563,0.0021584046
0.45518366,0.3637009,0.76270807,0.9682081,0.35240126,0.35075662,0.33239445,0.35347763,0.21358554,0.28897494,0.28342098,0.17833522,0.10625457,0.004237221,0.27725518,0.51949614,0.10112839,0.4393259,0.122228876,0.3833265,0.5612459,0.002295675,0.33362296,0.080987796,0.5568731,0.13777584,0.31182334,0.9841993,0.36715305,0.07003734,0.024530595,0.064173505,0.33304706,0.004710089,0.33150098,0.0027314797
0.5626751,0.101681724,0.5775805,0.9879238,0.103421554,0.09751517,0.08698232,0.08899168,0.4157421,0.13496988,0.16804114,0.11622284,0.045176897,0.00078214234,0.24731764,0.4806259,0.088693045,0.32464078,0.041688398,0.117767245,0.18744278,0.00024020093,0.08784411,0.079429686,0.33020258,0.041923903,0.087518536,0.9921789,0.098803855,0.062373597,0.006643211,0.037198916,0.25164127,0.0009372753,0.1891702,0.0004168456
0.8695407,0.98489815,0.97833306,0.96646166,0.98690796,0.9799383,0.98840535,0.9809038,0.120776124,0.92362255,0.70242155,0.46914107,0.5703411,0.0010324729,0.31338271,0.7447605,0.09697017,0.6199814,0.7773426,0.98940116,0.9840934,0.02051771,0.98948693,0.0058250492,0.97657645,0.5612438,0.969911,0.9984144,0.9833878,0.124511726,0.1410292,0.17319106,0.6131959,0.0027700327,0.8924043,0.0011302797
0.9250374,0.9923213,0.9852364,0.97195417,0.9935602,0.98945343,0.9946042,0.98903906,0.14647308,0.9531664,0.7349803,0.51702386,0.65245646,0.0004528288,0.3299385,0.77361333,0.09497844,0.62430584,0.84482944,0.9951651,0.98940176,0.018139059,0.99516463,0.003003939,0.98724884,0.5832136,0.98308057,0.9992343,0.99126947,0.13345811,0.15089382,0.19456479,0.6594758,0.0014960007,0.92999005,0.0005315447
0.53339416,0.9253972,0.9711133,0.9899373,0.9251412,0.8994039,0.91427755,0.9277544,0.035845913,0.7011466,0.48539928,0.22831422,0.18964829,0.0005009746,0.18650968,0.66856945,0.03717251,0.5965491,0.33162546,0.9407783,0.97256845,0.0012548687,0.9229468,0.0058048237,0.9345725,0.3358711,0.868875,0.99908805,0.9199206,0.030087383,0.028588042,0.041380208,0.37583038,0.000704415,0.64990336,0.00026142775
0.45927876,0.78378135,0.9249827,0.9784566,0.7747606,0.74858975,0.7584676,0.7854058,0.07188843,0.5271169,0.41106188,0.21779875,0.16600014,0.0021310637,0.23011228,0.6016326,0.060312923,0.5431027,0.24223761,0.80324286,0.9056011,0.0025751279,0.76440054,0.022570837,0.83186877,0.26753572,0.6968234,0.9955195,0.7782134,0.04579498,0.033622336,0.055127934,0.37492588,0.0025554493,0.5140648,0.0012582163
0.42206755,0.690184,0.91719854,0.9856974,0.6709626,0.64825624,0.64792615,0.69092005,0.07194079,0.4291541,0.3419278,0.17482847,0.11460023,0.0011242421,0.20879462,0.57954293,0.04915466,0.5155485,0.16203116,0.7178931,0.87200963,0.0009519364,0.6554253,0.020380689,0.79466575,0.1942641,0.5888397,0.99684626,0.6818256,0.03376082,0.01855079,0.03843281,0.32547888,0.0012709843,0.43050373,0.0005898682
0.440978,0.26150823,0.78629017,0.98960507,0.24573565,0.24428876,0.22345884,0.24752435,0.18444982,0.20150849,0.20564693,0.119622305,0.054467168,0.0006391665,0.21363476,0.5099669,0.055917665,0.39995837,0.059875928,0.29374972,0.49899137,0.00024333771,0.22378148,0.040343963,0.5318157,0.07262865,0.21251488,0.99572444,0.25443283,0.03570091,0.0071580014,0.02889652,0.25922877,0.00070641766,0.2399779,0.00031986678
0.50266016,0.896158,0.96244144,0.98774475,0.89400136,0.86449283,0.8802668,0.89939755,0.042317074,0.6489996,0.45971444,0.22251129,0.17749391,0.00074139284,0.1964336,0.6492295,0.041439924,0.58177286,0.29438022,0.9134326,0.9612658,0.0014458603,0.890288,0.00837501,0.91349816,0.31349343,0.8277133,0.9985952,0.88936734,0.03263949,0.028892733,0.043532487,0.37079263,0.00096965174,0.6046199,0.0003906804
0.7421832,0.96538216,0.9681277,0.96792763,0.9681455,0.95511717,0.9684595,0.9620323,0.08412041,0.8535222,0.63358814,0.38615915,0.4216562,0.0018686089,0.27833024,0.7103342,0.085617945,0.611214,0.62990654,0.9726638,0.9750319,0.014033661,0.97181547,0.009956188,0.9553899,0.5068884,0.9378189,0.9973205,0.9634187,0.091542415,0.10631651,0.12567866,0.5265204,0.0036443884,0.8142419,0.001637224
0.7452547,0.97170717,0.97577137,0.978,0.97415686,0.9619798,0.97357076,0.9689836,0.06512293,0.8627947,0.63372254,0.36565298,0.39324322,0.0009814056,0.251681,0.7215785,0.06781684,0.6187154,0.61740667,0.978311,0.98128283,0.008140355,0.97686994,0.0064883498,0.9631596,0.4967465,0.9466643,0.9985201,0.9694911,0.07230995,0.083657846,0.10068223,0.5122801,0.002008443,0.8202607,0.000813764
0.47848067,0.745429,0.897446,0.9643454,0.7377771,0.7171483,0.72551125,0.74653924,0.10150059,0.5195768,0.42352748,0.24478109,0.19526567,0.0049449583,0.26723224,0.5892887,0.08504128,0.5332787,0.26871726,0.75939775,0.8687631,0.005912728,0.72870576,0.039176553,0.79225504,0.2851756,0.6637563,0.99035513,0.7432355,0.066958606,0.05002907,0.0785581,0.40289146,0.0059313136,0.51703316,0.0033491545
0.4520443,0.2767436,0.76619655,0.9845516,0.26374874,0.26243767,0.24095303,0.26188257,0.20457824,0.22053336,0.2259734,0.13527802,0.06725127,0.001245482,0.23741353,0.50863135,0.07077587,0.40715638,0.073707715,0.30203873,0.4927881,0.00051476574,0.24135754,0.054212987,0.52399445,0.08659894,0.2285942,0.9930159,0.27248845,0.046288773,0.010753794,0.03832428,0.28349137,0.00136579,0.263382,0.0006839034
0.40463027,0.5554226,0.8936579,0.9882918,0.52817225,0.51528955,0.5022727,0.55001944,0.08766272,0.33792242,0.28468567,0.14812085,0.0848192,0.00081163115,0.20272703,0.55374664,0.046371672,0.48171583,0.11154397,0.58843803,0.7997984,0.00049603573,0.50686234,0.023137368,0.7297414,0.1405907,0.457193,0.99694806,0.54418886,0.0300359,0.012168365,0.031442363,0.29717726,0.0008825114,0.3517042,0.0004073962
0.499187,0.9070205,0.969564,0.991438,0.9049384,0.8769522,0.8904879,0.9102247,0.034427956,0.653579,0.45019126,0.2053443,0.16035028,0.00040823844,0.17709883,0.6566864,0.033443887,0.58660465,0.2799576,0.9257593,0.96852446,0.0008183051,0.9008542,0.005771686,0.925464,0.2969711,0.8405264,0.9991806,0.90081257,0.025581725,0.022041442,0.034674257,0.3530025,0.00054416736,0.6069742,0.0001971914
0.7628897,0.015467569,0.31742397,0.9972892,0.019270137,0.014908169,0.012429432,0.012058807,0.7179375,0.04860098,0.09051566,0.07518325,0.016342863,6.0887087e-05,0.19886531,0.47417843,0.07009173,0.20000532,0.010552834,0.022161422,0.028620165,1.1298761e-05,0.013262975,0.05552184,0.15524244,0.008412342,0.014324091,0.99801767,0.014856188,0.059841465,0.0013622261,0.018951138,0.17632352,8.9466994e-05,0.09401355,2.3254112e-05
0.6845713,0.036075003,0.41746363,0.9941381,0.041287918,0.03491988,0.029920302,0.029498903,0.608118,0.07853971,0.12153243,0.092378825,0.026852697,0.0002205626,0.22598273,0.47475588,0.082096,0.25074103,0.02037009,0.04685355,0.06621634,5.2019535e-05,0.031084457,0.07156011,0.214181,0.017673993,0.03277929,0.9958027,0.035242163,0.064597495,0.0030093603,0.02736014,0.21376093,0.00029386973,0.13034154,0.00010156095
0.7192334,0.97134125,0.9780187,0.9833467,0.97330636,0.96036965,0.9716716,0.9690103,0.051311627,0.851626,0.6172696,0.33485124,0.3492887,0.00070965657,0.22926174,0.7209831,0.05596681,0.6226213,0.5758096,0.97770965,0.983201,0.005071005,0.9754159,0.005241225,0.96370095,0.4742974,0.94486034,0.9989386,0.9682274,0.05794048,0.066356435,0.08189224,0.4852743,0.0013642261,0.80617344,0.0005266638
0.45503032,0.8197942,0.9460808,0.98694324,0.81129783,0.78097266,0.7933541,0.8252563,0.052459825,0.5466786,0.4022037,0.19764116,0.14420272,0.00091049273,0.19977841,0.6171873,0.044322696,0.55360913,0.2255576,0.84436274,0.9331796,0.0011851179,0.80348456,0.012703156,0.8683827,0.25443792,0.73189837,0.9979456,0.8134592,0.032288793,0.023296308,0.04056887,0.34544316,0.0011152432,0.5222737,0.0004792262
0.44010735,0.7121082,0.91962546,0.98426974,0.69517976,0.6696578,0.6770884,0.7191092,0.07468405,0.45960763,0.35845408,0.18723427,0.12477934,0.0012660922,0.21280077,0.5921491,0.053671878,0.52092814,0.18222696,0.7425873,0.87967664,0.0012250172,0.6902249,0.020952217,0.80464756,0.21086231,0.61349654,0.9965887,0.7097028,0.037455637,0.02131218,0.0435336,0.325817,0.0015103682,0.46049312,0.00068884593
0.42702964,0.64886016,0.90448195,0.9840873,0.63061213,0.6100164,0.60817367,0.6520399,0.083507426,0.41035572,0.33383042,0.17578383,0.11313695,0.0013323545,0.21654636,0.5740372,0.054273244,0.5055893,0.15725186,0.6793614,0.84611046,0.0010853404,0.6159508,0.024652738,0.7693252,0.18661293,0.55103296,0.99606884,0.64527446,0.037102118,0.019314507,0.04150129,0.3236954,0.0015432355,0.41894862,0.000731374
0.8771397,0.98841757,0.98283905,0.9730864,0.9899597,0.98406625,0.9907171,0.98473847,0.10440092,0.93298227,0.7087135,0.46453366,0.5612053,0.0006137503,0.30000648,0.7584645,0.08609018,0.6279279,0.77980405,0.9919686,0.9876539,0.014727083,0.99207765,0.0039822455,0.9815912,0.5700744,0.97576344,0.99902,0.9869251,0.10821514,0.1283048,0.15459017,0.60437757,0.0017518313,0.902112,0.0006635395
0.75051355,0.98085505,0.98466533,0.9881912,0.9828184,0.9724328,0.9808359,0.9789331,0.042486213,0.8814567,0.6343546,0.3337461,0.34784484,0.00033149155,0.21159518,0.74210787,0.04680307,0.63545847,0.6000186,0.9862622,0.98883295,0.0032750862,0.9843525,0.002992846,0.9749486,0.48872975,0.9608658,0.99947566,0.978716,0.047844194,0.05820376,0.07053079,0.47895393,0.0007185147,0.83373183,0.0002429487
0.6823073,0.9454456,0.9583709,0.9653738,0.948512,0.931705,0.9488386,0.9430047,0.08334765,0.80250156,0.5979735,0.35745385,0.37437984,0.002805091,0.27481917,0.6866736,0.08624815,0.59944206,0.5612376,0.95461416,0.96524787,0.013625764,0.9521915,0.014410659,0.93580997,0.4686746,0.9078409,0.9959835,0.94325465,0.088539265,0.09688812,0.11825777,0.5064545,0.0047857803,0.76469034,0.0023104006
0.42612422,0.33465242,0.817247,0.9880333,0.3137744,0.31200108,0.29039708,0.32105926,0.15458712,0.23648734,0.22887847,0.12976965,0.064227864,0.00082313584,0.21602833,0.51939225,0.05597187,0.42439333,0.07397855,0.36648536,0.59035563,0.0003544127,0.29119807,0.03806582,0.58460563,0.09088153,0.27253675,0.9954952,0.3270704,0.03576268,0.009049027,0.0313265,0.27471653,0.00089451164,0.27011755,0.00042230551
0.593621,0.95334125,0.9783401,0.99095774,0.95468295,0.9350568,0.9474646,0.95376897,0.032810062,0.7703284,0.52950466,0.24830173,0.22198775,0.0003609892,0.18355118,0.6954912,0.03615535,0.6130911,0.40475714,0.9648564,0.9815067,0.0013557057,0.9543975,0.0040546632,0.95402366,0.37825045,0.91240543,0.9993783,0.94947773,0.03091638,0.032132197,0.04390663,0.3964336,0.0005733083,0.71647793,0.00019407396
0.5337492,0.88074815,0.9461125,0.9759641,0.88028896,0.854759,0.87202877,0.8831073,0.06468599,0.6585014,0.48994848,0.26335943,0.2293288,0.002174454,0.23747237,0.64055896,0.06476845,0.57440907,0.35527542,0.8963665,0.9446904,0.0045760744,0.8790073,0.016755888,0.8899004,0.35212803,0.81583,0.99629754,0.87762,0.05442168,0.050105054,0.07020505,0.41295144,0.0029886658,0.626617,0.0014136712
0.5746766,0.94065577,0.9734568,0.98872524,0.9421138,0.91933566,0.9335399,0.94211096,0.037492625,0.7437353,0.5173329,0.25115865,0.21842143,0.00055219623,0.19449095,0.6835114,0.040425073,0.6051165,0.3817302,0.9530108,0.97621787,0.0017422148,0.94159555,0.0055690957,0.94363964,0.371796,0.89342284,0.9990552,0.93610716,0.03437213,0.035315108,0.048424874,0.39945585,0.00082149106,0.6898082,0.0003078044
0.4785521,0.8572615,0.9510257,0.9852529,0.8526054,0.82238716,0.83715326,0.8610908,0.050773688,0.5963189,0.43644604,0.21664152,0.16829911,0.0010594896,0.20651516,0.6287714,0.046596766,0.5664183,0.26627907,0.8779349,0.94481075,0.0016696642,0.8464066,0.012094258,0.8858405,0.2900817,0.7785424,0.99788874,0.85092455,0.035791397,0.029246839,0.04569594,0.3660569,0.0013306489,0.56321996,0.00057724304
0.6051778,0.93693286,0.9665691,0.981679,0.9386222,0.91746616,0.9332713,0.9370263,0.05248319,0.7554222,0.54171884,0.2845099,0.26428562,0.0011100189,0.22398861,0.6792004,0.0556646,0.5983229,0.4366805,0.9480604,0.9696593,0.0039199013,0.9403494,0.008945582,0.9336341,0.40082553,0.8913239,0.9981939,0.9334705,0.050395798,0.051648453,0.06801776,0.43217707,0.0017701986,0.709778,0.0007361195
0.584755,0.94016486,0.971307,0.98682994,0.94128454,0.9196182,0.9342429,0.94066334,0.041272778,0.7483473,0.5270199,0.26227024,0.23543367,0.0007030234,0.20434344,0.68122613,0.04482743,0.60366356,0.40338832,0.95200324,0.97448665,0.0022993695,0.94132346,0.0064807427,0.94113064,0.382052,0.89326847,0.99883527,0.9355833,0.039153896,0.04032105,0.054094415,0.41240823,0.0010645472,0.69855696,0.0004139241
0.71206087,0.9569527,0.96417844,0.96775514,0.95979726,0.94490695,0.96006066,0.95386213,0.08115768,0.829176,0.61551875,0.37009472,0.3953229,0.0021951287,0.2741564,0.69925785,0.08394796,0.6055278,0.59388083,0.9649769,0.97120464,0.013184141,0.9634084,0.011651901,0.94686097,0.48660687,0.9244734,0.99686086,0.9546212,0.08823549,0.099236816,0.11929662,0.5156868,0.0040084748,0.79046977,0.0018522753
0.5409373,0.92615753,0.96985525,0.9886578,0.9268152,0.9021059,0.91654205,0.9284983,0.038552076,0.70917743,0.49429545,0.23596445,0.20023316,0.00058259984,0.19268267,0.6696561,0.040482324,0.59652567,0.34785065,0.94226855,0.97167766,0.0015480726,0.9250751,0.0063960105,0.9333932,0.3475441,0.8718637,0.99895084,0.92236793,0.03287921,0.031720076,0.045070797,0.3812572,0.00084359874,0.6583172,0.00031419704
0.4419388,0.7997329,0.941381,0.9865659,0.7890295,0.7596362,0.76945335,0.80407006,0.0547024,0.5221634,0.3906362,0.19249503,0.13810873,0.00097309315,0.20083615,0.6078126,0.04470967,0.54717565,0.21152376,0.8252888,0.9248019,0.00114629,0.778442,0.014046216,0.85556614,0.24356191,0.70795655,0.99774253,0.79207635,0.03223659,0.02245763,0.039568506,0.34300902,0.001154401,0.5004057,0.00050894206
0.4988709,0.8982021,0.9647907,0.98930794,0.8960684,0.8677397,0.88194466,0.9013165,0.039225962,0.6469393,0.45429412,0.214166,0.16979058,0.00058912876,0.18857618,0.65010756,0.03823188,0.5827149,0.28768322,0.9172801,0.96341914,0.0011529283,0.8916182,0.0073921774,0.9165043,0.30464187,0.8301072,0.9988494,0.89228314,0.029634597,0.025870837,0.039550934,0.3622222,0.0007837476,0.60354304,0.0003021032
0.5301026,0.91994596,0.96886295,0.9889177,0.91990113,0.89238125,0.9079762,0.9226712,0.038184952,0.69188476,0.48280916,0.23050545,0.18967028,0.0005954857,0.19144046,0.6657902,0.039162453,0.5934929,0.32499576,0.9348065,0.97007227,0.0014101228,0.9174372,0.006553819,0.9300755,0.33606455,0.861081,0.9989221,0.9139952,0.031689268,0.030008305,0.04364779,0.37816682,0.00081580697,0.6414879,0.00031390658
0.84128547,0.98588526,0.98281556,0.97846246,0.9876857,0.98032516,0.9880734,0.9826848,0.0784977,0.91842026,0.6904818,0.4232392,0.49381924,0.00057872024,0.26978895,0.7527189,0.07289742,0.6296995,0.7320244,0.99002445,0.9876385,0.0100622,0.98972183,0.00401083,0.97867966,0.54741895,0.97076416,0.9990957,0.9842552,0.08648312,0.101922594,0.1229467,0.5661198,0.0015061816,0.88363475,0.0005574344
0.69881415,0.96564287,0.97573256,0.98233503,0.9680169,0.9535322,0.9660256,0.96379846,0.053059176,0.8347154,0.60458165,0.3292594,0.3365649,0.0008256882,0.2317168,0.71217287,0.057150442,0.6168437,0.55234385,0.9732953,0.9805799,0.0051647923,0.97015196,0.006093685,0.95851576,0.46195096,0.9355946,0.9987305,0.96286476,0.057768486,0.06516103,0.080566235,0.480761,0.0015418174,0.78917795,0.0006076507
0.84190065,0.97439045,0.96395206,0.9422594,0.9774269,0.9683689,0.9805099,0.9695397,0.16328551,0.89921534,0.68455845,0.4828914,0.5806489,0.0031374057,0.3531807,0.7196943,0.13129586,0.6027512,0.76220024,0.9810004,0.9724364,0.04110971,0.9817603,0.012604311,0.96344423,0.56202805,0.95406944,0.9956228,0.9736231,0.1624061,0.18442404,0.21872398,0.6147132,0.00718248,0.86964005,0.0034847436
0.5032913,0.7903335,0.90495205,0.9593697,0.7852195,0.7631644,0.7782071,0.79271036,0.10158196,0.5729433,0.45730713,0.26777992,0.2267017,0.0058267317,0.27502286,0.6019215,0.09258844,0.54544634,0.31885377,0.8042661,0.8881994,0.008534807,0.782634,0.038434114,0.8154556,0.3233815,0.71453136,0.9898074,0.7887375,0.075747624,0.062022798,0.09036351,0.41724002,0.007333594,0.5610047,0.0041454895
0.910128,0.9887279,0.97977966,0.96156496,0.99044025,0.9852321,0.9921326,0.98473305,0.16639967,0.9417054,0.72185004,0.51779,0.64816856,0.00090452045,0.3474769,0.7553563,0.110937424,0.6144135,0.83064026,0.99258643,0.98506224,0.026932493,0.9927747,0.0050159,0.9820232,0.57942766,0.97693187,0.99855214,0.98764485,0.1530942,0.17045526,0.21465154,0.65736324,0.002718816,0.91637295,0.001079117
0.6383269,0.053797785,0.47025985,0.9916094,0.05913644,0.051544,0.04535127,0.046004605,0.54410416,0.09902436,0.14020401,0.10335856,0.034040347,0.0004207853,0.23873664,0.4769384,0.090155974,0.27748764,0.028684888,0.065860614,0.09856686,0.00011334425,0.047107372,0.080895714,0.2546062,0.025751393,0.047253687,0.99393326,0.05236265,0.0686836,0.0044226865,0.03315989,0.22776355,0.0005518692,0.15556449,0.00021203954
0.91317093,0.9931631,0.98850423,0.9813291,0.99433905,0.9901158,0.99485886,0.9904032,0.0988446,0.95310575,0.7336583,0.47729737,0.59283835,0.00025601618,0.28473836,0.7820647,0.07377334,0.63830453,0.8198334,0.9956905,0.99197704,0.0100389635,0.9955395,0.0021159612,0.98838776,0.57518095,0.98435277,0.9995479,0.99205,0.09756661,0.11325953,0.14374986,0.62279445,0.0008808693,0.92708194,0.00028077952
0.60469437,0.89559263,0.9317253,0.9509339,0.8984186,0.8772118,0.8985255,0.89552236,0.10163254,0.7194229,0.5489784,0.33949003,0.33239275,0.006253426,0.29128045,0.6507484,0.104072675,0.5770635,0.47798043,0.9064918,0.9363637,0.017776426,0.90166706,0.028569506,0.8923272,0.4314736,0.8423404,0.9909237,0.8952867,0.09824146,0.10116203,0.12638777,0.48162925,0.009201107,0.69079006,0.0050132372
0.5970527,0.90068674,0.938883,0.9594985,0.903196,0.88109773,0.90131027,0.9008666,0.088727646,0.7182782,0.5423331,0.3240127,0.31093842,0.004582478,0.27577344,0.654168,0.09179561,0.5800301,0.45827773,0.9118865,0.9430008,0.012955335,0.9054859,0.023499483,0.8983368,0.42016846,0.84711456,0.9931485,0.8992636,0.085126854,0.08715318,0.110860065,0.46844763,0.0067607537,0.6865728,0.0035061399
0.45120555,0.33862293,0.7667713,0.97506976,0.3253907,0.32444793,0.3032688,0.3239024,0.20583618,0.2655025,0.26399374,0.1616497,0.091654204,0.0027790226,0.26320314,0.5136166,0.08795327,0.4310825,0.102826804,0.35969698,0.5446872,0.0013577504,0.30235362,0.06980932,0.5471678,0.11853986,0.28735223,0.9882075,0.33898076,0.059217438,0.018705642,0.05312601,0.31866986,0.0030429822,0.3045563,0.001712718
0.8571479,0.98743105,0.98316437,0.97739637,0.9891649,0.98247933,0.9896842,0.9842039,0.08591157,0.92697704,0.69998956,0.43700808,0.5187691,0.00056264154,0.2778731,0.758832,0.07740505,0.6322875,0.75529844,0.99141055,0.98809916,0.011190112,0.99111277,0.0037968517,0.98082,0.5579732,0.9737456,0.9991177,0.9861378,0.091384344,0.10968683,0.13264784,0.57456154,0.0015238372,0.895037,0.0005521389
0.55765665,0.9344855,0.97221076,0.989062,0.93509436,0.9116345,0.9258984,0.93630964,0.03709994,0.7270841,0.5051866,0.24197164,0.20815909,0.000541685,0.19220439,0.6762813,0.039541196,0.6012271,0.36422098,0.94839674,0.97444427,0.0015694706,0.9338904,0.0057756277,0.93904,0.357412,0.8834739,0.99904805,0.9299266,0.032979824,0.03275324,0.045836255,0.38964838,0.00079626654,0.6756888,0.00029744557
0.75123596,0.9761515,0.9791102,0.98174965,0.9781993,0.96719164,0.97749376,0.9735618,0.05722526,0.8748641,0.637893,0.35830227,0.38746986,0.0006970473,0.24012133,0.73011225,0.062105633,0.625397,0.6245526,0.9824248,0.98446214,0.0063447687,0.9806445,0.0049580797,0.9688871,0.5008808,0.95359737,0.99895144,0.9742051,0.06436178,0.075912416,0.091712244,0.5007096,0.0014653703,0.83220345,0.0005495096
0.61836517,0.95861477,0.97884,0.9900255,0.96026105,0.94170135,0.9542572,0.9586985,0.034319773,0.79113436,0.54857534,0.26444843,0.24225935,0.00040809563,0.19130805,0.7027977,0.03850917,0.617495,0.4347022,0.9682898,0.982557,0.0017148162,0.96054584,0.0040807338,0.9578742,0.40045214,0.92119724,0.9993327,0.9546511,0.034233604,0.03724136,0.049231175,0.41276807,0.0006585336,0.73667693,0.00023164423
0.5687359,0.9244497,0.9636945,0.983154,0.925659,0.9015139,0.9178077,0.9254043,0.048971202,0.7211008,0.5171344,0.26591375,0.23647736,0.0011214045,0.21660897,0.67020065,0.051994793,0.5944079,0.38954276,0.9369812,0.9666762,0.0031514107,0.92502236,0.009310162,0.92705065,0.37721503,0.8716076,0.99813735,0.91987693,0.04498853,0.045234412,0.061496783,0.4164734,0.001641078,0.6766631,0.00068662275
0.4977182,0.76692796,0.89293486,0.95332867,0.76347417,0.74210757,0.75643265,0.7704369,0.11232092,0.55579346,0.4532413,0.27228785,0.22892703,0.007421021,0.28466198,0.5954921,0.099840164,0.5397632,0.3147372,0.7812391,0.87282807,0.010235377,0.7582652,0.046284605,0.7988566,0.32138962,0.69144255,0.986863,0.7691233,0.08227742,0.06681301,0.09713383,0.42375198,0.009254428,0.5483904,0.005402522
0.70157933,0.9495123,0.9595552,0.9632307,0.95277,0.9369312,0.9536191,0.94662005,0.08858563,0.81494826,0.60761446,0.37139177,0.39350215,0.0027765855,0.28227836,0.6903583,0.08959863,0.5995505,0.5824297,0.95828366,0.9661872,0.015239394,0.95686734,0.014294427,0.9389152,0.48039734,0.9139851,0.99598867,0.94759315,0.09416613,0.103683725,0.12466446,0.5175809,0.0049885875,0.7771325,0.0024090724
0.52201515,0.8092543,0.90251684,0.9495626,0.80844826,0.7862678,0.8050433,0.8116829,0.110090025,0.6025507,0.48293188,0.29309392,0.26060128,0.008120349,0.28868032,0.6092951,0.103613265,0.55153304,0.36260775,0.82218325,0.89328986,0.013375275,0.8057118,0.043273117,0.8258164,0.35571653,0.7386999,0.98683584,0.8106563,0.08989292,0.07878623,0.10810868,0.44419205,0.010384418,0.5897556,0.0060782167
0.5256402,0.9028266,0.9599942,0.98448884,0.90248793,0.87434185,0.89081216,0.9057448,0.047787745,0.6734522,0.4824927,0.24255916,0.20228454,0.0010524673,0.20992638,0.65409446,0.048508625,0.58488137,0.33047757,0.91833085,0.96047574,0.002311291,0.8999299,0.009928503,0.9136352,0.34135094,0.83988345,0.9981248,0.8973873,0.039500225,0.037045855,0.053284906,0.39038447,0.0014275747,0.6286749,0.0006008249
0.89275366,0.99357563,0.9903348,0.98738366,0.9946532,0.9903323,0.9947299,0.99127567,0.06558251,0.95095664,0.72473556,0.43417373,0.5230874,0.00016120145,0.24624462,0.7894627,0.058946107,0.64966214,0.7891217,0.99603915,0.9936574,0.0054524723,0.9956785,0.00152394,0.9895493,0.56856614,0.9849358,0.99972063,0.99264055,0.069565274,0.085737646,0.106300645,0.57105124,0.0005330099,0.92298824,0.00015199317
0.49632335,0.88823736,0.9601407,0.9872551,0.8857848,0.85686195,0.8721029,0.8915237,0.043989964,0.63782954,0.4550216,0.2207121,0.17567156,0.0007951084,0.19777991,0.64479077,0.042574845,0.57885045,0.28933594,0.90728503,0.9580808,0.0014858108,0.8813946,0.009101631,0.90805966,0.30770382,0.8179022,0.9984654,0.8825082,0.033132374,0.028826874,0.043785233,0.37019172,0.0010407269,0.5956787,0.00042138482
