Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefazolin,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.07477808,0.2990373,0.99150425,0.30745983,0.20048836,0.25910735,0.16704549,0.14881217,0.12734433,0.21476099,0.18027484,0.28051353,0.55002666,0.20406167,0.38046026,0.01865536,0.1295099,0.33215153,0.09363611,0.28847802,0.16606873,0.036085162,0.36305356,0.028027829,0.20787728,0.32195482,0.43083334,0.9915217,0.2725445,0.99458474,0.06440757,0.23072563
0.023783932,0.1630275,0.99817646,0.12681559,0.11339232,0.0920659,0.05584787,0.045305792,0.06362231,0.10178521,0.0646401,0.12654695,0.33567587,0.11895922,0.1609525,0.009099824,0.051093407,0.219283,0.029317446,0.24954812,0.067746915,0.0102189565,0.15847516,0.0064170724,0.15938497,0.2528708,0.22404048,0.9934598,0.14326091,0.99881446,0.02231541,0.08842034
0.27785885,0.68283004,0.97545004,0.8630036,0.34651402,0.83896977,0.77350646,0.78176767,0.27624133,0.61427003,0.7649496,0.6897008,0.95030206,0.50465006,0.90751827,0.049347743,0.5297257,0.61583817,0.4564898,0.43444714,0.49757835,0.21764727,0.89550114,0.17146127,0.36181292,0.5145757,0.9358614,0.99561834,0.5903595,0.98878187,0.22234018,0.722274
0.017086167,0.13772579,0.9989404,0.10157831,0.09389569,0.07078555,0.04270416,0.033627257,0.052249968,0.08288846,0.050577365,0.10056204,0.30140334,0.10250473,0.1308875,0.0071223527,0.040200356,0.19341439,0.020931963,0.24461809,0.053094167,0.0072356747,0.1290065,0.0040786783,0.14749357,0.2386432,0.1938126,0.99446315,0.11924455,0.999321,0.016140427,0.06777164
0.06750305,0.28246045,0.9925425,0.28333512,0.19205652,0.23555687,0.14961441,0.13214019,0.12012956,0.19889347,0.16305481,0.26217863,0.5268297,0.19285065,0.3533479,0.017138425,0.118323244,0.3194438,0.08357465,0.2826065,0.15342608,0.031836487,0.33716565,0.024390977,0.20111978,0.31419045,0.40430987,0.9918343,0.2578356,0.99523723,0.058373965,0.21180819
0.016437944,0.13484651,0.99897444,0.097911365,0.0911232,0.06820485,0.04143663,0.032469444,0.051103774,0.080937885,0.048920304,0.097349696,0.29138863,0.10099653,0.1253909,0.007251953,0.0388287,0.18993196,0.020403996,0.24471663,0.050892707,0.007078473,0.12369376,0.0039389096,0.14847696,0.23619774,0.18863511,0.9942403,0.11632971,0.9993487,0.015932655,0.06495338
0.07335294,0.31015632,0.99293596,0.32682887,0.19577634,0.27650616,0.17665172,0.15319502,0.12572338,0.2188817,0.18955065,0.28944942,0.58604777,0.20099673,0.41023704,0.016156806,0.13079724,0.340583,0.093394004,0.2865701,0.16929424,0.034252092,0.38716087,0.026170399,0.20191792,0.32378545,0.45942166,0.99370295,0.27806115,0.9955836,0.06111461,0.2387218
0.27160096,0.65263736,0.97040874,0.82926744,0.34987655,0.8017377,0.72728014,0.7389363,0.2758724,0.58241165,0.7225108,0.66066444,0.93128455,0.4885555,0.8797378,0.054040175,0.49968502,0.5907673,0.433742,0.42420316,0.47678226,0.21120408,0.86686504,0.17096172,0.36162338,0.5021173,0.911456,0.99369216,0.56652075,0.98564106,0.22389771,0.69106936
0.05339686,0.24821724,0.9943954,0.23403296,0.17122993,0.18888606,0.116423234,0.101288706,0.10435006,0.16953512,0.1293448,0.22265673,0.46984074,0.17145935,0.29232943,0.014849015,0.096103415,0.292519,0.065484144,0.27265403,0.12645075,0.024352001,0.2815518,0.018088827,0.18905424,0.298104,0.3477123,0.99193746,0.22564071,0.9963864,0.047083437,0.17267588
0.02959811,0.18584129,0.9975885,0.15194167,0.12643363,0.11361666,0.06832057,0.056184612,0.072592616,0.11852063,0.07823704,0.14870517,0.37205398,0.13010556,0.19227006,0.010178147,0.06044628,0.2395996,0.036770236,0.25352415,0.08008676,0.012764744,0.18813582,0.008526873,0.16516691,0.2639995,0.25432113,0.9933589,0.16280177,0.9984163,0.027269116,0.10659781
0.036249366,0.20699778,0.9968624,0.17922167,0.13993454,0.13794398,0.08229904,0.068698935,0.08224563,0.133867,0.09369398,0.17331104,0.40870276,0.14151558,0.2267717,0.011107233,0.07059509,0.25852665,0.04474515,0.25801468,0.0937762,0.015664414,0.21983615,0.010909827,0.17027636,0.2756125,0.28681841,0.993338,0.1837481,0.9979644,0.032609228,0.12670296
0.065842226,0.28526148,0.9932903,0.28781354,0.18705356,0.2393296,0.15077008,0.13068698,0.11825281,0.19870417,0.1636813,0.26239732,0.53626573,0.1894911,0.3609498,0.016078807,0.11662936,0.3217397,0.082689516,0.28111258,0.15172099,0.030553278,0.34228414,0.023246964,0.19746467,0.31447577,0.4125576,0.99275064,0.2574791,0.9957325,0.056297902,0.21170296
0.018492153,0.14150363,0.9987532,0.10513983,0.099018306,0.07375892,0.04518853,0.036035586,0.05486827,0.08678288,0.053048003,0.10512996,0.30570957,0.107033946,0.13492118,0.007843956,0.04275137,0.19835387,0.022714417,0.24731703,0.056591317,0.007964319,0.13293673,0.004588507,0.15274566,0.2422657,0.19826344,0.9938729,0.123348445,0.99919254,0.017500233,0.07197188
0.01784716,0.1447853,0.99896896,0.10971537,0.09638307,0.077365644,0.04479882,0.035273984,0.054046113,0.08627925,0.053759973,0.10707185,0.328118,0.10177517,0.14537732,0.006369196,0.041680507,0.2010587,0.021613842,0.24110043,0.05569819,0.007268707,0.14069015,0.004164727,0.14127935,0.24288909,0.2055231,0.9954835,0.123469286,0.9993352,0.01622732,0.07258064
0.038684517,0.20984812,0.99630046,0.18175893,0.14596021,0.14106347,0.08535773,0.07242425,0.08563078,0.13789521,0.09657752,0.1780766,0.4053399,0.1479088,0.22764273,0.01231906,0.07388627,0.26046625,0.047613196,0.26135528,0.09768684,0.017138451,0.22222048,0.012098864,0.17591944,0.27776784,0.28789172,0.9923252,0.1882348,0.99759847,0.035294868,0.1316139
0.018322041,0.146998,0.99890125,0.11177193,0.09824702,0.07904789,0.046285428,0.03645669,0.055083714,0.08719122,0.05511733,0.10944672,0.3327157,0.1034664,0.14872049,0.006737879,0.042358216,0.20535402,0.02246735,0.24073634,0.05697845,0.007532754,0.14200474,0.004357921,0.14474887,0.24501085,0.20820291,0.99530715,0.12589061,0.9992847,0.016922701,0.07414869
0.008975685,0.101893775,0.99964213,0.06909958,0.06448496,0.04462659,0.027581427,0.019911781,0.03609033,0.05733976,0.033647522,0.06517279,0.26536742,0.07865912,0.094857074,0.0047424915,0.025950352,0.15617512,0.011343743,0.23988934,0.033678133,0.0038921265,0.089779526,0.0017085789,0.13175371,0.219432,0.15510358,0.99607337,0.08312785,0.9997727,0.008742801,0.04221546
0.0035167565,0.06550457,0.99993384,0.042432804,0.03456836,0.02423583,0.016226558,0.009978548,0.021255743,0.033374704,0.020634294,0.03424597,0.23618859,0.05406971,0.064603634,0.0027088018,0.013819921,0.11175958,0.00473405,0.24701303,0.017623408,0.0016641541,0.05538911,0.00045178478,0.11660738,0.20205596,0.12618573,0.99765295,0.049190704,0.9999614,0.003544423,0.021489263
0.013860154,0.12284023,0.9992131,0.087233834,0.084188454,0.059165776,0.036591187,0.028245622,0.046141654,0.073071904,0.043549854,0.086287305,0.28524187,0.09551389,0.11514983,0.006525281,0.0348674,0.17899272,0.01708949,0.24424423,0.046082757,0.005998686,0.111625284,0.0030961877,0.14503023,0.23236771,0.17754684,0.9946331,0.105235204,0.9994931,0.013321574,0.057858016
0.023253376,0.16093005,0.9982406,0.1249543,0.11156386,0.09078416,0.05455081,0.044390656,0.06303113,0.10022278,0.06347565,0.12504864,0.33211884,0.11756333,0.15871349,0.008922471,0.049983345,0.21751507,0.028732184,0.2494103,0.066561826,0.009976564,0.15638655,0.006242898,0.15805677,0.2523156,0.22209603,0.99353117,0.1413177,0.99886,0.021845516,0.086693265
0.10858287,0.37790015,0.9880712,0.4391785,0.2406782,0.38500765,0.26818365,0.24929857,0.1547606,0.2935081,0.27901042,0.37222642,0.68874747,0.2593544,0.53313583,0.021838889,0.19273563,0.3876742,0.1408661,0.30869037,0.23168501,0.05569513,0.502858,0.043537404,0.23111838,0.35460684,0.5798007,0.99313426,0.3450015,0.99273646,0.08890407,0.330088
0.009404932,0.1005612,0.99959916,0.0690284,0.06595614,0.044062365,0.02830065,0.020650327,0.03710378,0.058059264,0.0341416,0.064648665,0.2558978,0.08124382,0.091728576,0.00527761,0.027168388,0.15262653,0.011721582,0.24693316,0.034939002,0.0042224973,0.088351354,0.0018160605,0.13788661,0.21938154,0.15500498,0.9952983,0.083838336,0.9997502,0.009197725,0.042574458
0.014958043,0.1264368,0.99911326,0.090780854,0.08708817,0.06170261,0.0385198,0.029942881,0.048396356,0.0759693,0.0454474,0.08943534,0.28196153,0.09753195,0.116442226,0.0070192995,0.036985483,0.18116511,0.01838826,0.24664089,0.04820017,0.006534651,0.114794865,0.0034432719,0.14848591,0.23287396,0.1799055,0.9941803,0.109019294,0.9994343,0.014403447,0.060137417
0.051549435,0.24594323,0.9948146,0.2313289,0.16808017,0.18589738,0.11402823,0.098177604,0.10198323,0.16608518,0.126554,0.21927594,0.469909,0.16783707,0.2900822,0.014154077,0.093734,0.29087123,0.06335338,0.27039447,0.123716846,0.023245756,0.27879325,0.017127963,0.18622243,0.29650405,0.34602988,0.992431,0.22264569,0.99666554,0.045188613,0.16935351
0.027455866,0.17436032,0.9977603,0.14051692,0.12277647,0.10379559,0.06267038,0.051701535,0.06957927,0.11038531,0.072156996,0.13969292,0.35236695,0.12630512,0.17675093,0.009760879,0.05689058,0.22857344,0.03345417,0.25257307,0.075388946,0.011851273,0.17464656,0.0077046393,0.16319007,0.25884658,0.23960075,0.99318296,0.15549898,0.9985532,0.025460772,0.099165276
0.046927754,0.2321875,0.99527115,0.21201158,0.16056809,0.16825396,0.10271148,0.08829635,0.09664754,0.15575106,0.114942394,0.20415321,0.44348806,0.16136615,0.26490512,0.013783932,0.08623604,0.2797571,0.057703774,0.26770988,0.1138496,0.021106228,0.2560774,0.015397881,0.18361646,0.29025996,0.32223725,0.9921085,0.20992912,0.9969324,0.04188593,0.15501806
0.12078997,0.3919902,0.9848542,0.4547643,0.2518624,0.40499908,0.29153767,0.2727466,0.16610505,0.30673528,0.29909095,0.3875688,0.6886654,0.2734019,0.54441106,0.02639618,0.2074068,0.40011242,0.15986611,0.31929016,0.24782115,0.06548512,0.51988345,0.05344307,0.24494492,0.36260128,0.59153485,0.991284,0.35790595,0.9907817,0.101340905,0.35145622
0.030461313,0.18757412,0.9974698,0.15450767,0.12848322,0.1157695,0.06983263,0.057652377,0.07388529,0.119862325,0.07983841,0.15149729,0.37394047,0.13167177,0.19495048,0.010402152,0.06177155,0.24131191,0.03776267,0.25425118,0.08180429,0.01317614,0.1908503,0.008839514,0.16673562,0.26525345,0.25723863,0.9932306,0.16534545,0.9983499,0.028028797,0.10882603
0.28294465,0.7251493,0.9838008,0.90594894,0.3417127,0.88436806,0.8291276,0.83631814,0.28209966,0.6569065,0.82033443,0.7289507,0.97075135,0.5264675,0.93803775,0.041363176,0.5790988,0.64984274,0.487511,0.44588545,0.52103144,0.22375573,0.9299807,0.1656663,0.3640634,0.53784114,0.96156275,0.9977265,0.6178121,0.99334574,0.21685942,0.7613847
0.07937375,0.3163487,0.99152094,0.33489677,0.20364486,0.28501564,0.18497325,0.16390918,0.13174513,0.22886327,0.19831221,0.29814503,0.58365506,0.21064892,0.41533005,0.0184644,0.13815328,0.34490418,0.10149428,0.29194987,0.17667884,0.03828507,0.39359507,0.029778881,0.20956989,0.32920033,0.46529427,0.99247485,0.2856607,0.9946689,0.06738679,0.24858782
0.00067752023,0.030576462,0.99999666,0.017774953,0.010908242,0.0082860915,0.0064134914,0.0027878666,0.008584325,0.012397608,0.008642956,0.010801821,0.1855191,0.025957208,0.03156484,0.00096681964,0.0043251747,0.059183363,0.0010235738,0.25457522,0.0053820526,0.0003664641,0.022886423,4.5146302e-05,0.08977655,0.17299742,0.08395752,0.999092,0.019199617,0.99999833,0.00076300284,0.0061811446
0.22586429,0.5530176,0.9653758,0.7006123,0.3341066,0.66330355,0.56656766,0.5724732,0.24264325,0.4857856,0.56408024,0.5656532,0.8557367,0.41805226,0.7722651,0.050571524,0.39109892,0.5151843,0.32968974,0.38541117,0.4008376,0.15755808,0.75421715,0.1343645,0.3278017,0.44420275,0.8137187,0.9898941,0.49715927,0.98119044,0.190113,0.57248116
0.029958565,0.18521164,0.99747723,0.15236604,0.12723967,0.11452467,0.06845907,0.05658232,0.07381302,0.11789635,0.07868021,0.15078437,0.3687488,0.13105784,0.19238152,0.010263709,0.060701694,0.2397042,0.03722282,0.25426015,0.08043626,0.0129519515,0.18836151,0.008689509,0.1652327,0.26483178,0.25437868,0.9932,0.16342986,0.99836713,0.027858956,0.107367925
0.0014480202,0.043365404,0.9999888,0.027937716,0.019421145,0.014380463,0.009659122,0.005089051,0.012886953,0.019899914,0.013206351,0.019081006,0.23487656,0.03612786,0.049675524,0.0012292238,0.0077277278,0.08223119,0.001954996,0.24653068,0.0097032925,0.0006709808,0.038238037,0.00011930595,0.09293959,0.18935451,0.107833646,0.9989743,0.029971635,0.9999937,0.0013532354,0.011868702
0.10053729,0.35862717,0.988601,0.4033402,0.23052649,0.35204822,0.24149346,0.22080755,0.1500354,0.2709368,0.2525659,0.34865305,0.6500339,0.242912,0.49291867,0.021838278,0.17442329,0.3762706,0.13038814,0.3060079,0.21552613,0.051446427,0.4675966,0.040781274,0.22753951,0.34768373,0.53996134,0.9922903,0.3258071,0.9929703,0.08404302,0.30518684
0.009847991,0.10376991,0.9995577,0.07039671,0.067801364,0.045664378,0.029203853,0.021387067,0.03813356,0.059888836,0.035053395,0.06704072,0.25623718,0.082827546,0.09356103,0.0055722445,0.027829286,0.15595944,0.012389257,0.24571362,0.03560236,0.0044399053,0.09013612,0.0019717559,0.13982023,0.22052999,0.1557101,0.9951273,0.08640883,0.99972194,0.009793924,0.043911576
0.018566605,0.14134628,0.99871945,0.10470954,0.09937072,0.073625386,0.045278102,0.03612455,0.05489132,0.086751446,0.05290364,0.10525937,0.3038987,0.10764058,0.1341309,0.008046246,0.042653646,0.19836068,0.022817178,0.24699715,0.05623922,0.008046623,0.13199495,0.0046383976,0.15400976,0.2420895,0.19728102,0.99368215,0.1237054,0.9991709,0.017749013,0.071828395
0.0056071165,0.07929782,0.9998388,0.052172724,0.046553165,0.03176262,0.02074459,0.013997999,0.027625084,0.043221857,0.025726123,0.04615372,0.23821685,0.066003904,0.07437914,0.0038745757,0.018596208,0.12888674,0.0073306924,0.24776043,0.023993505,0.0026048373,0.06741161,0.0008876959,0.12763967,0.2092826,0.13768129,0.99652314,0.06314978,0.9999038,0.005636978,0.02917526
0.18477425,0.5200713,0.9784614,0.66223276,0.30448678,0.6188385,0.5043316,0.49657172,0.2102793,0.4419662,0.49989572,0.52719814,0.8474441,0.37471774,0.7472809,0.034079876,0.33894825,0.48918256,0.2651478,0.3584875,0.35873055,0.1150298,0.72048664,0.09305698,0.29059193,0.4169318,0.7911372,0.993616,0.4659026,0.9883146,0.14914666,0.5183531
0.004413718,0.071475856,0.99989784,0.046488054,0.039506245,0.027251722,0.018302757,0.011710474,0.02429643,0.037781533,0.022868568,0.038946576,0.23130672,0.05973394,0.06744304,0.0033573422,0.016060336,0.11756522,0.0058708712,0.25033218,0.020392235,0.002103339,0.059817452,0.00062985404,0.12351926,0.20494546,0.13039687,0.99696916,0.055144653,0.9999398,0.0044867955,0.024503836
0.031602744,0.18812245,0.9972771,0.15706746,0.13198605,0.11814128,0.07106297,0.05956696,0.076011494,0.12109571,0.081711955,0.1550977,0.37572953,0.13426888,0.19790904,0.010514515,0.06329659,0.24227925,0.03865986,0.2557515,0.08436029,0.013682552,0.19435607,0.009227583,0.16748787,0.26702678,0.25960338,0.993046,0.16819687,0.9982444,0.028984899,0.11187568
0.020528886,0.14836954,0.99849653,0.1122551,0.105193,0.07993186,0.04892372,0.039501555,0.058460694,0.09186823,0.05701182,0.113157794,0.31260017,0.112306416,0.14260401,0.008553258,0.045713536,0.2052327,0.02519018,0.248201,0.060321696,0.008904383,0.1408612,0.0053165783,0.15675779,0.2460526,0.20597,0.993404,0.13108766,0.9990287,0.01957823,0.0777565
0.27484706,0.6732521,0.97433233,0.852632,0.3451073,0.82836246,0.76208514,0.7683684,0.27324462,0.6026665,0.7501052,0.68019825,0.9459009,0.49907556,0.90064734,0.04979712,0.51777005,0.6093306,0.44583318,0.43066287,0.49251932,0.21323933,0.8870258,0.16925228,0.35961542,0.50884485,0.9297898,0.99525356,0.5842931,0.9879468,0.21964338,0.71137923
0.051874142,0.24719323,0.9948684,0.23368734,0.16770081,0.18786456,0.11505343,0.099115446,0.10265137,0.16766237,0.12792623,0.22063681,0.4720298,0.16793454,0.29326698,0.014041079,0.09436588,0.2919204,0.06396621,0.27128398,0.12436343,0.023348138,0.28152022,0.017221604,0.18590376,0.296888,0.34892946,0.992591,0.22356692,0.99669707,0.045541424,0.17061427
3.3792512e-07,0.00085167715,1.0,0.00022603424,7.3024676e-05,4.7597146e-05,4.261661e-05,4.8528896e-06,9.5259005e-05,0.000101641956,8.2749044e-05,6.406141e-05,0.047456637,0.0005731972,0.0008719703,1.750119e-06,1.329614e-05,0.0031912965,7.2117615e-07,0.15249254,2.209459e-05,1.4851341e-07,0.0003274825,1.17355e-09,0.012042932,0.053181835,0.0074829957,0.999998,0.00024754705,1.0,4.993161e-07,2.015532e-05
0.0044035167,0.072332166,0.9998982,0.04715097,0.040189825,0.027801465,0.018219296,0.0117353,0.023982452,0.037761822,0.022928089,0.040036216,0.23829326,0.0596868,0.06966435,0.0031526648,0.016024718,0.12034549,0.0058376747,0.24632251,0.020455189,0.0020406155,0.061666403,0.00062880706,0.120462395,0.20444457,0.13266905,0.9972355,0.05535441,0.99994016,0.004380581,0.02505538
0.001362625,0.04232156,0.9999887,0.026500296,0.017640803,0.013266813,0.009542709,0.004862987,0.012677926,0.01907266,0.012571256,0.01795183,0.21010713,0.035464294,0.043954864,0.001441004,0.0071473215,0.07823484,0.0019781422,0.2537346,0.009069943,0.00068767223,0.034549806,0.00011765649,0.09854365,0.18692593,0.10443702,0.998722,0.028707579,0.9999939,0.0014246962,0.010834243
0.00481575,0.07501261,0.9998796,0.048428144,0.041853175,0.028763872,0.019183286,0.012475157,0.025362864,0.039671626,0.023897693,0.041093152,0.23021533,0.06226055,0.06904118,0.003517318,0.017117387,0.120701455,0.0063207615,0.24852452,0.021467116,0.002273268,0.062315065,0.0007170601,0.12444801,0.20407064,0.131319,0.9967899,0.058030188,0.99992955,0.004914137,0.025818326
0.013903149,0.122543275,0.99921703,0.0868715,0.084567055,0.058364633,0.03689347,0.028255327,0.046289593,0.07366558,0.043459035,0.0845765,0.28640917,0.09521848,0.11427819,0.0066674873,0.035617515,0.17764418,0.017028132,0.24650893,0.046786383,0.006141939,0.110832185,0.0030887434,0.14686158,0.2328604,0.17647769,0.9944876,0.10473214,0.99948657,0.013250364,0.05798456
0.023087488,0.15993804,0.998228,0.123659946,0.11131597,0.09001582,0.0540247,0.044182003,0.062773235,0.09963778,0.062997006,0.124187894,0.32928947,0.11752464,0.15700454,0.008944564,0.04967007,0.21626924,0.028533358,0.24951576,0.06609927,0.00997414,0.1548348,0.0062355185,0.15821809,0.2514803,0.2202318,0.9933836,0.14025833,0.99885595,0.02189602,0.08588287
0.16781276,0.45940074,0.973883,0.5559364,0.29626766,0.51169926,0.40013966,0.39254698,0.20411544,0.38248643,0.40628526,0.4641029,0.75662273,0.3390438,0.64040494,0.0393239,0.2840978,0.44628826,0.23030196,0.34878644,0.31347188,0.103420034,0.6190283,0.08772722,0.28562665,0.39721173,0.6845684,0.9886164,0.4174441,0.98465794,0.14363828,0.44569492
0.018609215,0.1443882,0.99879825,0.10815928,0.09884657,0.076199636,0.045850273,0.036377005,0.055177744,0.08797792,0.05416001,0.1070255,0.31502885,0.10616509,0.14018783,0.007472103,0.042845365,0.2013863,0.022891434,0.24588302,0.057278603,0.007891955,0.13719316,0.0045704697,0.14992794,0.24381813,0.20273773,0.9943942,0.12499374,0.9992173,0.017366312,0.073302016
0.017090619,0.13766962,0.99886227,0.09978198,0.094447255,0.06982422,0.042872682,0.03345326,0.05222314,0.08266364,0.049868263,0.09961222,0.2929675,0.10395438,0.12659587,0.007660701,0.040194802,0.19113992,0.021170711,0.24530682,0.052264906,0.007505358,0.12546013,0.0042577474,0.1511015,0.2363336,0.18949293,0.99375904,0.118136734,0.99927634,0.016842917,0.06690417
0.019219331,0.14293244,0.99861765,0.106008746,0.10160185,0.0748545,0.046250183,0.037105408,0.055911727,0.088435255,0.053723123,0.10714668,0.3039866,0.11006413,0.13502005,0.008409374,0.04362047,0.19949222,0.023556652,0.2480915,0.057468727,0.008381781,0.1334337,0.004886625,0.15592441,0.24311328,0.19868535,0.9933202,0.12582062,0.9991015,0.018440355,0.07349159
0.03607572,0.20233081,0.99672025,0.17372012,0.1409667,0.13308324,0.080313906,0.06775381,0.08223714,0.13169734,0.09134729,0.17016877,0.3968604,0.14246003,0.21797968,0.011555203,0.06999305,0.25466752,0.044283018,0.25893477,0.09294466,0.01577392,0.21304311,0.010967369,0.17265515,0.27417502,0.27881905,0.9927327,0.18145277,0.9978759,0.0327988,0.12473342
0.0036254537,0.06593852,0.9999305,0.043335244,0.03499548,0.024719685,0.016449248,0.010232812,0.021582246,0.03370905,0.020802552,0.03512397,0.23842923,0.05384215,0.06542923,0.0027785774,0.014099083,0.11366954,0.004870127,0.24747106,0.017996287,0.0017117327,0.056026887,0.0004696364,0.11796091,0.20340244,0.12831713,0.9976221,0.049621757,0.99995935,0.003607675,0.021968337
0.067919366,0.27424026,0.9915936,0.26925263,0.193999,0.22326879,0.14303748,0.1287069,0.12016055,0.19619301,0.15587513,0.25506362,0.49921843,0.19577096,0.33002216,0.018906292,0.117317766,0.31202728,0.08311204,0.28473422,0.15077767,0.032806076,0.31921804,0.025367832,0.20563856,0.31178305,0.38343742,0.98992026,0.25312978,0.99455947,0.05992597,0.20542157
0.0015468304,0.044129044,0.9999857,0.027735319,0.019000717,0.014201769,0.010216086,0.0053254394,0.013641634,0.0205094,0.0133953625,0.019193182,0.21010572,0.037681717,0.04556496,0.0016427289,0.0076566096,0.080909,0.0022309388,0.25600618,0.009812638,0.00078105606,0.03587898,0.00013928155,0.102530025,0.1897097,0.10631323,0.99851674,0.030686062,0.99999213,0.0016226966,0.011564133
0.031584024,0.1911159,0.99736243,0.1593339,0.13137509,0.11941857,0.07226769,0.059932135,0.07563585,0.12290629,0.082618125,0.15533222,0.38261878,0.13407978,0.2014961,0.010501213,0.06369881,0.24499239,0.03909052,0.2553345,0.084825955,0.0135728195,0.19688347,0.009206308,0.16757119,0.26756933,0.26360688,0.99330395,0.16877836,0.99827266,0.028746838,0.112855904
0.018306421,0.13997924,0.99874914,0.10358163,0.09890393,0.072362654,0.044919427,0.035780046,0.05458179,0.08639191,0.05237774,0.10359859,0.30208483,0.10716915,0.13261195,0.008063658,0.042564195,0.19670549,0.022559525,0.2472605,0.055734213,0.007967887,0.13049723,0.00455535,0.1545536,0.24144949,0.195486,0.9936512,0.12251119,0.9991842,0.017621443,0.07108331
0.19815582,0.55023617,0.9792565,0.70984447,0.3082286,0.66885746,0.5589003,0.5501139,0.21837163,0.47814813,0.5545656,0.55890685,0.8771235,0.39022508,0.7902138,0.03426381,0.36670953,0.51343507,0.29352105,0.37048477,0.3794243,0.12522101,0.7639907,0.10099983,0.2980781,0.43116486,0.8319376,0.99468684,0.48973215,0.9891801,0.15556785,0.55655783
0.2809794,0.7020075,0.97874296,0.88226116,0.34409547,0.8596459,0.7988513,0.80544037,0.28014278,0.63201535,0.79094476,0.70632166,0.95966715,0.5145024,0.92166096,0.04659179,0.55091757,0.6304322,0.4719771,0.4390987,0.5074838,0.22145717,0.9109873,0.17082322,0.36355743,0.5246085,0.94753546,0.9965604,0.60131085,0.9906624,0.22078168,0.74051386
0.22669919,0.5590653,0.9669222,0.7064379,0.33082768,0.6715855,0.57362336,0.5744781,0.24362843,0.48703167,0.57104015,0.5695748,0.8599839,0.41649908,0.7793524,0.050121713,0.3899664,0.51966155,0.33336774,0.38785335,0.40340218,0.15822499,0.75974894,0.13346371,0.32688105,0.44755298,0.8188344,0.990229,0.5001635,0.98202515,0.19012387,0.5772315
0.033602834,0.19462869,0.997008,0.16404803,0.13489425,0.1250984,0.07479523,0.06296739,0.07880077,0.12631062,0.08562828,0.16190976,0.38097796,0.13777757,0.2050932,0.011006042,0.06612645,0.24692509,0.041269828,0.2581028,0.087946676,0.014667678,0.20202947,0.010035231,0.16908754,0.2697371,0.26723367,0.9927797,0.17400451,0.9980761,0.030922422,0.1170082
0.03292056,0.19565426,0.997209,0.16531041,0.13392964,0.12513682,0.07516775,0.062374286,0.077699594,0.12563922,0.085870095,0.16089454,0.38986748,0.13597536,0.20899159,0.01061656,0.06555057,0.24884802,0.040621143,0.25586358,0.08723564,0.014195982,0.2037693,0.009679423,0.16793135,0.2697732,0.27051872,0.99333656,0.17340837,0.99819106,0.029911749,0.1168609
0.19917612,0.58309615,0.9847786,0.7658031,0.3027414,0.7233796,0.61656356,0.6045867,0.2172818,0.5117141,0.6094036,0.58840674,0.9129449,0.4025984,0.83735615,0.02880126,0.39839152,0.53627706,0.31016323,0.37578925,0.39469317,0.12449074,0.81231266,0.095942326,0.29544795,0.4433743,0.8778281,0.99683577,0.5126843,0.9926501,0.1504255,0.5915962
0.021013824,0.15202188,0.9984981,0.116885416,0.10578772,0.083051324,0.049914002,0.040514752,0.059400707,0.09395679,0.058275912,0.11624178,0.317778,0.11154493,0.14705221,0.008221213,0.04687633,0.20732135,0.025840422,0.2473116,0.061812893,0.009026879,0.14663255,0.0054561165,0.15341711,0.24667017,0.21201536,0.9937982,0.13364981,0.9990262,0.019980542,0.08033751
0.011973908,0.11610016,0.99939036,0.0807782,0.076417,0.054012712,0.03331212,0.02488964,0.04248833,0.06743106,0.039735056,0.07837337,0.27076674,0.08862795,0.10539863,0.0059350906,0.031459205,0.17045158,0.014998804,0.24240573,0.040763177,0.005222027,0.10318575,0.0025937262,0.14010517,0.22516525,0.16777027,0.9950186,0.0970594,0.99961436,0.011743006,0.05136795
0.008074746,0.0935264,0.99969006,0.063092746,0.059423756,0.039839998,0.025672823,0.018348519,0.034078836,0.053147197,0.03124025,0.05861035,0.24877243,0.07635959,0.08572673,0.0048825457,0.024093414,0.14550176,0.0102615,0.24709517,0.0311954,0.0036690945,0.080996126,0.0014775813,0.13533445,0.21692245,0.14919622,0.99565303,0.07725686,0.99980897,0.007997427,0.038058396
0.031054579,0.19074821,0.9974462,0.15905765,0.12917191,0.11960642,0.07166735,0.05896933,0.07511895,0.1214181,0.08203055,0.1552714,0.38220277,0.13230507,0.201555,0.010244748,0.062491506,0.24556044,0.03861501,0.25438,0.08375519,0.013312051,0.19635671,0.008994843,0.1660226,0.26748025,0.26376307,0.9935421,0.16820809,0.9983479,0.028329415,0.11173926
0.020403787,0.14826654,0.9985084,0.11139536,0.10489043,0.07920153,0.048695445,0.039271954,0.058033194,0.09199302,0.05661043,0.11217762,0.31179363,0.11216931,0.14162734,0.008597056,0.04575239,0.20478705,0.02508089,0.24822216,0.06009562,0.008861052,0.13997807,0.00528168,0.15697531,0.24540626,0.20500284,0.9933664,0.1302987,0.9990289,0.019493895,0.07735908
