Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Ceftazidime,Ceftolozane-Tazobactam,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.028895121,0.9998821,0.42521718,0.015581606,0.031168021,0.053660583,0.99998343,0.9882085,0.033658557,0.002980161,0.9999279,0.9873723,0.5253718,0.018206736,0.039171197,0.034284465,0.031332273,0.36774728,0.056769866,0.0010764884
0.23633724,0.93624866,0.9554392,0.65205103,0.5972155,0.0744593,0.99337935,0.990897,0.5689583,0.038879026,0.9855774,0.9723165,0.51901275,0.5752218,0.776989,0.7199182,0.4801103,0.70361435,0.55048263,0.1575556
0.063768476,0.9976901,0.5863425,0.08015636,0.10203502,0.11936683,0.99952364,0.96718574,0.10872182,0.012793439,0.99862313,0.95178604,0.5059847,0.07225632,0.113321885,0.10283369,0.09743409,0.5824145,0.14120871,0.008094174
0.031911537,0.9998275,0.43041798,0.019155711,0.036148164,0.060066845,0.9999758,0.9860319,0.038276225,0.0036277834,0.9998957,0.98485214,0.52244943,0.02165938,0.043412272,0.038942218,0.036511727,0.39103255,0.06335302,0.0013786296
0.017626124,0.9999814,0.42905498,0.007424671,0.017427128,0.03792409,0.99999785,0.99498343,0.012598708,0.001570528,0.9999888,0.99449605,0.5485855,0.0071808444,0.022121513,0.013780846,0.015487878,0.2664118,0.037110705,0.00029459738
0.059567634,0.9979553,0.6264802,0.09916514,0.118852586,0.12197351,0.99957424,0.96957636,0.08233562,0.015711972,0.9987074,0.9587317,0.51487786,0.064864784,0.1208962,0.08176426,0.08804827,0.6035748,0.1572443,0.0077568907
0.058406755,0.9980678,0.5527312,0.07582301,0.096254274,0.1153366,0.9996283,0.96571034,0.08833828,0.013058064,0.99883896,0.9554048,0.5130852,0.06281493,0.1011084,0.08738327,0.08450057,0.5665273,0.1344688,0.0070650494
0.0007521187,1.0,0.35225585,4.7741207e-05,0.00045601372,0.0020666695,1.0,0.9999697,0.00020130607,5.0293474e-06,1.0,0.9999769,0.58732927,5.6450215e-05,0.0010191124,0.00023066612,0.0003009803,0.040622517,0.001621471,1.9363372e-07
0.24060562,0.95935786,0.830193,0.34996727,0.2474637,0.09809421,0.9957766,0.97179675,0.47395128,0.026629327,0.9881589,0.9204971,0.49787793,0.5453622,0.4494374,0.5961658,0.34516805,0.6180434,0.3219973,0.15094304
0.5070814,0.88512224,0.96262455,0.6226407,0.49286044,0.04275747,0.9951521,0.99304754,0.7588026,0.032008246,0.985399,0.96311384,0.536956,0.8737023,0.8422511,0.9180566,0.69529206,0.45685825,0.5626995,0.4836689
0.26694426,0.969449,0.72241825,0.23988512,0.1449547,0.084445,0.9973579,0.970486,0.518758,0.01601056,0.9913822,0.9087122,0.4845497,0.58154905,0.3342898,0.6499777,0.2626023,0.51748425,0.23082578,0.18603632
0.0049897353,0.99999976,0.35513437,0.00079040095,0.0036743258,0.009179029,1.0,0.9994318,0.0030272983,0.000110430854,0.9999999,0.9995504,0.5576128,0.0010953738,0.0066013536,0.0035076144,0.0030588289,0.12048824,0.009599256,1.5014106e-05
0.122724265,0.9844401,0.7373417,0.24616237,0.22568838,0.14394799,0.9969242,0.9566383,0.24711257,0.03014343,0.99239665,0.9254196,0.50339174,0.21988769,0.27987725,0.27252904,0.20859334,0.6762842,0.26504385,0.040154587
0.41376436,0.9550463,0.8374268,0.29979536,0.16525064,0.05162409,0.9979321,0.9856786,0.6758737,0.014754606,0.99219537,0.9284078,0.49802232,0.7847878,0.5009565,0.8414196,0.39137766,0.41250566,0.28283492,0.36666784
0.035976186,0.9997274,0.46299887,0.025130976,0.04310916,0.071229234,0.9999572,0.98327094,0.043374404,0.004816924,0.9998325,0.98035985,0.5223827,0.025982212,0.050421193,0.04302005,0.04291035,0.42808607,0.07384908,0.0018671525
0.004758663,0.9999999,0.4020269,0.00085555494,0.0037830863,0.010083911,1.0,0.9994661,0.0021390182,0.00013817936,0.9999999,0.9995371,0.55933905,0.0008954565,0.0062693465,0.002446762,0.0026923683,0.11340986,0.010084206,1.2947785e-05
0.008348926,0.9999987,0.35969058,0.0018043409,0.0068484596,0.015006542,0.9999999,0.9986312,0.0062413537,0.00028197866,0.9999993,0.99884987,0.5453159,0.002388952,0.010914871,0.0069045573,0.006140335,0.16257717,0.016175333,5.038877e-05
0.061597444,0.9978824,0.5291318,0.068676755,0.08744156,0.113397434,0.99957484,0.96327907,0.1056037,0.011843931,0.99873394,0.9510869,0.5062848,0.0690009,0.09994941,0.1018588,0.08870682,0.55553705,0.12702803,0.0077226255
0.4520544,0.984006,0.74811476,0.15433247,0.07295455,0.026700446,0.9995894,0.9934344,0.7330639,0.004732484,0.9978934,0.9548769,0.49435848,0.815379,0.38123423,0.89562887,0.25166485,0.25805885,0.17276175,0.3974178
0.010553461,0.99999726,0.37638822,0.0024120777,0.008354628,0.019085407,0.99999976,0.9980096,0.0078080525,0.00042900047,0.99999845,0.99820375,0.5389187,0.0031479658,0.013001961,0.008190121,0.007850197,0.17409268,0.019355727,8.3286264e-05
0.33639732,0.91950136,0.9630629,0.6632033,0.56769687,0.058290336,0.9943268,0.9924694,0.64122933,0.036035422,0.9857071,0.97156245,0.5272343,0.73563814,0.82013506,0.81678045,0.58303154,0.6312134,0.5696445,0.2718592
0.06084828,0.9981261,0.55614454,0.07545223,0.09147636,0.11303597,0.999632,0.96593404,0.09095308,0.012685489,0.9988444,0.95518047,0.50719416,0.06652985,0.102458835,0.0902503,0.08493598,0.564774,0.13447739,0.007585877
0.5774303,0.8549459,0.9813447,0.7318914,0.6289685,0.029771633,0.9952324,0.9966342,0.8201119,0.033133447,0.9857782,0.97882926,0.54810846,0.9163323,0.9213757,0.9552389,0.7717556,0.42103657,0.6596681,0.5891838
0.020123607,0.99996865,0.43464673,0.008900559,0.020746194,0.03729581,0.99999607,0.9939069,0.018679941,0.0017102488,0.9999802,0.99380785,0.53173065,0.009567822,0.02753121,0.01954183,0.018423723,0.29322094,0.042091466,0.00044693326
0.013530927,0.9999926,0.40399924,0.004169791,0.012139007,0.025420131,0.99999917,0.99681395,0.010508563,0.00080902746,0.99999547,0.996902,0.54196376,0.004883642,0.017378613,0.011241189,0.010642822,0.21740332,0.027007522,0.00016299124
0.01126336,0.9999956,0.38713476,0.0033189117,0.010846612,0.019290365,0.99999964,0.99763596,0.010134224,0.0005371704,0.9999975,0.9979457,0.53600496,0.004180657,0.016328873,0.011196715,0.0089161815,0.20825315,0.02402515,0.00011617131
0.009548399,0.99999785,0.40880427,0.0027261607,0.008819604,0.01868829,0.9999999,0.9982918,0.006027149,0.00048456725,0.9999987,0.9984244,0.55235815,0.0028209477,0.012872343,0.006947567,0.006831661,0.18479799,0.020815615,7.065685e-05
0.008152535,0.9999988,0.4243737,0.0022215596,0.007478103,0.0164386,0.9999999,0.9986714,0.004606779,0.00038477522,0.9999993,0.998793,0.5486179,0.0022040168,0.011309435,0.005292545,0.0053628534,0.16412854,0.018182864,4.9912815e-05
0.038078025,0.9996685,0.47648057,0.027527008,0.04577437,0.07358426,0.99994445,0.98204076,0.049065072,0.0051383893,0.9997938,0.97859436,0.5169984,0.028955214,0.054681595,0.047368195,0.046164367,0.44310525,0.07805254,0.0021767146
0.0029605548,1.0,0.40222552,0.00042874226,0.0022731544,0.0066759503,1.0,0.99974674,0.0010726782,6.587739e-05,1.0,0.99978524,0.5608776,0.00041930476,0.004013811,0.0012036121,0.0014704949,0.08481139,0.006662465,4.4863077e-06
0.034019995,0.999793,0.45379522,0.022711337,0.039506134,0.053700026,0.9999714,0.98688567,0.047989868,0.0035599621,0.99987304,0.98619545,0.5078778,0.026487866,0.051899415,0.05017131,0.037087113,0.41522828,0.06904438,0.0018242404
0.0069806096,0.9999993,0.388161,0.0014108637,0.0054602637,0.014966883,1.0,0.99898535,0.0035661415,0.00025973385,0.99999964,0.99903774,0.5568785,0.0015153072,0.008330514,0.003904365,0.0045357374,0.13559273,0.013821974,2.9235438e-05
0.06879169,0.998968,0.4412584,0.042094775,0.05287165,0.056657434,0.99987864,0.98103756,0.14966935,0.004215814,0.9995166,0.97568524,0.47801843,0.090329,0.08858167,0.17227176,0.06482889,0.45651856,0.087377585,0.009435091
0.0010751268,1.0,0.338104,8.148373e-05,0.00070905994,0.002569471,1.0,0.9999449,0.00038023473,8.9681225e-06,1.0,0.9999578,0.5733397,0.00010214428,0.0014676893,0.0004297915,0.0004713269,0.04928984,0.002358865,4.5239258e-07
0.0111961225,0.9999968,0.4068274,0.003117786,0.009391672,0.02435247,0.99999964,0.9977531,0.006378984,0.0006454216,0.9999981,0.9976615,0.5545252,0.0031991242,0.013127459,0.00700908,0.008255911,0.18846399,0.022182561,8.947655e-05
0.18950047,0.98327625,0.680535,0.17799495,0.12808023,0.08270337,0.9984232,0.9716821,0.4398751,0.012756059,0.99500847,0.9273204,0.4790592,0.42807826,0.26703578,0.53951484,0.21633682,0.5458985,0.19873503,0.09292577
0.0036884274,0.9999999,0.30151325,0.00039295363,0.0023776249,0.005996094,1.0,0.9996301,0.0028444133,4.778397e-05,1.0,0.999721,0.5416377,0.00076311233,0.004763376,0.0030541543,0.0022059095,0.09264524,0.006391675,7.715061e-06
0.29167923,0.9359486,0.9565702,0.6241754,0.53955024,0.06473308,0.99488175,0.9913741,0.5905955,0.034542467,0.9873261,0.97006756,0.52360344,0.6721143,0.78045875,0.7639474,0.53478503,0.6579152,0.53807926,0.2099092
0.061542924,0.9976406,0.5834356,0.088677935,0.10923651,0.122419596,0.99952495,0.964921,0.09449108,0.014799528,0.9985807,0.95270514,0.51321626,0.06879326,0.1136614,0.09265522,0.091706134,0.58777976,0.14747399,0.008138793
0.0014681169,1.0,0.39798245,0.00013879592,0.00096383615,0.004089864,1.0,0.9999175,0.00037631436,1.9206129e-05,1.0,0.99992895,0.5759949,0.00013253419,0.0018494573,0.00041286068,0.0006235588,0.054912634,0.0031379517,7.9513353e-07
0.0041938974,0.9999999,0.35181606,0.00060833537,0.0031832946,0.008282001,1.0,0.99953663,0.0023520966,9.073505e-05,0.9999999,0.9996117,0.5541427,0.0007808986,0.0054048076,0.002585403,0.0025086734,0.10216008,0.008446781,9.804581e-06
0.27490118,0.9175909,0.93524,0.6181299,0.55424297,0.09642668,0.9896513,0.98288214,0.5450842,0.051716484,0.9778316,0.9535905,0.5205277,0.5955985,0.73348576,0.69373083,0.49519458,0.67062163,0.5349734,0.1983762
0.0059419703,0.9999995,0.35548753,0.0010489958,0.004706156,0.011727484,1.0,0.9991768,0.0036936107,0.00017047829,0.99999976,0.9992705,0.5547036,0.0013517212,0.0075349538,0.0041089556,0.003915383,0.12983766,0.01176921,2.1774778e-05
0.0019608915,1.0,0.3283109,0.0001677119,0.0012571645,0.0040937504,1.0,0.9998642,0.0009152836,2.0596848e-05,1.0,0.99989104,0.557701,0.00024320108,0.0024731865,0.0009832681,0.0009642959,0.06283238,0.0037233126,1.6645675e-06
0.06842766,0.9964366,0.5957124,0.107830144,0.12614208,0.13109802,0.9992539,0.95975083,0.11287689,0.01770077,0.99788886,0.94518566,0.5100258,0.08273092,0.13117105,0.11132692,0.10510938,0.6077293,0.16443221,0.01078088
0.3560089,0.92923266,0.8515806,0.36576915,0.25247258,0.07704839,0.99494934,0.9765643,0.64723545,0.02592028,0.98534065,0.9073539,0.50412834,0.71810216,0.53890425,0.7962744,0.45040303,0.50278604,0.3518095,0.29318607
0.021564059,0.99996436,0.40374398,0.00883573,0.020754637,0.03992365,0.9999956,0.99313,0.021080315,0.0016690969,0.9999778,0.993174,0.5317052,0.010540871,0.02774367,0.021996036,0.020763008,0.2972765,0.04097052,0.0004893395
0.013510956,0.99999225,0.39060912,0.004282454,0.012809192,0.024004232,0.9999993,0.9968286,0.0118492,0.00075703283,0.99999547,0.99708873,0.5376587,0.0052338885,0.018403009,0.01292529,0.011144776,0.2259969,0.027761916,0.00016843932
8.592762e-05,1.0,0.22628133,1.9924273e-06,4.9183236e-05,0.0002550125,1.0,0.99999845,2.798216e-05,1.0391377e-07,1.0,0.9999989,0.5856836,3.593214e-06,0.00013714393,3.2269945e-05,2.7485896e-05,0.014352098,0.00023915611,2.0909263e-09
0.030476488,0.99986196,0.42858765,0.01693597,0.03313702,0.057520118,0.99998057,0.987293,0.035618454,0.0032216678,0.99991584,0.9861129,0.52195233,0.019658731,0.0405083,0.03589744,0.03392166,0.37749982,0.05929639,0.0011911988
0.022325987,0.9999602,0.4190783,0.009433312,0.021439143,0.04339967,0.99999475,0.9927337,0.020331355,0.0019090899,0.9999751,0.99232095,0.5323347,0.010726309,0.027950363,0.020798624,0.021447897,0.2993286,0.042826008,0.00051727245
0.042905368,0.99953794,0.45165285,0.027625633,0.046730533,0.082528956,0.99991333,0.97832674,0.058966406,0.0053559598,0.9997068,0.9738011,0.50560564,0.032669984,0.056062885,0.054108556,0.053954814,0.4356704,0.077168606,0.0026608317
0.02529169,0.9999366,0.42697096,0.011986404,0.025150212,0.051525988,0.9999914,0.99085665,0.02298389,0.0024891188,0.9999608,0.98980767,0.5315646,0.013012465,0.03108283,0.023399642,0.025393482,0.3219391,0.04864067,0.00069209305
0.10086494,0.9877223,0.66471183,0.19299917,0.19473849,0.15411474,0.99725574,0.94762886,0.2059345,0.028124085,0.9933925,0.9191904,0.5011376,0.159451,0.21498436,0.21054415,0.16725384,0.6605421,0.22754143,0.027420009
0.24733132,0.9050616,0.9662991,0.72332686,0.654943,0.062272754,0.99123174,0.99364245,0.6950993,0.036350124,0.9821426,0.97695917,0.509249,0.6370763,0.8324539,0.82739574,0.49293616,0.70040184,0.5836624,0.19459012
0.027882881,0.9999155,0.44634098,0.014703378,0.028751792,0.05651836,0.99998796,0.9896931,0.025930667,0.0029644265,0.9999459,0.98838764,0.5307782,0.015319374,0.035043243,0.026486794,0.028878322,0.35141405,0.053870328,0.0008813479
0.03501924,0.9997569,0.4783456,0.026070774,0.04378367,0.06615325,0.99996316,0.98470366,0.041725386,0.0047728545,0.9998462,0.982778,0.52113616,0.025633944,0.051969077,0.042920433,0.040649008,0.4310007,0.07534462,0.0018467227
0.025095446,0.9999362,0.4390691,0.012716037,0.02616532,0.0502424,0.9999913,0.991002,0.023313075,0.0025547068,0.9999602,0.9902892,0.5319347,0.01303634,0.032280907,0.023920251,0.025331328,0.3302509,0.050834566,0.00070578314
0.0053358763,0.99999976,0.37416545,0.0008887419,0.0039985003,0.011237517,1.0,0.99934167,0.002683597,0.0001510572,0.9999999,0.9993948,0.561352,0.0010381122,0.00649378,0.0029870067,0.003207858,0.11781001,0.010422085,1.585018e-05
0.108873665,0.98984224,0.70539355,0.18315496,0.17579518,0.11664681,0.9983866,0.9637937,0.23841584,0.02009713,0.9955338,0.93620527,0.49595743,0.20175073,0.23328029,0.26378945,0.17986545,0.6558369,0.22053681,0.030809559
0.0042364406,0.9999999,0.37201244,0.00074234547,0.003567877,0.008116118,1.0,0.9995303,0.0024264755,0.00010391424,0.9999999,0.9996145,0.55831707,0.00088241964,0.0060911733,0.002858931,0.0025047008,0.118191585,0.009527168,1.13408505e-05
0.4489434,0.97059625,0.7075477,0.20075355,0.09692739,0.050333288,0.99861753,0.9841973,0.6795322,0.009511019,0.9941109,0.915117,0.5021608,0.7822829,0.3696809,0.84700465,0.26946992,0.3096467,0.2013505,0.42710114
0.13907856,0.9791822,0.727323,0.2566627,0.2224547,0.14259173,0.9961641,0.95244676,0.28723192,0.031010207,0.9904766,0.91358584,0.49900705,0.2653705,0.29058614,0.32131824,0.22540349,0.66808814,0.26936013,0.053315848
0.018554969,0.99997556,0.35102102,0.00596937,0.017235264,0.028947365,0.9999974,0.9945205,0.024799393,0.00096900703,0.99998605,0.99515766,0.5194875,0.009704786,0.025335161,0.025046263,0.01856839,0.27903828,0.033226386,0.00036958943
0.003761731,0.9999999,0.31392872,0.00047383804,0.0027632704,0.006975901,1.0,0.9995952,0.0025953022,6.298757e-05,1.0,0.99967384,0.55399626,0.0007581926,0.0049739084,0.0028780277,0.0023408942,0.10091853,0.0072602374,7.996895e-06
0.0042126826,0.9999999,0.37612537,0.0006795546,0.003337578,0.008824528,1.0,0.9995448,0.002067663,0.00010411947,0.9999999,0.9996032,0.5628729,0.00077193003,0.005521226,0.0023794794,0.0024377564,0.109257154,0.008893625,9.830544e-06
0.07291624,0.99637455,0.6145422,0.10778996,0.12022434,0.12232705,0.99928313,0.9633376,0.13249134,0.015687348,0.9979365,0.94555,0.50441116,0.09854537,0.13990813,0.1318138,0.11436488,0.6178379,0.16335532,0.012180591
0.012638116,0.9999933,0.34850034,0.0035213649,0.011692982,0.017942626,0.9999994,0.99724823,0.016456317,0.00047947775,0.9999963,0.9977926,0.5196947,0.0058847135,0.019015614,0.017894637,0.011004854,0.23640323,0.024780402,0.00016574345
0.010499657,0.9999974,0.36798137,0.0024747597,0.008639186,0.01932471,0.99999976,0.99802893,0.007919109,0.00042498868,0.99999845,0.99822277,0.5438962,0.003256485,0.012947234,0.0086205015,0.008047844,0.18237418,0.019476067,8.04361e-05
0.014965795,0.9999914,0.36537334,0.0041313106,0.012494735,0.025104914,0.99999917,0.9965263,0.01471337,0.00067163684,0.99999475,0.9970024,0.5308776,0.0061229696,0.019050948,0.015437245,0.013076315,0.23532216,0.025955511,0.00019704143
0.028498603,0.9999043,0.43715593,0.013952994,0.028363226,0.052284952,0.99998546,0.98951507,0.03188393,0.0026003963,0.9999392,0.988701,0.5160666,0.016787795,0.03755692,0.030433323,0.030582206,0.35214594,0.052887168,0.0009865782
0.016829774,0.99998546,0.40705886,0.005517159,0.015149804,0.031639017,0.99999833,0.9956234,0.014522505,0.0010549442,0.9999912,0.9954958,0.52910215,0.0066519645,0.020923948,0.01455443,0.014783031,0.24112013,0.031744126,0.00025512266
0.0031183937,1.0,0.3871979,0.000456098,0.0024506394,0.0071760225,1.0,0.9997141,0.001251802,6.866301e-05,1.0,0.99975115,0.5651658,0.00047046418,0.0041396767,0.0014455038,0.0016230474,0.09069702,0.006885143,4.8456977e-06
0.0050119436,0.99999976,0.38289067,0.0007230747,0.0033943339,0.010226637,1.0,0.9994492,0.002415451,0.00011841137,0.9999999,0.99950576,0.549393,0.0009013531,0.005941953,0.0025629373,0.0028802098,0.10434431,0.00901886,1.3569232e-05
0.08648184,0.99189913,0.7311091,0.22028708,0.2281774,0.1523151,0.9979961,0.96143514,0.14739975,0.030177617,0.99516475,0.942894,0.51192397,0.12381826,0.23457281,0.149113,0.1482782,0.6883149,0.25019023,0.02057604
0.07870598,0.99543434,0.57409555,0.11081004,0.11978762,0.13021724,0.9990688,0.9542595,0.13911669,0.017574824,0.9973072,0.93610173,0.50238746,0.10466707,0.13609204,0.14049464,0.11567369,0.60702556,0.16365938,0.014578694
0.014589603,0.9999901,0.3973386,0.0049836314,0.0140904635,0.026215486,0.99999905,0.9963839,0.012842475,0.0008987362,0.99999404,0.99661875,0.53803545,0.005972639,0.019995026,0.014085702,0.012352047,0.23980184,0.030203313,0.00020378243
0.0076214876,0.99999905,0.36147746,0.0014992523,0.0060644937,0.014183896,0.9999999,0.99876213,0.0052944487,0.00024899028,0.9999994,0.99890125,0.54952514,0.0020660225,0.00974384,0.0058882544,0.00519861,0.148682,0.014483044,4.0290783e-05
0.043229636,0.9995196,0.53111905,0.040966745,0.057821564,0.090538464,0.99991035,0.9791611,0.048435375,0.0076091313,0.9996834,0.9742225,0.52226,0.03478327,0.06555232,0.048179615,0.051503662,0.4786813,0.09253247,0.003022127
0.0042161467,0.9999999,0.32641724,0.000620328,0.0033014666,0.0074916915,1.0,0.99952424,0.0030905234,7.86332e-05,0.9999999,0.999627,0.5515831,0.0009552526,0.005890111,0.0035571167,0.0027106134,0.11587907,0.008545547,1.1021713e-05
0.009329812,0.9999981,0.37231752,0.0021527112,0.0076596853,0.01816191,0.9999999,0.9983047,0.0063789086,0.00038296636,0.9999989,0.9983998,0.54994214,0.002690231,0.011523945,0.0070886784,0.006787196,0.17106381,0.01792719,6.166165e-05
0.08034413,0.99446434,0.7510681,0.20261925,0.21210116,0.1352391,0.99877435,0.96986836,0.13460958,0.02436315,0.99682057,0.95345795,0.51477396,0.11777574,0.22790015,0.14047554,0.14043367,0.69470537,0.23783638,0.016925352
0.0008225622,1.0,0.28304628,5.1954696e-05,0.00053554156,0.0017417488,1.0,0.9999598,0.00040467974,4.6736604e-06,1.0,0.9999713,0.56742716,8.593269e-05,0.0011899106,0.00046328563,0.0003720827,0.045242824,0.0018266652,2.8541572e-07
0.072734684,0.9947885,0.7992059,0.2548134,0.26976162,0.13477823,0.998741,0.9757112,0.11443301,0.027307712,0.99683505,0.96445304,0.5201685,0.105340764,0.26735893,0.12012919,0.1308069,0.7247896,0.26856518,0.015832214
0.0018207291,1.0,0.34129474,0.00016739892,0.0012297402,0.0038777734,1.0,0.99987984,0.000797722,2.0140851e-05,1.0,0.9999044,0.56026965,0.0002252361,0.0024167027,0.0008838417,0.00088866183,0.063794605,0.0037077318,1.488763e-06
0.08424129,0.9974234,0.49915683,0.06364855,0.073105164,0.06963356,0.9996946,0.9755239,0.21676882,0.0063473578,0.9989422,0.962848,0.4764914,0.13286814,0.12103435,0.24125816,0.10066765,0.50685793,0.11464001,0.01530555
0.10835465,0.99207413,0.69116765,0.15570304,0.14681561,0.10269154,0.99891186,0.96895915,0.24657455,0.015474227,0.9967579,0.9428301,0.49215162,0.2079392,0.21680404,0.2776442,0.17460492,0.6320805,0.1991753,0.028878408
0.012549771,0.99999475,0.38168496,0.003390811,0.010674786,0.024267836,0.9999995,0.99724185,0.009304723,0.00064846844,0.999997,0.9973015,0.54242676,0.0041469857,0.015080566,0.009943683,0.01000397,0.19940504,0.023797814,0.00012148349
0.007935576,0.9999988,0.3382638,0.0015064362,0.006273189,0.013668003,0.9999999,0.9987232,0.0066108853,0.00022776864,0.9999994,0.998939,0.54090524,0.00228965,0.010256372,0.00711857,0.005914749,0.15573801,0.01460597,4.4298387e-05
0.0046426347,0.99999976,0.3517353,0.00067664136,0.0034313009,0.008655308,1.0,0.99946934,0.0028183386,0.00010005819,0.9999999,0.99955744,0.5477948,0.00092178,0.0059889564,0.003063452,0.00280458,0.10703167,0.009006084,1.2665319e-05
0.053070787,0.9989895,0.5636126,0.055740263,0.07303686,0.0921637,0.9998167,0.97602874,0.07913666,0.008644684,0.9993812,0.96818584,0.5023353,0.054021172,0.08899238,0.07629954,0.07209309,0.5387457,0.11352008,0.00526588
0.03519691,0.9997491,0.5676829,0.034986496,0.052137826,0.07601124,0.99995553,0.98608834,0.033837777,0.006232388,0.99983144,0.98236966,0.52181053,0.024171576,0.058047496,0.034116574,0.03901313,0.45491353,0.08853151,0.0019258198
0.01628202,0.999985,0.3775206,0.0056126597,0.015837727,0.02756688,0.99999845,0.9956214,0.01717357,0.0009483173,0.9999913,0.99602973,0.53046346,0.007534005,0.022660395,0.018528845,0.014766728,0.25868714,0.03234386,0.00026969274
0.181861,0.9887262,0.6122789,0.13698137,0.10003324,0.07533194,0.9989517,0.97341317,0.4213789,0.009568709,0.996461,0.93557554,0.47492233,0.3916721,0.22172272,0.5201557,0.17655772,0.5016302,0.1667055,0.082217455
0.011189759,0.99999654,0.3816774,0.0029832926,0.0099958265,0.01886764,0.99999964,0.9977719,0.009494481,0.00047713882,0.999998,0.9981688,0.532216,0.0039020756,0.01561333,0.010457188,0.00855376,0.19278456,0.022201922,0.000106702835
0.10977521,0.99539423,0.5420379,0.087133974,0.08385507,0.073910855,0.9994881,0.973631,0.28173319,0.0075909616,0.9982765,0.95354044,0.4747465,0.20501554,0.15140428,0.3278864,0.12403217,0.52477884,0.13155589,0.028186468
0.016019939,0.99998724,0.398244,0.005497087,0.014609882,0.032200217,0.9999987,0.9957444,0.012291943,0.0011099316,0.9999925,0.9956118,0.54277843,0.0062166485,0.019412154,0.013213138,0.013831363,0.2402778,0.031259827,0.00022560642
0.06439272,0.99837756,0.4853413,0.054674815,0.07065054,0.074661486,0.999767,0.9736969,0.13775864,0.006953917,0.99917394,0.96652347,0.48811206,0.08281043,0.09685016,0.14589326,0.080237314,0.52262837,0.10779215,0.008786718
0.046153188,0.9993332,0.5021159,0.041686576,0.06108184,0.08749413,0.9998872,0.9766425,0.06444976,0.0072554895,0.99959093,0.9711684,0.5149818,0.041747708,0.07078997,0.064194016,0.0609179,0.5016731,0.096239425,0.0036430939
0.022416394,0.9999615,0.45490783,0.010746734,0.022194972,0.048704192,0.99999475,0.9927857,0.016364496,0.002366813,0.9999753,0.9917386,0.5409676,0.009862291,0.027499769,0.017038688,0.020469347,0.2962675,0.045923926,0.0005062075
0.035435718,0.99972266,0.4958784,0.029787693,0.04811592,0.07268084,0.9999572,0.9837356,0.039423935,0.005674351,0.9998264,0.98098207,0.52544534,0.025651827,0.053763926,0.040761534,0.041672736,0.43841344,0.08181238,0.0019204529
0.1352155,0.980938,0.8780528,0.39668542,0.36805257,0.11083257,0.99696034,0.9797102,0.29105848,0.032119118,0.9926299,0.95854634,0.51261324,0.29120964,0.47169432,0.35341054,0.27085027,0.73105556,0.36853567,0.052346736
0.013137905,0.99999356,0.37771317,0.0037516407,0.011508284,0.024871923,0.9999994,0.99697495,0.0104516875,0.00070156844,0.9999963,0.9970805,0.5427363,0.0046889675,0.016283128,0.011314501,0.010756315,0.21252403,0.025262447,0.00014173615
9.703109e-05,1.0,0.26676634,3.405909e-06,6.906497e-05,0.00029913426,1.0,0.999998,2.6408943e-05,1.937998e-07,1.0,0.9999987,0.5919908,4.4279222e-06,0.000176522,3.2758515e-05,3.0404215e-05,0.018124077,0.00034404095,3.0775016e-09
0.00017024307,1.0,0.2829352,7.583784e-06,0.00012631572,0.0005023092,1.0,0.9999956,5.0515835e-05,4.9471936e-07,1.0,0.999997,0.5913187,9.43982e-06,0.0002990721,6.264726e-05,5.8298934e-05,0.024139985,0.000558464,1.0049079e-08
0.32818425,0.9068208,0.86540216,0.4573204,0.34428453,0.100887395,0.99027133,0.9701399,0.6031141,0.040396906,0.9759536,0.9044481,0.5091185,0.6629937,0.5859719,0.74326813,0.46512225,0.5745836,0.4114534,0.26579633
0.38693717,0.96137637,0.8326216,0.28402323,0.15685701,0.0528106,0.99820256,0.98622847,0.65113765,0.013183912,0.99316,0.9289187,0.49784455,0.7636072,0.47938552,0.82225704,0.3656643,0.43249744,0.27143607,0.33011502
0.032159343,0.9998493,0.4709936,0.019767798,0.035007607,0.059205364,0.9999757,0.9874374,0.03503104,0.003671675,0.9999014,0.98642516,0.51645446,0.020496571,0.04489604,0.034876376,0.0343002,0.38496122,0.06422625,0.0014040192
0.0076094517,0.99999917,0.39907905,0.0015678769,0.0058893347,0.014238472,0.9999999,0.99890184,0.0043460345,0.00026783932,0.9999995,0.9990482,0.5437111,0.001829136,0.009729752,0.004748453,0.0048032706,0.14132196,0.0147817405,3.949148e-05
0.027687576,0.9999112,0.45672864,0.015785286,0.029958524,0.05623159,0.9999871,0.9895923,0.025700951,0.0031779006,0.9999434,0.9883314,0.53354734,0.015500438,0.036492802,0.026805675,0.028118754,0.3569053,0.05625649,0.00091607583
0.001185119,1.0,0.26333982,7.199505e-05,0.0007099068,0.0022070757,1.0,0.99993074,0.0007740065,6.638196e-06,1.0,0.9999492,0.55440605,0.00015111022,0.001616082,0.00084969884,0.0005886374,0.051905483,0.0022710813,6.261357e-07
0.00013785284,1.0,0.29951695,4.716919e-06,8.320695e-05,0.0004489963,1.0,0.99999714,3.0023339e-05,3.1624228e-07,1.0,0.9999981,0.5929438,5.7465454e-06,0.00021572615,3.506028e-05,4.247047e-05,0.018177869,0.00039540083,5.3258606e-09
