Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazole,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Strepomycin_high_level,Teicoplanin,Tetracycline,Vancomycin
0.027264064,2.1442986e-05,0.00037963982,0.05013119,0.07606658,0.99849844,0.940982,0.00026098944,0.16102882,0.1616329,0.129499,0.0017394214,0.038527977,0.019230116,0.08833121,0.99996126,0.05197259,0.83161974,0.9999502,0.08179523,1.4056322e-05,0.26933396,0.49319634,0.000863649,0.18578859,0.00101972
0.20851387,0.0006718981,0.0018754695,0.074461475,0.086611405,0.9992138,0.96161026,0.00040638907,0.10485184,0.9807057,0.2853734,0.39725715,0.044755466,0.0068222648,0.23655894,0.9969344,0.019716354,0.95613617,0.9985977,0.009725078,0.00042353335,0.57776994,0.3850197,0.0009911606,0.45149976,0.0010223541
0.11732705,0.00111383,0.008576006,0.12590733,0.54542434,0.98273855,0.8615945,0.01005626,0.20048764,0.4169235,0.36648318,0.028344098,0.4305344,0.06378156,0.1316114,0.9947001,0.12196138,0.8385616,0.9941193,0.264079,0.0008993003,0.48818877,0.711875,0.016885323,0.25819987,0.016594352
0.031643912,1.8399183e-05,0.00021205471,0.038376737,0.027810005,0.9995683,0.96778595,8.880417e-05,0.12620565,0.46304384,0.13084519,0.0043625208,0.013599845,0.007999096,0.13262323,0.9999713,0.030735975,0.89963645,0.999974,0.022192577,1.0335066e-05,0.266098,0.33766773,0.00033991417,0.27212608,0.00037507835
0.012327435,5.483177e-07,1.0362927e-05,0.015008458,0.0032584497,0.99998546,0.9918534,1.6687303e-06,0.07870032,0.6948091,0.08360891,0.0014856545,0.0011985605,0.0008181628,0.14151847,0.99999917,0.010246755,0.9559285,0.9999994,0.0021053506,2.072236e-07,0.20365809,0.16447589,1.0892093e-05,0.3581308,1.6654518e-05
0.029597871,1.199653e-05,0.00012962046,0.03315331,0.015216713,0.9997818,0.9762078,4.1109633e-05,0.1149469,0.5779455,0.12716621,0.0049707047,0.007089658,0.0048021236,0.16250202,0.9999827,0.025056966,0.9190705,0.9999863,0.01117352,5.980534e-06,0.26362342,0.26963672,0.00016741344,0.32972744,0.00020882793
0.00978394,9.950818e-08,2.1663034e-06,0.009595594,0.0009858547,0.9999981,0.99660134,1.651576e-07,0.056880753,0.8949586,0.07679404,0.0016407758,0.0003231258,0.00018200025,0.19528444,0.99999976,0.005401981,0.97641957,0.9999999,0.00037129407,3.182214e-08,0.2279627,0.10060065,1.4341442e-06,0.50686884,2.707204e-06
0.13444266,0.00018149975,0.00066532526,0.05840211,0.027322648,0.99965715,0.9741843,0.00012476194,0.10752709,0.9662429,0.24563217,0.1671404,0.013823457,0.00406671,0.3305512,0.9993505,0.024264451,0.9538927,0.99972254,0.0045509697,9.8024044e-05,0.51670426,0.26242203,0.00032378387,0.5776139,0.00042384877
0.02521749,1.254621e-05,0.00020790688,0.03890758,0.047332037,0.9993687,0.95996124,0.00011368304,0.13774526,0.24807297,0.11972063,0.0018252757,0.023284772,0.011543199,0.098110005,0.99997735,0.03686835,0.8731697,0.9999747,0.043973126,7.650199e-06,0.2516092,0.42517528,0.0004464941,0.20689617,0.00047832026
0.008305706,1.3333284e-10,3.3582603e-09,0.0012647894,1.0281303e-05,1.0,0.99988914,7.357341e-12,0.012019384,0.99980205,0.062355436,0.007601098,2.746644e-06,2.5928009e-07,0.8093472,1.0,0.00042642627,0.99908257,1.0,1.7267695e-07,1.5630846e-11,0.6166564,0.010402717,2.2787872e-10,0.977508,1.1295095e-09
0.016117,1.4443808e-07,2.2929564e-06,0.010191546,0.00096528954,0.9999988,0.9969651,1.1446375e-07,0.05284652,0.9656001,0.1005876,0.0041689198,0.00036012148,0.00012646685,0.35254547,0.9999994,0.005489352,0.9831488,0.99999976,0.00018329194,4.755505e-08,0.32784683,0.09536493,1.0640546e-06,0.6805653,2.103696e-06
0.0022543834,1.8553585e-08,1.7785916e-06,0.009158024,0.0050121243,0.99998486,0.98864007,5.822528e-07,0.09537752,0.041534193,0.03427043,1.7926774e-05,0.0015989878,0.0013189123,0.034923267,1.0,0.013123352,0.9019419,1.0,0.010676896,7.599099e-09,0.099686146,0.29681596,4.9872065e-06,0.11855097,9.2704195e-06
0.006050068,2.3994364e-09,7.6132324e-08,0.0034575365,0.00010334357,1.0,0.9993961,1.205268e-09,0.027883807,0.9909005,0.06256651,0.0016073106,2.8571732e-05,8.512565e-06,0.38014978,1.0,0.001497687,0.9940148,1.0,1.1442198e-05,5.2971266e-10,0.3182673,0.038857896,2.0418756e-08,0.8007369,5.903316e-08
0.016321415,4.835215e-06,0.00016259789,0.043059245,0.08611507,0.99911946,0.94613916,0.000108242086,0.16506301,0.08913614,0.10814068,0.0004801041,0.038827248,0.014525829,0.05841977,0.99998784,0.048447028,0.8211735,0.9999813,0.09473984,3.157362e-06,0.23825398,0.54814297,0.0004098575,0.14482293,0.00058137253
0.0016746194,2.2902396e-09,1.7531495e-07,0.00365274,0.00046277183,0.9999995,0.9978587,1.8481076e-08,0.044442486,0.38072795,0.029716834,4.0535895e-05,0.00011964876,0.000107529464,0.05991313,1.0,0.0031444351,0.974007,1.0,0.00051592843,5.8975264e-10,0.093736984,0.102894224,2.4124526e-07,0.23720649,4.7790377e-07
6.560751e-08,1.0551234e-22,9.156819e-18,1.0483675e-06,1.1710346e-09,1.0,0.99999976,1.961159e-20,0.0006734992,0.077949926,0.00012908342,3.84573e-12,5.0243018e-11,9.463952e-11,0.0021563165,1.0,1.0765316e-06,0.9997414,1.0,4.32025e-09,3.6772925e-24,0.0026955185,0.0017463464,1.3742238e-17,0.10104337,1.5980312e-16
0.001970421,8.4052445e-09,7.334131e-07,0.0060075405,0.0019566538,0.9999958,0.99419963,1.6380095e-07,0.0689368,0.09798998,0.031723846,2.3324983e-05,0.00057973515,0.0005278149,0.04196844,1.0,0.0073844837,0.9425359,1.0,0.0034571276,2.8198217e-09,0.091093786,0.1982451,1.6262252e-06,0.15046157,2.9267549e-06
0.011900116,1.6697127e-06,4.9450366e-05,0.025612015,0.024987062,0.9997763,0.97091526,2.3668961e-05,0.12841386,0.12484232,0.08139456,0.0003754939,0.010772071,0.006466954,0.07355335,0.99999726,0.029376604,0.87489194,0.9999962,0.03206485,8.862778e-07,0.19199751,0.38849327,0.000117722026,0.17436181,0.00015370654
0.085046485,0.00045103347,0.0056806444,0.12771575,0.6538915,0.9852025,0.85003364,0.007022182,0.23915444,0.24529557,0.3889746,0.009159378,0.51413727,0.05778357,0.10625641,0.9970974,0.15796384,0.8287206,0.99563074,0.34976503,0.00032899017,0.46466595,0.76489264,0.011959401,0.24162368,0.015858812
0.0205556,6.7308397e-06,0.000149733,0.036020923,0.057211924,0.9994529,0.9598633,8.2931925e-05,0.13827594,0.17757033,0.11305798,0.000955583,0.02727437,0.011128676,0.08757953,0.999985,0.037974425,0.8660949,0.9999814,0.051429514,4.1777857e-06,0.24707875,0.47048625,0.0003511588,0.19040063,0.000400349
0.05176364,0.000115772316,0.0011133432,0.06500505,0.09477693,0.9971591,0.9337718,0.00079934247,0.15751159,0.3398193,0.17446756,0.008070931,0.054484013,0.026134366,0.12468892,0.99979824,0.056431886,0.8482934,0.9998,0.076951176,8.1734084e-05,0.326818,0.48088804,0.002127143,0.23325777,0.0020819758
0.05023173,0.000120722485,0.0014856346,0.075795226,0.17109098,0.9951658,0.91344863,0.0013147409,0.17688553,0.2274757,0.18987232,0.00556172,0.10023187,0.035767123,0.102420665,0.99972814,0.07290153,0.8193757,0.99968386,0.13891654,9.0659465e-05,0.3440153,0.5704605,0.0031998754,0.20381886,0.0034353717
0.025876269,1.160192e-05,0.0001515395,0.034770157,0.02245889,0.9996489,0.9698288,6.337806e-05,0.12553018,0.3862362,0.11752091,0.0028709401,0.010608928,0.00719404,0.123906985,0.9999839,0.029823171,0.8968573,0.9999845,0.021243652,6.1769574e-06,0.2436973,0.32104844,0.00025352446,0.25926808,0.00029472352
0.0003107266,6.9922124e-12,1.5358648e-09,0.0007653517,2.2543747e-05,1.0,0.9997391,4.8446882e-11,0.01798115,0.58426493,0.012839556,4.5336533e-06,4.0611685e-06,3.840651e-06,0.054106675,1.0,0.0005711412,0.9922915,1.0,2.0477497e-05,1.0760954e-12,0.064852566,0.033640932,1.4544437e-09,0.3214418,4.5337876e-09
0.010321395,9.72546e-07,2.4092635e-05,0.019160265,0.008905102,0.9999211,0.9826127,8.132003e-06,0.10637114,0.23566587,0.074925445,0.0005154686,0.0035704756,0.0029948074,0.08686944,0.9999988,0.019180344,0.91331583,0.9999987,0.011451742,4.2363277e-07,0.17198491,0.2631242,4.4555087e-05,0.21834125,6.210744e-05
0.021511558,9.376689e-06,0.00020080263,0.040009376,0.059922572,0.9992131,0.95336217,0.000121619334,0.14775516,0.15819047,0.114048645,0.0010829928,0.02906154,0.013594358,0.08222946,0.9999819,0.042130377,0.85165244,0.9999764,0.06269156,5.851235e-06,0.2470632,0.47382408,0.00047066982,0.17960076,0.00055134244
0.00010838286,2.3967065e-12,1.6585795e-09,0.0007904997,0.000105574545,1.0,0.9991596,1.7960487e-10,0.030557448,0.02111467,0.0064386185,1.4358588e-07,1.8750477e-05,2.4037374e-05,0.011537575,1.0,0.0012378608,0.9731459,1.0,0.0003541877,5.2560864e-13,0.028470892,0.107912265,4.965867e-09,0.079861,1.4823786e-08
0.014813559,2.5436148e-06,5.3021555e-05,0.024770765,0.017142402,0.9998324,0.9759203,2.106267e-05,0.11789901,0.23867415,0.09015966,0.000782731,0.0075134183,0.005038042,0.10037604,0.9999963,0.025338896,0.8999285,0.9999958,0.018608822,1.2509237e-06,0.20314512,0.32224557,0.00010468044,0.22346714,0.00013086174
0.055008523,6.157622e-05,0.0004629457,0.048896205,0.03184139,0.999406,0.96657825,0.00016777203,0.12539332,0.7332025,0.17252149,0.01894816,0.015751734,0.008172246,0.16264082,0.99988997,0.029902766,0.9147578,0.99992263,0.0163865,3.7363803e-05,0.32678193,0.32474917,0.00051381835,0.33159515,0.0005700709
0.04714945,6.418554e-05,0.0005861891,0.052392147,0.05105642,0.99885726,0.955246,0.0003046978,0.13901463,0.5001927,0.16175959,0.0094028395,0.02689129,0.014097028,0.13339092,0.999892,0.03931804,0.88452417,0.99990654,0.03622748,4.1710864e-05,0.30710924,0.39307562,0.00092591974,0.26634166,0.0009405033
0.00846556,2.7172916e-07,7.084403e-06,0.012740245,0.0038292063,0.9999846,0.9910994,1.4239652e-06,0.07929012,0.44676232,0.06762097,0.0004888887,0.001400643,0.0009996793,0.10948471,0.99999964,0.010794888,0.9483102,0.99999964,0.0033632237,1.0173766e-07,0.16940153,0.19329499,1.0304773e-05,0.28100044,1.5103517e-05
0.016810637,3.854238e-06,7.4847376e-05,0.027824042,0.021081697,0.9997601,0.9719311,3.1947242e-05,0.123142764,0.22817442,0.095387995,0.00094902905,0.009539708,0.006350014,0.10379885,0.9999944,0.028614763,0.8907588,0.9999937,0.023128727,1.9787576e-06,0.21322744,0.34224963,0.00014952468,0.22272302,0.00018524304
0.023085762,1.9432127e-08,2.4090428e-07,0.00521518,0.00014174034,1.0,0.99924016,2.3428834e-09,0.029215638,0.9988752,0.10679343,0.023177927,4.798307e-05,7.394217e-06,0.70364565,0.99999976,0.002018931,0.99618524,0.9999999,5.488332e-06,3.8222474e-09,0.577397,0.031170541,3.1198134e-08,0.9384117,1.0022934e-07
0.004096325,7.441852e-08,4.369888e-06,0.011250584,0.0066681826,0.9999757,0.9874445,1.407899e-06,0.09403346,0.08836275,0.04648386,6.14542e-05,0.0023339996,0.0016991419,0.051859096,0.9999999,0.014363753,0.91278917,0.9999999,0.010504177,3.1052213e-08,0.12573387,0.28901747,1.0681056e-05,0.15302655,1.678938e-05
0.0011613049,1.4558258e-09,1.7153083e-07,0.003649375,0.00076515996,0.99999905,0.99681324,2.7679583e-08,0.0518623,0.10949965,0.023246901,1.1191927e-05,0.00020173687,0.00020331782,0.039991718,1.0,0.004336846,0.9588291,1.0,0.0013850287,4.1851483e-10,0.0747499,0.1471606,3.5207754e-07,0.15830086,7.050757e-07
0.0076075825,5.1489985e-07,2.1741891e-05,0.0198997,0.017329415,0.9998796,0.9763614,9.807966e-06,0.12243727,0.08666766,0.06438955,0.00016103828,0.0068826526,0.0045722015,0.055265788,0.99999917,0.02448303,0.8774937,0.9999987,0.026671013,2.601817e-07,0.16005743,0.36978027,5.4835593e-05,0.14861158,7.88812e-05
0.02784654,8.809632e-06,9.609664e-05,0.030528879,0.012180407,0.99984336,0.9791773,2.7272707e-05,0.10977958,0.6018082,0.124360956,0.004453865,0.005627529,0.0038226927,0.18322429,0.9999869,0.023692066,0.9250175,0.99998987,0.008530277,4.1653293e-06,0.264814,0.24875215,0.000118668875,0.35992524,0.00015343887
0.05457971,0.00011976953,0.0019120651,0.086354,0.43140185,0.9946314,0.898365,0.0018614852,0.19896296,0.23092517,0.27778077,0.004356907,0.28329822,0.03626316,0.09767295,0.99936837,0.097428754,0.8423982,0.99914956,0.2244274,8.9035406e-05,0.39643458,0.7084371,0.004345156,0.21159343,0.005210789
0.0014781998,1.923058e-09,1.6486239e-07,0.0036027522,0.0004832906,0.9999994,0.99753237,1.9693502e-08,0.045321357,0.23809715,0.026842965,2.4706738e-05,0.00013063669,0.00013317559,0.063491985,1.0,0.0036972223,0.96896946,1.0,0.0006872257,4.9817644e-10,0.089430735,0.10978647,2.5871964e-07,0.23092309,5.420733e-07
0.003067764,2.2325068e-08,1.36013e-06,0.007152582,0.0025476736,0.99999464,0.9937551,2.827291e-07,0.06809673,0.18368118,0.040507127,5.9163955e-05,0.00080861547,0.000592584,0.05702207,1.0,0.0076708817,0.9492309,1.0,0.0032664603,7.617819e-09,0.11296488,0.20201223,2.6900843e-06,0.18386447,4.3003097e-06
0.006465285,6.309326e-09,1.8802234e-07,0.004586682,0.0001924138,0.9999999,0.99903286,4.821886e-09,0.034205105,0.97944725,0.06427914,0.0014394522,5.4908174e-05,2.0539868e-05,0.29796442,1.0,0.0021094459,0.99088013,1.0,3.218239e-05,1.568743e-09,0.2759308,0.05156166,6.7406674e-08,0.7125397,1.7102104e-07
0.0012382211,3.5333327e-11,3.1846599e-09,0.0011533914,2.2805216e-05,1.0,0.9997993,3.7107133e-11,0.01639348,0.97339225,0.028528491,8.316262e-05,5.2700607e-06,1.8778487e-06,0.25851306,1.0,0.0005954204,0.99601835,1.0,4.137423e-06,5.889112e-12,0.19448623,0.02727797,1.1775008e-09,0.7262846,3.9575263e-09
0.005100822,1.2578664e-07,6.2506097e-06,0.012358372,0.007938302,0.99997044,0.9868569,2.0186299e-06,0.09351142,0.11837776,0.052219894,9.730116e-05,0.0028800732,0.0018831993,0.05787599,0.99999976,0.014605558,0.9174394,0.99999976,0.010891309,5.332917e-08,0.13754104,0.29460877,1.4717802e-05,0.16347581,2.135617e-05
0.0029988505,2.3936643e-08,1.3672294e-06,0.007429142,0.0019493129,0.99999404,0.9934411,2.8507813e-07,0.07084779,0.15402697,0.039121564,5.7335303e-05,0.0006230441,0.0006174313,0.066708356,1.0,0.008642335,0.94303685,1.0,0.0030861574,7.832429e-09,0.11069749,0.17917684,2.589364e-06,0.20403892,4.682623e-06
0.0010763392,2.2593736e-09,5.9588376e-07,0.008111424,0.009415245,0.9999907,0.98908395,2.0817835e-07,0.09634607,0.014838918,0.026663275,2.4769558e-06,0.0025877133,0.0010322339,0.016985038,1.0,0.012039779,0.88365114,1.0,0.017391581,1.0149296e-09,0.088546045,0.43216974,2.146962e-06,0.07146066,4.8120664e-06
0.0028071203,9.023516e-09,4.6014028e-07,0.005214772,0.0006307564,0.9999989,0.99719906,5.0619e-08,0.051041104,0.4884034,0.039364677,0.00010948071,0.00017791521,0.0001600129,0.08356023,1.0,0.004259624,0.97096246,1.0,0.0006151476,2.4323643e-09,0.1185149,0.104363814,5.5370595e-07,0.29156998,1.0759456e-06
0.18387778,0.0017848704,0.014987248,0.18030725,0.8953016,0.98042655,0.8025923,0.0157409,0.29518503,0.4372706,0.5709041,0.030031145,0.8496641,0.061615642,0.17474121,0.97411793,0.22297755,0.8834739,0.9530373,0.44202933,0.001292066,0.60203594,0.8269085,0.034402158,0.36645558,0.04185978
0.0067312187,2.0650333e-07,6.4616315e-06,0.0124573065,0.003603632,0.99998176,0.9905731,1.5030661e-06,0.08398447,0.31343487,0.060281858,0.00031041185,0.0012759623,0.0011266936,0.083354436,0.99999976,0.011527166,0.9392106,0.99999976,0.0043316707,7.672797e-08,0.14719325,0.19248766,1.0323393e-05,0.23691964,1.5951826e-05
0.0014182262,1.6885492e-09,1.4752555e-07,0.0034519942,0.00043841588,0.9999995,0.9977884,1.6712765e-08,0.044789836,0.27914864,0.026908051,2.627357e-05,0.00011313259,0.000114608985,0.05685415,1.0,0.0032992235,0.9713657,1.0,0.0005870471,4.3366027e-10,0.08615167,0.10449948,2.2161146e-07,0.22300643,4.5685954e-07
0.015518947,3.4763964e-08,6.3772626e-07,0.0068996777,0.00038336305,0.99999976,0.9985494,1.4978198e-08,0.038827147,0.9929408,0.09319608,0.007363633,0.0001205489,2.9944162e-05,0.37783888,0.99999976,0.002648972,0.9916339,0.9999999,3.600869e-05,9.985132e-09,0.3801508,0.060640592,1.6890822e-07,0.7769907,4.0759838e-07
0.040208858,4.8975435e-05,0.00052320963,0.05079571,0.055453025,0.9987413,0.9510645,0.00030065732,0.14407316,0.3685468,0.14988872,0.005582985,0.029615065,0.016083289,0.12493989,0.99992156,0.043174658,0.8709472,0.99992394,0.04647204,3.1473086e-05,0.29257238,0.4183032,0.00094962545,0.24266703,0.0009778944
0.022338595,6.29866e-06,9.187835e-05,0.0293135,0.01869432,0.9997993,0.9753659,3.3151668e-05,0.11530558,0.41850713,0.109980114,0.0021736927,0.008603687,0.0052013355,0.1267165,0.9999902,0.024712548,0.9117538,0.99999094,0.015512166,3.2240443e-06,0.23570685,0.30993104,0.00015207985,0.26710054,0.00017767616
0.050797332,0.000109485096,0.0024192757,0.114906825,0.6371871,0.9915733,0.86042476,0.0027521008,0.2667371,0.1383771,0.34529352,0.0024111255,0.45282555,0.042265035,0.074375026,0.9992101,0.15921941,0.81626755,0.9984555,0.37130508,7.2344104e-05,0.40959984,0.7820541,0.005419235,0.20404738,0.009291194
0.021544138,3.167562e-06,4.3165597e-05,0.023465252,0.008446481,0.99993956,0.9853585,9.561682e-06,0.09624764,0.68398714,0.109037586,0.0032650384,0.0035766314,0.002091772,0.15387757,0.9999945,0.016064512,0.94192636,0.99999595,0.005071111,1.4419174e-06,0.24250203,0.22597091,5.0266724e-05,0.3455774,6.520365e-05
0.0066362205,6.622254e-08,1.8907492e-06,0.008538895,0.001333304,0.9999974,0.9958769,2.0392453e-07,0.059191205,0.73105866,0.06196721,0.0005574166,0.00043055916,0.00027146502,0.12784834,0.9999999,0.005698664,0.97071326,0.9999999,0.0007738763,2.130846e-08,0.17347136,0.12595575,1.87712e-06,0.36645052,3.1786708e-06
0.06957307,0.00028490202,0.0031891116,0.09617452,0.33314854,0.99111724,0.8899124,0.0033427954,0.19219455,0.27129978,0.25987047,0.0094545,0.22020307,0.04841594,0.105290495,0.9990637,0.095214166,0.82205206,0.99890995,0.20694987,0.00022336865,0.40434214,0.6556283,0.006746974,0.21377644,0.0071357284
0.0014429209,2.8724285e-09,2.8241624e-07,0.004373591,0.00092056836,0.99999845,0.99617505,4.86208e-08,0.056446996,0.11403237,0.026218297,1.6340107e-05,0.00025548122,0.00026746345,0.045895584,1.0,0.0052750222,0.954289,1.0,0.0016965533,8.455005e-10,0.08198978,0.15138152,5.739156e-07,0.1719422,1.1393897e-06
0.023216506,1.2861772e-05,0.00037479366,0.05720678,0.16430816,0.9981741,0.9293122,0.0002901473,0.18341632,0.10518437,0.14524944,0.00084357103,0.07943105,0.021104807,0.0625501,0.999959,0.06319604,0.81340164,0.99993646,0.14442639,8.985647e-06,0.2821558,0.6143479,0.0009173344,0.15395856,0.0013115946
0.0043440745,9.977802e-09,3.6133054e-07,0.0052292906,0.00038079737,0.99999964,0.9982058,2.1309436e-08,0.042964276,0.84738505,0.05163365,0.00038332047,0.00011123015,7.02035e-05,0.16889146,1.0,0.0033000798,0.9820802,1.0,0.00017379253,2.5881075e-09,0.17863184,0.07591365,2.6055196e-07,0.48994827,5.595131e-07
0.013859652,2.8303634e-06,0.0001327477,0.04325642,0.13733926,0.99923146,0.9447302,8.7210945e-05,0.17057315,0.07545164,0.11946194,0.00028194266,0.058851037,0.012810765,0.049298108,0.9999893,0.05026914,0.82788026,0.9999813,0.11929211,1.816839e-06,0.24803159,0.62078977,0.00034615427,0.13357884,0.00055446324
0.0029433877,1.2137582e-12,6.593521e-11,0.00034622816,1.0931489e-06,1.0,0.9999813,4.1239737e-14,0.00513693,0.99995863,0.035182383,0.002449869,2.1731039e-07,1.3175171e-08,0.819528,1.0,8.531574e-05,0.9997578,1.0,8.512876e-09,9.860422e-14,0.6000617,0.0043193013,2.6110854e-12,0.9872838,1.811419e-11
0.011954872,4.2379156e-07,7.97652e-06,0.013857907,0.0024952735,0.99999,0.9931594,1.0985791e-06,0.07473561,0.75483197,0.08411928,0.0016251936,0.0008894052,0.0006108141,0.15487662,0.9999993,0.0091036735,0.9612579,0.9999995,0.0014424545,1.5206561e-07,0.20938969,0.14693946,7.459085e-06,0.39315617,1.2106079e-05
0.008546432,1.0006465e-06,0.00010093455,0.05884399,0.4585727,0.9992149,0.9242344,7.787037e-05,0.25549626,0.030818695,0.19512682,5.1655166e-05,0.19975808,0.01093595,0.030588822,0.9999902,0.096162505,0.8168779,0.99996865,0.27536315,5.287572e-07,0.25311738,0.7914732,0.00029703043,0.121188365,0.00085563527
0.029367445,2.2260721e-05,0.0010538413,0.115401484,0.838858,0.99567467,0.8538789,0.0010592197,0.34320146,0.06811746,0.4256625,0.00040184823,0.6649787,0.026415233,0.056122497,0.9996294,0.22240256,0.8323328,0.99871397,0.4895674,1.1502109e-05,0.37882915,0.8627992,0.0026907786,0.20038703,0.0071504656
0.0022104145,2.1951568e-10,1.3823719e-08,0.0018956522,4.9902963e-05,1.0,0.9996375,2.1957348e-10,0.021535795,0.9752523,0.03763817,0.0002237088,1.2159397e-05,4.548143e-06,0.2509589,1.0,0.0009113581,0.99450004,1.0,9.066966e-06,4.3308225e-11,0.21166265,0.034748513,5.2298064e-09,0.7041241,1.563406e-08
0.00016783236,8.031166e-12,3.725617e-09,0.0010245811,0.00011048214,1.0,0.9990181,4.0845205e-10,0.033261932,0.033117365,0.0081309015,3.7286262e-07,2.0979896e-05,3.1790514e-05,0.015853781,1.0,0.0014871131,0.97234714,1.0,0.00036044072,1.7498698e-12,0.03333522,0.096718125,9.666759e-09,0.10071849,2.7677368e-08
0.0021379436,5.80853e-10,3.4647062e-08,0.0024834175,9.3735e-05,1.0,0.9993826,9.99595e-10,0.027292784,0.9234439,0.0362011,0.0001638653,2.3102433e-05,1.22289375e-05,0.1729005,1.0,0.0013682891,0.99093467,1.0,3.0512849e-05,1.2156337e-10,0.16658017,0.04564678,1.9152509e-08,0.5687493,5.0632327e-08
0.01045153,1.1975632e-06,5.4617183e-05,0.029050225,0.052374028,0.999683,0.9627801,2.9874222e-05,0.14244018,0.077344,0.083980024,0.00020803856,0.021821726,0.0082803685,0.05222833,0.999997,0.034554537,0.8489764,0.9999951,0.059878577,7.0962375e-07,0.20302612,0.509387,0.00014472804,0.13535126,0.00020733871
0.020073032,6.0681937e-06,0.000105058236,0.031023514,0.02560398,0.99969995,0.97025853,4.7024034e-05,0.124395505,0.2785331,0.10413209,0.0014149566,0.011898635,0.007125546,0.10265604,0.9999907,0.02896303,0.8921413,0.99998987,0.02537078,3.2822381e-06,0.22510986,0.35497484,0.00020685888,0.2218741,0.00023591932
0.00025450534,2.421844e-11,9.192613e-09,0.0014133521,0.00024208713,0.9999999,0.9985551,1.2108488e-09,0.03810216,0.03294357,0.010161909,6.0818616e-07,5.0045837e-05,5.6763416e-05,0.017993871,1.0,0.0021167798,0.966406,1.0,0.0006605828,6.009561e-12,0.04066084,0.12754838,2.4909502e-08,0.1009157,6.441099e-08
0.11492797,2.9200664e-06,1.160327e-05,0.019270593,0.0013897219,0.99999857,0.99638015,2.4854336e-07,0.05364403,0.9988514,0.20205942,0.2398512,0.00063095236,7.8307916e-05,0.7849237,0.99995565,0.007168899,0.99177176,0.99999106,5.011815e-05,7.348056e-07,0.72709596,0.06363684,1.4911885e-06,0.93854624,3.6589258e-06
2.5182539e-05,1.492474e-14,2.3799442e-11,0.00017109353,5.970772e-06,1.0,0.9998838,8.952678e-13,0.011186209,0.05039025,0.002864725,2.4509893e-08,7.9202147e-07,1.1640815e-06,0.011273289,1.0,0.00021826557,0.99247605,1.0,1.7746468e-05,2.0586327e-15,0.01810894,0.034916803,5.0019183e-11,0.10997044,1.9705955e-10
0.0004302389,5.5472838e-11,1.1648244e-08,0.0014337697,0.00013158483,1.0,0.99907136,9.7185e-10,0.030288182,0.17545925,0.014209114,3.2957444e-06,2.7462735e-05,3.00652e-05,0.032494243,1.0,0.0015077242,0.9804765,1.0,0.00022178212,1.1925254e-11,0.053867456,0.07807396,1.945345e-08,0.17271815,4.689491e-08
0.008329486,3.7997887e-07,9.978326e-06,0.014525016,0.0045172484,0.99997246,0.98879445,2.4838416e-06,0.08823992,0.31545186,0.06674733,0.00042777412,0.0016922606,0.0014652021,0.100554734,0.9999995,0.013807717,0.9340802,0.9999995,0.005297551,1.4434677e-07,0.16210514,0.20509504,1.59479e-05,0.25647393,2.4077684e-05
0.00032069703,9.949451e-12,2.272538e-09,0.00085926533,3.5258166e-05,1.0,0.9996418,9.395193e-11,0.019793484,0.43495038,0.012388539,3.5022472e-06,6.6216116e-06,6.4218116e-06,0.04665943,1.0,0.0007080049,0.99019474,1.0,3.9198923e-05,1.7165805e-12,0.05922517,0.042398427,2.6281977e-09,0.26888213,7.4907955e-09
0.00090206106,3.579064e-10,4.2854786e-08,0.0022911897,0.00022444654,0.9999999,0.9986267,3.7590007e-09,0.035018086,0.27690372,0.020718077,1.2394889e-05,5.417321e-05,5.3316293e-05,0.055283416,1.0,0.002218352,0.9779413,1.0,0.0003000889,8.284243e-11,0.0765681,0.08473779,6.285199e-08,0.23317063,1.4149506e-07
0.005107743,4.711276e-08,1.6483802e-06,0.007983997,0.0014668349,0.9999968,0.99537116,2.2298966e-07,0.06089518,0.52847874,0.05278706,0.00026230383,0.00047412247,0.00034894623,0.10540855,0.9999999,0.0063666264,0.9645689,1.0,0.0012022416,1.4911352e-08,0.14759536,0.13863531,2.056148e-06,0.30662945,3.460306e-06
0.00056921656,2.0849476e-10,4.1657994e-08,0.0023021388,0.00040273336,0.99999964,0.9979138,5.893155e-09,0.043115348,0.06875412,0.01571426,3.0912156e-06,9.478474e-05,0.00010296055,0.02850021,1.0,0.0029603294,0.96401304,1.0,0.0008905665,5.4943602e-11,0.05615424,0.12952518,9.450509e-08,0.13342458,2.1283121e-07
0.025269149,4.2772826e-06,5.0417948e-05,0.025022268,0.0075405682,0.9999409,0.9861394,1.0038553e-05,0.09612238,0.7754944,0.1206847,0.00552286,0.0031335533,0.0018717617,0.17154694,0.9999925,0.015649943,0.9464482,0.999995,0.0038958276,1.9526442e-06,0.26217932,0.20682706,4.85256e-05,0.3866276,6.710517e-05
