Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Ceftazidime,Ceftolozane-Tazobactam,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.0038039666,0.9998317,0.86295724,0.008200911,0.016082391,0.22676523,0.99988747,0.9993912,0.012738117,4.592777e-05,0.9998523,0.75666946,0.8985505,0.0049977414,0.035346147,0.0114941085,0.019599512,0.7956299,0.031362426,0.00015759066
0.30190423,0.53565896,0.75947326,0.65220326,0.502355,0.32595387,0.58943933,0.833341,0.6593435,0.06435516,0.6601196,0.6331226,0.5880576,0.36038095,0.60286367,0.7127347,0.400859,0.55028546,0.4143187,0.35130924
0.10323934,0.9242819,0.6632333,0.1904298,0.14097169,0.25503796,0.94438887,0.91119194,0.2626295,0.008247058,0.9450891,0.3890107,0.7092557,0.1247517,0.25993046,0.28552648,0.20740119,0.65150017,0.20003696,0.05348328
0.24915345,0.6636848,0.6541737,0.44272593,0.30258656,0.30633584,0.73674804,0.78898895,0.4828257,0.04099374,0.7546951,0.43015194,0.62235725,0.27137896,0.43115434,0.541093,0.35595548,0.56491315,0.34875098,0.24788474
0.0018844879,0.99994516,0.8984972,0.005324727,0.011823182,0.23462829,0.99996364,0.9997993,0.0062417593,1.7721557e-05,0.9999486,0.84316975,0.9187221,0.0025721805,0.024323242,0.005770868,0.01200869,0.8284189,0.022514217,5.7712212e-05
0.0034403855,0.99986756,0.86736333,0.0071988297,0.014841058,0.2214321,0.9999094,0.99948776,0.011342764,3.7146903e-05,0.9998834,0.7614354,0.9037808,0.0044744485,0.03308783,0.010286558,0.017921524,0.7995884,0.029428372,0.0001304128
0.18805957,0.74012613,0.6620494,0.3883316,0.29220858,0.33208293,0.8056195,0.8146434,0.41409442,0.04769096,0.8045873,0.47471774,0.5960273,0.240074,0.3788709,0.441151,0.31358293,0.6184115,0.30849496,0.17599684
0.004267616,0.99977404,0.8603803,0.00994897,0.018316202,0.23548725,0.99985147,0.9992725,0.01429059,6.1628794e-05,0.99980325,0.75888646,0.89092344,0.005747352,0.03826791,0.01302304,0.02160606,0.79278666,0.034336396,0.00020513125
0.041506555,0.98137695,0.7280612,0.09268569,0.093524456,0.2752475,0.9881115,0.9714497,0.12370844,0.003592228,0.98591137,0.5218117,0.7349056,0.059320085,0.1499885,0.12438447,0.11703445,0.71476215,0.12473633,0.0121857785
0.14178658,0.85213923,0.656263,0.2741302,0.19392067,0.28584713,0.89426166,0.8644267,0.3319308,0.018166259,0.890604,0.40358147,0.6642364,0.17226903,0.3108,0.36567327,0.25698757,0.6318831,0.2496288,0.10221194
0.28228378,0.5677128,0.7823863,0.6466119,0.51505494,0.31842098,0.607394,0.84579366,0.6806785,0.06786393,0.6756952,0.6550931,0.58105665,0.3704337,0.60628587,0.72754294,0.39341682,0.5606361,0.4010536,0.32722285
0.02574097,0.9921645,0.7616904,0.06061782,0.068799585,0.2689821,0.995133,0.9862367,0.08084232,0.0016391666,0.99401206,0.58128107,0.7699439,0.037302237,0.113639824,0.07962123,0.083302096,0.7355154,0.09615298,0.0052666725
0.0344822,0.987694,0.7389961,0.0760133,0.078375936,0.26917478,0.9919269,0.97877264,0.10617781,0.0024005747,0.99036086,0.53155804,0.7554005,0.048579726,0.13186543,0.10471834,0.10262826,0.7211144,0.10968892,0.008296976
0.11010937,0.9054186,0.6663264,0.21645576,0.15924843,0.2721811,0.93310374,0.8988622,0.28123128,0.01141476,0.93018866,0.4051694,0.6886527,0.13797699,0.27120528,0.30397382,0.2192163,0.651469,0.21255904,0.06485725
0.15814053,0.8101242,0.64695793,0.31037846,0.23782016,0.32118687,0.8612393,0.8335002,0.35314506,0.03507519,0.8576159,0.4402915,0.6166089,0.203812,0.32359567,0.3714286,0.2800005,0.6279749,0.27459267,0.12760405
0.08706567,0.9337057,0.68261635,0.1805574,0.14305778,0.27717692,0.95447385,0.9226325,0.23754063,0.009245872,0.9497102,0.43223554,0.6945726,0.11585798,0.23620918,0.25050193,0.19045922,0.6710964,0.18696138,0.04456459
0.020624729,0.99446714,0.7825016,0.054510392,0.064168595,0.27725646,0.99656445,0.990316,0.065218434,0.0012861161,0.99558157,0.6346131,0.7817735,0.030273069,0.101773836,0.06493008,0.07208968,0.748664,0.08929231,0.0038618552
0.067142144,0.9538077,0.69963866,0.1532505,0.13833833,0.30265972,0.96917546,0.9423666,0.18022802,0.009688229,0.96427244,0.5039242,0.6850018,0.09474212,0.19898799,0.18639281,0.16487686,0.6939408,0.17058393,0.030096544
0.26118457,0.62727904,0.6610125,0.47896302,0.34230155,0.31887844,0.7025817,0.7707254,0.505237,0.05493177,0.7230444,0.4509117,0.6032832,0.29430076,0.4498413,0.5571983,0.3651255,0.56556857,0.36231425,0.27053064
0.0074990136,0.99933213,0.83504075,0.017379932,0.027947312,0.2415905,0.9995726,0.99818796,0.024313336,0.00016905607,0.9994306,0.7108413,0.8620068,0.010268021,0.053897746,0.023230648,0.032961197,0.7747579,0.047467917,0.0005597405
0.0208007,0.99505204,0.7736128,0.04708322,0.056609485,0.25864634,0.9968972,0.99016154,0.06680751,0.0010281776,0.99607444,0.59349847,0.79198456,0.029457815,0.09829875,0.06527489,0.071065985,0.7412522,0.08328762,0.003470435
0.037733562,0.9812881,0.7474277,0.103590705,0.10427372,0.29643443,0.98848736,0.97573346,0.114659496,0.003936873,0.9855252,0.59077185,0.7264635,0.05589021,0.15325728,0.11724385,0.11411359,0.7302254,0.1285258,0.012134862
0.24214481,0.62552285,0.705699,0.52539384,0.39224112,0.33089495,0.6983758,0.81249475,0.5401537,0.058251258,0.7247815,0.5448192,0.5861594,0.30131313,0.4891991,0.5813734,0.3628796,0.58876324,0.36241016,0.26504108
0.0009547098,0.9999888,0.90812796,0.0018738599,0.005434051,0.2002023,0.9999919,0.9999304,0.0032842471,3.619842e-06,0.9999896,0.8363434,0.9461814,0.0011686656,0.014654178,0.0027095191,0.0069008274,0.83810616,0.013515165,1.3447507e-05
0.16893212,0.85476905,0.62886727,0.26102874,0.173364,0.24648537,0.88674337,0.86496776,0.33066928,0.011578464,0.8952202,0.35093546,0.7124682,0.16683456,0.3349288,0.39746574,0.27350298,0.5896451,0.2641609,0.112379156
0.042014446,0.97768,0.7427449,0.1158981,0.116856314,0.30758166,0.98577183,0.9702748,0.11967679,0.005448259,0.98261213,0.59418637,0.71568644,0.062038913,0.16035348,0.12501271,0.122215845,0.72750187,0.14154352,0.01480384
0.09817402,0.9068142,0.674866,0.2233416,0.19269834,0.32922927,0.93583167,0.90344036,0.24080344,0.021755949,0.9293596,0.5038315,0.64123404,0.13659365,0.25238138,0.24934328,0.21363506,0.6751208,0.22103885,0.060608022
0.22646984,0.6817412,0.6556041,0.43115667,0.31515247,0.32124224,0.7518505,0.7859224,0.46394375,0.051634934,0.76376104,0.45226038,0.5993895,0.27000773,0.41386428,0.5022204,0.34156176,0.58655417,0.336203,0.22352383
0.26686886,0.582545,0.7367164,0.59266454,0.4615946,0.32351908,0.6375781,0.8253802,0.6082029,0.06563846,0.6884033,0.6019222,0.58381754,0.33645043,0.55545175,0.6575947,0.3787398,0.5652834,0.38509658,0.3022883
0.0066204458,0.99951625,0.836719,0.014028088,0.022976942,0.23566341,0.9996892,0.998555,0.022416564,0.000112789625,0.99958485,0.7024498,0.8732832,0.008754168,0.048989024,0.020267388,0.029614333,0.77829784,0.041743863,0.00040365258
0.0040003867,0.9998267,0.86034226,0.008135414,0.0154138375,0.22284418,0.99988675,0.99938405,0.013721222,4.1118492e-05,0.999845,0.7444948,0.8997155,0.00504421,0.03641707,0.012050101,0.020141847,0.7987235,0.030773016,0.00016010096
0.040233944,0.9775978,0.752275,0.11884243,0.118596934,0.3073021,0.98631114,0.9735029,0.118093416,0.0049985573,0.982668,0.608685,0.716087,0.060627185,0.16411534,0.123244874,0.12024808,0.73079294,0.13817325,0.0143631045
0.0014252762,0.9999701,0.9012785,0.0036242537,0.008995854,0.22120717,0.9999795,0.9998677,0.0048541864,9.955143e-06,0.9999722,0.8469352,0.9298773,0.0018967981,0.02014356,0.0042944634,0.009783474,0.83100003,0.018870138,3.290385e-05
0.044180665,0.97371894,0.74305093,0.12967512,0.12834959,0.3134666,0.9835295,0.9686385,0.12610517,0.006267586,0.9797667,0.6058631,0.7069205,0.06631756,0.17226325,0.13248582,0.12850642,0.7267387,0.14879574,0.016868811
0.025407918,0.99255705,0.75983477,0.058234625,0.06645548,0.2646681,0.9953241,0.9862521,0.08037581,0.0015447366,0.9942287,0.5747332,0.77421665,0.03653497,0.11112463,0.079318464,0.08243659,0.73394066,0.09455379,0.005098899
0.1265464,0.8663536,0.65696067,0.25908032,0.20519885,0.31760707,0.90441173,0.8692991,0.29668054,0.025740517,0.8986518,0.4501902,0.6322849,0.16739282,0.28468895,0.3107244,0.24545993,0.64878553,0.24243103,0.08824443
0.12215129,0.8661705,0.66538686,0.26608893,0.2163991,0.3257489,0.90595394,0.87595594,0.29308143,0.027589101,0.8982336,0.48077372,0.6265091,0.16597688,0.2878846,0.30606586,0.24423207,0.6573356,0.24437717,0.08751162
0.009529072,0.9989485,0.82125187,0.021608502,0.03294425,0.24311933,0.9993223,0.99726796,0.030834695,0.00026108552,0.9991381,0.67978984,0.84708816,0.013256112,0.0618274,0.029629776,0.039010733,0.7665823,0.0542516,0.000847097
0.0006908482,0.9999926,0.9213603,0.0017350172,0.005232846,0.20616446,0.99999475,0.9999566,0.0023937058,2.737387e-06,0.99999285,0.8794458,0.94944227,0.0009033508,0.012624848,0.0020599922,0.005639659,0.85581607,0.012070542,9.541587e-06
0.003338487,0.9998481,0.87409407,0.00876391,0.017129706,0.23721457,0.9998964,0.999485,0.011025607,4.8286252e-05,0.9998641,0.7980773,0.8976706,0.004629751,0.03353409,0.010388903,0.01840542,0.80728614,0.03155389,0.00015058808
0.24785846,0.60484785,0.7466273,0.5827813,0.460526,0.32496616,0.65939444,0.8404173,0.59759295,0.06354436,0.70646775,0.62212014,0.5802705,0.32475194,0.5510793,0.64470917,0.3689371,0.5828932,0.3723091,0.2789209
0.26752925,0.50401884,0.9032563,0.8350576,0.76632804,0.32511786,0.49082676,0.937722,0.8072108,0.0763732,0.64154196,0.8934863,0.56463355,0.41553468,0.81452304,0.8390781,0.39379236,0.59768224,0.44086507,0.3516608
0.1927579,0.80750126,0.634118,0.3082757,0.20392776,0.26194236,0.85282385,0.84428906,0.37377852,0.016233014,0.86116123,0.3679201,0.69111526,0.19332087,0.36396167,0.44556406,0.299343,0.5809076,0.2890397,0.14712103
0.11376051,0.9121403,0.65465206,0.19779189,0.14958407,0.2475027,0.93476635,0.90076274,0.27461854,0.00941906,0.9386691,0.38164982,0.70518875,0.13422975,0.2727248,0.30557153,0.2226745,0.635562,0.20904303,0.062378168
0.26483274,0.6058531,0.69301075,0.5276695,0.38999048,0.32127357,0.67502797,0.7934233,0.5506106,0.05908431,0.70717955,0.5131202,0.59464604,0.31260625,0.4932696,0.60291153,0.3724845,0.5651395,0.37268505,0.286416
0.11814211,0.8801836,0.66346157,0.2487438,0.20412016,0.3268575,0.91499126,0.87991464,0.27308545,0.026532264,0.9068217,0.4742491,0.6317703,0.1582956,0.27144507,0.28635773,0.23668784,0.65898085,0.23767292,0.07977039
0.23941305,0.6656804,0.6613491,0.4482856,0.31712633,0.31252035,0.7376983,0.7890488,0.4840107,0.04585574,0.7530828,0.4477763,0.6113076,0.27499807,0.43222612,0.53602475,0.35031596,0.57446176,0.34525964,0.24140102
0.23893036,0.66918784,0.6549796,0.4397812,0.31031474,0.3118436,0.74192274,0.7842836,0.47492704,0.045772776,0.7562851,0.4366573,0.6124294,0.27159414,0.42492115,0.5261089,0.34859946,0.57500523,0.34335676,0.23793265
0.1214681,0.866747,0.6663176,0.26904452,0.21835294,0.3306071,0.9066892,0.87712216,0.28927746,0.028546147,0.89780116,0.49089774,0.6253146,0.16510317,0.2877971,0.30310673,0.24447043,0.66053694,0.24670734,0.08799497
0.29679227,0.57524055,0.7010983,0.56003594,0.4024883,0.3140284,0.6410066,0.7979467,0.5889219,0.053144794,0.6875316,0.5171852,0.60882723,0.3275581,0.52587926,0.65452987,0.39166233,0.5394423,0.39427978,0.32560888
0.0021325133,0.9999453,0.88532954,0.004592686,0.010533319,0.21758503,0.9999622,0.9997646,0.0072121094,1.6044067e-05,0.9999498,0.8036238,0.9212471,0.0027108132,0.024907963,0.0062806164,0.012782285,0.8165823,0.022328813,5.721961e-05
0.015170737,0.9970149,0.79723036,0.038709164,0.04995779,0.26499408,0.99815685,0.9940341,0.049018957,0.0007078656,0.9976254,0.6563456,0.8069855,0.022085637,0.08382602,0.04807289,0.05687846,0.755484,0.07397759,0.0021565147
0.26010388,0.5210478,0.8513922,0.7629829,0.6642551,0.34292337,0.5471597,0.8970618,0.7259258,0.08184276,0.6523923,0.81359196,0.5579788,0.3871706,0.7233408,0.7552505,0.38925207,0.60197884,0.42546028,0.33938202
0.3340603,0.47851875,0.8205687,0.75173473,0.6221047,0.3296034,0.49575365,0.8638332,0.7484246,0.07939403,0.61362225,0.7433198,0.578163,0.41999495,0.7008677,0.78816247,0.42255723,0.52773196,0.44985375,0.41076446
0.31381842,0.48775753,0.8507303,0.7807744,0.667433,0.32897767,0.49528912,0.8928236,0.7700937,0.07645107,0.6252765,0.80040467,0.5749525,0.42041522,0.73909426,0.80647534,0.41439295,0.5488547,0.4479155,0.3947552
0.039752353,0.9776187,0.75207114,0.12350777,0.12594518,0.31573915,0.9859936,0.97342867,0.11392592,0.0056094485,0.98308116,0.6292298,0.7138344,0.060316037,0.16510153,0.11931061,0.12034041,0.7324846,0.14390305,0.01450017
0.31186545,0.44013643,0.95001084,0.91993755,0.87934875,0.3232162,0.37627056,0.96441376,0.8983336,0.07789442,0.6128234,0.9528926,0.5661718,0.49160177,0.9079035,0.9167943,0.41517618,0.5776235,0.4974922,0.414357
0.31875575,0.44331995,0.96091825,0.9352287,0.90516484,0.31129545,0.35607493,0.9725654,0.9227218,0.07702413,0.6158857,0.9650132,0.5674021,0.5103376,0.92835206,0.9378867,0.41976285,0.5751012,0.5053741,0.41641828
0.0041309814,0.99979275,0.8630834,0.009626866,0.017938804,0.2348043,0.99986017,0.999311,0.013750835,5.796151e-05,0.99981517,0.7637761,0.8920888,0.0055401963,0.037243,0.012584179,0.021047376,0.7974591,0.033588484,0.00019546435
0.036217358,0.9842354,0.741155,0.089168295,0.09342213,0.28685126,0.9900945,0.9761921,0.10809155,0.0034555607,0.9880344,0.56855077,0.73495114,0.052990843,0.14083146,0.10926467,0.10798136,0.72419506,0.1217369,0.010284908
0.046717227,0.9776642,0.7177379,0.10204492,0.0963992,0.27176356,0.9854785,0.9668414,0.14310998,0.0037861876,0.98307204,0.4967128,0.73191,0.06585654,0.16295603,0.14182205,0.12690604,0.7070729,0.13081823,0.014565478
0.132707,0.79643655,0.73243123,0.4096192,0.35416806,0.37135896,0.8572077,0.8850883,0.33984843,0.049909264,0.8507429,0.6438402,0.5859205,0.19595863,0.4011274,0.36051974,0.27205777,0.69106525,0.2936232,0.123361446
0.009937826,0.99868375,0.82765794,0.027634729,0.039675713,0.26245135,0.9991424,0.9969523,0.031420533,0.0003699749,0.9988951,0.7176787,0.8361764,0.0144706555,0.06539527,0.031332657,0.042185266,0.77376354,0.060053885,0.001078656
0.038508613,0.9824913,0.74181926,0.09610037,0.0940875,0.2891683,0.98917866,0.97539437,0.11551583,0.0034855818,0.98591214,0.55713344,0.7353262,0.056215305,0.14741601,0.11739971,0.11243529,0.7224345,0.12355454,0.011529449
0.19894296,0.50238395,0.9532971,0.9111951,0.8753969,0.35074815,0.4976564,0.96862006,0.8479972,0.08014563,0.67424077,0.95844734,0.5287259,0.40032145,0.8944582,0.86679554,0.3539877,0.70054257,0.444046,0.28055465
0.12316767,0.8625478,0.6660886,0.2729328,0.21609867,0.32114562,0.9033311,0.87552196,0.3009317,0.02652624,0.896466,0.47372186,0.6290347,0.16707516,0.29231265,0.31687275,0.2464661,0.6597658,0.24513271,0.08992681
0.34723532,0.50280833,0.71355003,0.62737185,0.46295667,0.32061443,0.5637071,0.78137374,0.63768625,0.067277655,0.63092357,0.54238266,0.6025749,0.36747643,0.57160825,0.70467734,0.4198168,0.50990504,0.43207887,0.38975593
0.3726379,0.48024464,0.73095435,0.66278744,0.49432486,0.31722572,0.5301426,0.7945015,0.6730398,0.06584925,0.6140846,0.570415,0.60960114,0.38362244,0.6070559,0.74366593,0.43248183,0.49127516,0.45007133,0.4213427
0.45349005,0.41705328,0.7295846,0.70367426,0.51810396,0.31550372,0.45580396,0.7781264,0.7111181,0.06676785,0.56329983,0.56028634,0.6265498,0.4150631,0.64036393,0.7888953,0.46677947,0.4326394,0.49096256,0.5047209
0.03743005,0.98149294,0.7465503,0.103263214,0.10654509,0.30039865,0.98849213,0.9751306,0.11065659,0.004291245,0.98589504,0.5985404,0.7240191,0.055963285,0.15052533,0.11382995,0.11291354,0.7286738,0.13120317,0.012043177
0.008754657,0.99907,0.825165,0.02053769,0.03132474,0.24559113,0.99940336,0.9975914,0.02896613,0.00023276317,0.9992291,0.69397825,0.85043395,0.012239598,0.05900939,0.027489569,0.037225023,0.7698548,0.05231453,0.0007484037
0.030337237,0.98677886,0.7692135,0.093215905,0.09951402,0.30030122,0.9917888,0.982333,0.09074664,0.0031973228,0.9897592,0.6380775,0.74117655,0.045701154,0.13770941,0.09488467,0.09823204,0.7433584,0.12068742,0.00883737
0.33805433,0.5082251,0.7143155,0.62467796,0.46620616,0.3237301,0.56454176,0.7827271,0.63736624,0.07214126,0.6314566,0.55113596,0.5926456,0.36818618,0.56910276,0.693464,0.4158326,0.51357794,0.42606544,0.38482204
0.17569515,0.7605997,0.6701367,0.3747628,0.27880108,0.3247543,0.823663,0.83052105,0.40753695,0.04005848,0.82289416,0.47534505,0.6054462,0.22813421,0.370211,0.43603605,0.30471167,0.6258395,0.29857504,0.16166797
0.100020744,0.93002903,0.664576,0.18274322,0.1352139,0.25100327,0.9485105,0.9159168,0.2558804,0.0074014165,0.9492664,0.38672853,0.7161922,0.119954154,0.25597164,0.27837276,0.20197146,0.6526074,0.19525929,0.049719576
0.28009462,0.58373094,0.6840445,0.5345924,0.3884228,0.3267297,0.658931,0.77768844,0.5519984,0.062899,0.689946,0.4974443,0.59291685,0.3201651,0.49289837,0.60497296,0.3831778,0.5588402,0.3825252,0.3057124
0.12986125,0.8597364,0.6613641,0.26465812,0.20853804,0.3111035,0.9006905,0.86866647,0.3057168,0.025257993,0.895963,0.44674012,0.6337226,0.17037019,0.29045343,0.3249836,0.24903877,0.64971375,0.24277931,0.09144812
0.009453103,0.99919325,0.81428164,0.016686762,0.025396882,0.21988755,0.99948066,0.9975504,0.03257007,0.0001473126,0.99934417,0.62144274,0.8653004,0.011868305,0.059470803,0.028766798,0.037411485,0.76436,0.0460405,0.0006216526
0.06423926,0.95723367,0.70155126,0.14573435,0.12862362,0.28813797,0.9719587,0.9470723,0.18654914,0.0073810946,0.96782774,0.48742825,0.6968051,0.091366686,0.2000158,0.18949741,0.15918589,0.69601536,0.16215594,0.027563278
0.13232549,0.8499855,0.65898937,0.2804381,0.21753782,0.31992558,0.8939911,0.8643134,0.31737152,0.027764289,0.8869529,0.46029395,0.6278169,0.1767794,0.2988425,0.33418298,0.2562594,0.6480732,0.2532219,0.099573456
0.034241024,0.9838495,0.7569728,0.10231771,0.10725756,0.30757055,0.9898031,0.9779984,0.10013133,0.004129092,0.9874626,0.6281596,0.7296579,0.051810842,0.14581859,0.10483979,0.10683137,0.7358464,0.13113615,0.010814668
0.011615052,0.99863845,0.80444807,0.023106007,0.032774113,0.2364879,0.99911827,0.99635553,0.03942055,0.00028244738,0.99888974,0.62902457,0.84295595,0.015534172,0.06729595,0.035908367,0.044826988,0.7585047,0.055541497,0.001028113
0.015502258,0.99723595,0.7956451,0.035419848,0.045427717,0.2541439,0.9983096,0.99421436,0.050376907,0.0005740449,0.9977564,0.6283538,0.816387,0.02153696,0.08288911,0.04838312,0.056775585,0.7537803,0.06896147,0.002003051
0.015529594,0.9966137,0.8016721,0.045315962,0.057009906,0.27764308,0.9978492,0.99365026,0.04920363,0.00090150815,0.99727684,0.6836237,0.79917073,0.023319298,0.087772496,0.049949586,0.05903098,0.75966126,0.08104565,0.0025232406
0.0015035176,0.99996495,0.9021032,0.0041977586,0.009923303,0.22908127,0.9999757,0.9998535,0.0051678875,1.1974458e-05,0.999967,0.8534604,0.92569464,0.0020552091,0.021111634,0.004640493,0.010243447,0.8348776,0.020155204,3.891667e-05
0.070848085,0.95375586,0.68899286,0.14842552,0.12649381,0.2763813,0.9682667,0.9397114,0.20062481,0.007359946,0.9655317,0.45063412,0.70180714,0.09722451,0.20658074,0.20468791,0.16802299,0.683734,0.16607834,0.030510584
0.0017566117,0.9999608,0.8942922,0.0040374445,0.009689712,0.21755289,0.99997187,0.9998153,0.005828154,1.2919342e-05,0.9999633,0.8229947,0.9258377,0.0022581944,0.021959385,0.0052531566,0.011120198,0.8251574,0.020653864,4.388377e-05
0.40142724,0.4561245,0.74271905,0.6911925,0.5200298,0.31675005,0.4897896,0.7984319,0.706877,0.06844395,0.5929527,0.59120834,0.60996485,0.40577343,0.6340459,0.7715967,0.4473168,0.4637589,0.46528766,0.4571048
0.07309478,0.9423493,0.7040217,0.18057002,0.1607623,0.32297692,0.962037,0.93619555,0.18858483,0.013318999,0.95439065,0.5354329,0.668345,0.105054304,0.2162923,0.19857037,0.17628428,0.6956497,0.18837622,0.03757924
0.017871112,0.99559706,0.7932602,0.050778676,0.061824977,0.27657792,0.99725205,0.99219644,0.056438476,0.0010911963,0.996476,0.66439044,0.7904785,0.026481768,0.09543544,0.057308085,0.065575086,0.7560288,0.085750386,0.0031823837
0.017510984,0.99666876,0.7829454,0.038506072,0.048172668,0.2541123,0.9978594,0.9926018,0.05713671,0.00072201435,0.99731475,0.6062738,0.80834115,0.02449058,0.086857125,0.054603238,0.06204299,0.7466578,0.07395658,0.0024062344
0.006219197,0.999569,0.8412952,0.013601181,0.023274325,0.23463528,0.99970055,0.99859434,0.0204334,0.00012247483,0.9996313,0.7150285,0.8730216,0.00851732,0.04617466,0.019084042,0.02819016,0.77945536,0.042323492,0.00038304177
0.014848303,0.9969324,0.8034837,0.041901283,0.053284004,0.2721136,0.99810994,0.9943137,0.047001302,0.0007568204,0.9975374,0.6793327,0.8063169,0.021806963,0.08515465,0.04710179,0.057127554,0.7594468,0.07592058,0.002227569
0.16644396,0.79836863,0.64578795,0.32218677,0.23982471,0.320341,0.85156566,0.82769537,0.3625477,0.035717454,0.84802574,0.4340066,0.6165991,0.20878235,0.32959157,0.38550517,0.28734684,0.623261,0.28118736,0.13692895
0.05667705,0.967683,0.7050954,0.124024644,0.11874257,0.28982922,0.97766054,0.9525574,0.15536389,0.007166082,0.9751242,0.49950492,0.7024603,0.08108716,0.17350957,0.1587183,0.14444627,0.69785464,0.15433955,0.021476377
0.005294702,0.9996475,0.85301435,0.012876312,0.02223542,0.24002789,0.9997727,0.998985,0.017566437,9.25145e-05,0.9996915,0.75085396,0.8786814,0.0071915165,0.044343434,0.0164316,0.025624206,0.79028064,0.03936057,0.0003122974
0.0575632,0.96329415,0.71171707,0.13743861,0.12794974,0.29867423,0.976122,0.9541184,0.1624749,0.0074871588,0.9717604,0.5241167,0.696231,0.08263557,0.18698321,0.16661976,0.15035273,0.7030645,0.15749979,0.02364976
0.0119757075,0.9983695,0.8065518,0.026532525,0.037296012,0.24881896,0.99896324,0.9960835,0.03931273,0.00037451077,0.99866724,0.6524714,0.8339092,0.016517065,0.07005586,0.036978558,0.04686223,0.7569782,0.060269266,0.0012322817
0.3873008,0.4672047,0.7165822,0.64930445,0.47848836,0.32015842,0.51391464,0.77124816,0.66662544,0.07250227,0.59976727,0.54208183,0.60444975,0.39053267,0.5917019,0.7273453,0.43901622,0.47277418,0.4497661,0.44172212
0.039565735,0.97735083,0.75479674,0.12466527,0.12555784,0.31318507,0.98598504,0.97368276,0.115263395,0.005417321,0.98275685,0.62878275,0.71387,0.059911396,0.16645043,0.12181039,0.120010264,0.735723,0.14319576,0.014587088
0.26351008,0.48288518,0.90845776,0.8489289,0.7790759,0.33567917,0.47594365,0.93723994,0.80407953,0.08162458,0.62796575,0.9006858,0.56069076,0.42139184,0.8244312,0.8322963,0.39481702,0.60821974,0.45228228,0.36495528
0.4185974,0.43887484,0.74723977,0.70673937,0.53322893,0.31804955,0.47547287,0.7981354,0.71541494,0.068747684,0.5823735,0.5968345,0.6145527,0.41330928,0.6453988,0.7857873,0.4539506,0.457889,0.47679883,0.4718801
0.012560974,0.9974311,0.81882083,0.04199688,0.05462534,0.28047055,0.99842143,0.99557686,0.03983096,0.00068705156,0.9979996,0.7219172,0.8112503,0.019199789,0.081750296,0.04103896,0.051658895,0.76757514,0.07539086,0.0019181892
0.011172719,0.99846727,0.8116678,0.02642217,0.037783805,0.2519531,0.9990402,0.9963889,0.036559857,0.0003715209,0.99876827,0.6711999,0.8331767,0.015877778,0.06847685,0.035090588,0.04453819,0.7621155,0.06024279,0.0011690146
0.00403242,0.999783,0.8676571,0.010502185,0.01963868,0.24157578,0.99985456,0.9993082,0.013119475,6.6255714e-05,0.9998067,0.7851855,0.88934404,0.005564336,0.037571006,0.012439204,0.02116141,0.8019389,0.034625165,0.00020671515
0.0032999841,0.99985313,0.8712708,0.0083583,0.016563216,0.23631485,0.9999002,0.9994937,0.010987548,4.5780624e-05,0.999869,0.7946264,0.89842194,0.0045331204,0.033252828,0.010147784,0.01827422,0.80332386,0.031139705,0.0001420231
0.013889089,0.9973271,0.80948514,0.040937603,0.05304903,0.27460158,0.9982533,0.99467456,0.04379506,0.0007429488,0.9978264,0.6954318,0.8089285,0.02070265,0.081864506,0.044732597,0.054616667,0.7642481,0.07629866,0.0020873435
0.007278065,0.9994106,0.8332254,0.015881183,0.025579397,0.23839654,0.9996105,0.9982912,0.023978084,0.00014856667,0.9994949,0.70198506,0.86614597,0.009823816,0.051379405,0.022091579,0.032002494,0.7739255,0.045106057,0.0004947426
0.004117335,0.9998658,0.8464606,0.005967155,0.011363937,0.19623524,0.99991167,0.9993667,0.01501044,2.4220768e-05,0.9998889,0.6630605,0.9132056,0.0047106254,0.033780914,0.011956789,0.019144982,0.79117084,0.025853299,0.000116112504
0.0076128407,0.9992835,0.834305,0.018488634,0.02902186,0.24741326,0.99953425,0.9981199,0.025002036,0.00018691065,0.99938846,0.7177135,0.85777694,0.01055612,0.05457105,0.023729185,0.03374551,0.7759944,0.048916556,0.00059405965
0.08253004,0.9263942,0.6975507,0.2101623,0.18945478,0.33804554,0.95034176,0.92465967,0.20493914,0.018891288,0.9430951,0.556273,0.6488751,0.11774437,0.23946023,0.21526681,0.19417939,0.69399494,0.21040668,0.04766725
0.102674134,0.900377,0.67781,0.23425223,0.19990207,0.33478808,0.93108684,0.8994399,0.2435216,0.024034971,0.92234266,0.51224995,0.6364082,0.14146681,0.25867295,0.25560328,0.21948941,0.6752384,0.22782199,0.0655454
0.12964518,0.86211115,0.6543642,0.26335242,0.21163417,0.32278275,0.90110654,0.86479336,0.29723004,0.028813073,0.89532214,0.45723984,0.62685776,0.17154294,0.2847817,0.31046066,0.24956799,0.64770824,0.24758975,0.091487885
0.007996244,0.9992194,0.8295359,0.019167088,0.029639205,0.24737614,0.99949074,0.9979175,0.026515424,0.0002035558,0.999342,0.7086514,0.8553731,0.011150537,0.05584182,0.025077008,0.034945443,0.7731942,0.050361652,0.0006418405
