Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin
0.6036342,0.958569,0.4985457,4.4732446e-05,0.99582493,0.999966,0.0014414836,0.079113364,0.999907,0.015785368,0.9954456,0.8007128,5.6020153e-06,0.036448088,0.00047952344,0.95539695,0.9999776,0.6450058,0.8678149,6.0690745e-05,2.1160486e-06,0.113399334,1.6709915e-06,8.167951e-06
0.9862087,0.99807113,0.99438995,3.7231595e-05,0.9999707,0.9999819,0.0032126338,0.21468884,0.99999666,0.10848113,0.99918634,0.9986358,3.4147356e-06,0.026005516,0.00060157524,0.874445,0.99999976,0.99809414,0.9954091,0.0004788036,9.16067e-06,0.12492223,1.3489228e-06,8.352176e-05
0.5900426,0.8135343,0.6804099,0.1674209,0.81012225,0.84411526,0.22011918,0.39402544,0.8754376,0.6057131,0.8819523,0.75863487,0.15169795,0.64177585,0.18864442,0.6597692,0.9348345,0.66941947,0.7378255,0.15700877,0.20129731,0.68867624,0.09654485,0.18560354
0.99746263,0.9995235,0.99942017,1.5476404e-05,0.99999774,0.9999931,0.0033970047,0.24835043,0.9999995,0.11943684,0.99955636,0.9998828,1.2917195e-06,0.011484479,0.0005873473,0.80869913,1.0,0.9998271,0.99889153,0.0008135988,6.6248576e-06,0.084231846,4.5607771e-07,8.4313906e-05
0.8085899,0.9544938,0.9566192,0.13111784,0.9835005,0.8572818,0.09163044,0.46591273,0.9817934,0.65554774,0.9588402,0.97629637,0.12937725,0.52049476,0.13954633,0.72137517,0.99071914,0.9633134,0.93218905,0.12671855,0.56171876,0.6486114,0.035488993,0.72472924
0.18925388,0.43588307,0.21035023,0.020904072,0.30703628,0.98330426,0.0682085,0.13800986,0.873846,0.053860266,0.7548093,0.18061145,0.027550347,0.29784483,0.106225915,0.688069,0.8892498,0.08349544,0.33205697,0.031880423,0.0044290572,0.3665129,0.008416029,0.0036224546
0.9939826,0.9989164,0.99905986,0.0009628398,0.99997914,0.9996519,0.031057943,0.3520473,0.99998724,0.6885547,0.99870706,0.99976856,8.8427885e-05,0.24545376,0.0038424546,0.6715526,0.9999993,0.9995005,0.9973773,0.012058799,0.00085223606,0.55952483,4.5237102e-05,0.006089554
0.84736806,0.9590736,0.93556887,0.052881904,0.9847565,0.96070004,0.13398749,0.39190832,0.98875976,0.6719579,0.96865505,0.9674625,0.029533712,0.579283,0.083179764,0.66741705,0.99710745,0.941262,0.92955506,0.09381558,0.08823654,0.7009319,0.014285237,0.13084279
0.9959791,0.99910456,0.9989542,4.46651e-05,0.9999925,0.9999778,0.006257736,0.26395205,0.9999981,0.14547826,0.9990796,0.99976426,5.5421065e-06,0.017823504,0.0014625096,0.77240014,0.9999999,0.9996408,0.99801326,0.0019001919,2.3867904e-05,0.105601564,1.9883425e-06,0.00020935106
0.0058165095,0.037612397,0.0060226195,0.00023541467,0.010334223,0.9999373,0.0035680651,0.0056772865,0.95430565,3.4512163e-05,0.33916917,0.0012304427,0.00015848834,0.012868223,0.008027114,0.5902364,0.9102391,0.00034978238,0.02158421,0.0008031264,4.7664346e-07,0.020870999,1.8909668e-05,1.0234388e-06
0.99497354,0.99889636,0.99902105,0.000384193,0.99998355,0.9998362,0.020419553,0.34424356,0.99999154,0.47233334,0.9987232,0.9997576,4.6089404e-05,0.09418152,0.0035398467,0.69724894,0.9999995,0.9995678,0.997549,0.008229218,0.00033530762,0.32650456,2.1446298e-05,0.002470292
0.98096406,0.99874866,0.9997683,0.01349349,0.9999784,0.9765719,0.004588368,0.5146199,0.9999548,0.5184711,0.9980342,0.9999279,0.0142778335,0.12412018,0.028404132,0.8603549,0.9999771,0.9998847,0.9980719,0.02457048,0.8367342,0.39052877,0.00045191377,0.98933256
0.03875256,0.15458958,0.03813675,0.0014679751,0.07516306,0.99928916,0.0114525035,0.027257025,0.93943405,0.0011603549,0.579189,0.017811997,0.0014581027,0.060840774,0.025159888,0.67429763,0.9179304,0.0054049566,0.092684805,0.003360321,2.9689076e-05,0.088429525,0.00023942786,3.787314e-05
0.23235808,0.50451314,0.23466691,0.025134446,0.40133342,0.97832036,0.07599861,0.165983,0.884012,0.0922152,0.80212617,0.24736564,0.03205288,0.37144136,0.10714424,0.7169777,0.90707207,0.11750767,0.39039144,0.032202527,0.007097981,0.44091675,0.010665519,0.005249548
0.9995716,0.99993217,0.99992716,3.2348686e-07,1.0,0.9999999,0.00049848267,0.16919878,1.0,0.022635022,0.99991596,0.9999907,1.5637728e-08,0.0009383342,9.2328286e-05,0.85391104,1.0,0.99998593,0.9998301,9.590559e-05,9.968979e-08,0.016422909,3.6748316e-09,2.7327178e-06
0.998966,0.99969065,0.9998079,5.033594e-06,0.99999917,0.9999969,0.0026804847,0.22817412,0.99999976,0.03721791,0.999406,0.9999647,9.386741e-07,0.0019448994,0.0013639585,0.7253356,1.0,0.99994504,0.99943465,0.0012942515,4.194441e-06,0.023893056,2.0379426e-07,4.7775815e-05
0.9990845,0.99975353,0.9998343,3.8562785e-06,0.9999995,0.99999785,0.00220033,0.22592014,0.9999999,0.04075953,0.99958557,0.99997115,5.4564424e-07,0.002022331,0.0008654247,0.751669,1.0,0.99995613,0.9995264,0.0009016795,2.7422834e-06,0.025503151,1.2458194e-07,3.6891455e-05
0.2500528,0.5272658,0.25163972,0.028710747,0.4284286,0.9748917,0.082989305,0.17834441,0.88075256,0.11292655,0.8104007,0.27365205,0.03571519,0.39861253,0.11277916,0.71661913,0.90895593,0.13510284,0.41254348,0.035712574,0.008896054,0.46550336,0.012662888,0.006457742
0.9994791,0.9999032,0.9998957,2.0048363e-07,0.9999999,0.9999999,0.000377012,0.14570434,1.0,0.009179392,0.99987245,0.9999863,1.5951752e-08,0.00044641364,0.00012978853,0.8436486,1.0,0.99997926,0.9997919,8.347239e-05,6.613103e-08,0.008451607,2.98654e-09,1.5145747e-06
0.97192323,0.9978389,0.9995889,0.020429946,0.9999491,0.96056175,0.0048150895,0.5274632,0.99989927,0.4566791,0.9968129,0.99985445,0.028803121,0.10611328,0.04388175,0.8756412,0.9999323,0.9997923,0.996874,0.028951019,0.8992766,0.33193544,0.00085582363,0.9921897
0.983223,0.99729854,0.99511236,0.0008065946,0.9998969,0.9996592,0.021802563,0.29456344,0.99996555,0.529985,0.9981002,0.9986248,8.829837e-05,0.22394933,0.0032840208,0.76560944,0.99999726,0.99732816,0.99302506,0.0052807424,0.0004045968,0.49676487,4.6075205e-05,0.0021048018
0.9819697,0.9970571,0.99713457,0.0068799476,0.99983335,0.99728143,0.06976012,0.35911158,0.99986494,0.8189612,0.99661475,0.9991504,0.00090143346,0.56065613,0.011365047,0.6307808,0.9999876,0.9978671,0.9930823,0.032889735,0.007997752,0.7769368,0.00046309904,0.034617044
0.99397606,0.998386,0.9987349,0.00076473097,0.99996626,0.9996443,0.03374191,0.35855243,0.99997807,0.4803288,0.99758136,0.99966407,0.00013467802,0.10467299,0.008580146,0.6431101,0.99999857,0.99937266,0.99653107,0.018806078,0.00085586554,0.3318777,6.115342e-05,0.0044261585
0.9915029,0.9983171,0.9982774,0.0011339773,0.99995494,0.999539,0.033685848,0.3504868,0.9999734,0.6246841,0.99810386,0.9995425,0.00014110438,0.21853857,0.0055490695,0.68200165,0.9999982,0.9990809,0.99605453,0.013494917,0.0010012015,0.50497085,7.165054e-05,0.00560521
0.99996114,0.99999154,0.9999963,6.239175e-09,1.0,1.0,0.000104144885,0.10952344,1.0,0.0022431412,0.99997103,0.99999964,4.2570347e-10,3.0360521e-05,5.6417284e-05,0.7945637,1.0,0.9999994,0.9999821,3.540744e-05,3.0871314e-09,0.0016059721,4.6067084e-11,1.3257025e-07
0.16813537,0.39308167,0.20074265,0.024074147,0.24347928,0.9827467,0.0769557,0.12623212,0.8509555,0.038458284,0.6930358,0.14131828,0.02951087,0.24733804,0.11349235,0.6305203,0.862192,0.07080379,0.29870898,0.043659016,0.0039509535,0.3098435,0.009539487,0.0038700104
0.99702567,0.9993642,0.9992512,1.875418e-05,0.9999963,0.9999907,0.0038555814,0.2433188,0.9999993,0.099109575,0.99937433,0.9998417,2.0214172e-06,0.010000886,0.0008826109,0.7925713,1.0,0.9997713,0.99861264,0.0010439239,8.6678765e-06,0.072375804,6.823702e-07,9.3940536e-05
0.3241853,0.64030814,0.29753846,0.03182699,0.5914237,0.9716418,0.08838577,0.21218903,0.91025084,0.2004884,0.87311393,0.38181373,0.030766034,0.4827658,0.09182235,0.7537937,0.94580305,0.21078281,0.5062053,0.030430377,0.011945493,0.55054855,0.013116203,0.008708206
0.99353856,0.99849033,0.99850816,0.0003511113,0.9999738,0.99983454,0.01889801,0.33466062,0.9999883,0.37240443,0.9983323,0.9996146,5.3335312e-05,0.07163684,0.0042726872,0.711382,0.9999993,0.99934596,0.9967855,0.007966241,0.0003057964,0.2624827,2.2715289e-05,0.0019703421
0.9936574,0.9988054,0.9985514,0.0002923236,0.9999807,0.9998828,0.015761415,0.30735335,0.9999927,0.45511952,0.9988813,0.9996431,2.7270002e-05,0.10817402,0.0021709164,0.74051774,0.9999995,0.99935395,0.9970521,0.004490381,0.0001645952,0.35110083,1.3661902e-05,0.001227916
0.15680015,0.39874724,0.16690911,0.011968235,0.2711317,0.99079365,0.04599406,0.10736901,0.8983842,0.029854514,0.74802,0.13864847,0.015611381,0.23669603,0.0801206,0.70321584,0.9043754,0.05673816,0.28925887,0.019451372,0.0018384833,0.30479074,0.004087949,0.001539732
0.93893117,0.9888049,0.99144274,0.03699289,0.99846727,0.97076863,0.07788057,0.45033422,0.99813145,0.71651876,0.98772347,0.9964945,0.02079804,0.48460418,0.062892675,0.67322654,0.99956447,0.9933201,0.98185605,0.09350081,0.20063771,0.6765639,0.0055784467,0.4478189
0.98050416,0.99691963,0.99636936,0.0053119003,0.9998173,0.99792504,0.05975586,0.34788522,0.999877,0.7954565,0.996863,0.9989324,0.0006497499,0.5363202,0.0090643605,0.6620587,0.9999888,0.9974038,0.9924947,0.023443922,0.00495712,0.7594639,0.00034772232,0.021356383
0.22677219,0.50931895,0.21647198,0.019072147,0.419431,0.9833709,0.062310245,0.1526608,0.90229505,0.07954558,0.8172147,0.24169788,0.02300059,0.3548478,0.08881639,0.73727405,0.9233289,0.10797683,0.38678834,0.023419475,0.0048497296,0.4259647,0.007459514,0.0035689957
0.0710883,0.23463419,0.07541568,0.0043200273,0.1251983,0.9975924,0.02378435,0.049764395,0.91626894,0.004436342,0.63232034,0.041830815,0.00467139,0.106015086,0.044425294,0.6561837,0.9033782,0.015156473,0.15022168,0.009037964,0.0001970946,0.14803983,0.0009511989,0.00023092337
0.2953698,0.5565661,0.30534643,0.05049623,0.45157242,0.95466924,0.12186778,0.22359984,0.8446985,0.18177441,0.8034131,0.32446143,0.061355986,0.46364358,0.14747061,0.6955973,0.8885662,0.18427567,0.45356035,0.059433717,0.020800065,0.5200188,0.026752088,0.015066761
0.4033277,0.8048538,0.31891134,0.007841656,0.8568199,0.9931912,0.034376107,0.17701682,0.98233837,0.17949666,0.95743203,0.5213784,0.003929348,0.39995545,0.022175169,0.8536261,0.9925081,0.3075953,0.63494474,0.0056156917,0.001915292,0.5135323,0.0017004511,0.0018510829
0.915812,0.98575735,0.9905476,0.060815655,0.99787056,0.94014907,0.057757545,0.4715224,0.99720734,0.69127625,0.9848978,0.9959479,0.045672793,0.46501023,0.07808434,0.71551704,0.9989937,0.9927819,0.9778953,0.09413774,0.4663812,0.65401566,0.009068072,0.76122004
0.96452147,0.99406624,0.9891171,0.004483266,0.99947244,0.9980013,0.051417526,0.31504208,0.999754,0.69817847,0.99564856,0.9965153,0.0006799958,0.47818744,0.00941849,0.7197931,0.99997365,0.9922179,0.9850205,0.015608209,0.0029939474,0.69800454,0.0003705153,0.00981521
0.99823344,0.99965286,0.99963236,9.057719e-06,0.9999988,0.9999958,0.0027558317,0.24424112,0.99999976,0.09194038,0.9996295,0.99993026,7.810515e-07,0.00697683,0.0005330144,0.8036071,1.0,0.9998975,0.99921536,0.0007260044,4.30677e-06,0.061205152,2.4676305e-07,6.0423197e-05
0.91137457,0.9843217,0.95938104,0.011064713,0.99689734,0.9944441,0.07134446,0.2930874,0.99874204,0.71067965,0.9909306,0.98494685,0.0020467658,0.6190528,0.015068111,0.72991186,0.9998074,0.96644795,0.9598347,0.01878476,0.0058012726,0.76480633,0.0012791838,0.012558437
0.95345426,0.9921922,0.9802926,0.0022112823,0.9993104,0.9989286,0.030738784,0.2898428,0.9997894,0.52321357,0.99578804,0.9935336,0.00034843598,0.3220626,0.006357483,0.78043896,0.99997413,0.98756194,0.9805548,0.00737588,0.0010569053,0.55717444,0.00018955016,0.003594354
0.99842936,0.99940085,0.99971265,4.4075434e-05,0.9999968,0.99997485,0.010510016,0.28229406,0.9999987,0.108802654,0.99848723,0.99994063,1.0402911e-05,0.0070241303,0.0056938194,0.6257634,1.0,0.99989355,0.99886394,0.00797729,5.6254663e-05,0.060649052,2.7238116e-06,0.00037749863
0.37110227,0.73016316,0.31818473,0.019134179,0.73477346,0.9829531,0.0629325,0.20196223,0.95290256,0.21501489,0.92210704,0.45557782,0.013776675,0.4726199,0.052663576,0.7990769,0.9767928,0.2630757,0.5763896,0.015757922,0.0062834257,0.556267,0.00620104,0.004994328
0.017663293,0.08735841,0.017457878,0.00069955713,0.032601595,0.9997408,0.0071241567,0.014100291,0.9454798,0.00025653225,0.46894765,0.0057414426,0.0005730552,0.031401806,0.015522596,0.6322304,0.91464967,0.001722327,0.050293826,0.0019046919,5.259442e-06,0.04768769,8.4592066e-05,8.535431e-06
0.997246,0.99949944,0.9991856,3.592662e-06,0.9999981,0.9999981,0.0013862831,0.18666852,0.99999976,0.034241606,0.9995883,0.9998487,3.363115e-07,0.003541287,0.00036327148,0.84661406,1.0,0.99978715,0.9988838,0.00027886376,1.0733712e-06,0.03313113,9.415227e-08,1.421279e-05
0.2971565,0.6462236,0.243671,0.016146561,0.6332847,0.9857594,0.055195954,0.17261192,0.9439762,0.13419642,0.89486015,0.35168988,0.013529152,0.41889822,0.056026872,0.79293704,0.9664511,0.170921,0.48761132,0.014340185,0.004444377,0.49843162,0.0051753432,0.0033519827
0.79645985,0.95482844,0.8536221,0.021129059,0.9812743,0.98668414,0.0887937,0.28697762,0.9933937,0.62926716,0.97915983,0.9324443,0.0062485277,0.62778115,0.028211096,0.7450939,0.99847597,0.8694432,0.8956155,0.023916243,0.010409729,0.7386861,0.004071207,0.014820587
0.9979528,0.99940395,0.9995968,4.594323e-05,0.99999666,0.99997723,0.008200442,0.28806695,0.9999988,0.1500434,0.99904853,0.9999131,6.642337e-06,0.012272587,0.002407805,0.69430417,1.0,0.9998629,0.99880016,0.0038227038,3.8400918e-05,0.08786498,2.223037e-06,0.00035105873
0.9882464,0.99915934,0.9998229,0.010255903,0.99998593,0.98875743,0.009718576,0.4767234,0.9999703,0.6875961,0.998558,0.9999497,0.0055365087,0.248397,0.018579941,0.77516687,0.99999225,0.99989235,0.9985324,0.030641213,0.52682513,0.58588624,0.00032818885,0.9516851
0.99979526,0.9999627,0.99997234,1.697706e-07,1.0,0.9999999,0.00044395102,0.16639893,1.0,0.018428298,0.9999378,0.9999968,8.299497e-09,0.000509603,9.00619e-05,0.82520336,1.0,0.999995,0.9999099,9.910632e-05,6.400806e-08,0.011635083,1.7243242e-09,1.998864e-06
0.9901599,0.99884295,0.9993711,0.006475594,0.9999647,0.997276,0.051208377,0.39936602,0.999956,0.8619502,0.9983316,0.99983835,0.0008918977,0.5650388,0.009570182,0.6089313,0.9999962,0.9995466,0.9976356,0.037983555,0.021155499,0.80951554,0.00029073656,0.14977962
0.98659617,0.9980876,0.99848145,0.006232612,0.99991703,0.9976291,0.06281926,0.37162083,0.9999238,0.8451059,0.99759394,0.9995766,0.00074772537,0.57332355,0.009568121,0.62087476,0.99999344,0.9988819,0.9956291,0.03277134,0.00938791,0.7987404,0.0003362643,0.050778586
0.024359088,0.10852005,0.01926471,0.000392079,0.059364162,0.9998011,0.0048628044,0.0161048,0.9651837,0.00037974314,0.57347035,0.009238087,0.00038850497,0.038935516,0.012651183,0.7591518,0.93823844,0.0020020334,0.06002158,0.000795874,4.034709e-06,0.062198564,4.5496596e-05,4.7413637e-06
0.99712104,0.9992963,0.99943787,0.00010571133,0.9999943,0.9999529,0.011898333,0.31207135,0.99999774,0.28730735,0.99904567,0.999874,1.2490923e-05,0.033418614,0.0023466216,0.71018475,0.9999999,0.9997844,0.99841523,0.004803229,8.1723556e-05,0.17534475,4.9260498e-06,0.0006994035
0.036561053,0.14714107,0.035252247,0.0013115279,0.0737111,0.9993686,0.010647442,0.026073609,0.94246304,0.0010409192,0.57979417,0.016654838,0.0013035547,0.05868062,0.023780234,0.6825708,0.9197047,0.0048925322,0.08781897,0.0029092913,2.4464613e-05,0.086260915,0.0002011006,3.1400414e-05
0.74199754,0.9463589,0.76795876,0.009520205,0.9781864,0.99353963,0.05069031,0.24567837,0.9950696,0.46124503,0.9828231,0.89312094,0.0029452983,0.5087733,0.017955916,0.80810714,0.99881834,0.8029161,0.8750021,0.010034041,0.0035635012,0.64587885,0.0016721291,0.0050917584
0.81947523,0.97078323,0.8401717,0.0013476921,0.9947154,0.9991134,0.015612173,0.213378,0.9993247,0.22378287,0.9926797,0.93890876,0.0003144035,0.2105489,0.0052250675,0.8709671,0.99986506,0.8952553,0.9292966,0.0022923748,0.00036662346,0.39050016,0.00014266836,0.00089718896
0.26870152,0.57895905,0.25332165,0.02322044,0.5135395,0.97935665,0.070406295,0.17937386,0.91176796,0.13012649,0.8549162,0.30860692,0.025078991,0.42233726,0.08784981,0.7556308,0.9402161,0.15172231,0.4522658,0.02470982,0.007240571,0.49558085,0.009166313,0.00519285
0.86538297,0.96906406,0.9327096,0.032196123,0.9898099,0.98075074,0.122246675,0.33367532,0.9943204,0.7265195,0.9792438,0.97028315,0.009720123,0.66614306,0.039237015,0.67955214,0.9988483,0.93925864,0.93277127,0.048645712,0.024512876,0.7735815,0.006219969,0.03946292
0.89691114,0.98000425,0.98375595,0.06413125,0.9960615,0.93706197,0.075765684,0.48547965,0.9949287,0.6814567,0.980754,0.9925962,0.05234256,0.48688722,0.085474275,0.70472157,0.9982528,0.98751754,0.97072846,0.09822376,0.38716733,0.6439775,0.013014676,0.656004
0.9976926,0.9996031,0.99932957,1.8782982e-06,0.9999988,0.99999905,0.00095559447,0.17201456,0.9999999,0.024531748,0.99968433,0.9998828,1.5824557e-07,0.0023808007,0.00025128378,0.86000496,1.0,0.9998355,0.9991104,0.00017581931,4.972589e-07,0.025277097,4.145761e-08,7.4954382e-06
0.09066073,0.28483304,0.08860937,0.0040586684,0.18408003,0.9973035,0.021906465,0.060413912,0.93021744,0.0075544766,0.70810705,0.063761756,0.0048530973,0.1368941,0.044494983,0.7263246,0.9195501,0.020849906,0.18522152,0.006855309,0.0002714896,0.19441403,0.00093017996,0.00025441506
0.0522171,0.20655504,0.0411147,0.0009347764,0.14169006,0.99937755,0.008243712,0.032621667,0.9643151,0.0019487323,0.70004404,0.029288625,0.0009932914,0.07865708,0.019015146,0.80004126,0.9465549,0.00701321,0.120377555,0.0014516603,2.7094948e-05,0.12850505,0.0001428072,2.464452e-05
0.4520489,0.7334981,0.44603842,0.0749206,0.6930066,0.93486965,0.16085576,0.28506726,0.89050627,0.4355844,0.8847696,0.5484978,0.062588625,0.6226617,0.12637754,0.7091438,0.9436746,0.3902142,0.61441445,0.06747437,0.040946875,0.67201364,0.0366761,0.030451732
0.08118049,0.3426136,0.050203506,0.0008412247,0.34659755,0.99928266,0.0070497654,0.04721005,0.9812097,0.0052352617,0.85358965,0.06646958,0.0006530262,0.117074616,0.01232391,0.8762167,0.97907376,0.015605819,0.20620471,0.0008389446,3.7265658e-05,0.19272862,0.000120970806,3.134151e-05
0.30014923,0.5593921,0.31096873,0.054573312,0.46072966,0.951153,0.12972392,0.22950138,0.8444597,0.20060606,0.80601734,0.33692735,0.066660136,0.48260647,0.15259959,0.6952439,0.8877728,0.19308715,0.45962366,0.0630189,0.023597648,0.5403979,0.029100839,0.016982516
0.1516882,0.4684765,0.117737345,0.0040485486,0.4436372,0.99645835,0.01996858,0.09246856,0.9631689,0.026408888,0.8666355,0.15610239,0.0038369591,0.23141432,0.031163044,0.833929,0.9680779,0.051376652,0.3262272,0.00405641,0.0005059564,0.3231262,0.0009177426,0.00039132134
0.17349716,0.5236632,0.1262951,0.0042239595,0.5308863,0.99623966,0.020092085,0.10325924,0.9681101,0.034317896,0.8910156,0.18892385,0.0034609542,0.24827126,0.027264575,0.8474772,0.9753642,0.065686725,0.36568308,0.0037250358,0.0005668247,0.34247938,0.00090968725,0.0004561752
0.7331669,0.9193755,0.81059724,0.0637562,0.9505361,0.9540501,0.15740597,0.33439493,0.9747536,0.68066776,0.95527655,0.8953511,0.028566029,0.69162846,0.06876156,0.68128306,0.99229586,0.8155003,0.84796345,0.06694668,0.04588691,0.76200527,0.019694215,0.053478204
0.9960664,0.99925035,0.99933016,0.00026559344,0.99999154,0.9998994,0.016476797,0.33620968,0.99999607,0.51228464,0.9991567,0.9998442,2.3093953e-05,0.10032393,0.0021119365,0.71823066,0.99999976,0.9997067,0.9982064,0.0057234806,0.00020361833,0.35930908,1.0875786e-05,0.0018051906
0.05032082,0.18678679,0.05495873,0.0029322559,0.08968795,0.99856746,0.018450055,0.037034992,0.92323434,0.0022400718,0.590295,0.025677614,0.0029170713,0.07905644,0.035731435,0.6409115,0.90551496,0.009164027,0.11783005,0.0067468523,8.45087e-05,0.11274759,0.0005646362,0.000112343216
0.29667157,0.5863181,0.2894787,0.03851393,0.5082001,0.96575904,0.10148522,0.21214235,0.88238525,0.18242171,0.8386632,0.3428864,0.0436557,0.47392002,0.11812183,0.72686356,0.920353,0.18479839,0.46811587,0.041477825,0.01486719,0.536979,0.017680114,0.010624436
0.01790696,0.09098807,0.0114973,0.00013931688,0.060056876,0.9999219,0.0024721608,0.011442952,0.9808977,0.00018804183,0.6023361,0.0061770165,0.0001262702,0.029149663,0.006494386,0.83676463,0.9572384,0.0010334875,0.046182185,0.00022161871,8.8978646e-07,0.055383347,1.1831071e-05,9.4137795e-07
0.9999913,0.99999905,0.99999917,4.602212e-11,1.0,1.0,6.543713e-06,0.05186759,1.0,0.0003299463,0.9999975,1.0,8.9001197e-13,3.1453947e-06,2.1227145e-06,0.90379137,1.0,0.9999999,0.99999714,8.526291e-07,6.8743357e-12,0.00035530428,6.872257e-14,7.516553e-10
0.46485254,0.86358833,0.3682727,0.0028051229,0.93188053,0.99752253,0.018286495,0.15596822,0.9938606,0.1202959,0.97384465,0.6000939,0.0010505504,0.26203677,0.01025964,0.8837472,0.9977323,0.39796,0.7049201,0.0023079903,0.0005117323,0.3964121,0.0004520661,0.00065216236
0.88927513,0.9734649,0.9633182,0.054310005,0.9923884,0.96573615,0.14572147,0.38311416,0.9938537,0.76897985,0.9760586,0.983457,0.019887578,0.6736351,0.05930741,0.6282823,0.99861765,0.9657823,0.9491173,0.09336851,0.07668257,0.7829198,0.0108697135,0.13733885
0.094592765,0.2862609,0.10791177,0.006848086,0.15990739,0.99588853,0.03272576,0.06658392,0.9048626,0.008769089,0.6623391,0.06385971,0.00782772,0.13965738,0.058998402,0.65273356,0.8995625,0.02532379,0.19465446,0.014170581,0.00046625565,0.19016632,0.0018164064,0.0005171041
0.9987344,0.99977344,0.9997187,1.6614575e-06,0.9999995,0.99999917,0.0010260317,0.19347626,1.0,0.03338714,0.9997844,0.99995375,1.2320217e-07,0.00224939,0.00022623302,0.8416254,1.0,0.9999361,0.9994991,0.00021179162,5.469848e-07,0.0266513,3.3147593e-08,1.0119003e-05
0.9905443,0.99831045,0.9967734,5.1661616e-05,0.9999771,0.99997294,0.004632312,0.2527927,0.99999595,0.1233794,0.9990299,0.99921286,6.6033176e-06,0.02234156,0.0011105821,0.83440906,0.99999976,0.99892884,0.9964825,0.0010434854,2.0755853e-05,0.111541085,2.4587678e-06,0.00018127076
0.9801428,0.9943936,0.9964568,0.008818924,0.99962616,0.9941559,0.09117622,0.453366,0.9995278,0.6160249,0.99144334,0.99867487,0.0042140367,0.24783178,0.050753072,0.5896832,0.999946,0.9976095,0.9909599,0.09353859,0.028875608,0.48444876,0.0015778067,0.08975301
0.97469485,0.9933601,0.99540365,0.011903116,0.9994665,0.9921598,0.09569373,0.4526426,0.99933165,0.653126,0.99075097,0.998237,0.0055209543,0.31016502,0.050799277,0.59981644,0.9999161,0.9967673,0.9891977,0.09331085,0.03748377,0.5416111,0.0021180583,0.11152115
0.05623831,0.20139872,0.052073177,0.0018922746,0.11736446,0.9989029,0.013283422,0.037344735,0.94133013,0.0024401057,0.64801943,0.030874155,0.0020796233,0.08516706,0.029425908,0.72309375,0.9228805,0.008959043,0.12237019,0.0035259994,6.2922794e-05,0.12510772,0.00034015262,6.731655e-05
0.113744676,0.32275823,0.12296351,0.0076498296,0.2017523,0.9948691,0.034390073,0.077817015,0.9071581,0.013448326,0.70357615,0.08648797,0.009382844,0.1703909,0.06326682,0.6856212,0.90411144,0.03292183,0.22256391,0.013873058,0.000707931,0.22933985,0.002144256,0.0006821358
0.9944115,0.99916327,0.9992149,0.00079794903,0.9999852,0.99973327,0.02663706,0.33647358,0.99999166,0.7297755,0.99908555,0.9998134,5.872753e-05,0.2876824,0.0026327244,0.6981762,0.9999995,0.99957126,0.9978423,0.008570318,0.0006412929,0.6191971,2.9408555e-05,0.005055367
0.9900988,0.9981659,0.9964575,7.51314e-05,0.99997103,0.99996173,0.0061101574,0.25038666,0.9999944,0.15248801,0.9987915,0.9991085,9.2331775e-06,0.031005412,0.0013384995,0.81707305,0.99999964,0.99870324,0.9958162,0.0013561465,2.8171999e-05,0.13946629,3.7169068e-06,0.00021372813
0.08152929,0.25891772,0.07609375,0.0035846909,0.15882519,0.99771297,0.020191003,0.05424276,0.9293963,0.0054900995,0.6810152,0.05193743,0.0041746744,0.11870399,0.041135177,0.71728337,0.9145228,0.016664054,0.16334878,0.0062438007,0.00019911838,0.16961125,0.0007803831,0.00019733868
0.9979387,0.99956924,0.99965715,6.0663664e-05,0.9999976,0.9999753,0.0081387,0.31360468,0.99999917,0.30525333,0.9994973,0.999928,4.9600376e-06,0.031192565,0.0011002923,0.73864245,1.0,0.9998816,0.99903214,0.0026175205,4.279119e-05,0.17938036,2.1021697e-06,0.0005364257
0.88282865,0.977452,0.9210026,0.0036152247,0.99571097,0.9977101,0.03506735,0.27302775,0.9989278,0.40095925,0.99070275,0.9693345,0.0009889959,0.31607416,0.011638307,0.79985064,0.9998136,0.9449458,0.94873655,0.008300669,0.0016822913,0.50479484,0.0005062208,0.003719462
0.06459499,0.2235887,0.067118555,0.0029715498,0.12106529,0.9983438,0.018333402,0.04396809,0.929338,0.0034617516,0.6403805,0.037247054,0.0032937464,0.09615142,0.037948698,0.6803683,0.9147984,0.012403822,0.14190166,0.006281524,0.000118787975,0.13681398,0.000615716,0.00013439618
0.1679041,0.4375208,0.15870814,0.010004017,0.34866408,0.9917241,0.03913094,0.11411095,0.9225993,0.03737092,0.8030824,0.16538058,0.012264364,0.26492742,0.06570533,0.7569498,0.92958176,0.06364491,0.31629905,0.012917348,0.0016964199,0.3443433,0.0031579037,0.0012995692
