Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.03292346,0.99209905,0.27241617,0.013146871,0.34192106,0.29052243,0.2656622,0.3093742,0.25435778,0.061672915,0.0098203095,0.053008527,0.006282682,0.024751047,0.02702741,0.007069075,0.06498213,0.0041423608,0.06777184,0.30065238,0.29403734,0.28465736,0.050162535
0.07939315,0.97056097,0.3300536,0.042101666,0.39574912,0.353553,0.3298488,0.36261684,0.32473132,0.124740824,0.03371701,0.11270635,0.025472464,0.061421927,0.07154042,0.029189719,0.13213752,0.018480277,0.12946409,0.34228197,0.34420633,0.33221993,0.10233519
0.080664165,0.9699295,0.3314657,0.042837474,0.3964538,0.3552169,0.33092025,0.36292446,0.3256255,0.12647288,0.03431751,0.1141797,0.026066849,0.062509276,0.07271639,0.029886506,0.13383959,0.018932946,0.13013041,0.3434182,0.34561762,0.33267042,0.103529155
0.029265704,0.9933689,0.2625192,0.011057129,0.3440657,0.28413826,0.2596417,0.31137994,0.24807851,0.056324277,0.008256673,0.047445342,0.005321841,0.021400614,0.023715721,0.005906652,0.058853667,0.0032557936,0.062036093,0.29495904,0.28719768,0.27392086,0.044571344
0.053210355,0.9841859,0.30054995,0.024229676,0.37244558,0.3255966,0.30033132,0.33846188,0.29073453,0.090776816,0.019038094,0.07991735,0.013457484,0.0398157,0.045494884,0.0151027925,0.0957263,0.009036973,0.095348254,0.3234563,0.32021233,0.3052155,0.07283926
0.008526604,0.9988809,0.19666366,0.0021891522,0.2874023,0.20934375,0.18989053,0.2509651,0.17077348,0.0209249,0.0014594558,0.0162031,0.0007847733,0.006110821,0.006187097,0.00084884797,0.020915529,0.00041102697,0.02401483,0.2491776,0.2271154,0.22104786,0.016149903
0.080033116,0.970602,0.32949188,0.041955527,0.4005337,0.35489297,0.33089784,0.366478,0.325388,0.125726,0.03363809,0.11258713,0.025733005,0.061276603,0.07156729,0.029494548,0.13278924,0.018310832,0.12906745,0.34319386,0.3448765,0.329251,0.10216751
0.058091246,0.98185617,0.30649975,0.027325254,0.37744623,0.33222878,0.3064977,0.34328875,0.29728377,0.09730031,0.021626214,0.08608345,0.015438685,0.044042006,0.050196484,0.017405529,0.10279642,0.010606952,0.101769134,0.32703966,0.32576942,0.3112852,0.07852986
0.039019924,0.98973125,0.28250402,0.016592897,0.3508653,0.30142862,0.2779397,0.31859854,0.2685166,0.07061643,0.012617794,0.061476566,0.00828887,0.029580077,0.032847747,0.009333364,0.07438787,0.005614949,0.07844758,0.3072481,0.3026134,0.29568633,0.057733815
0.06273464,0.979471,0.31339166,0.030639948,0.37958848,0.33639914,0.31176555,0.34632272,0.30413225,0.10325083,0.02424847,0.09247884,0.017510977,0.04774952,0.055024885,0.019792933,0.10951597,0.012315544,0.1090662,0.33080107,0.32906348,0.31834787,0.08406241
0.05108269,0.9849555,0.29937002,0.023284994,0.36645865,0.32187134,0.2966088,0.33321834,0.2869794,0.08764405,0.018162992,0.07757745,0.012607378,0.038565263,0.04381517,0.014179089,0.0928895,0.008644272,0.09327298,0.3211349,0.31741863,0.3060609,0.07108941
0.044123694,0.9879233,0.2881367,0.019047474,0.36167103,0.3108426,0.28692645,0.32802796,0.27659667,0.078150064,0.014758509,0.06818736,0.0100950785,0.032860156,0.0372219,0.011283715,0.08226383,0.0066668116,0.084200054,0.31480497,0.30916795,0.29771695,0.062626615
0.05350487,0.9837647,0.30242696,0.024845876,0.3713409,0.32414654,0.30045968,0.33818018,0.29210445,0.09143559,0.019412009,0.080591194,0.013605392,0.040782675,0.046171453,0.015449367,0.0964965,0.009404004,0.097422466,0.32267308,0.32059398,0.3102522,0.074237205
0.064776696,0.97847646,0.31482732,0.0318922,0.38425377,0.33879304,0.3146319,0.350857,0.3066486,0.1066432,0.0253105,0.094678864,0.01842901,0.049506854,0.056931105,0.02098472,0.112564385,0.012935765,0.11119453,0.33210576,0.33210582,0.31965896,0.08640661
0.10576875,0.954191,0.35091802,0.061706807,0.41585767,0.3753731,0.3526401,0.38209233,0.34983027,0.15665668,0.050616384,0.14323737,0.040572967,0.08320367,0.09853667,0.0466737,0.16523513,0.030396754,0.15801804,0.35909393,0.36326715,0.35005113,0.12951204
0.038354103,0.9901524,0.280454,0.015951246,0.3507095,0.30237633,0.27634847,0.3182169,0.26466343,0.06955914,0.012150994,0.060444027,0.007997847,0.028717456,0.031975005,0.00895597,0.07354914,0.0053017945,0.07524819,0.30726776,0.30142835,0.29002324,0.05630099
0.10859914,0.9525076,0.35294858,0.06383371,0.41885933,0.37787727,0.35459107,0.38466418,0.35180533,0.1600934,0.052386764,0.14603265,0.042336326,0.08546063,0.101297215,0.048737627,0.16871619,0.031700872,0.16038692,0.3608197,0.36582989,0.35034865,0.13208914
0.1055271,0.95312583,0.3516777,0.06301412,0.40991223,0.37159145,0.35220158,0.37981227,0.35108414,0.15602133,0.051569138,0.14468504,0.040485557,0.08439994,0.09993989,0.047198907,0.1641952,0.031488508,0.16124105,0.3575151,0.3625513,0.35791552,0.13088822
0.070974916,0.97548896,0.3212687,0.035855584,0.3912829,0.34617883,0.3216534,0.3572813,0.31444263,0.11466976,0.02850647,0.10199318,0.021241646,0.054394905,0.062718235,0.024279123,0.121000215,0.014975476,0.11819402,0.33673027,0.33843744,0.32240933,0.09290778
0.0810686,0.968938,0.33169165,0.04402378,0.393495,0.35190716,0.33190745,0.36305645,0.32766527,0.12655237,0.03539895,0.11565841,0.026446411,0.063602895,0.074142784,0.030561341,0.13376383,0.019826982,0.13429943,0.34257165,0.34487823,0.34094778,0.1050481
0.14360608,0.92506695,0.37538555,0.094572306,0.4348088,0.39856997,0.3778428,0.4039473,0.37957472,0.19852553,0.07925158,0.18513049,0.06705563,0.11660998,0.14013909,0.07791714,0.2082423,0.05288891,0.19697723,0.3772944,0.38566795,0.3725363,0.16836806
0.06771066,0.9766639,0.3186082,0.03413986,0.38543388,0.3401728,0.31778193,0.35247323,0.31213683,0.10993543,0.027180482,0.098522715,0.01982727,0.05218866,0.060014486,0.022639727,0.11626671,0.014226737,0.1165946,0.33367825,0.33414102,0.32554266,0.09003196
0.08042171,0.97074753,0.3288984,0.041857563,0.401155,0.3557452,0.3318506,0.36578175,0.32502875,0.12636764,0.03364473,0.112954296,0.025935207,0.061138585,0.071562745,0.029499723,0.13299543,0.01825049,0.12872319,0.3447291,0.34576473,0.327867,0.10180254
0.029024776,0.9933629,0.26339197,0.011092614,0.3408907,0.28190273,0.25802475,0.30791518,0.2482654,0.055837102,0.00831176,0.04720251,0.005286682,0.021508904,0.02358553,0.005845913,0.058284946,0.0033156984,0.06239793,0.29473424,0.28669345,0.2766444,0.044847455
0.029982276,0.99314183,0.26475143,0.011463268,0.33986244,0.28511629,0.26001406,0.30622852,0.24783951,0.05727842,0.008629308,0.048849095,0.0055099037,0.022142814,0.024403058,0.006081342,0.05998824,0.003466881,0.06264778,0.29807255,0.28876206,0.27667147,0.045821212
0.021301294,0.99571866,0.24922659,0.007652422,0.31488216,0.26035997,0.23895596,0.28160438,0.22550735,0.043767408,0.0054453374,0.036436334,0.0032061492,0.016295819,0.017033154,0.0035908155,0.045111183,0.0021108838,0.050904267,0.281186,0.27049413,0.27150404,0.035407025
0.10414074,0.9554207,0.34963414,0.060274787,0.41545385,0.37441248,0.35137948,0.38193536,0.34866947,0.1546784,0.04911522,0.14098153,0.03941109,0.081573986,0.09670099,0.04548225,0.16315188,0.029327761,0.15621394,0.35751325,0.36228332,0.34759924,0.12739775
