Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazole,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Strepomycin_high_level,Teicoplanin,Tetracycline,Vancomycin
0.07918089,0.011837052,0.0059517403,0.0212892,0.10741169,0.9460234,0.7349839,0.0034305968,0.123954475,0.56146425,0.25345325,0.05219433,0.08020614,0.02442554,0.028515516,0.9975418,0.009030374,0.80654335,0.9934661,0.010949724,0.008226237,0.16690458,0.13689497,0.00011471734,0.087426536,0.00092830835
0.06881137,0.02703558,0.016645087,0.034806352,0.24491309,0.61634606,0.47146443,0.0040500485,0.26709837,0.1381268,0.42392135,0.0012530831,0.37655613,0.04515523,0.014070076,0.99413306,0.02755204,0.51904505,0.971769,0.15060246,0.010757913,0.04521073,0.16547802,0.00012504158,0.05703387,0.0013026586
0.026646841,0.004752265,0.0018312521,0.010432264,0.044505037,0.9336137,0.67298883,0.0010035206,0.14380321,0.21296729,0.1959595,0.0019552545,0.042515524,0.0122543005,0.007715474,0.99967,0.0034510922,0.6660241,0.9978523,0.0062147807,0.0020706465,0.05532007,0.083614655,6.300036e-06,0.04154267,0.0001455465
0.32761034,0.11313496,0.1081401,0.12587231,0.6639486,0.8652315,0.592785,0.02354164,0.2489849,0.78843045,0.5938124,0.21435599,0.6807579,0.072636835,0.16650091,0.9075939,0.10995134,0.88129306,0.8898638,0.23890266,0.10747133,0.41607034,0.39569935,0.016060177,0.32952008,0.027151775
0.0067666997,0.0011912533,0.00034151733,0.0032378312,0.015324231,0.93226653,0.6272106,0.00018694809,0.13520731,0.047334004,0.13376877,5.7283272e-05,0.018138431,0.0043649776,0.0014076467,0.9999716,0.0008484138,0.50472534,0.99949396,0.002916597,0.0003686371,0.012775163,0.039940752,1.4883824e-07,0.016123481,1.1657807e-05
0.21021636,0.0614678,0.055557035,0.07366685,0.3653455,0.76210475,0.6239974,0.02456262,0.2097128,0.52287644,0.4281048,0.10841589,0.37006187,0.10750545,0.08487681,0.9635996,0.060178366,0.7349077,0.94327503,0.120034225,0.051243927,0.24917145,0.28826526,0.0044037616,0.16626994,0.013782907
0.42549747,0.030381313,0.022849243,0.068235934,0.5775432,0.988204,0.8271162,0.0039861645,0.14033605,0.9871982,0.48997808,0.7900519,0.4563522,0.011697044,0.23344098,0.9687602,0.024886869,0.9725916,0.9726053,0.033362158,0.03828133,0.64193785,0.3522075,0.0047407676,0.37647647,0.006465707
0.017850403,0.0031041706,0.001122637,0.007543128,0.031153098,0.93358713,0.65647036,0.0006906826,0.1430551,0.13111795,0.1691071,0.00063445885,0.032372173,0.009498486,0.004976484,0.99984133,0.0022697872,0.6068162,0.9986455,0.0050921235,0.001277214,0.037426144,0.07012402,2.2309569e-06,0.034131546,7.376045e-05
0.1652079,0.069970936,0.051929638,0.08068093,0.4813522,0.7124647,0.50181437,0.012262574,0.28229,0.38747296,0.52256167,0.014287709,0.591244,0.062354412,0.054420505,0.96808237,0.07146072,0.6990838,0.9241357,0.2523263,0.038387638,0.15595283,0.27950004,0.001793203,0.15919495,0.007651861
0.023637643,0.0038693005,0.0014533548,0.010037154,0.033379924,0.95211077,0.6910516,0.0011630605,0.13241813,0.19841489,0.16093929,0.0018794334,0.030568598,0.011530851,0.009017552,0.9997423,0.0028074994,0.6627344,0.99848986,0.0048472355,0.0019415368,0.06427417,0.08548717,5.452975e-06,0.05241667,0.00013257565
0.053497914,0.009281271,0.004432868,0.018067861,0.076113075,0.9318318,0.69362825,0.0029459707,0.13790856,0.3482676,0.22827213,0.012762595,0.06609268,0.023119718,0.01928706,0.9987192,0.006963429,0.7276903,0.9953833,0.010593274,0.005595839,0.115205355,0.1230888,4.934127e-05,0.07387234,0.00058252265
0.17746803,0.036615197,0.030886786,0.055297874,0.27233273,0.8492407,0.6859618,0.014603334,0.17333323,0.6068465,0.37576157,0.123994485,0.24817523,0.07193065,0.0698661,0.982605,0.035405755,0.7775411,0.9722667,0.054804783,0.032118075,0.26617482,0.26090175,0.0019863048,0.1429488,0.006951833
0.042592905,0.012564191,0.0069438713,0.019495768,0.10496703,0.73285145,0.52958727,0.0029316703,0.20531861,0.09865187,0.30321673,0.0012481167,0.1454969,0.035829216,0.009905998,0.998451,0.011222553,0.49121913,0.9903482,0.043744627,0.006017033,0.04244079,0.115797654,3.6405454e-05,0.047049616,0.00058342615
0.06844566,0.01936996,0.011949674,0.02858456,0.15838268,0.7385929,0.5679233,0.0043384316,0.20720397,0.19650087,0.3479788,0.0038942788,0.2089427,0.043876722,0.016863814,0.9964432,0.017124536,0.59488857,0.98562455,0.05682045,0.009605319,0.071329616,0.16225176,0.00012091857,0.06334614,0.0012580276
0.073352955,0.016692685,0.00985877,0.025277965,0.1345147,0.8367434,0.63087386,0.004767377,0.16938159,0.28604215,0.3076008,0.011711009,0.14383364,0.040233266,0.021291727,0.9967347,0.01393552,0.66972506,0.98864156,0.030832222,0.009754359,0.10184354,0.15097801,0.00013917733,0.072499014,0.0013040527
0.18902965,0.07500599,0.061349697,0.085312754,0.45629185,0.70616937,0.5362822,0.018298926,0.26601914,0.42068928,0.4944533,0.030520082,0.53585225,0.08431183,0.06925888,0.9607524,0.075637,0.6989195,0.92146194,0.2234487,0.048290137,0.18833892,0.29273644,0.0030686725,0.17216869,0.011387156
0.005100837,0.00061974267,0.00013797029,0.0022845133,0.008183269,0.9794994,0.7235818,0.000109549415,0.09817425,0.08534511,0.08688568,9.062756e-05,0.0075429566,0.0021807742,0.0015280488,0.9999882,0.00039078936,0.6282809,0.9998217,0.00085119164,0.0002048004,0.018645113,0.034439623,5.4706522e-08,0.018983964,5.2861633e-06
0.007710277,0.00093894143,0.00022127118,0.0032122266,0.010937342,0.98194855,0.7392218,0.0001805461,0.096461646,0.14248802,0.09719474,0.00030818142,0.009093786,0.002910653,0.0026153876,0.99997556,0.00058610167,0.68562233,0.99972504,0.00101863,0.00035161336,0.02940235,0.041065786,1.6430927e-07,0.025837207,1.10751225e-05
0.030695792,0.003189113,0.0010613317,0.012285703,0.032169506,0.9808559,0.7923123,0.0007753729,0.12370788,0.50788665,0.14632587,0.0066990033,0.0247021,0.006677184,0.01583462,0.99977475,0.0023799094,0.7820872,0.99908435,0.0025195898,0.0018665848,0.13145538,0.09835147,6.382273e-06,0.07510454,0.00012619293
0.015088387,0.0026204772,0.0009656841,0.0076674023,0.02578558,0.934895,0.65413755,0.00072016823,0.1494014,0.105701424,0.14804614,0.00038095494,0.027563464,0.009101833,0.0050591915,0.99987996,0.0020456403,0.5632445,0.9989673,0.004686066,0.0011315612,0.038112864,0.07545253,1.7958349e-06,0.03767717,6.418199e-05
0.0060585616,0.00066592667,0.00013552453,0.00224832,0.00884147,0.98659307,0.75597274,9.6768665e-05,0.08523621,0.15277542,0.090793416,0.0002452799,0.006970796,0.001932134,0.0017767654,0.99998605,0.0003846036,0.7187354,0.99981314,0.0006464075,0.000221974,0.023261566,0.031608496,6.4125985e-08,0.019452298,5.599232e-06
0.007899122,0.0008807694,0.00020526351,0.003534729,0.010383693,0.9853199,0.7577864,0.0001827262,0.09658134,0.1754263,0.090498425,0.0003556194,0.008399356,0.0027432772,0.003139457,0.99997723,0.0005734704,0.69764876,0.99977297,0.00088213297,0.00035162643,0.037165534,0.045375004,1.7663857e-07,0.029869294,1.14137865e-05
0.13365401,0.003460138,0.0013135644,0.032176167,0.06925028,0.99626946,0.93337244,0.00067264703,0.09481989,0.9818116,0.14515746,0.26526618,0.05180559,0.0028339964,0.13238336,0.9993449,0.00336588,0.94409853,0.9991322,0.0019540845,0.0038876238,0.5986378,0.18484496,6.184663e-05,0.34557086,0.0004260228
0.010478149,0.0024400568,0.00085850206,0.005211914,0.028904429,0.8498825,0.55542636,0.00036448287,0.16890588,0.039235618,0.19397843,7.0621696e-05,0.040585257,0.008595053,0.0018240093,0.9999161,0.001888475,0.43586215,0.99868053,0.008488665,0.00077752746,0.012560802,0.051771574,5.6474585e-07,0.017600646,3.2048276e-05
0.014193,0.0039107664,0.0015035843,0.0069693606,0.0435684,0.7881799,0.5214467,0.0005319638,0.1879665,0.042306658,0.2407984,0.000104751234,0.06510389,0.012350639,0.0022443112,0.9998248,0.0030658732,0.42738384,0.99758124,0.015220429,0.0012507169,0.01346058,0.060345057,1.3412094e-06,0.01859706,5.964786e-05
0.044500265,0.0029254672,0.0009722368,0.015826307,0.034858614,0.9900829,0.8579358,0.00064855156,0.11481739,0.7789314,0.13826306,0.022090523,0.02558685,0.0045320634,0.029497163,0.9997378,0.002293985,0.8566955,0.99927396,0.0018632076,0.0020770668,0.2328481,0.11444321,9.97317e-06,0.120751545,0.00015453524
0.0013183558,0.00021747743,4.012506e-05,0.00068363396,0.004885417,0.93503535,0.5906543,1.6385173e-05,0.11399689,0.0088901995,0.09406856,1.1262518e-06,0.006927673,0.001080204,0.00014031117,0.99999857,0.00014466746,0.3603224,0.99991286,0.0010022541,4.020324e-05,0.0019380379,0.0142738065,1.253572e-09,0.003640353,4.1848853e-07
5.1368243e-05,1.0236807e-05,9.080181e-07,4.0379753e-05,0.00050708064,0.9181865,0.46395555,2.5190684e-07,0.09169878,0.0001901673,0.041961696,4.8002274e-10,0.0010126932,0.00010332091,1.911709e-06,1.0,6.4606775e-06,0.11676072,0.99999595,0.00017579552,7.7308954e-07,4.9708564e-05,0.001985733,1.9845787e-13,0.00021588191,1.0287695e-09
0.09287793,0.027868176,0.019791672,0.0394797,0.20291471,0.6884683,0.5521675,0.008272854,0.22050722,0.20454149,0.36553356,0.006708675,0.26436776,0.06518368,0.025838045,0.9928913,0.026517278,0.5724358,0.9762818,0.08785486,0.016213752,0.09408109,0.19544806,0.00034155577,0.08265581,0.0026585625
0.033710137,0.011356295,0.0056210808,0.015547502,0.12303227,0.6758052,0.48657334,0.0013662433,0.22362317,0.08135259,0.3562502,0.00038605512,0.19847918,0.02535369,0.005332521,0.9987632,0.010100785,0.48193768,0.9902962,0.060376503,0.0039896076,0.022021178,0.101989664,1.4086393e-05,0.029730016,0.00029047887
0.007693251,0.0024093222,0.0007911658,0.0039676824,0.03357113,0.7432121,0.46764514,0.00020065585,0.19251089,0.019226601,0.24745052,1.8528957e-05,0.057918757,0.008013479,0.000808466,0.9999294,0.0019276391,0.34556147,0.9983199,0.014735555,0.00059933704,0.004873197,0.03778067,2.243968e-07,0.008884471,1.7297067e-05
0.0057244035,0.0016488055,0.00050639815,0.0031050486,0.024922809,0.77508754,0.47955763,0.00013517181,0.18423615,0.015837772,0.21651472,9.801655e-06,0.042683154,0.005939926,0.0005987301,0.9999635,0.0012841258,0.3348895,0.99897087,0.009904009,0.00038325472,0.004164648,0.034027047,9.664422e-08,0.0077244123,9.508477e-06
0.005296305,0.0012033237,0.00033729925,0.0026394364,0.017199738,0.8719024,0.55028206,0.0001247329,0.15295953,0.022915248,0.16830547,1.7617067e-05,0.024723386,0.0045447825,0.0007001231,0.99997616,0.00086651795,0.40245277,0.9993753,0.004712421,0.0003029246,0.0057787336,0.03121141,7.3661454e-08,0.00923109,7.5238486e-06
0.0024738947,0.000326038,6.093483e-05,0.0010011023,0.006103151,0.97083575,0.68223006,2.7919654e-05,0.095422536,0.03715146,0.09439005,1.3333966e-05,0.0066278386,0.0012310388,0.0003712424,0.9999964,0.00020093097,0.5580773,0.99988186,0.00071959884,7.298764e-05,0.005156097,0.017301075,5.592141e-09,0.006732877,1.0589e-06
0.049253967,0.018490849,0.010346827,0.024761392,0.17359665,0.60211396,0.46355665,0.0027453508,0.25461036,0.08799283,0.38493025,0.00060465035,0.28255653,0.039320074,0.008843843,0.9971276,0.017813565,0.45072737,0.9824792,0.10580748,0.0071481066,0.030347949,0.13140824,4.703144e-05,0.040037986,0.00070368673
0.0017372526,0.00011808472,1.3475287e-05,0.0005953724,0.0023285954,0.99714154,0.82751197,1.068725e-05,0.04918786,0.14571321,0.045413733,5.6443543e-05,0.0014866585,0.00035365162,0.00050147076,0.99999917,5.5935358e-05,0.78852963,0.99997795,8.3023864e-05,3.1074018e-05,0.01227379,0.013047242,1.1657574e-09,0.0095769465,3.0516912e-07
0.0016502583,0.00020730826,3.4954915e-05,0.0007583209,0.0038480218,0.97757953,0.6960217,2.016151e-05,0.08943812,0.026070932,0.07040683,6.326274e-06,0.0040885126,0.0008719886,0.00028837073,0.99999833,0.00012303329,0.535342,0.9999356,0.0004502085,4.5481585e-05,0.004533217,0.015380658,2.1277176e-09,0.0062721334,5.536627e-07
4.7513884e-05,3.6499448e-06,2.1607293e-07,2.001931e-05,0.00026259737,0.9909837,0.6886734,7.633647e-08,0.045444634,0.0014449072,0.025720522,3.0201195e-09,0.00034697147,2.9477713e-05,2.2366214e-06,1.0,1.8530283e-06,0.3618488,0.99999917,2.1396494e-05,2.8303936e-07,0.000111510715,0.001455706,5.33691e-14,0.00026502632,2.921682e-10
0.0047253766,0.0003451836,5.1010913e-05,0.0017417811,0.0052442043,0.9961868,0.83181417,4.423388e-05,0.06453745,0.30689922,0.061556958,0.00040173833,0.0032956568,0.00085589004,0.0019573746,0.99999464,0.00018731653,0.8081981,0.99993443,0.00020697588,0.000125748,0.03628952,0.027306465,2.1714978e-08,0.022609813,2.35261e-06
0.007815264,0.0019418548,0.00060459384,0.003612337,0.025679473,0.8426834,0.5355619,0.00020126575,0.16015871,0.029786741,0.20669754,3.896989e-05,0.037872177,0.0066483645,0.0010059692,0.9999455,0.0014381771,0.41977462,0.99885345,0.007829745,0.0005297475,0.0070848763,0.036549725,2.1771987e-07,0.011052385,1.6073915e-05
0.00820675,0.0015996363,0.0005042876,0.0043019014,0.019330103,0.90457344,0.6019584,0.0002718538,0.15224084,0.04291176,0.1478121,5.7744586e-05,0.024855107,0.0058777994,0.0017157381,0.99995685,0.0011540058,0.4585052,0.9992964,0.004400558,0.00050451607,0.014456185,0.049471058,2.8219196e-07,0.018551482,1.8826448e-05
0.2698231,0.11667778,0.10769404,0.12655245,0.554101,0.73267406,0.5471617,0.03562907,0.2754428,0.54433495,0.5351393,0.0899096,0.6067226,0.11548779,0.12455657,0.91709787,0.11518383,0.74785674,0.8758229,0.27675876,0.09418374,0.29260036,0.35664386,0.011806793,0.24922656,0.027612489
6.248444e-05,1.2391274e-06,4.59118e-08,1.9207759e-05,8.912749e-05,0.9998053,0.91207767,4.9547808e-08,0.014857988,0.04287349,0.00800215,1.8000705e-07,4.92196e-05,6.7091846e-06,1.3313725e-05,1.0,4.5939842e-07,0.816212,0.9999999,8.99633e-07,1.6994133e-07,0.0015713644,0.0018817552,4.050585e-14,0.0012887242,1.9400666e-10
0.00015412703,3.167979e-06,1.4235835e-07,5.552381e-05,0.00016270367,0.9998275,0.92313945,1.8529931e-07,0.017417438,0.123743914,0.00937408,1.5867157e-06,8.263778e-05,1.4409509e-05,5.7461628e-05,1.0,1.3743949e-06,0.84754455,0.99999976,1.7365624e-06,6.203927e-07,0.0052483226,0.003601782,6.062066e-13,0.0035762256,1.25725e-09
0.026411604,0.0059790662,0.002705964,0.012621134,0.055614326,0.86299264,0.60214704,0.0012870077,0.17795752,0.12347702,0.22591995,0.0007814811,0.06639061,0.017321186,0.00681183,0.9995789,0.00481173,0.55574167,0.9968251,0.012941049,0.0024934534,0.04169696,0.09587681,8.25411e-06,0.039441604,0.00018947084
0.0068881926,0.0013491374,0.00038439376,0.0031192685,0.01868714,0.90246695,0.5957786,0.0001549828,0.14244474,0.03976323,0.16322489,4.2167278e-05,0.024543416,0.0046280087,0.0010515933,0.9999685,0.0009155906,0.47538838,0.99936813,0.003909292,0.00036537173,0.009244722,0.037258122,1.3145493e-07,0.012300972,1.0860923e-05
0.0035974735,0.00027844132,4.1555504e-05,0.0014247606,0.0039883894,0.995805,0.8206206,4.3366366e-05,0.05981769,0.18848558,0.0541103,0.00019731894,0.0026235562,0.00084950175,0.0014557074,0.9999963,0.0001488067,0.7693476,0.99994516,0.00020026574,9.771438e-05,0.026243238,0.023366543,1.23648e-08,0.020544525,1.6831549e-06
0.00066903606,0.00013054293,2.1350957e-05,0.00041369232,0.0031716065,0.92033017,0.5430054,8.245062e-06,0.1166529,0.0033590996,0.08173019,2.092037e-07,0.004877928,0.0007591423,5.9500555e-05,0.9999994,8.79857e-05,0.268295,0.99994445,0.0008453819,2.0284184e-05,0.0008755979,0.0096532395,2.4442923e-10,0.0020638804,1.3930897e-07
0.21000832,0.05869581,0.053873632,0.074776456,0.37683317,0.770285,0.62760353,0.021940153,0.20843893,0.5425418,0.43523613,0.09674358,0.3920918,0.09782122,0.08321164,0.96596754,0.05871229,0.7486196,0.94702506,0.12272662,0.048830144,0.25926024,0.3018481,0.004112042,0.16938956,0.012616968
0.12182287,0.039594002,0.029995425,0.05107407,0.2774012,0.67466944,0.55270886,0.011183245,0.23044284,0.26670533,0.4074297,0.011935755,0.352776,0.07578549,0.035810407,0.9862168,0.038865875,0.61148286,0.96242046,0.12904266,0.023408927,0.1165751,0.2253848,0.00075201615,0.10207509,0.0045120516
0.07000576,0.021385191,0.0138050215,0.030400902,0.17991519,0.7007023,0.5384971,0.004432035,0.219081,0.17867553,0.37040856,0.0029470327,0.25106242,0.046217937,0.016377864,0.9957326,0.020171719,0.5739529,0.98177207,0.07898839,0.010389662,0.06268462,0.1659425,0.00013012237,0.062927365,0.0013019777
9.721798e-05,1.5427244e-05,1.4339364e-06,5.5268287e-05,0.00078565284,0.94317555,0.52301264,3.655898e-07,0.083510034,0.00062875403,0.053017925,2.867573e-09,0.001403201,0.00012730314,3.6939625e-06,1.0,9.476414e-06,0.19145352,0.99999404,0.00017877856,1.2822785e-06,9.3062474e-05,0.0024586634,7.2083756e-13,0.00031823307,2.221767e-09
0.0042537707,0.0010315935,0.00028992633,0.002406306,0.015661951,0.8410622,0.5221757,0.00010647932,0.16290486,0.014479329,0.16141343,7.6228444e-06,0.024244651,0.004259246,0.00053792156,0.9999827,0.0007700866,0.3379945,0.99946266,0.005038269,0.00024787014,0.004550883,0.030870136,4.5605898e-08,0.0079959715,5.6666872e-06
0.002961022,0.00093561393,0.0002425439,0.0017618261,0.015765134,0.7510804,0.44366404,6.0616592e-05,0.18141739,0.0065633445,0.1898346,1.999186e-06,0.029053714,0.0038994204,0.00024485533,0.99998736,0.0007130556,0.2539149,0.99940836,0.007268009,0.00017941759,0.0018510382,0.021843467,1.6761096e-08,0.004216811,2.9887606e-06
0.0031390467,0.000429008,8.683991e-05,0.0014013902,0.0067496835,0.9693918,0.68665373,4.917766e-05,0.10239358,0.041409507,0.08980963,2.1122049e-05,0.007141247,0.0015753636,0.0006071768,0.99999464,0.00025520075,0.55638826,0.999861,0.0008106909,0.00010687043,0.008114313,0.023754964,1.2840839e-08,0.009831527,2.0048778e-06
0.20497243,6.480096e-06,7.506531e-08,0.01786964,0.00034557362,1.0,0.9997881,3.5901274e-07,0.009194206,0.9999999,0.00035659905,0.91292137,0.00024650746,2.660664e-07,0.9791566,1.0,9.070305e-06,0.99938285,0.9999999,2.9176314e-07,3.3024428e-06,0.9989736,0.0530687,2.552711e-09,0.9994685,4.3696153e-07
0.0031852196,0.00041523483,8.6378146e-05,0.0014105545,0.0067465673,0.970043,0.68758345,5.128425e-05,0.10217168,0.041496504,0.08906352,2.0244006e-05,0.0072623002,0.0015970508,0.00062798004,0.99999464,0.00025800863,0.5519567,0.9998635,0.00084375346,0.000108137894,0.00828168,0.024368297,1.3434132e-08,0.010209811,2.0422221e-06
0.00027911854,1.0349911e-05,6.8334055e-07,9.5141804e-05,0.0004163216,0.9990582,0.8678132,6.3287024e-07,0.028836427,0.05475492,0.018606165,1.4807572e-06,0.00027326585,4.618717e-05,6.344198e-05,1.0,4.405846e-06,0.76519346,0.9999988,8.891614e-06,1.8355996e-06,0.003484631,0.0048904316,4.5181476e-12,0.0030471568,6.0416245e-09
0.120694645,0.0393523,0.029041095,0.04918545,0.28748035,0.68681526,0.5538805,0.009954575,0.23048525,0.28049216,0.41782683,0.011916571,0.36336803,0.07012204,0.034646466,0.9861963,0.03869513,0.62610763,0.9620978,0.13044363,0.022406189,0.11120786,0.21796496,0.00068728044,0.100593634,0.00420859
0.258683,0.10526354,0.09138935,0.11570933,0.60181946,0.7979576,0.5456608,0.021682201,0.2705049,0.6274594,0.56756085,0.07578199,0.66553044,0.07621093,0.116116844,0.9305079,0.10322547,0.812343,0.89230436,0.27038172,0.08002915,0.30352563,0.35882562,0.008123264,0.26787135,0.019490842
0.16905542,0.00010279475,3.3079116e-06,0.025454659,0.0016118423,0.999998,0.9981097,1.5897624e-05,0.01813258,0.99997306,0.0020500422,0.8803115,0.0008554534,1.5952997e-05,0.8840621,0.99999714,0.000103358056,0.99664634,0.99999607,8.274767e-06,7.907181e-05,0.9895299,0.056849867,1.8643607e-07,0.99300027,1.088171e-05
0.0246927,0.0034047505,0.0013154654,0.011601752,0.037180312,0.950153,0.7207065,0.00076659844,0.15338008,0.26784742,0.17424214,0.0013735755,0.035824515,0.008856688,0.009093107,0.99979454,0.002850598,0.66197217,0.99881494,0.004451356,0.001583716,0.07166925,0.0996389,4.6808636e-06,0.050182752,0.000110903624
0.37827256,0.006284355,0.0025249622,0.038083136,0.30112895,0.9984028,0.94198847,0.0006411157,0.0784399,0.99830854,0.26695263,0.8835818,0.19769105,0.0018070181,0.26507938,0.9955777,0.005187065,0.9861108,0.9959823,0.0039576096,0.008304328,0.7714783,0.27330133,0.00046224784,0.44898608,0.0010126869
0.0003815388,4.6080968e-05,5.4775605e-06,0.00019783454,0.0014485739,0.9750743,0.6535617,2.5250865e-06,0.07901304,0.00529414,0.05067309,1.640969e-07,0.001867453,0.00026895784,3.7313028e-05,0.9999999,2.7121498e-05,0.38551998,0.9999863,0.00019119927,6.481839e-06,0.0008779592,0.0066610826,3.3285083e-11,0.0016925547,3.0329534e-08
0.043960087,0.008569326,0.0042404756,0.016292388,0.07159258,0.89048177,0.6413245,0.0027275989,0.15768851,0.20059556,0.23553592,0.0038334539,0.07520783,0.024393534,0.013340792,0.9990212,0.00664067,0.63435614,0.99529773,0.014513662,0.0046117455,0.075706385,0.1163457,3.0928357e-05,0.060040712,0.00046700606
0.00015415656,1.0704427e-05,8.6554167e-07,6.813748e-05,0.0004901334,0.9933774,0.75264,4.7421318e-07,0.048957936,0.0059878663,0.026626566,5.915456e-08,0.00054362457,7.0151305e-05,1.612795e-05,1.0,5.5026862e-06,0.4917485,0.99999785,3.202692e-05,1.2880008e-06,0.00065501174,0.0037421037,1.7055758e-12,0.0011156864,3.42319e-09
0.0018137455,0.00011048995,1.289786e-05,0.0006840924,0.0021316926,0.9975666,0.8423685,1.2505511e-05,0.048010867,0.16247304,0.04013739,6.182305e-05,0.001356332,0.00035451862,0.0006477081,0.99999917,5.554775e-05,0.78453153,0.999982,7.510948e-05,3.228678e-05,0.016591039,0.015321792,1.3796186e-09,0.012571156,3.48794e-07
0.07720842,0.020890418,0.013998506,0.034462623,0.1567131,0.74993885,0.5840809,0.006105908,0.21238765,0.22193177,0.33343515,0.005519488,0.19834128,0.05065589,0.022529779,0.99595636,0.01917469,0.5951701,0.9858381,0.05297115,0.011781788,0.09689988,0.1908262,0.0002025342,0.07796355,0.001755937
0.002109247,0.0007281524,0.00017536542,0.0013705936,0.012117378,0.7410884,0.42435092,4.4729844e-05,0.1807276,0.004069668,0.17502888,1.0094763e-06,0.022704653,0.0033070052,0.0001643012,0.99999225,0.0005701399,0.21631609,0.9995128,0.006359297,0.00013132412,0.0012574699,0.01684132,7.625771e-09,0.0031948707,1.767029e-06
0.0062117158,0.001056476,0.00029729362,0.0029747018,0.014615704,0.9313255,0.6258414,0.00015422082,0.134591,0.043971557,0.13246922,4.2039872e-05,0.017866543,0.003937342,0.0012167229,0.9999769,0.0007533604,0.4937371,0.9995592,0.0027434886,0.00031176905,0.011450662,0.038681615,1.0899774e-07,0.014765576,9.317359e-06
0.004614931,0.0010667981,0.0003008701,0.0025138943,0.015341019,0.8602963,0.53900784,0.00012155105,0.15708329,0.016823731,0.15547985,1.0806888e-05,0.022785036,0.0043817335,0.00063502754,0.9999809,0.00077835337,0.35960987,0.9994605,0.0046766237,0.0002704374,0.0053131296,0.031683993,5.662014e-08,0.009061355,6.557732e-06
0.000610542,2.0772706e-05,1.2126646e-06,0.00017965367,0.00061473553,0.9996111,0.90395445,1.2116473e-06,0.024854248,0.23931727,0.01991695,2.9194234e-05,0.0002885107,5.761532e-05,0.0002063849,1.0,7.8245985e-06,0.87518364,0.99999785,8.05658e-06,4.763872e-06,0.010902939,0.0061594835,2.8941538e-11,0.0064030723,2.0181487e-08
0.013213213,0.0013948912,0.00034373128,0.005409331,0.016214466,0.98603827,0.7833143,0.00024966538,0.10425377,0.33632863,0.11120345,0.0013431944,0.012054705,0.0032849964,0.005579084,0.99995077,0.00091981527,0.7590158,0.9996383,0.0010829397,0.00061324774,0.06368054,0.05809169,5.818965e-07,0.038952813,2.462131e-05
0.0016912298,0.0001551524,2.4045285e-05,0.00069563475,0.0034898063,0.9868716,0.7460741,1.419874e-05,0.07807636,0.048159,0.061338056,8.9944515e-06,0.003299871,0.0005967993,0.00032076702,0.9999988,8.606645e-05,0.6162977,0.9999616,0.00024231344,3.3960212e-05,0.006600819,0.016670644,1.523308e-09,0.0068289977,4.129288e-07
0.0018116393,0.00037346207,7.780215e-05,0.00097173627,0.0070491577,0.8999619,0.54673994,2.9135852e-05,0.13144459,0.008346392,0.11771132,1.7382444e-06,0.01057425,0.0017623183,0.00018434407,0.9999968,0.00025526792,0.3257847,0.9998252,0.0019088245,7.2939074e-05,0.0020475814,0.016358264,3.5807455e-09,0.004071694,9.115945e-07
0.008204647,0.0006042721,0.00010272293,0.002996623,0.0072057517,0.99606556,0.84242123,0.00010536795,0.06588098,0.39878657,0.0667615,0.0014454824,0.0043677096,0.0014354405,0.0041993293,0.9999851,0.0003346571,0.8260349,0.9998796,0.00033616574,0.00027145544,0.061259218,0.036159948,1.05951564e-07,0.03975126,7.318241e-06
0.0011477798,0.00014968346,2.3612145e-05,0.000534664,0.003468641,0.97102135,0.658624,1.0848263e-05,0.09260911,0.015887808,0.07316578,1.8746242e-06,0.0041144793,0.0006754491,0.00015100882,0.99999917,9.326307e-05,0.47236046,0.99995005,0.0004516782,2.7314169e-05,0.0024963394,0.0122314375,7.121282e-10,0.003915794,2.5487307e-07
0.024036812,0.005587707,0.0026034664,0.0123875,0.0509968,0.8375868,0.5768101,0.0014301437,0.18975075,0.08277415,0.2154211,0.00043614328,0.066502385,0.018590778,0.0064216554,0.99962723,0.004656352,0.4877894,0.9970528,0.01501424,0.0024107057,0.03683258,0.098671526,7.2504536e-06,0.040350378,0.00018851271
0.053057693,0.009963687,0.00512439,0.020703357,0.07686669,0.9165287,0.67226964,0.003635469,0.15522489,0.2938494,0.22970913,0.008713674,0.072477005,0.02714944,0.020814283,0.9986431,0.008086391,0.6825855,0.9950427,0.013412779,0.006147629,0.11344238,0.13503163,6.007411e-05,0.07928301,0.00068981363
0.19887945,0.0408193,0.037420467,0.06671428,0.31291437,0.83874464,0.68246573,0.015388018,0.18456748,0.6381679,0.406873,0.113465354,0.30930907,0.07433652,0.08076428,0.97882825,0.04242189,0.7802104,0.9692271,0.07260798,0.03636769,0.28572875,0.29598528,0.0027950425,0.16307531,0.008380524
