Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin
0.06437166,0.0393498,0.73702663,0.5623683,0.030378109,0.033791162,0.028064959,0.027675807,0.0386119,0.096230194,0.15952644,0.13126221,0.04090517,0.024019862,0.012493959,0.053388663,0.1611502,0.0047647012,0.063831456,0.014258767,0.027410472,0.1680912,0.02823372,0.06452992,0.7359571,0.0008984716,0.09946466,0.32591668,0.042208996,0.622031,0.031623673,0.0072150496,0.009313171,0.0013907413,0.05298876,0.00023272567,0.13167262
0.08188361,0.063436866,0.721971,0.5543725,0.050526302,0.05463398,0.047957342,0.049175348,0.049932335,0.11122746,0.18552592,0.14803602,0.05750072,0.0316782,0.01741615,0.0676976,0.18312588,0.00852163,0.07116329,0.020075755,0.049177334,0.2351073,0.049256247,0.07720406,0.7210997,0.0018397727,0.120355405,0.36054587,0.0657138,0.6326572,0.051599275,0.012017713,0.013539661,0.0025630447,0.06670689,0.00059164996,0.1566687
0.025226194,0.007077249,0.73823285,0.5803566,0.004703577,0.0061119995,0.0038593318,0.0032504406,0.017186524,0.041528538,0.093927845,0.08892035,0.009968598,0.008291798,0.003407901,0.021719601,0.103203595,0.0005175247,0.040216833,0.003582535,0.0023117177,0.03154166,0.0036045257,0.035942696,0.746491,4.845092e-05,0.0473361,0.17722309,0.009527861,0.5775214,0.0049474975,0.0012161162,0.0028519428,0.0001086658,0.024846975,5.800299e-06,0.07613312
0.026389359,0.008451747,0.7712148,0.5829008,0.006052721,0.007263108,0.004889014,0.004330429,0.01423053,0.051205855,0.09166019,0.08805759,0.011437554,0.008208823,0.0031351459,0.021143017,0.102724314,0.0006167561,0.041185595,0.0039345697,0.003731002,0.04630687,0.004646305,0.0302932,0.78442127,6.2875944e-05,0.047710333,0.2193508,0.010360928,0.6066586,0.006352846,0.0010745494,0.0023588212,0.00011929639,0.023814593,7.093888e-06,0.07308431
0.20744279,0.54047024,0.7364918,0.50033545,0.5498604,0.537269,0.55070376,0.56576407,0.054135367,0.41260946,0.30971494,0.23472863,0.13519962,0.06965945,0.02222808,0.09093131,0.3006675,0.06457369,0.14530061,0.07506436,0.69698906,0.868264,0.5698692,0.04855081,0.81652707,0.032030217,0.15880392,0.7632791,0.42436147,0.7992694,0.5252919,0.020126881,0.032030556,0.010769327,0.14186464,0.006558689,0.25823206
0.010668866,0.0017696662,0.78652436,0.59879065,0.001207122,0.001595199,0.0008678081,0.0006738937,0.0054322914,0.025126778,0.05393491,0.05856047,0.0030010412,0.0027195648,0.00080761284,0.008281367,0.065879226,7.979862e-05,0.024776917,0.0010437086,0.00048445247,0.011224126,0.0007765139,0.014471921,0.8140166,4.3310624e-06,0.022019092,0.13480337,0.0025902549,0.58050597,0.0012544685,0.00017255872,0.00063709344,1.0236788e-05,0.011148785,2.2366652e-07,0.041124016
0.10012459,0.08923269,0.70506436,0.547529,0.0737835,0.08006277,0.07339191,0.074038625,0.06543444,0.12638798,0.21206166,0.16519965,0.07549282,0.041917466,0.025201404,0.084047586,0.20581512,0.013784068,0.07913776,0.027449233,0.07385892,0.2896612,0.07414086,0.09686518,0.6994209,0.003449407,0.1404414,0.38089603,0.09396397,0.6372059,0.075627826,0.019687003,0.019879324,0.0046220203,0.083045766,0.0013239571,0.18013932
0.16773486,0.4101178,0.73348767,0.5103498,0.40775508,0.39524615,0.4071427,0.42062783,0.04858581,0.29410404,0.2798691,0.20716111,0.11569299,0.05532866,0.018536784,0.08205145,0.26932162,0.040436834,0.11035798,0.052913893,0.5192521,0.77571696,0.4233591,0.04992818,0.8020422,0.015504595,0.14378369,0.6959039,0.33098698,0.7811608,0.3852399,0.016102308,0.0237055,0.0067907744,0.119895846,0.0034246056,0.23455033
0.1601838,0.25961742,0.6934609,0.52504855,0.24816176,0.24839632,0.25036588,0.26147255,0.0841072,0.19299075,0.28295076,0.20818901,0.13338691,0.06717654,0.038303666,0.1127829,0.2606762,0.04193015,0.10141598,0.054568645,0.28503603,0.5544295,0.2589694,0.10416034,0.71984386,0.01364234,0.17539075,0.537279,0.2501429,0.7071874,0.24359491,0.035198156,0.03422108,0.012036722,0.12731557,0.0057844846,0.23622765
0.06639733,0.04086447,0.7364375,0.55926263,0.03179844,0.034865968,0.029053608,0.029277084,0.0387648,0.09714348,0.15784065,0.13220543,0.042029537,0.024327673,0.012555262,0.055400815,0.16142851,0.0049765976,0.06409763,0.014695299,0.02916101,0.17294697,0.029946378,0.064419664,0.7369685,0.0009408027,0.10212915,0.3251872,0.04419746,0.6236682,0.032564804,0.0072463383,0.009397574,0.0013980943,0.053942274,0.0002414238,0.13547814
0.0075685903,0.0011685576,0.81779194,0.60817623,0.000814822,0.0010185499,0.00053943775,0.00043626264,0.0030578792,0.022411866,0.04123538,0.048252515,0.0020346474,0.0016416627,0.00041704395,0.0056340676,0.05411706,3.9646227e-05,0.02012122,0.0006418249,0.000337175,0.009527731,0.0005033915,0.009216399,0.8503124,1.8259706e-06,0.016075911,0.13629915,0.0016335603,0.5990012,0.0008312243,7.3187184e-05,0.00031167007,3.867298e-06,0.007711007,6.4685416e-08,0.03189304
0.013784198,0.0030588957,0.7964374,0.5960437,0.0021608511,0.002637819,0.0015566546,0.0013199288,0.0063574617,0.033638064,0.060818218,0.0648904,0.0047036465,0.0035814252,0.0010960689,0.010640566,0.07421137,0.00014788273,0.028655583,0.0015371104,0.0010797093,0.020697668,0.0014730737,0.01626934,0.8209774,1.0030428e-05,0.027020626,0.17394,0.0039986046,0.60332346,0.002221195,0.00026204088,0.0008196884,1.9925275e-05,0.013270278,6.1472997e-07,0.04756486
0.014208333,0.003317929,0.8067912,0.5972841,0.0024427304,0.0028745118,0.0017226451,0.0015000647,0.0059641297,0.03767112,0.060474258,0.06531923,0.0050515262,0.0036248409,0.0010798974,0.010467971,0.074300535,0.00016495751,0.029374737,0.0016395944,0.0013425,0.024431704,0.0016619689,0.015122523,0.8319523,1.12739945e-05,0.027665416,0.1915071,0.0041730455,0.61400306,0.0025022905,0.00025439012,0.0007758316,2.1234524e-05,0.013133892,7.0335983e-07,0.047142394
0.043914717,0.019180464,0.7480127,0.5690849,0.013881189,0.016302586,0.012228678,0.011373697,0.025944684,0.0707607,0.124341354,0.11024494,0.022977242,0.015603154,0.0071094655,0.03707647,0.13140045,0.0018884032,0.05386978,0.008071802,0.010226169,0.08856634,0.011922703,0.04991215,0.7536184,0.00027314996,0.072770216,0.25507596,0.022283982,0.6091992,0.014982138,0.0032550788,0.005428073,0.00047223034,0.038097218,4.888901e-05,0.10443401
0.034938633,0.01356264,0.75809556,0.5755654,0.0097808,0.011560459,0.00826236,0.0075473227,0.0199175,0.061681364,0.10955771,0.100152984,0.017066503,0.011685287,0.0049452493,0.028693918,0.1190358,0.0011499504,0.047759883,0.005898826,0.0066692214,0.06819318,0.007984693,0.039712593,0.76597464,0.00014434697,0.05991674,0.24426115,0.016018817,0.6074195,0.01034424,0.0019831697,0.0037399407,0.00026059535,0.030774454,2.1224178e-05,0.08888455
0.037851363,0.014937689,0.7337956,0.5709068,0.010391124,0.0125122275,0.008957731,0.0081062885,0.024850013,0.059225198,0.11777151,0.10538146,0.01856183,0.013561499,0.0060160095,0.03291297,0.12519242,0.0013416008,0.049376935,0.0064930576,0.0065558366,0.06462211,0.008667476,0.04765171,0.73591715,0.00017171458,0.06640617,0.22352959,0.018527573,0.59481835,0.01104508,0.002675463,0.0049159285,0.00032696588,0.034671538,2.880342e-05,0.09871065
0.023220861,0.007225813,0.77498907,0.5852111,0.005115321,0.006077436,0.003991264,0.0035800168,0.012079877,0.047315132,0.08463782,0.083511315,0.009859232,0.0069124904,0.0025422822,0.018700287,0.097039975,0.0004676859,0.03813773,0.0032693895,0.0030528521,0.041333154,0.0038777185,0.026659526,0.79067606,4.4755747e-05,0.042452503,0.21349604,0.008849814,0.6065034,0.0052776276,0.00080899167,0.0019029893,8.348107e-05,0.021115698,4.4925246e-06,0.06785865
0.069263935,0.045820557,0.75515586,0.5607876,0.03627889,0.039307702,0.033554014,0.034322944,0.035599813,0.114126675,0.15867169,0.13235404,0.045095667,0.024656639,0.012417253,0.05602046,0.16260584,0.0055682426,0.06818511,0.015734473,0.03833223,0.21282749,0.034647726,0.06058166,0.76016897,0.0011674401,0.10201146,0.35873017,0.04589625,0.63609624,0.037661664,0.0071646064,0.008963638,0.0015621055,0.05445377,0.00028633684,0.13324925
0.021588938,0.005955999,0.77651185,0.5855383,0.0042276713,0.005175611,0.0033136366,0.0028566318,0.011319388,0.044388443,0.08100899,0.08087528,0.0084890425,0.0064871632,0.0022866423,0.017034376,0.09267248,0.0003930831,0.037545554,0.0029497072,0.0023971582,0.03398335,0.0031212263,0.025413275,0.7956707,3.4682314e-05,0.04014101,0.1979256,0.007514097,0.6013894,0.004476745,0.0006971928,0.0017437148,6.8481684e-05,0.020050088,3.2559938e-06,0.06451711
0.08977561,0.077559866,0.7200323,0.5506536,0.06290017,0.06792929,0.060834426,0.06268954,0.053549353,0.120752156,0.19313908,0.15511276,0.065365784,0.03460764,0.01958551,0.074106865,0.19196898,0.010597419,0.07346555,0.022906141,0.06479078,0.27824122,0.06312545,0.08111358,0.7183142,0.0024446365,0.12696418,0.3858234,0.07905313,0.6419815,0.06354414,0.014032514,0.015081934,0.0031921826,0.07244145,0.00083434297,0.16625413
0.26246008,0.9435184,0.7771144,0.4564504,0.94928515,0.9472121,0.948651,0.94758135,0.02999615,0.4867295,0.42828512,0.26190883,0.08146705,0.070685,0.005532771,0.045012254,0.35477188,0.05592583,0.16310504,0.08830247,0.95811856,0.96157354,0.94720984,0.014986123,0.9183699,0.0232085,0.079792164,0.9384762,0.9000355,0.9509848,0.94490373,0.0042141033,0.029276326,0.00247996,0.18580219,0.0007211627,0.32660714
0.08521728,0.06993595,0.7314466,0.5541631,0.057028085,0.0609685,0.054867517,0.056326184,0.048130874,0.124467075,0.18814872,0.14953731,0.06078418,0.03235135,0.017524328,0.06833969,0.18625177,0.0094163595,0.07315048,0.021339709,0.060948186,0.27258897,0.056306105,0.07338545,0.7338267,0.0021989043,0.12104788,0.39080054,0.069739036,0.640238,0.05797347,0.012027722,0.01333313,0.0028648474,0.06792416,0.0006924143,0.15686502
0.013492093,0.0028529451,0.77803147,0.59469724,0.0019259902,0.0024136226,0.0013865822,0.0011478247,0.00698417,0.029830994,0.06158853,0.065727696,0.0044039795,0.0035875053,0.0011436031,0.010790694,0.07429089,0.0001365588,0.02807118,0.0014544894,0.00084648223,0.016978543,0.0013162957,0.017676692,0.80208915,8.688542e-06,0.027029108,0.15511784,0.0038890583,0.58741295,0.0019539208,0.0002792221,0.000906058,1.8830182e-05,0.01344527,5.6403155e-07,0.04892719
0.08053032,0.06541865,0.73701805,0.5550815,0.053096816,0.05630668,0.049841806,0.051841673,0.04284817,0.12065179,0.17801726,0.14446692,0.05648299,0.02911951,0.015281486,0.06433804,0.17962202,0.0081447195,0.06981395,0.019369861,0.056889556,0.2657801,0.05215639,0.066727415,0.7426603,0.0018173497,0.11448783,0.38982302,0.064482175,0.64421606,0.053052098,0.009926868,0.011458611,0.00227054,0.06317707,0.0005279208,0.15113233
0.024093665,0.0077112,0.7848401,0.58537084,0.0056211455,0.006547603,0.004379196,0.0039818482,0.011636498,0.05158668,0.085000046,0.08355095,0.010473261,0.0071110516,0.002553703,0.018994989,0.09758009,0.00051356305,0.03931209,0.0034662716,0.0036311066,0.046889804,0.004257238,0.025849685,0.8030389,5.1357656e-05,0.04346518,0.22591057,0.009200889,0.6148276,0.005819998,0.00081259315,0.0018633308,9.029907e-05,0.02141746,5.0535837e-06,0.06792586
0.155117,0.29904264,0.7092197,0.520682,0.28704196,0.28187,0.28812844,0.29947993,0.06589829,0.20471008,0.27644187,0.20157978,0.12197064,0.058920503,0.026706485,0.097316064,0.25806284,0.036658745,0.09675039,0.04899795,0.33913624,0.6198411,0.2997908,0.07765066,0.75142205,0.011924597,0.15673526,0.5856581,0.2711773,0.73711056,0.27628553,0.024055198,0.027362257,0.00836372,0.12079225,0.0038664385,0.23165241
0.07153254,0.04451874,0.7102737,0.5573483,0.03346578,0.039261747,0.032365482,0.031101031,0.051790446,0.09335525,0.17285396,0.14171182,0.04587936,0.029253453,0.016664783,0.06371716,0.1732159,0.005926036,0.067768976,0.016611895,0.027512131,0.16233496,0.031979743,0.084338754,0.69788355,0.00117612,0.11140515,0.29987478,0.05099934,0.6104279,0.03543451,0.010911258,0.013311062,0.001941304,0.062321667,0.00035796352,0.14892331
0.013007958,0.0023669763,0.78284436,0.5931565,0.0016359137,0.002144366,0.0012091796,0.00095354905,0.0067614582,0.029013854,0.06068574,0.06402883,0.003908639,0.0035115217,0.0010843875,0.010083568,0.07229919,0.00012199985,0.028047876,0.0013919829,0.0007067706,0.014363767,0.0010789246,0.017133672,0.80853313,7.493273e-06,0.02610372,0.14571615,0.0033844716,0.5823144,0.0017237739,0.00025446917,0.0008577425,1.7317716e-05,0.013272088,4.502229e-07,0.046508994
0.050979517,0.029107044,0.76922333,0.56992686,0.022966903,0.024426209,0.019390535,0.019910626,0.023725068,0.09643285,0.13152245,0.11600482,0.03026978,0.016498068,0.007243259,0.03929442,0.14023723,0.0028574837,0.057687,0.010290458,0.022429017,0.15646939,0.020288011,0.04159535,0.78351617,0.00047790806,0.079153165,0.34219986,0.029190803,0.6363647,0.022840492,0.0034021162,0.005065972,0.00064105244,0.039729405,8.8949186e-05,0.107253976
0.036136482,0.013312734,0.7435551,0.57554454,0.009374085,0.011454106,0.008087052,0.007129099,0.022616379,0.058495175,0.11478662,0.102570504,0.016931437,0.012602701,0.005562962,0.029913658,0.12129671,0.0012180343,0.04871949,0.006155095,0.0057940027,0.060150005,0.007555961,0.044310108,0.7497632,0.00014692164,0.06315854,0.2270235,0.016275384,0.59826976,0.010099164,0.0023559704,0.004389966,0.00028680894,0.03259547,2.312635e-05,0.091928974
0.061217654,0.03374646,0.7100152,0.5620163,0.024604611,0.02925589,0.023312788,0.021937069,0.045564853,0.08118272,0.16123049,0.13268395,0.036532115,0.02509575,0.013270958,0.055290624,0.16179913,0.00414111,0.06317604,0.013461327,0.018471055,0.124731496,0.02277163,0.07530364,0.70225793,0.0007373899,0.10085354,0.26952314,0.039709695,0.60107756,0.026454039,0.008116539,0.010948656,0.0012936058,0.05513904,0.00019756425,0.13786101
0.048591927,0.022595422,0.7171384,0.56691355,0.015775971,0.019227095,0.014436137,0.013263656,0.03534688,0.06823781,0.14035518,0.11942656,0.026200814,0.018891027,0.00928756,0.04368771,0.14384572,0.002392359,0.05650451,0.009488684,0.010626616,0.087740436,0.013956419,0.062467385,0.7129993,0.00036083505,0.08306737,0.240904,0.027288549,0.59400797,0.017059328,0.0049687997,0.0077735,0.0006775054,0.044657692,7.883946e-05,0.11877173
0.08954173,0.07276079,0.7196196,0.5511613,0.059447844,0.06358997,0.057052437,0.05790932,0.05389331,0.11926567,0.19650921,0.15330607,0.06418396,0.035604894,0.019988118,0.07305082,0.19091001,0.0105216475,0.07492284,0.023126502,0.059155997,0.25985855,0.058665466,0.08234656,0.71959895,0.0023940555,0.12828751,0.37412825,0.07491363,0.6349146,0.060762554,0.014263647,0.0154039,0.0032432803,0.07269629,0.00081364095,0.16477586
0.0020559193,0.00010855932,0.81871355,0.6342229,6.971523e-05,0.00011022423,4.269162e-05,2.6254662e-05,0.0009953035,0.0066828537,0.020243889,0.026675407,0.0002769323,0.00035203883,7.332242e-05,0.0014706411,0.028207103,2.155213e-06,0.008704009,9.529352e-05,1.4529296e-05,0.0009396905,3.462765e-05,0.0036640267,0.8628001,3.570504e-08,0.0056348373,0.055346116,0.00021371385,0.54042375,7.166667e-05,7.181746e-06,5.7152323e-05,1.3853035e-07,0.0026831438,5.578598e-10,0.014516283
0.072590545,0.050046183,0.7323734,0.5595145,0.039244708,0.043021455,0.03688586,0.036999065,0.042533018,0.10620224,0.17161494,0.13886176,0.048823796,0.0275855,0.014649923,0.059627462,0.1708432,0.006453215,0.0678612,0.016970595,0.037462134,0.2031577,0.037310183,0.06919194,0.7325574,0.0012994336,0.109758586,0.34691265,0.052162822,0.62876004,0.040692616,0.009273518,0.011036686,0.001884966,0.0589754,0.00037496965,0.14257196
0.032417838,0.011795154,0.75129455,0.5776514,0.008259773,0.0099391965,0.006892764,0.0062207915,0.019503526,0.055539943,0.10610521,0.09799295,0.015220344,0.010843686,0.00455468,0.027046328,0.114783205,0.00096721586,0.04562304,0.0052366476,0.005171456,0.056755316,0.0066554816,0.038839106,0.7581959,0.000109991975,0.05753259,0.22609974,0.0143447,0.60076654,0.008677962,0.0018117729,0.00354696,0.00021092931,0.029245598,1.5865953e-05,0.085765585
0.13017374,0.19562629,0.7214048,0.53309363,0.18153782,0.17911197,0.17834891,0.18751054,0.055511005,0.19191474,0.24244481,0.18318959,0.09927303,0.047807977,0.022589749,0.08527606,0.23295686,0.024961716,0.09081977,0.038298476,0.22525457,0.5356838,0.18724824,0.070386276,0.7554371,0.0075863795,0.14680897,0.5396998,0.17309003,0.70307356,0.17364992,0.018803172,0.020693498,0.006043691,0.098280035,0.0024369287,0.2038689
0.048368853,0.025624756,0.76535195,0.5710855,0.019768173,0.02165137,0.016986815,0.01702731,0.024358794,0.08816788,0.12953477,0.11387626,0.028345674,0.016100101,0.007226265,0.03879508,0.13797605,0.0025072703,0.056061916,0.009522058,0.01804843,0.13480002,0.017407829,0.04413476,0.7758063,0.00040973717,0.07691014,0.31707504,0.026878666,0.62874174,0.020126555,0.0033541033,0.0051160515,0.00059752667,0.039093755,7.498997e-05,0.105805375
0.06447357,0.04267921,0.7569756,0.562707,0.03429739,0.03661615,0.030684084,0.031780332,0.032250933,0.11039653,0.15355283,0.12904221,0.04178179,0.022227194,0.010659483,0.05073158,0.15861991,0.004829669,0.064544335,0.014323095,0.035992153,0.20605274,0.03205703,0.053037293,0.76707965,0.0009576114,0.09600334,0.36500368,0.042383492,0.63799757,0.034464266,0.0058446224,0.0076369466,0.0012540019,0.05025015,0.00022063979,0.12679331
0.15717424,0.3741248,0.77238995,0.51723534,0.37678564,0.36331326,0.36626768,0.38547102,0.030296918,0.47604105,0.24429949,0.20041794,0.09037968,0.042729784,0.011982199,0.063861944,0.2591251,0.033362012,0.13733262,0.04913102,0.5960978,0.86671644,0.39292833,0.028018296,0.8533313,0.017569745,0.12891464,0.76165134,0.23922886,0.7754086,0.33934966,0.009178053,0.016156262,0.0047275885,0.0964886,0.0025085039,0.20617549
0.13402559,0.19458605,0.71501786,0.5321616,0.17895998,0.17986284,0.17830291,0.18825345,0.0642085,0.1850098,0.24652049,0.18774152,0.10638526,0.05087083,0.026946928,0.09378279,0.23659883,0.027373835,0.09168208,0.040752355,0.21900319,0.52172387,0.18688902,0.08268852,0.7363476,0.008383644,0.15465109,0.52291334,0.17804424,0.69677025,0.17429703,0.022874866,0.023397462,0.0073874104,0.10265096,0.003106912,0.20809442
0.035046935,0.013945373,0.76125497,0.57555807,0.01010141,0.01175783,0.008458098,0.0078422725,0.019230898,0.06324612,0.10800492,0.09978717,0.01740604,0.011558019,0.004850091,0.028873442,0.11806451,0.0011647574,0.047553964,0.0058614803,0.007156894,0.071857765,0.008287682,0.03873443,0.7699015,0.0001471026,0.05990161,0.2475939,0.016309606,0.612354,0.010632152,0.0019274831,0.003613029,0.0002549758,0.030516146,2.1469586e-05,0.08871195
0.04379848,0.0203975,0.7498536,0.57155466,0.014881583,0.017159427,0.013016998,0.012330843,0.025604451,0.072367854,0.12561896,0.110390365,0.023895208,0.015134779,0.0070088943,0.036676075,0.13329713,0.0019388229,0.05262582,0.008078561,0.011303459,0.096467696,0.012795644,0.04811841,0.7521861,0.0002840707,0.0726975,0.27099696,0.023256788,0.614288,0.015589749,0.0032496327,0.005256442,0.00048284538,0.037450656,5.1907995e-05,0.10315264
0.074178666,0.046336215,0.7090961,0.55688435,0.03508648,0.041213755,0.034181412,0.03273898,0.054361988,0.09545364,0.17713284,0.14415126,0.047519572,0.030513722,0.017735086,0.06542316,0.17678963,0.0064237984,0.06936834,0.01762131,0.028995804,0.16674583,0.033550892,0.08717724,0.6955865,0.001291655,0.11465343,0.30371806,0.0528121,0.6106233,0.037343778,0.011802482,0.014124359,0.0021668845,0.06422677,0.0004093733,0.15125035
0.18414147,0.47350416,0.7244025,0.5065257,0.47628373,0.46262577,0.4778088,0.49051008,0.055993795,0.29194027,0.30321416,0.21779424,0.12841754,0.06327087,0.021661472,0.0895604,0.28203365,0.050025716,0.114996396,0.06080847,0.5751378,0.7877359,0.4917786,0.055720452,0.7969703,0.01908846,0.15168238,0.7086575,0.4008384,0.79393196,0.45430434,0.019554589,0.028719451,0.008418258,0.1340346,0.0044213096,0.24994867
0.04267615,0.019645,0.7601577,0.5716902,0.014528313,0.016515594,0.012466402,0.012034068,0.02286325,0.07457542,0.11952021,0.10824749,0.023092598,0.014316318,0.0063159475,0.0352506,0.12926345,0.0018073339,0.052620076,0.007748425,0.011648585,0.099207595,0.012513053,0.044054914,0.7690591,0.0002655719,0.06976549,0.2756196,0.021918425,0.61905414,0.015188229,0.0027780833,0.0046332353,0.000423275,0.03584116,4.459419e-05,0.10067813
0.02598314,0.008715523,0.77334076,0.5826278,0.0062107267,0.0072709755,0.00489734,0.004484023,0.01335264,0.05147581,0.0893435,0.08731217,0.011533317,0.007860465,0.0029591266,0.021040628,0.10172588,0.0005937011,0.040195737,0.0037943819,0.0039399294,0.04907337,0.0048213545,0.028844975,0.78831065,6.139112e-05,0.04646213,0.22342949,0.010484079,0.6101039,0.006402395,0.0009941577,0.0022024184,0.000109719826,0.023135316,6.725905e-06,0.07313359
0.042390645,0.020120945,0.7588412,0.5729749,0.014882303,0.016770504,0.012662858,0.012369062,0.023097804,0.073608674,0.12086646,0.10857884,0.023407588,0.014065042,0.006266421,0.03503702,0.13046151,0.0018165576,0.05135195,0.0077603664,0.011859383,0.10153612,0.012839085,0.043190423,0.76492226,0.00026337913,0.070045665,0.283233,0.022341605,0.61901236,0.015191452,0.002784278,0.0045737233,0.0004254368,0.035537012,4.5321474e-05,0.09990322
0.13356365,0.20000531,0.71297234,0.53169,0.18355821,0.1825492,0.18222621,0.19132881,0.062788576,0.17747033,0.25015035,0.18663761,0.10479966,0.05112396,0.025460374,0.09186459,0.23732062,0.026472002,0.089900665,0.039694585,0.21694852,0.512953,0.19077012,0.08039471,0.7408741,0.007981196,0.15098053,0.519524,0.18399681,0.6998792,0.17779832,0.022015503,0.023179978,0.0068548066,0.10407458,0.0027672073,0.21058181
0.107707545,0.10253342,0.6963493,0.5449481,0.086179614,0.093386516,0.08648303,0.08702953,0.0723061,0.13032581,0.22174102,0.17301954,0.08296177,0.046275206,0.028611379,0.09107644,0.21439344,0.016438283,0.081733204,0.03083036,0.08558458,0.30931163,0.08750633,0.10465591,0.69131815,0.004264126,0.14852326,0.38928163,0.109243505,0.6406569,0.087557845,0.0233026,0.02275883,0.0055349628,0.09010329,0.0017257154,0.19113393
0.024312278,0.007300372,0.764006,0.5832776,0.0050935997,0.0062445514,0.0040813754,0.00354957,0.013790907,0.045938518,0.08903142,0.08545458,0.010046231,0.00753714,0.0028891524,0.019849941,0.099964745,0.00050277216,0.039109178,0.0034528177,0.0028558536,0.03837289,0.0038402504,0.030026192,0.7762173,4.8540685e-05,0.044531833,0.20152354,0.009295128,0.59815294,0.005325389,0.00096396054,0.0022385293,9.6645635e-05,0.022678938,5.195184e-06,0.070638485
0.057589523,0.030927705,0.7254673,0.5625745,0.022778515,0.026388403,0.02100163,0.019965606,0.037879225,0.08211602,0.15176909,0.1264116,0.034067046,0.022291195,0.011287217,0.049792204,0.15359274,0.0036075788,0.061310638,0.012091987,0.017823655,0.12434795,0.020677753,0.06558895,0.72419095,0.00061622995,0.0930599,0.2782968,0.03527058,0.6083982,0.024440622,0.0063561187,0.008942221,0.0010376954,0.049953703,0.00014954238,0.12790684
0.022174124,0.006103368,0.77729785,0.5840536,0.0043122265,0.0052526263,0.00339844,0.0029480935,0.011375746,0.044731986,0.08141999,0.08040369,0.00874514,0.006603649,0.0023431547,0.017837524,0.093079805,0.00040347196,0.037624452,0.0030036147,0.0024558112,0.034757584,0.0031900895,0.026242374,0.7948346,3.682558e-05,0.04080812,0.1947864,0.007816318,0.6025089,0.0045641377,0.00072413497,0.0018005781,7.040436e-05,0.020636706,3.3557892e-06,0.06517533
0.079661295,0.052614387,0.71614635,0.5535626,0.04132285,0.046927296,0.040060338,0.039379563,0.05481592,0.103078574,0.18475568,0.14734204,0.053056467,0.032181185,0.018579427,0.0683231,0.17990321,0.0076661105,0.07149619,0.019518008,0.03722486,0.193894,0.040184785,0.08493098,0.70528674,0.0015930429,0.12086823,0.32740885,0.0587167,0.6166742,0.043220736,0.012450028,0.014410605,0.0025466233,0.06720649,0.00051902723,0.15474407
0.019792322,0.005392743,0.76938903,0.5867611,0.003691113,0.0045295474,0.002823676,0.0024653934,0.0109241195,0.039588224,0.07756998,0.07861958,0.0076798266,0.0057767974,0.0020679513,0.016250316,0.090109296,0.00031829314,0.03484684,0.0025571343,0.0019329784,0.029826509,0.0027326087,0.024743142,0.78575635,2.6734051e-05,0.03743317,0.18771574,0.006948351,0.5945419,0.0037666983,0.00061801326,0.0016110782,5.4053904e-05,0.018781513,2.4062217e-06,0.062770076
0.05803338,0.033659853,0.73949516,0.56403816,0.025279678,0.028283123,0.022827743,0.022675402,0.034179635,0.08763528,0.14911453,0.12522009,0.03592891,0.021074066,0.010430857,0.048908394,0.15276387,0.0037470898,0.060300346,0.012136253,0.02182982,0.14581746,0.023192381,0.05918872,0.7396285,0.0006480754,0.091781616,0.3071088,0.036422975,0.62051165,0.026224567,0.005782047,0.007911938,0.0010092595,0.048311334,0.0001534895,0.12393065
0.10791093,0.16785538,0.7922315,0.5467835,0.16167694,0.15832621,0.146238,0.15827245,0.022238528,0.4127076,0.18716101,0.16553679,0.059313215,0.027969673,0.009284577,0.050212305,0.20612125,0.014821132,0.11756767,0.030281084,0.31735802,0.73148,0.16578066,0.02534816,0.8608995,0.006348624,0.10553692,0.6810701,0.10084872,0.7247508,0.14117816,0.00540204,0.00906407,0.0023549697,0.064941235,0.00087949395,0.15559158
0.04257899,0.019275112,0.7525926,0.57243526,0.014138203,0.016267018,0.012221434,0.011534264,0.024330717,0.07155563,0.12319443,0.10928433,0.022888497,0.014686105,0.0066125514,0.035164796,0.1304263,0.0018311657,0.052145015,0.007840577,0.010719633,0.09332017,0.012097097,0.045604628,0.75798815,0.00025765292,0.07107941,0.2710495,0.02186145,0.61367935,0.014806177,0.002968,0.004913531,0.00043954828,0.03626226,4.593561e-05,0.100457065
0.007826986,0.00083594053,0.7685307,0.60291237,0.00055011484,0.0008379926,0.00040093812,0.00027503617,0.004870476,0.01683237,0.047028143,0.052587003,0.0017035706,0.0019852256,0.00059275236,0.0062113507,0.056391694,3.693542e-05,0.020664744,0.0006544854,0.000168605,0.0047125956,0.00033501108,0.01311355,0.7995006,1.4472448e-06,0.01768852,0.09195543,0.0014570346,0.54499424,0.00058556814,0.00010857051,0.00049062073,4.6710534e-06,0.009277489,6.5178575e-08,0.03519891
