Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefazolin,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.041549504,0.24459219,0.9928059,0.16505487,0.13532928,0.14634825,0.08919163,0.07460067,0.0752119,0.2130254,0.103541546,0.18136737,0.38027623,0.17077222,0.26610768,0.015186795,0.101397425,0.30568776,0.052103493,0.26622885,0.11139403,0.012033166,0.25448018,0.009544882,0.20543866,0.26699096,0.32808205,0.9879095,0.20048729,0.99653155,0.03134396,0.1484501
0.044721328,0.25632158,0.99238414,0.17729954,0.13673492,0.15841188,0.09755951,0.0830024,0.07954062,0.22512762,0.11350359,0.19463252,0.3956976,0.17747246,0.2821063,0.015841985,0.10421804,0.31683582,0.05690217,0.2696497,0.11987096,0.013490398,0.2708827,0.010832771,0.20702916,0.2740432,0.34420377,0.98785853,0.21024835,0.99611723,0.03414681,0.15935037
0.013263785,0.12832543,0.99760145,0.05824297,0.105317175,0.045042828,0.022018066,0.01580063,0.030240247,0.095890306,0.033680197,0.060275696,0.24929985,0.08933134,0.112526506,0.008131463,0.05866301,0.19783133,0.011665611,0.22812258,0.03556013,0.0018160959,0.098122746,0.0012787113,0.1835904,0.20099804,0.17617634,0.9900961,0.09698437,0.99960595,0.007745339,0.047582
0.011734609,0.117400296,0.9977126,0.0511149,0.112779915,0.03730933,0.017923579,0.012723601,0.0268359,0.08308477,0.030585602,0.049094833,0.23629884,0.08628104,0.09612247,0.008782623,0.056286447,0.18670614,0.009346733,0.23370294,0.03002679,0.0014002157,0.0825123,0.00097398536,0.18711452,0.20007941,0.1568799,0.98866963,0.08532922,0.99969566,0.0065839496,0.0385991
0.010129579,0.10844713,0.9979346,0.044849433,0.11483489,0.031259682,0.0147930235,0.010317669,0.023491124,0.07323239,0.027163569,0.040964443,0.22632553,0.080755204,0.0839921,0.008687801,0.0529499,0.17679378,0.007515993,0.2359485,0.025313886,0.0010790008,0.071203485,0.00073538604,0.18925554,0.19686607,0.14416836,0.9881121,0.07733973,0.9997693,0.005464955,0.03200151
0.13903105,0.45282957,0.9750524,0.43449882,0.19751772,0.4068972,0.3176555,0.31932995,0.18406512,0.4380238,0.354962,0.43569955,0.61389166,0.3055511,0.54264,0.041676175,0.18043935,0.4865344,0.19389525,0.34118518,0.29882926,0.07447996,0.5353344,0.06827216,0.25933072,0.3893806,0.5776407,0.9784695,0.39608902,0.9721423,0.12858912,0.37602806
0.0056759086,0.079148665,0.9987153,0.025249587,0.10800786,0.015753774,0.0063963407,0.0044115707,0.014320726,0.047264334,0.017181983,0.020035604,0.1990647,0.056353204,0.049197327,0.007887136,0.038079225,0.14735828,0.00314129,0.2389869,0.0129045015,0.00036645573,0.03972666,0.00023378851,0.19245759,0.18602587,0.10691963,0.9863006,0.050416682,0.99993217,0.002500475,0.015470046
0.0015132035,0.041166484,0.9996741,0.007820887,0.07640885,0.004298931,0.0013358549,0.00082255487,0.0048529683,0.020293452,0.005777556,0.0053917174,0.14747599,0.024556309,0.01883691,0.0037470935,0.018031493,0.099603266,0.0005736593,0.2181545,0.0034037041,4.035338e-05,0.013491705,2.2001108e-05,0.17435761,0.14690657,0.062971175,0.99029666,0.021815823,0.999995,0.00047648026,0.0041489834
0.0045635724,0.07126611,0.9990164,0.021258922,0.09771514,0.013220214,0.0051271208,0.0034057477,0.012062874,0.042434093,0.014180516,0.016968224,0.18885209,0.048003927,0.04425188,0.006501608,0.03367825,0.13939495,0.002426428,0.23097245,0.010728268,0.0002582801,0.03441103,0.00016106146,0.18651754,0.17587787,0.100230746,0.9879296,0.0447557,0.9999553,0.0019061101,0.013238405
0.0046899486,0.07196922,0.99892247,0.021374134,0.10402751,0.012895836,0.0049962047,0.0034595844,0.012246644,0.041763794,0.01488268,0.016405718,0.19364372,0.05075879,0.042488795,0.007308027,0.03436912,0.14067246,0.0024549575,0.23763986,0.010649867,0.0002669488,0.03395604,0.000167565,0.19079813,0.18236051,0.09925126,0.9864912,0.04435436,0.9999534,0.0019656827,0.012637777
0.023430606,0.17654918,0.99585223,0.09886962,0.12189725,0.081596814,0.045287974,0.034583878,0.04772909,0.14055815,0.058074303,0.1057501,0.300931,0.12808467,0.17302738,0.010953794,0.07811558,0.24290079,0.025048543,0.24428028,0.0636233,0.004755719,0.15932296,0.0035630811,0.191353,0.22892068,0.23650081,0.98939264,0.13939461,0.9987984,0.0158199,0.08445912
0.012682343,0.1256888,0.9977235,0.056508567,0.103781216,0.04353179,0.021158373,0.015022085,0.028987255,0.093430795,0.032357886,0.058333173,0.2468211,0.088081956,0.11062086,0.007812728,0.05766958,0.19535844,0.011108208,0.22665614,0.03434108,0.0016931421,0.09577059,0.0011874139,0.18221958,0.19889477,0.17458455,0.9904587,0.09516459,0.99963546,0.00734967,0.046083793
0.023922404,0.18015492,0.9957931,0.101852395,0.11965702,0.08440217,0.046467476,0.03610308,0.04861918,0.14344648,0.060822725,0.10956747,0.310632,0.12937108,0.17669824,0.0109390095,0.07798955,0.24725953,0.025902426,0.24227054,0.06573255,0.005033992,0.16472954,0.003776843,0.19133343,0.23317964,0.24356617,0.9895921,0.1423901,0.9987627,0.016388845,0.08724195
0.014716724,0.1356558,0.9972607,0.063699946,0.11146313,0.04912101,0.024890382,0.018122192,0.032614537,0.101080395,0.0373085,0.06548046,0.25667807,0.09675261,0.11929103,0.0089345975,0.06270781,0.20347326,0.013362759,0.23188265,0.038902298,0.002169955,0.10551013,0.0015347135,0.18685347,0.20710956,0.18278703,0.9895135,0.10254591,0.99951136,0.008886197,0.0516123
0.039856885,0.24076799,0.9932399,0.16076294,0.13342293,0.14150201,0.08509683,0.07122285,0.07287327,0.20632532,0.10212003,0.17553551,0.3787549,0.16645014,0.259397,0.014785074,0.09790735,0.30301327,0.049262118,0.26376995,0.10730948,0.011286323,0.2479623,0.008881439,0.2033277,0.26662955,0.32405972,0.9883456,0.1957011,0.9968868,0.029932614,0.14274208
0.1020605,0.39383695,0.9821743,0.34970427,0.1767213,0.32519564,0.23651858,0.22870763,0.14693007,0.3725749,0.26764175,0.36230433,0.55186594,0.2649246,0.46556613,0.030658798,0.15419813,0.43491432,0.14185296,0.318402,0.23895551,0.047360357,0.45887616,0.041843403,0.2416238,0.353644,0.51129675,0.9824561,0.33733007,0.9837414,0.0899785,0.30671743
0.008959378,0.10047885,0.99805546,0.03855046,0.11578108,0.026075985,0.011802533,0.008342036,0.020997057,0.06532482,0.024593566,0.033870194,0.21915035,0.074168414,0.07205773,0.009058093,0.04914026,0.16879047,0.0060557076,0.23873463,0.021310534,0.00083203946,0.060635284,0.0005591796,0.19330645,0.19620568,0.13196094,0.98674124,0.069094785,0.9998258,0.0045657433,0.026278755
0.0055916854,0.07810415,0.9987607,0.024902524,0.105288915,0.015715742,0.0063029816,0.004294787,0.014262312,0.047531627,0.016858526,0.019909834,0.19656685,0.05479791,0.049622282,0.0075751436,0.037489213,0.14660527,0.0031125129,0.23707916,0.01290096,0.00035154936,0.0393181,0.00022341593,0.19033545,0.18295464,0.107019395,0.9867273,0.049442623,0.9999348,0.0024375396,0.015602153
0.07496667,0.32809854,0.98582435,0.2627718,0.16423064,0.24153158,0.16543145,0.1520905,0.11756568,0.30360046,0.18595302,0.28162026,0.47081876,0.23013018,0.37653378,0.02484625,0.13686152,0.37749586,0.1014131,0.29814404,0.18249217,0.030038003,0.36834317,0.025484936,0.23025465,0.31637755,0.42637512,0.98307014,0.27647898,0.98956966,0.06330906,0.23721783
0.020534245,0.16269104,0.99628204,0.08685915,0.12024317,0.07017776,0.038178604,0.028626263,0.042749856,0.12673083,0.050764605,0.092069626,0.28537965,0.11875919,0.15455425,0.010465673,0.07398351,0.22914615,0.02100617,0.24053945,0.054967117,0.0038286538,0.14085732,0.0028140657,0.1903829,0.22215782,0.21823505,0.98929954,0.12755036,0.99905497,0.013519565,0.07287556
0.035105355,0.22557546,0.9940996,0.14450614,0.12853637,0.1262941,0.074626446,0.06102074,0.06583013,0.19143763,0.08939171,0.15841964,0.3603085,0.15718633,0.2396909,0.01340173,0.09235992,0.28925353,0.04254151,0.2585212,0.096194066,0.009185843,0.22731888,0.0071854456,0.19920792,0.25636515,0.30470636,0.9890231,0.18227124,0.9975304,0.025566341,0.12823199
0.010156994,0.109058134,0.9980338,0.044269063,0.107589245,0.03204697,0.0148981875,0.010320362,0.024125773,0.0758356,0.026759464,0.042062443,0.22354807,0.07718295,0.086381905,0.008119542,0.05151085,0.17762202,0.007582962,0.2323088,0.025898734,0.0010572608,0.071841285,0.0007345918,0.18504901,0.19232668,0.14649788,0.9888594,0.07869602,0.99977547,0.005382594,0.033077758
0.021442924,0.16632512,0.99611616,0.090377614,0.12015522,0.07373258,0.040437084,0.030352658,0.044232603,0.13239026,0.052113395,0.09673715,0.28874558,0.12237351,0.1620614,0.010448532,0.07626733,0.23335494,0.022377685,0.2412939,0.057913914,0.0041011153,0.14728943,0.0030444798,0.19021447,0.22194332,0.22482154,0.98936427,0.13143806,0.9989472,0.014230511,0.07746291
0.037126545,0.23301585,0.99382967,0.15243135,0.12915002,0.13411,0.07958687,0.06610401,0.06880282,0.19968845,0.095894136,0.16763088,0.37266788,0.1614657,0.25016272,0.013815809,0.09417603,0.29706982,0.04549831,0.26009697,0.10164492,0.010070207,0.23885942,0.007951069,0.20043218,0.26171347,0.31646857,0.9890097,0.18897337,0.99730563,0.027388668,0.1357229
0.006328538,0.08389887,0.9986842,0.028060848,0.10261019,0.018511107,0.007670995,0.0051745255,0.016005233,0.053076837,0.018195156,0.023872685,0.1998314,0.057900436,0.056478646,0.0074400785,0.039668098,0.15265812,0.003710384,0.23408677,0.015079942,0.00043558778,0.044855136,0.00028505365,0.18791068,0.18290699,0.11390701,0.9876744,0.055207558,0.99991715,0.0028187863,0.018548856
0.13673778,0.47223762,0.9792051,0.4584271,0.18544358,0.43104953,0.3325757,0.3386554,0.18044126,0.45796365,0.3795688,0.45734274,0.6492778,0.2997203,0.5737237,0.037081696,0.17019798,0.5076243,0.19427559,0.3415452,0.30517715,0.07178272,0.56354284,0.06565504,0.25453228,0.3985601,0.6136864,0.98275775,0.4124649,0.9766665,0.124692366,0.39145878
0.043597132,0.24701501,0.99212205,0.16866891,0.14062041,0.14910969,0.09250022,0.07763883,0.07780887,0.21612518,0.1067148,0.18453003,0.3801565,0.17732012,0.2686688,0.016172292,0.10565334,0.30720514,0.054441035,0.26898295,0.11453231,0.012906299,0.25696146,0.010358601,0.2082163,0.2687735,0.32793128,0.98704094,0.20272042,0.996082,0.033286627,0.15142836
0.08543743,0.35912436,0.9849471,0.30215502,0.16652772,0.27937347,0.1956223,0.1843757,0.12888135,0.3342386,0.22318733,0.319604,0.51290387,0.2438666,0.418237,0.02648745,0.14190605,0.40517735,0.11707625,0.305642,0.20680709,0.036293074,0.41193792,0.03156247,0.2326355,0.33315697,0.46898055,0.9837398,0.30412635,0.9879067,0.07338609,0.26836386
0.06428658,0.31432444,0.9892777,0.24393502,0.14956698,0.22404628,0.14748308,0.13373394,0.10431187,0.2878076,0.16871263,0.26359382,0.46434715,0.21165536,0.36180523,0.020492319,0.1219487,0.36924216,0.08683784,0.28979144,0.16625255,0.023466755,0.35213342,0.019620864,0.22002071,0.30740133,0.4192719,0.98633796,0.2618836,0.9928092,0.051821694,0.2185504
0.0344384,0.21298037,0.99355316,0.13404967,0.13467671,0.11554996,0.06886856,0.055676244,0.064409815,0.1818291,0.08160757,0.14736113,0.33982882,0.15739465,0.22334458,0.0141723985,0.09675071,0.2766378,0.04030523,0.25759736,0.0903513,0.0088548595,0.21032478,0.0069280993,0.20191832,0.2495554,0.2830633,0.98733217,0.17321983,0.99736375,0.025294425,0.11994742
0.03869736,0.23344815,0.99325705,0.15340012,0.13253808,0.1353574,0.080917954,0.06740186,0.07109779,0.20237142,0.09609739,0.16896199,0.36962608,0.16384955,0.2515439,0.014567046,0.09892905,0.29663676,0.04759304,0.26135275,0.10332825,0.010753438,0.23995143,0.008489793,0.2030833,0.26149416,0.31440073,0.9880107,0.18898875,0.99698037,0.029114747,0.13836652
0.014176817,0.13008425,0.9971896,0.059790984,0.11788378,0.0446818,0.022339664,0.016344713,0.031378776,0.09377409,0.03616878,0.058957532,0.24980097,0.09608091,0.10842565,0.009757072,0.061940495,0.19785897,0.011991617,0.23660289,0.036006164,0.0019489084,0.09591858,0.0013813641,0.19047634,0.20791408,0.17017996,0.9880464,0.09602907,0.9995515,0.008357789,0.046061676
0.0012037095,0.036732137,0.9997565,0.006280387,0.06557571,0.0035228692,0.0009935006,0.00061495876,0.004080581,0.018023407,0.004797379,0.0044039916,0.14142258,0.020438619,0.015909856,0.003056718,0.01477695,0.09459998,0.00041595407,0.20967555,0.0027704202,2.6985586e-05,0.011037405,1.4549153e-05,0.1692475,0.14184034,0.05746986,0.99146724,0.019098336,0.9999969,0.0003424085,0.0033655216
0.0028484939,0.056182083,0.9993469,0.013387274,0.091550864,0.0077354573,0.0026775885,0.0017864436,0.008147639,0.030368607,0.009884312,0.009662744,0.17332941,0.03650066,0.028734013,0.0056629926,0.025729487,0.12108718,0.0012594153,0.23079413,0.0062901797,0.00011342382,0.02196473,6.692164e-05,0.18458177,0.16731422,0.0800434,0.98747045,0.032071702,0.99998283,0.0010353674,0.0074722096
0.010374818,0.10906601,0.99780864,0.044210475,0.11392988,0.031106073,0.014341747,0.010369762,0.024054265,0.07399005,0.027909188,0.0407417,0.22996989,0.08012816,0.08215645,0.009168201,0.052691117,0.17874007,0.0076193213,0.23620479,0.025417933,0.0011143038,0.07086321,0.0007641998,0.1904225,0.19955489,0.14354482,0.98717016,0.07693642,0.9997626,0.0055676014,0.03184693
0.011591493,0.11635254,0.9975222,0.050075784,0.1164985,0.035232257,0.016474016,0.012327337,0.026342837,0.0790546,0.03206029,0.046294793,0.24320257,0.08874968,0.08954173,0.009695991,0.055772334,0.18952112,0.008939074,0.23685579,0.029462883,0.0014094589,0.07948964,0.0009871117,0.191103,0.20875198,0.15260978,0.98692423,0.0820853,0.99969566,0.006564034,0.03608688
0.040700518,0.24045625,0.99268967,0.16032143,0.13600251,0.14159794,0.086073816,0.07178717,0.07403253,0.20853211,0.10060643,0.17586365,0.37464505,0.17077976,0.25914505,0.015155149,0.10181702,0.30109236,0.050512798,0.2648722,0.108657986,0.011758084,0.24804148,0.009290992,0.20593984,0.2649584,0.32085666,0.98762417,0.19661507,0.99657106,0.030871574,0.1445152
0.128047,0.4486597,0.9787891,0.42450312,0.18657511,0.3974973,0.30421624,0.3048578,0.17293313,0.43028793,0.3436072,0.42806482,0.6157701,0.2922133,0.5385758,0.036615424,0.1693689,0.48308408,0.18018496,0.33496752,0.2861691,0.065911666,0.52937984,0.05974129,0.25246286,0.3845672,0.57907885,0.9814673,0.3900966,0.97744066,0.11659073,0.36598483
0.0079137655,0.09552832,0.99844617,0.035259586,0.10140366,0.02472757,0.010828046,0.0073661213,0.019467367,0.06420501,0.021662783,0.032569524,0.21209413,0.06535058,0.07111684,0.0073256176,0.044630256,0.16429228,0.005376009,0.2288424,0.019884476,0.00068685977,0.05802212,0.00045894764,0.18537979,0.18587106,0.1311765,0.98905295,0.06637857,0.999866,0.0038655407,0.025538912
0.23710382,0.64108056,0.9729735,0.68990904,0.20173822,0.65836316,0.57196736,0.6131282,0.26300222,0.63573515,0.64683354,0.6463449,0.8254313,0.37487495,0.77220625,0.058374573,0.20620519,0.66554505,0.3251955,0.39607033,0.45731017,0.1504679,0.7578403,0.14853606,0.28526002,0.50117785,0.8012033,0.9827456,0.58486694,0.9584731,0.22689222,0.5780327
0.22779372,0.62858474,0.97420067,0.6742633,0.19686778,0.6422682,0.55301124,0.59299093,0.25565115,0.62140334,0.6280964,0.6353202,0.81714404,0.36831635,0.75974965,0.05584246,0.2032266,0.6554599,0.31085396,0.38981867,0.4440555,0.14218038,0.7467606,0.14090599,0.27961603,0.49321097,0.7904717,0.98314315,0.5723798,0.9612791,0.21815641,0.5650344
0.017634556,0.14466128,0.99639577,0.07130392,0.12812862,0.05434768,0.028525557,0.021351498,0.037296604,0.10518636,0.043462813,0.07109075,0.26232687,0.109637946,0.12378185,0.011447338,0.069648795,0.21043332,0.015838187,0.24308532,0.043845896,0.0027638609,0.111456774,0.0020056304,0.19600661,0.21728265,0.184914,0.9870176,0.10887851,0.99930453,0.010984155,0.05572898
0.006717377,0.08638118,0.99851865,0.02924133,0.11008709,0.019008297,0.007988614,0.0055151423,0.016553387,0.053526025,0.019249756,0.024279276,0.20372483,0.061378714,0.057008125,0.008190362,0.041720066,0.1540634,0.0039915084,0.23741122,0.015519224,0.0004827126,0.046011984,0.00031420361,0.19235964,0.18762308,0.114844956,0.9867465,0.056542743,0.999907,0.0030881853,0.018994147
0.01156894,0.11674576,0.99769396,0.050007362,0.11493808,0.036195837,0.017624505,0.012460974,0.026272178,0.081232585,0.03023742,0.047805846,0.2340954,0.08598631,0.09377547,0.009004718,0.056256596,0.18416871,0.009144313,0.23576263,0.029109368,0.0013603099,0.08048611,0.0009402099,0.1893971,0.20029964,0.15490662,0.988376,0.084770076,0.9997017,0.0064493585,0.037263755
0.0161036,0.13857543,0.9967918,0.066733256,0.122452706,0.050581284,0.02582327,0.01936128,0.034804855,0.10107064,0.04077615,0.06638849,0.25972044,0.10493935,0.11821878,0.010602134,0.06611845,0.20681804,0.014112088,0.23949671,0.04088798,0.0024034805,0.10570613,0.0017339629,0.19224548,0.21541752,0.17994028,0.9877323,0.10346713,0.999433,0.009817629,0.051742744
0.01871011,0.15260296,0.9964647,0.07803085,0.1224437,0.061340306,0.03279005,0.024461318,0.039506957,0.11528162,0.046294834,0.08050924,0.2728019,0.1131557,0.13819857,0.010576425,0.07108667,0.21858995,0.017968338,0.24039036,0.048566163,0.0031777327,0.12516737,0.0023235593,0.1912763,0.21784449,0.20057425,0.9886481,0.11720453,0.9992224,0.011938073,0.06358512
0.07989637,0.34854737,0.98607475,0.28799212,0.1633014,0.2654357,0.18353114,0.17104024,0.12299155,0.3230743,0.20780812,0.3047268,0.49977395,0.23595506,0.4047573,0.02489658,0.13731664,0.3953516,0.10967631,0.30250984,0.19658451,0.032796532,0.39657933,0.028031452,0.23026504,0.32740256,0.45608574,0.9843055,0.29462692,0.98920166,0.0673831,0.25535458
0.035164487,0.2254625,0.9941326,0.14457522,0.1273977,0.12654902,0.074337214,0.061272334,0.06580119,0.1920164,0.09017795,0.15906589,0.36282876,0.15670344,0.23972498,0.013414433,0.09189758,0.2898359,0.04248288,0.2574333,0.09623255,0.0091652265,0.22840926,0.0072256727,0.1984184,0.25715438,0.30577603,0.9890884,0.18190241,0.9975551,0.025592538,0.12861487
0.040405862,0.24491182,0.99328315,0.16485491,0.13159637,0.1459879,0.08803597,0.0738969,0.07352569,0.2116596,0.10492005,0.18072417,0.38615063,0.16819347,0.2660858,0.014587671,0.09813445,0.30750003,0.050541002,0.2638433,0.10996975,0.01157451,0.25542814,0.009208931,0.20276606,0.26836026,0.33161476,0.98870146,0.20012978,0.9968465,0.030366426,0.14691697
0.011346283,0.11370294,0.9976447,0.04818219,0.11782639,0.03422707,0.01631211,0.011763383,0.025843825,0.07896777,0.029779095,0.044827484,0.23391278,0.08455946,0.08899244,0.009449631,0.055915967,0.1823581,0.008633042,0.23717828,0.02775467,0.0012888734,0.076893695,0.00088514807,0.19168384,0.20194057,0.14968391,0.9873449,0.080564015,0.99971896,0.006263162,0.035176616
0.028687667,0.19836462,0.99502593,0.11855055,0.12594688,0.10063789,0.05767786,0.045502927,0.05614528,0.16258301,0.071303084,0.12877344,0.3267014,0.14128205,0.20158066,0.012213464,0.08519168,0.26308355,0.032550003,0.25044638,0.07756791,0.006606856,0.18878387,0.0050549186,0.19518095,0.24131252,0.26568192,0.9890859,0.15853004,0.9982736,0.020169595,0.103252284
0.0174898,0.14768511,0.9967739,0.07444257,0.11323202,0.05920279,0.030322498,0.022491628,0.037927106,0.113944985,0.0440667,0.078162245,0.27099183,0.10691057,0.13586256,0.009541272,0.06806709,0.21740116,0.016500909,0.23471098,0.047146067,0.0028845253,0.12166724,0.0021309727,0.18609977,0.21336685,0.19964923,0.9892125,0.11437951,0.9993019,0.0110286325,0.0617301
0.0027716877,0.05588729,0.9993741,0.013183081,0.08750852,0.007672668,0.0026398394,0.0017649621,0.008032769,0.030502351,0.009594139,0.009695617,0.17314532,0.034890994,0.028924406,0.005340436,0.024998887,0.12097222,0.0012353814,0.22669038,0.0061991946,0.000111695146,0.022045922,6.462221e-05,0.18499735,0.1665911,0.080391616,0.98797506,0.03195969,0.99998355,0.001000771,0.0075182803
0.019669171,0.15964678,0.9964561,0.08424049,0.11891084,0.06764481,0.03652553,0.02724369,0.041319203,0.123415254,0.04901298,0.088719405,0.28180522,0.11667198,0.15052646,0.0101310965,0.07211894,0.22659852,0.019870713,0.23935263,0.05305454,0.0035580837,0.13673659,0.0026126327,0.18912081,0.21982935,0.21406797,0.9895571,0.12464828,0.99913496,0.012794041,0.070295796
0.11080677,0.41204944,0.9808834,0.3738974,0.18003345,0.34936333,0.25901943,0.2540742,0.15603174,0.39319214,0.2928468,0.38514304,0.57297426,0.27448022,0.49054092,0.032825608,0.15914862,0.4517485,0.15516438,0.3244845,0.25541443,0.05334902,0.48333707,0.04768496,0.2457203,0.36336455,0.53424126,0.98197997,0.3543953,0.9816134,0.09887081,0.32771656
0.008514129,0.09917243,0.99825436,0.03795734,0.1093417,0.025981832,0.011801736,0.008110403,0.020275423,0.06551191,0.023378465,0.034132075,0.21648589,0.07143193,0.07373482,0.008072159,0.047979116,0.16769102,0.0058979923,0.23331279,0.021021442,0.00078547245,0.061001763,0.0005252288,0.1883429,0.19099064,0.13330996,0.98821336,0.069009475,0.9998392,0.0043252977,0.026652476
0.18323661,0.63116306,0.986815,0.66656125,0.16205892,0.6395862,0.5229322,0.5724793,0.21504073,0.61607945,0.6121814,0.6339818,0.83897597,0.33085045,0.7686984,0.035660256,0.16258281,0.6668348,0.25554323,0.37011895,0.4047288,0.098249406,0.75024307,0.09427778,0.2530656,0.485118,0.8125396,0.99125344,0.5645586,0.98245794,0.16644889,0.5445171
0.0717174,0.32813436,0.98735946,0.26122296,0.1572321,0.2406797,0.16260263,0.14933747,0.11351688,0.30282772,0.18484533,0.28044793,0.47640532,0.22410445,0.37835085,0.023023399,0.13073553,0.37914392,0.09735511,0.29624215,0.17981055,0.027911892,0.37015584,0.023630442,0.22615646,0.31632397,0.43224964,0.9847685,0.2755127,0.9909746,0.05934706,0.23456633
0.029215803,0.19929953,0.99482346,0.1191278,0.12810409,0.100729026,0.057932023,0.04591333,0.056963556,0.16196148,0.072432265,0.12898317,0.32639804,0.1421565,0.20064288,0.012655049,0.08611584,0.26288176,0.032973386,0.25155494,0.07788865,0.0067542666,0.18832175,0.0051921676,0.19677386,0.24230078,0.26502225,0.98867756,0.15898028,0.99819946,0.020612525,0.103319414
0.016705941,0.14301863,0.99682283,0.0702073,0.12061178,0.05422917,0.028356275,0.020781139,0.035904285,0.10555347,0.04159953,0.07160654,0.2608788,0.106297955,0.12626769,0.010191858,0.067300744,0.20957941,0.015334481,0.23949958,0.043280914,0.0025912751,0.11242438,0.0018816082,0.19015327,0.2128187,0.18793035,0.98861945,0.10913725,0.9993754,0.0103035,0.056023017
0.029072775,0.20053993,0.99497473,0.12055893,0.12473873,0.10295272,0.05885336,0.04672123,0.056733873,0.16621149,0.072570935,0.13153681,0.33034393,0.14296427,0.2060925,0.0121228425,0.08573932,0.26611704,0.033284035,0.25067705,0.07947004,0.006754286,0.1928517,0.0052020536,0.19494027,0.24219313,0.27037424,0.9891962,0.1602032,0.9982204,0.020481126,0.1059981
0.013663273,0.1287691,0.99748385,0.059360035,0.10948396,0.045566402,0.022331329,0.01605913,0.030731285,0.09570469,0.034704085,0.060359538,0.24972636,0.09234403,0.11233634,0.008605115,0.060044248,0.19839446,0.011881414,0.23132579,0.036176793,0.0018639838,0.09827978,0.0013247782,0.18467024,0.20276059,0.17504187,0.9896374,0.09670033,0.9995869,0.008015883,0.04764153
0.0054319515,0.0780845,0.99880123,0.024897002,0.10449818,0.01551618,0.0063230144,0.004276206,0.013884113,0.04703758,0.016433774,0.019947786,0.1972342,0.05452219,0.049779464,0.007282797,0.0376594,0.14642625,0.0030557255,0.23512265,0.012664383,0.00035129656,0.03974467,0.000221769,0.1903332,0.18259512,0.10728046,0.9871334,0.049989108,0.9999354,0.0023996318,0.01549395
0.018208457,0.1536201,0.9967295,0.07774495,0.11027016,0.06302988,0.032782998,0.024559591,0.039214306,0.121357374,0.045030203,0.08370443,0.27950847,0.10748511,0.14501494,0.009233894,0.06949575,0.22252318,0.018215284,0.23229156,0.04937669,0.0032033466,0.13113438,0.0023139701,0.18717591,0.21495102,0.210525,0.9898747,0.119268246,0.9992526,0.011720003,0.067178324
0.027391074,0.19152084,0.9950246,0.11297577,0.12721959,0.093769096,0.052988715,0.04209463,0.054076985,0.15277494,0.06949979,0.12025561,0.32293904,0.13947757,0.18829317,0.012489711,0.083473854,0.25782332,0.030016493,0.24721675,0.073022746,0.0062031844,0.17742315,0.004722747,0.19565986,0.2421971,0.2540118,0.9885107,0.15185416,0.99839765,0.019384077,0.09576566
0.0548443,0.27904412,0.9903875,0.20578752,0.14572768,0.18477319,0.11858594,0.10536602,0.09323997,0.2539666,0.1388702,0.22486094,0.42506266,0.19352923,0.313439,0.018937396,0.11636327,0.3354883,0.07175732,0.2771731,0.13972892,0.018643335,0.30567175,0.015337311,0.21444768,0.29018444,0.3721845,0.986153,0.22938386,0.99437666,0.044343386,0.18563521
0.027793929,0.19630702,0.99522555,0.117056414,0.12297591,0.09927186,0.056268737,0.044437423,0.054842237,0.16083613,0.070337534,0.12719801,0.3283274,0.13939488,0.19949664,0.011762739,0.08368974,0.26238617,0.0315138,0.2476814,0.07620873,0.006412374,0.18760906,0.00490252,0.19340274,0.24110521,0.2651013,0.98940897,0.15692398,0.99836653,0.019616887,0.101753004
0.04159365,0.24466513,0.9927965,0.16578698,0.13667598,0.14563064,0.08894633,0.07422827,0.07519417,0.21024522,0.10509381,0.18049371,0.38050082,0.17067994,0.26471016,0.015361214,0.10128213,0.3052675,0.051766623,0.2665552,0.11092273,0.012025114,0.25319216,0.009586761,0.20537585,0.26787,0.32722816,0.9878947,0.19982733,0.99654526,0.03147895,0.14708307
0.032920204,0.2131853,0.9941916,0.13296483,0.13120675,0.1137756,0.06667648,0.05391872,0.06264191,0.1761905,0.08214628,0.14447372,0.34389257,0.15146245,0.21924156,0.01352686,0.0910402,0.2758724,0.03825011,0.25576225,0.08773687,0.008250739,0.20763236,0.0063829115,0.19961998,0.25126907,0.2838984,0.98838836,0.17160587,0.9977556,0.023852458,0.11608242
0.037693027,0.22982301,0.9935102,0.15015797,0.13417438,0.13072406,0.07817589,0.06463975,0.06963222,0.19628659,0.094024844,0.16386126,0.3652114,0.16060969,0.24437682,0.014516432,0.096977435,0.29242578,0.045435168,0.26024064,0.1001318,0.010300962,0.23250864,0.007931227,0.20238365,0.2615215,0.30726928,0.98806655,0.18564694,0.9971763,0.028032953,0.1327956
