Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin
0.17903978,0.3839099,0.039095405,0.0019705081,0.4384799,0.9782314,0.012243899,0.04575979,0.9494993,0.008728771,0.82090515,0.11955841,6.498515e-05,0.06421133,0.004170286,0.56383985,0.9998764,0.015375235,0.47817758,0.018238176,5.1321236e-05,0.12268524,0.0006533817,8.6836844e-05
0.847536,0.98791146,0.99457896,0.004032648,0.9987993,0.9987332,0.026631527,0.30728647,0.999127,0.117177136,0.9933577,0.9856684,0.00021700164,0.0051192464,0.0028560357,0.4215694,0.99999344,0.99497706,0.9940853,0.1672182,0.0013142138,0.021624496,0.00028310035,0.0017062665
0.87095034,0.98783714,0.9949634,0.008808972,0.9986192,0.9976386,0.04090107,0.32416937,0.9989924,0.18224744,0.99066824,0.9877702,0.0007241536,0.0109752845,0.005216247,0.37888783,0.9999777,0.995436,0.99321246,0.241972,0.004766259,0.04053539,0.00079276424,0.0054692617
0.3714432,0.67907286,0.25235507,0.005645564,0.8167907,0.9767752,0.028004866,0.10291891,0.97042143,0.036551386,0.91539925,0.4120933,0.00032323858,0.04880644,0.008348949,0.4461745,0.99969685,0.14800265,0.779011,0.07027303,0.0003590086,0.10843566,0.0016753401,0.0005537719
0.8846113,0.98819876,0.9946748,0.0088063795,0.99854773,0.9974644,0.041357875,0.31612048,0.99906164,0.20157918,0.99108547,0.9877863,0.0007458466,0.015986087,0.0050926134,0.4029504,0.99997616,0.99519855,0.99273914,0.22418876,0.0046683163,0.058001976,0.0008752488,0.0057832613
0.08964112,0.23797162,0.010790546,0.0005288699,0.23896211,0.9871862,0.005001069,0.022574391,0.94392174,0.002210691,0.7728392,0.04497824,8.474987e-06,0.04562162,0.0016713213,0.64303684,0.99997747,0.0031256939,0.31841725,0.005713365,5.2830583e-06,0.090765744,0.00014782295,9.771416e-06
0.11356819,0.29234543,0.017278925,0.0007302496,0.31619957,0.98615605,0.006319061,0.027527202,0.95055544,0.0033531825,0.7996549,0.063659534,1.3859413e-05,0.048002318,0.0020428484,0.62249935,0.9999676,0.0054339767,0.37966695,0.007911033,9.627516e-06,0.09627656,0.00020902914,1.7644374e-05
0.8981585,0.9767348,0.98598737,0.082133405,0.99288625,0.9740346,0.12996379,0.31487927,0.9968437,0.48270124,0.95693547,0.9812661,0.020353703,0.28970134,0.040795255,0.36662596,0.99874914,0.98686326,0.97567093,0.3279439,0.09856021,0.49236867,0.028088538,0.1264388
0.7645436,0.986811,0.99343795,0.0011388232,0.9989526,0.9995196,0.013393636,0.2807711,0.9991961,0.050270244,0.99539846,0.97995925,3.083253e-05,0.0014336428,0.0011754099,0.52983886,0.99999905,0.99365306,0.99433595,0.07390448,0.00016902416,0.006922272,5.5955417e-05,0.0002797396
0.9005962,0.9883571,0.9945642,0.011286882,0.99843377,0.9968635,0.047750935,0.3211046,0.9990332,0.25019383,0.9903349,0.9886515,0.0012239086,0.030345999,0.005773427,0.48031887,0.99996245,0.99557304,0.99090827,0.18551421,0.007618625,0.101544514,0.0013271973,0.009841419
0.9229786,0.98497736,0.9907991,0.04077081,0.996104,0.98783326,0.096212804,0.29945397,0.9983576,0.45325747,0.9774579,0.9864309,0.0071667293,0.2287171,0.017878203,0.40357855,0.99966145,0.9915814,0.9844928,0.26653317,0.036524236,0.45422685,0.01057619,0.0505327
0.8439882,0.98626107,0.99430096,0.0071380804,0.9985393,0.99802905,0.036430743,0.32678276,0.9988022,0.14348683,0.99066305,0.9857231,0.00052236574,0.006664428,0.004620693,0.38222817,0.9999832,0.9947141,0.99313617,0.2228208,0.003286222,0.02532565,0.0005748242,0.0036878441
0.8889016,0.9869403,0.994083,0.014662029,0.9981426,0.9959551,0.053946044,0.32038218,0.9988171,0.25015923,0.9879095,0.9873526,0.001604663,0.026753442,0.007906038,0.37350884,0.9999442,0.99469346,0.9913005,0.2745566,0.009945138,0.08642669,0.0017794747,0.011687108
0.8481721,0.9863165,0.9942404,0.0071977866,0.99851817,0.9979825,0.036516473,0.3244885,0.9988231,0.14684418,0.99074733,0.9857393,0.0005288316,0.007223863,0.0046389275,0.38055852,0.99998283,0.9946392,0.9931098,0.22415389,0.0032801614,0.027359048,0.00059049064,0.003732587
0.8926861,0.9873504,0.9943639,0.015737975,0.9981806,0.99575317,0.055660043,0.32009953,0.99886,0.26181242,0.9876243,0.98795074,0.0017742619,0.029495496,0.008352302,0.3681176,0.9999403,0.99497885,0.99141437,0.28317794,0.0112352185,0.094173916,0.0019524808,0.013201038
0.92917854,0.9852734,0.9908496,0.061750088,0.9954679,0.9826015,0.119751826,0.29387397,0.99821895,0.5267612,0.97013813,0.98776823,0.012527761,0.38106182,0.025524246,0.41384768,0.999398,0.9914296,0.9820104,0.25933424,0.067137964,0.62014407,0.019899635,0.096297115
0.8776145,0.9767625,0.9874441,0.047197495,0.99466515,0.98493874,0.10110333,0.32758057,0.9969313,0.37060595,0.9698314,0.97955143,0.009583683,0.10188287,0.025256434,0.3495078,0.99945885,0.9885167,0.98130095,0.3595426,0.046642948,0.22733301,0.010862405,0.054368883
0.8403353,0.9785316,0.98763824,0.013465931,0.99673957,0.9951082,0.054503094,0.3135836,0.9978472,0.19832005,0.9847089,0.97638434,0.0014016137,0.01887992,0.00858847,0.35012352,0.99992263,0.9880283,0.9879218,0.28506017,0.006658875,0.060104363,0.0017777949,0.0077393935
0.89322174,0.98903275,0.99517703,0.009342504,0.9986247,0.99742174,0.042614456,0.31728357,0.999129,0.21707577,0.9912327,0.98882586,0.00083185115,0.018592171,0.005196263,0.4149689,0.99997497,0.9957574,0.9928526,0.22048269,0.0054222276,0.0666175,0.00093953736,0.0067080874
0.8956592,0.98065764,0.98898005,0.03722234,0.9955492,0.9880244,0.091403,0.31363964,0.9977543,0.37569356,0.97605956,0.9820311,0.0064575123,0.11333939,0.019133149,0.35654542,0.99965656,0.9896473,0.98402,0.32874525,0.031446036,0.2606371,0.008225891,0.039148077
0.9070689,0.9843275,0.99148023,0.03206741,0.9966042,0.99031633,0.083833106,0.30921152,0.9983368,0.3792241,0.9799662,0.9855079,0.005113894,0.11215904,0.015963279,0.3672452,0.9997694,0.99206185,0.98656917,0.30738464,0.02732048,0.2673363,0.0065949867,0.03498929
0.56912684,0.79402643,0.5328192,0.019515755,0.8996083,0.96265376,0.06432044,0.17302567,0.9729831,0.113076426,0.92154026,0.65060604,0.0025003047,0.08345468,0.019733988,0.34570512,0.99849486,0.4333593,0.86652637,0.20265365,0.0032146382,0.17142119,0.00707183,0.004032629
0.2593506,0.50817364,0.08684454,0.0038025465,0.6045392,0.9731627,0.019385956,0.06421437,0.9581028,0.01819581,0.85642576,0.21292561,0.00017764991,0.07505194,0.0063973563,0.5046512,0.9997495,0.040158503,0.60507977,0.03571737,0.0001607569,0.146501,0.0013148211,0.00025677253
0.37621212,0.58151793,0.15893012,0.01171314,0.6807148,0.9513233,0.039985556,0.0985844,0.951984,0.046414535,0.8530686,0.3390973,0.0011014029,0.119356275,0.014641672,0.41402873,0.9987255,0.09014773,0.67538154,0.08777215,0.001016199,0.21034308,0.00490874,0.0013789678
0.79680973,0.94109625,0.9471962,0.044659138,0.9832123,0.9771941,0.10637302,0.32209828,0.9898526,0.28754175,0.9554247,0.93390256,0.009366817,0.07951999,0.027171716,0.3565475,0.9986313,0.9477274,0.9587967,0.34188884,0.026042797,0.1670283,0.012319774,0.0283777
0.027820127,0.13961664,0.0017230962,2.3233119e-05,0.12812912,0.9978543,0.0006458052,0.005819204,0.9680312,0.00017155077,0.8093572,0.009908055,5.8306018e-08,0.012030344,0.000150653,0.7629066,0.99999976,0.00029837547,0.21417475,0.00058096624,2.9276816e-08,0.03294431,3.6868075e-06,7.406494e-08
0.89741516,0.98555124,0.9931114,0.023518454,0.997488,0.9933328,0.06909178,0.3159335,0.99856657,0.3132169,0.9837188,0.9865714,0.0032652153,0.053805057,0.012306784,0.35280323,0.9998753,0.9938094,0.9893468,0.31603646,0.018969428,0.15140258,0.003716032,0.022836251
0.20083569,0.41366115,0.048526127,0.0024194415,0.47836453,0.9764267,0.014142837,0.05039551,0.9512669,0.010992255,0.8282038,0.14120065,9.000635e-05,0.06933112,0.0048118187,0.54729694,0.99984,0.019916857,0.50974274,0.022176068,7.377853e-05,0.13122556,0.0008302116,0.000121309626
0.4749408,0.67158896,0.29543212,0.022476433,0.7823972,0.94165254,0.063481756,0.14349991,0.95238274,0.08845972,0.8725987,0.48443946,0.0030675598,0.121231504,0.023725258,0.3610981,0.9971976,0.20338824,0.7654895,0.16416906,0.0030988897,0.21522215,0.0095833745,0.0038905013
0.8375733,0.9863148,0.9940432,0.0054873405,0.9986065,0.99837035,0.032106996,0.32001433,0.9988825,0.12792045,0.99174094,0.98505557,0.0003542058,0.005662128,0.0037358603,0.40591246,0.99998844,0.9943885,0.9932327,0.19205046,0.0021478932,0.022268157,0.0004221536,0.0025615555
0.5071202,0.7886961,0.5016801,0.010898118,0.9046318,0.97461194,0.045031987,0.15297477,0.97665864,0.07322369,0.9339129,0.61891633,0.0009703148,0.050345954,0.01312922,0.3737464,0.99941504,0.3848515,0.8717315,0.1464132,0.0012521055,0.11411385,0.0032446017,0.0017567697
0.82004255,0.9796769,0.98704916,0.006112889,0.99729544,0.9973636,0.034815986,0.29018235,0.9983341,0.13047968,0.98957205,0.9737627,0.00041631886,0.009676625,0.004639399,0.38398615,0.99997747,0.98713636,0.98983335,0.20070572,0.0018707357,0.035385553,0.0006348575,0.0024571025
0.68627393,0.93089885,0.90516573,0.009915229,0.9836166,0.9908585,0.04681924,0.2376499,0.99274534,0.11129425,0.972681,0.8875517,0.000873458,0.02058207,0.009450702,0.35002434,0.99983215,0.8874396,0.96489054,0.21261846,0.0020404933,0.058295153,0.0018687344,0.0027224165
0.8789692,0.9790044,0.9882655,0.03053899,0.99573296,0.9896852,0.082668304,0.31658024,0.99764144,0.32105806,0.9774516,0.9798162,0.004907515,0.06735503,0.017008303,0.33540273,0.99973184,0.98905116,0.9849358,0.34625912,0.02383128,0.17283139,0.0059690475,0.028352855
0.7001834,0.92959213,0.90671635,0.01285327,0.982748,0.9889559,0.054609187,0.24671052,0.99210125,0.12890823,0.9693099,0.89140636,0.0013063126,0.0248286,0.011498189,0.33588058,0.9997441,0.89095277,0.96343815,0.24415617,0.0031162258,0.06796505,0.0026255783,0.003952127
0.022611983,0.19141981,0.0020677594,6.5059235e-06,0.23175757,0.9993274,0.00030772985,0.0049612047,0.9835633,9.820011e-05,0.89934796,0.010543866,6.577877e-09,0.0034670793,5.4235083e-05,0.80701613,1.0,0.00032837508,0.30051783,0.00028954018,3.872551e-09,0.012173949,6.6320746e-07,1.28549535e-08
0.065411344,0.2033768,0.0066588367,0.00022853064,0.20478626,0.9921616,0.002926892,0.016032584,0.9502885,0.0011333628,0.7811025,0.030166963,2.2397955e-06,0.030895704,0.00089229504,0.68669224,0.9999931,0.0016869996,0.2823876,0.0030493885,1.3316837e-06,0.06721289,5.524347e-05,2.6615876e-06
0.34477112,0.54950327,0.12672599,0.00926178,0.6380317,0.95533895,0.033841174,0.08663293,0.9525279,0.036704745,0.8434256,0.2920383,0.0007585927,0.118446626,0.012134463,0.43591723,0.99905294,0.06814799,0.64132464,0.069763675,0.00068571576,0.20924883,0.003823452,0.00094598584
0.7566829,0.8810765,0.8787776,0.1308933,0.9442108,0.9207676,0.19765642,0.34755078,0.96599615,0.3913345,0.8897797,0.87678176,0.051326662,0.21580802,0.08118983,0.36214295,0.986048,0.88050187,0.90457785,0.4191847,0.102541976,0.3269062,0.06399158,0.10637271
0.6334826,0.84884983,0.7084216,0.024254307,0.93824214,0.96751595,0.075875275,0.21614692,0.97819704,0.14750235,0.93588805,0.7595957,0.0035545388,0.071219444,0.022259835,0.33043498,0.9985008,0.6506325,0.90884763,0.2602938,0.0053328853,0.15161164,0.008157024,0.0067005553
0.10812431,0.27153215,0.014230504,0.0007709959,0.26620534,0.983975,0.0063602854,0.024967665,0.9463303,0.0031157655,0.76807636,0.054928537,1.5546892e-05,0.062278427,0.0020952807,0.6129184,0.9999633,0.0042665647,0.35380244,0.007884771,1.0353148e-05,0.12091811,0.00023315188,1.7603263e-05
0.82123375,0.9722511,0.9907499,0.11986548,0.9940871,0.9648464,0.09007437,0.3952029,0.99600804,0.40696636,0.9397136,0.9855623,0.046247132,0.13519028,0.10127474,0.45057598,0.9982468,0.9923528,0.9726753,0.27629188,0.3390929,0.22848076,0.03239899,0.40493163
0.8708176,0.98159826,0.9911868,0.025063185,0.99692565,0.99258125,0.07252761,0.32836005,0.9979767,0.28327534,0.9806805,0.9829951,0.0036199943,0.038439818,0.013917776,0.34168977,0.99983776,0.99197936,0.9876708,0.33767453,0.020302314,0.107904114,0.0039324737,0.022605117
0.81396765,0.989431,0.9957605,0.001938786,0.9991955,0.9993948,0.017697902,0.30724403,0.99929976,0.07444876,0.9951858,0.98672014,7.025072e-05,0.0019452873,0.0015823633,0.48553205,0.99999833,0.9960265,0.99522346,0.10820106,0.0004534841,0.009199389,9.762096e-05,0.0006474757
0.646634,0.95099944,0.9407608,0.003140757,0.9916747,0.99703205,0.024332924,0.22313556,0.99613464,0.06015347,0.9852475,0.9075014,0.00014468472,0.0063230325,0.0036930267,0.42365488,0.9999813,0.9288639,0.97786796,0.11538277,0.00039229452,0.022042561,0.00036109798,0.00061762467
0.91572285,0.98548675,0.9916734,0.030626789,0.9967482,0.9903644,0.08451092,0.29675812,0.99856097,0.39709845,0.9807422,0.9862288,0.004624388,0.13902256,0.015083405,0.3614147,0.99979156,0.9921787,0.98731005,0.30096933,0.02460657,0.32660156,0.0068608243,0.032824934
0.88828796,0.9871662,0.9935974,0.010209604,0.9982279,0.9968554,0.045377742,0.31241518,0.99894565,0.2233859,0.9901882,0.98644,0.00095735147,0.02337124,0.0058377385,0.41419506,0.99996567,0.9942374,0.9914349,0.22156775,0.00557746,0.07961445,0.0011721547,0.0071394355
0.2188422,0.43895927,0.05850701,0.003002387,0.5180697,0.97427326,0.016327096,0.056411527,0.95144844,0.013512475,0.83662444,0.16384241,0.00012642189,0.070977226,0.0056387875,0.531483,0.99978894,0.025155287,0.5347404,0.026872175,0.00010571316,0.13373277,0.001048749,0.00017303012
0.59062284,0.94151205,0.9914791,0.22092241,0.991043,0.9168981,0.04055392,0.5583749,0.9912646,0.32688406,0.8806236,0.9854315,0.18953797,0.072438434,0.43643045,0.7108505,0.99526215,0.99384576,0.9455298,0.10722675,0.85613847,0.09315645,0.05398296,0.92378217
0.25342506,0.5041691,0.08781786,0.0035134426,0.61382353,0.9753361,0.018628322,0.06729856,0.9570744,0.017848404,0.86525685,0.2143401,0.00015550965,0.061466083,0.006200822,0.51302004,0.99977213,0.04100947,0.6069988,0.03398263,0.00013963129,0.12175516,0.0011619228,0.00023107357
0.04438962,0.13680428,0.0027687685,0.00014117813,0.10979633,0.9919166,0.0020229705,0.010113241,0.94210464,0.0005445179,0.709244,0.015932523,1.0909066e-06,0.037313953,0.0006166318,0.68818,0.99999607,0.00059787196,0.20055677,0.0018922079,5.261084e-07,0.08012659,3.4289216e-05,9.809695e-07
0.6967295,0.9705734,0.97674084,0.002531535,0.9963631,0.99846387,0.020680945,0.25358844,0.9977738,0.057149235,0.98985857,0.952052,9.96477e-05,0.0032085902,0.0026998636,0.42670682,0.99999285,0.97418255,0.9878308,0.113045,0.00037366594,0.012568753,0.00020152808,0.0005547131
0.8589792,0.98994267,0.99602985,0.0040018247,0.9990908,0.9989122,0.026611518,0.32290843,0.9992526,0.12740989,0.99404895,0.9888376,0.00022907494,0.0049867746,0.002588542,0.4738819,0.9999943,0.9964527,0.9944003,0.14544572,0.0015693586,0.020950964,0.00026028196,0.0020205064
0.026735561,0.112654835,0.0012728602,3.034573e-05,0.08891871,0.99679416,0.00074647414,0.0052687554,0.95985997,0.00016879337,0.7500679,0.008289081,9.731902e-08,0.019698529,0.00018842393,0.74349505,0.9999995,0.00021110433,0.17378354,0.00064991496,4.3208782e-08,0.049366854,5.656558e-06,9.615073e-08
0.1731011,0.36065423,0.032314543,0.0021205775,0.3815265,0.9747001,0.012360833,0.040786806,0.9468341,0.008153217,0.78916836,0.10631753,7.689389e-05,0.0866796,0.0043346765,0.55212784,0.9998554,0.012014667,0.4463107,0.0180934,5.823904e-05,0.15712513,0.0007415056,9.027927e-05
0.8979929,0.9881551,0.99466056,0.014476423,0.9983145,0.9960855,0.05410237,0.3194295,0.9989458,0.2670642,0.98863345,0.98859274,0.0016368524,0.031336028,0.007489426,0.40039182,0.9999467,0.9953145,0.99137443,0.25363404,0.010527194,0.10088896,0.0017897314,0.012711004
0.8731595,0.9851157,0.99291503,0.012831925,0.99792767,0.9961331,0.051417645,0.3193118,0.9986443,0.2212034,0.98776174,0.98488927,0.0012967903,0.020257823,0.007448263,0.36151698,0.9999492,0.9934335,0.9910178,0.2775083,0.0074979845,0.06719902,0.0015040353,0.008776006
0.7844301,0.96009004,0.9615202,0.012459172,0.99186194,0.9923666,0.053707384,0.27518803,0.9958378,0.16505045,0.97945595,0.9440938,0.0012607025,0.025036164,0.009582239,0.34889847,0.9998585,0.9590487,0.9780505,0.25703812,0.0038896368,0.073712565,0.0021635816,0.005039866
0.9066083,0.98941714,0.99522275,0.011041205,0.9985796,0.9969759,0.047166515,0.31514782,0.9991658,0.25619996,0.99085766,0.98958766,0.0011395301,0.030131256,0.005806079,0.4490152,0.9999671,0.99604565,0.99213284,0.20609097,0.0073485696,0.10291165,0.0012678106,0.009543358
0.8419428,0.9700502,0.97811675,0.023301343,0.9936173,0.9899635,0.07365679,0.30718395,0.99647576,0.25719947,0.97709477,0.96607846,0.0032698372,0.047937848,0.014348092,0.34411782,0.9997348,0.9783198,0.980555,0.31514472,0.012327162,0.12600303,0.0044829696,0.015001332
0.8462041,0.952483,0.967512,0.1198382,0.9830282,0.9529841,0.15995702,0.3446537,0.99088895,0.4563474,0.92909044,0.96046764,0.040211197,0.2566969,0.067259446,0.37012357,0.99563426,0.9695538,0.9547601,0.37422907,0.14228305,0.4092888,0.04808494,0.16497526
0.8090582,0.9933842,0.99778557,0.0005811387,0.999635,0.99982256,0.008737236,0.298983,0.9996611,0.042793375,0.99758947,0.9905177,1.1055231e-05,0.00063349603,0.0005741135,0.60035,0.9999999,0.9980578,0.9970739,0.05070729,8.544675e-05,0.0037160043,1.7132374e-05,0.00015036855
0.707643,0.9275007,0.9011444,0.013922088,0.9814418,0.98771054,0.05699184,0.24622715,0.9917346,0.1390757,0.96835047,0.8882943,0.0014988311,0.03014118,0.012339209,0.33714157,0.9996971,0.88478065,0.961192,0.24888662,0.0034055728,0.07989082,0.0030456695,0.0043913373
0.87235326,0.9888566,0.99542785,0.0070115165,0.9988136,0.9981487,0.035725772,0.3237081,0.99910504,0.16837747,0.9920665,0.9885119,0.0005254799,0.009306468,0.0041090865,0.41652724,0.9999852,0.9959046,0.9935762,0.20324935,0.0034733252,0.035708707,0.000571718,0.00414336
0.22842747,0.46738562,0.06829197,0.002836665,0.5622108,0.9767115,0.016042247,0.058774237,0.9560337,0.014124744,0.85390055,0.17964332,0.00011341462,0.06304986,0.0053538214,0.5306402,0.9998204,0.029885946,0.5679638,0.02739808,9.808173e-05,0.12296112,0.00094415667,0.00016449855
0.24992463,0.48851353,0.07971906,0.0035390446,0.5867927,0.97401345,0.018500993,0.064167805,0.95596606,0.017175986,0.8559253,0.20277709,0.00016135476,0.06920821,0.0062476983,0.5122831,0.99975795,0.036388226,0.5884142,0.033116408,0.00014207633,0.13321757,0.0012182536,0.00023086875
0.83436406,0.9900949,0.9961649,0.0020609058,0.9992099,0.999388,0.01846882,0.31296372,0.9993525,0.08250934,0.9953147,0.9878776,8.02761e-05,0.0023683356,0.0016362929,0.5075043,0.9999982,0.99658823,0.99530435,0.10525404,0.00053631776,0.011088467,0.000104703206,0.00077039923
0.8463082,0.9911022,0.99669826,0.0021446815,0.9993199,0.9993999,0.018673351,0.31743348,0.9994252,0.090645194,0.9956155,0.98950374,8.653694e-05,0.0026232556,0.0015846294,0.51972926,0.9999982,0.99707067,0.9954977,0.10376609,0.0006061861,0.012223916,0.00010813367,0.00086389424
0.8790379,0.9890561,0.9954464,0.007163351,0.9988084,0.99810886,0.03648054,0.32340834,0.9991416,0.1788531,0.9921858,0.988877,0.00055752025,0.011217391,0.004110304,0.4384936,0.9999846,0.99598086,0.99331456,0.19108315,0.0036880753,0.04223367,0.0006076342,0.004521597
0.8614365,0.9882394,0.9951439,0.0061050747,0.9987864,0.99833554,0.03294078,0.32151344,0.9990821,0.14695653,0.9922013,0.98762465,0.00041341953,0.00720229,0.0038257611,0.40585762,0.9999881,0.9955953,0.99382013,0.19970034,0.002679748,0.02854604,0.00046947523,0.0032131167
0.16535698,0.42283463,0.04482987,0.0011727595,0.51671654,0.9862126,0.009304522,0.04321411,0.95994216,0.007065659,0.8620924,0.12247524,2.6325788e-05,0.039439216,0.0027937896,0.59852284,0.99995065,0.016938027,0.5269393,0.01386994,2.2765167e-05,0.08493965,0.00032724996,4.2811927e-05
0.8855413,0.9843204,0.99252856,0.02121488,0.9974197,0.99389315,0.06592947,0.32268873,0.9984143,0.2830779,0.98392314,0.98524785,0.0028074847,0.039419554,0.011472014,0.35426816,0.9998863,0.9932207,0.98918355,0.31206223,0.016142562,0.114692785,0.003097199,0.018788096
0.21453652,0.40887585,0.049096227,0.00328878,0.46077555,0.9703518,0.01679922,0.05295356,0.9473624,0.012879949,0.8109804,0.14895557,0.00015133979,0.08712849,0.005977006,0.52232444,0.9997404,0.020706287,0.49869195,0.026818322,0.00011994967,0.1569555,0.0012021752,0.00018523987
0.7120555,0.92215216,0.8910437,0.01658795,0.97882324,0.9850706,0.06368499,0.24745566,0.99072254,0.15319103,0.96463525,0.8822592,0.0019825045,0.037749916,0.014346581,0.330813,0.9995654,0.87313503,0.9570361,0.26613924,0.004349831,0.09584693,0.00402732,0.005475054
0.35227734,0.56607866,0.13967487,0.010511713,0.6544762,0.95324135,0.036638886,0.09272313,0.9507971,0.041062433,0.844321,0.30461466,0.00090519595,0.12373285,0.013259599,0.43771982,0.99892163,0.078265876,0.6556718,0.076237656,0.00082850177,0.21800357,0.004386816,0.001155652
0.90455323,0.98158574,0.9893862,0.053952117,0.9955901,0.9842966,0.10598508,0.3176231,0.9976593,0.44076535,0.9717096,0.9847912,0.013054605,0.185085,0.024365034,0.43265554,0.9993703,0.99129194,0.97982347,0.27578497,0.07004213,0.37702325,0.014054691,0.08816424
0.8700389,0.990341,0.99618775,0.0040497812,0.9991036,0.9988973,0.027156511,0.3229691,0.99930894,0.13662797,0.99423546,0.98936415,0.00024172755,0.005984961,0.0025889704,0.49605644,0.99999416,0.99670994,0.9943656,0.13816923,0.0016718308,0.025085399,0.00027149584,0.0021943673
0.5197449,0.76056445,0.45012346,0.01636438,0.87790453,0.9629059,0.05649617,0.15499501,0.970293,0.0899715,0.91552925,0.5957573,0.0018384211,0.076456994,0.017963637,0.35612845,0.99874014,0.33972394,0.84628093,0.17344314,0.0022243562,0.15791588,0.0058068438,0.0029110555
0.91374356,0.9826355,0.9900682,0.06606181,0.9950051,0.98060054,0.11795064,0.30314386,0.9978684,0.48609096,0.96625537,0.9857977,0.014263237,0.285634,0.0314856,0.3692513,0.9993006,0.9906605,0.9814493,0.3120971,0.07600241,0.50591606,0.020570694,0.101996735
0.03329873,0.13237104,0.0019840384,4.9071223e-05,0.114377365,0.99621433,0.0010385484,0.0071358164,0.95765316,0.00027171592,0.7639566,0.011712096,2.0201443e-07,0.019852186,0.00027378273,0.73590356,0.99999917,0.00037054621,0.19963256,0.00094091747,9.746726e-08,0.04888179,9.488937e-06,2.1497229e-07
0.09798159,0.25418878,0.011792037,0.00063862355,0.24084987,0.98504364,0.0055919425,0.022366835,0.9460419,0.002572382,0.7594354,0.047226846,1.15694575e-05,0.061358973,0.0018317918,0.6227963,0.9999715,0.0033739065,0.33438182,0.0067211525,7.465568e-06,0.1197506,0.00018935706,1.273462e-05
0.25502342,0.47621176,0.07475856,0.0042710095,0.55393565,0.9691924,0.020227391,0.06456931,0.95207447,0.018431304,0.8388019,0.19595978,0.00022126907,0.085053295,0.007132935,0.5011781,0.9996648,0.034712788,0.5701602,0.03611567,0.00019006216,0.15722357,0.0015503295,0.00029674088
0.30162373,0.51955897,0.10337923,0.006284206,0.6120876,0.9638618,0.026393745,0.07806759,0.9525858,0.026644826,0.8491798,0.25145558,0.00040674873,0.091791354,0.009381005,0.4639915,0.9994474,0.052236084,0.61745584,0.051702842,0.0003565963,0.16782363,0.0023791716,0.00053335546
0.92198384,0.98751175,0.99367756,0.036372654,0.9973455,0.9899082,0.08607369,0.29824632,0.9988306,0.42391637,0.9797276,0.98937094,0.006075742,0.16008551,0.017534282,0.35969597,0.99977976,0.994249,0.9881781,0.3011574,0.03737468,0.36148325,0.008257172,0.05050251
0.8683648,0.9855644,0.99332523,0.0102702845,0.99816376,0.9970489,0.04425059,0.3216948,0.9987419,0.19157256,0.9893198,0.9854197,0.00094131153,0.014927694,0.0060100444,0.389791,0.9999665,0.9939971,0.99153554,0.23679599,0.005506435,0.051901836,0.0010521205,0.006457381
0.80819756,0.9876403,0.99446434,0.0021815181,0.9989403,0.99926,0.018606735,0.29966715,0.9991615,0.07434355,0.994456,0.98392856,8.296167e-05,0.0023377747,0.0018408011,0.46475285,0.9999976,0.9948196,0.99457437,0.116041765,0.00048671314,0.010792318,0.00012050294,0.0006938745
0.41526717,0.60857475,0.19088168,0.01582436,0.7050854,0.94405687,0.048809074,0.11011279,0.95145345,0.060295284,0.8517399,0.3803882,0.0017771848,0.13753073,0.017939704,0.3921451,0.99810165,0.11530618,0.7001344,0.11225205,0.0016612508,0.23882261,0.00696217,0.002148331
0.9154623,0.98084337,0.9877819,0.07678119,0.9940025,0.9776375,0.12823641,0.30480725,0.99741286,0.51339626,0.9631579,0.9846569,0.018833263,0.35741076,0.032638706,0.41973114,0.998965,0.9890689,0.97689223,0.27483162,0.092364736,0.5799053,0.025840782,0.12584746
0.8626977,0.9720792,0.9854628,0.072825655,0.992945,0.97725517,0.11726528,0.3447973,0.99563205,0.40100336,0.9575465,0.97771525,0.01911609,0.13077255,0.04033795,0.3704597,0.9988524,0.9870696,0.9754446,0.3633917,0.09400639,0.2566376,0.019384244,0.10745864
0.8489081,0.98771465,0.9950376,0.005827591,0.9987803,0.99841535,0.03218635,0.3234688,0.9990171,0.13386264,0.9919818,0.9870725,0.00037865198,0.005687926,0.0037945334,0.39406046,0.99998903,0.9954407,0.99394244,0.2037049,0.002458633,0.022842716,0.000428106,0.0028654647
0.8271546,0.98407906,0.99101734,0.003994535,0.99822444,0.99840075,0.027498242,0.29227516,0.9988444,0.11209475,0.9922861,0.9792534,0.00021837984,0.00635708,0.0030990352,0.4254154,0.99999094,0.9913583,0.99215454,0.16017023,0.0011060718,0.02555887,0.00033709352,0.0015037225
0.86427784,0.98988694,0.9960461,0.004605159,0.9990711,0.9987771,0.028698841,0.32623428,0.9992379,0.13969707,0.9937099,0.9891962,0.0002893048,0.005911002,0.0028500382,0.47693482,0.99999285,0.9965256,0.99411666,0.149937,0.0020120123,0.024406439,0.0003145762,0.0025249417
