Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.10297147,5.3614407e-05,7.3514875e-06,0.0007312096,0.00050493435,0.00022642444,0.0006112322,0.22319032,0.0010246813,5.8726244e-05,2.8622821e-06,0.020161586,5.126679e-05,4.364432e-06,0.001840992,0.00647594,0.00016181375,0.00035335435,0.0033146795,0.108790815
0.1573972,0.00029299356,5.9325368e-05,0.0025055967,0.0018724548,0.0009527861,0.002132235,0.26025575,0.003489662,0.00032916493,2.603289e-05,0.036284562,0.00029493883,3.7868806e-05,0.005473164,0.014699856,0.0007091914,0.0014640813,0.009255534,0.17079419
0.4036863,0.008311883,0.003683934,0.027919922,0.023683123,0.01588169,0.024404135,0.36010942,0.037921075,0.010329177,0.0023094388,0.09870593,0.00981313,0.002800666,0.04394073,0.06916754,0.013576651,0.023680141,0.06508172,0.42407307
0.18149038,0.0005256267,0.000119350785,0.0038446637,0.0029324845,0.0015620042,0.0032601804,0.27585223,0.005247606,0.00058665243,5.6033863e-05,0.044242855,0.0005341267,7.831666e-05,0.007864285,0.019512126,0.0011866026,0.0023459308,0.0129561145,0.1960657
0.09063662,3.108676e-05,3.7208545e-06,0.00048886007,0.0003289187,0.00014371658,0.0004048821,0.21249922,0.0006923407,3.361679e-05,1.3989919e-06,0.016475761,2.8679258e-05,2.1501833e-06,0.0012909288,0.0049131555,9.967601e-05,0.00022235932,0.0023970637,0.09549667
0.20143183,0.00074240845,0.00018603196,0.004966843,0.003846949,0.0020865877,0.0041760486,0.28349945,0.0068587842,0.0008547877,8.916897e-05,0.049583875,0.00078146404,0.00012421233,0.009877193,0.0230135,0.0015936588,0.0031737008,0.016008604,0.21897939
0.25823426,0.0018153639,0.0005463171,0.009357225,0.0075306618,0.0045023295,0.008045394,0.30948275,0.012575643,0.002064025,0.00028856876,0.064755045,0.0019153823,0.00037979096,0.017185403,0.034923885,0.0035075494,0.006610459,0.026900059,0.27673838
0.19996803,0.0006619481,0.00016222606,0.004481074,0.0035196485,0.0018971261,0.003858707,0.27834684,0.0063714986,0.00076592417,7.660107e-05,0.047138408,0.000685702,0.00010858645,0.009238161,0.021792665,0.0014540622,0.0029316954,0.015112933,0.21580784
0.20654757,0.00075022527,0.00018628988,0.0048568896,0.003831286,0.0021022963,0.0042203786,0.28120047,0.00687773,0.0008556585,8.936996e-05,0.04882267,0.0007705806,0.0001257359,0.009924774,0.022920458,0.0016215028,0.0032379325,0.016259527,0.22192729
0.09197729,2.7674425e-05,3.2896996e-06,0.00044119172,0.00030188035,0.0001284611,0.00037050774,0.20631026,0.00065324036,3.097768e-05,1.2042068e-06,0.015559936,2.5812036e-05,1.9230279e-06,0.0012138562,0.004630793,8.965403e-05,0.00020915073,0.0022902198,0.09614491
0.438411,0.011436077,0.0054482617,0.03481927,0.029926592,0.02105394,0.030473864,0.3725856,0.046407033,0.014451661,0.0035213365,0.10639183,0.013655955,0.004179669,0.052820746,0.07943822,0.01791665,0.030351378,0.07802603,0.45778546
0.17617267,0.00046401747,0.00010351785,0.0035185916,0.0026731635,0.0014108011,0.0029918486,0.2725685,0.0048012943,0.0005203697,4.777673e-05,0.042522814,0.00047163523,6.7504894e-05,0.007281942,0.018426465,0.0010615648,0.0021388482,0.012019366,0.19018677
0.039518416,7.736198e-07,4.2637836e-08,3.322205e-05,1.9317647e-05,6.2660615e-06,2.6145073e-05,0.14212543,5.216176e-05,8.654724e-07,1.1843373e-08,0.0041618864,6.896681e-07,2.1170843e-08,0.00012259377,0.0007780419,3.97732e-06,1.07108e-05,0.0002743516,0.040124834
0.0973466,4.0117906e-05,5.220469e-06,0.00059266365,0.0004042766,0.00017605402,0.0004903617,0.2156553,0.00084693683,4.452552e-05,1.9695774e-06,0.018182417,3.8538452e-05,3.07505e-06,0.001537079,0.0055665453,0.00012458266,0.00028279307,0.002822131,0.10307314
0.15916517,0.0003037152,6.11515e-05,0.002567101,0.0019187881,0.0009772317,0.0021786026,0.26061723,0.0035836434,0.00033931874,2.7150483e-05,0.036733005,0.00030366945,3.9492497e-05,0.005563421,0.014920984,0.0007314434,0.0015052124,0.009429878,0.17195176
0.15376428,0.00025977942,5.0772716e-05,0.0022792502,0.0017010057,0.0008595007,0.0019504664,0.25728643,0.003214531,0.00029042046,2.223524e-05,0.034753527,0.0002576883,3.2418833e-05,0.005058457,0.013878062,0.0006392844,0.0013225147,0.008604021,0.16617179
0.22557501,0.0010755167,0.0002922935,0.00641648,0.005111231,0.002872248,0.0055280663,0.29235944,0.008886246,0.0012368001,0.00014488876,0.055229906,0.0011318281,0.00020008499,0.012443195,0.027467359,0.0022354545,0.0043597026,0.020014485,0.24289872
0.111717895,7.943207e-05,1.1630777e-05,0.00097256806,0.0006779055,0.00031619356,0.00081086624,0.23236573,0.001339063,8.53408e-05,4.691366e-06,0.023166211,7.513893e-05,7.0073256e-06,0.0023307975,0.007755478,0.00022699966,0.00048155864,0.0041784267,0.11884076
0.2554681,0.0017701606,0.0005409796,0.0092865825,0.0075080115,0.0044630547,0.008102118,0.3119602,0.012322681,0.0020209537,0.00028655832,0.064713135,0.0018741426,0.00037138452,0.017002292,0.03504096,0.0034454507,0.0065354,0.026197612,0.27230924
0.33337682,0.004084586,0.0015147604,0.016623098,0.013944193,0.008974786,0.014623248,0.33476952,0.02255829,0.0048459633,0.0008686756,0.080872625,0.0045108395,0.0010980316,0.02878944,0.051360305,0.007257266,0.013198778,0.04365623,0.3525695
0.37867254,0.0064246287,0.0026997533,0.023344839,0.01977491,0.012970099,0.020139009,0.34866124,0.03186028,0.007964989,0.0016134945,0.09155333,0.0075520496,0.0020181455,0.037629895,0.061840758,0.0108333845,0.01927523,0.057301044,0.4003933
0.11546706,8.259862e-05,1.2381623e-05,0.0009869449,0.0007003216,0.00032599943,0.0008337053,0.23169412,0.0014008417,9.0584275e-05,4.965812e-06,0.023307137,7.848255e-05,7.483667e-06,0.002416859,0.0079553425,0.00023510779,0.00050301285,0.004320762,0.12296915
0.36633492,0.0059916163,0.0024525893,0.022288835,0.018641911,0.012252124,0.019063298,0.34892485,0.029558495,0.007357369,0.0014556942,0.08988264,0.0069833766,0.0018044689,0.03569743,0.05954197,0.009979649,0.017794661,0.054433227,0.38832384
0.43349716,0.012068376,0.0056724763,0.036453295,0.03105002,0.022292588,0.032049634,0.37944254,0.046097193,0.0147506,0.0037697237,0.10893213,0.013955794,0.0043464224,0.053980574,0.081558,0.018557891,0.031044995,0.07815462,0.45017347
0.10755396,6.189979e-05,8.790523e-06,0.0008128274,0.0005661543,0.00025722312,0.00067367795,0.22703192,0.0011417272,6.8561596e-05,3.469254e-06,0.02114559,5.910283e-05,5.230206e-06,0.002021547,0.0069651543,0.00018120043,0.00039643268,0.0036292386,0.114548534
0.25240758,0.0015474859,0.0004601664,0.00830097,0.006727104,0.0038904888,0.0071895733,0.30204552,0.011687523,0.0018071592,0.00023496147,0.06121034,0.0016685519,0.00032059645,0.015691949,0.032397445,0.0030748348,0.0059048547,0.025142534,0.27276006
0.21450734,0.0009562839,0.00025186857,0.0059575858,0.004663102,0.0026069565,0.0050760643,0.2915888,0.008111129,0.0010856667,0.0001238222,0.053496756,0.0010015897,0.0001695056,0.011504228,0.025863845,0.001996825,0.003882302,0.018592069,0.23249847
0.112675406,7.809778e-05,1.15325765e-05,0.00095641194,0.00067027065,0.0003108804,0.0008010471,0.23087008,0.0013397008,8.529597e-05,4.61918e-06,0.022959778,7.453909e-05,6.9673843e-06,0.002325041,0.0076816767,0.00022312748,0.00048044717,0.0041650436,0.12012217
0.30716056,0.0029869769,0.0010495596,0.01348885,0.0111678215,0.006815157,0.011583334,0.32148078,0.018870583,0.0036195577,0.0005811983,0.07450519,0.0034046115,0.0007587926,0.023930673,0.04421672,0.005524623,0.010413762,0.036794137,0.3278
0.26064795,0.001726339,0.0005338564,0.009087923,0.0073799384,0.004301979,0.007781166,0.306394,0.012695526,0.0020565768,0.00028072036,0.06378701,0.001903579,0.00037155364,0.017030973,0.03458596,0.003389379,0.00654984,0.026358724,0.2800097
0.078880474,1.7365277e-05,1.8495977e-06,0.0003223163,0.00021164023,8.773486e-05,0.0002653054,0.2004406,0.00045926785,1.8802924e-05,6.6027616e-07,0.013306791,1.6043716e-05,1.0439089e-06,0.0008872979,0.003676206,6.0408103e-05,0.00013727581,0.0017047103,0.08258009
0.042517245,1.0759343e-06,6.346406e-08,4.229127e-05,2.4868401e-05,8.266052e-06,3.343921e-05,0.1475238,6.546894e-05,1.1951159e-06,1.8124691e-08,0.0047062836,9.655575e-07,3.201024e-08,0.00015190305,0.00092137704,5.3266726e-06,1.4022033e-05,0.0003321793,0.04319374
0.17725071,0.00048218443,0.00010896796,0.0036669334,0.0027686553,0.0014508552,0.003051751,0.2727617,0.004963444,0.0005464559,5.0727274e-05,0.04332044,0.00050149066,7.148123e-05,0.007460813,0.01870707,0.0010938441,0.0022243783,0.012213193,0.19130091
0.21879004,0.0009926884,0.00026134998,0.006022442,0.004748356,0.002659077,0.0051680594,0.29005873,0.008262066,0.001129153,0.00012904256,0.053958952,0.0010327793,0.00017776378,0.011838241,0.026298948,0.0020680912,0.0040322538,0.01897405,0.23494469
0.56165993,0.042703804,0.026667051,0.084871784,0.07633419,0.06302799,0.08180508,0.42469552,0.10765047,0.05468906,0.02082982,0.15309986,0.052338887,0.022966549,0.11600789,0.14092067,0.058864716,0.08518518,0.15488915,0.5757308
0.33524883,0.004307753,0.0016517894,0.017631046,0.014706017,0.009344084,0.015167716,0.3359289,0.023795348,0.005247001,0.0009376639,0.0823191,0.00494516,0.0011956614,0.029437501,0.051513527,0.0075180028,0.013723642,0.045182202,0.35738254
0.18755822,0.0006263586,0.00014560521,0.0043680235,0.0033382757,0.0018322363,0.0037033367,0.28128287,0.005823851,0.00068706105,6.991522e-05,0.046762098,0.0006250321,9.555669e-05,0.008679895,0.021007502,0.0013750932,0.002666687,0.014208373,0.2022396
0.09724412,3.9139723e-05,5.027812e-06,0.0005791677,0.00039447952,0.00017251431,0.00047999862,0.2144579,0.0008345764,4.3488373e-05,1.9007326e-06,0.017955132,3.7328475e-05,2.9783296e-06,0.0015100561,0.0054575247,0.00012165517,0.00027776652,0.00278554,0.10280159
0.09672981,4.269512e-05,5.5289934e-06,0.00062406395,0.0004246214,0.00018832622,0.00051290996,0.22068027,0.0008609265,4.648548e-05,2.1250517e-06,0.018577693,4.0296625e-05,3.2175387e-06,0.0015783852,0.0057815644,0.00013066422,0.00028576274,0.002886936,0.10266721
0.15266417,0.00028580936,5.6039957e-05,0.0024891687,0.0018287714,0.00093520316,0.0020854094,0.26294827,0.0033166585,0.0003118954,2.5390114e-05,0.036404446,0.00028354523,3.561812e-05,0.005319961,0.014629508,0.00068965,0.0014007818,0.008830603,0.16301833
0.055046733,3.1772615e-06,2.3595118e-07,9.2692535e-05,5.6767803e-05,2.0601154e-05,7.408281e-05,0.16549277,0.00014073672,3.5515245e-06,7.352067e-08,0.007072533,2.902597e-06,1.253847e-07,0.0003030728,0.0015628516,1.3526686e-05,3.4783403e-05,0.00063047296,0.056340802
0.28996724,0.0024994144,0.00083660154,0.011846946,0.009747048,0.005880865,0.010231991,0.31641755,0.016473351,0.00297088,0.000452629,0.07067805,0.0027762505,0.0005981279,0.021277845,0.04055556,0.004706898,0.008916001,0.033119157,0.31058946
0.1482722,0.00020721402,3.880442e-05,0.0019194941,0.0014335547,0.000706448,0.0016440878,0.24993907,0.0027737522,0.0002352076,1.6602455e-05,0.031977087,0.00020573044,2.4758603e-05,0.004413234,0.012497553,0.0005255034,0.0011105309,0.0075887856,0.15908073
0.29477358,0.0027784426,0.00094393984,0.012792211,0.010533692,0.0064303475,0.011076448,0.3217276,0.01735717,0.003254472,0.0005150111,0.07314057,0.003064221,0.000672441,0.02253629,0.04255042,0.0051407544,0.009603133,0.035121042,0.31512213
0.11133531,7.1061e-05,1.04811925e-05,0.0008971141,0.0006277678,0.00028558273,0.000747496,0.2279854,0.0012673899,7.917979e-05,4.1275975e-06,0.022277206,6.904851e-05,6.3254784e-06,0.0022121314,0.007362114,0.0002049096,0.00045368407,0.0039679576,0.118776105
0.15466626,0.0002682175,5.29544e-05,0.002343136,0.0017423335,0.00087686564,0.0019912804,0.25696236,0.0032869594,0.00030128317,2.3163851e-05,0.035287004,0.00026934996,3.4070956e-05,0.0051646726,0.014057633,0.00065793545,0.0013713908,0.008765372,0.16687104
0.1281948,0.00012685891,2.1223854e-05,0.0013701022,0.0009798337,0.0004646498,0.0011454053,0.23979148,0.0019281051,0.00014283211,8.809464e-06,0.027376648,0.00012685067,1.3237157e-05,0.0032235552,0.009832038,0.00034339313,0.00073944294,0.005581442,0.13690604
0.14490303,0.00019420483,3.556483e-05,0.001844711,0.0013621158,0.0006721263,0.0015713404,0.24934778,0.0026284268,0.0002187802,1.5300113e-05,0.031488277,0.00019169689,2.26521e-05,0.0042353445,0.012132353,0.0004941876,0.0010539317,0.0072286734,0.15504783
0.16962042,0.0003848367,8.233573e-05,0.0030566305,0.0023054606,0.0011910803,0.0025894481,0.26527208,0.0042700465,0.00043418762,3.724157e-05,0.039830294,0.00039280386,5.3808326e-05,0.0064949617,0.016720805,0.00090212293,0.0018446485,0.010858226,0.18304245
0.068261944,7.765655e-06,6.969145e-07,0.00017404211,0.00011202795,4.367473e-05,0.0001433349,0.18133283,0.00026455722,8.677727e-06,2.3201504e-07,0.009761569,7.0699325e-06,3.824744e-07,0.00053626485,0.0024399387,2.947133e-05,7.252688e-05,0.0010672179,0.07066336
0.06972066,9.531501e-06,8.879191e-07,0.00020511991,0.00013187072,5.2350177e-05,0.00016902416,0.18667866,0.0003020162,1.03631155e-05,3.011763e-07,0.0106088035,8.672383e-06,4.908558e-07,0.0006068951,0.0027136041,3.5617577e-05,8.458304e-05,0.0012003194,0.07234451
0.22917432,0.0012433751,0.00034703084,0.007267765,0.0057107457,0.0032552178,0.0060941763,0.2995296,0.009735828,0.0014247042,0.00017725804,0.058402188,0.0013319243,0.00023609868,0.013599307,0.029468743,0.002517866,0.004811638,0.0214465,0.2472964
0.12683694,0.00011259127,1.844275e-05,0.0012407304,0.00089676026,0.00042390352,0.0010517141,0.23697382,0.0017870159,0.0001273239,7.5220623e-06,0.025988892,0.00011022088,1.1419219e-05,0.0029907096,0.009301885,0.00030773954,0.0006706659,0.0052581555,0.13572083
0.12957367,0.00012628284,2.0948586e-05,0.0013398443,0.0009664651,0.00046345164,0.0011429596,0.2397561,0.0019061419,0.00014126634,8.749566e-06,0.02720679,0.00012396445,1.3043425e-05,0.0032353972,0.00986657,0.00034128054,0.0007354509,0.005546857,0.1375278
0.119834624,9.980338e-05,1.5651338e-05,0.001150511,0.00081366044,0.00038155407,0.00095861324,0.23587838,0.0016097266,0.00011009765,6.3828084e-06,0.02511846,9.683419e-05,9.593769e-06,0.0027296734,0.008663056,0.0002754398,0.0005939051,0.0048362464,0.12837273
0.123324364,0.000100214405,1.586134e-05,0.0011293143,0.00081341114,0.00037976832,0.00096103986,0.23304231,0.0016376403,0.000112009584,6.400211e-06,0.024840487,9.707004e-05,9.795451e-06,0.0027560885,0.008676473,0.0002780461,0.00060708105,0.004907508,0.13131554
0.088765465,2.6985355e-05,3.232181e-06,0.00044618497,0.00030133055,0.0001266125,0.00036663603,0.20756012,0.00063509593,3.0171384e-05,1.1897325e-06,0.01576688,2.5840554e-05,1.8715751e-06,0.0011921518,0.004660951,8.856847e-05,0.00020233596,0.0022078415,0.09273096
0.056350295,3.7385107e-06,2.9004062e-07,0.00010581018,6.523879e-05,2.3886965e-05,8.470354e-05,0.16964197,0.00015745938,4.1483745e-06,9.16798e-08,0.0075930594,3.4529646e-06,1.5440948e-07,0.00033849486,0.0017275639,1.5812873e-05,3.9572114e-05,0.0006911669,0.057720937
0.17305216,0.00037048548,8.021427e-05,0.002942407,0.0022570258,0.0011480881,0.0025235922,0.2623163,0.0042928588,0.0004295185,3.6061236e-05,0.03913883,0.0003830246,5.2798187e-05,0.006444887,0.016574483,0.00087873795,0.001847076,0.010722242,0.1866993
0.12440185,0.00011178604,1.7976985e-05,0.0012301855,0.00088253606,0.00042016344,0.0010470728,0.23787153,0.0017434808,0.00012312825,7.3759893e-06,0.025926825,0.00010733021,1.1066508e-05,0.002944415,0.0091614295,0.00030545724,0.000655662,0.0051886397,0.13287699
0.27375627,0.002178355,0.0006992379,0.0107893245,0.008753866,0.0052257124,0.0092454525,0.31414723,0.0145872515,0.002549121,0.00037238697,0.06842255,0.002381827,0.0004919617,0.019302882,0.03798446,0.004123786,0.007834863,0.030196726,0.29349843
0.08872546,2.6075306e-05,3.0562073e-06,0.00042692194,0.00028759427,0.00012269166,0.00035705252,0.20605345,0.00062125275,2.8756187e-05,1.1164531e-06,0.015354971,2.436747e-05,1.7703267e-06,0.0011632512,0.004471563,8.5680505e-05,0.00019689644,0.0021879016,0.093031466
0.12190071,0.00010632651,1.678296e-05,0.001187919,0.00084600126,0.0004025359,0.0010079031,0.23719548,0.001670141,0.00011601169,6.867888e-06,0.025502652,0.0001016849,1.0267281e-05,0.0028386237,0.008946101,0.00029265071,0.0006233212,0.005012793,0.13047792
0.14235143,0.00018330959,3.3189182e-05,0.0017574574,0.001296957,0.0006356088,0.0014994614,0.24730143,0.0025229394,0.00020628632,1.4058707e-05,0.030719133,0.00018070162,2.0992704e-05,0.0040579997,0.011656642,0.00047054916,0.0009988496,0.007031341,0.1530269
0.06304926,5.500683e-06,4.6571304e-07,0.00013776992,8.7358094e-05,3.2811946e-05,0.00011191007,0.17465475,0.00020966228,6.2168547e-06,1.5019069e-07,0.0086618075,5.09133e-06,2.541997e-07,0.00043216613,0.0020567812,2.1922107e-05,5.5324133e-05,0.0008790913,0.0650384
0.1452548,0.00022086018,4.107006e-05,0.0020401601,0.0014959665,0.0007506176,0.001725042,0.2545766,0.002813406,0.00024309073,1.7909788e-05,0.033042736,0.0002162595,2.5979023e-05,0.00451873,0.012763837,0.00055218016,0.0011412922,0.007718081,0.156378
0.24155934,0.0014375466,0.00041699287,0.007950098,0.006348793,0.0036540036,0.006824307,0.30127162,0.010800155,0.0016471753,0.0002133484,0.060636066,0.0015385103,0.00028709127,0.014923963,0.031375594,0.0028796813,0.005509564,0.02351621,0.25907394
0.19173826,0.00056078855,0.00013243653,0.00396629,0.0030937514,0.0016317711,0.003418057,0.2727228,0.0057293316,0.0006482497,6.138866e-05,0.04471909,0.000583554,8.859712e-05,0.008302179,0.020053439,0.0012623336,0.0025751132,0.0137640145,0.20746027
0.17192172,0.0004548966,0.000100137026,0.0034970916,0.0026372394,0.0013904984,0.0029651723,0.27371082,0.004651009,0.000501179,4.646438e-05,0.04251868,0.00045948284,6.484821e-05,0.007137198,0.018342942,0.0010475852,0.002070266,0.01170414,0.18484464
0.12255584,0.000107152075,1.7128681e-05,0.0012020596,0.0008576624,0.0004048885,0.0010159009,0.23678097,0.0016995983,0.000118209886,6.983755e-06,0.025620252,0.00010371852,1.0527975e-05,0.0028560818,0.008934285,0.00029422127,0.0006334067,0.0050665657,0.13120651
0.043174114,1.1468202e-06,6.948023e-08,4.4490596e-05,2.6250153e-05,8.733418e-06,3.5278517e-05,0.14871567,6.8739864e-05,1.2883497e-06,1.9865835e-08,0.004837855,1.0451851e-06,3.523532e-08,0.00015955414,0.00095468573,5.6434806e-06,1.4937269e-05,0.0003460122,0.043942764
0.114677444,7.0539645e-05,1.0414187e-05,0.00086960307,0.00061755604,0.0002803141,0.0007446943,0.22427082,0.0012827708,8.009274e-05,4.1070657e-06,0.021930512,6.9047586e-05,6.3847265e-06,0.0022466145,0.0074144,0.00020655122,0.00046361558,0.0039670398,0.1207728
0.09765628,3.982512e-05,5.1296715e-06,0.0005848411,0.00040014373,0.0001758257,0.00048776224,0.21520254,0.00084284623,4.411517e-05,1.9377146e-06,0.017992664,3.782701e-05,3.0267377e-06,0.0015251022,0.005514091,0.0001237201,0.0002810492,0.0028185744,0.103614464
0.15848927,0.00033158984,6.781525e-05,0.0027779222,0.0020539898,0.0010586078,0.0023316627,0.26545146,0.003734563,0.00036557904,3.061615e-05,0.038282987,0.00033372358,4.3460594e-05,0.00585443,0.015623476,0.00079053274,0.0015919434,0.009775661,0.17121021
0.06948925,9.141531e-06,8.5631734e-07,0.00020149023,0.00012928863,5.0616807e-05,0.00016367136,0.1856644,0.00029653782,1.0136281e-05,2.8907522e-07,0.010544563,8.498321e-06,4.7517068e-07,0.0005977697,0.0026666196,3.4147495e-05,8.311045e-05,0.0011764499,0.072218254
0.19664107,0.000694788,0.00016557761,0.004601316,0.0035722808,0.0019705992,0.004016436,0.28194818,0.0063097975,0.0007647357,7.930144e-05,0.04790835,0.0006949446,0.00010998915,0.009299622,0.02195517,0.00150664,0.0029756394,0.015277641,0.21128537
0.27400377,0.0024150054,0.00078669155,0.011808267,0.009474107,0.0057225907,0.009888695,0.32182723,0.015274104,0.0028455777,0.0004333521,0.07136443,0.0026758309,0.00054717145,0.020234782,0.03954229,0.0044305795,0.008251106,0.030961819,0.29228058
0.46774948,0.016018758,0.007988693,0.043774113,0.037599325,0.02783261,0.03888774,0.38797396,0.05606098,0.020303233,0.005509859,0.117120855,0.019059762,0.006286675,0.063584775,0.09088752,0.023715092,0.039085902,0.091138095,0.4826458
0.3253969,0.0038202314,0.0014203402,0.01609366,0.013401931,0.008328269,0.013850649,0.32991233,0.022153052,0.0046275673,0.0007973113,0.07980484,0.004399303,0.0010301248,0.027340688,0.048845187,0.006832605,0.012555197,0.042321865,0.34734327
0.15994543,0.00028320862,5.760664e-05,0.0024119872,0.001824197,0.0009199664,0.0020815518,0.25644428,0.0034770425,0.00032485338,2.5008098e-05,0.035585713,0.00028693175,3.7181704e-05,0.0054006823,0.014457136,0.0006936739,0.0014618328,0.009169899,0.17251822
0.23790693,0.0012218609,0.000348167,0.0070018917,0.005656335,0.003168118,0.006060043,0.2934653,0.0100332685,0.0014381252,0.00017315768,0.057029948,0.0013215981,0.00024095904,0.013641788,0.029076863,0.002509548,0.0049476596,0.021921115,0.25703228
0.040335514,7.654269e-07,4.2750536e-08,3.285265e-05,1.9195819e-05,6.1902915e-06,2.5743571e-05,0.14069264,5.2591102e-05,8.818911e-07,1.1823873e-08,0.0041543576,6.91906e-07,2.1394102e-08,0.00012379882,0.00077172625,3.903663e-06,1.0897257e-05,0.00027498297,0.041063037
0.075889625,1.3798248e-05,1.4054133e-06,0.0002717999,0.0001772168,7.1924296e-05,0.00022098003,0.19493653,0.00039387622,1.5240581e-05,4.910497e-07,0.012244389,1.2785646e-05,7.887066e-07,0.00077077193,0.0032633166,4.878274e-05,0.00011466265,0.0014993765,0.07971967
0.27149713,0.002267129,0.00073496567,0.011217196,0.009028962,0.005458811,0.009578742,0.31866324,0.014603896,0.0026514588,0.0003946456,0.06962264,0.0024858946,0.00050963747,0.019657208,0.03854931,0.004212849,0.007965811,0.030300586,0.2911769
0.10289788,5.569595e-05,7.5194444e-06,0.0007511381,0.0005151157,0.00023579632,0.0006251757,0.22633363,0.0010316151,5.9294143e-05,2.9920775e-06,0.020519784,5.1894134e-05,4.438504e-06,0.0018681348,0.006602432,0.00016579119,0.00035788777,0.0033393344,0.10820153
0.14610523,0.00023171358,4.469765e-05,0.0021482387,0.0015716718,0.0007791633,0.0018024188,0.25522095,0.0029441125,0.00025909944,1.9325129e-05,0.033920385,0.00023547662,2.8310376e-05,0.0046974043,0.013127972,0.00057898974,0.0012125844,0.007967933,0.1578915
0.15705584,0.0002620816,5.1964205e-05,0.0022677686,0.0017066248,0.0008522835,0.0019653966,0.2539777,0.003268804,0.00030050747,2.2754706e-05,0.034741227,0.00026755728,3.3726414e-05,0.005173034,0.014057916,0.00065370183,0.001380623,0.0086381035,0.1672773
0.06984057,1.0021297e-05,9.4460626e-07,0.000215692,0.00013833228,5.49735e-05,0.00017550192,0.18942966,0.0003113072,1.0872862e-05,3.2508544e-07,0.010924568,9.198786e-06,5.209892e-07,0.00062644284,0.002811063,3.7289054e-05,8.7439446e-05,0.0012259685,0.07226974
0.25481838,0.0017290628,0.00052507716,0.009150095,0.007344401,0.0042575193,0.0077214744,0.30770022,0.012409465,0.0020269183,0.0002740107,0.064132914,0.0018831905,0.00036429247,0.016652277,0.03397783,0.0033342328,0.0063591884,0.026312029,0.27474388
0.21332821,0.0008399079,0.00021710327,0.005342067,0.0042279987,0.0023022932,0.0045820605,0.28429756,0.007600344,0.0009775241,0.00010489718,0.050988745,0.00088621565,0.00014776814,0.010719794,0.024382098,0.0017951124,0.0035775155,0.017461134,0.23030199
0.16323145,0.00034788018,7.2298106e-05,0.0028503067,0.002137315,0.0011157782,0.0024225924,0.266879,0.0038910008,0.00038617494,3.3037857e-05,0.038579717,0.00034612574,4.620642e-05,0.0060646636,0.01611084,0.00082399714,0.0016678007,0.010030144,0.1754208
0.11468697,8.448904e-05,1.2697028e-05,0.0010188387,0.0007154921,0.00033319998,0.000847554,0.23377547,0.0014109054,9.2383234e-05,5.146346e-06,0.023651276,8.084458e-05,7.65717e-06,0.0024463488,0.008050464,0.00023832005,0.0005095447,0.0043454403,0.12200359
0.22927332,0.0011412943,0.00031251658,0.006687885,0.005317373,0.0030092404,0.005738664,0.2938708,0.009275596,0.0013116385,0.00015653708,0.056153633,0.0012070506,0.00021434035,0.012950196,0.02816036,0.0023513606,0.0045560705,0.020770015,0.24646732
0.1921897,0.00057893066,0.00013749997,0.00407955,0.0031833537,0.0016899148,0.0035179348,0.27470383,0.0057656667,0.00066487456,6.428931e-05,0.0453123,0.0005980059,9.198152e-05,0.008471049,0.020442516,0.0012980175,0.0026431708,0.01392273,0.20667113
0.15626483,0.00026163744,5.2337895e-05,0.0022983635,0.0017307707,0.00086092524,0.0019710127,0.25529227,0.0032920577,0.0002991203,2.2707361e-05,0.034871526,0.0002665597,3.379989e-05,0.0051416866,0.014048917,0.00064977625,0.001373889,0.008727429,0.1679515
0.07663903,1.43048355e-05,1.4737595e-06,0.00027850343,0.0001824621,7.411432e-05,0.00022922744,0.19524322,0.0004059062,1.5731275e-05,5.166288e-07,0.012403162,1.3313129e-05,8.281819e-07,0.0007909924,0.0033443095,5.08404e-05,0.000118876815,0.0015296829,0.07993225
0.15141921,0.00026207886,5.0089955e-05,0.00229533,0.0017005507,0.0008688829,0.0019588256,0.25880715,0.0031328935,0.0002855476,2.2234859e-05,0.035008423,0.0002539723,3.1868218e-05,0.005022963,0.013840393,0.00063986314,0.0013124264,0.008510896,0.16181126
0.1418903,0.00020782601,3.8388727e-05,0.0019613702,0.0014294317,0.0007099274,0.0016512799,0.25354815,0.0026737498,0.00022899348,1.6640373e-05,0.032542318,0.00020532537,2.409868e-05,0.004359469,0.012485436,0.00052772986,0.0010827229,0.0073964014,0.152335
0.081592634,1.9929495e-05,2.171259e-06,0.0003521303,0.00023313407,9.8206765e-05,0.00029236736,0.20212644,0.00050475076,2.1453234e-05,7.78933e-07,0.013954227,1.8239401e-05,1.2326368e-06,0.00096723606,0.0039015603,6.8019006e-05,0.00015396354,0.0018534396,0.0855825
0.22455414,0.00093902106,0.00025326957,0.0057166168,0.004620507,0.0025357192,0.0049996055,0.28544793,0.008379621,0.0011107281,0.000122248,0.05232386,0.0010006856,0.00017329394,0.011633707,0.025810407,0.0019949053,0.004000894,0.018861784,0.24266285
