Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
0.0065016113,0.08515345,0.038226098,0.028656783,0.027192546,0.03357735,0.2478928,0.018265959,0.020790376,0.27397683,0.16075528,0.020459192,0.005706979,0.03970622,0.008088965,0.039794933,0.006172671,0.011813499,0.008018447,0.0059948238,0.05485376,0.9967326,0.08053927,0.9783876,0.0041372576
0.00022813029,0.020882841,0.0043136147,0.0026210407,0.0023383999,0.0036054798,0.12225743,0.0013048913,0.0016294515,0.17697729,0.10155017,0.0016267287,0.00017229057,0.005050836,0.00035955542,0.0056375707,0.00019308168,0.0006265754,0.00032722284,0.00018702848,0.0073202136,0.9999236,0.017816968,0.9983015,0.000104788494
0.0018331496,0.050867174,0.016847236,0.011840316,0.010887,0.014221503,0.18930124,0.006636547,0.007996308,0.23270124,0.13345437,0.007907792,0.001544758,0.01841483,0.0024514825,0.019193737,0.001656716,0.0038779299,0.0023668592,0.0016195286,0.0259649,0.9992212,0.047228392,0.9917327,0.0010080117
0.0030231045,0.06275714,0.023907417,0.016830508,0.015881607,0.019642878,0.21434961,0.009663565,0.011805364,0.24937077,0.14433399,0.011598433,0.0026239618,0.025051473,0.0039758957,0.025449947,0.002882121,0.005985077,0.0038201534,0.00265131,0.034509357,0.9986125,0.05928841,0.9880112,0.0017934854
3.979524e-06,0.0036026428,0.0003223572,0.00014811022,0.00012684138,0.00025180256,0.050155606,5.7545967e-05,7.384702e-05,0.09590744,0.053610746,7.150495e-05,2.501194e-06,0.0004108605,8.796015e-06,0.00051783706,2.965912e-06,1.717086e-05,6.7830215e-06,3.003742e-06,0.0006661726,0.99999917,0.0025373164,0.9999218,1.2332164e-06
2.5878458e-06,0.0029597594,0.00023447494,0.000105614316,9.205085e-05,0.00019186786,0.045522753,4.192085e-05,5.2168274e-05,0.090111986,0.049669158,5.1017916e-05,1.5207867e-06,0.0003068036,5.9176386e-06,0.00039783478,1.8813926e-06,1.2039073e-05,4.507846e-06,1.938458e-06,0.00050097104,0.9999995,0.0020049012,0.999943,7.782573e-07
4.657396e-05,0.010724573,0.0015477526,0.00085477513,0.0007420675,0.0012653141,0.08589377,0.00038331666,0.00048269858,0.14116749,0.08062353,0.0004791433,3.2464155e-05,0.0018740274,8.257878e-05,0.002179322,3.672542e-05,0.00015027953,7.037322e-05,3.715417e-05,0.0029192178,0.9999875,0.0082309805,0.9994998,1.7915614e-05
0.00058948656,0.031331,0.007989747,0.0051508313,0.004676204,0.006698626,0.15020332,0.0026976075,0.003352749,0.20169504,0.115775,0.0033644037,0.00046661333,0.009021464,0.0008568701,0.009768832,0.00051449786,0.0014382628,0.0008020813,0.0004908066,0.012864716,0.99977845,0.027877783,0.99651176,0.00029531954
4.4113407e-05,0.010251055,0.0014419436,0.0007829201,0.00069879723,0.0012489579,0.08501239,0.0003759366,0.00045664096,0.14031728,0.07918523,0.00045591657,2.9671159e-05,0.0018074587,7.9363555e-05,0.0021300977,3.5085133e-05,0.00015136677,6.887536e-05,3.4846184e-05,0.00267414,0.99998784,0.00797475,0.99950516,1.7613673e-05
7.959889e-05,0.013252657,0.0021354163,0.0012075849,0.0010755007,0.0018356773,0.09676831,0.00058908947,0.0007205424,0.1528901,0.086860284,0.0007200633,5.5894994e-05,0.002614608,0.00013648836,0.0030204023,6.473533e-05,0.00025289608,0.000120929064,6.383084e-05,0.0038406209,0.9999764,0.010654119,0.9992261,3.3424414e-05
6.724347e-05,0.012312657,0.0018951613,0.001054124,0.0009453178,0.001653011,0.0937808,0.0005214772,0.0006326067,0.14983249,0.08498725,0.00063183816,4.6097797e-05,0.0023484118,0.000117553194,0.002722888,5.4619893e-05,0.00021855628,0.0001032245,5.369085e-05,0.003442721,0.99998045,0.00966997,0.9993206,2.8122717e-05
3.733353e-05,0.009627367,0.0013665596,0.00072833314,0.0006347885,0.001094006,0.0824639,0.00032253796,0.0004091437,0.13655157,0.07841509,0.00040519005,2.6190894e-05,0.0016479752,6.870047e-05,0.0019376175,2.9947072e-05,0.00012417219,5.7759786e-05,2.9430525e-05,0.0025249622,0.9999901,0.007502176,0.9995741,1.4389089e-05
2.1801126e-05,0.007583604,0.00094755046,0.00048950635,0.00042732217,0.00077533413,0.0733897,0.0002148986,0.00027018276,0.1256274,0.071888976,0.00026600825,1.45455715e-05,0.0011742773,4.190139e-05,0.0014103854,1.7083721e-05,7.88457e-05,3.48142e-05,1.7029164e-05,0.0018044353,0.9999945,0.005738691,0.9997142,8.014723e-06
0.00025020464,0.021748576,0.0046070917,0.002819195,0.002510914,0.0038091505,0.12458664,0.0013967762,0.0017526477,0.17890242,0.10280651,0.0017429073,0.00019090525,0.005378644,0.000390911,0.0059651164,0.00021230172,0.0006763996,0.0003564772,0.00020559297,0.007765685,0.9999155,0.018672504,0.9981832,0.00011527351
3.3210513e-06,0.0033324186,0.00028100368,0.00012833292,0.00011082486,0.00022313748,0.048466254,4.9976785e-05,6.396191e-05,0.093784206,0.05226521,6.2578e-05,2.0117266e-06,0.00035930067,7.455529e-06,0.00045958688,2.461649e-06,1.4698626e-05,5.6582844e-06,2.4921108e-06,0.0005899455,0.9999994,0.0022828053,0.9999325,1.01958e-06
2.9237612e-05,0.008718,0.0011824883,0.0006165924,0.00053509715,0.0009308964,0.07904006,0.00026700099,0.00034438877,0.13199723,0.07611804,0.0003385657,2.025855e-05,0.0014156684,5.5340697e-05,0.0016597322,2.3571043e-05,9.902234e-05,4.5623856e-05,2.2845332e-05,0.002205369,0.9999924,0.0066112583,0.9996494,1.1139909e-05
5.235252e-05,0.011034188,0.0016430222,0.00091491226,0.0008026536,0.001376545,0.08768741,0.00042428655,0.0005213545,0.14303839,0.08109782,0.00052130426,3.647833e-05,0.002023397,9.2031005e-05,0.0023608755,4.1303796e-05,0.00017188906,8.005441e-05,4.1602176e-05,0.003044881,0.9999856,0.008767274,0.9994462,2.0624877e-05
4.4755787e-05,0.010326797,0.0015132669,0.0008227637,0.0007196482,0.0012364091,0.085249506,0.0003720018,0.00046711403,0.13969505,0.07981923,0.00046134324,3.1289546e-05,0.0018516469,8.043081e-05,0.002172271,3.558654e-05,0.00014806815,6.8991576e-05,3.548522e-05,0.002779114,0.99998784,0.008200582,0.999508,1.7419034e-05
2.008916e-06,0.0026552947,0.00020347915,8.969601e-05,7.73273e-05,0.0001609962,0.043328285,3.412552e-05,4.3673357e-05,0.08595371,0.047636457,4.2125637e-05,1.1884409e-06,0.00026607572,4.726867e-06,0.00034625325,1.4662734e-06,9.50437e-06,3.5342828e-06,1.499823e-06,0.00043540387,0.99999964,0.0017923666,0.9999534,5.8910894e-07
3.084897e-05,0.008806629,0.0011944114,0.0006320673,0.00055085414,0.0009673176,0.078845054,0.0002787008,0.0003519152,0.13219005,0.07562642,0.00034688035,2.1204169e-05,0.0014642837,5.7304584e-05,0.0017413947,2.4355526e-05,0.000106286374,4.8262358e-05,2.4260693e-05,0.0022298235,0.999992,0.0068501593,0.9996294,1.16276615e-05
4.917015e-06,0.0039242622,0.0003578344,0.00016831266,0.00014589276,0.00029191838,0.052111465,6.836769e-05,8.579497e-05,0.099157184,0.055406693,8.340969e-05,3.028707e-06,0.0004670606,1.06040325e-05,0.00059120444,3.6301403e-06,2.1276868e-05,8.370814e-06,3.7409823e-06,0.00073605846,0.99999905,0.0027890655,0.9999075,1.544522e-06
0.0001177145,0.015671695,0.0028186897,0.0016420112,0.0014487582,0.0023317202,0.10512845,0.0007837442,0.0009822086,0.16081321,0.09187994,0.0009669956,8.645107e-05,0.00339561,0.00019518407,0.0038486104,9.6515134e-05,0.000347793,0.00017458978,9.522994e-05,0.0049608443,0.9999639,0.013017163,0.9989717,5.0315208e-05
4.7176587e-09,0.00017571289,3.700824e-06,1.115843e-06,1.0015536e-06,3.028782e-06,0.010600133,3.22289e-07,4.2338684e-07,0.03101288,0.013868466,3.9148514e-07,1.8988562e-09,5.9185923e-06,1.8060918e-08,9.615524e-06,2.8636813e-09,4.9791762e-08,1.0688665e-08,3.1562803e-09,1.0702182e-05,1.0,8.927865e-05,0.9999995,8.023535e-10
2.8390594e-05,0.008477136,0.0010973169,0.00057557947,0.00050990103,0.0009369369,0.07750239,0.0002667013,0.00032655094,0.13138431,0.07458422,0.0003251028,1.87895e-05,0.0013735625,5.3319192e-05,0.0016452959,2.2350423e-05,0.00010196172,4.508663e-05,2.2307026e-05,0.002063365,0.9999926,0.0064614415,0.9996468,1.0820047e-05
1.5040778e-08,0.00029887,8.1666185e-06,2.6562195e-06,2.3256314e-06,6.4655715e-06,0.014273465,7.847047e-07,1.0314844e-06,0.0380638,0.018065289,9.67829e-07,6.6602404e-09,1.2124335e-05,5.327153e-08,1.8920238e-05,9.6190504e-09,1.3241028e-07,3.2290792e-08,1.028052e-08,2.2484488e-05,1.0,0.00015872033,0.9999988,2.8683225e-09
4.229617e-06,0.0036674736,0.00031706956,0.00014731246,0.00013029831,0.00026673588,0.050611526,6.167054e-05,7.572647e-05,0.097455256,0.054020464,7.438189e-05,2.5149066e-06,0.0004180012,9.284718e-06,0.00053551863,3.1194647e-06,1.9006504e-05,7.259413e-06,3.1902293e-06,0.00065878476,0.99999917,0.0025494932,0.9999168,1.3393485e-06
0.0025279014,0.0577866,0.020502124,0.01458266,0.013567484,0.017604174,0.20471759,0.008417263,0.010197916,0.24198566,0.14028195,0.010133793,0.0021522148,0.02230042,0.0033140604,0.022958608,0.0023371677,0.005253299,0.0032610265,0.0022066066,0.030546697,0.99885845,0.054409813,0.9894097,0.0014647369
6.2459696e-07,0.001563202,9.041712e-05,3.7250345e-05,3.304403e-05,7.574713e-05,0.032665636,1.41874125e-05,1.738692e-05,0.07134794,0.037621148,1.6905027e-05,3.3028445e-07,0.00012562911,1.5977197e-06,0.00017318163,4.3085305e-07,3.5604096e-06,1.1581352e-06,4.5739273e-07,0.00020607281,0.9999999,0.0009926769,0.99998045,1.6484871e-07
1.796886e-05,0.0070832632,0.0008469449,0.00043499502,0.00037544395,0.0006727727,0.07002792,0.00018342324,0.00023406999,0.12212955,0.069830224,0.00022963017,1.2099812e-05,0.0010396919,3.4784465e-05,0.0012441357,1.39360745e-05,6.4251806e-05,2.8459284e-05,1.4002509e-05,0.0016598207,0.9999957,0.005203986,0.99975675,6.3745174e-06
3.936998e-05,0.009732275,0.0013764093,0.00074227224,0.0006518265,0.001136315,0.08270816,0.00033776858,0.00042206768,0.13693233,0.07777335,0.00041519266,2.7045098e-05,0.0017076739,7.120365e-05,0.0020093408,3.10391e-05,0.00013298118,6.1324004e-05,3.092883e-05,0.0025575722,0.9999894,0.0076549426,0.9995522,1.520877e-05
0.0012314791,0.043019567,0.012975527,0.008875553,0.008110055,0.010874996,0.17453572,0.0048169317,0.0059002074,0.22122847,0.12693493,0.0058594164,0.0010161191,0.014357867,0.0016887487,0.0151580665,0.0010947739,0.0027380197,0.0016169802,0.0010642695,0.020317113,0.9994998,0.039400592,0.99390596,0.0006516454
0.00016168435,0.018323831,0.003431192,0.0020784084,0.0018304581,0.002886015,0.11204356,0.0010111777,0.0012495726,0.16860242,0.09611491,0.0012385601,0.00011945462,0.0040986678,0.00025801721,0.004583331,0.00013170723,0.00045561092,0.00023249544,0.00013402237,0.006124368,0.99994934,0.014968859,0.9987012,6.966665e-05
2.679558e-07,0.0010779965,5.352149e-05,2.0775144e-05,1.814386e-05,4.334648e-05,0.027305609,7.3087335e-06,9.282327e-06,0.0617355,0.03230858,8.825558e-06,1.3895244e-07,7.484658e-05,7.4503726e-07,0.00010590515,1.8348737e-07,1.665981e-06,5.1542554e-07,1.9319785e-07,0.00012664474,1.0,0.0006632453,0.99998975,6.5690905e-08
0.0006885379,0.033573326,0.008962452,0.0058589773,0.0052890647,0.0073885745,0.15430051,0.0030514987,0.0038000185,0.20506053,0.11759523,0.0037738804,0.0005591839,0.01007674,0.000991382,0.010816571,0.0006059983,0.001638158,0.0009302554,0.00058004056,0.01431979,0.9997385,0.030272778,0.9960747,0.00034758082
5.4618642e-05,0.01129065,0.0017055357,0.00093664735,0.00082698034,0.0014193092,0.089706875,0.0004373984,0.00054275687,0.14479363,0.08296607,0.0005397021,3.8063703e-05,0.0020682889,9.718507e-05,0.0024123576,4.4043587e-05,0.0001777858,8.383647e-05,4.3370128e-05,0.00310927,0.9999846,0.008896816,0.99942505,2.2053582e-05
2.8175413e-05,0.008459451,0.0011131793,0.0005858425,0.000512985,0.0009230069,0.07766466,0.00026335582,0.00032732237,0.13089705,0.07485328,0.00032496426,1.9032566e-05,0.0013746101,5.3056352e-05,0.001633159,2.2228412e-05,9.929703e-05,4.452786e-05,2.2067845e-05,0.0020963019,0.9999927,0.006474492,0.99965215,1.065557e-05
0.00017542647,0.018571896,0.0035630977,0.0021370975,0.0019158435,0.0030607372,0.115563326,0.0010775334,0.0013247542,0.17088781,0.09773852,0.0013305695,0.00012891577,0.004257315,0.0002823206,0.004787579,0.00014711286,0.0005042725,0.00025686604,0.00014236804,0.006186654,0.99994266,0.015530988,0.9985967,7.958424e-05
2.1167418e-05,0.00747908,0.0009347252,0.00048176548,0.00041919923,0.0007551605,0.07287871,0.00020905644,0.00026454084,0.12495171,0.07176652,0.0002599583,1.4141565e-05,0.001162127,4.071698e-05,0.0013926572,1.652622e-05,7.628907e-05,3.3830558e-05,1.656867e-05,0.0017771815,0.99999475,0.005654809,0.9997218,7.717159e-06
0.00011926318,0.01620437,0.0028905566,0.0016949468,0.0014895961,0.0023269232,0.106195495,0.00079068576,0.0010067266,0.16182435,0.09328876,0.0009842297,8.786614e-05,0.0034154332,0.00019752374,0.0037944126,9.788299e-05,0.0003348026,0.00017237947,9.760504e-05,0.005250691,0.99996436,0.012816163,0.99898547,5.0078783e-05
1.8294799e-05,0.006990576,0.0008337954,0.00042627467,0.00037416874,0.0006965824,0.07042325,0.00018951383,0.00023510648,0.122402504,0.06957083,0.00023096806,1.192584e-05,0.0010558899,3.5694593e-05,0.0012784725,1.4157137e-05,6.8415815e-05,2.957525e-05,1.4238486e-05,0.0016040634,0.99999547,0.0052309353,0.9997491,6.636556e-06
1.4147733e-08,0.00029053926,7.803681e-06,2.5110721e-06,2.216999e-06,6.2614145e-06,0.014060156,7.5465175e-07,9.849404e-07,0.037788123,0.017737703,9.2144955e-07,6.196658e-09,1.168472e-05,5.0558796e-08,1.8273264e-05,9.059662e-09,1.2729402e-07,3.0591615e-08,9.594661e-09,2.1516526e-05,1.0,0.00015378908,0.9999989,2.707326e-09
0.00069467706,0.03373723,0.009142472,0.006007498,0.0053776135,0.0074155303,0.15489069,0.0030950252,0.0038636262,0.2047619,0.11804606,0.0037948396,0.0005710364,0.010241663,0.001008812,0.010987626,0.0006161204,0.0016527418,0.00094510795,0.00059375144,0.014516766,0.9997358,0.030566124,0.9960427,0.00035216575
9.267044e-05,0.014102351,0.0023472758,0.0013521294,0.0012030052,0.0020148675,0.099751085,0.00066122087,0.00081015454,0.1556779,0.088463716,0.0008093085,6.593905e-05,0.0028887843,0.0001565138,0.0033184008,7.567472e-05,0.00028899798,0.00014014778,7.441722e-05,0.004208808,0.9999721,0.011502276,0.999134,3.9534472e-05
0.0012381102,0.043001287,0.012986733,0.008804198,0.008085087,0.010893353,0.17595558,0.004798978,0.0059282216,0.22178599,0.12756675,0.005926986,0.0010194072,0.01431132,0.0017029517,0.015138553,0.0011147052,0.0027713384,0.001630531,0.0010564851,0.020070799,0.9994911,0.03953831,0.9938769,0.000666547
4.578442e-05,0.010506616,0.0015391529,0.0008372324,0.00073414564,0.0012529375,0.08620576,0.0003785464,0.00047884815,0.14025858,0.08071503,0.0004718895,3.2010066e-05,0.0018758766,8.259288e-05,0.002195766,3.6788268e-05,0.00015088143,7.05566e-05,3.6337435e-05,0.002825141,0.9999875,0.008264599,0.99950004,1.7980414e-05
7.830016e-05,0.013449528,0.0022062308,0.001247321,0.0010896313,0.0017669643,0.09736986,0.00056792866,0.0007306642,0.15262899,0.08821456,0.0007209864,5.6380115e-05,0.0026104667,0.0001349503,0.0029507983,6.404614e-05,0.00023204919,0.0001153638,6.2884465e-05,0.004033895,0.99997747,0.010504643,0.99926704,3.190562e-05
0.0022241685,0.0546553,0.018947095,0.013446795,0.012381744,0.016170707,0.1973902,0.007634783,0.009214304,0.23811336,0.13680199,0.009151146,0.0018773995,0.020669807,0.0029249305,0.021424975,0.0020163667,0.0046674414,0.0028574646,0.0019551525,0.02853592,0.99902415,0.051472355,0.990457,0.0012488782
5.3917327e-05,0.011206797,0.0016473054,0.00090443605,0.0008074675,0.0014318541,0.08905128,0.00043962937,0.00053171895,0.1446524,0.08212115,0.00053272495,3.672248e-05,0.0020450028,9.570415e-05,0.0023953447,4.3294425e-05,0.00018117383,8.354295e-05,4.3016877e-05,0.0030056832,0.99998474,0.008773451,0.99942255,2.1992257e-05
0.0002970794,0.023360156,0.004958291,0.0030682075,0.0027850326,0.0043520387,0.12934515,0.0016173298,0.0019712574,0.1842249,0.10496262,0.0019903611,0.00022173561,0.0058687786,0.0004564312,0.0065223295,0.0002531723,0.0008110424,0.00042343463,0.00024451985,0.008374856,0.9998963,0.019894995,0.99789494,0.00014216645
0.00012700052,0.016240776,0.002864673,0.0016801264,0.0015056396,0.0024976174,0.10714908,0.00084708014,0.0010271682,0.16338666,0.09280951,0.0010318864,9.1022164e-05,0.003485807,0.00020893448,0.003958267,0.00010464372,0.0003843366,0.00018895286,0.00010284819,0.0050506033,0.9999602,0.013269316,0.99889576,5.5946453e-05
0.00042139224,0.027184399,0.0064461445,0.0041124104,0.0036805754,0.0053656925,0.13864075,0.002092444,0.0026069963,0.19155638,0.10974561,0.0025883166,0.00033226132,0.0074574277,0.0006297619,0.00814591,0.0003624684,0.0010752667,0.0005867805,0.00035171412,0.01064374,0.99984896,0.024057033,0.99728537,0.00020319049
0.0002115692,0.020359507,0.0041564964,0.0025169295,0.0022254759,0.0034311574,0.12039804,0.0012330925,0.0015481632,0.17562246,0.101098746,0.0015418115,0.00016039326,0.004806672,0.00033437836,0.005306811,0.00017809919,0.0005784662,0.0003028013,0.00017315471,0.0071091997,0.9999298,0.01710975,0.9984029,9.617539e-05
2.2723265e-05,0.0077214045,0.0009666742,0.00050011603,0.00043917802,0.0007978566,0.07421957,0.00022224571,0.00027735293,0.12687355,0.072445214,0.00027489278,1.5082359e-05,0.0011962799,4.3518285e-05,0.0014343357,1.780597e-05,8.182751e-05,3.6050264e-05,1.7660534e-05,0.001843513,0.9999943,0.0058193915,0.9997054,8.427998e-06
9.786564e-05,0.014528279,0.002487927,0.0014171252,0.0012542921,0.002089156,0.102028385,0.0006836281,0.00084859075,0.15793635,0.09043263,0.0008544343,7.028744e-05,0.002948452,0.00016516747,0.0033529305,8.061309e-05,0.00029738888,0.00014571953,7.801657e-05,0.004412834,0.9999702,0.011769814,0.9991061,4.1829087e-05
0.00092477887,0.038187765,0.010983767,0.007267287,0.006753185,0.008866673,0.16695154,0.0038997708,0.0048547927,0.21504219,0.12338107,0.00471757,0.0007428288,0.012187908,0.0013249877,0.012577402,0.0008364477,0.0020140172,0.0012259744,0.000796232,0.017818213,0.9996433,0.033479005,0.9951794,0.00048713986
0.00033692564,0.024496047,0.005476983,0.0034428237,0.003091314,0.004653756,0.13220632,0.0017644007,0.0021847268,0.18621078,0.10618488,0.0021814965,0.00025829463,0.0064352145,0.00051047246,0.0070715346,0.0002864193,0.00088821695,0.00047549384,0.00027711477,0.009196704,0.99988186,0.021382215,0.99770737,0.0001602222
0.0015548986,0.047472488,0.015297078,0.010428751,0.009633152,0.012629901,0.18542662,0.0057259807,0.0071011973,0.22958143,0.13198346,0.0070583154,0.0012991546,0.016448949,0.00210213,0.017105829,0.001419068,0.003330163,0.0020088924,0.0013280432,0.023185225,0.999343,0.04372841,0.992789,0.0008574896
0.115955606,0.27882,0.22274299,0.19478971,0.19103067,0.21303134,0.41780517,0.16953953,0.17317796,0.39041033,0.28800637,0.17375803,0.11417809,0.22081062,0.1258509,0.1982049,0.1265113,0.15653014,0.124724075,0.105570376,0.2605736,0.9083127,0.24645321,0.8207809,0.09933769
0.16709098,0.3224539,0.27068838,0.24467152,0.24033438,0.26193815,0.4382817,0.21923633,0.22348243,0.40911746,0.3178408,0.22433944,0.16658826,0.27244565,0.1767595,0.24094903,0.18212518,0.21365543,0.17475489,0.15212394,0.31101072,0.85907096,0.28562763,0.7677684,0.14630994
0.0063612647,0.08454729,0.037673,0.028159918,0.026907878,0.03308405,0.25006554,0.018140752,0.020702932,0.27357244,0.16076225,0.020358218,0.005503678,0.039270084,0.007945214,0.038772445,0.006105628,0.011491644,0.00786648,0.005799705,0.054964118,0.9968131,0.078019835,0.97887236,0.0041170414
0.00028330905,0.023104267,0.005117831,0.0031448414,0.0027896105,0.0041254787,0.12854038,0.0015419011,0.0019524698,0.18242113,0.1053619,0.0019243372,0.00022188386,0.0058478955,0.0004414351,0.006389593,0.00024365923,0.0007409849,0.00039988235,0.00023387432,0.008534383,0.99990296,0.019834537,0.99801,0.00013245156
9.995872e-05,0.014630627,0.0024726419,0.001422899,0.0012722936,0.0021210103,0.101700306,0.000698445,0.00085741276,0.15786952,0.089902654,0.0008573258,7.1067574e-05,0.0030110215,0.00016796555,0.0034564836,8.1746635e-05,0.00030792298,0.00014977498,8.0439015e-05,0.0044068755,0.9999696,0.011913327,0.9990814,4.2650885e-05
0.00014965008,0.017519247,0.0032562173,0.0019560328,0.0017215122,0.0027425848,0.11032392,0.0009494106,0.0011742472,0.16655806,0.095047355,0.0011720798,0.00010992215,0.0038856503,0.0002405555,0.0043751234,0.00012205209,0.00043116085,0.00021714032,0.00012292623,0.005742359,0.99995303,0.014493317,0.9987729,6.456837e-05
0.0004037382,0.026428843,0.006000603,0.0038053996,0.003477923,0.0053143324,0.1380273,0.0020586671,0.002493521,0.19177867,0.10855987,0.0025123057,0.00030456943,0.007124818,0.0006039117,0.0078156,0.00034703966,0.0010649911,0.0005687781,0.0003327064,0.010038043,0.9998541,0.02287283,0.99735045,0.00019994425
4.6158813e-05,0.010703059,0.0015888051,0.0008662682,0.0007510071,0.0012489139,0.086483486,0.00037913417,0.00048889365,0.1406769,0.08127166,0.000476642,3.3056545e-05,0.0019038898,8.348927e-05,0.002190761,3.7264166e-05,0.0001466195,7.021964e-05,3.69307e-05,0.002943347,0.9999875,0.008266819,0.99950457,1.7873546e-05
0.0063377656,0.08468324,0.03849534,0.028510096,0.026979454,0.03286231,0.24769485,0.017895365,0.020569876,0.27377057,0.16062303,0.020061048,0.005678881,0.039240222,0.008082839,0.039494436,0.0061762375,0.0115917325,0.007874754,0.0058378656,0.053855475,0.99677724,0.08115388,0.97869486,0.004081335
4.4896834e-07,0.0013620029,7.23764e-05,2.8191296e-05,2.5438296e-05,6.296451e-05,0.0304539,1.1198845e-05,1.3494617e-05,0.068268135,0.035570327,1.3140034e-05,2.2683113e-07,0.00010244502,1.1999399e-06,0.0001425055,3.1188145e-07,2.7579304e-06,8.5004893e-07,3.2702107e-07,0.00016366762,0.9999999,0.0008321802,0.9999845,1.1745478e-07
0.00047966174,0.028889565,0.007069172,0.0044868784,0.0040215994,0.0058807423,0.14379029,0.0023149413,0.0028946425,0.19683371,0.1131553,0.0028987315,0.00037835972,0.00794137,0.00070969097,0.008586111,0.00041795176,0.0011917669,0.0006586171,0.00039857576,0.011515464,0.99982363,0.025226414,0.99702793,0.00023646858
2.2274693e-05,0.0076292353,0.0009453119,0.0004911976,0.00043140547,0.00079416984,0.073363036,0.00022102491,0.0002726348,0.12616447,0.07178559,0.00026999015,1.4803796e-05,0.0011880113,4.2663578e-05,0.0014303896,1.7431114e-05,8.17213e-05,3.5822537e-05,1.7402162e-05,0.0018061959,0.9999944,0.005782727,0.99970657,8.290786e-06
0.0110529885,0.10651761,0.054445814,0.041251916,0.040026374,0.047466353,0.2788904,0.027782438,0.03104617,0.293789,0.17548628,0.030849632,0.009910484,0.05436626,0.013478061,0.052907415,0.010991799,0.018955478,0.013378849,0.010090368,0.0744896,0.9939189,0.10062542,0.9679566,0.0076373625
3.984867e-05,0.009834814,0.0013950652,0.0007495125,0.00065591506,0.0011634523,0.08366418,0.00034398978,0.00042562216,0.13791601,0.07895314,0.00042666742,2.7387854e-05,0.0016935412,7.273855e-05,0.0019974748,3.1926807e-05,0.00013601467,6.198177e-05,3.1563555e-05,0.002560099,0.99998915,0.0076967324,0.999546,1.5634256e-05
0.0013693527,0.04473063,0.013459522,0.0091767125,0.008493784,0.011860758,0.17990944,0.0052337223,0.0063467682,0.22525713,0.12900513,0.006426599,0.0011074514,0.014981744,0.0018572342,0.015767524,0.0012305863,0.0030865096,0.0018042026,0.0011617341,0.02090297,0.9994235,0.040591016,0.9933348,0.00075354415
1.5597728e-07,0.0008511769,3.777207e-05,1.396047e-05,1.2282198e-05,3.0570984e-05,0.024448529,4.821622e-06,6.120297e-06,0.056815423,0.029213566,5.8814567e-06,7.7917534e-08,5.2657193e-05,4.592473e-07,7.5541975e-05,1.070001e-07,1.0363239e-06,3.0590894e-07,1.1075285e-07,9.1474634e-05,1.0,0.00050208875,0.9999932,3.7097063e-08
9.218586e-08,0.00067141064,2.5552936e-05,9.00945e-06,8.224416e-06,2.2097245e-05,0.021231813,3.2684973e-06,4.028911e-06,0.052178834,0.025935449,3.875764e-06,4.227932e-08,3.793629e-05,2.7965567e-07,5.5529003e-05,6.095868e-08,6.8551077e-07,1.8454715e-07,6.469837e-08,6.294104e-05,1.0,0.00037958662,0.99999535,2.0716781e-08
0.00010217701,0.014994438,0.002590266,0.001506414,0.0013194424,0.0021139928,0.10205777,0.00070186966,0.00088319014,0.15789539,0.090849996,0.0008733877,7.481832e-05,0.0030746406,0.00017044561,0.003490446,8.297378e-05,0.00030116626,0.00015004599,8.295771e-05,0.0046539456,0.9999695,0.012084117,0.9990864,4.2400505e-05
0.0005170666,0.029671347,0.0073748333,0.004733187,0.0042653778,0.0061716647,0.14589228,0.0024514534,0.0030573457,0.19781779,0.113777384,0.0030317772,0.0004090261,0.008426772,0.0007639894,0.009111471,0.00044953646,0.0012795493,0.0007127662,0.00043267786,0.011998812,0.99980885,0.026199536,0.99683064,0.00025530686
0.0001315851,0.016487278,0.0030134607,0.0017666875,0.0015631039,0.002533714,0.10807769,0.00086057134,0.0010660879,0.16377653,0.09390578,0.0010624005,9.679358e-05,0.0036018572,0.00021684817,0.0040746364,0.000109020235,0.00038843253,0.00019441232,0.000107071486,0.005256911,0.99995875,0.013689233,0.99887305,5.739832e-05
0.00050253596,0.029206006,0.007107675,0.0045476784,0.004127236,0.0060836053,0.14499635,0.0024031524,0.002952669,0.19737522,0.112998635,0.0029826418,0.0003909595,0.008130501,0.0007393661,0.008888352,0.0004358106,0.0012702388,0.0006931115,0.00041801174,0.011579447,0.99981385,0.025755137,0.9968892,0.000249833
0.00051323103,0.02958787,0.0073325876,0.004735796,0.0042475867,0.0061113625,0.14470556,0.002440223,0.0030306159,0.1967523,0.11292687,0.0030169147,0.00040947224,0.008393171,0.0007545089,0.009117044,0.00044563983,0.0012806423,0.0007067819,0.0004302947,0.011945875,0.99981123,0.026373638,0.996846,0.00025260134
0.00015088143,0.017454054,0.0031899817,0.001895543,0.0017064088,0.0027872438,0.11127463,0.00096485874,0.0011769269,0.1673041,0.09511736,0.0011796852,0.00010908783,0.003890683,0.0002449462,0.004403488,0.00012541654,0.00044670035,0.00022352971,0.0001223175,0.0056128143,0.9999517,0.014419716,0.9987411,6.783388e-05
