Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
1.428322e-08,0.00069056643,2.1027113e-06,6.096275e-07,1.42312365e-05,2.7122402e-05,0.028983755,2.1063802e-06,6.817607e-06,0.042297017,0.00011039169,9.491436e-06,2.0670404e-08,0.00039274184,6.8535394e-07,0.0001838382,4.361347e-07,2.7313237e-07,1.2080383e-06,2.489635e-07,1.6059452e-05,0.99972624,0.0017279208,0.99970144,7.524349e-08
2.2514018e-07,0.0020872164,1.5328753e-05,4.9439623e-06,6.87293e-05,0.00012934278,0.0476758,1.5788282e-05,3.8850558e-05,0.06852842,0.000479004,5.340356e-05,3.0799845e-07,0.0012952985,6.3319544e-06,0.00061991665,3.949365e-06,2.7110095e-06,9.079878e-06,2.3367343e-06,8.74301e-05,0.99902475,0.0044736243,0.99906856,9.3025875e-07
7.426067e-06,0.008333997,0.00018261196,8.575342e-05,0.00058907236,0.0008705337,0.09075288,0.00019169945,0.0004157016,0.108884744,0.0025659024,0.0005286268,9.35322e-06,0.0052467426,9.817774e-05,0.0029897103,6.150597e-05,5.306273e-05,0.00013012522,4.4984885e-05,0.0006721004,0.99553984,0.014782192,0.99616796,2.0630621e-05
2.9238201e-06,0.0057525258,9.528317e-05,3.9927756e-05,0.00032739012,0.0005299513,0.076301455,9.99206e-05,0.00021889854,0.098530695,0.0016570913,0.000285644,3.7705315e-06,0.0036560455,4.7675963e-05,0.0019765124,2.999598e-05,2.4034785e-05,6.2763866e-05,2.0446003e-05,0.00039107093,0.9969983,0.010765629,0.9973168,9.040624e-06
5.53376e-07,0.0029498795,2.866474e-05,1.1071426e-05,0.00012781852,0.00020694766,0.05674457,2.9348294e-05,7.531167e-05,0.074189834,0.0006913148,9.984973e-05,7.396215e-07,0.0017801352,1.23099435e-05,0.0009496205,7.888946e-06,6.0034313e-06,1.85841e-05,5.191197e-06,0.00014044328,0.99860436,0.006073264,0.9986519,1.9727129e-06
2.7600065e-06,0.0056248005,9.040892e-05,3.905602e-05,0.0003242967,0.00050522195,0.07576726,9.418639e-05,0.0002145704,0.094963335,0.0015816198,0.00027941595,3.5434323e-06,0.0034910764,4.4775894e-05,0.0019282519,2.8242395e-05,2.3012739e-05,6.117786e-05,1.9691077e-05,0.00037069584,0.9971009,0.010558123,0.9974112,8.506738e-06
4.90864e-09,0.00044454008,9.907465e-07,2.5953813e-07,7.3980887e-06,1.49765665e-05,0.023374647,9.810557e-07,3.3149286e-06,0.03640765,6.528335e-05,4.7805697e-06,7.255372e-09,0.00025296092,2.9525162e-07,0.000113069626,1.8679718e-07,1.1100727e-07,5.3637547e-07,1.0230762e-07,8.472588e-06,0.9998282,0.0011845327,0.9998066,2.8771236e-08
1.2750364e-06,0.004141739,5.2295938e-05,2.102075e-05,0.00020571848,0.000330427,0.06605128,5.441568e-05,0.00012875175,0.08550932,0.0010700857,0.00016924171,1.6641883e-06,0.002557813,2.4262614e-05,0.001369452,1.5401783e-05,1.2005149e-05,3.4427292e-05,1.0377605e-05,0.00023536842,0.99793494,0.008112229,0.9981055,4.285604e-06
1.4464444e-05,0.010821699,0.00029572326,0.00014459534,0.0008684952,0.0012563576,0.101654045,0.00031013056,0.0006411964,0.12057562,0.003610561,0.0008142158,1.794689e-05,0.00691732,0.00016748336,0.0040242686,0.00010376245,9.292431e-05,0.00021312314,7.854553e-05,0.001004334,0.9939731,0.01853999,0.9949529,3.7597918e-05
9.828905e-08,0.001482431,8.317125e-06,2.787889e-06,4.5065393e-05,7.971618e-05,0.041481704,8.438904e-06,2.4107645e-05,0.057130653,0.00029168802,3.2621036e-05,1.3578449e-07,0.0008745935,3.1270604e-06,0.00043776445,2.0195407e-06,1.3852232e-06,5.0922235e-06,1.2320551e-06,5.0591232e-05,0.9993518,0.003351368,0.9993382,4.2397633e-07
7.042552e-07,0.0032506152,3.407518e-05,1.3315351e-05,0.0001461835,0.00023743983,0.059494484,3.4966753e-05,8.799292e-05,0.076837234,0.00078698917,0.00011632506,9.316037e-07,0.0019736541,1.4972626e-05,0.0010552715,9.582166e-06,7.3002e-06,2.226418e-05,6.3253387e-06,0.00016328883,0.9984334,0.0066046906,0.9985176,2.479305e-06
1.5623259e-06,0.004514895,5.9789323e-05,2.4786505e-05,0.00022991232,0.00036924644,0.06877238,6.244012e-05,0.00014783959,0.08673523,0.0011858891,0.0001924039,2.0224163e-06,0.0027714807,2.8490349e-05,0.0014920329,1.8071129e-05,1.4158285e-05,4.003627e-05,1.2177372e-05,0.00026615083,0.9977538,0.00870949,0.9979614,5.1458796e-06
1.3612329e-09,0.00026343993,3.8798134e-07,9.314522e-08,3.3697008e-06,7.267483e-06,0.018195199,3.849672e-07,1.4080454e-06,0.02939429,3.4064717e-05,2.0905443e-06,2.0779614e-09,0.000146419,1.0470641e-07,6.314833e-05,6.647666e-08,3.7477697e-08,1.9963348e-07,3.4711086e-08,3.8955e-06,0.9999044,0.0007558607,0.99988747,8.849407e-09
2.6875048e-06,0.005557346,8.839601e-05,3.7915277e-05,0.00031573264,0.00050025573,0.075253285,9.287267e-05,0.0002095142,0.09586981,0.0015630912,0.000272234,3.4691348e-06,0.0034789944,4.3808086e-05,0.0019079336,2.7843638e-05,2.2488926e-05,5.9310718e-05,1.9181454e-05,0.00036679246,0.99713826,0.010435692,0.99743026,8.285001e-06
3.9432194e-08,0.0010215485,4.3619852e-06,1.355824e-06,2.5869134e-05,4.820827e-05,0.03466438,4.390465e-06,1.3077079e-05,0.05029376,0.00018598515,1.822012e-05,5.5656912e-08,0.0006004193,1.5225397e-06,0.00029067503,9.775393e-07,6.400019e-07,2.5406669e-06,5.778727e-07,2.9187717e-05,0.99956244,0.0024386088,0.99953985,1.8603998e-07
9.9903936e-08,0.001490336,8.4234025e-06,2.8317106e-06,4.5720764e-05,8.038956e-05,0.041638628,8.525913e-06,2.4431225e-05,0.057113614,0.0002942611,3.3143417e-05,1.3827204e-07,0.0008776597,3.1709046e-06,0.0004423852,2.0430073e-06,1.4082858e-06,5.178811e-06,1.2445124e-06,5.0985716e-05,0.99934834,0.0033731945,0.9993327,4.2871636e-07
1.609806e-05,0.0113066565,0.00032734856,0.00014899112,0.00088871224,0.0013717995,0.102701575,0.00034146963,0.00065241725,0.12626128,0.004017484,0.00085063453,2.00822e-05,0.007487424,0.00018782071,0.0041878163,0.00011493853,0.00010048693,0.0002223909,8.4032734e-05,0.0011081425,0.99350303,0.019206963,0.99473,4.254267e-05
2.7071217e-11,5.273267e-05,2.3734517e-08,4.130991e-09,3.1192698e-07,8.013117e-07,0.008581232,2.2804809e-08,1.0558198e-07,0.015569142,4.812737e-06,1.7050593e-07,4.5523616e-11,2.7949465e-05,4.6518145e-09,1.043829e-05,2.8864333e-09,1.3765591e-09,1.0456925e-08,1.345587e-09,3.7302803e-07,0.9999831,0.00019314043,0.99997854,2.5983102e-10
4.3229394e-07,0.0026876682,2.4047622e-05,9.022338e-06,0.000107992295,0.00018136723,0.05419297,2.4704099e-05,6.3458494e-05,0.071909435,0.0006200416,8.462886e-05,5.75908e-07,0.0016220926,1.0202861e-05,0.0008452844,6.523282e-06,4.815294e-06,1.5305015e-05,4.2208403e-06,0.0001223798,0.9987295,0.0055881524,0.99878055,1.6102786e-06
4.604326e-08,0.0011035969,4.8273173e-06,1.4904067e-06,2.7425072e-05,5.2495197e-05,0.035500515,4.9498685e-06,1.4146746e-05,0.05185334,0.0002045317,1.9652955e-05,6.425295e-08,0.0006521887,1.7438398e-06,0.0003075662,1.1104587e-06,7.205052e-07,2.798747e-06,6.391382e-07,3.278936e-05,0.999534,0.0025752138,0.9995142,2.1701483e-07
5.0397113e-09,0.0004463343,1.0003279e-06,2.6400363e-07,7.483367e-06,1.5217285e-05,0.02344735,9.917976e-07,3.3607437e-06,0.03610998,6.610829e-05,4.8572138e-06,7.4517486e-09,0.00025361247,2.9616166e-07,0.000114564406,1.8969085e-07,1.12931986e-07,5.4101355e-07,1.0401886e-07,8.542378e-06,0.99982697,0.001192539,0.9998056,2.9064445e-08
1.7973479e-06,0.004761019,6.72043e-05,2.7159753e-05,0.00024462712,0.0004013905,0.069739595,7.0147355e-05,0.00015838048,0.09134036,0.0013013764,0.00020883988,2.32474e-06,0.0029916922,3.2337935e-05,0.001588222,2.0287996e-05,1.593463e-05,4.357904e-05,1.37199395e-05,0.00029239774,0.997577,0.009120589,0.99780613,5.888427e-06
3.4613425e-09,0.00038731605,7.7223103e-07,1.919406e-07,5.7945435e-06,1.2393163e-05,0.021693558,7.714442e-07,2.5710688e-06,0.035293568,5.5996523e-05,3.7460375e-06,5.168158e-09,0.0002235826,2.2774606e-07,9.5766954e-05,1.4197126e-07,8.169971e-08,4.0310718e-07,7.5304364e-08,7.0228925e-06,0.99985087,0.0010504398,0.9998313,2.1358835e-08
5.2762285e-08,0.0011530821,5.3673343e-06,1.7169366e-06,3.1248335e-05,5.6674176e-05,0.03674787,5.3957874e-06,1.589356e-05,0.05193276,0.00021465818,2.19684e-05,7.42838e-08,0.000675868,1.9195465e-06,0.00033096736,1.2322172e-06,8.241464e-07,3.1826896e-06,7.340422e-07,3.4748056e-05,0.9995096,0.0026952995,0.99948585,2.412671e-07
5.5041625e-09,0.00045925073,1.0720003e-06,2.8152508e-07,7.867159e-06,1.6034248e-05,0.023787003,1.0582862e-06,3.5347207e-06,0.037130382,6.9624875e-05,5.1487073e-06,8.127026e-09,0.0002640769,3.185482e-07,0.00011922225,2.0305919e-07,1.216931e-07,5.7485613e-07,1.1220081e-07,9.022571e-06,0.9998186,0.0012281676,0.9997969,3.158992e-08
4.73597e-09,0.0004372952,9.4003485e-07,2.4932916e-07,7.1523627e-06,1.4496578e-05,0.023218142,9.489176e-07,3.2305816e-06,0.03587569,6.299466e-05,4.6370546e-06,7.0046244e-09,0.00024755293,2.7918696e-07,0.00011167939,1.7960083e-07,1.0720785e-07,5.1358063e-07,9.785452e-08,8.25178e-06,0.99983406,0.0011713873,0.99981076,2.7330197e-08
6.0026744e-09,0.00047789692,1.1346079e-06,3.0261356e-07,8.307914e-06,1.6887254e-05,0.02427983,1.1265354e-06,3.755642e-06,0.03717865,7.293302e-05,5.4405396e-06,8.871647e-09,0.00027340034,3.4198933e-07,0.000123626,2.1827265e-07,1.3079915e-07,6.174592e-07,1.197476e-07,9.538139e-06,0.9998117,0.0012672317,0.99979156,3.423028e-08
4.9386936e-06,0.007068365,0.00013700851,6.1903156e-05,0.00046007734,0.0006969104,0.084184796,0.00014323297,0.00031610642,0.10400243,0.0020960912,0.0004056548,6.2932268e-06,0.0044433083,7.0844755e-05,0.002513024,4.473526e-05,3.7661186e-05,9.4526855e-05,3.208632e-05,0.0005267921,0.9962864,0.012833066,0.99671185,1.4189685e-05
2.2986245e-05,0.013058236,0.00041191853,0.00020821278,0.0011327114,0.001628931,0.11062618,0.00043563184,0.0008731643,0.13012387,0.0045572384,0.001095667,2.8354338e-05,0.008438091,0.00024434066,0.004955871,0.00015059885,0.00013688015,0.0003017411,0.000115862975,0.0013399043,0.99262434,0.021716148,0.9939102,5.731103e-05
1.3759113e-08,0.0006698795,2.0639693e-06,5.885255e-07,1.387257e-05,2.6740197e-05,0.028553382,2.0498887e-06,6.581495e-06,0.042474538,0.000109407236,9.309419e-06,1.995839e-08,0.00038626278,6.602598e-07,0.00018090523,4.2244992e-07,2.6490477e-07,1.1658657e-06,2.417063e-07,1.5591642e-05,0.9997284,0.0016964426,0.99970406,7.2177215e-08
6.8112516e-10,0.00020057743,2.3572628e-07,5.3257107e-08,2.2065915e-06,4.881091e-06,0.016001036,2.3476694e-07,8.9359025e-07,0.026360964,2.4084597e-05,1.3393918e-06,1.0534252e-09,0.000110009285,6.032312e-08,4.6085184e-05,3.8207986e-08,2.0911585e-08,1.18839395e-07,1.9463508e-08,2.608645e-06,0.9999298,0.00059980963,0.9999163,4.8224473e-09
1.1621513e-06,0.0039971215,4.916551e-05,1.991971e-05,0.0001983345,0.00031283827,0.06530757,5.033023e-05,0.00012379611,0.083033234,0.0010101488,0.00016107805,1.5269283e-06,0.0024340579,2.246055e-05,0.0013206331,1.42704575e-05,1.1189803e-05,3.263918e-05,9.707226e-06,0.00022065389,0.99804544,0.007875827,0.99817705,3.8993653e-06
0.18100885,0.3310463,0.24839213,0.20153232,0.24249291,0.2686945,0.4258291,0.23682328,0.25627336,0.42988917,0.3192612,0.27447686,0.17788206,0.33510476,0.25679284,0.2828891,0.21093163,0.21879603,0.23980951,0.19255017,0.2834131,0.6835873,0.3464596,0.73971486,0.18464388
1.2225628e-05,0.010137042,0.00026095659,0.00012696443,0.00079267926,0.0011450371,0.098955855,0.00027367732,0.0005786697,0.11645613,0.0033004247,0.00073078944,1.5232967e-05,0.0064171576,0.00014561771,0.003723622,9.092049e-05,8.0817525e-05,0.00018945007,6.8063324e-05,0.0009058452,0.99445975,0.017494379,0.9953277,3.2209777e-05
3.5186679e-06,0.006195523,0.00010731896,4.7529113e-05,0.00037887425,0.0005782797,0.07935861,0.000111674584,0.00025336377,0.096961476,0.0017765252,0.00032698398,4.4944873e-06,0.0038422921,5.3992906e-05,0.0021432778,3.4136097e-05,2.8308028e-05,7.407327e-05,2.407649e-05,0.0004286362,0.9967937,0.011458546,0.9971674,1.0551375e-05
2.480052e-06,0.0054461486,8.327332e-05,3.583166e-05,0.00030308752,0.00047617464,0.07463434,8.7296976e-05,0.00020020828,0.09285276,0.0014969398,0.0002588624,3.1837462e-06,0.00336138,4.1306277e-05,0.0018310751,2.6029467e-05,2.0878106e-05,5.664467e-05,1.7896642e-05,0.00035170792,0.9972439,0.010212944,0.997543,7.794332e-06
2.9522014e-09,0.00035708686,6.781455e-07,1.6876572e-07,5.2606106e-06,1.1344464e-05,0.021049881,6.7864755e-07,2.311542e-06,0.033713188,5.1677438e-05,3.40923e-06,4.4224655e-09,0.00020456093,1.9498349e-07,8.932156e-05,1.2440172e-07,7.088616e-08,3.5599845e-07,6.494973e-08,6.289945e-06,0.9998627,0.0009894925,0.99984455,1.802547e-08
1.4854211e-08,0.0006856017,2.2042905e-06,6.258616e-07,1.4578083e-05,2.8078124e-05,0.028754523,2.1640033e-06,6.8506774e-06,0.043017946,0.00011495693,9.795758e-06,2.1575433e-08,0.00039907594,7.058871e-07,0.00018694879,4.5053346e-07,2.8410622e-07,1.2322031e-06,2.5642638e-07,1.62543e-05,0.99971956,0.0017319847,0.9996935,7.693665e-08
0.00096274173,0.054800868,0.006372952,0.003677597,0.010210221,0.013763107,0.20383573,0.0063613127,0.009437452,0.2216639,0.031805173,0.011866588,0.0011301667,0.041438013,0.0050538345,0.026251893,0.0029927662,0.00308983,0.0048693023,0.0025140115,0.013755886,0.9612088,0.07511526,0.9723308,0.0017364034
5.2219593e-07,0.0029376263,2.801666e-05,1.0205985e-05,0.00011802473,0.000203299,0.056001298,2.8908846e-05,7.047254e-05,0.07610024,0.00069999363,9.4247574e-05,6.9572985e-07,0.0018090387,1.2291549e-05,0.0009161574,7.6547385e-06,5.6374884e-06,1.7488457e-05,4.914033e-06,0.0001408894,0.9985983,0.005976496,0.9986708,1.9590289e-06
2.539021e-05,0.013591378,0.00044248853,0.00022591787,0.0012051407,0.0017272342,0.112615064,0.00046763595,0.0009310277,0.13105498,0.004821359,0.0011714096,3.124056e-05,0.008775773,0.00026523432,0.005156839,0.00016292412,0.00014815047,0.0003254467,0.00012546452,0.00142362,0.99223596,0.022513634,0.99369216,6.2957064e-05
0.00017760029,0.029017648,0.0017899855,0.001039836,0.0037926084,0.005080651,0.15607212,0.0018932708,0.0033401183,0.17349108,0.01276799,0.0041030473,0.00021072326,0.019738665,0.0012658283,0.012272697,0.00075792643,0.0007622042,0.0014095173,0.00063535257,0.0046523823,0.98204994,0.042901862,0.9860784,0.00036383417
0.0104985535,0.12855947,0.036300465,0.023438487,0.04373214,0.055815008,0.29768664,0.033764713,0.04354223,0.30418068,0.10102165,0.052825257,0.011907619,0.11275965,0.03305548,0.07804876,0.021675613,0.022160307,0.029579984,0.018298553,0.060009334,0.8947878,0.15784407,0.9236054,0.015201217
0.006686868,0.1095132,0.026608877,0.016429828,0.03332558,0.04338915,0.278987,0.024642335,0.032467294,0.28787822,0.08240601,0.039859865,0.0076830327,0.09446894,0.023388017,0.06382507,0.015046459,0.015297438,0.020963712,0.012601996,0.046237923,0.9119937,0.13803525,0.9373536,0.010151601
1.1264808e-08,0.0006233693,1.7681484e-06,4.928667e-07,1.2008652e-05,2.3948916e-05,0.027466387,1.7764929e-06,5.6824842e-06,0.040820945,0.00010044957,8.047748e-06,1.62651e-08,0.00035829862,5.659665e-07,0.00016390093,3.619624e-07,2.2010947e-07,9.917115e-07,1.9990287e-07,1.4130605e-05,0.9997516,0.0015834823,0.9997322,6.130194e-08
1.7308417e-06,0.004654368,6.561795e-05,2.6927952e-05,0.00024681058,0.00039262002,0.069478996,6.789211e-05,0.00015737338,0.08990217,0.0012515624,0.00020703074,2.248358e-06,0.002895456,3.099355e-05,0.0015736492,1.9604773e-05,1.5603408e-05,4.31964e-05,1.3453792e-05,0.00028117895,0.9976382,0.008969363,0.99783903,5.587715e-06
1.3673065e-06,0.004236575,5.4466032e-05,2.2500983e-05,0.00021540365,0.00034479075,0.06698407,5.664413e-05,0.00013532283,0.08504897,0.001105793,0.00017755355,1.7865136e-06,0.0026082192,2.549408e-05,0.0014122468,1.6263046e-05,1.2728903e-05,3.6289817e-05,1.0923707e-05,0.0002433725,0.99788266,0.008286056,0.9980586,4.5130205e-06
0.00018140703,0.029212717,0.0018158142,0.001059464,0.0038805187,0.005113319,0.15699984,0.0019178351,0.0034071072,0.17341709,0.012776618,0.0041673877,0.00021463401,0.019884078,0.0012833873,0.01241479,0.00076498167,0.0007750796,0.0014503337,0.0006489763,0.0047096373,0.9819056,0.043272614,0.9859796,0.00037009484
1.8170944e-05,0.011844778,0.00034987731,0.00017441738,0.0010037869,0.0014267851,0.10604819,0.00036681487,0.0007516748,0.12527171,0.0040098326,0.0009459376,2.254755e-05,0.007609098,0.0002013335,0.004479143,0.00012444291,0.00011295894,0.00025497627,9.5815274e-05,0.0011540861,0.993389,0.020005247,0.9944511,4.590382e-05
1.1959406e-05,0.010018805,0.00025838008,0.00012262125,0.0007645185,0.0011448109,0.09795323,0.00027133926,0.00055606343,0.11742422,0.0033602319,0.0007160829,1.4906689e-05,0.00642399,0.00014416387,0.0036729695,8.986827e-05,7.876236e-05,0.00018165159,6.6393404e-05,0.00090234436,0.9943792,0.017358113,0.9953436,3.2050477e-05
1.5897056e-06,0.0045891255,6.0869206e-05,2.5270156e-05,0.00023231663,0.0003714355,0.06918112,6.365135e-05,0.0001507027,0.08804522,0.001192564,0.00019475167,2.0662894e-06,0.0028131853,2.9277871e-05,0.001512924,1.8356699e-05,1.4400209e-05,4.0852523e-05,1.2447271e-05,0.00027061277,0.99773574,0.0088118,0.9979273,5.247913e-06
9.672394e-07,0.0037155205,4.3252043e-05,1.6675527e-05,0.00017052592,0.0002879726,0.06264567,4.471829e-05,0.000105027095,0.0824656,0.00095719186,0.00014007509,1.2707113e-06,0.0023148796,1.9777292e-05,0.0012018672,1.2480826e-05,9.43675e-06,2.752989e-05,8.154416e-06,0.00020263655,0.9981559,0.0073546874,0.99830294,3.3833473e-06
2.2347324e-06,0.0051653655,7.7426535e-05,3.3131186e-05,0.00029030087,0.0004548086,0.07349315,8.063947e-05,0.00018781495,0.09075122,0.001417736,0.0002432157,2.8962236e-06,0.0031921098,3.7621052e-05,0.001755266,2.4078347e-05,1.9262901e-05,5.2813648e-05,1.6434375e-05,0.00032862404,0.9973838,0.009800594,0.9976528,7.041181e-06
0.073454306,0.24552034,0.1374688,0.10269772,0.14149517,0.16408925,0.38236758,0.12863204,0.14840557,0.38501742,0.22855066,0.16824815,0.07688398,0.23995176,0.13888282,0.1875415,0.10317782,0.10884998,0.12598585,0.0912618,0.17724524,0.77631724,0.27235055,0.82451403,0.085204095
4.982301e-07,0.0027949228,2.7032595e-05,1.0179613e-05,0.000120141754,0.00020029304,0.055961367,2.7462916e-05,7.0655566e-05,0.07414522,0.00066786323,9.447261e-05,6.7559836e-07,0.001708901,1.138817e-05,0.0009103731,7.346217e-06,5.484779e-06,1.7154936e-05,4.8029065e-06,0.00013258918,0.99863213,0.005858261,0.99869686,1.8067569e-06
7.663489e-06,0.008437058,0.00018694825,8.784512e-05,0.0006017482,0.0008881603,0.09153988,0.00019619668,0.00042580845,0.10897594,0.002609687,0.000539911,9.654179e-06,0.0053091273,0.0001006755,0.0030327865,6.3152e-05,5.443172e-05,0.00013404268,4.609978e-05,0.0006867269,0.99547523,0.014967093,0.99613297,2.1280259e-05
0.00052900205,0.044083804,0.0038705547,0.0024446866,0.0072511593,0.009350225,0.18713784,0.004116148,0.0068554487,0.19909886,0.021812312,0.008222609,0.0006116699,0.031161612,0.003028464,0.019860711,0.0017987388,0.0018913776,0.0032691984,0.0015631104,0.009072545,0.9713903,0.061092205,0.9784097,0.0009798375
5.2093105e-07,0.002893151,2.7524531e-05,1.0469684e-05,0.0001216046,0.00020183614,0.05602058,2.8326527e-05,7.149144e-05,0.073858395,0.0006816266,9.541192e-05,6.936701e-07,0.0017537944,1.1867232e-05,0.000919067,7.587017e-06,5.662322e-06,1.763389e-05,4.911864e-06,0.00013674448,0.9986249,0.005944593,0.9986854,1.8999135e-06
6.131024e-07,0.003082093,3.090011e-05,1.1784486e-05,0.00013333811,0.00022102636,0.057824638,3.189677e-05,7.932012e-05,0.0759843,0.0007401154,0.0001053966,8.1167957e-07,0.0018831922,1.3506962e-05,0.000989068,8.63915e-06,6.459106e-06,1.9955492e-05,5.5948503e-06,0.00015180849,0.9985177,0.006292448,0.99859685,2.208204e-06
3.6167396e-06,0.0062514325,0.000109606575,4.844514e-05,0.00038399568,0.0005894815,0.080077626,0.00011423855,0.00025824882,0.09758221,0.0018040095,0.00033269814,4.6131354e-06,0.0038896166,5.5218345e-05,0.0021741386,3.5007928e-05,2.8863586e-05,7.5608135e-05,2.4695335e-05,0.00043796835,0.99673104,0.011585605,0.99712926,1.0892747e-05
2.1923659e-06,0.0051294346,7.6846896e-05,3.19598e-05,0.00027895893,0.00045114738,0.07263799,8.039231e-05,0.00018055439,0.09252664,0.0014315608,0.00023735585,2.8335205e-06,0.003220131,3.760631e-05,0.0017312008,2.3813362e-05,1.8779683e-05,5.0808758e-05,1.603931e-05,0.0003284571,0.99736005,0.009720564,0.9976446,6.993246e-06
2.0785667e-06,0.005041727,7.520309e-05,3.0000669e-05,0.00026661053,0.00043843724,0.07163453,7.797566e-05,0.00017172162,0.09331053,0.0014162975,0.00022858709,2.6979822e-06,0.0031845553,3.654198e-05,0.0016916019,2.2772985e-05,1.8051887e-05,4.8402337e-05,1.5336473e-05,0.00032142334,0.99740285,0.009542722,0.9976866,6.718136e-06
2.9257804e-05,0.014397646,0.0005095903,0.00023430822,0.0012593728,0.0019294039,0.11418207,0.0005270693,0.0009549614,0.13812536,0.0055411155,0.0012458325,3.6382407e-05,0.009691245,0.0003061523,0.005459039,0.00018499627,0.00016600094,0.000347101,0.00013742145,0.0016207179,0.99152136,0.02363329,0.9933844,7.3858995e-05
2.52652e-06,0.0054370645,8.4939566e-05,3.665939e-05,0.0003118835,0.00048205367,0.075032376,8.825603e-05,0.00020461652,0.09305863,0.0014987135,0.00026457338,3.2574972e-06,0.003359272,4.1661413e-05,0.0018577485,2.6352112e-05,2.1377424e-05,5.8067846e-05,1.8359904e-05,0.00035218723,0.9972197,0.010266034,0.9975133,7.850655e-06
1.9080153e-06,0.004860892,6.931497e-05,2.9175388e-05,0.0002602204,0.00041495526,0.071000546,7.229832e-05,0.000167741,0.08994761,0.0013167803,0.00021954921,2.4725612e-06,0.0030109845,3.3481807e-05,0.0016321625,2.1195254e-05,1.6773361e-05,4.632559e-05,1.4407076e-05,0.00029853568,0.9975274,0.009307075,0.9977762,6.1242204e-06
2.0133177e-06,0.0049682786,7.233879e-05,3.06679e-05,0.00027285662,0.00042506383,0.071714014,7.482932e-05,0.00017523405,0.0899224,0.0013417184,0.00022868105,2.6106832e-06,0.0030563343,3.4708482e-05,0.0016779022,2.2012859e-05,1.773214e-05,4.8628805e-05,1.5183133e-05,0.00030643644,0.9975013,0.009467684,0.9977291,6.377527e-06
1.5531019e-05,0.0111473985,0.00031017314,0.0001520932,0.0009101038,0.0013098875,0.10371015,0.00032632094,0.00067683257,0.12106781,0.003718425,0.00084899884,1.9216315e-05,0.007133441,0.00017663377,0.004156175,0.000109821456,9.8278055e-05,0.00022808876,8.329388e-05,0.001057353,0.99380773,0.019022854,0.9948554,4.02753e-05
7.1130336e-07,0.0032857754,3.481476e-05,1.3070059e-05,0.00014331985,0.00024137773,0.05932492,3.5951663e-05,8.67947e-05,0.07913774,0.0008084733,0.000115293195,9.380074e-07,0.002034449,1.54549e-05,0.0010560735,9.766618e-06,7.3065107e-06,2.2250533e-05,6.3528637e-06,0.00016816812,0.99839514,0.00662261,0.99849844,2.56043e-06
5.118305e-06,0.007192181,0.00014228701,6.1817205e-05,0.00045670258,0.0007230992,0.0842856,0.00014925134,0.00031267456,0.10616092,0.0022258614,0.0004099028,6.5196627e-06,0.0046134307,7.481719e-05,0.0025148678,4.6450696e-05,3.8326394e-05,9.513382e-05,3.252251e-05,0.0005483439,0.99611026,0.013035174,0.9966613,1.5114582e-05
1.2176565e-07,0.0016242169,9.791528e-06,3.26822e-06,5.048545e-05,9.021481e-05,0.0429175,1.0029519e-05,2.745056e-05,0.06019771,0.00032939532,3.7298938e-05,1.6665261e-07,0.00097021123,3.7783675e-06,0.0004810615,2.4102385e-06,1.6481962e-06,5.9595304e-06,1.4659463e-06,5.8119807e-05,0.99927324,0.0036124843,0.9992693,5.2202915e-07
0.0013265868,0.061919734,0.008204473,0.00462102,0.012302925,0.01745307,0.2201094,0.007930998,0.011533937,0.23682985,0.03820712,0.014229735,0.0015749729,0.048068725,0.0065106414,0.03054593,0.0041256174,0.0038813483,0.0061507067,0.0032510401,0.017593885,0.9549625,0.08397828,0.96864915,0.0023376157
3.9715815e-06,0.0065138843,0.00011681603,5.185802e-05,0.00040512014,0.0006150294,0.081699595,0.00012202695,0.00027639733,0.09924601,0.001876147,0.00035242733,5.0447525e-06,0.004054754,5.9524675e-05,0.0022683134,3.7505026e-05,3.1243897e-05,8.195027e-05,2.6665455e-05,0.00046513573,0.9966253,0.012005049,0.9970348,1.1849307e-05
1.4131034e-06,0.004367247,5.5674547e-05,2.305364e-05,0.00021750979,0.0003508481,0.06805851,5.8546637e-05,0.00013971505,0.085917525,0.0011245538,0.00018023806,1.8427488e-06,0.002679633,2.6603933e-05,0.001431411,1.6816814e-05,1.2970797e-05,3.758469e-05,1.124408e-05,0.00025298624,0.9978415,0.008470541,0.998033,4.749442e-06
1.618826e-05,0.011406665,0.00031800015,0.00015556275,0.00090039085,0.0013524526,0.1040922,0.0003380445,0.00068006705,0.12280733,0.0039128847,0.0008635535,1.9956691e-05,0.00735957,0.0001856917,0.004182077,0.00011487211,0.00010042736,0.0002277858,8.466567e-05,0.0010969918,0.99363303,0.019343797,0.99476296,4.2519994e-05
