Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.002053516,0.01124315,0.16218193,0.0002199563,0.000485966,0.00042223447,0.00026900962,0.1690033,0.00446304,0.0002681472,0.005756681,0.11914226,0.154933,0.043480556,0.19453149,0.30006546,3.6945576e-06,0.15029988,0.03641859,0.88530886,0.026257273,1.9387646e-06,0.99999917,0.037233394,0.14988019,6.744545e-05,0.19028841,0.99998796,0.021453558
0.00093530596,0.005516311,0.11884857,5.5388165e-05,0.00015022265,0.00012455166,7.2457886e-05,0.107432485,0.0019736849,6.95062e-05,0.0025507086,0.08116847,0.11562095,0.023068327,0.15232214,0.2469709,5.3628037e-07,0.11124589,0.024049832,0.8753153,0.012131554,2.407511e-07,0.9999999,0.018407475,0.111716755,1.38683645e-05,0.14648673,0.999998,0.012278427
0.11650987,0.30068123,0.5569664,0.16365229,0.15776427,0.17233312,0.16854125,0.6176063,0.22210817,0.1680928,0.26693958,0.46275204,0.4490803,0.5301724,0.46353224,0.5566186,0.040193744,0.48221675,0.28792283,0.8137583,0.5424975,0.038675703,0.9503142,0.5580144,0.53677636,0.09381359,0.541395,0.9175212,0.29412407
0.0051463298,0.020581119,0.19473833,0.00075467455,0.0015843321,0.0013666416,0.00087937736,0.18253337,0.010498949,0.00086340006,0.012193707,0.12945183,0.19004585,0.066046126,0.24713033,0.28529817,2.916371e-05,0.17643265,0.051315725,0.84160626,0.041446574,1.3811796e-05,0.99999225,0.053819336,0.19378585,0.00028029003,0.22534858,0.9999362,0.032542903
0.0024799837,0.010294902,0.14155798,0.00018855029,0.0005068482,0.00040731407,0.00023389974,0.10952628,0.0046837092,0.00021966375,0.005293166,0.08456454,0.13997728,0.0336458,0.19992682,0.22263174,4.715754e-06,0.12918559,0.034209814,0.8130414,0.01780845,1.8010919e-06,0.99999917,0.024147406,0.1426235,5.8833917e-05,0.17162813,0.99998903,0.018396161
0.012676695,0.054428734,0.31108403,0.0051844795,0.0072680363,0.006942434,0.0055254013,0.3890115,0.030227866,0.0058575026,0.039046925,0.25654286,0.28409758,0.1795054,0.32214558,0.43397805,0.00029555924,0.27837712,0.091624774,0.89702505,0.14762227,0.00020727428,0.99983335,0.18399858,0.29559273,0.002311778,0.34392527,0.9992536,0.073334955
9.834939e-05,0.00050236785,0.03343351,5.092133e-07,3.8643334e-06,2.076029e-06,6.8174575e-07,0.010649346,0.00014076331,5.798003e-07,0.00013060107,0.011647932,0.04237584,0.001954783,0.07700629,0.0692492,1.6169573e-09,0.029879263,0.0051921974,0.7094268,0.00047782518,2.2401354e-10,1.0,0.0008405576,0.035810057,7.218892e-08,0.05098332,1.0,0.0013280476
0.002075654,0.007957266,0.12224917,0.000111467554,0.00035416396,0.00025459073,0.00013074026,0.07237502,0.003648234,0.00012234654,0.003731169,0.060610503,0.12787117,0.024401417,0.18858948,0.17821802,2.7197493e-06,0.10822105,0.029162114,0.76307535,0.011006561,8.3278263e-07,0.99999964,0.01546631,0.12455755,3.2149754e-05,0.14630279,0.9999944,0.013629274
0.001173597,0.004541876,0.09346993,3.6796588e-05,0.00014431476,9.573189e-05,4.358378e-05,0.045416117,0.0019068178,3.99428e-05,0.001870019,0.041096978,0.10202956,0.014042069,0.15954171,0.14162853,6.3331703e-07,0.08220085,0.02090151,0.7303281,0.005414264,1.5705542e-07,1.0,0.007956938,0.09611213,9.168929e-06,0.11584417,0.9999987,0.008351311
0.00043745677,0.0016687578,0.055438664,5.030868e-06,3.0150071e-05,1.7674618e-05,6.072703e-06,0.018423676,0.0005919738,5.3166746e-06,0.0005364587,0.01947897,0.06728818,0.0049321074,0.12207707,0.0873055,5.499767e-08,0.048977163,0.011154081,0.6486225,0.0014094837,8.507032e-09,1.0,0.002219997,0.060485657,9.993144e-07,0.07584317,0.9999999,0.003291831
0.00020794098,0.0013652067,0.06191122,3.7293269e-06,1.5531909e-05,1.1538341e-05,5.5059727e-06,0.039824586,0.00039910447,4.830122e-06,0.0004986333,0.034747425,0.06499086,0.0064222007,0.09490159,0.15492609,1.307476e-08,0.05836457,0.010169039,0.84970886,0.002462831,4.2000723e-09,1.0,0.0041799606,0.06086143,6.6252665e-07,0.08466677,0.9999999,0.0039552627
0.0015587081,0.0073713646,0.12681113,0.00010029701,0.00027328072,0.00022469943,0.0001268508,0.10057563,0.0031210245,0.000119568365,0.0036278765,0.07857098,0.12689629,0.02712148,0.17360622,0.22139376,1.6227486e-06,0.11683371,0.028185451,0.8368383,0.013831442,6.3003387e-07,0.99999976,0.019941872,0.1256927,2.8186807e-05,0.15523311,0.99999535,0.014589343
0.0027234098,0.013617318,0.17380649,0.00033004352,0.00071271765,0.00061765907,0.0003959906,0.17239715,0.0059684454,0.00039561893,0.0074739675,0.12330844,0.16656984,0.050458178,0.20985425,0.29453418,7.165608e-06,0.1588703,0.04096803,0.8727366,0.031314787,3.552568e-06,0.99999833,0.04292682,0.16497964,0.00010677397,0.20274022,0.9999794,0.024424488
0.010581126,0.047904506,0.29971874,0.003999881,0.0057618115,0.005452149,0.0042886236,0.3756131,0.025405724,0.0045494097,0.03323728,0.24706888,0.27406576,0.162754,0.30925533,0.4300733,0.0001990956,0.2672249,0.085164644,0.9012672,0.13211611,0.00013835168,0.9998939,0.16742349,0.28074792,0.0017287821,0.33140066,0.999476,0.066422194
0.0018037253,0.009392408,0.14661115,0.00015712058,0.00037624923,0.00032190513,0.00019519356,0.13820879,0.003795925,0.00018982546,0.0047008274,0.101645954,0.14315566,0.035748325,0.18453895,0.26874524,2.558636e-06,0.13600543,0.03266838,0.869372,0.020079428,1.2039152e-06,0.9999995,0.028699115,0.13810399,4.692047e-05,0.17411333,0.999992,0.018426035
0.0019400996,0.010064566,0.15263563,0.00018249429,0.00042986995,0.00036724805,0.00022909787,0.14664608,0.0041358746,0.00022445597,0.0052760257,0.105994,0.1456869,0.0386381,0.1889676,0.2738535,3.0645983e-06,0.14033043,0.034318354,0.87087125,0.02277828,1.4646731e-06,0.9999994,0.03192073,0.14601944,5.428854e-05,0.18327197,0.99999034,0.019466335
0.00062487426,0.0026359705,0.07285541,1.2829517e-05,5.719894e-05,3.7485217e-05,1.6039416e-05,0.03396073,0.0009987912,1.4279974e-05,0.0009779265,0.032103978,0.0821509,0.00878404,0.13146468,0.123956524,1.3905704e-07,0.065297864,0.014949635,0.73647785,0.003070997,3.106625e-08,1.0,0.004764882,0.07541859,2.8084928e-06,0.09572665,0.99999964,0.005504949
0.003105109,0.011633515,0.14701346,0.00024181379,0.0006672598,0.000504222,0.0002827416,0.101646565,0.005606537,0.0002659271,0.0060290312,0.07935862,0.15012914,0.035831127,0.20892978,0.2105331,7.3045244e-06,0.13000949,0.036819465,0.7850884,0.01846653,2.5869845e-06,0.9999988,0.024967479,0.15005343,7.67007e-05,0.17244191,0.9999851,0.01944412
0.017589848,0.06370498,0.3141159,0.007119858,0.010324605,0.009794073,0.0074902847,0.35826308,0.03923732,0.007713214,0.04718108,0.24267504,0.2928032,0.18221454,0.34228158,0.40487787,0.000591857,0.27986094,0.100204766,0.8666838,0.14878292,0.00038095965,0.99969053,0.17772113,0.30627048,0.0034405144,0.34009328,0.9988217,0.080303214
0.0028506578,0.012376556,0.15721677,0.00027340816,0.0006583981,0.0005414906,0.00032552518,0.13366729,0.0057575735,0.0003142393,0.006523312,0.099866025,0.1559872,0.042524777,0.20600323,0.25070122,6.7720785e-06,0.1439079,0.03790211,0.8374245,0.023518946,2.890035e-06,0.9999987,0.032536358,0.15458795,8.695252e-05,0.18547751,0.9999833,0.021653447
0.00067521125,0.00375933,0.09670027,2.629184e-05,8.380235e-05,6.7797664e-05,3.591137e-05,0.07056909,0.0013295257,3.257512e-05,0.0016208992,0.059015628,0.09904158,0.0151016,0.13612927,0.19695845,2.2255054e-07,0.08942223,0.018928368,0.8463268,0.007078399,8.243179e-08,1.0,0.010756264,0.09385475,6.17044e-06,0.12192965,0.99999917,0.0087815365
0.004717046,0.019722,0.19474074,0.000694589,0.0014550872,0.0012512458,0.0008107766,0.18417369,0.009863283,0.0008009891,0.0117067825,0.12992504,0.18803985,0.06527766,0.24158193,0.28928173,2.4359546e-05,0.17517413,0.05013956,0.8495685,0.041335817,1.1742709e-05,0.99999344,0.054125253,0.19177528,0.00025216004,0.22538564,0.9999434,0.031627316
0.009195853,0.0405253,0.27638993,0.0028963194,0.004534091,0.0041642683,0.0031685384,0.32811126,0.02166454,0.0033333884,0.027869018,0.21669857,0.2550143,0.13710563,0.29704463,0.3952097,0.00013742407,0.2453958,0.0772909,0.89017785,0.10755878,8.783381e-05,0.99993575,0.13545325,0.2637228,0.0012110468,0.30966866,0.9996526,0.057497323
0.008695837,0.040248033,0.28109223,0.002833211,0.0043237684,0.0040102894,0.0031094016,0.3447866,0.020651944,0.0033404676,0.027553955,0.2259417,0.25548184,0.13981807,0.29785204,0.41023594,0.00012355176,0.24954516,0.07840419,0.89905137,0.11262967,8.369142e-05,0.99994004,0.14196381,0.2663888,0.0011698881,0.31207642,0.9996654,0.057662293
0.0004984905,0.0026415146,0.07973375,1.3464087e-05,4.957686e-05,3.8062357e-05,1.8743845e-05,0.0513259,0.0009281346,1.6594953e-05,0.0010739415,0.0445763,0.08355477,0.010706039,0.1229405,0.16460718,9.732774e-08,0.07447539,0.015243919,0.82298625,0.0044325567,3.0702797e-08,1.0,0.006945966,0.08027132,2.907484e-06,0.10495998,0.99999964,0.006459085
0.0026945702,0.01045265,0.1397673,0.00019303914,0.0005417748,0.00041327608,0.00022589783,0.09514041,0.004946873,0.00021343426,0.0052605574,0.076227635,0.14313355,0.03241132,0.20244421,0.20447399,5.404202e-06,0.12479286,0.034148723,0.787185,0.016159452,1.8645984e-06,0.99999917,0.022273887,0.14170887,5.968223e-05,0.16581121,0.9999888,0.017582737
0.0005435997,0.003497143,0.097848624,2.240546e-05,6.87897e-05,5.560218e-05,3.096885e-05,0.08199122,0.0011151391,2.8760109e-05,0.0014798611,0.06398915,0.09615332,0.015268748,0.12924469,0.22026095,1.4530447e-07,0.09136356,0.01818909,0.87425995,0.007441283,6.1824466e-08,1.0,0.011610636,0.09170174,5.0155045e-06,0.123331584,0.9999994,0.008596707
0.0038328024,0.022290135,0.23182894,0.00084338855,0.0014617542,0.0012915591,0.00096412,0.29349774,0.009325621,0.0010507432,0.0133720655,0.19007185,0.20623592,0.08944135,0.24393328,0.39448565,1.8963086e-05,0.20855714,0.056124162,0.913837,0.06809149,1.2537121e-05,0.9999927,0.09126571,0.21153212,0.00028767408,0.26469478,0.9999336,0.03687828
0.0123966215,0.04337656,0.26040855,0.0032621827,0.005705274,0.0051387264,0.0035182608,0.2587405,0.025729802,0.003540511,0.029459668,0.180497,0.25245827,0.12009595,0.31081903,0.33465108,0.00024590906,0.23073173,0.078880034,0.83781075,0.08665061,0.00013287496,0.9999069,0.10520961,0.25890073,0.0014885191,0.2865833,0.9995659,0.05674171
0.00050804944,0.0022191014,0.06774357,9.272143e-06,4.2929016e-05,2.7957594e-05,1.1882509e-05,0.031772923,0.0008038278,1.0475667e-05,0.0008115055,0.0298043,0.07611321,0.007688644,0.12325727,0.12019419,8.388432e-08,0.06093757,0.013492835,0.7426731,0.0026602827,1.8658346e-08,1.0,0.00416073,0.07090045,1.9308727e-06,0.0912251,0.99999976,0.004903318
0.008720909,0.040213622,0.27795282,0.0028118358,0.004283841,0.0040115467,0.003045319,0.34219483,0.020598654,0.003205235,0.026724327,0.2265422,0.2576004,0.13802373,0.29471186,0.41209167,0.00012643683,0.2495366,0.07680695,0.8990036,0.107554704,8.4385414e-05,0.99994063,0.13865161,0.25891602,0.0011797465,0.3085954,0.9996697,0.057979323
0.00043176278,0.0025636542,0.08138303,1.258176e-05,4.3849923e-05,3.4296572e-05,1.747079e-05,0.057998873,0.000848818,1.5761127e-05,0.0010274075,0.04889911,0.08486015,0.011062943,0.11857888,0.18325925,7.572436e-08,0.07671183,0.014999677,0.84982085,0.0047111395,2.6840256e-08,1.0,0.0076080156,0.078838,2.6665878e-06,0.10541703,0.99999964,0.006549362
0.0034060455,0.012281116,0.14735842,0.00026407212,0.0007341117,0.00057092326,0.0003113716,0.101232804,0.0059825387,0.00029241559,0.006364967,0.08005618,0.15062019,0.035888813,0.21738784,0.2065917,9.307786e-06,0.13176091,0.037651118,0.7760164,0.018158691,3.2551184e-06,0.99999857,0.024124889,0.15160717,8.831117e-05,0.17456533,0.9999826,0.019896893
0.029565712,0.088417806,0.34363812,0.013962817,0.019868454,0.019533953,0.014626717,0.36008015,0.06144109,0.014669746,0.069983415,0.2542802,0.33271983,0.21281087,0.3754848,0.39949518,0.001874396,0.29862604,0.12313005,0.8367917,0.17627743,0.0012298239,0.9989543,0.2038356,0.34038863,0.007785912,0.35559854,0.9970095,0.101003595
0.0029086443,0.014732033,0.18061821,0.00038475066,0.0008077268,0.000701856,0.00046416218,0.18854362,0.0064499145,0.0004674207,0.008285766,0.1311795,0.17001118,0.05527238,0.21504483,0.30681512,8.470471e-06,0.1652936,0.042744268,0.8793196,0.03555136,4.40165e-06,0.99999774,0.048413385,0.1724407,0.00012518522,0.21376324,0.9999747,0.02615149
0.0036330754,0.016764177,0.18466143,0.00049634033,0.0010454257,0.0008869062,0.0005810031,0.18287197,0.007861127,0.00058269285,0.009460103,0.12835075,0.1778939,0.05933222,0.22625923,0.2958274,1.347485e-05,0.16895735,0.04557801,0.86409426,0.036830287,6.7152214e-06,0.99999654,0.049731392,0.17825139,0.0001682318,0.21598694,0.9999646,0.028168706
0.001876383,0.011601545,0.17435066,0.00023140757,0.0004900745,0.00041798904,0.0002853669,0.1975491,0.0043022754,0.00029645753,0.0061436305,0.13389404,0.15776528,0.048229054,0.19491075,0.3309638,3.2444013e-06,0.15849873,0.03822288,0.9039123,0.032236632,1.8732931e-06,0.99999917,0.045324996,0.15870498,6.744538e-05,0.20504317,0.9999875,0.02220708
0.00033563704,0.0016579017,0.061497636,5.4524917e-06,2.5257072e-05,1.740799e-05,7.5507824e-06,0.03084537,0.00056357245,6.5034737e-06,0.00059710036,0.028833581,0.06982033,0.00653453,0.109484985,0.122127645,3.3421333e-08,0.056352936,0.011337701,0.7793892,0.0022443058,8.02383e-09,1.0,0.0036174618,0.06412347,1.0726569e-06,0.08452572,0.9999999,0.0041440134
0.00033072103,0.0015844792,0.05910355,4.728382e-06,2.3930676e-05,1.545885e-05,6.525821e-06,0.027226744,0.0005228474,5.6014214e-06,0.00053661567,0.026325041,0.06607784,0.005763732,0.10995743,0.11451074,3.1280596e-08,0.053737298,0.010993577,0.75536895,0.0019338218,6.892254e-09,1.0,0.003040703,0.060609,9.202333e-07,0.08113412,0.9999999,0.0038079203
0.005912518,0.02156967,0.19321562,0.0008091084,0.0018091534,0.0014676347,0.000903427,0.15997374,0.011465931,0.00088025595,0.012600055,0.116655104,0.18926165,0.06352045,0.25282443,0.2634379,3.783286e-05,0.17297691,0.052575953,0.80923456,0.038171113,1.6209146e-05,0.9999912,0.04924997,0.19363663,0.0003011838,0.2179367,0.9999291,0.03212823
0.027721344,0.09480822,0.36807397,0.015781516,0.02037762,0.019874576,0.0165996,0.43538463,0.061793946,0.016988695,0.07573036,0.299701,0.34014532,0.2551754,0.37761706,0.4511597,0.0016780163,0.3242681,0.1275596,0.87207067,0.22614528,0.0012292619,0.9988673,0.260379,0.3599156,0.008247409,0.3906474,0.99659806,0.11124148
0.024477355,0.094880246,0.3895527,0.01586761,0.018923007,0.018841336,0.016429558,0.48333746,0.056939952,0.01756517,0.07528094,0.323111,0.34585655,0.2749203,0.3731386,0.48712546,0.00131604,0.3367607,0.13220546,0.89477175,0.25641122,0.0010607232,0.9989741,0.29849455,0.37101424,0.0077939327,0.40766114,0.9967614,0.11340053
0.0031770528,0.013409846,0.16221271,0.00032285732,0.0007717134,0.00064333546,0.0003908432,0.13938464,0.006346011,0.00037720925,0.0073753246,0.10258025,0.15843968,0.044916227,0.21576048,0.25161445,9.022295e-06,0.1477478,0.040103305,0.8332777,0.025718713,3.851941e-06,0.9999981,0.034488335,0.16188698,0.000106716565,0.19307077,0.99997866,0.023129234
0.0018427103,0.00873324,0.13722356,0.00013625533,0.00035542014,0.00029284804,0.0001712151,0.112141766,0.003714052,0.00016226877,0.0043377373,0.08684327,0.13609923,0.031178853,0.1838704,0.23459081,2.46817e-06,0.1259553,0.031214222,0.8403589,0.01675522,1.0076247e-06,0.99999964,0.023465404,0.1338784,3.991866e-05,0.1647992,0.9999931,0.016675686
0.009145722,0.036253836,0.25031397,0.0023002985,0.0039663143,0.0035512736,0.0025005343,0.26701146,0.020185234,0.0025539328,0.024010384,0.18126656,0.23638882,0.11294624,0.2923801,0.34760702,0.00012623963,0.22589746,0.07139583,0.86069065,0.08149867,7.017272e-05,0.9999528,0.10213212,0.24478996,0.0009645872,0.2803832,0.99973387,0.05100626
0.0017700763,0.009665121,0.1526672,0.00016644283,0.000387898,0.00033483037,0.0002092816,0.15084699,0.0037991,0.00020582655,0.004961355,0.10875432,0.1452626,0.037750356,0.1843334,0.2835688,2.5286388e-06,0.14017451,0.033640657,0.8797623,0.022532966,1.260207e-06,0.9999995,0.031956706,0.14303581,4.8808095e-05,0.1813227,0.99999154,0.019077536
0.0006770277,0.0036330218,0.09363786,2.4197245e-05,8.1133425e-05,6.3298576e-05,3.341482e-05,0.06506536,0.0012818011,3.001014e-05,0.0015385096,0.054552518,0.09483413,0.014123229,0.1359517,0.18636979,2.0969269e-07,0.0862372,0.018587109,0.8332714,0.0065547195,7.411157e-08,1.0,0.009801266,0.09215541,5.6050985e-06,0.119405486,0.9999993,0.0084105395
0.00032303954,0.0013556443,0.05199044,3.401471e-06,2.0545902e-05,1.2223681e-05,4.431631e-06,0.018463677,0.00044657537,3.7900788e-06,0.00042712074,0.018706452,0.06115495,0.004342689,0.111804426,0.08889567,2.6555806e-08,0.046234116,0.010016081,0.684442,0.0012807174,4.529181e-09,1.0,0.0019946909,0.05602965,6.440343e-07,0.071907796,0.9999999,0.0029844686
0.019955773,0.059377864,0.28389835,0.0060074646,0.010414205,0.009582022,0.006358209,0.2600591,0.038880583,0.006226773,0.042083036,0.19085464,0.28343093,0.14019953,0.34259263,0.32987487,0.00072087615,0.24814244,0.09452944,0.8054144,0.10330614,0.00038510218,0.9997222,0.121300206,0.28860965,0.003080347,0.30125427,0.9989889,0.06970789
0.006205608,0.028202744,0.23507644,0.0013986183,0.0024586516,0.002222638,0.0015827429,0.2627831,0.014330193,0.0016412133,0.018123733,0.17859447,0.21908091,0.097643115,0.26879945,0.353131,5.3826338e-05,0.21220176,0.062193252,0.88192946,0.07087005,3.098214e-05,0.99998045,0.09113112,0.22732882,0.00054290297,0.26948518,0.9998636,0.042841215
0.004461464,0.015866434,0.16521691,0.00043763008,0.0011108605,0.0008999252,0.0005078955,0.12231592,0.008030156,0.00048432683,0.008657844,0.09432294,0.16768183,0.045441344,0.23508517,0.22521484,1.8495271e-05,0.14721847,0.04370918,0.7876423,0.02453399,7.0377573e-06,0.99999654,0.031995755,0.17000555,0.00015754138,0.1921615,0.9999666,0.024434242
0.0074204872,0.036190458,0.27036905,0.0022782506,0.0035228007,0.0032646894,0.0024790305,0.3311162,0.018356033,0.0026465342,0.02414613,0.2207195,0.2483469,0.1305126,0.28505588,0.4052027,8.920724e-05,0.2423737,0.07227363,0.9021095,0.102446884,5.8079197e-05,0.9999597,0.13162291,0.25461543,0.0009044619,0.30469322,0.99975234,0.052697424
0.040518783,0.13967673,0.4388153,0.034026396,0.037240695,0.037988067,0.0346919,0.5340423,0.090435766,0.036222428,0.11585725,0.36801922,0.38084945,0.34988415,0.40610084,0.5118292,0.004027448,0.37903592,0.16630049,0.88094085,0.34041563,0.0033900104,0.9963331,0.3803742,0.41986656,0.01793217,0.45044497,0.99087054,0.15260184
0.010082912,0.039858267,0.26382428,0.0028222224,0.0046461816,0.0043070232,0.0030975535,0.29017565,0.022329742,0.0032048724,0.02738318,0.19698526,0.24912392,0.12454574,0.3013749,0.36355454,0.0001616296,0.23522006,0.076506846,0.86916167,0.09350045,9.5923424e-05,0.99993265,0.115966775,0.2584984,0.0012326081,0.29298595,0.999653,0.05551606
0.0010370476,0.005627748,0.11794658,5.8470923e-05,0.00016338148,0.00013547737,7.739782e-05,0.09851361,0.0021032519,7.26977e-05,0.0026573085,0.07543874,0.115375176,0.022583107,0.15442249,0.22960064,6.285222e-07,0.10890439,0.024401253,0.8600792,0.0116865365,2.6648664e-07,0.9999999,0.017240878,0.11361947,1.4978353e-05,0.14468805,0.99999774,0.01234872
0.00053432526,0.0021730734,0.065468274,8.573604e-06,4.3860677e-05,2.7437523e-05,1.1164445e-05,0.027662313,0.0007605235,9.652007e-06,0.0007579785,0.026086155,0.073825404,0.0068678777,0.12878191,0.10890036,8.954391e-08,0.058587134,0.013463821,0.70830613,0.0022773654,1.849504e-08,1.0,0.0033799005,0.06897519,1.8383641e-06,0.08745176,0.99999976,0.0046144077
0.0005244244,0.002185385,0.06619659,8.701883e-06,4.342265e-05,2.7698772e-05,1.1535151e-05,0.029247252,0.0007596153,9.927365e-06,0.0007698067,0.027355086,0.073767886,0.0070482367,0.1279812,0.11299907,8.729995e-08,0.05958945,0.013539579,0.7206068,0.0023964834,1.8755898e-08,1.0,0.0035522915,0.06942752,1.8731411e-06,0.08851178,0.99999976,0.0047500213
0.0045826067,0.020307615,0.19936593,0.0007240004,0.0014618697,0.0012397369,0.0008182591,0.19255549,0.009989242,0.0008271245,0.011879802,0.13696705,0.19515908,0.06888424,0.24154392,0.3018171,2.366149e-05,0.17920527,0.050750624,0.85994214,0.044461627,1.1709374e-05,0.99999356,0.058839478,0.19368452,0.00025623108,0.22969218,0.9999423,0.03218693
0.000216453,0.0009971044,0.04627985,1.9171334e-06,1.1985232e-05,6.7537494e-06,2.4658266e-06,0.016619273,0.00031521023,2.1440424e-06,0.000297521,0.017067287,0.05547164,0.0035734063,0.09657508,0.086888246,1.0222448e-08,0.041131105,0.008184042,0.7090791,0.0009966813,1.7071405e-09,1.0,0.0016525948,0.048230805,3.2289694e-07,0.065146,1.0,0.0023843255
0.0011813197,0.0061108754,0.11917424,6.739857e-05,0.00019050467,0.00015440019,8.786572e-05,0.094543934,0.0023637197,8.21783e-05,0.0028374107,0.0748423,0.119544365,0.023119366,0.1609606,0.22131218,8.4545525e-07,0.109388575,0.025359198,0.8468687,0.011858505,3.3833075e-07,0.9999999,0.01721569,0.11527931,1.7798044e-05,0.1457214,0.99999726,0.012760065
0.0014396282,0.00688215,0.12368871,8.825746e-05,0.00024449537,0.00020134273,0.0001139772,0.09830769,0.0028608497,0.00010667942,0.0033860835,0.07642705,0.1237947,0.025908612,0.16988063,0.21972062,1.319871e-06,0.114201374,0.027178274,0.84018856,0.013118894,5.198353e-07,0.99999976,0.018968008,0.12324041,2.4419927e-05,0.15240365,0.99999607,0.014041265
0.00026045152,0.001286061,0.0535835,3.1739726e-06,1.6900594e-05,1.046141e-05,4.276373e-06,0.023381243,0.00041532054,3.704433e-06,0.00041665928,0.022833198,0.061719947,0.004855295,0.10178555,0.10592552,1.7287775e-08,0.048487213,0.009608476,0.7539031,0.0015265276,3.5912584e-09,1.0,0.0025005178,0.055145748,5.7518844e-07,0.07443964,1.0,0.0031605556
0.0073750424,0.035166997,0.26670924,0.0021747996,0.0034178507,0.0031740977,0.0024039906,0.32244062,0.017896757,0.002553668,0.023562795,0.21413788,0.24516068,0.12603348,0.28488085,0.397845,8.550331e-05,0.23830752,0.07172018,0.8992621,0.09867804,5.521582e-05,0.99996185,0.12600647,0.2525938,0.0008680297,0.2997632,0.9997639,0.051850412
0.003430763,0.013962017,0.16300571,0.00034629006,0.0008305102,0.0007007609,0.000416568,0.13626848,0.006699527,0.00039954015,0.0076609137,0.10233092,0.15978263,0.04502981,0.21992874,0.2470726,1.0680679e-05,0.14806354,0.040831663,0.82606584,0.025660362,4.4853323e-06,0.99999785,0.03436733,0.16442236,0.000117669944,0.19206217,0.9999763,0.023442509
0.0025207014,0.010606722,0.14541815,0.00020339769,0.0005249355,0.00041874038,0.00024173403,0.114064895,0.0048875455,0.00023053595,0.005431493,0.08723599,0.1468817,0.036108688,0.19731411,0.23077115,4.7423446e-06,0.13225964,0.03477484,0.8222795,0.018959558,1.8677558e-06,0.99999917,0.02644433,0.14433849,6.1989995e-05,0.1719947,0.99998856,0.019017275
0.0024202599,0.008716171,0.12529056,0.00013146632,0.0004269168,0.00029778606,0.00014961582,0.07056656,0.004060095,0.00013980434,0.004076026,0.060153052,0.13253544,0.025214892,0.19441377,0.17349169,3.7518582e-06,0.10940109,0.03057525,0.74163896,0.011330471,1.0920214e-06,0.9999995,0.01573694,0.12867144,3.8514794e-05,0.14833783,0.9999931,0.014269822
0.0023855837,0.011203802,0.15463953,0.00022782748,0.00053667754,0.00045776714,0.00027853294,0.14079836,0.0049584582,0.0002705942,0.005961086,0.103424,0.15120313,0.040902507,0.19809029,0.26229164,4.7228204e-06,0.14270313,0.036081545,0.85496986,0.02331945,2.1226374e-06,0.99999905,0.032327913,0.15103866,7.08128e-05,0.18514307,0.9999869,0.020772886
0.0025573277,0.012593406,0.16559796,0.0002839137,0.0006348877,0.0005476471,0.0003445464,0.16165473,0.0055139526,0.00034010495,0.0068130335,0.11603335,0.16033033,0.04662589,0.20494038,0.283569,6.0234975e-06,0.15232708,0.038639456,0.868762,0.02775579,2.9160592e-06,0.99999857,0.038538728,0.15883163,9.141464e-05,0.19626637,0.99998283,0.02297065
0.0063434676,0.03137608,0.2542347,0.0017176461,0.0027921638,0.0025301292,0.001889188,0.31030366,0.01542653,0.0020079317,0.020136995,0.20551175,0.23445424,0.11463141,0.2732608,0.3927638,6.1153245e-05,0.22924855,0.0665737,0.9006645,0.08630114,3.868836e-05,0.9999747,0.1139154,0.23738898,0.0006629425,0.2879214,0.99982905,0.04730938
0.004159944,0.022104263,0.2231065,0.0008443559,0.0015145125,0.0013580446,0.0009774682,0.25995618,0.009929014,0.0010277692,0.013317903,0.17604153,0.2059144,0.083862625,0.2446492,0.36540064,2.2157024e-05,0.2013795,0.054941155,0.8998093,0.061310668,1.3395387e-05,0.9999924,0.080955915,0.2072688,0.00029814514,0.2550864,0.99993145,0.036242925
0.0074785133,0.036115218,0.2690998,0.0022662717,0.0035545605,0.003258128,0.002490771,0.33212888,0.018294357,0.0026670203,0.024243742,0.21865413,0.24403349,0.13011862,0.28622004,0.40333423,8.930496e-05,0.24168433,0.0722876,0.9007242,0.10217824,5.8220827e-05,0.999959,0.13046272,0.25460076,0.00090392766,0.30594084,0.99975044,0.052819148
0.0046072686,0.022095658,0.21326236,0.0008403374,0.0015981984,0.0013994877,0.0009790984,0.23161945,0.010417831,0.001005256,0.013229443,0.15792006,0.1976136,0.077617876,0.24728495,0.33500183,2.597236e-05,0.19312933,0.05417125,0.8793844,0.054362744,1.4445516e-05,0.9999918,0.07052528,0.20301132,0.00030444868,0.24611418,0.99992967,0.035339616
0.009000153,0.03615235,0.25247326,0.002314494,0.003958563,0.0036028072,0.0025588302,0.27457863,0.020018885,0.0026227003,0.024297595,0.18593232,0.2399834,0.11526768,0.2910187,0.35245383,0.00012281293,0.22660716,0.071213655,0.8676571,0.08349005,7.053924e-05,0.99995136,0.105188176,0.24713033,0.0009800933,0.28462428,0.99973077,0.05142428
