Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.23473302,0.4509722,0.91189414,0.58140373,0.662564,0.5424399,0.48001084,0.14211422,0.82810855,0.66347146,0.71596175,0.8530436,0.10675776,0.8257382,0.012862918,0.40202343,0.54019696,0.024425482,0.15723518,0.2856823,0.009289246,0.819643,0.008382938,0.07089052,0.8147601,0.919866,0.20064574,0.88551354,0.6555058,0.37245443
0.08958101,0.3329309,0.7663676,0.28654113,0.28862262,0.26417774,0.245988,0.12316243,0.56071407,0.29831094,0.3306689,0.7859629,0.10582471,0.5279382,0.010284301,0.39496905,0.41851085,0.014772146,0.08497841,0.15073754,0.0045346264,0.5200192,0.004970924,0.051803198,0.515385,0.761822,0.13142219,0.72584665,0.89771616,0.18930657
0.04330019,0.27378199,0.67892253,0.16599311,0.14489534,0.15076157,0.154476,0.09281786,0.39078248,0.15775156,0.17960821,0.74279445,0.0896738,0.34645435,0.00400288,0.3607542,0.3551454,0.005588902,0.049147557,0.103356704,0.0010664621,0.33986363,0.0013956432,0.028645901,0.36914372,0.6699333,0.087298095,0.6444951,0.9648954,0.11963676
0.052261304,0.28269845,0.7202629,0.19840251,0.17962508,0.17757025,0.17851855,0.09794362,0.44868723,0.1917722,0.21765317,0.7561099,0.089361414,0.40422097,0.0046672267,0.36607978,0.36802968,0.0067640236,0.05726968,0.1174122,0.0013828824,0.3935164,0.001727494,0.031358797,0.415207,0.7074374,0.094575405,0.6840924,0.95400316,0.1365937
0.051468693,0.2836497,0.72243,0.19568558,0.17802556,0.17334497,0.17537022,0.09533328,0.44985577,0.18962437,0.21555391,0.7577467,0.08798692,0.40284848,0.0045092017,0.36588836,0.36528268,0.0065596052,0.056089517,0.11571594,0.0012892031,0.3935542,0.0016263339,0.030167675,0.4146771,0.7096439,0.093768775,0.68314314,0.95529634,0.134677
0.0031377294,0.16170475,0.42447633,0.020276083,0.01170931,0.016707117,0.027967839,0.026620109,0.07684015,0.014557741,0.020814506,0.58342457,0.040430244,0.06157681,7.295278e-05,0.21420097,0.20691916,9.361753e-05,0.0050840583,0.030064203,2.1551411e-06,0.057979766,5.8285677e-06,0.0024266774,0.10621946,0.45175135,0.02024393,0.45992696,0.99937004,0.022150641
0.040100332,0.264821,0.7008498,0.16579984,0.1418761,0.14363146,0.1521324,0.08603107,0.40405077,0.15490693,0.17873757,0.7409136,0.08261082,0.34620255,0.0031131285,0.35011092,0.3429904,0.0045687566,0.047051743,0.102542266,0.00072350545,0.34491298,0.00096717256,0.023805024,0.37198517,0.6856093,0.0826038,0.65966237,0.96927714,0.11657054
0.017629748,0.22065306,0.59751356,0.08508832,0.06334668,0.07400726,0.08870269,0.061319876,0.24629782,0.071182,0.088003226,0.69401085,0.06730666,0.20202897,0.0009760145,0.30726635,0.29209667,0.0013371214,0.023411019,0.069249295,0.00012336539,0.19974765,0.00020059042,0.012210318,0.25231388,0.58563155,0.053853996,0.5808826,0.9910523,0.06822805
0.019187199,0.22663519,0.60591066,0.08965846,0.06774977,0.0787975,0.093341365,0.0632118,0.2573261,0.07644637,0.09340541,0.6956912,0.06827102,0.21142375,0.0010680961,0.31117862,0.29487762,0.0015101805,0.02526599,0.07244422,0.0001438615,0.21012099,0.00022602973,0.0127429385,0.25973865,0.59532475,0.056084793,0.586485,0.9898664,0.07217639
0.044511765,0.27426568,0.6882844,0.17243858,0.15084952,0.1541475,0.15901063,0.09340113,0.4023534,0.16322243,0.1862815,0.7427106,0.08955095,0.35373914,0.0040814006,0.3594727,0.35522434,0.0058377935,0.050900545,0.10547613,0.001092586,0.34925938,0.0014277969,0.028723398,0.37552023,0.6775459,0.088554695,0.65005404,0.96356964,0.122784995
0.00680964,0.18399273,0.4998253,0.038037054,0.02448884,0.03316249,0.047817223,0.037954126,0.12716618,0.029377868,0.039104782,0.6303392,0.04990176,0.10059899,0.00021472614,0.2516081,0.24093919,0.00028808,0.010016507,0.043306973,1.22630045e-05,0.100698024,2.50687e-05,0.004844637,0.15692137,0.4969166,0.031562496,0.50941306,0.9979443,0.03800344
0.0038789948,0.16623612,0.4458066,0.024163231,0.014454276,0.020569924,0.03292818,0.029128639,0.08832789,0.017571762,0.024740087,0.600295,0.04161387,0.07050473,9.196241e-05,0.2236788,0.21664879,0.00012031291,0.005975485,0.033124026,3.3498548e-06,0.06836342,7.92632e-06,0.0028580923,0.11933534,0.4572208,0.022980642,0.48303866,0.99911886,0.026135262
0.0043716845,0.17078733,0.45494664,0.026709536,0.016143601,0.02246698,0.034528904,0.030956814,0.0991401,0.019819679,0.027399061,0.61378294,0.04314759,0.07855418,0.000110289206,0.2326262,0.22193879,0.00014400025,0.0066728145,0.03592967,4.278768e-06,0.07477037,1.0044624e-05,0.0031998008,0.12716787,0.46974033,0.024859147,0.48539186,0.99894255,0.027229585
0.024419956,0.2398037,0.62635285,0.10655708,0.08417268,0.09527219,0.10821996,0.07013816,0.2902567,0.09575434,0.11332027,0.7119364,0.07425092,0.24551408,0.0016202426,0.3265848,0.3130232,0.0022476204,0.030650144,0.078531496,0.00026969376,0.24246314,0.00040252958,0.016341362,0.2893242,0.6158759,0.063650526,0.6013385,0.985313,0.08366769
0.0068700835,0.18087329,0.5003517,0.039227568,0.024787057,0.033096053,0.048766013,0.040060688,0.13010706,0.030230483,0.03970745,0.62190455,0.05114592,0.100265086,0.00022648944,0.24727376,0.23631458,0.00031132024,0.010596063,0.044536673,1.287709e-05,0.100829676,2.741681e-05,0.0049406947,0.15491754,0.5023047,0.032628477,0.50267845,0.9979097,0.038152453
0.08420748,0.3225585,0.7462809,0.26954365,0.26611763,0.24888952,0.2363881,0.12579854,0.5290868,0.27766514,0.30318904,0.7710623,0.10898002,0.49425644,0.010341868,0.39204746,0.4077503,0.014808431,0.08434177,0.14701034,0.004506202,0.48673788,0.005030473,0.051819522,0.48669592,0.74028766,0.12824334,0.7040931,0.9066369,0.18244208
0.10134128,0.33715066,0.75607777,0.30286092,0.30605963,0.27998364,0.2619113,0.13948597,0.5600582,0.31537834,0.34141567,0.77228594,0.118113756,0.5282375,0.01379467,0.40112564,0.42118007,0.019771617,0.09841539,0.1630012,0.006833909,0.52109843,0.007370073,0.06231777,0.51492715,0.75189716,0.14367938,0.7112837,0.8802545,0.20435676
0.021694757,0.23644455,0.6184332,0.0979881,0.076232515,0.08721031,0.09936738,0.06538978,0.27791095,0.08709203,0.10398568,0.71672314,0.070211075,0.2358982,0.0013367985,0.32326615,0.3104178,0.0018352659,0.026955789,0.07380113,0.00020142051,0.2293847,0.0003077941,0.014502571,0.27950177,0.60846853,0.059825357,0.59885377,0.98752266,0.07632484
0.024980808,0.24849674,0.6408917,0.11217664,0.09099604,0.10027133,0.10852612,0.0686296,0.31502143,0.10105723,0.12103589,0.739213,0.07206004,0.27150917,0.0016542382,0.3369639,0.32700622,0.0022239834,0.029343506,0.079899155,0.0002804301,0.262315,0.00040415718,0.01644031,0.30978546,0.63305336,0.06493699,0.6220618,0.98397624,0.083598435
0.05010089,0.2824017,0.71282095,0.19223101,0.17241414,0.16964927,0.17346959,0.09627317,0.43903333,0.18577106,0.20978716,0.75198,0.09002963,0.38779157,0.004593107,0.36406595,0.36276755,0.0066798097,0.05585978,0.112839624,0.0013093144,0.38414767,0.0016486415,0.030369677,0.40360877,0.70076686,0.0942107,0.6720347,0.95645636,0.13362391
0.020379756,0.2268799,0.6125077,0.09394384,0.07176722,0.08158631,0.09604755,0.06536657,0.26803878,0.08118736,0.09836059,0.70022136,0.07019894,0.2229092,0.0012230218,0.31432846,0.29720065,0.0016936162,0.026523381,0.074178025,0.0001695848,0.21788824,0.00027278456,0.013767524,0.26785484,0.60225964,0.05825869,0.58868545,0.98906064,0.07386436
0.03184774,0.25461322,0.6462628,0.13307475,0.109108955,0.11865862,0.12735121,0.08122235,0.3342508,0.12071082,0.14057094,0.72537994,0.08268908,0.2879397,0.0025772904,0.34436038,0.3334938,0.0035689468,0.03862898,0.089468025,0.00053774624,0.28308338,0.00076308177,0.021850236,0.32468998,0.6373306,0.07398077,0.6176119,0.9778721,0.09866117
0.09878745,0.3352477,0.765785,0.30248144,0.3066235,0.27771387,0.26114967,0.13377559,0.56626666,0.31579477,0.343413,0.7766519,0.11280554,0.5336761,0.012334514,0.39680302,0.42008987,0.018032063,0.095566794,0.16113773,0.00587834,0.5270423,0.0063747,0.057872612,0.5205713,0.7600781,0.1402924,0.72023237,0.8842366,0.20204364
0.16844147,0.40945044,0.88710016,0.4806486,0.540939,0.44473097,0.39468634,0.12563156,0.76895326,0.54511446,0.60111,0.84219617,0.09788493,0.757338,0.010229056,0.39803448,0.49852467,0.018036323,0.12430818,0.22850911,0.005989567,0.75142395,0.005693255,0.057713497,0.74118435,0.89100426,0.16840452,0.85627955,0.7652153,0.30023137
0.014838486,0.21339338,0.5724493,0.07193725,0.05229868,0.06246553,0.07774803,0.056961443,0.21769033,0.060185052,0.074732974,0.6790767,0.06443856,0.18027648,0.0007629821,0.2974428,0.27915177,0.0010421318,0.020098004,0.064139724,8.23059e-05,0.17422634,0.00014303398,0.01036624,0.22950628,0.56774193,0.049311016,0.5618232,0.9932439,0.05988663
0.056057107,0.29606616,0.72032636,0.2053217,0.19111894,0.18569556,0.18231195,0.10065462,0.46054697,0.20200685,0.22938095,0.76778316,0.092987545,0.41920143,0.005633662,0.37546375,0.37913674,0.007885804,0.058632977,0.11748136,0.0017714064,0.41055542,0.0021701995,0.034689218,0.42609808,0.7115416,0.10094667,0.6816494,0.9476019,0.14039302
0.17027152,0.39473957,0.8364867,0.4415461,0.48604625,0.41157898,0.36782342,0.15779409,0.70592344,0.48811206,0.5287348,0.80837256,0.12396398,0.6896439,0.019032108,0.41377243,0.47969714,0.029677799,0.1381781,0.22442837,0.012512462,0.68433833,0.011998716,0.08102779,0.66823965,0.84025556,0.1842232,0.79653347,0.76386493,0.2890369
0.053499714,0.29498598,0.7209788,0.20076635,0.1867515,0.18155783,0.17815596,0.09699522,0.45885834,0.19691205,0.22538897,0.7720739,0.09056527,0.4184564,0.0052254866,0.37414122,0.37947318,0.0072887805,0.055644955,0.11517122,0.0015951208,0.40846634,0.0019602505,0.033071917,0.4250263,0.71251875,0.09838825,0.68537736,0.95042187,0.13661566
0.024782216,0.23861963,0.6436882,0.11138757,0.08851974,0.09682493,0.111281246,0.06967569,0.30688256,0.09919075,0.11791963,0.71380544,0.07190864,0.2558636,0.0015579173,0.32424906,0.31019393,0.0022334738,0.03153016,0.08090624,0.00025333915,0.2537751,0.0003758246,0.01564451,0.29856387,0.63010454,0.06445132,0.61379766,0.9850189,0.08512791
0.07869878,0.31614828,0.7322712,0.25441942,0.24759383,0.23291989,0.22479877,0.12433831,0.50623417,0.25815257,0.2824671,0.7621919,0.1091807,0.4686071,0.009934056,0.38876736,0.39888522,0.014200515,0.081174016,0.14173536,0.00414359,0.4621597,0.004720481,0.049997963,0.46504602,0.7253533,0.124332316,0.68862224,0.9157848,0.17475894
0.04782048,0.28182325,0.6900232,0.18042432,0.16088742,0.16370857,0.16502008,0.096899986,0.41368097,0.17327489,0.19641435,0.75044316,0.09211029,0.37113106,0.004711663,0.36668712,0.36509418,0.0065854187,0.053100318,0.10843129,0.0013604524,0.36284307,0.001738098,0.03157826,0.38823932,0.6817905,0.09255079,0.6561307,0.95883703,0.12733185
0.12410057,0.3574915,0.7822761,0.34923548,0.36541218,0.32466626,0.2976273,0.14882776,0.6117528,0.37208778,0.4022454,0.78360754,0.1225628,0.58422595,0.016716896,0.40842614,0.44134223,0.024345182,0.113531396,0.18285753,0.009393611,0.57861495,0.009607922,0.071533486,0.5656847,0.78074,0.15971684,0.7384103,0.84256953,0.23284298
0.22865705,0.44450378,0.903946,0.57309157,0.647821,0.5336911,0.47188956,0.1472974,0.81597406,0.6473208,0.7003604,0.8479249,0.11101538,0.8124048,0.014233694,0.40074578,0.53790444,0.026377624,0.15784678,0.2797919,0.010343155,0.80832916,0.009426805,0.07431953,0.8010127,0.91152084,0.20333733,0.8763568,0.6635504,0.3640048
0.21272194,0.4209313,0.8562832,0.5060144,0.5647475,0.47454467,0.42218444,0.17309415,0.750143,0.56460744,0.6064973,0.81511414,0.13324791,0.7411313,0.023468493,0.41651124,0.50630844,0.037802793,0.16323204,0.26008162,0.0177335,0.73717153,0.01638896,0.095132895,0.7210503,0.8636622,0.20991711,0.81851697,0.69388574,0.33425996
0.24740374,0.477944,0.9442689,0.6455545,0.7350271,0.6011563,0.5309815,0.11708049,0.8789826,0.73739815,0.79566926,0.88001204,0.08667604,0.8788742,0.0072265933,0.38536358,0.5724384,0.015716037,0.15034623,0.30638304,0.004811549,0.8740979,0.00430625,0.052817553,0.8755111,0.95084894,0.19136682,0.92670316,0.632856,0.40074173
0.28199363,0.51317865,0.96503055,0.7149942,0.80871195,0.66833,0.59533167,0.10192555,0.91813296,0.8110947,0.86507213,0.8990212,0.07386838,0.9207142,0.0045917253,0.37297913,0.60670614,0.01134409,0.15287358,0.34515065,0.0029466557,0.91507435,0.002625552,0.042719197,0.9219587,0.9706609,0.19075175,0.9533778,0.5852437,0.44813508
0.12956576,0.36062613,0.7836614,0.35637408,0.37443444,0.3304322,0.30267346,0.15273423,0.6173285,0.37898833,0.4101861,0.78266555,0.1249153,0.5896553,0.017770775,0.40981907,0.4438102,0.025982892,0.116832614,0.18835361,0.010274687,0.5832786,0.010405962,0.07457062,0.56931883,0.78169715,0.1630688,0.7405802,0.835505,0.23947987
0.1588311,0.38403907,0.8305823,0.428482,0.46563593,0.39587304,0.35611656,0.15343353,0.6902862,0.46622354,0.5065964,0.8056817,0.12154959,0.6723383,0.017711602,0.40830722,0.47404942,0.027698476,0.1317818,0.21557151,0.011192555,0.66660255,0.010944603,0.076860525,0.65197664,0.83123225,0.17786866,0.7906698,0.7839859,0.2778448
0.22504294,0.45407888,0.9221837,0.5831213,0.6668072,0.5452651,0.47991583,0.12774433,0.8400185,0.67138547,0.72743833,0.86274177,0.096315816,0.83769876,0.009848191,0.39907554,0.542566,0.01930836,0.14696497,0.27989745,0.0065910015,0.83207434,0.005982218,0.06096262,0.8276961,0.9298312,0.18987876,0.89824426,0.6704462,0.36739498
0.033855543,0.25525457,0.67457587,0.14262773,0.11995001,0.12451872,0.1336642,0.08094377,0.36595303,0.13075565,0.15324761,0.7350605,0.079579495,0.3158813,0.0025525936,0.34306183,0.33309293,0.0036250046,0.04028428,0.09479925,0.0005275644,0.3083704,0.0007421675,0.021241324,0.34466997,0.6623598,0.07602745,0.64181894,0.9761728,0.10247403
0.0013116003,0.13712956,0.371374,0.010174517,0.0052493433,0.008192368,0.016347947,0.016439684,0.044241372,0.006888,0.010539956,0.5376474,0.028142702,0.035334878,1.7950191e-05,0.17465793,0.17272033,2.2327224e-05,0.0023428805,0.01962455,2.5811437e-07,0.03273614,8.402273e-07,0.0009852593,0.07062921,0.41108453,0.011866975,0.4364169,0.9998281,0.01274529
0.11493441,0.35318467,0.7915843,0.33970994,0.354491,0.3123841,0.28719792,0.13789201,0.6140951,0.36003307,0.39495832,0.78930753,0.11321683,0.58244896,0.013272845,0.40130153,0.43768707,0.020017443,0.104145564,0.17780685,0.006942017,0.57513833,0.007141085,0.061969016,0.5656172,0.7885222,0.14766671,0.7508283,0.8584006,0.22631197
0.022496058,0.23119676,0.6336494,0.10404991,0.0793827,0.08939552,0.104547605,0.06673915,0.29057306,0.09020724,0.108724765,0.7037419,0.070612915,0.23338144,0.00129185,0.3168481,0.30141747,0.0018873295,0.029244356,0.07781808,0.00019268296,0.23494129,0.00029622728,0.014223622,0.28025678,0.6196269,0.06073124,0.60085166,0.987263,0.081078574
0.117823884,0.3571752,0.7949752,0.34563947,0.36346766,0.3203341,0.29271975,0.1385978,0.6200712,0.37001243,0.40545306,0.79469734,0.11475851,0.5946582,0.0142610455,0.4041313,0.44240203,0.02095652,0.10549389,0.17745319,0.0074957525,0.5881924,0.007798787,0.06439867,0.57477343,0.79326355,0.1533821,0.7522747,0.85173607,0.22610335
0.13400094,0.37325448,0.82410777,0.3872242,0.41714084,0.35984275,0.3232262,0.13842228,0.6666176,0.42084342,0.4646273,0.8111095,0.112651244,0.64640296,0.014244846,0.40311715,0.46179396,0.02175521,0.11254798,0.19434845,0.008000375,0.64160055,0.008048382,0.06593684,0.6245868,0.8237225,0.16097908,0.7849418,0.82395595,0.2489661
0.22481543,0.4327976,0.8773149,0.53646713,0.6038525,0.5003831,0.44450304,0.16502787,0.7798644,0.602447,0.6478398,0.82903904,0.12572983,0.7741565,0.01992605,0.41300347,0.5191079,0.034081105,0.16376048,0.27239376,0.015182176,0.7682683,0.013875419,0.0882765,0.7570061,0.88537437,0.20868641,0.8440121,0.67444026,0.35220006
0.04912433,0.28238535,0.71224356,0.18847728,0.17046084,0.16735394,0.16965215,0.094410494,0.4369429,0.18134399,0.20736304,0.75686526,0.08870942,0.38971338,0.0044776015,0.36468366,0.36453938,0.0064378246,0.053861152,0.11141495,0.0012598556,0.3821645,0.0016053063,0.029971052,0.4036657,0.7002634,0.09290063,0.67329997,0.9576452,0.13002838
0.0948134,0.33596668,0.7786073,0.30012944,0.30511492,0.2742711,0.257193,0.124696665,0.57646716,0.3145518,0.34605277,0.7863622,0.105783746,0.5427483,0.010525465,0.39516953,0.4208499,0.0154570285,0.08939494,0.15674567,0.0047542495,0.5354506,0.005149282,0.05240204,0.52956414,0.77246696,0.1340448,0.73506325,0.8901903,0.19755639
0.027259942,0.25415766,0.64494145,0.11883034,0.097669326,0.1061764,0.1136828,0.07178134,0.32571027,0.10795626,0.12869771,0.7424581,0.075041816,0.2825364,0.001955078,0.3419376,0.3322555,0.0026321297,0.03150427,0.08161253,0.00035565672,0.27339312,0.0005084366,0.018129189,0.31766757,0.63722795,0.06832574,0.6217832,0.98178536,0.08771479
0.022036066,0.23136565,0.62523055,0.10159177,0.07818734,0.088032335,0.103583515,0.06812737,0.28256607,0.089108266,0.106663235,0.70376486,0.07135353,0.23697789,0.00137976,0.3174052,0.301787,0.0019232149,0.02883657,0.07768032,0.00020887771,0.23289204,0.00031839905,0.014664468,0.28163788,0.61370236,0.061085694,0.605446,0.98740435,0.07844292
0.01550993,0.2136116,0.58358514,0.07590032,0.05494594,0.06502138,0.08253067,0.058855385,0.2251983,0.06379895,0.07884633,0.67537427,0.065400675,0.18518001,0.0008208722,0.295587,0.27754915,0.0011371874,0.021515328,0.06635248,9.2527654e-05,0.18167791,0.00015698235,0.010739761,0.23497027,0.57628864,0.050834928,0.5721763,0.99274105,0.06267777
0.057184797,0.29411367,0.7067602,0.20438007,0.18858503,0.18599594,0.18408851,0.105185546,0.44773933,0.20091519,0.22494644,0.75697434,0.09765802,0.4066882,0.0061988244,0.3748823,0.3774471,0.008720555,0.061442968,0.11842148,0.002037079,0.39875707,0.002505692,0.03714669,0.4155353,0.6988171,0.10311722,0.668169,0.9466022,0.14214249
0.28211,0.5104496,0.9617164,0.7039152,0.7985719,0.6577993,0.58804256,0.10648603,0.91200584,0.80170095,0.8548729,0.896221,0.076807916,0.9155407,0.0052279416,0.3761563,0.60035324,0.01261799,0.15440811,0.34125128,0.0034467557,0.9089304,0.003069529,0.04563732,0.9149856,0.96784896,0.19343604,0.9491346,0.5854083,0.44445452
0.09343287,0.33085844,0.74971455,0.28744215,0.28704703,0.2640549,0.24937776,0.13353299,0.5442948,0.29623193,0.32328624,0.7698118,0.11507686,0.50970536,0.012418527,0.39745247,0.41461203,0.017839346,0.09215688,0.15522613,0.005807469,0.5029714,0.006386983,0.05807956,0.4993156,0.74446434,0.1366363,0.705437,0.8930088,0.19449842
0.008353025,0.19143526,0.51238936,0.044179264,0.029250233,0.037998706,0.053593703,0.042665545,0.14445323,0.035315614,0.045870822,0.63581043,0.054800708,0.115923546,0.00031260838,0.26338142,0.24715772,0.0004217885,0.012261263,0.047583614,2.0835678e-05,0.11407565,4.222152e-05,0.0060050897,0.17031284,0.51374024,0.035553914,0.51381004,0.9972357,0.042162612
0.0030141626,0.15805246,0.4351242,0.019655384,0.011319472,0.016024703,0.028368859,0.025471961,0.07516192,0.014277067,0.020373356,0.5716053,0.038010605,0.05959988,6.286941e-05,0.2079753,0.19915028,8.3731175e-05,0.0050226436,0.029845873,1.771901e-06,0.057693075,4.6832124e-06,0.0021544674,0.10419167,0.45464742,0.019648947,0.46856403,0.99941635,0.022171421
0.038173493,0.26508877,0.6839255,0.15515536,0.13322842,0.1374302,0.14673257,0.08544193,0.38086239,0.1465125,0.16731529,0.73871773,0.0828604,0.33199832,0.003129927,0.34924436,0.342377,0.0044710366,0.04501984,0.09848702,0.0007348088,0.3286294,0.000977335,0.023950567,0.35991904,0.67134523,0.08153977,0.6483442,0.9708015,0.11198002
0.051804427,0.28638563,0.7097948,0.19228233,0.174731,0.17273133,0.17493033,0.097842775,0.43700954,0.18817982,0.21114716,0.75405353,0.0911202,0.39206216,0.0049391245,0.36825022,0.3666699,0.007079445,0.05695769,0.113790706,0.0014656069,0.38594297,0.0018304791,0.031822704,0.4056016,0.6993293,0.09613981,0.6692966,0.9540505,0.13489859
0.029735584,0.24799208,0.65873355,0.1284295,0.105395846,0.11229107,0.123241425,0.07676646,0.33910877,0.11657184,0.13720647,0.7271785,0.0769936,0.29099363,0.00213553,0.33545017,0.32400593,0.0029999614,0.036286622,0.08887536,0.00040070163,0.28370216,0.000579754,0.01906297,0.32458252,0.6466512,0.07118477,0.6294865,0.98036677,0.094239935
0.16667011,0.39220423,0.83699465,0.43711713,0.4800587,0.4075826,0.3652135,0.15459612,0.7038733,0.4841098,0.5227527,0.8085361,0.12170447,0.68735117,0.018016437,0.41321272,0.47714168,0.028313207,0.13559273,0.22131975,0.011671126,0.681407,0.011192602,0.07848363,0.66519994,0.8401749,0.18143989,0.79597074,0.76971895,0.2857196
0.042010512,0.2735437,0.68999106,0.1648383,0.14388724,0.14778353,0.15200913,0.08816061,0.39815,0.1566939,0.17965102,0.7489577,0.08523578,0.35128805,0.0035789604,0.3586879,0.35345936,0.0050663445,0.04719298,0.10166154,0.0009037168,0.34425342,0.0011856626,0.026300175,0.37298027,0.67876244,0.08502683,0.65439355,0.9664248,0.11741544
0.1718575,0.39540243,0.83590335,0.4434648,0.48748812,0.4136405,0.370582,0.15953392,0.7051396,0.4899486,0.5289422,0.80764204,0.12538187,0.689422,0.019558579,0.41266865,0.4807782,0.030589182,0.13951156,0.22593455,0.013060259,0.6842885,0.012469584,0.082512334,0.6671326,0.8393876,0.18613024,0.7956242,0.7613484,0.29101714
0.038529348,0.261243,0.68602073,0.15761213,0.13436453,0.13680844,0.14513807,0.086175635,0.38731515,0.1457979,0.16878285,0.73632205,0.083411515,0.33480227,0.0030832202,0.34970862,0.3397271,0.0044703702,0.045316454,0.10103508,0.0007026828,0.32853168,0.0009653065,0.023790166,0.36029223,0.67319685,0.08126145,0.6491987,0.9713685,0.11168487
0.095818356,0.33973068,0.7897952,0.31081313,0.3172012,0.2847231,0.26195598,0.12171827,0.5960402,0.32716998,0.36268455,0.795435,0.10194497,0.560816,0.009583963,0.39378712,0.42876413,0.014237006,0.08891741,0.15964377,0.0043624192,0.5535558,0.0046243444,0.050460875,0.5497964,0.7852622,0.13202082,0.75327784,0.8876818,0.20143403
0.015494022,0.21608214,0.58074784,0.07401727,0.054170135,0.06554044,0.08032926,0.056726553,0.22214739,0.06309048,0.07752311,0.6855963,0.06415166,0.18325314,0.00078086514,0.29962644,0.28391567,0.001066131,0.02066543,0.064037494,8.786472e-05,0.17939353,0.00014790347,0.010613835,0.23474757,0.571103,0.049816508,0.5672121,0.99274945,0.062092286
0.0010627584,0.13078196,0.3578066,0.008593509,0.004301452,0.007055058,0.014257317,0.014486264,0.03807959,0.005709111,0.008867469,0.5298839,0.02579449,0.030479515,1.2623103e-05,0.16628,0.1664544,1.5344564e-05,0.0019470295,0.017751606,1.5429717e-07,0.02815253,5.271124e-07,0.0008003066,0.06363257,0.3995994,0.010307372,0.42935798,0.9998758,0.011107558
0.030317014,0.25177014,0.65596616,0.12878245,0.1061298,0.11498575,0.12451022,0.0771207,0.33696097,0.11755281,0.13799773,0.7296349,0.077789634,0.28894645,0.0022082564,0.33841023,0.32887295,0.0030814207,0.036605842,0.08758253,0.00043323112,0.2833639,0.00061323016,0.019697214,0.32461807,0.6437461,0.07154944,0.62669355,0.9794972,0.0957142
0.042303424,0.2798897,0.7024234,0.1678158,0.14967415,0.15203148,0.15442121,0.085282214,0.41394028,0.16269803,0.18676592,0.76409936,0.081898965,0.3720972,0.0035102705,0.3615862,0.3616981,0.0049158116,0.04572276,0.10138821,0.0008936457,0.3612853,0.001147254,0.02580008,0.3877872,0.6922072,0.08529211,0.6709867,0.9649613,0.11783241
0.08656037,0.3245654,0.73958755,0.27047575,0.2678674,0.24992605,0.23669401,0.1296332,0.5259514,0.277624,0.30364123,0.7674649,0.11262348,0.49046585,0.01125561,0.39515287,0.40778896,0.015924951,0.086603455,0.1488681,0.005033906,0.48445413,0.0055819657,0.0546163,0.48374507,0.73459,0.13097067,0.69775206,0.90373427,0.18476121
0.16838565,0.38198158,0.7740672,0.40262634,0.42977363,0.3780824,0.34440896,0.18979368,0.6337219,0.4294405,0.45639223,0.76919645,0.15290478,0.61336386,0.031733815,0.42233878,0.4617826,0.04495377,0.15099826,0.2206086,0.022434458,0.60944563,0.02204198,0.10672286,0.5894711,0.7751606,0.19948258,0.72667193,0.7736872,0.27767363
0.0036753085,0.16445392,0.4396803,0.022874014,0.01346331,0.019435622,0.031813808,0.028435888,0.083084896,0.016744405,0.023473328,0.5888384,0.04183487,0.06634946,8.7706176e-05,0.22001125,0.2124787,0.000113694645,0.005839465,0.03215422,2.9960518e-06,0.06436397,7.488943e-06,0.0027711,0.114151746,0.45507473,0.022114445,0.4712797,0.9992034,0.0252712
0.009265176,0.19038934,0.5269318,0.04896568,0.032654293,0.04176295,0.058421608,0.046412073,0.15673053,0.03859549,0.050246093,0.63583326,0.05660553,0.124668024,0.00036570383,0.26467007,0.2487218,0.0005022824,0.013772147,0.051454328,2.6405845e-05,0.12329223,5.332661e-05,0.0067007993,0.17777336,0.524865,0.03803967,0.5208482,0.99680364,0.04546463
0.028284203,0.24767068,0.6366492,0.119199626,0.09689229,0.10850402,0.11908559,0.07669329,0.31145975,0.10830549,0.12739788,0.7179508,0.07857906,0.26681498,0.0020638804,0.33380395,0.32354832,0.0028595536,0.034889363,0.08473415,0.0003915204,0.26370037,0.0005637785,0.019190986,0.3070874,0.62706095,0.06907374,0.60942477,0.98158216,0.09204189
0.067816764,0.3027787,0.7181453,0.2309416,0.2172442,0.20960122,0.20544502,0.11700958,0.47572443,0.22804385,0.25339678,0.7553978,0.104904756,0.4339826,0.008031827,0.38158232,0.38706318,0.011535416,0.07208992,0.13107936,0.0030089014,0.42735937,0.0035846548,0.04412715,0.43631655,0.70981425,0.11352734,0.6756104,0.9323172,0.15939625
0.2259412,0.4493772,0.9153175,0.5758516,0.65772754,0.53660786,0.4738817,0.13465154,0.8302103,0.659718,0.71419686,0.85681343,0.10134914,0.82707924,0.0112262955,0.40044117,0.538001,0.021564856,0.15052691,0.2794302,0.0077512707,0.82086223,0.0070123165,0.065387376,0.8164332,0.92276394,0.19316593,0.88982546,0.66925293,0.36579716
