Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Linezolid,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin,Vancomycin
0.65911084,0.9865621,0.946633,0.95737076,0.9830982,0.9879825,0.98536265,0.98450446,0.0118574,0.8384461,0.613349,0.34933722,0.30318615,0.0002829711,0.075263396,0.6346519,0.09114195,0.67064166,0.54957455,0.98647124,0.9768091,0.0005264347,0.9832404,0.0004857884,0.97340524,0.566359,0.9421164,0.9976739,0.9812176,0.0835686,0.09493258,0.15026116,0.46352744,0.0033391975,0.76921684,0.00083583785
0.70609146,0.99309677,0.9503627,0.95594186,0.9907284,0.9928483,0.99195486,0.9908432,0.010336564,0.8150763,0.64164436,0.39092666,0.30930465,0.00024211254,0.06845758,0.64594156,0.107702345,0.6481945,0.5901978,0.9913675,0.97845775,0.00050914317,0.99003965,0.00036553162,0.98097974,0.6438297,0.9680902,0.99763286,0.9896814,0.11029749,0.13345167,0.22532125,0.5354439,0.0038774202,0.8560945,0.00084035425
0.9523104,0.9993222,0.98449916,0.9544759,0.9992318,0.99938023,0.99934524,0.99891734,0.044426966,0.9915768,0.80307233,0.7570491,0.6480769,2.7507975e-05,0.029244235,0.7191691,0.06636335,0.6226303,0.90050447,0.99903935,0.9977276,0.00063547154,0.9989768,1.9512148e-05,0.99657923,0.73756796,0.9961224,0.99962413,0.998928,0.1181165,0.15044092,0.53238857,0.6987047,0.0031121357,0.9881053,0.0002830828
0.46885335,0.95976675,0.934618,0.9662288,0.95033866,0.96653473,0.95731807,0.9579223,0.009391335,0.7277619,0.49839613,0.19475318,0.20922028,0.0003425422,0.090599634,0.61544895,0.069934174,0.6641795,0.3556313,0.9664465,0.9577581,0.00029573316,0.9553567,0.00085386995,0.94897395,0.40216643,0.8570868,0.99748456,0.94714826,0.054882534,0.05080191,0.07237494,0.38292208,0.0020281214,0.49499664,0.0005527318
0.6618371,0.9918492,0.9563465,0.966159,0.98931175,0.9922839,0.9907566,0.989949,0.0073633473,0.8229168,0.62111485,0.330154,0.27886584,0.00014843809,0.062454063,0.6495695,0.083344586,0.6693595,0.54222375,0.991135,0.9812143,0.00027038323,0.9891857,0.0002615372,0.98130083,0.59647167,0.959331,0.9984555,0.9879803,0.07990478,0.09557892,0.15358654,0.47564998,0.002244734,0.8016584,0.00046003217
0.08925931,0.034089044,0.8413809,0.96518344,0.03099992,0.035497718,0.030978914,0.0344773,0.24966666,0.12002752,0.1661603,0.010291084,0.03864615,0.002483661,0.5487612,0.5104441,0.040096257,0.41305625,0.019586135,0.051004246,0.31660786,0.00016636399,0.033303466,0.11065872,0.17977947,0.011843055,0.036866505,0.98562926,0.03086514,0.10701396,0.0032005173,0.065568015,0.25622916,0.0010110822,0.014597181,0.00011214348
0.22925843,0.946232,0.9364486,0.98469144,0.9248219,0.9492611,0.93499494,0.9389458,0.0028475497,0.3035569,0.32075226,0.050603088,0.08008692,0.00014902423,0.07107318,0.61877376,0.04539185,0.57347816,0.12153901,0.9505029,0.9082321,3.8930848e-05,0.9348352,0.00056354905,0.93493575,0.22762476,0.8273299,0.99851876,0.9313382,0.031795394,0.025474468,0.033365063,0.42839015,0.0004958863,0.2789311,9.658465e-05
0.1175007,0.060424607,0.82762253,0.9539918,0.05565024,0.06373219,0.05605948,0.06267737,0.22106995,0.16286628,0.19514044,0.017871028,0.05421279,0.004051539,0.51277465,0.50881356,0.054152966,0.4459257,0.032350153,0.087466,0.38273332,0.00037771353,0.05970425,0.11005455,0.2366658,0.021538153,0.061846983,0.98111516,0.055498242,0.1146977,0.0057262653,0.07371515,0.27580315,0.0019525496,0.025243862,0.0003081497
0.56913906,0.96914625,0.9303429,0.9531974,0.9637946,0.9727659,0.9673789,0.966051,0.0149035845,0.7896447,0.5645483,0.28908554,0.27127612,0.00053312065,0.09599757,0.61195534,0.094037555,0.6689477,0.46695203,0.97268265,0.9637091,0.00070016243,0.9646198,0.0011562059,0.9545617,0.4917216,0.8902891,0.99651176,0.95859134,0.081114665,0.07845749,0.12133614,0.40265012,0.003982544,0.6358992,0.0011335058
0.6408802,0.986883,0.9532468,0.9652065,0.9839144,0.9886029,0.9861016,0.9850189,0.009096442,0.8531339,0.6129558,0.32074967,0.28745237,0.00017411697,0.06931947,0.6413749,0.07588061,0.6886055,0.5317771,0.9878606,0.98077744,0.00031532324,0.9843315,0.00034958604,0.9763257,0.55655384,0.9385868,0.99839526,0.98122,0.07017499,0.07837832,0.12475617,0.4090083,0.0022818835,0.73782086,0.00049996166
0.47747025,0.95924544,0.93418765,0.9652336,0.95007,0.96633077,0.9571127,0.9578079,0.010056882,0.737936,0.5030036,0.20071767,0.21581821,0.00035946444,0.09163039,0.6170507,0.07061803,0.6652319,0.36289763,0.9662326,0.9582809,0.00032329033,0.95504117,0.000881156,0.9483535,0.4061293,0.8565669,0.9974481,0.94664663,0.056178544,0.051227495,0.0743571,0.38334477,0.002133104,0.50198555,0.00058606284
0.058312748,0.0053522345,0.8688762,0.9751398,0.0049834047,0.0058436664,0.0043874327,0.0047648046,0.48152122,0.06092742,0.13514741,0.0034576368,0.01931747,0.0009561554,0.7303678,0.49894097,0.022916688,0.33107796,0.0073074317,0.008250069,0.15969944,3.3313292e-05,0.0051302887,0.17499542,0.066275746,0.0024575817,0.0070792567,0.98954153,0.0045703314,0.14234498,0.00098376,0.08788607,0.20340079,0.00030853096,0.00451792,1.1713003e-05
0.82875735,0.9962824,0.96920514,0.96008563,0.99540484,0.9966725,0.99610585,0.99534494,0.014031458,0.9499074,0.7228504,0.53576356,0.43145132,8.882967e-05,0.050894585,0.6699099,0.081024185,0.6923942,0.74409425,0.99598014,0.99240065,0.00045548825,0.9950884,0.000119733806,0.98983485,0.688415,0.9789533,0.99897325,0.9943768,0.094870254,0.11942371,0.24494255,0.49589813,0.0029052675,0.9184852,0.0004984202
0.77667344,0.99369544,0.9580198,0.95489985,0.9923235,0.9939871,0.99341464,0.9920294,0.014792474,0.9144189,0.68911344,0.4781852,0.38679558,0.00017634936,0.06372881,0.65165555,0.09693715,0.67624134,0.6828364,0.99316347,0.9874813,0.00059790956,0.9917046,0.00026264944,0.9841398,0.664759,0.97035193,0.9982705,0.99081564,0.10933159,0.12377547,0.25318035,0.4856072,0.003939875,0.88433117,0.0007712627
0.15799943,0.70020497,0.89440733,0.9777479,0.6407136,0.7210875,0.6743025,0.69623965,0.011555311,0.24714223,0.24484697,0.032202095,0.068252385,0.00065614143,0.14509642,0.5679628,0.047751967,0.54006815,0.07153046,0.75805986,0.7830047,0.00010520892,0.67552894,0.004053941,0.78315145,0.108918734,0.5048175,0.99590474,0.6677773,0.03802335,0.014204813,0.030539583,0.36830592,0.0008370205,0.104263,0.00021080523
0.117643096,0.13290296,0.841348,0.96354085,0.118616685,0.14252569,0.12627806,0.13969395,0.106190965,0.17822458,0.19138218,0.018989569,0.055874914,0.0027394877,0.3866204,0.5243558,0.050844718,0.46784547,0.036018595,0.18767233,0.48576438,0.00026949894,0.12908976,0.050235074,0.3601686,0.03174754,0.1139062,0.98755336,0.1248251,0.07773852,0.006355026,0.050702717,0.30119053,0.001474096,0.032252062,0.00028750763
0.15430796,0.120345235,0.80422837,0.9368646,0.11022598,0.13014747,0.11501145,0.121413246,0.18366793,0.22078097,0.22108237,0.032717735,0.08406099,0.0074507636,0.462016,0.50268096,0.07751164,0.48031047,0.056510754,0.16179717,0.4464132,0.0010139091,0.11283194,0.1133767,0.3261484,0.042132005,0.10760772,0.9745359,0.10917258,0.11616719,0.01095493,0.083007544,0.35487857,0.00398483,0.04449289,0.0010205144
0.14923364,0.72840357,0.90517676,0.981901,0.66871667,0.74444216,0.6990175,0.721261,0.008791794,0.21461754,0.23470804,0.027107833,0.059479285,0.00042560513,0.13018015,0.58305967,0.042502996,0.52851754,0.06166963,0.78020567,0.7925463,6.152387e-05,0.70617425,0.0028486536,0.80036426,0.10307485,0.53208935,0.9970306,0.6989982,0.034409028,0.01229042,0.0276221,0.36336607,0.0005836806,0.10497556,0.00012409051
0.1419249,0.11106431,0.82421136,0.94857377,0.10205085,0.11915845,0.1059912,0.117617354,0.16928643,0.2125396,0.21698537,0.026949272,0.07098669,0.0049379403,0.45410258,0.5144772,0.06433333,0.4793385,0.047549102,0.15562133,0.4697357,0.0006004291,0.10804246,0.08880418,0.32177263,0.035108313,0.1013966,0.9805228,0.10198314,0.10567726,0.008534279,0.0713732,0.30305013,0.0027804226,0.03847271,0.00058339
0.5347848,0.97264165,0.92914057,0.9565032,0.9655033,0.97439665,0.96913356,0.9685902,0.0118589755,0.71618867,0.540102,0.25158817,0.2374525,0.000523352,0.09263387,0.6093427,0.097554475,0.64504033,0.42430878,0.9728727,0.9558382,0.0005526975,0.96581686,0.0010722193,0.9541362,0.47480357,0.9025657,0.996381,0.9629502,0.08052826,0.08178488,0.1214122,0.45281482,0.0035289624,0.6346151,0.0010293905
0.9340629,0.9990978,0.9812336,0.95596576,0.9989348,0.99912685,0.9991109,0.998575,0.030817771,0.98549867,0.7909691,0.70955855,0.5915126,3.6591005e-05,0.034135696,0.7067864,0.07550607,0.63264394,0.8743363,0.9987374,0.99689734,0.0005415019,0.998607,2.9785126e-05,0.995695,0.74829865,0.99482983,0.99950635,0.9985758,0.12735425,0.15455154,0.5172764,0.66487265,0.003225583,0.9823981,0.00032990635
0.85130614,0.997962,0.9795132,0.97240406,0.9974475,0.9982261,0.9978927,0.9973882,0.008720197,0.96821445,0.7503661,0.5407058,0.44168463,2.7752498e-05,0.03682574,0.69501054,0.058022443,0.71498483,0.7734367,0.9978776,0.9959896,0.00018181084,0.99735427,3.9667782e-05,0.994239,0.71798813,0.98529196,0.9995572,0.9967539,0.07548333,0.10309901,0.22401425,0.44691795,0.0014902296,0.9317265,0.00017966257
0.08612314,0.015129861,0.8408783,0.96137583,0.014115033,0.016406756,0.013184774,0.014220526,0.39732155,0.10307479,0.16317193,0.00835092,0.03499942,0.0024277258,0.6605352,0.4950956,0.038691904,0.3881117,0.016211905,0.02269978,0.23568109,0.00014260893,0.014451574,0.18123819,0.115787834,0.006930747,0.018002303,0.9835523,0.01315883,0.14412361,0.0024698477,0.09329778,0.2553559,0.00092286005,0.010459685,7.268896e-05
0.14593774,0.66046387,0.90693927,0.9821578,0.6037246,0.69399667,0.6444733,0.6660059,0.010837611,0.2719326,0.23573375,0.027219307,0.06233659,0.00040079767,0.14430964,0.5797833,0.037511732,0.550352,0.061752427,0.74402183,0.8024762,5.9853268e-05,0.6496478,0.0030578647,0.777352,0.08993521,0.4537114,0.9972107,0.62926036,0.031848222,0.009537964,0.024614254,0.3204287,0.0005354007,0.0823649,0.00011214916
0.85224473,0.9971488,0.97146285,0.9591883,0.99659365,0.9972893,0.9970752,0.9961516,0.015797108,0.95840585,0.7385445,0.5678398,0.4601175,7.8101424e-05,0.04767865,0.67699146,0.083143495,0.6817293,0.7739618,0.9967507,0.9937289,0.00047183575,0.9961428,9.968106e-05,0.9915495,0.7174256,0.9840083,0.99908686,0.9956232,0.10842911,0.13131475,0.31507418,0.5037733,0.003148801,0.9377766,0.00046984348
0.022868607,0.0004567672,0.92797744,0.99208164,0.00043235507,0.00052152446,0.0003307166,0.000326921,0.6642403,0.020767152,0.08567745,0.0004476789,0.0051642433,6.646455e-05,0.85997933,0.5041141,0.0060004266,0.22427644,0.0011924533,0.00077065144,0.063893825,7.386854e-07,0.0004151058,0.13708867,0.018429967,0.00018487038,0.0007156136,0.9971161,0.00034939527,0.13179846,0.00010017437,0.081429735,0.13326566,1.763682e-05,0.00060459273,1.0170312e-07
0.8603395,0.9971951,0.9700454,0.9557762,0.9967012,0.9972704,0.99715805,0.9960806,0.018694818,0.9591546,0.7421225,0.5837038,0.47560087,9.166036e-05,0.048906572,0.67608136,0.08820741,0.67013675,0.7839338,0.9966966,0.993509,0.00058363186,0.99614465,0.00011139392,0.99129397,0.7224554,0.98508483,0.9989975,0.9957177,0.11837185,0.1412597,0.3577779,0.52253366,0.0037527157,0.9438849,0.0005513584
0.056892347,0.0061216326,0.8695239,0.9766028,0.0056559276,0.006578223,0.0051738853,0.005576312,0.4471959,0.061548952,0.13287689,0.0033994562,0.019155681,0.00092713407,0.7089736,0.5023094,0.022477977,0.33328015,0.0072146878,0.009547763,0.16834004,3.2746302e-05,0.0059455708,0.15619291,0.07261283,0.0026847941,0.0081004435,0.9901084,0.005310779,0.13168609,0.0009792402,0.07967782,0.20483221,0.00030011893,0.0046351687,1.209115e-05
0.7751586,0.9957605,0.97121924,0.97015566,0.99467635,0.9962929,0.99554366,0.99485743,0.007876162,0.9348801,0.700147,0.44723976,0.3668785,5.6916924e-05,0.04829406,0.6740464,0.06649124,0.7112159,0.68006873,0.99575174,0.9923552,0.00021130069,0.99466914,9.589836e-05,0.9899317,0.66768837,0.97374004,0.9992404,0.9934981,0.073253624,0.09462044,0.1733578,0.42655277,0.001745713,0.87585956,0.0002754332
0.6140814,0.9882302,0.96319866,0.9752808,0.98530143,0.99074286,0.9877846,0.9874523,0.0055415775,0.87542075,0.6048126,0.28111652,0.26544097,7.590671e-05,0.057804916,0.65640545,0.053723577,0.7142881,0.5030277,0.99016654,0.98571485,0.00013179066,0.9867791,0.00016968994,0.98098123,0.5301988,0.93464446,0.99911493,0.982822,0.047948956,0.056641098,0.08008381,0.36292997,0.0011484333,0.68614435,0.00021408321
0.1823826,0.8836992,0.9183541,0.98249084,0.8449263,0.87890244,0.8594593,0.8660362,0.0047677797,0.1889822,0.2661325,0.034499507,0.06050093,0.0003168541,0.09724783,0.60152453,0.049002413,0.5209317,0.077412866,0.8905023,0.83718157,5.512806e-05,0.8602934,0.0015124356,0.8818592,0.16103882,0.74131244,0.99734616,0.86303973,0.038719352,0.022345992,0.03525179,0.42019773,0.0006445985,0.19441624,0.00013148325
0.73945343,0.99315745,0.958527,0.9603276,0.9914443,0.99358386,0.9926857,0.99153566,0.01094658,0.8925245,0.669228,0.4253249,0.3462749,0.00015306199,0.06302354,0.6520256,0.089064054,0.6815197,0.637242,0.9927006,0.9862162,0.00041978873,0.9910774,0.00024831295,0.9836394,0.64425355,0.96644855,0.99842036,0.9899367,0.09442525,0.11068667,0.20417374,0.46912226,0.0030706278,0.85609233,0.0006060318
0.24170233,0.58845294,0.85231054,0.94805527,0.552018,0.6253473,0.5801153,0.5982168,0.041009143,0.3994236,0.31045783,0.07699134,0.12997311,0.0033085505,0.23032622,0.54628396,0.08375299,0.5685177,0.1363702,0.6611057,0.7601676,0.00089044526,0.5754074,0.016538605,0.7043427,0.14940502,0.42657527,0.9879304,0.554216,0.07091475,0.024879871,0.0603893,0.3721173,0.0038872508,0.14330567,0.0014523019
0.7280005,0.9926675,0.954043,0.95665336,0.99069744,0.99293464,0.99194056,0.99082464,0.011640881,0.86911494,0.65862495,0.41747993,0.33764413,0.00020483574,0.06678595,0.6474337,0.09823272,0.6666415,0.6220378,0.99179286,0.9830908,0.0005118062,0.99018013,0.0003154781,0.98174036,0.639801,0.96574533,0.9980261,0.9893098,0.10230046,0.11925573,0.21518385,0.49986544,0.0036117157,0.85566205,0.00076943554
0.7371867,0.99243903,0.9524274,0.9529035,0.99086165,0.9925292,0.9916401,0.9902532,0.013620137,0.8687583,0.66313297,0.43056569,0.34837183,0.000250228,0.06942597,0.645397,0.104821905,0.66486865,0.6315593,0.9915039,0.98267865,0.00065755117,0.98983556,0.0003855483,0.9815123,0.6504014,0.96542394,0.99787116,0.9889178,0.10980688,0.12770726,0.23211469,0.49384627,0.0042563872,0.86230993,0.00094193453
0.64863825,0.9718374,0.92804235,0.9394475,0.9665813,0.97565824,0.9704762,0.9697325,0.024414236,0.84659344,0.59669375,0.3710829,0.33677894,0.0007575784,0.099532075,0.6141488,0.10740068,0.66329676,0.54881024,0.9739415,0.9668647,0.0014369013,0.96767306,0.0013056335,0.95515484,0.5179609,0.9050334,0.9956254,0.9626364,0.09447061,0.095251724,0.15426017,0.45151448,0.0061758105,0.7191652,0.001984741
0.36959517,0.5805399,0.80226123,0.88089585,0.5582749,0.5920683,0.5718524,0.5834753,0.12077441,0.523482,0.40118417,0.18480249,0.22090673,0.014866611,0.30705577,0.52527255,0.15975462,0.5780533,0.25987566,0.6237389,0.75568354,0.007585934,0.5602239,0.054672778,0.66312003,0.22539765,0.47414,0.96148854,0.5399473,0.15585996,0.06625023,0.14905156,0.4018097,0.020513216,0.27875528,0.010616004
0.5802041,0.9569159,0.9185188,0.94084376,0.949113,0.9633054,0.95485103,0.95495886,0.023819761,0.79630303,0.5544741,0.30954382,0.2975632,0.0009873873,0.11148593,0.6034538,0.10449778,0.6562204,0.47606295,0.96157277,0.9547325,0.0013686422,0.9515877,0.0018832281,0.9400655,0.46023622,0.86770254,0.99482876,0.94450957,0.08665969,0.081385195,0.12603863,0.43480363,0.005824536,0.6249689,0.0020281128
0.855378,0.9972535,0.9729706,0.96127385,0.9966903,0.9974642,0.9972063,0.9963386,0.015128974,0.9627872,0.74269974,0.56935066,0.46614864,6.609008e-05,0.04543425,0.680506,0.07724989,0.6887008,0.77897596,0.9969393,0.99427223,0.00042851083,0.99636996,8.5733875e-05,0.99198323,0.7160723,0.9841055,0.9991972,0.99575365,0.09965247,0.12610045,0.29630142,0.49236473,0.0028663503,0.9370435,0.0004103649
0.20709167,0.70481193,0.8819354,0.96661884,0.6560203,0.7278087,0.6890098,0.70336795,0.018662166,0.33216712,0.28943548,0.054161083,0.097227,0.0012827866,0.16907495,0.5647208,0.06429698,0.5602714,0.10802362,0.7574888,0.7951284,0.00028518113,0.68833786,0.006437993,0.77605355,0.14581035,0.5242788,0.9935575,0.6690881,0.05167927,0.02114461,0.044384364,0.3661821,0.0018120739,0.14280958,0.0005556465
0.09096536,0.01942622,0.8370981,0.959252,0.01791993,0.021017034,0.01722279,0.018603824,0.36551604,0.117916256,0.16831145,0.009938577,0.039767753,0.0026925872,0.64195037,0.49718577,0.041432418,0.40312937,0.019141827,0.029059932,0.26189467,0.00017624866,0.01809806,0.17351542,0.13401443,0.008229035,0.02197925,0.98318404,0.016980255,0.13752171,0.0029470536,0.091360785,0.27148405,0.0010734556,0.012198544,9.711319e-05
0.96389127,0.99975973,0.9900519,0.9676009,0.99970585,0.9997619,0.9997687,0.9995534,0.028941266,0.9938577,0.8291947,0.76808715,0.6511157,7.8686e-06,0.021396542,0.7436646,0.053988297,0.6079609,0.9167371,0.99959666,0.9987143,0.00022042617,0.99957675,5.113295e-06,0.9983006,0.78299415,0.99829954,0.9998363,0.99958426,0.11914789,0.15181622,0.6429926,0.73975694,0.0017147927,0.99338996,9.67669e-05
0.8294227,0.99551034,0.9601785,0.94622177,0.9943433,0.99572647,0.99514955,0.99416614,0.020835448,0.9335539,0.70986223,0.5550217,0.44005823,0.00019050467,0.061231874,0.6600405,0.103714205,0.6636209,0.7410876,0.9945827,0.9885329,0.0009199234,0.9938293,0.00023213727,0.9864374,0.68493605,0.97854716,0.99816364,0.99328244,0.11821974,0.14630355,0.29822078,0.56544614,0.005045618,0.92530143,0.0010215455
0.20478503,0.89781713,0.9079658,0.9772663,0.8620937,0.90084475,0.8760936,0.886001,0.0055432604,0.23943913,0.295788,0.049375672,0.08064889,0.00047865688,0.098939635,0.5882053,0.060138963,0.54335356,0.10888313,0.9028201,0.8443653,0.000109713656,0.87438995,0.0017754727,0.8896562,0.20221694,0.7499475,0.99642676,0.8750817,0.041936077,0.030054245,0.039839614,0.45412698,0.0009958408,0.23328938,0.00026149827
0.3287433,0.9425134,0.92258614,0.9716546,0.92429554,0.94734013,0.9344424,0.93608326,0.006875867,0.46897534,0.39882517,0.10426571,0.13349271,0.0004236884,0.094370574,0.6033284,0.06821843,0.60618895,0.2136324,0.9461991,0.9170689,0.00018509649,0.9313866,0.0012174759,0.9278451,0.30546504,0.82710445,0.99696463,0.9253826,0.049082126,0.042469934,0.057763316,0.42853868,0.0015186578,0.37419403,0.00041872024
0.039660726,0.0020577789,0.8936279,0.9839542,0.0019210239,0.0022310058,0.0016107177,0.0016727669,0.55501574,0.039074503,0.113223284,0.0015640613,0.011429971,0.00035666753,0.7857423,0.5004673,0.013749069,0.28282338,0.0035921636,0.003264188,0.109774716,7.95402e-06,0.0019422641,0.1619512,0.040228296,0.0009283216,0.002958115,0.9933656,0.0017020523,0.13950975,0.00041469306,0.08540861,0.17059922,0.000104536695,0.0021005024,1.9356794e-06
0.1059643,0.04393953,0.8292596,0.9565822,0.040237814,0.047180355,0.04100639,0.044120997,0.25295857,0.14621216,0.17935048,0.014396794,0.04972735,0.003605848,0.5451918,0.5037749,0.049595598,0.43226856,0.026834087,0.06475855,0.3375547,0.0002998046,0.04211119,0.12636614,0.20484257,0.016214658,0.04533303,0.9822971,0.039639663,0.11490783,0.0043948083,0.0745589,0.29266,0.0015716762,0.01948584,0.00021824207
0.08876163,0.045395922,0.84235585,0.967726,0.040992677,0.047830004,0.042425536,0.04703342,0.19836548,0.120893076,0.16292307,0.010307177,0.038600523,0.0023384488,0.49712956,0.51692086,0.039728966,0.41742167,0.019868078,0.06832394,0.3437037,0.00015924682,0.044863474,0.08590332,0.2101925,0.014161458,0.047271658,0.98715764,0.0421433,0.0930256,0.0033114734,0.056077823,0.26364478,0.0009643014,0.015938131,0.00012001179
0.6078297,0.9834926,0.94815224,0.9640865,0.9792849,0.9857714,0.98220646,0.98156744,0.009313395,0.8230772,0.5865479,0.29564124,0.2704948,0.00022558641,0.07394501,0.6341535,0.0775371,0.6782102,0.49614963,0.9846555,0.9760557,0.00034180103,0.9802201,0.0004414147,0.9713885,0.5249245,0.9279986,0.99805945,0.9771708,0.06830988,0.07500674,0.113574855,0.42317218,0.0023859083,0.6992249,0.00057414395
0.17677641,0.79616654,0.89856315,0.97739196,0.74493915,0.8017442,0.7642157,0.7840423,0.008827023,0.21876016,0.2602615,0.037415057,0.07011192,0.0006134693,0.1263927,0.5792575,0.055147186,0.52867746,0.0811131,0.8222815,0.80047435,0.00010735407,0.76829404,0.00318704,0.82712275,0.13984506,0.61920893,0.9960012,0.76916987,0.042758096,0.019635167,0.036537267,0.40479854,0.00093889394,0.15395941,0.00023041223
0.19068633,0.9533045,0.9420898,0.9885719,0.9316153,0.95415616,0.9404816,0.94523126,0.0018221473,0.2139302,0.28600416,0.03473875,0.06053787,9.3491384e-05,0.059832714,0.6284411,0.038400974,0.54574704,0.08901784,0.9549693,0.89863724,1.9137711e-05,0.9408429,0.00038571007,0.9403148,0.1976103,0.84468526,0.9989003,0.9404311,0.026585758,0.021892471,0.026921397,0.4519506,0.00030546918,0.25800407,4.9542927e-05
0.72542596,0.99258316,0.9551679,0.95871085,0.9904507,0.99299365,0.99178594,0.99083275,0.011336925,0.8725163,0.6554046,0.40823126,0.33431768,0.00018746965,0.065489456,0.6478181,0.09381316,0.66733754,0.61854243,0.9917795,0.9833838,0.00046278507,0.9899844,0.00029048166,0.98162663,0.62447846,0.9648072,0.998184,0.98927593,0.095643945,0.112031765,0.2028993,0.5038061,0.0032605443,0.84992737,0.0006899359
0.78238285,0.99465984,0.96371377,0.96017146,0.9933529,0.99511105,0.99435556,0.9933808,0.012331215,0.92522895,0.6951435,0.47495276,0.38484937,0.000120784316,0.057759542,0.65902627,0.08541171,0.6896467,0.68874604,0.9943212,0.9895272,0.00043937317,0.99299824,0.00018110283,0.986662,0.6647154,0.9718759,0.998698,0.9920271,0.09416117,0.113647215,0.21956104,0.4734827,0.0029879115,0.88545215,0.00056304224
0.87009025,0.99759513,0.9740363,0.95977277,0.9971105,0.9977823,0.9975579,0.99676055,0.016991481,0.96725035,0.74955434,0.5935936,0.48440254,6.3969164e-05,0.04393386,0.6828317,0.0781566,0.68190604,0.7956335,0.99726164,0.994668,0.0004627304,0.99675816,7.690159e-05,0.99254346,0.71865857,0.9860634,0.9992212,0.9963092,0.103761,0.1300856,0.3196854,0.5197199,0.0029707742,0.947134,0.0004223317
0.302611,0.7396973,0.8751952,0.9498681,0.70894176,0.76820546,0.73642796,0.7466414,0.031406477,0.50287217,0.36414647,0.10656348,0.15376092,0.0021842394,0.18955283,0.5662374,0.08378857,0.5982699,0.18677145,0.79175204,0.8430036,0.00083218253,0.7319767,0.008824082,0.7945019,0.20638521,0.56743383,0.9910625,0.7059081,0.07040823,0.032561343,0.066820145,0.36058843,0.0039600316,0.21887556,0.0014210951
0.08666269,0.023486005,0.8410792,0.964212,0.021608936,0.025026541,0.021205675,0.023359329,0.30929643,0.11100232,0.16333361,0.009078558,0.036351603,0.0024376765,0.5980191,0.5041545,0.038882215,0.4007388,0.017529238,0.03564634,0.2761864,0.00015288682,0.0229661,0.13665971,0.14850175,0.0092899315,0.02679857,0.984878,0.021066932,0.12038558,0.0027632837,0.07476717,0.25472432,0.00095719774,0.012359105,9.108128e-05
0.74616367,0.9943768,0.96932554,0.9707555,0.9928722,0.99534273,0.9940905,0.99358314,0.007673434,0.9280025,0.6793891,0.41161546,0.34830087,6.381149e-05,0.050473236,0.6689898,0.062574945,0.71296334,0.64660627,0.99469215,0.99108595,0.00020564844,0.99315804,0.0001112468,0.98792213,0.6285312,0.9659539,0.9991999,0.9916168,0.06445243,0.08275382,0.13920382,0.41715658,0.0016095879,0.841344,0.00027718453
0.7896782,0.99546033,0.9630818,0.95881474,0.9942532,0.99557495,0.99514574,0.9940367,0.012249125,0.91814965,0.6998755,0.48320016,0.38718924,0.0001222065,0.057394627,0.662405,0.091437586,0.6747988,0.6956574,0.99482226,0.9893505,0.00044574603,0.9938298,0.00017794066,0.9873009,0.6869885,0.97676545,0.998621,0.99314886,0.10821086,0.12660962,0.267417,0.4990393,0.003320106,0.90136164,0.00057423615
0.025876217,0.00046521993,0.92470974,0.9905751,0.00045010317,0.0005521273,0.000335758,0.0003301754,0.691786,0.021192076,0.091183625,0.0005207376,0.0055886977,8.7129476e-05,0.86649567,0.4979195,0.0069837365,0.2259439,0.0013753825,0.0007639956,0.062529676,1.0282198e-06,0.00042873577,0.15768234,0.017510574,0.0002162156,0.0007528591,0.996488,0.00035828768,0.15115437,0.00012403195,0.09446212,0.13390352,2.329635e-05,0.0007189579,1.4808586e-07
0.97283065,0.9997527,0.9905195,0.96139723,0.9997148,0.9997737,0.9997664,0.9995553,0.052493192,0.99627846,0.83093476,0.80872643,0.7110549,8.902755e-06,0.01997102,0.74952066,0.04980695,0.5960674,0.9321902,0.9995989,0.9988784,0.000391866,0.99959487,5.0625654e-06,0.9982967,0.75108856,0.9983955,0.9998375,0.99958116,0.10871596,0.1464065,0.6221273,0.7694059,0.0020285018,0.99501026,0.0001182816
0.5203617,0.98124117,0.94978213,0.9724209,0.97582346,0.9838499,0.97948396,0.9790804,0.0058673457,0.7515081,0.5375811,0.21320899,0.21205138,0.00016045384,0.07013418,0.636023,0.065106906,0.6722112,0.398515,0.9827728,0.9715693,0.00016630052,0.9778291,0.00036969833,0.96976656,0.4715485,0.9170701,0.9984682,0.9738747,0.053318884,0.058701646,0.08146948,0.40507925,0.0014627151,0.6079761,0.0003270379
