Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.030574622,0.22297259,0.46958363,0.028001199,0.039007116,0.041610755,0.043950927,0.11323999,0.1857333,0.05383483,0.06308609,0.42719215,0.069550894,0.17550647,0.0013543699,0.19201209,0.29299894,0.002577911,0.0364226,0.109758906,0.00026002227,0.16341169,0.0004288267,0.005542879,0.19331777,0.42870352,0.046296734,0.38251677,0.9612214,0.079271995
0.03010804,0.21799704,0.45477635,0.024184836,0.03428419,0.037392225,0.03927497,0.10882151,0.17037734,0.048185285,0.055143237,0.38670453,0.067645356,0.16154546,0.001194883,0.18438609,0.28642064,0.0022490206,0.035226148,0.10881188,0.00021344364,0.15247989,0.00036704642,0.005123673,0.17648914,0.41591278,0.04315827,0.3660288,0.9622603,0.07550255
0.044928182,0.23881723,0.5100201,0.047081556,0.06447896,0.06471844,0.06823413,0.13937216,0.25590655,0.08339994,0.10259858,0.48809683,0.09124169,0.23141912,0.0036142338,0.23345552,0.3223794,0.0058905543,0.050505847,0.13264185,0.00090233184,0.2177,0.001317062,0.010380886,0.23796654,0.46380976,0.06471514,0.42688674,0.9447789,0.10090516
0.14686352,0.37861302,0.8066897,0.35141787,0.3960194,0.35544935,0.3616177,0.3209713,0.74785715,0.44363365,0.6564241,0.8159269,0.18514474,0.6270518,0.012420971,0.46424314,0.5010518,0.04031293,0.1092312,0.21689565,0.01157062,0.60935473,0.012293523,0.050270665,0.6159394,0.7594481,0.18726476,0.7331874,0.8426401,0.27807617
0.08102508,0.28916037,0.62830895,0.13284579,0.16671424,0.15294021,0.16075896,0.21001029,0.45058647,0.19523297,0.27215686,0.65584064,0.13642658,0.39137647,0.011697698,0.331465,0.3969538,0.020716118,0.081504315,0.17389208,0.005416709,0.3687642,0.006510423,0.027237,0.38371223,0.57163984,0.11586262,0.55036265,0.90202105,0.16685161
0.14903392,0.36347234,0.7573706,0.30864012,0.34976038,0.3151648,0.32623193,0.3086544,0.6827583,0.39219183,0.5689981,0.7693364,0.19194204,0.57606447,0.019832272,0.44524914,0.47920346,0.048757643,0.11989233,0.22355027,0.01660304,0.5578141,0.01740628,0.058050465,0.55953103,0.7054955,0.18775724,0.68142223,0.83499354,0.26615113
0.04383919,0.2386149,0.5051216,0.04475451,0.06211723,0.063379005,0.06682355,0.13876279,0.248646,0.080288425,0.09880031,0.47543105,0.08944328,0.2259416,0.0033933083,0.2322658,0.32039818,0.0056767645,0.049717516,0.13134383,0.0008422819,0.21098025,0.0012672794,0.01017834,0.23163365,0.4552281,0.06267506,0.42278242,0.9452413,0.09985216
0.03765742,0.27598473,0.64602405,0.09419209,0.110240616,0.1029456,0.11155244,0.15522976,0.38191855,0.13659896,0.2203726,0.77109677,0.08492238,0.36933827,0.0017994154,0.26504874,0.3767229,0.006062916,0.038922597,0.11812931,0.0006848152,0.31648973,0.00090246904,0.008101765,0.4161297,0.5997149,0.08401138,0.5792791,0.95703685,0.12567751
0.107800536,0.31047565,0.65457606,0.1780468,0.21662909,0.19792432,0.20811766,0.24495514,0.5093455,0.24849921,0.34393477,0.6692652,0.16330928,0.44160524,0.019899422,0.3695204,0.41930026,0.034530375,0.1032967,0.19899695,0.011132485,0.41936216,0.012839846,0.042161476,0.42401293,0.59483796,0.14328237,0.57713914,0.87199235,0.19913581
0.11582833,0.31638163,0.6603627,0.19119416,0.23022169,0.21071628,0.22117643,0.25473717,0.5235092,0.2633761,0.3629929,0.6722962,0.17060108,0.45419666,0.022641504,0.37968236,0.42501095,0.038963705,0.10945841,0.20560247,0.013278111,0.43159238,0.015136684,0.047017533,0.43393624,0.6001951,0.15100546,0.5830261,0.86308545,0.20830204
0.034228552,0.22456005,0.477343,0.03153762,0.044344895,0.046555858,0.048792526,0.11767489,0.20227836,0.05998031,0.07148688,0.43902782,0.07486178,0.1875452,0.0018069253,0.20093271,0.3016696,0.0031970995,0.039459914,0.11661664,0.00036277226,0.17653657,0.0005833538,0.006541638,0.1998614,0.43469408,0.050568573,0.39095962,0.95685333,0.08430428
0.11143279,0.3181469,0.6706863,0.19559944,0.23408437,0.21249054,0.22302502,0.25185874,0.5350047,0.26727036,0.3746852,0.69224846,0.16644464,0.46273407,0.019639578,0.37777606,0.42871445,0.036126763,0.10417919,0.20118181,0.011754184,0.44011307,0.013262893,0.043518,0.44672084,0.6127107,0.14973837,0.5944428,0.8686179,0.20826654
0.036020342,0.22550225,0.47340938,0.030981483,0.04419105,0.047062848,0.049433213,0.12004123,0.20098868,0.059545446,0.07043402,0.41649985,0.07689589,0.18573582,0.0019774984,0.20383587,0.30055603,0.0034498577,0.04128166,0.11971352,0.00040274987,0.17458847,0.00066067034,0.0070776083,0.1949052,0.4280913,0.050792746,0.38841245,0.9547569,0.08522143
0.059749417,0.27255702,0.61012834,0.09826943,0.12630838,0.11643194,0.124253735,0.17939983,0.39648533,0.15058284,0.21492542,0.64394736,0.11291552,0.34719336,0.0061658183,0.29597515,0.37627262,0.012107718,0.063230954,0.15134458,0.0023351538,0.3240631,0.0030548354,0.017085541,0.3505508,0.55158514,0.094694175,0.5260674,0.9271482,0.13877504
0.09413331,0.2917526,0.6123554,0.13614315,0.17216608,0.16055927,0.16788565,0.22095214,0.44267917,0.20106804,0.26638287,0.6180133,0.15026474,0.3869195,0.017763976,0.34079203,0.3946182,0.027346876,0.09464417,0.18811932,0.008399781,0.36537448,0.010111823,0.035339776,0.36959758,0.5519674,0.12390823,0.53642887,0.8857011,0.17459722
0.058061447,0.25131074,0.5275958,0.061803617,0.08469408,0.08485524,0.08881385,0.16054451,0.29724905,0.106190674,0.13173945,0.50185114,0.10766071,0.26450986,0.0066644154,0.26463777,0.3389312,0.010008566,0.06319741,0.1501921,0.0020087021,0.2482642,0.0028108226,0.016255006,0.26009217,0.47464445,0.07851058,0.4497169,0.92751837,0.11910534
0.10677197,0.30359626,0.6299953,0.16095872,0.19912063,0.18430085,0.19289403,0.23819223,0.47599265,0.23011771,0.3061086,0.63691795,0.16323155,0.41607037,0.022156613,0.3591977,0.4079336,0.034546275,0.10486326,0.19937538,0.0116732875,0.3941462,0.013652745,0.043020446,0.3957052,0.56919014,0.13831125,0.5548259,0.87123656,0.19186074
0.03313611,0.22816108,0.49514225,0.036483422,0.05052167,0.051865783,0.054724116,0.12191531,0.21848515,0.06671906,0.08284649,0.49303,0.07457274,0.2051394,0.0018961141,0.20925261,0.30919567,0.0035676074,0.039491337,0.115257375,0.00041373927,0.18874076,0.0006434642,0.006877443,0.22221115,0.45133355,0.054261122,0.4156346,0.95670986,0.0896596
0.0009558949,0.09755454,0.21118207,0.0001929214,0.0003333229,0.0005377664,0.0005866639,0.010677586,0.0068052593,0.0007603517,0.00054858066,0.07365093,0.00510581,0.009912683,1.4181511e-07,0.024607403,0.12353131,1.1060587e-06,0.001441662,0.01987771,1.7559338e-09,0.010546951,1.1062445e-08,1.2425732e-05,0.020023795,0.20771058,0.0018712914,0.11714937,0.9987185,0.00736449
0.05552744,0.25338426,0.53205186,0.06254418,0.085141,0.08361637,0.08976165,0.16070415,0.2976355,0.10513603,0.13200003,0.5115063,0.105869405,0.26684663,0.0061536776,0.2635994,0.33899885,0.00970812,0.06265409,0.14534672,0.0018869217,0.24869545,0.0025951304,0.0155880805,0.2650996,0.47938442,0.07726865,0.45319995,0.93071276,0.11780858
0.028148025,0.21502405,0.44853637,0.021702155,0.030978715,0.03424172,0.03611119,0.10425963,0.15973553,0.04400692,0.050115768,0.37192145,0.06426287,0.1525437,0.0009894172,0.17741436,0.28244346,0.001918927,0.033264916,0.10555052,0.00016686076,0.14413653,0.000297523,0.0045640813,0.16762398,0.40849784,0.040490374,0.35716063,0.9642994,0.07220643
0.20591013,0.4732057,0.93332815,0.6087692,0.6408224,0.6069081,0.58004314,0.43484735,0.9238792,0.70420426,0.9094598,0.91139984,0.1973791,0.80318254,0.0035406488,0.5971127,0.5924523,0.030720638,0.11030976,0.23231223,0.005734467,0.8031863,0.006702653,0.048579838,0.8070139,0.9082307,0.2225581,0.88222533,0.79927516,0.38074303
0.1375088,0.3168365,0.60772014,0.18239489,0.22227974,0.20951444,0.21899672,0.26424804,0.4693542,0.25501707,0.31497377,0.60413086,0.19229567,0.4212945,0.04297763,0.37818584,0.41165358,0.056077912,0.13522232,0.22680804,0.024940722,0.39911667,0.028197667,0.067191035,0.39461705,0.5491379,0.16246732,0.54424596,0.8342916,0.21701849
0.102109425,0.3282098,0.7207952,0.22206758,0.2574214,0.22972748,0.24171048,0.25461844,0.5985033,0.29364234,0.44634724,0.759668,0.15422359,0.51105684,0.011406703,0.38941962,0.44882095,0.02830469,0.08886634,0.18729003,0.007472627,0.4842171,0.00834258,0.03407198,0.50456995,0.6678041,0.1481456,0.6432513,0.8847886,0.21228106
0.12843151,0.37504816,0.82417995,0.34481266,0.38812912,0.34576464,0.3511931,0.3093165,0.7622149,0.43807724,0.67058855,0.8383845,0.16846608,0.6378818,0.0075073503,0.45814282,0.50811553,0.02956086,0.09238576,0.19976234,0.00685906,0.6180438,0.007629618,0.037651297,0.6324862,0.77974087,0.17262892,0.74979395,0.8661007,0.26397297
0.04353179,0.24006237,0.51604193,0.048263323,0.066773124,0.06626424,0.07002938,0.14012505,0.26038963,0.085184544,0.106534146,0.50094587,0.090381645,0.23540162,0.0034332487,0.23475759,0.32640386,0.0058764643,0.049827386,0.13116002,0.00087472686,0.22144936,0.0012978523,0.010283199,0.24324164,0.46708035,0.065044634,0.43382537,0.9454603,0.102499485
0.18738802,0.38114452,0.73840004,0.34562021,0.384695,0.3530724,0.3607662,0.33943233,0.67682517,0.42677233,0.58043444,0.7445528,0.22516133,0.57856864,0.036680643,0.4619619,0.48391017,0.075940505,0.15340538,0.2521566,0.033454213,0.56262296,0.034343213,0.089110345,0.5612899,0.689381,0.22054558,0.6720674,0.7913338,0.29964715
0.08861464,0.28124762,0.5832469,0.11226249,0.14587255,0.13868944,0.14538093,0.20815429,0.39902368,0.17314988,0.22120208,0.57082045,0.1437977,0.35075572,0.016807444,0.32410532,0.37832883,0.023964604,0.09136983,0.18300056,0.007134056,0.3311829,0.008880177,0.032422837,0.33213454,0.5231484,0.11315338,0.50694084,0.8913327,0.16072841
0.04083019,0.22797549,0.4744281,0.03367333,0.048123706,0.051218808,0.053787813,0.12795337,0.20951022,0.064735115,0.07567046,0.40655056,0.082895115,0.19341737,0.002602517,0.21485962,0.30403978,0.00425996,0.045949508,0.12576015,0.00056548155,0.18236955,0.0009110447,0.0086469855,0.19783951,0.42934975,0.054595213,0.39263672,0.94881594,0.0910772
0.014751355,0.18451913,0.38432133,0.007381818,0.0111025935,0.013747912,0.014388751,0.06687208,0.079686254,0.017942863,0.018084142,0.23663312,0.038300145,0.08274669,0.00013878016,0.119293794,0.2353539,0.0003734877,0.017868225,0.07636035,1.3470726e-05,0.080656596,3.275283e-05,0.0013541107,0.10195893,0.35519266,0.02068201,0.281542,0.98110193,0.045359746
0.036002446,0.23495448,0.5049324,0.04041421,0.055392083,0.056231905,0.059843138,0.1279569,0.23305915,0.07241709,0.0904515,0.4993172,0.07991512,0.21636036,0.0022312955,0.21699649,0.31459746,0.00418555,0.042597875,0.120259225,0.0005136137,0.19986364,0.0007929973,0.0077455733,0.23160581,0.4562695,0.05756748,0.42160818,0.95406705,0.09283445
0.10328554,0.3068349,0.659137,0.1751972,0.21259113,0.19381832,0.20312664,0.24038255,0.5129353,0.24632764,0.3442014,0.6792832,0.15885888,0.4425349,0.017560711,0.36631125,0.4197096,0.031300157,0.097521774,0.1934445,0.009576119,0.4210359,0.011090732,0.03857751,0.4259999,0.6014254,0.1394784,0.5807925,0.87851965,0.19550954
0.018205317,0.19767871,0.4134174,0.011977134,0.017407436,0.020388788,0.021623489,0.08064553,0.10803247,0.026597565,0.028736826,0.31376362,0.046535328,0.109704785,0.00029418815,0.1395447,0.25496015,0.0007148059,0.022361195,0.08563889,3.6070178e-05,0.103726126,7.52833e-05,0.002130715,0.13243008,0.38157558,0.027476143,0.31970719,0.9766043,0.05520926
0.19548404,0.40107033,0.7965485,0.4057181,0.44699413,0.40863723,0.4119467,0.3609629,0.75736636,0.49376243,0.6822549,0.79087687,0.22334413,0.6377025,0.024883041,0.49519446,0.5098384,0.06720233,0.14637928,0.2510018,0.026125494,0.62562317,0.026738364,0.082751736,0.6227636,0.75000626,0.22456338,0.7276957,0.7877292,0.31982422
0.20043333,0.4370957,0.88495016,0.5150298,0.5559813,0.51353085,0.5026783,0.39825827,0.86689657,0.61311597,0.83107835,0.8659409,0.21080053,0.73586786,0.00915888,0.54915065,0.556195,0.045257904,0.12548308,0.24092756,0.012183786,0.73080665,0.013117944,0.06314593,0.7307237,0.8494507,0.22329897,0.82157457,0.7946571,0.35199028
0.082139246,0.27534357,0.5817767,0.10450655,0.13677809,0.12988074,0.1353537,0.19862953,0.39237556,0.16395718,0.21127658,0.5733513,0.13670135,0.3419437,0.013869966,0.3142247,0.37413156,0.020159122,0.08373543,0.17587157,0.0055177137,0.32392716,0.0069874316,0.02787131,0.32549882,0.5231197,0.10656858,0.50398594,0.90098786,0.15250723
0.07993499,0.27577114,0.5787528,0.102288164,0.13410781,0.12763837,0.13371895,0.19685319,0.3847258,0.1599958,0.20590271,0.57127166,0.13482428,0.3379138,0.013435711,0.31131637,0.37259835,0.019800195,0.0833187,0.17514947,0.005357019,0.31805018,0.0067938115,0.027397376,0.32345948,0.51929444,0.10520981,0.50141364,0.9018248,0.15131652
0.04698288,0.2573374,0.5714573,0.07302435,0.09498499,0.08956425,0.09545094,0.15618241,0.32682928,0.116419084,0.15903018,0.62101007,0.09772635,0.29882562,0.004099345,0.26154,0.3515146,0.008129252,0.052498884,0.13529623,0.0012965841,0.27373487,0.0017639481,0.012195076,0.31590864,0.5232874,0.07997304,0.497733,0.94247264,0.11989527
0.027867068,0.21578941,0.45569634,0.023203613,0.03287188,0.03600388,0.03823551,0.10524233,0.16587482,0.046261825,0.05358537,0.39818883,0.064393744,0.15940541,0.0010396879,0.1799004,0.28476638,0.0020418153,0.033141788,0.10567245,0.00018058122,0.14822671,0.00031465807,0.0046839183,0.1764135,0.41557178,0.041890696,0.36938035,0.9643547,0.07410885
0.03953677,0.25913247,0.59239066,0.07368094,0.09308272,0.08671649,0.09316412,0.14785717,0.33270395,0.114807345,0.16698138,0.6783261,0.08793637,0.3106068,0.0025671157,0.25261182,0.35464886,0.00621933,0.043924008,0.12412195,0.00081029086,0.27731982,0.0011070981,0.009220014,0.3409667,0.54454654,0.07699614,0.5206355,0.95220435,0.116218366
0.019685116,0.19827878,0.41860053,0.013151325,0.019279229,0.022415696,0.023391774,0.08308352,0.11585442,0.029116431,0.03158494,0.32343483,0.04919264,0.11568372,0.00037417893,0.1445873,0.26008582,0.0008479337,0.023809608,0.08924094,4.7899357e-05,0.11002696,9.726397e-05,0.0024308388,0.13649543,0.38523847,0.029434297,0.32557344,0.9744221,0.057823494
0.057819687,0.25953463,0.5544038,0.07322657,0.09732637,0.094121374,0.100364216,0.16799715,0.32657012,0.11881052,0.15433611,0.55122674,0.10917886,0.2904681,0.0066570872,0.2765782,0.3501817,0.010917398,0.06443737,0.14858751,0.0022106753,0.27004555,0.002958616,0.016692748,0.28977564,0.49808264,0.083249,0.47196332,0.92731273,0.12462473
0.042983573,0.23414406,0.49388888,0.040926736,0.056861803,0.058399163,0.061656576,0.1340865,0.23461139,0.07454445,0.089722395,0.45505345,0.087631635,0.21426213,0.0031438041,0.22461914,0.31434047,0.00512806,0.0482278,0.1296437,0.0007348309,0.20141667,0.0011108927,0.00947737,0.22102071,0.44954488,0.059920806,0.41206434,0.9475895,0.0959149
0.15286261,0.36641845,0.76061034,0.31516483,0.35733137,0.32250318,0.3333627,0.3136179,0.68831354,0.3998289,0.57926995,0.7715694,0.19426768,0.58089834,0.020342913,0.44918188,0.48095626,0.050423235,0.12188062,0.22595076,0.017219707,0.5635183,0.018061731,0.059981186,0.5647261,0.7091369,0.19135025,0.68528885,0.8316251,0.2705942
0.040803142,0.2711919,0.629311,0.09046687,0.110072866,0.100807846,0.10903235,0.15643972,0.37788707,0.13436788,0.20941678,0.7359301,0.08933247,0.35331166,0.0023396628,0.26679242,0.372356,0.0066960664,0.04302762,0.1240121,0.0008497272,0.31180513,0.0011159766,0.0093044285,0.39045838,0.5828765,0.08398357,0.56008923,0.9524982,0.12584029
0.024150513,0.21274213,0.45587134,0.021893864,0.03087848,0.033288695,0.035094272,0.09798431,0.15808457,0.04371661,0.050537914,0.42479566,0.059237976,0.15473378,0.0007886536,0.16960117,0.28037587,0.0016327782,0.029319063,0.09915354,0.0001277593,0.14294986,0.00022257354,0.0037792982,0.17894481,0.42072845,0.03954693,0.37113354,0.968902,0.07015979
0.0024169441,0.1237018,0.26344654,0.0006811218,0.0011074233,0.0016422144,0.0017422753,0.020348007,0.015609968,0.0022819475,0.001821457,0.11471951,0.010187567,0.020544026,1.3590176e-06,0.04187293,0.1558462,7.750363e-06,0.0033977004,0.031695258,3.38393e-08,0.021372247,1.5491216e-07,6.0133032e-05,0.03588896,0.2551298,0.0043368745,0.16128013,0.9967595,0.014126025
0.06591236,0.27771685,0.6173727,0.109579444,0.13906845,0.1279472,0.13597217,0.18908161,0.41520634,0.1648949,0.23412241,0.65179914,0.12046032,0.36375803,0.007620442,0.30770192,0.38339582,0.014640964,0.068381496,0.15817578,0.0030906894,0.34012514,0.0039329818,0.019907933,0.36466005,0.5606003,0.10201652,0.53629875,0.9204541,0.14775705
0.04153034,0.23130913,0.4891664,0.038963962,0.054884285,0.056551557,0.059558,0.13261853,0.22673742,0.072463766,0.08627392,0.446244,0.08571047,0.2086748,0.002950337,0.22135451,0.31363848,0.00485234,0.047319163,0.1273527,0.0006856491,0.1968341,0.0010569994,0.009285433,0.21530946,0.44437486,0.05853031,0.4084397,0.94747883,0.09612258
0.053255957,0.26493403,0.590611,0.08342094,0.1083957,0.10140618,0.10798147,0.16718775,0.36267284,0.13095947,0.18394996,0.6224138,0.104919165,0.32030505,0.004996371,0.27961832,0.36376432,0.009811846,0.057831205,0.14372538,0.0017211435,0.29709452,0.0023231062,0.014382254,0.32686234,0.5328594,0.08587346,0.5065353,0.93461925,0.12732427
0.02355713,0.20306842,0.4229104,0.015261264,0.02234109,0.02541924,0.02648296,0.0900045,0.1275698,0.033113692,0.035940405,0.3215486,0.055325616,0.124630414,0.000554955,0.15437955,0.26625663,0.0011345083,0.027435763,0.096565165,7.6395656e-05,0.12008605,0.00014785524,0.0030861164,0.14236803,0.39234832,0.032731824,0.33188334,0.9708466,0.06192089
0.008656662,0.16740264,0.35399112,0.004008016,0.0060323817,0.007834232,0.008197232,0.048327055,0.052331742,0.010525822,0.0100089535,0.21358553,0.026345087,0.058190208,3.6655685e-05,0.088414125,0.212516,0.00012450214,0.011083026,0.059218295,2.4568176e-06,0.057209905,6.8647705e-06,0.0005498043,0.08057384,0.33301106,0.013729788,0.2475395,0.9886076,0.033177447
0.035253983,0.22036792,0.4602338,0.027563289,0.039469294,0.04227909,0.04426897,0.115386315,0.18509787,0.05444378,0.06230529,0.3908458,0.07469519,0.17271374,0.0017500477,0.1945869,0.2942122,0.0029556225,0.039773192,0.117424734,0.00033060566,0.16456981,0.0005450259,0.0063902186,0.18316446,0.4221915,0.04766911,0.37592337,0.9568241,0.081210405
0.060531087,0.24953867,0.51250684,0.057059363,0.079408444,0.0811364,0.08440964,0.15986256,0.28040093,0.100530565,0.11981069,0.46342686,0.10950802,0.25172442,0.0072069415,0.26029295,0.3331773,0.010162959,0.065269545,0.15341604,0.002112985,0.2363042,0.0029835184,0.016819488,0.24353133,0.45975968,0.07599287,0.43482247,0.9247381,0.11689567
0.062325,0.25605947,0.5364006,0.0678912,0.09258846,0.09149956,0.09570693,0.16741446,0.3119935,0.11458106,0.1424907,0.50897735,0.11322496,0.27685177,0.007805302,0.27229798,0.34483176,0.011537249,0.06727197,0.15551,0.0024641778,0.25999534,0.0033855892,0.018015489,0.26907492,0.48057866,0.082246624,0.45664713,0.9228636,0.12380084
0.10974845,0.3170773,0.67163444,0.19408312,0.23201674,0.2108684,0.22145422,0.25016695,0.53484863,0.26563632,0.37422353,0.6957819,0.16469459,0.46240503,0.01888383,0.37655023,0.42852235,0.03502738,0.10233813,0.19932607,0.011215212,0.43952808,0.012655448,0.042393133,0.44746885,0.6145845,0.1487668,0.59518594,0.8710286,0.20698862
0.10963731,0.3140792,0.6629099,0.18658547,0.22490574,0.2050327,0.21504095,0.24738866,0.52320796,0.25813204,0.35900006,0.6821765,0.16494839,0.45252842,0.0198004,0.3731884,0.4240769,0.03512574,0.103180364,0.20010832,0.0114490595,0.429916,0.013013316,0.042773068,0.43517038,0.6044411,0.14637464,0.5860587,0.870749,0.20356964
0.14196065,0.32627773,0.630052,0.207337,0.24619748,0.22957063,0.23994824,0.2742104,0.5036211,0.27942467,0.35710442,0.6400626,0.19601364,0.4491682,0.04144449,0.39052105,0.42444822,0.058850184,0.13614239,0.22920586,0.025960686,0.42637572,0.02853532,0.06894459,0.42577687,0.57497907,0.17250764,0.56645817,0.831262,0.22988562
0.08431285,0.28058726,0.5865023,0.113119684,0.14612558,0.13830878,0.14475237,0.2044347,0.4000828,0.1726815,0.22354132,0.5900546,0.13975182,0.3531684,0.01517137,0.32120565,0.37943277,0.022433005,0.08722398,0.17966978,0.0064363126,0.33179012,0.007943181,0.030155946,0.33963215,0.52947414,0.1120665,0.51279825,0.89642507,0.15972446
0.015789764,0.18704662,0.39416757,0.008682029,0.012869944,0.015602532,0.016502867,0.07031945,0.088572636,0.020393021,0.02145141,0.26629242,0.040865682,0.09153469,0.00017934696,0.12409909,0.24415348,0.00045994582,0.018962111,0.080124654,1.8394938e-05,0.0885039,4.260275e-05,0.0015489669,0.11147813,0.36346975,0.022882536,0.29433575,0.97981197,0.0485046
0.011777454,0.17420731,0.3645987,0.005217997,0.007901261,0.010037939,0.010624706,0.056897223,0.06318155,0.013227445,0.013118383,0.2069966,0.03218233,0.06771614,7.1640425e-05,0.103452265,0.22418119,0.00021440553,0.01428568,0.0690489,5.657189e-06,0.06737669,1.5396836e-05,0.00087867805,0.08714031,0.33920535,0.016658697,0.25872564,0.9850727,0.038769707
0.03862738,0.23404317,0.49534082,0.039155897,0.054303713,0.056000125,0.058516413,0.12982278,0.22966973,0.0716591,0.08698079,0.4657835,0.08215057,0.21042699,0.0025071846,0.21866736,0.31207004,0.0043794247,0.044757288,0.123197794,0.00057724415,0.19631279,0.00089185894,0.008330254,0.22023869,0.44731608,0.05710928,0.41061,0.9508336,0.09289201
0.042504255,0.23903352,0.5091071,0.045538314,0.062778614,0.06366619,0.06760812,0.13816318,0.25061595,0.08078156,0.10071642,0.49138194,0.088130265,0.22876346,0.0032143188,0.23253657,0.32163265,0.005563582,0.048591066,0.12980655,0.00080291746,0.2125699,0.001198549,0.009829266,0.23750317,0.46054146,0.06289312,0.42835876,0.94709146,0.09985782
0.08159104,0.2750176,0.58330035,0.106584795,0.13792688,0.1302094,0.13684937,0.19805548,0.39227584,0.16553305,0.21389134,0.5846667,0.13683209,0.34504324,0.014009719,0.3133846,0.37558582,0.020379039,0.08347905,0.17598662,0.005582281,0.32636994,0.006966424,0.027942156,0.33100352,0.5275393,0.10862596,0.50689805,0.9011405,0.15443422
0.046008047,0.24016951,0.5122365,0.048888832,0.067095496,0.06743642,0.07057156,0.14181305,0.26024488,0.086348034,0.10596048,0.4919776,0.09268078,0.23546092,0.0039081336,0.23705012,0.32478648,0.0063032387,0.051751375,0.1342585,0.0010051769,0.2206327,0.0014572026,0.010992208,0.24087064,0.46426576,0.06607424,0.43074158,0.94234914,0.1035343
0.048932906,0.23984233,0.50861615,0.049080603,0.06780939,0.068421155,0.071557045,0.14385779,0.26093957,0.08748032,0.10606513,0.47835034,0.09586889,0.23518662,0.004421333,0.23938075,0.3250281,0.0067873467,0.054006547,0.13801043,0.0011372459,0.22186632,0.0016448871,0.011843429,0.23706378,0.46110088,0.06734238,0.42758775,0.93954074,0.10502329
0.08225123,0.3018079,0.67284936,0.16176455,0.19373935,0.17420006,0.1857429,0.22080755,0.510172,0.22498497,0.33664817,0.717495,0.13677649,0.4415695,0.0096371975,0.35030255,0.4166825,0.021038113,0.07805481,0.17208868,0.0050305543,0.41443348,0.0058801738,0.026205415,0.43924385,0.6183559,0.124973126,0.5923894,0.90454096,0.17845422
0.08577911,0.2971285,0.65650517,0.15396161,0.1875418,0.16955015,0.17978767,0.22013946,0.49284372,0.21868907,0.31668144,0.6903928,0.14099015,0.42530426,0.011584497,0.34719685,0.41072544,0.022561334,0.08252538,0.17693695,0.005777345,0.40182453,0.00680534,0.028446997,0.41809267,0.601571,0.12454833,0.5761304,0.8997295,0.17715503
0.046249237,0.23875855,0.504295,0.045572583,0.063607514,0.06469804,0.06788351,0.14066386,0.2526783,0.08209079,0.10063545,0.46425024,0.09207417,0.22807755,0.0037604317,0.2351584,0.32113215,0.006088766,0.051713225,0.13361704,0.00094002584,0.21444605,0.0014216886,0.011028403,0.2286456,0.45329317,0.06425305,0.4205548,0.94242597,0.10202955
0.06642545,0.27266496,0.5998741,0.099219255,0.12867709,0.11973337,0.1260012,0.18489692,0.3974261,0.15397365,0.21235095,0.6152276,0.12011959,0.34341055,0.007925788,0.3025631,0.37482494,0.014035707,0.06897703,0.15854242,0.0030321695,0.32375976,0.0039384905,0.019876486,0.33881015,0.54119116,0.09729391,0.51666975,0.9197203,0.1418056
0.03666645,0.25300616,0.5735602,0.06366918,0.08152572,0.0769491,0.08315818,0.13999939,0.30512607,0.10190807,0.14455308,0.6537578,0.083706,0.28678247,0.0022633818,0.24165721,0.34369484,0.005357784,0.041746907,0.12029824,0.00065638724,0.2560715,0.0009147971,0.008237098,0.31885257,0.5286931,0.07103703,0.5008712,0.9558797,0.108332284
0.06778979,0.2838889,0.63866687,0.1216332,0.1522079,0.1385521,0.14741209,0.19567189,0.44501758,0.17955509,0.26302117,0.67772406,0.12201952,0.38655356,0.007339581,0.3176441,0.3935099,0.015123156,0.06861868,0.15933543,0.0031754633,0.361854,0.00398331,0.02023951,0.3871054,0.5805407,0.10599665,0.55483705,0.918875,0.15387128
0.062034715,0.26121366,0.5597976,0.07685471,0.10323216,0.09919541,0.10400476,0.17213026,0.34004024,0.12587483,0.16343565,0.5468951,0.11419433,0.29820967,0.007464235,0.2806381,0.35489246,0.011930166,0.06692165,0.1546789,0.0024932495,0.28038675,0.003381852,0.018010078,0.29135174,0.50103414,0.085939184,0.47624207,0.92358303,0.12817398
0.0476983,0.2430293,0.5150387,0.05115659,0.07019425,0.07055145,0.0738532,0.14672668,0.26622623,0.09001138,0.11103585,0.4922861,0.09493567,0.24057998,0.0042002946,0.24294981,0.3287626,0.006783448,0.05386297,0.13635619,0.0011257312,0.22576094,0.0016273367,0.011804729,0.24412253,0.46481478,0.06785133,0.43299636,0.93960834,0.10684615
0.12977071,0.32771254,0.66938984,0.21695459,0.25667804,0.23490524,0.2456659,0.27084607,0.5464376,0.29168412,0.39771062,0.68390024,0.18332061,0.47536898,0.027544597,0.3934895,0.43550628,0.047419865,0.12008841,0.21630003,0.017693559,0.45382077,0.019592198,0.05595239,0.45531368,0.61220706,0.16571918,0.59640265,0.8479468,0.22639687
