Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.0012051063,0.99995923,0.09571298,0.0010845482,0.08681293,0.20041418,0.15118062,0.2023107,0.2321191,0.0024839928,0.0001346427,0.0039054465,0.00011109002,0.02696223,0.00087487645,0.00019359637,0.0030037204,6.754926e-05,0.007131419,0.20780449,0.20791301,0.28995928,0.002167627
0.012828192,0.99836415,0.18296131,0.011148186,0.17171694,0.27122626,0.25532785,0.29750603,0.33812422,0.020177204,0.0034873658,0.026260681,0.003011341,0.0817477,0.010760771,0.003991533,0.02439402,0.0021610989,0.03912095,0.2904874,0.29990876,0.33464223,0.019051649
0.0522108,0.9830374,0.26561442,0.047724105,0.25682253,0.31771883,0.34100854,0.37634358,0.4092988,0.07416449,0.025297714,0.08489362,0.02406877,0.15614751,0.049421493,0.026869362,0.08613618,0.01874647,0.10771362,0.34908107,0.36075988,0.3706634,0.0709398
0.03174504,0.99282914,0.23237614,0.0279888,0.22230536,0.3002058,0.30952322,0.3460181,0.38308546,0.04644385,0.012343039,0.05508359,0.011167574,0.12413767,0.028280253,0.013322972,0.055010196,0.008482427,0.07496728,0.32797304,0.33970615,0.35460296,0.04408242
0.067704566,0.9732924,0.28421766,0.0631405,0.27701908,0.3289162,0.35669935,0.39331776,0.4233932,0.094171174,0.036737368,0.10685346,0.035888325,0.1760281,0.06625644,0.03889813,0.108275436,0.028321108,0.1304508,0.3621653,0.3731228,0.37962496,0.09089573
0.06534855,0.9752799,0.28123355,0.060402915,0.2732258,0.3268414,0.35563838,0.39017847,0.42155477,0.09077983,0.034631,0.102149725,0.033536762,0.17291823,0.062817596,0.036394194,0.10458756,0.026462197,0.12647085,0.36040276,0.371573,0.3776922,0.087063685
0.02997957,0.99352807,0.22965127,0.026291471,0.21869038,0.29748836,0.30575266,0.34251514,0.37962142,0.044080105,0.011375097,0.05233451,0.010193888,0.12090782,0.026488723,0.012277715,0.052398633,0.0077540427,0.07177772,0.32589802,0.33594504,0.35341567,0.04178587
0.063594945,0.975868,0.27900162,0.05928215,0.2738203,0.32740974,0.35381702,0.38902435,0.41991624,0.08892106,0.034028903,0.101972274,0.032962807,0.17156683,0.06217563,0.03598134,0.10314688,0.025951006,0.12449004,0.35817596,0.36894488,0.37732574,0.08572771
0.03529993,0.9910954,0.23974487,0.031781696,0.22966056,0.3035884,0.31457695,0.3529207,0.39102575,0.05150584,0.014727603,0.06191011,0.013580201,0.13011591,0.03259078,0.0159422,0.06113701,0.010254369,0.082047604,0.3326932,0.3439702,0.35864735,0.04948021
0.023923345,0.9953576,0.21606117,0.021177052,0.20639287,0.2900856,0.2905786,0.33104408,0.3700955,0.03595145,0.008514136,0.04468721,0.007589371,0.109164886,0.021301365,0.009415529,0.04321529,0.005639362,0.06185419,0.31631505,0.32609227,0.34931755,0.034582235
0.014687017,0.9978859,0.19059116,0.0131099885,0.18108977,0.27631757,0.262437,0.30425593,0.34628677,0.023093438,0.0043487176,0.029927775,0.0038172344,0.08798295,0.012835084,0.005061871,0.028174018,0.0027295009,0.0438638,0.29742604,0.3035283,0.33847398,0.02209112
0.09163416,0.95527554,0.3060722,0.08729925,0.3020652,0.3437171,0.3779921,0.4118252,0.44026566,0.12337331,0.05640078,0.13803193,0.056429207,0.20245375,0.0923087,0.058694556,0.14048882,0.045768213,0.16092119,0.37603268,0.38736373,0.39028907,0.11960763
0.0574566,0.9798433,0.2722892,0.05299766,0.26265883,0.32144183,0.347191,0.3821749,0.41556564,0.08069062,0.029056946,0.09244246,0.02802092,0.16295864,0.054973893,0.030669838,0.09373644,0.021798406,0.11600882,0.35383707,0.3658186,0.37324563,0.077382974
0.062298242,0.9771617,0.2777967,0.057382222,0.26998037,0.32590163,0.3532183,0.3877791,0.41831493,0.08696621,0.032418445,0.098559305,0.031377897,0.1696579,0.059826598,0.034140617,0.10030564,0.024629671,0.122234166,0.35741413,0.3692685,0.3761481,0.083207205
0.03364783,0.99201465,0.23630206,0.029871829,0.22609423,0.3018311,0.31290635,0.3495459,0.38650596,0.049188886,0.01349208,0.058269203,0.012308205,0.12747511,0.030349726,0.014585503,0.05810062,0.0093552,0.0784276,0.33020565,0.3418942,0.35667178,0.04681318
0.04919316,0.98476183,0.26101482,0.044556875,0.25217015,0.31633475,0.33701077,0.37285435,0.4061524,0.06978327,0.02316314,0.080673486,0.021879023,0.15155534,0.046118226,0.02456773,0.081454955,0.016948987,0.10306945,0.34665623,0.35914963,0.36806095,0.06670885
0.09873238,0.94992423,0.31182057,0.09415755,0.3085726,0.3472609,0.38316777,0.41643226,0.44350502,0.13165976,0.062035125,0.14572854,0.062268995,0.20960814,0.09939662,0.06436238,0.14914083,0.051059075,0.16890389,0.3804474,0.39128882,0.3935003,0.12763295
0.036552794,0.9904275,0.24178147,0.032988362,0.23254402,0.30340454,0.31585026,0.35545918,0.39322278,0.053177398,0.015636925,0.064317524,0.014409852,0.1323814,0.033978365,0.016933367,0.06321468,0.010931459,0.08444887,0.33444056,0.34530056,0.36099058,0.05178348
0.08213579,0.9632046,0.29802018,0.077256285,0.29232302,0.33819276,0.37108493,0.40503934,0.43361092,0.11164551,0.04799228,0.12483169,0.047651913,0.19243214,0.08146338,0.050249856,0.12753999,0.03821939,0.14903979,0.37098032,0.38258258,0.38612822,0.107928835
0.06540419,0.9752772,0.28070208,0.060294267,0.27284792,0.32763588,0.35600623,0.39064187,0.42195624,0.0903985,0.034599625,0.10262655,0.033533596,0.1724601,0.062948935,0.03606956,0.10426682,0.026508464,0.12616818,0.3592735,0.37263775,0.37797028,0.08666831
0.06251595,0.97660387,0.27841744,0.05815301,0.2711344,0.32656652,0.35257736,0.38741922,0.42039815,0.08728845,0.032950502,0.09999047,0.032073382,0.16944928,0.06112539,0.03501571,0.10128391,0.025184924,0.12282407,0.35820144,0.36929843,0.37726623,0.08421554
0.045828935,0.9861444,0.25631183,0.041814324,0.24715841,0.3120585,0.33047587,0.36873624,0.40469262,0.06556771,0.021266703,0.07696658,0.020021299,0.1465737,0.043143928,0.022771826,0.07676666,0.015411964,0.098802984,0.3446284,0.35611132,0.36729354,0.06336269
0.046680927,0.98560923,0.25826868,0.04273757,0.24886754,0.31251338,0.33174172,0.3704088,0.40546787,0.06698015,0.02193101,0.078836896,0.020725314,0.14796127,0.04426996,0.023505824,0.078494385,0.015929665,0.10045164,0.34532633,0.35629287,0.36827987,0.06472622
0.068380095,0.9730209,0.2851029,0.063675866,0.27590644,0.3293945,0.35904413,0.39349964,0.42457983,0.094660215,0.037055597,0.10700273,0.036339004,0.17645982,0.06644907,0.03875541,0.10890835,0.028570136,0.13103151,0.3616704,0.37386286,0.37934494,0.090605244
0.0483224,0.98505384,0.26072136,0.04402417,0.25113416,0.31553364,0.3356528,0.3719665,0.40560755,0.06906139,0.022730855,0.07989952,0.02156167,0.15069225,0.04564221,0.024297515,0.08044159,0.016613023,0.102373414,0.3458576,0.35762295,0.36835256,0.066063836
0.08947378,0.95794386,0.30381352,0.08416109,0.2995522,0.34371358,0.37761438,0.41028756,0.4386384,0.119634084,0.054039035,0.13428107,0.053590767,0.19965538,0.08895106,0.055474788,0.13686527,0.04372223,0.15655597,0.3739853,0.38644928,0.38945073,0.115563326
0.0432594,0.987402,0.25316486,0.03943635,0.24268964,0.31167606,0.32768816,0.3651346,0.40266767,0.06192091,0.019711586,0.07371989,0.018571444,0.14247206,0.040866747,0.020999737,0.07316123,0.014111662,0.094980456,0.34127262,0.35343346,0.36528838,0.059669938
0.064766295,0.9752392,0.28041062,0.060085226,0.2730473,0.32679486,0.35398364,0.3899987,0.4218592,0.090010725,0.034484137,0.10292418,0.033527415,0.1718957,0.06298109,0.036395315,0.10407308,0.026394004,0.12610143,0.35989195,0.37185457,0.37799722,0.086982794
