Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.00039256425,0.09300377,0.023257302,0.26431292,0.13319606,0.10483728,0.10419288,0.5400937,0.0034467394,0.0057007316,0.008693437,0.028071444,0.009583004,0.36588207,4.53613e-05,3.0347524e-05,0.0035430521,1.7956956e-05,0.61285216,0.0151812835,0.07460695,0.093988456,0.24006344,0.0003214574,0.0029910607
0.0027289141,0.17634869,0.06384472,0.34029934,0.22990397,0.21031709,0.21084434,0.6166573,0.0135930525,0.019988397,0.028702093,0.06102814,0.03291495,0.40508777,0.00060781953,0.00040223534,0.015728706,0.00030388086,0.59613276,0.0409045,0.1568069,0.19171554,0.31780136,0.002445139,0.011786943
9.49628e-06,0.027863277,0.0039459034,0.16612417,0.05350478,0.034823127,0.032690786,0.49844122,0.00027715837,0.00051981,0.0009125542,0.0057080067,0.0010797261,0.31458074,4.0992015e-07,2.2994968e-07,0.00022040411,9.1667566e-08,0.6481337,0.0021554264,0.020866472,0.02953298,0.14636746,8.022086e-06,0.00022161638
5.677836e-06,0.023627525,0.0030655013,0.15568541,0.047507994,0.030168338,0.028115608,0.4943137,0.0001934209,0.00036858,0.0006715053,0.0045213676,0.0007977099,0.3067483,2.1267577e-07,1.1346117e-07,0.0001510729,4.3777362e-08,0.6540079,0.0016426913,0.017534446,0.025370575,0.13542539,4.7812946e-06,0.00015318303
6.318722e-08,0.0057033678,0.0003538172,0.08561716,0.016388314,0.008591908,0.007465493,0.4713662,8.437843e-06,1.9124393e-05,4.6020188e-05,0.0006054675,5.8288817e-05,0.24045987,7.1182393e-10,2.5957989e-10,5.6198824e-06,7.400891e-11,0.7006656,0.00015117334,0.003962082,0.006654196,0.06999432,5.542226e-08,6.255184e-06
5.9842196e-06,0.024006842,0.0031213225,0.15610094,0.047691107,0.030611197,0.02841358,0.49355447,0.00019953592,0.00038040878,0.0006913372,0.004612155,0.00081903365,0.30701062,2.2697284e-07,1.211045e-07,0.00015648216,4.6814122e-08,0.652165,0.0016916124,0.017757379,0.025746591,0.13666642,5.0673425e-06,0.00015827737
0.00018291725,0.07156496,0.01632094,0.23986295,0.110948116,0.08386943,0.08071655,0.5284643,0.0020861966,0.0035213951,0.0054806885,0.02051886,0.0061917016,0.36006936,1.6918235e-05,1.1357053e-05,0.0019585132,6.15392e-06,0.62255245,0.00998861,0.05716789,0.07424577,0.21936075,0.00014788569,0.0018166138
0.015796233,0.3571404,0.21587093,0.4516534,0.42971194,0.49328527,0.49437398,0.74701667,0.067677796,0.06242177,0.08599703,0.12433314,0.1540389,0.47887585,0.0106462315,0.0047864052,0.07734048,0.004186236,0.5708225,0.113184445,0.3738019,0.45404822,0.43669692,0.022580959,0.05125492
0.06437767,0.5644358,0.46198922,0.56914717,0.6172694,0.7068036,0.73142135,0.7541401,0.247209,0.12913688,0.23195118,0.23578972,0.41316935,0.55086136,0.08001837,0.029128445,0.26593235,0.023954932,0.58998036,0.26909465,0.6371116,0.6979299,0.5704806,0.1401768,0.19874927
0.0051121865,0.22671908,0.09874721,0.3732539,0.28383145,0.287681,0.28827235,0.668737,0.023588436,0.030609388,0.04207672,0.078382924,0.055834945,0.42719135,0.0016932148,0.0010290792,0.02698801,0.0008136232,0.58659476,0.058272384,0.2114763,0.26272163,0.35475448,0.005243622,0.019411778
0.0046094498,0.20968345,0.08434264,0.36901817,0.26956776,0.25489923,0.2584928,0.6428825,0.020137563,0.028048038,0.03995056,0.07531101,0.046303798,0.41718975,0.0012664045,0.0008222093,0.024008432,0.00066311215,0.59777355,0.053656407,0.19379614,0.23659788,0.34252113,0.0042913547,0.017185887
0.011781572,0.28916925,0.14711241,0.42204735,0.3557523,0.3686252,0.37507772,0.69872993,0.042876262,0.05147493,0.070771344,0.108582415,0.09256383,0.4474994,0.0052435827,0.003101846,0.051951315,0.0027269619,0.58761936,0.08860207,0.2834481,0.3475351,0.3964274,0.012729059,0.03489285
0.05865255,0.7547778,0.69565153,0.67012656,0.79127425,0.8882218,0.91019833,0.7676408,0.5113769,0.09697739,0.37073547,0.29175723,0.681668,0.6354307,0.13406807,0.018565139,0.4668543,0.009858781,0.6563985,0.4254636,0.8837473,0.89391726,0.72354245,0.33912542,0.4086229
0.011773293,0.28371838,0.1409388,0.41655558,0.35472056,0.3613885,0.3660674,0.69264597,0.0409418,0.050370023,0.07073691,0.10837059,0.08909825,0.44647244,0.00493134,0.0029551913,0.05109236,0.0026491305,0.5873506,0.086780675,0.27882066,0.33929282,0.39360392,0.012318794,0.03408317
0.009766245,0.26958486,0.12862742,0.4090876,0.33761257,0.34151307,0.3458131,0.6878888,0.036045376,0.046047837,0.062496923,0.10097336,0.078234285,0.44061628,0.0038150048,0.002328324,0.0440611,0.002022518,0.5898603,0.07928654,0.26308465,0.3180744,0.38540995,0.010076507,0.029754268
0.03286534,0.39321548,0.25480324,0.48509264,0.46578592,0.50659966,0.5189207,0.73393965,0.098694496,0.095233396,0.1308339,0.16426426,0.1914972,0.4872161,0.02322686,0.012662041,0.120311245,0.011657388,0.57630223,0.15217811,0.4125712,0.4856542,0.46022937,0.04264831,0.07856606
0.0033994725,0.19033726,0.07100093,0.3529456,0.24688113,0.22902872,0.23168488,0.62879497,0.015896691,0.02303517,0.033107877,0.06636781,0.037855007,0.40897936,0.0008372894,0.0005400013,0.018829504,0.0004200277,0.59501433,0.04596104,0.17182876,0.21068536,0.32698563,0.0030974022,0.013502321
0.061232347,0.50662607,0.40251642,0.5449627,0.5727596,0.6499507,0.66857517,0.75394326,0.20051295,0.13332914,0.20281091,0.22164245,0.3483713,0.53080493,0.06642836,0.029712634,0.22336884,0.025664326,0.5748289,0.23515871,0.56604207,0.630984,0.5344916,0.109784305,0.15905713
0.0016375646,0.14862114,0.04877975,0.32147765,0.19798478,0.17236708,0.17358336,0.58998,0.0095188655,0.014323258,0.021099614,0.050357852,0.023537805,0.39491153,0.00029436857,0.00020222583,0.010555497,0.00014319118,0.60683507,0.031451445,0.1288418,0.15844822,0.29563347,0.0014008125,0.008354029
0.00015784887,0.068497896,0.014621357,0.2358608,0.1048508,0.07709256,0.0761413,0.5163366,0.0018184226,0.0031455606,0.005004271,0.018716412,0.005486365,0.3490562,1.3934067e-05,9.237775e-06,0.0017531577,4.910449e-06,0.6155515,0.009400797,0.052765656,0.06937567,0.2098545,0.00012771532,0.001563627
0.012168359,0.28379595,0.14215009,0.41565517,0.35410416,0.35782784,0.36083952,0.68773663,0.04161151,0.05205581,0.071088515,0.10984681,0.08959711,0.4458189,0.005036037,0.0031287516,0.051229462,0.002824036,0.59114724,0.08739877,0.27622113,0.33431253,0.39574155,0.012454543,0.035894703
0.0040914086,0.20122527,0.078359686,0.3578764,0.25902718,0.24358962,0.24449378,0.63446903,0.018065486,0.025677225,0.03710948,0.071999975,0.042599745,0.41433865,0.0010547789,0.0006846309,0.021583056,0.0005480162,0.59526825,0.050054558,0.18289688,0.22348481,0.3367084,0.0037323956,0.015622244
0.001243699,0.13674235,0.043981005,0.3001871,0.17967972,0.15881065,0.15613113,0.58546555,0.007910737,0.012266507,0.017515676,0.04511716,0.020371573,0.39053944,0.00021696648,0.00015092907,0.008409669,9.91585e-05,0.5973581,0.027341878,0.115044616,0.14198834,0.28806725,0.001100427,0.007033322
0.0005931612,0.10772922,0.030566067,0.27026618,0.14532667,0.12314767,0.12055652,0.56021035,0.0047368594,0.0075140833,0.01110196,0.03345868,0.013020361,0.377848,8.12243e-05,5.613816e-05,0.004777312,3.3263517e-05,0.60288966,0.018695518,0.08682433,0.10874311,0.2597918,0.0005116804,0.0042114444
0.0023166663,0.1661868,0.05805276,0.329302,0.2181506,0.19511625,0.19347237,0.60422117,0.011914518,0.018110737,0.025794836,0.05736858,0.029167384,0.3990688,0.00048348092,0.0003277158,0.013666332,0.00024186059,0.59676087,0.037513267,0.14451832,0.1781338,0.30790168,0.00203364,0.01055511
1.5005232e-05,0.03209717,0.0048598084,0.17565851,0.05906057,0.039502118,0.037209034,0.5001397,0.00037708407,0.0006960655,0.0011926265,0.0068942592,0.0013959722,0.32069433,7.2726857e-07,4.1814548e-07,0.00030650772,1.7290782e-07,0.64297456,0.0027446891,0.024097769,0.0338372,0.15570243,1.2621526e-05,0.0003032248
0.00054140546,0.10381737,0.02930899,0.272857,0.14469875,0.120838284,0.11804752,0.5619997,0.0045437,0.007182562,0.010600468,0.032526754,0.012407351,0.3794667,7.316889e-05,5.1338662e-05,0.004452827,3.024565e-05,0.60654354,0.017749479,0.08567055,0.1076389,0.258691,0.0004688648,0.0039918837
0.04819445,0.60511184,0.5078295,0.5915243,0.6633923,0.76766384,0.7923236,0.77209455,0.27108884,0.103397414,0.23345064,0.22483234,0.46187577,0.5709649,0.07102195,0.018444663,0.27878162,0.013732985,0.60616463,0.27628025,0.708962,0.7606621,0.6025025,0.14374062,0.20691271
0.0002095074,0.07508357,0.016953468,0.2436609,0.11314614,0.08561859,0.084449165,0.52327055,0.0022209457,0.0037565718,0.0060109985,0.021534152,0.0065244683,0.35863462,1.9920773e-05,1.3232612e-05,0.0021916525,7.320481e-06,0.617473,0.010856023,0.058968708,0.076248236,0.22053753,0.00016978626,0.0019381819
0.00017918063,0.0710726,0.01586857,0.23535924,0.1088408,0.08191459,0.07907481,0.52175146,0.00199186,0.0034178246,0.005387357,0.020171262,0.0059861727,0.35578525,1.6480988e-05,1.0912284e-05,0.0019304196,5.903445e-06,0.6175467,0.009945237,0.055417173,0.072168455,0.21616241,0.0001455197,0.0017541776
0.00057140883,0.104281135,0.028006293,0.27147403,0.14627893,0.11839908,0.11589797,0.54797083,0.004395378,0.007254785,0.010925495,0.032556724,0.011977999,0.3727923,7.4073134e-05,5.060991e-05,0.0046209763,3.1175856e-05,0.60576916,0.018242622,0.08368982,0.10596005,0.25233942,0.0004716696,0.0039098305
0.011802498,0.28503045,0.1436701,0.4221028,0.35684803,0.36380196,0.36978826,0.6957163,0.04221706,0.05143555,0.07034884,0.109204635,0.08979695,0.44788942,0.005026298,0.0030963833,0.05117202,0.0027041694,0.5918929,0.08739611,0.28340486,0.3426677,0.39732423,0.012511514,0.03504171
0.0012758335,0.13876908,0.045327958,0.3067657,0.18390974,0.16315202,0.16069154,0.59401095,0.00834213,0.01269906,0.017628858,0.04610361,0.020930693,0.3945956,0.00022927181,0.00016162453,0.008614647,0.00010430937,0.6026955,0.027851203,0.11900258,0.14639662,0.2916407,0.0011404358,0.0072241174
0.0043879473,0.21100374,0.08764126,0.36169755,0.26558512,0.2607966,0.25927097,0.65146536,0.020375514,0.027739078,0.03789394,0.07434271,0.047713522,0.42135248,0.0012734914,0.00083170924,0.022981375,0.000638063,0.59170884,0.052816063,0.19320647,0.237751,0.34583926,0.0042813946,0.01737709
0.0014427031,0.14237858,0.04463952,0.3102199,0.19027756,0.16469507,0.16425028,0.5833377,0.008428247,0.013184588,0.019442717,0.047294945,0.021437675,0.3887135,0.00025416704,0.00017086805,0.009468418,0.00011902925,0.5988493,0.029529613,0.120375745,0.1495973,0.28747687,0.001230122,0.007347311
0.00097146514,0.12506181,0.036873613,0.2983031,0.17020111,0.14268737,0.14244501,0.56910324,0.0065076565,0.010280486,0.0151421735,0.04049358,0.01683061,0.38251236,0.00014754834,0.00010184851,0.007036846,6.6745284e-05,0.60516095,0.024154361,0.104401805,0.12989679,0.27255934,0.0008163783,0.0056996536
0.0017276945,0.15186618,0.051514056,0.32684645,0.20203295,0.1776062,0.1795908,0.6032515,0.010253798,0.015515654,0.0214165,0.05080551,0.024561044,0.3958977,0.00034669306,0.00023911052,0.010950412,0.00016434428,0.60438794,0.03276207,0.1332815,0.1646267,0.29985392,0.0015424503,0.008671254
0.0031409974,0.18720931,0.071743146,0.34572574,0.23977503,0.2262738,0.22526042,0.63296396,0.015656168,0.02263808,0.030807862,0.06517375,0.03714352,0.41030657,0.00079268456,0.0005319755,0.01749434,0.0003924529,0.59378517,0.044395216,0.16810453,0.20612521,0.3288766,0.0029582952,0.0133875515
0.0032275256,0.18431708,0.06988293,0.3501628,0.24304484,0.22159584,0.22335483,0.61994314,0.015476983,0.022146784,0.032359183,0.06514695,0.03641947,0.4128511,0.00076958694,0.0005214628,0.017718954,0.00040335426,0.6069083,0.044300366,0.16569307,0.2064852,0.32445195,0.0028775844,0.013807067
0.0012644479,0.13572004,0.043163203,0.3136251,0.18563709,0.15853727,0.16070239,0.5819405,0.008053302,0.012189297,0.018311761,0.045064792,0.020075956,0.39358863,0.00021601532,0.00014965406,0.008610376,0.000101584,0.6124038,0.027460577,0.11744996,0.14620373,0.28610328,0.0010788306,0.0070987297
1.7774317e-06,0.016348768,0.0017053619,0.13415746,0.036493365,0.021828093,0.02013936,0.48108268,8.312788e-05,0.00016683736,0.00033993053,0.0026984415,0.00040146228,0.28571197,4.7095693e-08,2.211098e-08,6.53591e-05,8.297502e-09,0.6659763,0.0008881095,0.011904629,0.017962484,0.11384214,1.4847434e-06,6.67542e-05
0.00058243243,0.10491624,0.028082304,0.27276507,0.14769657,0.119370334,0.11677649,0.5483123,0.004442555,0.007331088,0.011048643,0.03280794,0.012091655,0.37237877,7.512166e-05,5.1198786e-05,0.0047047473,3.177851e-05,0.6053698,0.018413994,0.0845551,0.10664559,0.2521656,0.0004790472,0.0039517996
1.21189005e-05,0.030078301,0.00429251,0.16959633,0.05646861,0.036962528,0.034872975,0.49019575,0.00031118968,0.0005879088,0.0010659782,0.0062786764,0.0012246042,0.31280825,5.3164746e-07,2.947556e-07,0.00026553948,1.2578724e-07,0.64226955,0.0024396111,0.022179507,0.03127918,0.14928414,9.984713e-06,0.0002609832
0.0006365533,0.109119445,0.031818587,0.2804035,0.15169778,0.1278644,0.12515512,0.5700243,0.0051335637,0.008118455,0.01157745,0.034884676,0.01352805,0.38415694,9.056597e-05,6.425928e-05,0.0050472957,3.8155795e-05,0.6091146,0.019369267,0.09155158,0.114165686,0.2660612,0.0005570074,0.004457992
0.00081770605,0.1186355,0.035738695,0.28138822,0.15947993,0.13690817,0.1324932,0.57207423,0.005931013,0.009610768,0.013393498,0.038419552,0.0155761875,0.38236442,0.00012692873,8.9226385e-05,0.0060591847,5.53483e-05,0.5997278,0.022125311,0.09786469,0.121237546,0.2736062,0.00072235777,0.005272756
0.0022748476,0.16501626,0.05849083,0.33020657,0.21595663,0.19569336,0.19420198,0.607495,0.012011604,0.017960044,0.025650058,0.057056665,0.029138938,0.40229312,0.0004754109,0.00032756056,0.013407588,0.00023726196,0.59835196,0.037087403,0.14458184,0.17849296,0.3114339,0.0020249507,0.010591131
0.0081620915,0.25726518,0.11973681,0.39903927,0.32070452,0.32437426,0.32877865,0.6811134,0.03196164,0.040525418,0.056525886,0.09373922,0.07178831,0.43615475,0.0030385978,0.0018506187,0.038419846,0.0015729227,0.5884595,0.072903514,0.24602841,0.30283597,0.37579975,0.008356082,0.026323246
0.00074919296,0.11404889,0.032013234,0.28277868,0.15783189,0.12971644,0.12744327,0.55585337,0.005279691,0.0086242845,0.0129032675,0.03638973,0.014253546,0.3758576,0.00010384233,7.138415e-05,0.0056935363,4.57588e-05,0.6024923,0.02097281,0.09315053,0.11651898,0.26214272,0.0006216638,0.0047252397
0.0010753501,0.12872835,0.03828472,0.29628724,0.17470163,0.14756967,0.14551815,0.5693224,0.006808454,0.010887863,0.016168917,0.04213622,0.017759083,0.38237178,0.00016905139,0.00011502645,0.007528007,7.71723e-05,0.600364,0.025247103,0.10692803,0.13288537,0.2754404,0.00090091396,0.0060320753
3.9500894e-05,0.043708995,0.007787566,0.1917779,0.07433257,0.05219176,0.048952032,0.50379634,0.0007160229,0.001287847,0.0021561873,0.010706175,0.002489171,0.333984,2.3912696e-06,1.4860397e-06,0.0006230293,6.8300557e-07,0.62910885,0.004472185,0.032829396,0.04439012,0.1788733,3.2539352e-05,0.00061664206
0.000116741096,0.06298437,0.013444107,0.21807656,0.094856784,0.07228338,0.069038115,0.5194427,0.0015156781,0.0026195515,0.00413188,0.017064422,0.0047947937,0.3502682,9.730259e-06,6.4433993e-06,0.0013963033,3.195753e-06,0.61598796,0.00797214,0.047819447,0.06227322,0.20789094,9.8282835e-05,0.0013384013
0.0317776,0.42998976,0.30009475,0.5044904,0.5061332,0.5751965,0.58906555,0.75587434,0.11694979,0.09164671,0.13648653,0.16572861,0.23638341,0.5048004,0.027443508,0.0119726,0.13597637,0.010788286,0.57583666,0.16312288,0.4709751,0.5503028,0.4846187,0.050357055,0.08961001
0.015653698,0.31762233,0.17322268,0.43974882,0.39376134,0.41588885,0.4241183,0.7162764,0.054004163,0.06017843,0.08458276,0.12135212,0.1165517,0.4610815,0.008026802,0.0044599012,0.067020305,0.004040742,0.5818131,0.10232205,0.3239198,0.3909048,0.4152805,0.018016193,0.042914346
0.007515033,0.2557111,0.11965352,0.3920167,0.31810156,0.32921505,0.32995117,0.6853484,0.030740539,0.038488783,0.053456318,0.09101166,0.072197676,0.43681046,0.0028639731,0.0016693814,0.03681314,0.0014056835,0.58155626,0.07059974,0.2444465,0.30151564,0.37466547,0.007968385,0.025157753
0.006123614,0.23841915,0.107232064,0.38564986,0.30065262,0.30678597,0.30831182,0.6776506,0.026446156,0.033869732,0.047561124,0.08393961,0.0627039,0.43095583,0.0021445712,0.001267134,0.031210005,0.0010440581,0.5845079,0.06321622,0.22829415,0.28086233,0.36597985,0.006363942,0.021672755
0.00035497115,0.08984376,0.022834837,0.2548813,0.12740974,0.10218824,0.09977254,0.54113996,0.003244338,0.0053866366,0.008174484,0.027174741,0.00924914,0.3678397,4.0500843e-05,2.806022e-05,0.0032164673,1.5872038e-05,0.6072957,0.014230885,0.07147749,0.09028963,0.24152623,0.0002996792,0.002874788
0.01364766,0.29676545,0.15433973,0.4273355,0.36841154,0.37962425,0.38614523,0.7024611,0.047125816,0.056946956,0.076580234,0.11564867,0.09833363,0.45152888,0.0063278214,0.0038155774,0.05766019,0.003397526,0.5892795,0.09476555,0.2969554,0.35707712,0.40473995,0.014892261,0.038746264
0.0027556743,0.17907967,0.06557475,0.34195614,0.22935127,0.21135971,0.21340592,0.6217865,0.014053534,0.020612326,0.02874578,0.06116698,0.03356455,0.40398127,0.0006486659,0.00043757065,0.015772728,0.00032070617,0.59489655,0.041564584,0.15786625,0.19531676,0.31913197,0.0025182015,0.011954123
6.8022996e-07,0.012107575,0.0010967306,0.118538454,0.028837357,0.016695354,0.015068191,0.48083323,4.4247303e-05,9.127361e-05,0.00018996977,0.0017445344,0.00023115466,0.2749153,1.460616e-08,6.4864283e-09,3.1950378e-05,2.1540758e-09,0.6758781,0.0005389264,0.008636417,0.013638785,0.09856281,5.8534397e-07,3.366504e-05
0.013754909,0.32158014,0.18128087,0.438856,0.39739186,0.4364661,0.43864506,0.7270003,0.054433435,0.055594813,0.078691825,0.116113566,0.12380686,0.46646935,0.0075248056,0.0038363088,0.064008,0.0033904677,0.57808167,0.09890072,0.33126134,0.40503055,0.4188491,0.017034734,0.043170393
1.5367834e-05,0.0325329,0.005049557,0.1703558,0.058600638,0.039697867,0.036836077,0.5018048,0.00038439012,0.00072283635,0.0011973395,0.0071124043,0.0014347389,0.31966615,7.5187745e-07,4.458034e-07,0.0003109877,1.8106523e-07,0.6379075,0.0027640301,0.024140509,0.03322316,0.15806358,1.3138054e-05,0.0003165579
0.001431109,0.1422687,0.044671476,0.31294632,0.1908831,0.1646963,0.1650246,0.58572257,0.008481673,0.013211832,0.019230831,0.04697117,0.02141378,0.3882948,0.00025360016,0.00017022117,0.009496117,0.00011783579,0.5997554,0.029527267,0.12120178,0.15008175,0.28641155,0.0012268283,0.0073262383
0.028257063,0.37136328,0.2309707,0.4706448,0.44526148,0.4789646,0.48798424,0.7267403,0.084896244,0.08649639,0.11902659,0.1539654,0.1691495,0.47912544,0.018208642,0.010176904,0.10474077,0.009511132,0.57834744,0.13905428,0.38468215,0.45700917,0.4488921,0.03468498,0.06905227
0.0101656215,0.27186897,0.1296187,0.41089562,0.34212613,0.34368306,0.34985676,0.68646944,0.036541052,0.04617453,0.06494654,0.10175797,0.0802113,0.43958387,0.0040218136,0.002412291,0.045686346,0.002137365,0.5881806,0.0807826,0.26489952,0.32291237,0.3828762,0.01040881,0.030120537
9.739531e-05,0.058779113,0.012015924,0.21913137,0.09186646,0.066959165,0.06496211,0.51345474,0.0013347281,0.002335206,0.0037219508,0.015612408,0.004202982,0.3448175,7.6061287e-06,5.001968e-06,0.001224673,2.4935227e-06,0.62061745,0.0072536217,0.044840366,0.058777913,0.20122012,8.0219776e-05,0.0011534496
0.062578194,0.6402405,0.553011,0.6051435,0.6867035,0.7881776,0.8138063,0.7615779,0.32834187,0.118304074,0.2754539,0.25474718,0.5155446,0.5824588,0.09846985,0.025511375,0.33331987,0.018574616,0.61085075,0.32033122,0.7439825,0.7867579,0.62554413,0.1948854,0.26167887
0.08016111,0.6911573,0.61545885,0.6313952,0.72517586,0.822628,0.85005474,0.7509123,0.41788164,0.12989323,0.33481017,0.2916138,0.5913241,0.6024002,0.13869202,0.033203393,0.41012672,0.022132697,0.6243099,0.3818528,0.80120397,0.8279962,0.6675489,0.27992904,0.3473074
0.0009136256,0.12290734,0.036804903,0.29859594,0.16621508,0.1399847,0.1414488,0.574595,0.0064669973,0.010224051,0.0145443585,0.03931595,0.016331576,0.38266125,0.00014582794,0.00010280161,0.0066401907,6.428919e-05,0.6056151,0.0235806,0.10277254,0.1292533,0.27312183,0.000788518,0.0054893317
0.0006512248,0.109016076,0.030689266,0.2774195,0.15093145,0.12487665,0.12274211,0.5570866,0.004934275,0.007973087,0.0119058415,0.03471721,0.0132395625,0.3783658,8.88129e-05,6.208701e-05,0.005087721,3.8139024e-05,0.60550374,0.019433487,0.08931551,0.111804664,0.26149902,0.0005497073,0.00438499
0.013847698,0.34280998,0.20145246,0.44511288,0.41598085,0.4745347,0.47588935,0.741488,0.06042174,0.057104684,0.079857714,0.11656013,0.14069727,0.47250542,0.008885352,0.003951498,0.069800176,0.0034733699,0.57236487,0.105311215,0.3557405,0.43736947,0.42553866,0.019269768,0.045660637
0.0072890394,0.2546991,0.119665265,0.39621955,0.31696254,0.32750517,0.3320563,0.6871955,0.030754315,0.038258366,0.052514166,0.08997568,0.07098584,0.43683177,0.0028526168,0.0016333355,0.036501832,0.001365214,0.58595985,0.07040438,0.24526763,0.30192685,0.37371588,0.007855915,0.024719575
3.2569133e-06,0.01973378,0.0023219858,0.14298962,0.04101463,0.02496529,0.02299934,0.48393932,0.00012869184,0.00025841212,0.0004785276,0.003517729,0.0005672541,0.2915256,1.01224146e-07,5.3121052e-08,9.865749e-05,1.9710223e-08,0.65542567,0.0012036734,0.014238794,0.020758599,0.12529255,2.7322358e-06,0.00010324576
0.008829022,0.25988016,0.12123143,0.40647915,0.32745427,0.32538274,0.33261093,0.678822,0.033323802,0.04254539,0.059440482,0.097166725,0.072621204,0.43585783,0.0032588698,0.0020298082,0.040458646,0.0017506643,0.59502614,0.075059064,0.2521867,0.30589575,0.3792024,0.008869686,0.027711306
5.782211e-05,0.04994334,0.009399652,0.20964204,0.08058969,0.05741034,0.05585023,0.50934345,0.0009495418,0.0016818829,0.00273018,0.012510531,0.0030845308,0.33834058,3.972661e-06,2.520941e-06,0.0008324344,1.2032816e-06,0.62840044,0.005579034,0.038004614,0.050576515,0.19013962,4.806028e-05,0.00080176874
0.013194047,0.29387838,0.14934337,0.42566884,0.3673593,0.37455323,0.3816748,0.69715714,0.044812284,0.054017853,0.076207906,0.113149144,0.09602079,0.44914675,0.005826516,0.0034504707,0.0564342,0.003127,0.58793104,0.09209892,0.2918737,0.35310447,0.3986852,0.013954738,0.036913518
0.030210542,0.38643909,0.24658707,0.48070824,0.45967534,0.5007064,0.511836,0.7347025,0.09313826,0.09117755,0.1245838,0.1589367,0.18330997,0.48562035,0.02085297,0.011281168,0.11333813,0.010366786,0.5766227,0.1460305,0.4049728,0.47751674,0.45680445,0.039014004,0.07391905
0.022967134,0.3477418,0.20324405,0.45893702,0.4238838,0.4475893,0.4578515,0.71940327,0.07053713,0.07615922,0.105997905,0.14085956,0.14315587,0.4694723,0.013280708,0.007550113,0.08851541,0.00702961,0.5812125,0.12361171,0.35714877,0.42607245,0.43251717,0.026760414,0.057030767
0.00028715888,0.084111884,0.019845715,0.25221097,0.122381605,0.095630415,0.094097726,0.5329253,0.0027597893,0.0045873793,0.0071790055,0.02467194,0.007979841,0.36176336,2.948789e-05,1.9571915e-05,0.002807179,1.1144669e-05,0.61232245,0.012819754,0.06673291,0.08393168,0.23108603,0.00023361023,0.002404527
0.00088879524,0.12175059,0.035254974,0.29059204,0.16546556,0.13875583,0.1377009,0.5648054,0.006067656,0.009640223,0.014332139,0.03923676,0.015882635,0.38127553,0.00013233391,9.000644e-05,0.006567213,5.8354562e-05,0.6046592,0.02303966,0.10041745,0.12452829,0.26914212,0.0007444513,0.0053344616
0.023482643,0.4221617,0.28902692,0.49519983,0.50238603,0.5834493,0.59332573,0.76447284,0.10361305,0.07593257,0.117399454,0.14783363,0.22629209,0.50427777,0.020598028,0.007849328,0.11792897,0.006951619,0.5747208,0.14708364,0.4658493,0.552138,0.47709072,0.03988639,0.076514356
0.0024956712,0.1732727,0.06291995,0.3374852,0.22002017,0.20160614,0.20351171,0.6138159,0.013208073,0.01922706,0.027061185,0.059175707,0.031430665,0.40343478,0.0005487679,0.0003795682,0.014565697,0.000271958,0.5997756,0.039410062,0.15048642,0.18617691,0.31565976,0.002232694,0.011370882
5.3695352e-05,0.04847772,0.008903486,0.20303656,0.07945228,0.056483004,0.05432726,0.50379723,0.0008788782,0.0015481338,0.0026105472,0.012108357,0.0029410617,0.3370111,3.428159e-06,2.1579135e-06,0.00079258747,1.0320816e-06,0.62856007,0.0052888365,0.03669839,0.04870861,0.18599734,4.3776974e-05,0.0007623978
0.0021133863,0.16193722,0.055734597,0.3265157,0.21204816,0.18941821,0.188938,0.600013,0.011300992,0.016777236,0.024430623,0.05545466,0.02770285,0.3999743,0.00041707596,0.00028308065,0.012754516,0.00020633235,0.6009072,0.03563987,0.14034626,0.17231768,0.30583313,0.0018283554,0.009974049
0.00010131179,0.05981733,0.01183108,0.21999957,0.09445626,0.068993755,0.066579916,0.51097393,0.0013292718,0.0023140726,0.0038071137,0.01578671,0.0042755157,0.34309617,7.7064215e-06,4.857209e-06,0.0012856219,2.5178729e-06,0.61974263,0.0074559166,0.0456713,0.05980397,0.19826527,8.1288e-05,0.0011533035
0.00085912074,0.12040025,0.035471156,0.2918461,0.16224389,0.13636325,0.13569617,0.5667047,0.0060830438,0.009581791,0.014006306,0.038696192,0.015722375,0.38160542,0.0001268675,8.918606e-05,0.006337834,5.634416e-05,0.60619134,0.022563994,0.09938279,0.12353565,0.27141258,0.0007240663,0.0053343754
0.0012432011,0.13617529,0.04301667,0.30656636,0.18007077,0.15568428,0.15532593,0.5818929,0.007935523,0.012259699,0.01755098,0.04487664,0.019831598,0.38888684,0.00021028912,0.00014770954,0.008425816,9.744677e-05,0.6037722,0.027395122,0.1144462,0.14194252,0.28578144,0.0010681842,0.0069193617
0.00023803848,0.078896046,0.018715154,0.24142194,0.11402017,0.0884677,0.08618396,0.5296515,0.002466658,0.004151731,0.0063787093,0.022763042,0.007206321,0.35829595,2.3973844e-05,1.6516216e-05,0.0023622348,8.907621e-06,0.6111766,0.011515583,0.061160635,0.07825575,0.22798288,0.00019752298,0.0021788948
