Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.039431266,0.12473271,0.015273149,0.24286099,0.19373567,0.89979666,0.15653725,0.09126151,0.9208318,0.22896293,0.12770858,0.10603038,0.009979391,0.8040168,0.030704655,0.7218939,0.10190026,0.97443515,0.14917757,0.24081366,0.021719296,0.28169644,0.056868725
0.010734763,0.050124563,0.0023373999,0.15643984,0.09753641,0.96758556,0.06726247,0.032346595,0.9745018,0.13926645,0.047668494,0.040563744,0.0011222749,0.87057155,0.006574584,0.74253,0.03342638,0.9956533,0.06857283,0.14003828,0.0032840334,0.1756636,0.016019786
0.005486945,0.03147674,0.0009057895,0.125063,0.06926821,0.981343,0.04480425,0.019111952,0.98550373,0.111126535,0.029175328,0.024683096,0.00035672824,0.8969939,0.0030456479,0.7544225,0.019077623,0.9982374,0.046037965,0.1063258,0.0012940143,0.13854304,0.0086366255
0.0027958585,0.019000076,0.0003464228,0.09862008,0.04700495,0.9898051,0.027964558,0.010966013,0.99206334,0.08471583,0.016833665,0.014718493,0.0001145467,0.9169257,0.001359193,0.75623274,0.010342517,0.99931335,0.030018188,0.077361055,0.00048344428,0.10527173,0.0044721146
0.0050059785,0.02860558,0.00078511215,0.120516196,0.064032674,0.98344976,0.040261723,0.017363423,0.9869429,0.10368828,0.026072646,0.0226213,0.0003066793,0.8983492,0.0026738476,0.7486012,0.016940283,0.9984855,0.04289965,0.099726096,0.0010872487,0.13003783,0.0076689767
0.007955655,0.0406637,0.0015263901,0.1423411,0.084119655,0.9745369,0.056328762,0.025594857,0.9800948,0.1259143,0.03842578,0.032604516,0.0006695553,0.88335544,0.0046520685,0.7493224,0.02615222,0.9970921,0.057557173,0.12452859,0.0021857054,0.15880308,0.01228917
0.018459734,0.0738909,0.0050118538,0.18935275,0.13096455,0.94777554,0.09687623,0.050342884,0.95865554,0.1723066,0.07254501,0.060947068,0.0027304953,0.84766054,0.012451629,0.7380823,0.05397497,0.9908717,0.09471701,0.17647202,0.007225868,0.21767057,0.027578594
0.03824921,0.11962224,0.014384262,0.24076371,0.18824011,0.9047064,0.15188457,0.08896699,0.9234638,0.22093312,0.12336469,0.104795784,0.009142806,0.80675346,0.029482327,0.7193437,0.09769771,0.97545195,0.1459972,0.23459661,0.020188931,0.27868834,0.054148752
0.014618101,0.06317513,0.0036561966,0.1756495,0.11797937,0.9568551,0.08456612,0.041988045,0.9660379,0.15919693,0.06213778,0.051488876,0.0018550343,0.8582734,0.009651361,0.74247795,0.044353146,0.9932886,0.08357493,0.16144197,0.005240109,0.19963427,0.022024421
0.017136138,0.07094935,0.004582191,0.1857724,0.12841475,0.9499253,0.09366301,0.04741184,0.9609528,0.16992521,0.06984932,0.058015436,0.0024660127,0.85081935,0.011553018,0.7409981,0.051120993,0.9917223,0.09171136,0.17215095,0.006624982,0.21206896,0.025809659
0.08634879,0.19775845,0.045742545,0.3096109,0.26813382,0.8218689,0.2362607,0.1604954,0.85294586,0.29307446,0.20622164,0.17746931,0.03531364,0.7433342,0.07415111,0.6878307,0.1797736,0.9305706,0.22574776,0.3150946,0.06132286,0.3508985,0.116458975
0.010955179,0.051886804,0.0024289778,0.15907985,0.10124768,0.9654829,0.070755444,0.0332414,0.97344714,0.14456047,0.049956996,0.041735567,0.0011683628,0.87135375,0.0068628322,0.74909043,0.03511097,0.9954724,0.070205845,0.14319968,0.0035283421,0.1813116,0.01693736
0.012093234,0.05620978,0.0027917575,0.16413608,0.10713489,0.96245027,0.07610914,0.036288872,0.97104746,0.1506496,0.05430518,0.04471738,0.0013633306,0.86802155,0.007746204,0.7492093,0.038526397,0.9947955,0.074964024,0.15107682,0.004090517,0.18791191,0.018644005
0.012367215,0.057133473,0.002904519,0.16536789,0.10833901,0.96178997,0.07689714,0.036809016,0.970625,0.15145378,0.05516086,0.04537643,0.0014297223,0.866313,0.008021204,0.74675786,0.038932532,0.9946548,0.07634419,0.15198442,0.004210917,0.1881127,0.018884797
0.008338092,0.04210022,0.001621117,0.14470826,0.08637516,0.97331583,0.058224883,0.02647821,0.9792941,0.12908514,0.03978785,0.033567596,0.00072538375,0.8817889,0.0049161315,0.7503064,0.027239371,0.99692625,0.05901936,0.1265016,0.0023353249,0.16190581,0.012870556
0.019962732,0.07797721,0.0056211078,0.19361375,0.13609493,0.9444557,0.10101667,0.053186473,0.95622915,0.1769725,0.07643207,0.063885964,0.00315192,0.8429981,0.013607306,0.7360531,0.057332464,0.9899458,0.09939229,0.18213096,0.008042274,0.2216556,0.029508412
0.04688775,0.13802408,0.0193266,0.25651282,0.2080047,0.88623136,0.17116255,0.10325796,0.9092895,0.24159953,0.14172894,0.11856804,0.013115104,0.7920873,0.037199,0.7151997,0.11551211,0.9682844,0.16331513,0.25510874,0.027186397,0.2959286,0.06674236
0.190345,0.30248302,0.1406864,0.39199135,0.35964924,0.69538605,0.34651506,0.27266854,0.7353142,0.36919245,0.3190386,0.2913492,0.12687679,0.6603112,0.18009037,0.6374898,0.30085155,0.8159057,0.33735877,0.40349326,0.16846943,0.42705947,0.23359892
0.037674267,0.12102023,0.01433709,0.23942876,0.19001813,0.9031558,0.15369047,0.088922784,0.9236339,0.22461808,0.124804,0.10341562,0.009133544,0.80797356,0.0293945,0.7237204,0.09858208,0.9756978,0.14624435,0.23733427,0.020494828,0.27805486,0.05451641
0.045024686,0.1352257,0.018245593,0.25347963,0.20448676,0.88884276,0.16889209,0.10105511,0.91175693,0.23984396,0.13909669,0.1155015,0.012206165,0.79595745,0.035737723,0.7189426,0.112995245,0.96962076,0.1601491,0.25310287,0.026021248,0.29454586,0.06488408
0.0038206978,0.023544572,0.0005252163,0.10887856,0.053961463,0.9872931,0.032894652,0.013995538,0.9897613,0.09247824,0.02054989,0.018062416,0.00018997682,0.9068503,0.001913385,0.7499975,0.013255788,0.99896026,0.035760764,0.08856556,0.0007194939,0.11646595,0.0058934535
0.046959445,0.13652936,0.01893573,0.25720784,0.20586002,0.8885592,0.16842474,0.10275249,0.91000015,0.23955266,0.13883881,0.11732274,0.012899417,0.79120684,0.036795646,0.711556,0.11384486,0.9686198,0.1616985,0.25256404,0.026471972,0.29353595,0.0666609
0.010533478,0.04919684,0.0022136823,0.15432279,0.094694726,0.96887535,0.064978205,0.031667475,0.97529787,0.13692755,0.045788925,0.038768623,0.0010591611,0.87119305,0.0063320505,0.7424869,0.032465287,0.9958519,0.06710288,0.13867806,0.0031288113,0.17273434,0.015763152
0.060710747,0.16126733,0.02812875,0.27905527,0.23390803,0.86100584,0.19912629,0.12605034,0.8876121,0.26067403,0.16973113,0.14391215,0.019776765,0.7743708,0.05055031,0.70606244,0.14095967,0.95481235,0.18964365,0.27995062,0.038916748,0.32163674,0.08429274
0.027596228,0.09761632,0.009060576,0.21619384,0.16152288,0.9262134,0.124710664,0.06876125,0.94187224,0.19993769,0.09787841,0.08165513,0.005469801,0.82527983,0.020063233,0.7295713,0.07539217,0.98432225,0.12087081,0.2077861,0.012893543,0.2487479,0.040359885
0.0023290652,0.016683124,0.00026987767,0.09171922,0.042026896,0.9913994,0.024924545,0.009574925,0.99327564,0.07863756,0.014525268,0.012689205,8.382544e-05,0.921971,0.0011094693,0.7576524,0.0087755285,0.9994592,0.026884727,0.071902595,0.00037081353,0.097429425,0.0037040948
0.002190835,0.015617413,0.00024380215,0.088676564,0.039555125,0.99214435,0.022931786,0.008981998,0.9937517,0.07483633,0.013446846,0.012010457,7.5741715e-05,0.9227406,0.0010028908,0.7540191,0.008161635,0.9995085,0.02544455,0.06859226,0.00033008412,0.09384958,0.0034087074
0.013077411,0.05957343,0.0031205055,0.16895345,0.11261814,0.95981145,0.08035017,0.038733788,0.9687019,0.15578896,0.058235813,0.04766122,0.0015392627,0.864859,0.008535428,0.7484376,0.041380312,0.9941758,0.078726,0.15606004,0.0045810537,0.19530949,0.020243311
0.010507692,0.050535344,0.002263648,0.15689608,0.099089034,0.96682835,0.06900784,0.032211926,0.9744407,0.14315812,0.04842118,0.04022152,0.0010697846,0.87376857,0.0065289447,0.75096905,0.03394909,0.99574476,0.0683172,0.14120318,0.0033196295,0.17844144,0.016280929
0.02812377,0.09942619,0.009310105,0.21806033,0.16447271,0.9247702,0.12699167,0.07001469,0.9405991,0.20213233,0.099900395,0.08313294,0.005656928,0.8246877,0.020518616,0.7295976,0.07724296,0.9838351,0.122447185,0.21062414,0.013362004,0.25110966,0.041052222
0.00803106,0.041297354,0.0015586109,0.14303704,0.0856944,0.9740751,0.05732161,0.025864083,0.9797916,0.12769462,0.03924307,0.03294444,0.00068237475,0.8829832,0.0047615976,0.75024664,0.02652794,0.99704164,0.05811733,0.12526721,0.002234371,0.16003473,0.012432212
0.004555807,0.026961721,0.0006941718,0.1168657,0.06172979,0.9845673,0.038559526,0.016230006,0.9878562,0.10136541,0.02469255,0.021293262,0.00026151325,0.9018779,0.0024194967,0.7519253,0.015810197,0.99865156,0.040714055,0.09651028,0.00096818805,0.12692924,0.0070632165
0.014041026,0.060141653,0.003378821,0.17240591,0.11228312,0.95978576,0.07944808,0.03996718,0.96782494,0.15233465,0.058154386,0.049665116,0.0017043264,0.859168,0.008939783,0.7380006,0.041714177,0.99377936,0.080614544,0.15659516,0.0047745807,0.19305377,0.020750118
0.010061669,0.047220528,0.0020471264,0.15136959,0.09134054,0.9706877,0.061092313,0.030276442,0.97638094,0.13112175,0.04331164,0.037420984,0.00097339443,0.87177384,0.005861611,0.73830795,0.030824833,0.9961488,0.06466628,0.13460052,0.002853994,0.16830765,0.015006526
0.09033476,0.20035914,0.048992824,0.31578606,0.27207842,0.8174173,0.24095097,0.16566852,0.84727365,0.29121417,0.21113598,0.18566975,0.03755503,0.7396538,0.07844997,0.6847238,0.18388534,0.9258461,0.23221812,0.3179947,0.06481409,0.35484353,0.120691285
0.17615846,0.29468167,0.1299233,0.38518795,0.35550022,0.7001275,0.34292513,0.2640276,0.7451969,0.36311308,0.31638557,0.2846864,0.114234045,0.6720652,0.16959509,0.6519939,0.2941447,0.8275833,0.33101133,0.39972767,0.16049069,0.42590123,0.2213356
0.0044035735,0.026132314,0.00065536273,0.11528296,0.059565354,0.9852165,0.03709304,0.015736032,0.98834074,0.09867439,0.02359245,0.020593744,0.00024630025,0.90279424,0.0022935201,0.7509012,0.015186026,0.99872416,0.039633583,0.094848506,0.0009091084,0.12381313,0.006799045
0.11830793,0.2395039,0.07348272,0.3415476,0.3073799,0.7706179,0.28276303,0.2020694,0.80973154,0.3253032,0.25530785,0.22153048,0.060103204,0.71507585,0.10759476,0.6774605,0.22858937,0.89441544,0.27048093,0.3544658,0.09664891,0.38584146,0.15632728
0.008608679,0.042847592,0.0017035097,0.14603607,0.087464206,0.97266483,0.059638146,0.0274383,0.9787555,0.12990138,0.04081076,0.034543563,0.00076266885,0.8809405,0.0051287897,0.75000536,0.028086085,0.99675095,0.060224514,0.12849143,0.0024466398,0.16463368,0.013204045
0.0098877195,0.046844404,0.0020597451,0.15188675,0.09259348,0.97026515,0.063156955,0.03005879,0.97647095,0.13399923,0.044189032,0.03787944,0.0009661727,0.8737,0.005944903,0.7423652,0.03079577,0.99614304,0.0649158,0.13428277,0.002885107,0.16946934,0.014712637
0.012281128,0.055051856,0.0028106503,0.16464813,0.10464333,0.9637738,0.07298624,0.03598515,0.9713481,0.14635532,0.052672066,0.044897813,0.0013885808,0.8646962,0.0076489137,0.7414146,0.037443336,0.9948026,0.07403139,0.14831066,0.00398223,0.18416387,0.01833819
0.0129077025,0.059398744,0.0030982695,0.16826606,0.11217518,0.95956135,0.08023036,0.038361788,0.9690545,0.15597445,0.05780697,0.047613643,0.0015483319,0.8655019,0.00839325,0.7498802,0.04130942,0.99427116,0.07818922,0.15637459,0.0045768763,0.19369142,0.019889826
0.0099393325,0.047135927,0.0020829886,0.15361354,0.09411644,0.96935755,0.06453601,0.030532744,0.97605705,0.1363958,0.045222357,0.03829198,0.00097577245,0.8744138,0.0060375957,0.7456953,0.03144404,0.9960853,0.065507576,0.13553205,0.0029625483,0.17253168,0.015014255
0.008137888,0.040794794,0.0015549636,0.14128613,0.082893535,0.9747034,0.05555957,0.025829904,0.9801486,0.124750875,0.03801811,0.032613263,0.00069650874,0.8818433,0.004698408,0.7464653,0.026213782,0.9970432,0.0574832,0.12405052,0.002192925,0.15808949,0.01227283
0.27993724,0.37158945,0.24274936,0.4420263,0.41119763,0.6093312,0.41586936,0.34874925,0.65284073,0.4181376,0.39224654,0.36639214,0.2344501,0.60940737,0.2749265,0.60608405,0.37873933,0.7122485,0.40653935,0.45162508,0.26959348,0.46716535,0.32519177
0.008745789,0.043859392,0.0017413957,0.1463677,0.08829621,0.9724751,0.059999157,0.027626952,0.97860515,0.13082464,0.041163895,0.034564536,0.0007841162,0.8800978,0.0052364413,0.748654,0.028305726,0.9967159,0.06109647,0.12988842,0.002487488,0.162994,0.013281334
0.029687297,0.10354217,0.010027402,0.22153537,0.16822195,0.9209914,0.13204457,0.07353552,0.93790203,0.20713551,0.104155466,0.086006306,0.0061281454,0.822562,0.022058342,0.72997355,0.08107815,0.98256505,0.12675007,0.21596016,0.014479431,0.25692794,0.043567397
0.008713959,0.043442983,0.0017347686,0.1467152,0.08866387,0.9723426,0.06019839,0.027495686,0.97846335,0.1308323,0.041340712,0.034908384,0.0007783489,0.8800854,0.0052238484,0.7492523,0.028284531,0.996709,0.060818378,0.12860675,0.0024948036,0.16482852,0.013428267
0.319673,0.40378284,0.29695547,0.46082693,0.43803874,0.5625981,0.4513024,0.38562667,0.61428046,0.43540895,0.4285221,0.40354052,0.29154646,0.5906068,0.32714298,0.6013979,0.42302722,0.65769845,0.44339365,0.4785098,0.32851657,0.49061048,0.37116355
0.044962786,0.1342533,0.017916432,0.25376657,0.20378597,0.8906514,0.16606303,0.09999594,0.912448,0.23856327,0.13698126,0.11435755,0.012096613,0.7951227,0.035213467,0.71665,0.111679666,0.97018147,0.15919912,0.25064683,0.025485355,0.29156724,0.06457865
0.03466353,0.113275826,0.012499525,0.23261733,0.17985594,0.91108555,0.1436323,0.08235239,0.9296648,0.21694785,0.11510372,0.096046515,0.007873264,0.8126253,0.026235675,0.7249244,0.09085275,0.9786613,0.1374643,0.22737466,0.017814184,0.26927638,0.050128
0.0048420993,0.028492417,0.00075479795,0.1197755,0.06422578,0.98319167,0.041010156,0.017150285,0.98705834,0.105693884,0.026170922,0.022449674,0.0002912709,0.9010203,0.002605851,0.7549569,0.016998714,0.9985305,0.042276174,0.09986134,0.0010789956,0.13163908,0.007661411
0.010962224,0.050960027,0.002402286,0.15895231,0.0999321,0.96665424,0.06935514,0.033219844,0.9736684,0.14191614,0.04919903,0.041456748,0.0011391671,0.8707166,0.006814612,0.745532,0.03435789,0.9954868,0.06981708,0.14181438,0.003414693,0.17986204,0.016581766
0.0140096005,0.060580306,0.0033755791,0.17225671,0.11292137,0.9588962,0.080800496,0.040278614,0.96774197,0.15503828,0.05853495,0.049085297,0.0017309783,0.86021644,0.008998171,0.7428171,0.042384673,0.993775,0.08036471,0.15758726,0.004857556,0.19578804,0.021054368
0.081985906,0.19021192,0.04203164,0.3059054,0.26102063,0.82965356,0.22773471,0.1536521,0.8591003,0.2864477,0.19782962,0.171323,0.032334775,0.74701595,0.069393836,0.68898356,0.17171785,0.93551356,0.21868445,0.3066076,0.056490526,0.3457583,0.1113273
0.026048131,0.093239665,0.008196085,0.21195681,0.15568462,0.9305063,0.1197215,0.06571212,0.9448979,0.19495168,0.09299233,0.077727295,0.0048505445,0.82925904,0.018630862,0.7309526,0.07148177,0.98557496,0.11588341,0.2022469,0.011731121,0.24399237,0.038221177
0.017385706,0.07110242,0.0046322523,0.18627666,0.1278068,0.9503783,0.093068086,0.04771877,0.9609022,0.16865811,0.06965461,0.058224987,0.0025000114,0.84970826,0.0116205,0.7381467,0.05118436,0.9916095,0.09229798,0.17315853,0.0066635637,0.21104279,0.025925362
0.0056840065,0.03194464,0.00094372715,0.12617603,0.070108324,0.98092735,0.04557885,0.01950431,0.98519146,0.11128375,0.029598787,0.02527572,0.0003771936,0.89568955,0.003169341,0.7532137,0.019477477,0.9981654,0.046840478,0.10639929,0.0013490918,0.14004867,0.008920223
0.0024390623,0.017425299,0.0002899664,0.09341217,0.043199725,0.990927,0.025870297,0.009977917,0.9929771,0.08025053,0.015171961,0.013239949,9.2449605e-05,0.9207025,0.001172129,0.75740576,0.00921172,0.99942005,0.027814357,0.07392601,0.0004014263,0.098798506,0.0038703582
0.0031383305,0.02108493,0.0004131294,0.10286261,0.050743006,0.98837155,0.031170651,0.012236674,0.99109507,0.09044857,0.018865062,0.016239787,0.00014075846,0.9145415,0.0015796361,0.7587861,0.011719882,0.9991805,0.032558214,0.08306031,0.00058657135,0.11137993,0.0050493195
0.020255622,0.079090714,0.0057357945,0.19548506,0.13856629,0.94381493,0.10257979,0.05390744,0.9555324,0.17762128,0.07775688,0.064838625,0.0032032994,0.8421457,0.013946939,0.73421746,0.058016047,0.9897209,0.10110134,0.1840948,0.008212865,0.22126943,0.029738553
0.0061764983,0.034114644,0.0010557008,0.13095185,0.073815495,0.9794168,0.047821697,0.020827174,0.9840103,0.116264544,0.031647492,0.026748277,0.00043290373,0.89282805,0.003456551,0.7536306,0.021033712,0.9979668,0.049151476,0.11109666,0.0015181293,0.14422445,0.009679953
0.0063747247,0.034359988,0.0011146712,0.13144808,0.07376824,0.9793082,0.048078742,0.02119544,0.98374856,0.11467286,0.03191116,0.027535249,0.00046608085,0.8904798,0.003571571,0.7484659,0.021198822,0.9978644,0.049969535,0.11162296,0.0015643641,0.14439194,0.009724709
0.0067341016,0.036124814,0.0012042812,0.13435091,0.07679362,0.9779759,0.050520163,0.022285506,0.9828587,0.11817116,0.03366506,0.028739523,0.00050837017,0.8893066,0.0038351861,0.75089145,0.022538323,0.99769634,0.052001633,0.115492955,0.0017179832,0.14842644,0.010349337
0.040324643,0.12316236,0.015047583,0.24471988,0.19121112,0.90241754,0.15243664,0.090895556,0.92082065,0.22538246,0.123996116,0.10492206,0.009940083,0.8009597,0.030525248,0.7159081,0.10023951,0.9746406,0.14799577,0.23722368,0.021188302,0.27860913,0.05784897
0.0202894,0.07771487,0.005721717,0.19463257,0.13570096,0.9448759,0.09955247,0.053207684,0.9557791,0.17519125,0.0763011,0.06510361,0.0032267114,0.8403816,0.013612697,0.731019,0.05713914,0.98980635,0.09921668,0.18099117,0.008073702,0.22185178,0.0297052
0.00748391,0.037838876,0.00136842,0.13865565,0.07920709,0.97684324,0.051763337,0.023840008,0.9815321,0.1197393,0.03525538,0.03066414,0.00059961615,0.88405174,0.0042019966,0.74457985,0.024004702,0.9973954,0.05431446,0.11812226,0.001911669,0.15252484,0.011315098
0.0060982993,0.03316732,0.0010436754,0.12966667,0.07210206,0.9800601,0.04656855,0.020402553,0.9843524,0.1126433,0.030803846,0.026566297,0.00043116027,0.8919766,0.0033838986,0.74883723,0.020377269,0.99800164,0.04865126,0.109150514,0.0014605292,0.14245808,0.009357774
0.003830016,0.023545675,0.0005386539,0.11014678,0.0555183,0.9867078,0.034230977,0.014139852,0.98962015,0.094637886,0.02139125,0.018568588,0.00019557714,0.90762293,0.001955908,0.75320834,0.013592396,0.9989403,0.036426984,0.08897139,0.0007544513,0.11916497,0.0059923152
0.013494302,0.060193647,0.0032564464,0.17118162,0.11342469,0.95881563,0.08091657,0.039294116,0.9682284,0.15628465,0.05860837,0.04852731,0.0016493913,0.8624587,0.008764382,0.74624723,0.041945428,0.99401784,0.07970207,0.15660188,0.004744675,0.19562723,0.020643197
0.00744278,0.03938402,0.0013966977,0.13937385,0.08225531,0.9755603,0.0550039,0.024480252,0.9810331,0.12460537,0.037110306,0.031067189,0.0005979765,0.8865662,0.0043570627,0.7520287,0.02503538,0.9973259,0.055653024,0.12205732,0.0020077492,0.15593892,0.011583727
0.08305719,0.19308715,0.043033738,0.3062903,0.2641493,0.8264942,0.23112464,0.15555911,0.8570476,0.2897691,0.2013789,0.17271127,0.033102296,0.7467362,0.070775494,0.69070566,0.17508015,0.9342671,0.22142144,0.3102604,0.05823698,0.34792903,0.11305867
0.0063357656,0.03370958,0.0010968606,0.13133271,0.072840996,0.97976536,0.046859406,0.020863282,0.9838726,0.11289824,0.031328347,0.027481573,0.000461161,0.88988626,0.0034869998,0.7454746,0.020820634,0.9979005,0.049236365,0.109781854,0.0015193392,0.14376307,0.00957985
0.00852404,0.043322742,0.0016850309,0.14552352,0.087623075,0.97268146,0.059505086,0.027119618,0.97889394,0.13039419,0.04073478,0.03415883,0.000760233,0.8810601,0.0050776447,0.7497765,0.027959868,0.9968106,0.060294814,0.1289337,0.0024246108,0.16230562,0.013091056
0.09108461,0.20110802,0.049261272,0.31358013,0.27113187,0.8193022,0.23914407,0.16591312,0.84773034,0.2895432,0.20984396,0.18609506,0.038636114,0.7378803,0.0776717,0.6810171,0.18317246,0.92572683,0.23156165,0.3179609,0.06465666,0.35178018,0.118819244
0.026974624,0.09784993,0.008807037,0.2144163,0.16137096,0.9259926,0.12596451,0.06858804,0.9423129,0.20149992,0.0984592,0.080793954,0.005233377,0.82923794,0.019829227,0.7361051,0.076006904,0.98456454,0.12028204,0.20981982,0.012861616,0.25141636,0.04008755
0.036882445,0.12056733,0.013733495,0.23693238,0.18733734,0.90504736,0.15126072,0.086979434,0.9251277,0.22476178,0.12215522,0.1005449,0.0087794615,0.81068635,0.02843021,0.7275018,0.09779256,0.97665876,0.14403768,0.23732315,0.019908974,0.27792978,0.053485572
0.10460983,0.22876626,0.061180748,0.32816157,0.29799932,0.78633595,0.26889828,0.18654774,0.8246179,0.31981096,0.24212854,0.20431893,0.049036514,0.72981167,0.093602024,0.6901419,0.21578564,0.90971553,0.25543696,0.3470676,0.08429061,0.37617737,0.14097005
0.005528963,0.031226555,0.0009002961,0.124315806,0.06816884,0.98157966,0.044034507,0.019072369,0.9856647,0.10966734,0.028594272,0.024400957,0.00035982288,0.8966795,0.0030254798,0.75326854,0.01894231,0.9982521,0.04578123,0.105535485,0.0012850601,0.13770625,0.008634147
0.014217899,0.06260158,0.0034942313,0.17380233,0.11618648,0.957405,0.08341745,0.04095342,0.9669015,0.1585732,0.06066779,0.050074425,0.0017790578,0.86024064,0.009335631,0.74492115,0.04364779,0.99359494,0.08224102,0.16060925,0.0050755995,0.1979648,0.021593586
0.033617415,0.110767685,0.011861261,0.23007071,0.1767118,0.9145452,0.1392114,0.079744175,0.9316829,0.21272103,0.11114303,0.09343379,0.007480412,0.8136434,0.025001192,0.7229488,0.087967806,0.97975165,0.13449645,0.22397463,0.016748047,0.2644441,0.048365682
0.019804303,0.07857087,0.0056339847,0.19396485,0.13758552,0.9436213,0.10255007,0.053214457,0.9559637,0.17889594,0.07757832,0.064141184,0.0031409394,0.84390295,0.013695003,0.73836166,0.0578033,0.9899282,0.099971935,0.18347661,0.008142604,0.2234172,0.029556634
0.013669,0.06192744,0.0033663455,0.17175248,0.11589728,0.9569426,0.08375899,0.04022525,0.9672633,0.16101949,0.060769204,0.049867544,0.0017091981,0.8632455,0.008991039,0.75077224,0.04363511,0.99378854,0.08065038,0.15971018,0.004998239,0.1993089,0.021252826
0.004324337,0.025636941,0.0006374172,0.11517481,0.0591267,0.98538846,0.03670231,0.015369801,0.9884494,0.09780292,0.023278158,0.020504845,0.00023847327,0.9031174,0.0022509207,0.7497874,0.0149131855,0.99875665,0.03919289,0.09304933,0.00088361016,0.12404916,0.0066930912
0.011864273,0.05502036,0.0027140004,0.16312219,0.10575682,0.9630776,0.074627265,0.035461456,0.9715493,0.14905557,0.05315736,0.04432781,0.0013325784,0.86839575,0.007548952,0.74861807,0.037723318,0.99494755,0.07366373,0.14806962,0.003966478,0.1874812,0.018263394
0.09683279,0.21001627,0.0534461,0.3209346,0.27987438,0.80665976,0.24948607,0.17283654,0.83924717,0.30312434,0.21994534,0.19075228,0.042482216,0.7326961,0.083932616,0.68262553,0.19433574,0.92035574,0.23934783,0.32592744,0.07109075,0.36235613,0.12968418
0.012079695,0.056428775,0.0028070763,0.16494513,0.10870557,0.9622187,0.07655746,0.036368135,0.9707491,0.15109509,0.054992512,0.04511247,0.0013634695,0.86783326,0.007761619,0.74761766,0.038719207,0.9947706,0.07518229,0.15162578,0.0041088075,0.18808192,0.01864029
0.013433846,0.05913491,0.0032115425,0.17006332,0.111224584,0.96001947,0.07910562,0.038826607,0.9687205,0.15312171,0.057177775,0.048152395,0.001630461,0.8618924,0.008612848,0.74353546,0.041093756,0.99408746,0.078750834,0.1546374,0.0046056816,0.19358552,0.02026187
0.00864352,0.04348625,0.0016928188,0.1466886,0.08800037,0.9724253,0.05965446,0.027348423,0.97858447,0.13120732,0.040924914,0.034430113,0.0007658263,0.88095254,0.005098234,0.7512954,0.028301528,0.996774,0.06029498,0.12881179,0.0024631629,0.16456702,0.013458489
0.025616622,0.093315564,0.008000129,0.21091539,0.15577741,0.9305739,0.11922824,0.06500827,0.94537336,0.19590206,0.09288676,0.07727867,0.004766915,0.8307285,0.01825826,0.7338768,0.07171315,0.98585594,0.11551552,0.20261014,0.011667484,0.24389504,0.037903354
0.013549519,0.06109408,0.0032952758,0.17106888,0.11490187,0.9580957,0.08237757,0.039830387,0.96771705,0.15840355,0.059903376,0.049178585,0.0016585262,0.8634912,0.008854076,0.74931777,0.043017197,0.993889,0.08021133,0.15838797,0.00487291,0.19841348,0.02099382
0.026197914,0.09678572,0.0084414035,0.21343642,0.16076869,0.926156,0.12497134,0.0671832,0.943126,0.20312795,0.09768545,0.079589434,0.0050510205,0.8310667,0.019097649,0.7394877,0.0752748,0.98512036,0.11832619,0.20786393,0.012576023,0.25015628,0.03949347
0.041710824,0.1299162,0.016327387,0.24801508,0.19940354,0.894349,0.16251296,0.09539704,0.9167071,0.23525572,0.13318627,0.10988731,0.010818178,0.8018574,0.03261912,0.72365505,0.10773016,0.9725963,0.1539936,0.24702619,0.02364399,0.2886468,0.06061653
0.0058995336,0.03213508,0.0009862606,0.12696765,0.069905356,0.98103255,0.044576652,0.019696664,0.984945,0.10987251,0.02964834,0.025918389,0.00040550806,0.8927151,0.0032103565,0.74661076,0.019609869,0.9980987,0.04720565,0.10652632,0.001373078,0.13919765,0.008930519
0.006927538,0.03660034,0.0012467104,0.13551122,0.07771389,0.9774349,0.05121474,0.022704259,0.9824478,0.11913533,0.034217212,0.029206632,0.00053094735,0.8882415,0.0039533526,0.75057083,0.02300591,0.997619,0.052649174,0.11604956,0.0017814466,0.15036198,0.010739832
0.012039324,0.055376843,0.002773858,0.16409272,0.106197126,0.9627736,0.07494622,0.03580311,0.9712517,0.1492268,0.053559657,0.044762447,0.0013679379,0.8673413,0.007655667,0.74764186,0.037997216,0.9948537,0.074272126,0.14882562,0.004028959,0.18773594,0.018448267
0.015062693,0.06503012,0.0038271914,0.1774844,0.1198554,0.9545418,0.08685309,0.04289123,0.9648891,0.16302414,0.06380533,0.053189803,0.002000145,0.85743505,0.009954819,0.74522346,0.04625383,0.99299777,0.08484623,0.16368975,0.005583231,0.2046126,0.02297058
0.0025180385,0.017366428,0.0003011973,0.09483714,0.04364181,0.9908382,0.025759447,0.010044646,0.9927937,0.07990278,0.015310855,0.013649643,9.710225e-05,0.91916996,0.0011949389,0.754432,0.009305066,0.99940085,0.028021587,0.07333227,0.00041094233,0.10058993,0.0039730226
