Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
2.0838432e-07,0.01643997,0.006281884,2.6361888e-05,0.0007457859,0.00013694113,0.0057378663,0.00018758517,0.0036578262,0.08237043,0.00019708277,2.965249e-05,0.00014723591,0.005222201,9.691798e-08,0.18810628,9.8004775e-06,3.582052e-08,2.4436491e-05,0.033207025,0.00082130096,0.99973077,0.007086188,0.0002899775,1.963986e-06
0.00044054052,0.17998406,0.09568428,0.0065391846,0.029371532,0.014885659,0.09765385,0.013341363,0.095413834,0.41686875,0.01171426,0.006347006,0.008228113,0.051908065,0.00036664723,0.2876542,0.00264838,0.00017149466,0.0059700324,0.16358414,0.028893208,0.98550135,0.13334563,0.0116461525,0.0014527361
5.605704e-09,0.005789483,0.0018358215,2.1621197e-06,0.00014578235,1.7372151e-05,0.001643954,2.5726244e-05,0.00093780237,0.03959024,2.8193153e-05,2.6912828e-06,2.03449e-05,0.0016716215,2.038703e-09,0.15262893,7.025005e-07,6.411003e-10,2.0511345e-06,0.01681107,0.00015136272,0.99995816,0.0020380595,4.5387173e-05,9.063088e-08
4.0353672e-08,0.01030189,0.0036073355,8.581857e-06,0.0003628271,5.517776e-05,0.003306001,7.7723176e-05,0.0020134544,0.058901843,8.170977e-05,1.0293164e-05,6.07902e-05,0.0031816836,1.6999607e-08,0.17550726,3.0149663e-06,5.789774e-09,8.054451e-06,0.025642278,0.00037812153,0.99988353,0.003991736,0.00012574608,4.9324484e-07
5.985687e-08,0.011283057,0.0040286453,1.0648063e-05,0.00041177074,6.549305e-05,0.0036315927,9.243638e-05,0.0022100077,0.06349749,0.00010113033,1.24125845e-05,7.42578e-05,0.0034748989,2.5001412e-08,0.17158905,3.9378606e-06,8.999728e-09,1.0236709e-05,0.024792874,0.0004580764,0.999859,0.004469275,0.00015483893,6.7097335e-07
9.828133e-09,0.006733831,0.0021856,3.1132474e-06,0.00018566268,2.4261155e-05,0.0019484004,3.411976e-05,0.0011252825,0.043213658,3.655909e-05,3.6930992e-06,2.7272601e-05,0.0020112998,3.6037673e-09,0.15944998,1.0478848e-06,1.1881198e-09,2.9269418e-06,0.01894811,0.00019355689,0.9999443,0.0024200124,6.0265298e-05,1.3991624e-07
3.090913e-05,0.07464022,0.035815697,0.0008584003,0.0076084873,0.0026598435,0.0374613,0.0029126215,0.028527213,0.25812647,0.0029294686,0.00092391536,0.0021391422,0.02326648,2.1348147e-05,0.23510963,0.0003826279,9.399395e-06,0.0008346559,0.08258223,0.008352989,0.9965172,0.045072503,0.0034929467,0.00014265273
3.2965065e-05,0.07559365,0.03669198,0.0008595347,0.007631358,0.0026848007,0.039312318,0.0029820632,0.029510938,0.27601388,0.0031637256,0.0009881727,0.0022206963,0.022811627,2.2986442e-05,0.22316651,0.00040611505,1.0239638e-05,0.0008899167,0.0762486,0.008835375,0.99645907,0.046095848,0.003602225,0.0001552566
1.699066e-08,0.00789195,0.00264737,4.5642896e-06,0.00023479776,3.1767027e-05,0.0023213795,4.6522688e-05,0.0013767121,0.048718035,5.115501e-05,5.375592e-06,3.7282152e-05,0.00235208,6.555207e-09,0.15995558,1.5572386e-06,2.2136963e-09,4.2922834e-06,0.019669535,0.00025454222,0.99992526,0.0029622102,8.135585e-05,2.2852778e-07
6.472231e-07,0.023609772,0.009482721,6.204346e-05,0.001316352,0.00027483015,0.008654768,0.0003615192,0.0059596216,0.1040144,0.0003624273,6.594277e-05,0.00027474578,0.007675591,3.3689992e-07,0.20684443,2.2406852e-05,1.258692e-07,5.4813634e-05,0.044475667,0.001397605,0.99950457,0.011046476,0.00051384704,5.2652485e-06
6.360791e-08,0.011605011,0.0041700504,1.146307e-05,0.00042627042,6.7852314e-05,0.0037087167,9.695931e-05,0.0022836493,0.06410251,0.00010429535,1.3139769e-05,7.67719e-05,0.0035818813,2.690479e-08,0.1738728,4.063202e-06,9.532787e-09,1.0682981e-05,0.025687093,0.00047069244,0.9998542,0.0046593496,0.00015876243,7.06275e-07
1.0321549e-07,0.013759269,0.00500161,1.702824e-05,0.0005625351,9.779342e-05,0.004514027,0.00013023296,0.0029029853,0.069383256,0.00012880725,1.8805973e-05,9.92584e-05,0.0043643024,4.614243e-08,0.19236748,5.8475307e-06,1.6100797e-08,1.50624655e-05,0.033162404,0.0005822898,0.9998123,0.00561039,0.00019640633,1.0701974e-06
1.2235164e-07,0.014024744,0.005265051,1.8310175e-05,0.00060308195,0.000103234925,0.004917552,0.00014337219,0.0030754956,0.07462835,0.00015095598,2.2033904e-05,0.00011251334,0.004483025,5.663796e-08,0.1839262,6.923866e-06,2.0221714e-08,1.7345947e-05,0.030935202,0.0006409499,0.99979275,0.00594636,0.00022246386,1.2895248e-06
7.394713e-07,0.024098564,0.009815025,6.533174e-05,0.0013977907,0.00030179834,0.009367976,0.00038737585,0.0063016796,0.10790972,0.00038765278,7.4189345e-05,0.00029712616,0.007960458,3.9286823e-07,0.208794,2.5789941e-05,1.4893352e-07,6.003311e-05,0.04625314,0.0014663447,0.99947697,0.011381158,0.0005453361,5.9370213e-06
5.636166e-06,0.04394534,0.019926673,0.00026057643,0.0035301112,0.0009873958,0.020197343,0.0011764232,0.01427266,0.17447248,0.0011726673,0.00030212651,0.0008838523,0.01439093,3.5252342e-06,0.22466646,0.0001149588,1.430036e-06,0.00025289968,0.06498301,0.0037616058,0.99853265,0.023583462,0.0015069807,3.4133885e-05
1.270057e-06,0.028198943,0.011776212,9.3149756e-05,0.0017675944,0.00041094312,0.011458821,0.0005198132,0.0077487365,0.122953385,0.000519924,0.00010649191,0.00039864623,0.0093006715,6.9596473e-07,0.212127,3.830315e-05,2.7128252e-07,8.781537e-05,0.04980324,0.0018733883,0.99931383,0.013548632,0.00072401523,9.42247e-06
5.8020964e-07,0.021737045,0.008848484,5.083032e-05,0.0011717511,0.00023982082,0.008415444,0.00032717947,0.005422421,0.10622328,0.00035518577,6.0803537e-05,0.00026150353,0.006949535,2.9693572e-07,0.18850784,2.1310436e-05,1.1477431e-07,5.0074148e-05,0.036826905,0.0013373832,0.99954814,0.0101191,0.0004934766,4.808484e-06
0.00017999367,0.13479361,0.06989026,0.0031418665,0.017993437,0.007799251,0.07502456,0.00789647,0.06564156,0.3908736,0.007976825,0.0034993421,0.0052979756,0.03782972,0.00014203407,0.24740471,0.001380212,6.53044e-05,0.0031394418,0.11351847,0.019967984,0.991265,0.09521709,0.007821596,0.00068818557
3.1037762e-06,0.036754023,0.015953679,0.00017424152,0.0026277283,0.0006818154,0.015483428,0.0008322436,0.010810584,0.14843631,0.0008321219,0.00018548484,0.0006347231,0.012075268,1.780411e-06,0.21958295,7.137006e-05,7.2553667e-07,0.00016085886,0.056895506,0.00285307,0.9989178,0.018886082,0.0011329806,1.9715428e-05
4.171396e-06,0.039990634,0.017628238,0.00020755609,0.002956885,0.0007903493,0.017393293,0.0009644948,0.012187746,0.1628929,0.000998098,0.00022841478,0.0007432757,0.012858741,2.4539117e-06,0.21525918,8.8489454e-05,1.0124892e-06,0.00019809089,0.05661259,0.0032896977,0.9987552,0.02086375,0.0013179372,2.541698e-05
1.408552e-14,0.00014489195,2.2901984e-05,2.7329647e-10,3.772107e-07,1.0375548e-08,1.8989544e-05,1.7840392e-08,6.8276213e-06,0.0033233913,2.2845166e-08,3.847414e-10,1.4070982e-08,2.3514667e-05,1.9888285e-15,0.05766019,4.641635e-11,3.193194e-16,2.721547e-10,0.001149443,3.4189478e-07,1.0,2.5808096e-05,5.395543e-08,1.2465556e-12
6.459307e-07,0.025066735,0.009764294,6.9359005e-05,0.0014111552,0.00028299724,0.008774765,0.00037298884,0.0064971405,0.10593191,0.00037063842,6.884384e-05,0.00027655286,0.007918012,3.3976772e-07,0.2131915,2.2265966e-05,1.2296047e-07,5.6811234e-05,0.04798993,0.0014381991,0.99947685,0.012070639,0.0005161726,5.4375573e-06
1.48598365e-05,0.06110409,0.02847012,0.00054359867,0.005574335,0.0017036459,0.028737865,0.00201414,0.021966947,0.22253524,0.0020456654,0.00059041486,0.0014770678,0.019048361,9.769395e-06,0.22913139,0.00022320473,4.099595e-06,0.00050662993,0.074497186,0.0060800747,0.9975612,0.035947718,0.0024407313,7.8358564e-05
1.8032054e-10,0.0021926109,0.00056779146,2.0061597e-07,3.0201985e-05,2.4902338e-06,0.00049243437,3.6911626e-06,0.00025351407,0.01988596,4.119858e-06,2.4976777e-07,2.9134408e-06,0.00055198465,4.9899973e-11,0.12377719,5.34987e-08,1.32965305e-11,1.880306e-07,0.008776611,2.9460007e-05,0.9999931,0.0006270772,7.5208927e-06,4.4726765e-09
3.047686e-07,0.018478712,0.0071279113,3.4392964e-05,0.0009099447,0.0001791263,0.006716932,0.00023343878,0.0043510697,0.08860729,0.00023801807,3.926208e-05,0.000182511,0.0060054916,1.4849515e-07,0.19851226,1.3326098e-05,5.5459807e-08,3.192973e-05,0.038059767,0.00095742976,0.9996697,0.008041681,0.00035283092,2.724435e-06
4.6659903e-07,0.02137931,0.008470352,4.9232647e-05,0.001155406,0.0002258537,0.007811282,0.00030511702,0.0053371848,0.09875807,0.000308845,5.43662e-05,0.00023414096,0.0069372714,2.4027997e-07,0.20016082,1.8048358e-05,8.809011e-08,4.3890424e-05,0.04129522,0.0012192264,0.99957913,0.0100708585,0.00043349797,4.0226146e-06
1.5935969e-08,0.0077866856,0.0026159375,4.4668236e-06,0.00023517596,3.2507098e-05,0.0023549204,4.5729532e-05,0.0013864752,0.04783288,4.745624e-05,5.322387e-06,3.574071e-05,0.0023636108,6.1568493e-09,0.16796283,1.4970564e-06,2.024907e-09,4.1372373e-06,0.02179564,0.00024390308,0.9999293,0.0028940055,7.593777e-05,2.1720659e-07
1.5662599e-06,0.030178104,0.0126106385,0.00011155666,0.0019788032,0.00047773655,0.011779952,0.0005784343,0.008241318,0.12165143,0.00055141834,0.00011493698,0.00043758398,0.010038295,8.561263e-07,0.22275345,4.3757944e-05,3.3844404e-07,9.9288496e-05,0.05477436,0.0020666409,0.9992256,0.014818347,0.0007885195,1.0990676e-05
2.3204579e-11,0.0012353243,0.00028385007,4.861598e-08,1.1509834e-05,7.2681786e-07,0.00023387701,1.1602622e-06,0.00011451537,0.0135493325,1.3799992e-06,5.9252912e-08,9.2020605e-07,0.00027595076,5.451309e-12,0.10179653,1.1511023e-08,1.335679e-12,4.5524207e-08,0.005270728,1.1633508e-05,0.9999976,0.00032411833,2.6048117e-06,7.6863094e-10
0.00020643919,0.13860142,0.07085892,0.0036395523,0.019761777,0.009065333,0.073367506,0.00856863,0.065010525,0.35688588,0.0076621175,0.0034438875,0.0056695696,0.042069055,0.000161336,0.27844957,0.0015185168,7.498932e-05,0.0033010538,0.1376268,0.019808957,0.99051136,0.095953554,0.0084258355,0.0007286532
3.868976e-10,0.002775565,0.00074198976,3.5231565e-07,4.3007854e-05,3.7548687e-06,0.0006195425,5.677062e-06,0.00033809541,0.02304518,6.3503617e-06,4.0554687e-07,4.476342e-06,0.0007078399,1.1199626e-10,0.12838039,9.265917e-08,3.137185e-11,3.1798788e-07,0.0098934155,4.3692395e-05,0.9999894,0.0008451564,1.1229796e-05,8.740338e-09
3.3849176e-08,0.009506008,0.0033240356,7.155863e-06,0.00031837693,4.690759e-05,0.0029685504,6.761939e-05,0.0017681033,0.05638302,7.4987605e-05,8.507995e-06,5.4655433e-05,0.0029000964,1.3682199e-08,0.16483083,2.6061014e-06,4.8227595e-09,6.9195025e-06,0.021964218,0.00035140343,0.9998938,0.0036962088,0.000116477124,4.1365954e-07
3.755025e-08,0.009989647,0.0034727277,7.9800575e-06,0.0003395741,5.0787872e-05,0.003067083,7.215415e-05,0.0018749625,0.05758629,7.866253e-05,8.96154e-06,5.757319e-05,0.0030590964,1.5039086e-08,0.16976754,2.756589e-06,5.3091456e-09,7.455188e-06,0.023304664,0.00036934603,0.9998872,0.0038977598,0.00012258127,4.4934097e-07
7.64063e-14,0.00023795247,3.9901606e-05,8.7570545e-10,7.92945e-07,2.7470412e-08,3.212465e-05,4.4808328e-08,1.2608798e-05,0.0044648577,5.596466e-08,1.1080072e-09,3.542022e-08,4.1087922e-05,1.1664507e-14,0.06591532,1.5987464e-10,2.1374652e-15,8.4896684e-10,0.0015839739,7.558272e-07,0.9999999,4.5091314e-05,1.3087752e-07,5.234549e-12
0.005793547,0.35919258,0.2252598,0.03916082,0.0899884,0.068448365,0.2261939,0.055843454,0.2605699,0.6145762,0.05139827,0.041110028,0.03049779,0.10673717,0.005375548,0.30706853,0.017283646,0.0030393302,0.040309682,0.23401977,0.10369112,0.9419375,0.30165628,0.03839152,0.014869104
0.02506978,0.5011346,0.35247937,0.117339574,0.18210755,0.17655955,0.312357,0.12968376,0.42466044,0.66276044,0.10510525,0.112704866,0.06396869,0.1741356,0.024106387,0.36458057,0.051132903,0.015155127,0.11388756,0.35134155,0.19568793,0.8592503,0.44315255,0.07273882,0.056078278
3.2219696e-06,0.036617476,0.016003326,0.00016836659,0.002579504,0.00066427095,0.01590831,0.00083393685,0.010914144,0.15790054,0.0008934312,0.0001918386,0.0006537037,0.011721609,1.852293e-06,0.20558558,7.393425e-05,7.711742e-07,0.00016662672,0.050514687,0.0029538118,0.99891424,0.018946946,0.0011725065,2.0756152e-05
5.444661e-06,0.04315941,0.019303435,0.00024559017,0.00331742,0.00091406313,0.019485611,0.001117616,0.013655384,0.17827229,0.0011850124,0.00027793794,0.0008649201,0.01377159,3.2853197e-06,0.21148428,0.0001087226,1.3828512e-06,0.00024278938,0.056354687,0.0037723603,0.9985752,0.023196422,0.001516049,3.2684966e-05
2.7089995e-09,0.0046332595,0.0014020356,1.2621712e-06,0.00010187609,1.1412839e-05,0.0012412682,1.654942e-05,0.0006790351,0.033475004,1.8438617e-05,1.5438623e-06,1.3373879e-05,0.0013106077,9.1508856e-10,0.14444618,4.0716753e-07,2.852249e-10,1.2143009e-06,0.014150266,0.00010593586,0.9999713,0.0015388187,3.1468015e-05,4.6434042e-08
7.5193407e-07,0.02353678,0.009637102,6.247181e-05,0.0013738477,0.0003048184,0.009290927,0.0003796972,0.0060316836,0.1073738,0.00037902812,7.0353555e-05,0.00029736478,0.007987315,3.827638e-07,0.20765197,2.583043e-05,1.503661e-07,5.9578506e-05,0.04501085,0.0014458126,0.9994791,0.010929758,0.0005563614,5.7758843e-06
7.0813303e-06,0.04693251,0.021397725,0.00030105948,0.0038579064,0.0010931679,0.021785403,0.0013018077,0.015416791,0.18519421,0.001340589,0.0003479175,0.0009946154,0.014987199,4.483335e-06,0.21985869,0.00013421458,1.8451123e-06,0.000293438,0.06373084,0.004240961,0.99835867,0.025629872,0.0016956376,4.0851977e-05
5.5201664e-08,0.01096408,0.00399745,1.0217418e-05,0.00041098346,6.239322e-05,0.00368025,9.1420734e-05,0.002221845,0.06430737,0.00010147286,1.28690735e-05,7.3389645e-05,0.0034049917,2.3860428e-08,0.1686517,3.8574963e-06,8.36408e-09,1.00416355e-05,0.024655657,0.00045093926,0.99986315,0.004478035,0.00014947067,6.611387e-07
0.00028071715,0.15494862,0.08187336,0.0043328884,0.022283915,0.010410612,0.08817289,0.010090059,0.07949474,0.41880906,0.00994067,0.0047796094,0.006557707,0.042939913,0.000228642,0.2562392,0.0018970825,0.000106096704,0.0043134918,0.1272311,0.024349473,0.98899823,0.111841716,0.009481583,0.0009962835
8.0456636e-10,0.0032920095,0.00094227574,5.494488e-07,5.8539998e-05,5.6065096e-06,0.0008216982,8.522068e-06,0.0004377657,0.026870877,9.670193e-06,6.970694e-07,6.8171075e-06,0.0008809995,2.471492e-10,0.13220812,1.6434812e-07,7.2025004e-11,5.285949e-07,0.0110567575,6.0548366e-05,0.99998486,0.0010389809,1.6616554e-05,1.6628599e-08
0.0014306395,0.2531746,0.14579016,0.015187808,0.0503522,0.031186761,0.14798437,0.025487822,0.15717904,0.50491035,0.022090904,0.014833009,0.014675338,0.072533935,0.0012484513,0.30591884,0.0061255647,0.00061597774,0.014290709,0.20962682,0.049997784,0.97308946,0.19869897,0.01967225,0.0041706623
5.304262e-06,0.04398608,0.019549128,0.00025706232,0.003467794,0.0009717728,0.019414537,0.0011432393,0.01403273,0.16833712,0.0011107917,0.0002853122,0.00085239846,0.014409515,3.2654941e-06,0.23028661,0.00010861359,1.3206516e-06,0.00024015513,0.067521475,0.0036175582,0.9985662,0.023132851,0.0014577161,3.192988e-05
2.0666363e-05,0.06562558,0.030998252,0.0006523193,0.006422456,0.0021543219,0.032480717,0.0023475226,0.023968142,0.22920124,0.0023039717,0.00071094505,0.0017418673,0.0210388,1.4093972e-05,0.24049723,0.00029251818,6.047142e-06,0.0006282006,0.08247727,0.006815955,0.9971269,0.03803652,0.002872218,0.00010090184
4.8308313e-05,0.086541384,0.042198665,0.001224123,0.009691405,0.003714814,0.043350834,0.003753272,0.034436386,0.26609176,0.0034455275,0.0012431294,0.00264415,0.027647745,3.38724e-05,0.25991246,0.0005320812,1.4936729e-05,0.0011260235,0.10531366,0.00991837,0.9956109,0.053474315,0.0041566133,0.00020450303
6.723749e-07,0.022792952,0.009222688,5.7652254e-05,0.0012927621,0.00028201792,0.008897021,0.0003551646,0.005728378,0.10476735,0.00036180468,6.5291446e-05,0.0002805633,0.007606553,3.4476594e-07,0.2036961,2.3995988e-05,1.3512064e-07,5.5191285e-05,0.042666547,0.0013820161,0.9995042,0.010481759,0.00053074775,5.2870355e-06
2.6129072e-07,0.017399056,0.0067493957,2.9993404e-05,0.000819954,0.00015265156,0.0062616873,0.00021190695,0.003988961,0.088748656,0.00023114847,3.4790068e-05,0.00016891235,0.005528997,1.2352794e-07,0.18379188,1.1711528e-05,4.660813e-08,2.8881896e-05,0.032549683,0.0009210886,0.99969685,0.0076511553,0.00033181784,2.4161322e-06
1.7181193e-09,0.0040689223,0.0012064852,9.169734e-07,8.2843784e-05,8.850625e-06,0.0010601524,1.283609e-05,0.000576192,0.030765638,1.423501e-05,1.1281954e-06,1.0327145e-05,0.0011366691,5.514815e-10,0.14116856,2.8707848e-07,1.6804005e-10,8.8277204e-07,0.013169242,8.5333726e-05,0.9999776,0.0013176303,2.4521745e-05,3.110829e-08
9.035782e-08,0.01310715,0.004756642,1.5115664e-05,0.0005223625,8.652942e-05,0.004341104,0.00012065206,0.002741144,0.06991422,0.0001266846,1.7386936e-05,9.429548e-05,0.0041056355,3.9615685e-08,0.18210995,5.3698636e-06,1.40424286e-08,1.3945486e-05,0.02942589,0.0005552952,0.9998229,0.005339276,0.00019110377,9.736958e-07
3.3042175e-05,0.07918695,0.03811021,0.00096639467,0.008363921,0.0028417245,0.039099127,0.0031634024,0.031472858,0.26466426,0.0031071971,0.0010556596,0.0022388764,0.024162732,2.352003e-05,0.23927276,0.00040660705,9.960405e-06,0.00090930465,0.08910459,0.008855077,0.99627906,0.04969688,0.0035317976,0.00015722144
4.6311775e-06,0.039754037,0.018203067,0.00021034105,0.0030803548,0.00083576335,0.019007431,0.0010234548,0.012568782,0.17376865,0.0011061181,0.0002615908,0.0008054229,0.0129455775,2.8725099e-06,0.20783615,0.000100886056,1.1904441e-06,0.00022428053,0.054296035,0.0035097052,0.99868447,0.02113014,0.0014065733,2.93133e-05
9.358052e-10,0.0034316727,0.0009850712,6.0913055e-07,6.2757645e-05,6.204754e-06,0.00086516695,9.223866e-06,0.0004562609,0.02751229,1.0534624e-05,7.623315e-07,7.4259456e-06,0.00092912646,2.938005e-10,0.13373598,1.8522245e-07,8.67208e-11,5.9425565e-07,0.011324837,6.47012e-05,0.9999833,0.0010744839,1.825515e-05,1.8880696e-08
9.167915e-07,0.025818449,0.010514297,7.601181e-05,0.0015144561,0.00033259,0.009881376,0.00043029347,0.006720735,0.113380514,0.00043928102,8.1798025e-05,0.0003310014,0.00839994,4.824929e-07,0.20689322,2.9191531e-05,1.8704976e-07,6.925538e-05,0.045628168,0.001632342,0.9994153,0.012228413,0.00061597774,7.014078e-06
3.7000052e-07,0.019349758,0.0076105325,3.8743445e-05,0.0009723035,0.00019049484,0.0070535387,0.00025679384,0.004582365,0.09419838,0.00027378823,4.3617747e-05,0.0002034396,0.0062352736,1.8020732e-07,0.19154654,1.5055256e-05,6.8766184e-08,3.6591773e-05,0.035980918,0.0010726623,0.9996345,0.008682295,0.00039538706,3.2250284e-06
2.380345e-21,1.6124699e-06,1.1255566e-07,4.939119e-15,2.5023192e-10,1.0763047e-12,9.099897e-08,2.6510157e-12,1.7023844e-08,0.00018532538,4.9768492e-12,9.006036e-15,2.2682084e-12,1.191508e-07,1.2220612e-22,0.013716551,4.1156717e-16,8.279322e-24,5.611977e-15,3.166685e-05,2.2691671e-10,1.0,1.3058141e-07,1.6630634e-11,1.8013316e-18
1.1573071e-06,0.02684663,0.011193146,8.3428706e-05,0.0016218347,0.0003695685,0.0107183065,0.00047556954,0.0071231625,0.12174146,0.0005036677,9.379553e-05,0.0003760341,0.008747988,6.138881e-07,0.2010437,3.4818546e-05,2.4564844e-07,8.0641155e-05,0.043600112,0.0018174734,0.9993511,0.012893238,0.000702634,8.502796e-06
2.4358854e-07,0.017184211,0.0065505723,2.9500296e-05,0.0008218775,0.00015651081,0.0059854174,0.00020315117,0.0038907807,0.082523555,0.00020595104,3.204033e-05,0.00015976348,0.005583742,1.14646305e-07,0.19681112,1.1085785e-05,4.2891916e-08,2.6928978e-05,0.036283936,0.0008697071,0.9997043,0.007444355,0.00031250645,2.1954163e-06
0.016546145,0.44174242,0.29876685,0.081961684,0.14345418,0.13001178,0.29062387,0.09618482,0.35600916,0.64130706,0.083336584,0.078430116,0.052533895,0.14902487,0.01603998,0.34591675,0.037060823,0.009611059,0.07948361,0.30978745,0.15376353,0.8972266,0.3830298,0.062287904,0.036112007
5.750437e-10,0.0031263835,0.0008616183,4.7588088e-07,5.380961e-05,4.6412447e-06,0.00073857454,7.394534e-06,0.00041328615,0.02603415,8.320339e-06,5.738647e-07,5.847955e-06,0.0008143345,1.7553872e-10,0.12931468,1.2746153e-07,4.8651715e-11,4.3219873e-07,0.010643565,5.49021e-05,0.9999869,0.001012808,1.3850508e-05,1.29014515e-08
4.818827e-05,0.089854546,0.04361261,0.0013113131,0.010021733,0.0036127146,0.04419738,0.003929522,0.036933728,0.2804778,0.0037670457,0.0013458661,0.0027176682,0.027455982,3.4531884e-05,0.25039694,0.00052679435,1.5010097e-05,0.0011943296,0.09970391,0.010458994,0.9954438,0.057612255,0.0042733666,0.00021680437
2.1021137e-06,0.032524135,0.0139561575,0.00012857863,0.0021981492,0.00052034145,0.013706175,0.0006753461,0.009465471,0.14302516,0.0007078993,0.00015024959,0.0005280134,0.010453558,1.1986922e-06,0.20344536,5.5054876e-05,4.765016e-07,0.00012370336,0.0487022,0.0024474792,0.99911636,0.016662743,0.00093751063,1.4545407e-05
2.544454e-07,0.017703017,0.0067291465,3.111583e-05,0.00085538375,0.00015739829,0.006211151,0.00021345036,0.0041281222,0.086185455,0.00022020665,3.4891273e-05,0.00016710947,0.005665896,1.2305269e-07,0.19212651,1.1610664e-05,4.511362e-08,2.8244767e-05,0.035586204,0.0009093774,0.9996947,0.00784137,0.000322175,2.359382e-06
0.0005509316,0.18489695,0.100583576,0.0064636646,0.027832335,0.014746026,0.11440235,0.014047299,0.101868555,0.48907718,0.015315499,0.0075097643,0.009161958,0.049363248,0.0004751733,0.24663474,0.0030666166,0.00023212643,0.007166418,0.123011835,0.034349836,0.9851044,0.13491698,0.013203673,0.0018288638
7.677423e-08,0.012950848,0.0045941905,1.4704333e-05,0.00052624254,8.0593185e-05,0.0041046045,0.0001148281,0.0027501055,0.06802666,0.000119330754,1.622223e-05,8.9066234e-05,0.0040369537,3.4879193e-08,0.18235213,4.8064253e-06,1.1795874e-08,1.2819244e-05,0.029906658,0.00053520786,0.9998288,0.005488046,0.0001747195,8.708315e-07
0.00083628035,0.21743695,0.11589121,0.010801184,0.040030297,0.0227141,0.11803712,0.01921341,0.1208151,0.440104,0.015805213,0.009403418,0.011511875,0.06427762,0.000720242,0.31138057,0.004247103,0.00034982874,0.009392515,0.19506902,0.03758661,0.97973204,0.16542198,0.015905138,0.00252191
5.1426174e-05,0.093188584,0.044180565,0.0014560077,0.010792089,0.0040253885,0.043902915,0.0041537145,0.037682705,0.26450333,0.0036368594,0.0013374253,0.002782372,0.029232804,3.6828318e-05,0.2716017,0.00055842113,1.5859978e-05,0.0012348514,0.11521922,0.01046011,0.995214,0.059357923,0.004350353,0.00022313556
1.1586013e-06,0.028282821,0.011543423,9.323506e-05,0.0017669247,0.0004071023,0.011022731,0.00050149637,0.0077299434,0.11732762,0.00048579465,0.00010064767,0.00037621337,0.009341498,6.3990296e-07,0.22067744,3.577628e-05,2.4337052e-07,8.253075e-05,0.05383858,0.0018007907,0.99933296,0.013642475,0.0006757862,8.667389e-06
0.0016949896,0.266785,0.1532393,0.016886612,0.05264336,0.032920692,0.15809153,0.027918536,0.16885585,0.5378304,0.025938757,0.016846446,0.016175289,0.074356824,0.0014974083,0.29121894,0.0068656923,0.0007668462,0.016498424,0.18989559,0.05683317,0.9705219,0.2128375,0.02187483,0.0049538114
0.00017354164,0.1290087,0.06641498,0.0029828076,0.01720176,0.007725567,0.07118577,0.007477077,0.060085535,0.36652082,0.0072941924,0.0030690196,0.005133668,0.038226068,0.00013378245,0.25723183,0.0013212154,6.248962e-05,0.0029002742,0.117488034,0.01867765,0.9915868,0.08802869,0.0077940873,0.0006254659
4.313352e-08,0.010256063,0.0035882127,8.541107e-06,0.00035707446,5.5789184e-05,0.0032079648,7.6567405e-05,0.0019415766,0.057818778,8.200592e-05,9.7972625e-06,6.1239385e-05,0.0031596394,1.7662705e-08,0.17261557,3.0876124e-06,6.267466e-09,8.082082e-06,0.024245998,0.00038811698,0.99988043,0.003963516,0.00012956694,4.985215e-07
2.203763e-06,0.03208534,0.013965255,0.00012358051,0.0021140673,0.00051809056,0.013936686,0.0006672893,0.009205477,0.147056,0.00073645095,0.00015082548,0.000534243,0.010129848,1.2437268e-06,0.19547963,5.6615292e-05,5.0905743e-07,0.00012770876,0.044859312,0.002492116,0.9991216,0.016120056,0.0009595627,1.5030409e-05
4.6221973e-07,0.020669106,0.008215658,4.5079792e-05,0.0010843916,0.00021864675,0.0077643916,0.00029081418,0.0050381734,0.09945817,0.00030836157,5.1224866e-05,0.00022923968,0.006686653,2.2857354e-07,0.19367166,1.78991e-05,8.7916554e-08,4.3000142e-05,0.037978213,0.0011948051,0.99959224,0.009366569,0.0004387767,3.918007e-06
4.8395417e-05,0.091615155,0.04423986,0.0013686429,0.0108377645,0.0039425255,0.043538444,0.0040626666,0.037797935,0.2658632,0.0035041792,0.0013796312,0.0026980015,0.028324107,3.504818e-05,0.26734716,0.00055114826,1.4712258e-05,0.0012006446,0.11611482,0.010449129,0.9953092,0.059663814,0.0040787132,0.00021663221
3.4669876e-07,0.019257432,0.007417457,3.8394508e-05,0.00097259635,0.00019594654,0.0068133404,0.00024860265,0.004516155,0.08795925,0.0002444562,4.0829855e-05,0.00019136489,0.0062431195,1.6852768e-07,0.20441718,1.43357665e-05,6.311953e-08,3.4453566e-05,0.040387064,0.0010243318,0.9996487,0.008470765,0.0003639823,2.9782614e-06
