Amoxicillin-Clavulanic acid,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clindamycin,Cotrimoxazole,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Rifampicin,Teicoplanin,Tetracycline
0.763301,0.7638181,0.66322315,0.7382612,0.8090292,0.38108477,0.5415324,0.22542435,0.6663954,0.54378855,0.69839174,0.41064465,0.7824404,0.3248135,0.7858427,0.59812087,0.7818907,0.67419934,0.74665874,0.20661917,0.45499563,0.48367485
0.036815424,0.030800676,0.035472177,0.031505167,0.03784097,0.005350981,0.09966135,0.0021223924,0.44451576,0.5412305,0.38973507,0.006531674,0.034108423,0.104287244,0.035250682,0.061647803,0.030848756,0.9988771,0.027549753,0.000107258384,0.13228728,0.2653116
0.051524293,0.044122268,0.04996992,0.045235217,0.051690932,0.008751223,0.12004923,0.0037649148,0.4668546,0.53867567,0.4127403,0.010478782,0.046684917,0.12782267,0.048297204,0.077444136,0.043378517,0.9978787,0.03856774,0.00026037922,0.14680326,0.2913834
0.089851595,0.07835395,0.08946072,0.07946472,0.08768163,0.020202346,0.16989113,0.010791187,0.493663,0.53285956,0.4471736,0.024058709,0.08073122,0.17547819,0.08397231,0.113766976,0.07770337,0.99330646,0.073012866,0.0012232804,0.18521747,0.32471958
0.13316894,0.11794976,0.12966333,0.11861721,0.12811443,0.036233734,0.21152887,0.02265586,0.51096714,0.53662556,0.46530244,0.04198562,0.1214668,0.21636268,0.12579982,0.14944705,0.11638496,0.98514163,0.11398601,0.0035921806,0.21675147,0.3486132
0.10925711,0.09673887,0.10814041,0.09886487,0.106474556,0.027007056,0.18903986,0.015254223,0.50472206,0.5326672,0.46193305,0.03173262,0.09896788,0.1978181,0.10199217,0.13020526,0.09554799,0.9901102,0.09091331,0.0020848787,0.1981784,0.34056154
0.09263518,0.08069743,0.09145916,0.08303879,0.09071569,0.02103152,0.17228262,0.01131824,0.49414316,0.53324324,0.4514657,0.02503801,0.08381147,0.18051682,0.08646316,0.115731575,0.079999104,0.99292505,0.07590083,0.0013181958,0.1865303,0.32824126
0.06618589,0.05777147,0.06485204,0.058749545,0.065359145,0.012778898,0.13789044,0.0059217988,0.4826965,0.5388325,0.42487004,0.015110334,0.060482282,0.14590628,0.062749505,0.09238564,0.056371283,0.99654704,0.051624693,0.00051191525,0.16218585,0.30717024
0.05742291,0.04987851,0.056215294,0.050567783,0.057158574,0.010376835,0.12719704,0.004604772,0.4753652,0.53951424,0.4157426,0.012392116,0.05254631,0.13386147,0.054572932,0.0840516,0.048706166,0.997382,0.04406387,0.00035076332,0.15430139,0.29771212
0.31310886,0.30968985,0.3047465,0.30809638,0.32456586,0.14351283,0.34454665,0.10115696,0.57101566,0.5266422,0.5566343,0.14752641,0.30293605,0.35118985,0.3183109,0.28545943,0.3120886,0.9058458,0.30149466,0.042299252,0.30086485,0.41818762
0.4943157,0.49806854,0.45506325,0.49263996,0.5329231,0.26975328,0.43810073,0.18948327,0.6064046,0.5310594,0.61663145,0.2693197,0.49831915,0.39957222,0.52176285,0.4112701,0.51467127,0.7816187,0.4970578,0.12799233,0.3697417,0.4513484
0.1695891,0.15633775,0.16983016,0.15775567,0.16757324,0.052888602,0.24483599,0.033874013,0.5320106,0.52909243,0.49728435,0.059959654,0.15509911,0.25368795,0.16336696,0.1792746,0.15521382,0.97511864,0.1510941,0.007142207,0.23577027,0.36765277
0.02446493,0.0203,0.023137806,0.020815043,0.02594787,0.0028976155,0.07697212,0.0009966214,0.42869115,0.5472424,0.36676204,0.0035764854,0.022827003,0.08148494,0.023609657,0.047113977,0.020263238,0.9995036,0.017369162,3.5504374e-05,0.11125836,0.24231035
0.03987372,0.033989143,0.038333938,0.03532196,0.041077994,0.006003906,0.1011819,0.0023359903,0.45700738,0.54446256,0.39669213,0.007290223,0.036928546,0.109739296,0.03814083,0.06593214,0.03355866,0.99873585,0.029446147,0.00012970142,0.13164246,0.27687502
0.02312221,0.019216448,0.021837365,0.019892532,0.024905004,0.0026725791,0.07409261,0.00090242346,0.42508462,0.5480909,0.3669822,0.0033695432,0.021726105,0.07941168,0.02241497,0.045688692,0.019317582,0.99954516,0.016585033,3.0791864e-05,0.10790902,0.24145196
0.07809348,0.06738937,0.07657337,0.069912344,0.0768785,0.016286932,0.15512392,0.0081976,0.48445615,0.5338823,0.4415915,0.019383637,0.07061274,0.1642042,0.07287905,0.10259434,0.06680406,0.99500895,0.062665924,0.0008172286,0.1733114,0.31796423
0.021087887,0.01758956,0.019776622,0.018320588,0.022939753,0.0023284745,0.06936802,0.0007525284,0.4220583,0.5498689,0.3624936,0.0029295145,0.01992306,0.07547568,0.020482125,0.043133713,0.017631344,0.99962294,0.014911526,2.3949075e-05,0.10259776,0.23789476
0.042594265,0.036014035,0.04092874,0.037343167,0.043800328,0.0065645785,0.10757922,0.0027188396,0.45550776,0.54359925,0.40132073,0.0081826765,0.039283007,0.11421319,0.04030557,0.06896129,0.035974707,0.9985159,0.03207401,0.00015729791,0.13727137,0.27925122
0.09675239,0.086389646,0.09614224,0.08651777,0.093895346,0.022638893,0.17365755,0.011929188,0.5035353,0.53459907,0.4493146,0.026275307,0.08782172,0.18125282,0.09173205,0.119616725,0.08404854,0.9924584,0.07888861,0.0014597108,0.18878038,0.33096623
0.540018,0.54684216,0.48736873,0.53321016,0.58409154,0.2720808,0.44827586,0.18052995,0.62604135,0.5329549,0.63636434,0.27870458,0.54336387,0.38346806,0.57256675,0.44101477,0.5657588,0.77990085,0.538721,0.12566139,0.37513363,0.45154622
0.15367551,0.14109275,0.15317106,0.14171502,0.15011409,0.04659077,0.23054078,0.028899772,0.5239083,0.52872795,0.48744303,0.052160513,0.14046763,0.24085934,0.14548515,0.16657841,0.13899447,0.97948384,0.13313022,0.0055559683,0.22554843,0.36453626
0.03716742,0.031294763,0.03600489,0.03192453,0.03822612,0.005402862,0.10053824,0.0021562888,0.45016408,0.5424755,0.39234042,0.0067048725,0.033965394,0.104723044,0.0352944,0.06226747,0.03104659,0.9988557,0.02742809,0.00011031424,0.13177878,0.2673064
0.06510583,0.05627189,0.06371666,0.057262175,0.064302236,0.012413692,0.13882414,0.0058691767,0.4781716,0.53716046,0.4256873,0.014893718,0.05888253,0.14496513,0.06073523,0.091320306,0.055571266,0.9965778,0.050600726,0.0004978345,0.16216694,0.30646876
0.025802838,0.021604598,0.024452575,0.022160202,0.02740272,0.0031467958,0.07938268,0.0010998223,0.4321319,0.5473958,0.37051353,0.0039221193,0.024146456,0.08395135,0.0249302,0.04922488,0.021550663,0.9994454,0.018515803,4.12919e-05,0.11329529,0.2474807
0.10536726,0.09492568,0.105694875,0.09384217,0.10239907,0.025544312,0.18498307,0.014089496,0.509686,0.5346664,0.45410445,0.029948978,0.09566305,0.18896669,0.10192548,0.12758467,0.09241792,0.9909279,0.088202335,0.0018556338,0.19795412,0.33255175
0.061194822,0.05367361,0.060646378,0.05347453,0.06067639,0.011536068,0.13451582,0.0053414945,0.4799356,0.53927004,0.416521,0.013908309,0.056678373,0.13773727,0.059361055,0.08784963,0.05225657,0.9969228,0.048313975,0.00042765526,0.16210157,0.29809794
0.023866512,0.019907271,0.022797987,0.02038501,0.025690358,0.0027948976,0.07649921,0.00096480816,0.4294908,0.5474765,0.36747712,0.0035485243,0.022355339,0.08067547,0.023077184,0.046614088,0.019862145,0.99951637,0.017199777,3.363273e-05,0.110677615,0.24001646
0.0337228,0.028389316,0.03231766,0.029238718,0.035203833,0.0046574348,0.09359913,0.0017719133,0.44660905,0.54481703,0.38700905,0.0057977363,0.031205112,0.09930461,0.03219103,0.058852497,0.02827224,0.99907,0.024662126,8.382656e-05,0.12574254,0.2630413
0.08962381,0.078458235,0.08940587,0.07952368,0.08739902,0.020124847,0.16930105,0.010636317,0.49498618,0.5320076,0.4480444,0.023817534,0.08025657,0.17574094,0.08359945,0.11306879,0.07719917,0.99338466,0.072228305,0.0012046219,0.18401577,0.3242432
0.10047147,0.089728795,0.09954723,0.0897579,0.096777126,0.024096401,0.17778294,0.012834663,0.5045249,0.53245014,0.45148638,0.02766859,0.09114396,0.18450242,0.09501441,0.12207879,0.08711283,0.9918276,0.08155337,0.0016313454,0.19152093,0.33405045
0.16076209,0.14814308,0.16190568,0.14918599,0.15723942,0.04945327,0.23746718,0.030706042,0.52924985,0.5267438,0.49351034,0.05541908,0.14610597,0.24648991,0.15411821,0.171165,0.14597592,0.9776577,0.14100727,0.006188197,0.22992234,0.36468723
0.2787184,0.27186322,0.2747035,0.27189875,0.28638816,0.11556181,0.32187817,0.079427704,0.56557983,0.52738166,0.5468573,0.12201676,0.26460892,0.3287318,0.28297207,0.26047307,0.27410033,0.9291169,0.2666092,0.028621113,0.2852686,0.4047921
0.23059335,0.2206951,0.22897027,0.22181219,0.23209624,0.0864965,0.2900669,0.057940025,0.55236214,0.52684355,0.52692187,0.09300134,0.21549039,0.300413,0.22771983,0.22432658,0.22006124,0.952285,0.2129531,0.01707821,0.26382732,0.3925519
0.20354708,0.19204037,0.2024792,0.19429487,0.20275177,0.071871236,0.27071592,0.047093198,0.5430337,0.52660197,0.5149891,0.0779114,0.1889327,0.28333026,0.19779256,0.20376992,0.1904058,0.9630718,0.18423896,0.012188419,0.25099576,0.38480756
0.038487688,0.03235325,0.037165772,0.033078123,0.03954425,0.005637729,0.10231612,0.0022914337,0.45307556,0.54449975,0.39224735,0.007045228,0.035379197,0.106496625,0.036452066,0.064111106,0.03213987,0.99878436,0.02860475,0.00012039842,0.13388264,0.2692481
0.04425664,0.03805895,0.042515837,0.03868479,0.044557285,0.007080199,0.10789635,0.002835872,0.4594869,0.5383845,0.39950082,0.008339426,0.040993627,0.11468751,0.04248921,0.069735155,0.03687961,0.9984469,0.03284987,0.00017111213,0.13989508,0.28108466
0.5971534,0.60369945,0.52918524,0.5852904,0.64445937,0.30389148,0.47184587,0.19798942,0.6357664,0.5359206,0.6499604,0.31360844,0.60528505,0.37909403,0.6296879,0.47890022,0.62324435,0.74770033,0.59358805,0.15119106,0.39392984,0.46179852
0.4580178,0.4638515,0.42193234,0.4508395,0.49031907,0.22170632,0.41106305,0.15033594,0.6107367,0.53428966,0.60686076,0.22754501,0.45395592,0.37704313,0.48574328,0.38458306,0.47541034,0.831927,0.45414197,0.089436024,0.34719738,0.44170144
0.12557037,0.113379054,0.12536405,0.11440367,0.12207427,0.03380415,0.2047285,0.019537974,0.5142187,0.52899444,0.4734246,0.038372844,0.113405004,0.21462671,0.11783162,0.14336431,0.111077614,0.9868047,0.10534433,0.0030762763,0.20744415,0.34973222
0.074640535,0.06475801,0.073718295,0.06542183,0.0731729,0.015218893,0.15055645,0.0076260585,0.48626047,0.5386293,0.4300837,0.018405274,0.06802902,0.15551001,0.07053029,0.100661,0.06395764,0.9954665,0.05971304,0.0007298593,0.17269616,0.31283653
0.10147525,0.08945324,0.101503044,0.090750635,0.09970162,0.023956047,0.18260348,0.013333037,0.5032888,0.5333403,0.45571828,0.028686518,0.09149197,0.18827324,0.09583644,0.12442165,0.088450246,0.99151987,0.08436649,0.0016900032,0.19444692,0.3306267
0.7011199,0.7064198,0.61090124,0.6828021,0.75190496,0.34933674,0.5134852,0.2134005,0.65817773,0.5401699,0.68407744,0.3687793,0.71599406,0.35210028,0.73134506,0.5529735,0.72581995,0.7020549,0.6899238,0.18303712,0.4286986,0.47292963
0.57067573,0.58031976,0.5114583,0.56167394,0.61755455,0.29635012,0.46280536,0.19639897,0.63071275,0.53511333,0.64147395,0.30341494,0.579757,0.3846498,0.60559183,0.46274373,0.5967654,0.75553566,0.5689123,0.1463723,0.38984066,0.46133083
0.05602105,0.048456818,0.054779183,0.049085945,0.055737775,0.009973071,0.1261445,0.0044106347,0.47478008,0.53928864,0.41382164,0.011871526,0.05119611,0.13270263,0.053059094,0.082698934,0.047481094,0.9975001,0.042734087,0.00032884153,0.15314372,0.295281
0.009001098,0.0073993425,0.008169548,0.0075637065,0.010319466,0.0006521462,0.039342437,0.00015449517,0.38861424,0.5581673,0.31549022,0.0008065677,0.008701885,0.043563273,0.009065171,0.024188155,0.0072454573,0.9999317,0.0058055287,2.3644861e-06,0.070957646,0.19015832
0.08468881,0.0737463,0.08421656,0.07480587,0.08292203,0.018400226,0.16406761,0.00959577,0.49068815,0.5318473,0.44465995,0.021993497,0.075773984,0.16973384,0.07868995,0.10895225,0.0728446,0.9941057,0.067813404,0.0010319788,0.18074018,0.32094646
0.25723892,0.24933755,0.25499913,0.24791893,0.26300624,0.09831315,0.30665445,0.06626584,0.563437,0.52778316,0.5407126,0.106055275,0.24043302,0.31187803,0.2598554,0.24540022,0.25101018,0.94264305,0.24229798,0.021553313,0.27407482,0.3955481
0.69266486,0.6968633,0.6046491,0.67466027,0.74303335,0.35704577,0.51332533,0.22340372,0.65162253,0.5371765,0.6777338,0.3732776,0.7087106,0.35980767,0.7206453,0.54710597,0.71723163,0.6928202,0.6834276,0.19381139,0.4287973,0.4739573
0.7006072,0.7044188,0.61068285,0.6819687,0.7508987,0.36048713,0.5168358,0.22422303,0.6528585,0.5373275,0.6803919,0.37750778,0.71704835,0.35700867,0.7277676,0.55270875,0.7247646,0.68955034,0.6906179,0.19612712,0.43128386,0.47463948
0.44726565,0.44976026,0.4163922,0.444453,0.47815916,0.22664793,0.41255805,0.15786406,0.6025578,0.53023815,0.60504234,0.22938532,0.44406298,0.38592663,0.4704254,0.37727475,0.4632583,0.82532036,0.4457378,0.09388166,0.34882692,0.44045985
0.01787282,0.014811951,0.016789772,0.015060407,0.019292805,0.0018391213,0.063341215,0.00056278496,0.4136555,0.5467575,0.35314062,0.0022491405,0.016735097,0.06777126,0.017520363,0.038029674,0.014796026,0.9997266,0.012300548,1.5507001e-05,0.097304076,0.225454
0.21936525,0.20740652,0.21898071,0.2103687,0.22125828,0.079150476,0.28312773,0.052801862,0.54761934,0.52669835,0.52414876,0.08643801,0.20368056,0.29257128,0.21822624,0.21593368,0.20792027,0.957293,0.20478822,0.014634134,0.26074636,0.3855693
0.063388884,0.055094562,0.0623092,0.05583312,0.06294352,0.011980306,0.1358841,0.0055653527,0.47974208,0.53899527,0.4222298,0.014365171,0.05792886,0.14268248,0.060036972,0.08992193,0.05403921,0.99678147,0.049398996,0.00046036227,0.16123089,0.30246186
0.022061976,0.018561803,0.020949261,0.019079346,0.02398407,0.0025090757,0.07105114,0.00081708096,0.42837617,0.55142295,0.361224,0.0031383068,0.021110592,0.07677112,0.021838114,0.044564024,0.018380303,0.9995976,0.015759645,2.6890228e-05,0.10641426,0.23693441
0.0577658,0.049107336,0.055708308,0.051261213,0.057698548,0.010243907,0.12977496,0.0047228257,0.47026595,0.5401739,0.42131457,0.0126012545,0.052629307,0.13667393,0.05384855,0.08383783,0.048901226,0.99730325,0.044574592,0.0003579125,0.15400396,0.300202
0.16118585,0.14617929,0.16103187,0.15023193,0.15905963,0.049527906,0.23957129,0.031705666,0.5235706,0.52719665,0.49438208,0.056350805,0.14759909,0.24905297,0.15529186,0.17111078,0.1455467,0.97714645,0.14503515,0.006334154,0.23398893,0.36369124
0.18539783,0.17305243,0.18533787,0.17476583,0.18290326,0.062252168,0.25685012,0.040189337,0.5360553,0.52640134,0.5055392,0.06833515,0.17079277,0.26923618,0.17827696,0.19013855,0.17088048,0.9694744,0.16573077,0.009413078,0.24255188,0.37733456
0.035892576,0.03023103,0.03442165,0.031173714,0.03710401,0.0051294346,0.09657668,0.00198727,0.44788593,0.5448673,0.38891134,0.006365383,0.033153675,0.10225443,0.034185402,0.06152806,0.030200787,0.99893993,0.026513048,9.991613e-05,0.1283325,0.26933122
0.07692634,0.06686922,0.075463556,0.06809937,0.07519493,0.015927214,0.15184602,0.007924577,0.4871628,0.53759927,0.4347278,0.018992238,0.069993444,0.15954149,0.07209241,0.10218281,0.065864146,0.99523854,0.061045565,0.0007823511,0.17252573,0.31759742
0.07502636,0.06511638,0.07361417,0.066416755,0.07356503,0.015312982,0.14960806,0.007567742,0.4864163,0.53825307,0.43262503,0.018307732,0.06840592,0.15710026,0.0705512,0.10043884,0.06406106,0.9954846,0.05958796,0.0007286633,0.17123501,0.31513137
0.50617766,0.5135351,0.46409848,0.49867865,0.54378533,0.2664771,0.4353695,0.18317184,0.61551374,0.53305554,0.6155924,0.27051768,0.5115493,0.38756087,0.53642935,0.41997838,0.52611935,0.7872283,0.5048045,0.12443219,0.37219054,0.45305443
0.10759383,0.095370114,0.10797541,0.09646809,0.10462535,0.026500903,0.18881434,0.014875601,0.5046058,0.52990437,0.4613334,0.03105573,0.09646252,0.19548328,0.10082609,0.12834015,0.093817346,0.99035114,0.08908911,0.0020021363,0.19777435,0.3358956
0.018216912,0.015064843,0.017249469,0.0153636085,0.019919118,0.0018738661,0.06479175,0.0005942029,0.41717133,0.5507738,0.35347006,0.0023888156,0.01713254,0.068461366,0.017827602,0.038698908,0.015027567,0.9997137,0.012750229,1.6293332e-05,0.099079706,0.22359812
0.01866407,0.015490502,0.017398711,0.016130133,0.020556495,0.0019303564,0.064684756,0.0006061138,0.41701576,0.55257565,0.35692927,0.002460582,0.017737005,0.07017914,0.018282797,0.039707575,0.015512078,0.9997038,0.013116024,1.7191982e-05,0.09812756,0.2297482
0.44370234,0.4475855,0.41118583,0.4346704,0.47289652,0.21605949,0.40145755,0.14779595,0.6053543,0.53475773,0.5972468,0.22283052,0.44110015,0.3731471,0.46818295,0.3733904,0.4571198,0.8382014,0.44001094,0.08598044,0.3461006,0.44097522
0.09992466,0.08806675,0.09970181,0.08961447,0.09693249,0.02378656,0.17971991,0.012923947,0.5003781,0.52969265,0.45625988,0.027763832,0.08971634,0.18760729,0.093130514,0.12160315,0.08657002,0.99172276,0.08179525,0.001631514,0.19147904,0.3329424
0.09442401,0.082730666,0.093826026,0.08480658,0.09229958,0.021701371,0.1741026,0.0116279395,0.49661142,0.5312057,0.45358184,0.0256281,0.08488096,0.18231113,0.087969206,0.11718651,0.08162417,0.992656,0.076999865,0.001385474,0.18704905,0.32954043
0.24066429,0.23191611,0.2395203,0.23085237,0.2437521,0.089986436,0.29613727,0.06022955,0.5579218,0.52687836,0.5329124,0.097364865,0.22428939,0.3033222,0.24049337,0.23233892,0.23177604,0.9493392,0.22405128,0.018291088,0.2670648,0.39129797
0.4119507,0.41222373,0.38716972,0.4084295,0.44169253,0.183188,0.3876737,0.12202952,0.6038603,0.53235257,0.60355353,0.18984608,0.39933932,0.36459553,0.43828607,0.35212058,0.4267142,0.86801606,0.40916288,0.06313367,0.3266193,0.42580426
0.16680707,0.1550876,0.16847533,0.15437724,0.16503866,0.050668657,0.24130085,0.031581923,0.5357919,0.5283165,0.49745667,0.057405647,0.15113966,0.24794365,0.1624921,0.17752732,0.15336177,0.9767759,0.14733274,0.0065475535,0.2332464,0.36330852
0.07221424,0.061861563,0.071335934,0.064254515,0.07153923,0.014432257,0.1499079,0.007146073,0.48186547,0.5325519,0.43676534,0.01741761,0.06510914,0.15706603,0.06761388,0.09687029,0.06122145,0.9957178,0.057678226,0.0006628737,0.1700197,0.30921167
0.10992325,0.098531604,0.10950445,0.09865245,0.10641315,0.027477209,0.18901865,0.015226962,0.50865227,0.52956635,0.46229488,0.03151576,0.09870155,0.19738078,0.10233894,0.13058196,0.09597326,0.99006116,0.08966225,0.0021027203,0.19764744,0.33923882
0.17794591,0.16672507,0.17843445,0.16590722,0.1743035,0.058265537,0.25044888,0.03696465,0.5360004,0.52554893,0.5006214,0.06392561,0.163026,0.26023504,0.17078725,0.18452454,0.16324231,0.9722837,0.15631454,0.008277232,0.23791465,0.3729156
0.040290847,0.03380607,0.038978204,0.03495258,0.04143702,0.0060340175,0.10590437,0.00248928,0.45321396,0.5403062,0.3973135,0.007568063,0.036859326,0.110237785,0.03799881,0.06589278,0.033728167,0.9986547,0.030219112,0.00013747951,0.136482,0.2725254
0.11858005,0.10799156,0.11708051,0.10780008,0.11490821,0.030965747,0.19425675,0.016968321,0.5155129,0.53318715,0.46501085,0.034583516,0.10844119,0.20570107,0.11370535,0.13703293,0.10458596,0.98875076,0.09821364,0.0025267282,0.20174098,0.3455276
0.039091,0.0328081,0.037692517,0.033550706,0.040131107,0.005858222,0.10320823,0.002365639,0.44777864,0.5417374,0.3930197,0.007098115,0.03619523,0.10812157,0.037536964,0.064081244,0.032702427,0.99874485,0.029290546,0.0001254779,0.13508746,0.2681754
0.022515204,0.018788557,0.021369116,0.019171366,0.023963787,0.002599779,0.07296724,0.0008544763,0.42480788,0.54556274,0.36394358,0.0031655037,0.021016253,0.0778113,0.021962585,0.044650055,0.018781567,0.99957424,0.015848447,2.882961e-05,0.10702519,0.23877454
0.03890166,0.032477077,0.037151348,0.033307627,0.04004655,0.005705918,0.104055114,0.0023528242,0.45082122,0.54457927,0.39094275,0.007062571,0.036012314,0.10707367,0.037469957,0.06417667,0.032295886,0.9987723,0.029253196,0.00012255942,0.13631082,0.26597205
0.25187173,0.24454889,0.24849248,0.24415983,0.25464192,0.10130511,0.30460283,0.06900646,0.55729437,0.5267531,0.5336067,0.10633953,0.23800956,0.31676668,0.24929662,0.24026014,0.24314828,0.94123954,0.23386343,0.022657635,0.27223447,0.40222472
0.06437029,0.054621283,0.062840156,0.05524775,0.06422544,0.012101787,0.14073096,0.0059606135,0.47317076,0.5387704,0.42044166,0.01464618,0.05867936,0.14358035,0.06175963,0.09006337,0.0541802,0.99662787,0.051539898,0.000479223,0.16643411,0.29390922
0.20383477,0.19400561,0.20245586,0.19478825,0.20168774,0.07311331,0.26999745,0.047628336,0.5430534,0.52681416,0.513012,0.077623166,0.18935716,0.2843814,0.19693822,0.20397247,0.19060235,0.96256626,0.18271731,0.01248446,0.24828598,0.3883909
0.2296312,0.22044629,0.22676301,0.22201471,0.22951457,0.08921496,0.28962973,0.06017494,0.54854655,0.5267224,0.52336246,0.093263395,0.21555902,0.30499455,0.22380997,0.22329226,0.21767329,0.95085454,0.21038653,0.017958395,0.26183736,0.39796308
