Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
0.00010678385,0.051508054,0.035592128,0.0027566468,0.0035589698,0.0019424019,0.037685927,0.0015088761,0.05576953,0.30461526,0.0009656174,0.0030207913,0.00010255272,0.031497356,0.0001570731,0.27584785,0.0008143655,5.635018e-05,0.0040643876,0.03887865,0.006968486,0.9998443,0.059456337,9.0112495e-05,0.00047838848
0.0010681028,0.09817999,0.07072587,0.010783637,0.0131341275,0.009561129,0.08170705,0.0071249427,0.09646847,0.35682392,0.0052613313,0.0127739245,0.0010128379,0.0688776,0.0014020691,0.29053393,0.0046953363,0.0006863124,0.015397174,0.07677413,0.023037752,0.998637,0.10524408,0.0009140077,0.0033408531
0.000118701115,0.05229457,0.036138505,0.0029108978,0.0037049444,0.0020873195,0.03956733,0.0016195248,0.056301802,0.30577028,0.0010150592,0.0032435313,0.00011384338,0.032367457,0.00017447027,0.27959797,0.00088293984,6.329187e-05,0.0042800554,0.04110702,0.007164417,0.99982834,0.06051536,9.690394e-05,0.00051123503
2.2665714e-05,0.03175925,0.021457752,0.0011011872,0.001435617,0.0006495991,0.022128886,0.00053340424,0.03696243,0.26968682,0.00029760782,0.0011261324,2.2614715e-05,0.01839701,3.6077126e-05,0.26964083,0.00025534825,1.0428281e-05,0.0016015772,0.025127733,0.003007324,0.9999639,0.0392459,1.811043e-05,0.0001269027
1.844377e-05,0.029674115,0.020148976,0.0009830751,0.0012697453,0.00056868134,0.020454554,0.00046535282,0.035142913,0.26552433,0.00025751957,0.0009902102,1.8466262e-05,0.017048713,2.9584815e-05,0.26869214,0.00021865821,8.372817e-06,0.0014141862,0.023452837,0.0027117466,0.9999702,0.037291855,1.4846535e-05,0.00010781912
2.9922971e-06,0.016763933,0.011079796,0.00031856514,0.0004290344,0.00015870082,0.010753764,0.0001336287,0.02125174,0.23103708,6.4625296e-05,0.0003063976,2.963718e-06,0.008710392,5.12314e-06,0.25187516,5.300866e-05,1.136645e-06,0.00047383897,0.013144756,0.0009962165,0.99999475,0.022874387,2.2727377e-06,2.2940456e-05
1.2010771e-05,0.02601111,0.017307328,0.0007522215,0.0009846181,0.00041669226,0.017839478,0.0003439124,0.031184012,0.25748852,0.00018354657,0.0007359634,1.2038293e-05,0.014772583,1.9601837e-05,0.26519555,0.0001574295,5.267403e-06,0.0010826916,0.020934368,0.0021052554,0.99998033,0.033326056,9.252886e-06,7.414762e-05
2.6097846e-06,0.016063463,0.010534572,0.00029202862,0.000395994,0.00014368478,0.010270731,0.00012128823,0.020455644,0.2284994,5.8114932e-05,0.00027969878,2.5813558e-06,0.008278963,4.4871504e-06,0.25050864,4.778065e-05,9.795195e-07,0.00043562267,0.0126824565,0.0009215952,0.99999547,0.022061015,1.962404e-06,2.031696e-05
1.5814041e-06,0.01391245,0.009008506,0.00021771081,0.0002913645,0.00010134695,0.0086405175,8.625049e-05,0.017933,0.22055952,4.0272458e-05,0.0002033085,1.5694477e-06,0.0069329003,2.7862598e-06,0.24849698,3.2906202e-05,5.732685e-07,0.0003236684,0.010873514,0.00071611156,0.99999714,0.01924164,1.1977265e-06,1.3432446e-05
2.3232278e-05,0.031752508,0.021730663,0.0011303562,0.0014428418,0.0006656151,0.022279382,0.00054574176,0.0371872,0.26892033,0.0003030725,0.001147067,2.3426079e-05,0.018498288,3.701786e-05,0.27153215,0.0002605802,1.0785061e-05,0.0016200591,0.025282016,0.003062099,0.99996305,0.03947513,1.8684503e-05,0.00013103816
6.2904837e-06,0.021451054,0.014312019,0.0005146818,0.0006653366,0.00026908173,0.0140145,0.0002257086,0.026366968,0.24541251,0.000114154485,0.0004962599,6.3298894e-06,0.011459189,1.0567356e-05,0.2611585,9.5644114e-05,2.610198e-06,0.00073640957,0.016663954,0.0015262448,0.9999893,0.028015155,4.9563637e-06,4.3823173e-05
0.0011650088,0.09949964,0.070954226,0.011457649,0.013923647,0.010077049,0.084131464,0.0076357285,0.097475685,0.35827434,0.0055367844,0.013506032,0.0011317849,0.07189761,0.0015286403,0.29223692,0.005126739,0.0007524764,0.015945926,0.080614656,0.023805818,0.9985261,0.107291125,0.00097127527,0.003523753
6.745329e-05,0.04403769,0.030141722,0.002121615,0.0027436998,0.0013941833,0.032310255,0.0011076825,0.049426246,0.29310176,0.0006756429,0.0022151952,6.662491e-05,0.027325405,0.000101805206,0.27577642,0.00058423245,3.435841e-05,0.0030398373,0.03485802,0.0053602904,0.9998995,0.052713543,5.4288586e-05,0.00032028512
3.105002e-05,0.034731694,0.023842955,0.001350904,0.0017157821,0.00081685797,0.024596637,0.000666995,0.040231846,0.27567267,0.0003776534,0.0013784432,3.134961e-05,0.02055535,4.8976974e-05,0.27348086,0.0003262519,1.48346335e-05,0.0019222577,0.027543148,0.0035815646,0.99995124,0.04263915,2.5145871e-05,0.00016791096
2.1747893e-07,0.007421878,0.0045669004,6.18589e-05,9.344896e-05,2.4774592e-05,0.0041840617,2.1552976e-05,0.010348374,0.18927884,9.03696e-06,5.5034667e-05,2.0736928e-07,0.0032801337,4.0694198e-07,0.22390257,6.988046e-06,6.3186256e-08,9.7842676e-05,0.005599393,0.00024263526,0.9999995,0.011238815,1.5215134e-07,2.4324527e-06
0.0004327352,0.07476742,0.052488927,0.006399994,0.0079377685,0.005095221,0.060856402,0.003918824,0.07670373,0.33470517,0.0026456849,0.007293278,0.00042796644,0.051724132,0.0005979451,0.2864796,0.002418422,0.00025768043,0.008951126,0.06087162,0.014116148,0.99942625,0.083789885,0.00035230475,0.0015230558
2.276365e-05,0.032074295,0.021676796,0.0010875164,0.0014486394,0.00065465487,0.022178808,0.00052713184,0.03741468,0.27112,0.00030173158,0.001114382,2.2038379e-05,0.018338325,3.5835455e-05,0.26679468,0.00025079408,1.0435284e-05,0.0016139615,0.024622677,0.003011862,0.999964,0.039712682,1.8259014e-05,0.0001281264
0.00019922358,0.060145475,0.042052954,0.0040718135,0.0050355378,0.0029767402,0.046941243,0.002323428,0.06408165,0.3164762,0.001496912,0.0044688783,0.00019812374,0.039758142,0.00028728347,0.28496605,0.0013464976,0.00011172274,0.0057319994,0.048594944,0.009502888,0.9997204,0.06887651,0.00016295395,0.00079839054
0.00010582773,0.050104532,0.034407314,0.002788116,0.0035276301,0.0019111373,0.03780472,0.001509987,0.05477358,0.30264348,0.0009332858,0.0029774932,0.00010538524,0.032011773,0.00015695901,0.27956697,0.00083308463,5.6319448e-05,0.0039427113,0.040491413,0.0067613465,0.9998462,0.058837064,8.516731e-05,0.00046527694
0.0020791325,0.11712947,0.085298054,0.015925638,0.01908808,0.014966041,0.101491876,0.01118816,0.11166309,0.37021282,0.008479003,0.019415902,0.001968358,0.08510045,0.0026502018,0.29572937,0.007812213,0.0014006516,0.022485748,0.094174065,0.032127853,0.99743015,0.123195484,0.0017708441,0.0057847532
2.1678472e-05,0.031242216,0.020958694,0.0010757513,0.0014130675,0.00062848686,0.021839082,0.00051395776,0.036775123,0.26882854,0.00028695064,0.0010684198,2.1622005e-05,0.018265467,3.4339577e-05,0.26859677,0.00024637752,9.947001e-06,0.0015393023,0.024842499,0.0029065346,0.99996567,0.03905918,1.689231e-05,0.00012226946
2.961054e-06,0.016816815,0.010935857,0.00031592086,0.00043808526,0.00015610526,0.010753458,0.00013102418,0.021481358,0.23093325,6.465488e-05,0.0002970477,2.9046573e-06,0.008714106,5.0746503e-06,0.251252,5.2899843e-05,1.1256183e-06,0.000468048,0.013255132,0.0009941374,0.99999475,0.023119774,2.205893e-06,2.261942e-05
1.421615e-06,0.0133640915,0.008566187,0.0002023649,0.0002821653,9.329581e-05,0.008247534,7.949171e-05,0.017494692,0.21829961,3.7273443e-05,0.00018563098,1.4056961e-06,0.006642535,2.5163965e-06,0.24589467,3.0370484e-05,5.039224e-07,0.000300549,0.0105492,0.0006715533,0.9999974,0.018895093,1.0470396e-06,1.2163351e-05
1.5174925e-05,0.027943887,0.018633801,0.00086116855,0.0011305575,0.00048939907,0.019397205,0.00040140888,0.033228125,0.26133782,0.00021716082,0.0008525898,1.5101039e-05,0.016007388,2.435836e-05,0.2664674,0.0001874273,6.7593037e-06,0.0012425582,0.022536153,0.0023804996,0.99997556,0.035402354,1.1660643e-05,8.978535e-05
0.00014536342,0.05486901,0.038108855,0.0033594174,0.0042778756,0.0023893428,0.0420414,0.0018601808,0.059656426,0.3104618,0.0011925293,0.0036094224,0.00014303083,0.035823178,0.00021138471,0.2798358,0.0010473337,7.885713e-05,0.0047610076,0.043614313,0.00799633,0.9997943,0.063982524,0.00011740545,0.00061217876
3.1430885e-05,0.035073586,0.023756407,0.0013397442,0.0017810498,0.0008179648,0.02456778,0.0006597105,0.040765833,0.27699062,0.00038649762,0.0013642106,3.1019303e-05,0.020845804,4.9030063e-05,0.26906356,0.00032576086,1.4922363e-05,0.001942537,0.027453728,0.0035935238,0.9999511,0.04348289,2.5240099e-05,0.00016851354
3.975947e-05,0.037517063,0.025742374,0.0015534941,0.0019449375,0.0009740999,0.027190413,0.00078044704,0.04280119,0.2813967,0.00045089802,0.0016106465,3.955774e-05,0.022506876,6.148744e-05,0.27586502,0.0003915876,1.9416662e-05,0.0022222924,0.029792672,0.0040422026,0.99993896,0.04536822,3.21083e-05,0.00020657918
8.748089e-05,0.047533017,0.032898724,0.0024963194,0.0030879858,0.0016814155,0.035745647,0.0013319693,0.052355587,0.298322,0.0008118443,0.002657018,8.731138e-05,0.029838786,0.00013136971,0.2814572,0.0007186315,4.5927853e-05,0.003544561,0.0380527,0.0061598453,0.9998709,0.055635475,7.144442e-05,0.00040119523
0.000100772704,0.048789117,0.03379396,0.0027186454,0.0034145506,0.0018515879,0.0371823,0.0014597588,0.053989414,0.30098534,0.0008990904,0.00287311,0.000101094265,0.03149709,0.00014994059,0.28031605,0.0008015201,5.3513115e-05,0.0038087056,0.03996925,0.0065538124,0.99985397,0.058035016,8.0390244e-05,0.00044802725
9.717145e-05,0.048795536,0.033763926,0.0026426192,0.003328576,0.0018047643,0.03684675,0.0014237609,0.053732656,0.30039504,0.0008785186,0.0028328463,9.623786e-05,0.030858157,0.00014438812,0.27989733,0.00077454105,5.105413e-05,0.003768506,0.03914416,0.0064817965,0.9998584,0.05731153,7.872752e-05,0.00043404775
5.6244793e-05,0.042066365,0.028873535,0.0018901872,0.0024306872,0.0012333603,0.030568326,0.0009793773,0.047174156,0.29075846,0.00059114496,0.0019829965,5.5103515e-05,0.025544992,8.5534135e-05,0.27467307,0.0005053363,2.8186001e-05,0.0027568382,0.032654494,0.0048748483,0.99991524,0.049965054,4.578281e-05,0.000276091
0.001009236,0.09473979,0.06718583,0.010528633,0.012725117,0.009128272,0.081383504,0.00686539,0.093844615,0.354717,0.0049135773,0.012140992,0.0009854772,0.06908311,0.001327234,0.2922154,0.0045784255,0.00064416433,0.01445717,0.07793308,0.021705855,0.9987357,0.103535965,0.0008138927,0.0031137578
0.0009636126,0.09358899,0.06617659,0.01024278,0.012424037,0.00885324,0.08010359,0.0066618877,0.0928094,0.3535384,0.0047476236,0.011808312,0.0009409367,0.067975834,0.001269055,0.29172763,0.004418368,0.0006117929,0.014069104,0.07686719,0.021201037,0.9987907,0.10245582,0.0007759117,0.0029926696
0.0011928595,0.10075897,0.07253957,0.011587621,0.014154283,0.01027138,0.08468451,0.0077181207,0.09901184,0.3602756,0.0057223192,0.013600088,0.0011440886,0.07233314,0.0015586391,0.29036,0.0051384554,0.0007746318,0.016327878,0.07927041,0.024307529,0.998497,0.108311504,0.0010139187,0.0036490038
4.1386713e-05,0.0380798,0.02600423,0.0015779736,0.00207983,0.0009919655,0.027166978,0.00079429016,0.04366023,0.2831889,0.0004723578,0.0016265676,4.0732433e-05,0.022964597,6.3697495e-05,0.2709706,0.00040067642,2.0025915e-05,0.002289492,0.029717593,0.0041531245,0.9999368,0.046390172,3.326485e-05,0.0002123819
0.0005203092,0.081721954,0.05813701,0.007054093,0.008811316,0.005858294,0.06394056,0.004405324,0.08215587,0.34131542,0.0031628413,0.008265545,0.00049265404,0.053850133,0.0007118895,0.2845151,0.0027081217,0.00031592717,0.010352395,0.061389104,0.016254831,0.99929965,0.08867805,0.00045882957,0.0018461847
2.2037499e-05,0.03140971,0.021199327,0.0010699909,0.0014048852,0.00063680427,0.022059452,0.0005190592,0.036612306,0.26870915,0.0002883864,0.0010980044,2.1685171e-05,0.01804379,3.5023186e-05,0.2689861,0.0002468567,1.0103122e-05,0.0015684369,0.024925495,0.002917217,0.9999651,0.039038423,1.7305316e-05,0.00012299388
0.0033725628,0.13475169,0.09944088,0.021249196,0.025590796,0.020830125,0.116960585,0.015626917,0.12617236,0.3819209,0.012362756,0.02613764,0.0031788961,0.09985866,0.004184719,0.2975888,0.011294962,0.0023521876,0.029822094,0.106144294,0.04202604,0.995934,0.1395636,0.00296654,0.008832306
0.00039533127,0.07428927,0.052352615,0.0060454905,0.007548652,0.0048033795,0.05877582,0.0036635222,0.076414466,0.33491838,0.0025338263,0.006846154,0.00038218242,0.05010029,0.00054719,0.28455788,0.0022288826,0.00023439762,0.008646584,0.0578395,0.013734909,0.9994673,0.082499735,0.00033299768,0.0014364066
0.0044975686,0.14493412,0.10755406,0.025149377,0.030166473,0.02524831,0.12847002,0.018993713,0.13449371,0.38801745,0.015148589,0.030935138,0.0042476654,0.109655984,0.0054891054,0.29939023,0.014042063,0.0032020526,0.034888584,0.11527381,0.04819643,0.9946966,0.14942706,0.003916544,0.0111926235
0.0004134623,0.07645945,0.05369995,0.006193008,0.0076531824,0.004983003,0.059712984,0.0037771426,0.077315815,0.3358322,0.0026214807,0.007099355,0.00039602135,0.05028114,0.0005718077,0.2858638,0.002299457,0.00024553633,0.008947336,0.058462556,0.014236732,0.99943656,0.0833728,0.000355452,0.001507679
0.0002943203,0.06949373,0.048539013,0.0050679143,0.006305975,0.003936024,0.05332413,0.003006013,0.07128814,0.32817623,0.002040365,0.005736947,0.00028290256,0.044838384,0.00041461224,0.28404558,0.0017781359,0.00016997884,0.0073476033,0.052960556,0.011925564,0.99959034,0.076579824,0.00025236688,0.0011315903
4.8046613e-06,0.019806357,0.0129820015,0.0004223965,0.00058346585,0.0002185842,0.012773996,0.00018227029,0.0246949,0.23988545,9.357621e-05,0.00040735112,4.668795e-06,0.010431433,8.0351565e-06,0.25437877,7.618569e-05,1.9100762e-06,0.0006325235,0.015283388,0.0013001275,0.9999918,0.026346972,3.6849128e-06,3.413382e-05
0.00011389658,0.05129616,0.035243005,0.0028953834,0.003698141,0.0020154056,0.038804773,0.0015800176,0.056129694,0.3051105,0.0009884312,0.0030840822,0.00011209591,0.032815535,0.0001670451,0.27894822,0.0008694842,6.0632316e-05,0.0041152043,0.040782575,0.0070083067,0.9998363,0.060084242,9.121167e-05,0.000496429
3.8694448e-06,0.01850026,0.012047852,0.00037216995,0.0005120592,0.00018729652,0.011849564,0.0001579752,0.023213029,0.23631,7.910681e-05,0.0003537774,3.7999232e-06,0.0097078765,6.5337977e-06,0.25360462,6.5099084e-05,1.5021748e-06,0.0005531848,0.014371918,0.0011544379,0.9999933,0.024697622,2.928539e-06,2.833774e-05
0.00032557454,0.069991775,0.04887991,0.0054084663,0.0066474644,0.0041969274,0.05543893,0.0032286642,0.072208785,0.3288084,0.0021581016,0.0061106067,0.00031907947,0.046733934,0.0004569723,0.2872029,0.0019514887,0.00018981622,0.007663993,0.056028478,0.012335351,0.9995535,0.07797085,0.00027032552,0.0012092792
0.0009220972,0.09305847,0.06644622,0.009940984,0.0120361885,0.0085892,0.078492165,0.006465036,0.092336774,0.3524848,0.0046531707,0.011646565,0.00088990526,0.066172585,0.0012233183,0.29146028,0.004254005,0.00058594474,0.013979747,0.075285904,0.021012856,0.9988217,0.10105916,0.0007667833,0.0028966912
0.01639192,0.19988684,0.15660004,0.0535934,0.06347787,0.058914483,0.19085032,0.04573456,0.18193974,0.41413,0.038981397,0.06693669,0.015397065,0.16293669,0.01891847,0.31033877,0.037025034,0.012861387,0.072599426,0.16474526,0.090379596,0.9820517,0.20377025,0.014450589,0.032439526
2.3966211e-05,0.032790232,0.022191191,0.0011202435,0.0014961374,0.0006781239,0.02252488,0.0005478324,0.03799781,0.2720087,0.00031434713,0.0011565947,2.3182856e-05,0.01861093,3.7650014e-05,0.2668364,0.0002601976,1.1006221e-05,0.001671919,0.024845367,0.00312044,0.9999621,0.04019466,1.9403706e-05,0.00013423173
3.4589364e-05,0.036537882,0.024939628,0.0013995336,0.0018553769,0.00087539846,0.025568718,0.00070400396,0.041783653,0.27958393,0.00041447647,0.0014627046,3.359766e-05,0.021280695,5.3636137e-05,0.2698909,0.00034557626,1.6420337e-05,0.0020813728,0.027871381,0.0038022883,0.99994624,0.044165194,2.8227292e-05,0.00018303817
2.0167874e-05,0.030340161,0.020407625,0.0010207157,0.0013388041,0.0005984862,0.021378852,0.00048904,0.03571545,0.26737604,0.00026987845,0.0010279107,2.0056113e-05,0.017632425,3.232597e-05,0.26900753,0.0002325542,9.220576e-06,0.0014756437,0.024496922,0.0027608592,0.9999678,0.038234476,1.5585636e-05,0.000114265364
1.6689017e-05,0.028596684,0.019211596,0.00092064816,0.0011961425,0.00052353065,0.01996246,0.0004305105,0.034011,0.2625829,0.000234078,0.00091050396,1.6780272e-05,0.016577445,2.686434e-05,0.26857474,0.00020298193,7.510386e-06,0.0013134856,0.023241589,0.0025120382,0.99997306,0.036287732,1.2895942e-05,9.7720345e-05
6.840023e-05,0.043820724,0.029995745,0.002151113,0.0027420016,0.0014073832,0.03250255,0.0011263894,0.048982818,0.2926356,0.00067328743,0.0022549864,6.861837e-05,0.027448783,0.00010377056,0.2776077,0.0005977699,3.494485e-05,0.0030403347,0.035645466,0.005347901,0.9998981,0.052471954,5.4402604e-05,0.00032144113
3.815161e-05,0.03671063,0.024904545,0.001508481,0.0019527244,0.00093576283,0.026552748,0.0007552555,0.042196237,0.2806004,0.00043487106,0.0015467796,3.8146518e-05,0.02229081,5.918749e-05,0.27305382,0.00038091154,1.8448467e-05,0.0021502422,0.029790675,0.0038981466,0.9999416,0.04513819,2.9855453e-05,0.00019571482
3.5139914e-05,0.03579789,0.024363095,0.0014469002,0.0018516241,0.000883255,0.02588643,0.00071535277,0.04134987,0.27787104,0.00040878443,0.0014661156,3.537082e-05,0.021699682,5.484187e-05,0.27403894,0.00035924758,1.6937382e-05,0.002043957,0.029162655,0.003745444,0.99994564,0.044134554,2.7530336e-05,0.00018366195
1.793122e-05,0.02920793,0.019764053,0.0009583822,0.0012472818,0.00055184605,0.020411815,0.0004536432,0.03470796,0.26423153,0.00024793207,0.00095870096,1.7995973e-05,0.016898174,2.8842454e-05,0.26861742,0.00021340701,8.104727e-06,0.0013768912,0.023519099,0.0026195205,0.99997115,0.03692246,1.4004379e-05,0.00010401408
3.8084254e-05,0.03674498,0.025040021,0.0015043282,0.0019370466,0.000935348,0.026684873,0.0007550382,0.042194705,0.28039488,0.00043499298,0.0015455665,3.798936e-05,0.022191392,5.94287e-05,0.27436337,0.00037918135,1.8467777e-05,0.0021535042,0.029732423,0.0038983424,0.99994135,0.045088485,2.9900471e-05,0.00019628406
0.00011736112,0.05211024,0.035641238,0.0029553599,0.0037867255,0.0020580736,0.039253984,0.0016100393,0.056808002,0.3070539,0.0010191086,0.0031275994,0.000115219016,0.033333797,0.0001718407,0.27797043,0.00088896975,6.279081e-05,0.00420125,0.04094167,0.007165756,0.99983156,0.060817193,9.463608e-05,0.00051124056
0.0002215338,0.062258348,0.043377824,0.0042645275,0.0052783038,0.0032101125,0.049137883,0.0024678574,0.06552947,0.320255,0.0016037365,0.0047284095,0.00021587675,0.04084354,0.0003165274,0.28512916,0.0014377519,0.00012587012,0.0060758726,0.050058786,0.009887243,0.9996917,0.07078158,0.0001794335,0.0008716613
0.0052712527,0.15029359,0.112340875,0.027592005,0.03227506,0.028027121,0.13594805,0.020896968,0.13908786,0.3903821,0.016884357,0.034057785,0.004952136,0.11503563,0.006416069,0.3031724,0.015843324,0.0038235683,0.03822643,0.12266248,0.05163378,0.9937928,0.15458722,0.004572872,0.012734711
0.0007192958,0.08609811,0.060894705,0.008594505,0.0106545715,0.0072250874,0.07185479,0.005512478,0.08642259,0.3461434,0.0038462563,0.010018484,0.00070599304,0.061307225,0.0009641691,0.28843844,0.0035470442,0.0004437797,0.011988674,0.0704229,0.018330337,0.9990772,0.0952156,0.00058621366,0.0023263975
1.8318944e-05,0.029495941,0.019949073,0.0009628999,0.0012918753,0.0005571037,0.020355018,0.00045772677,0.035084426,0.26468974,0.00025453517,0.0009693995,1.8180375e-05,0.017057618,2.9210663e-05,0.2664208,0.00021582037,8.174746e-06,0.0014058073,0.02341978,0.0026756972,0.9999707,0.03732826,1.4394209e-05,0.00010559346
0.00016623759,0.057438876,0.03965989,0.0036301007,0.0046037496,0.0026226067,0.044161964,0.0020443848,0.06164363,0.31383562,0.0013155901,0.003934938,0.00016368728,0.03744406,0.00024032303,0.28132764,0.0011607497,9.169314e-05,0.0051573156,0.045587104,0.008609925,0.9997656,0.06630457,0.00013508703,0.0006851482
0.00019216831,0.059929054,0.04199712,0.0039482694,0.004970599,0.0028950444,0.046339583,0.0022573445,0.06396115,0.31678832,0.0014684951,0.0043297936,0.00018880464,0.03927101,0.00027656078,0.28279334,0.001294256,0.00010702627,0.0056513813,0.04732202,0.009343656,0.9997303,0.06833331,0.00015796407,0.00077739265
0.00040852168,0.07474532,0.052930336,0.006100427,0.007694704,0.004941309,0.059379503,0.003714537,0.07698577,0.33605272,0.0026068822,0.007009681,0.00038724867,0.049982883,0.0005643099,0.28306514,0.0022509538,0.0002432528,0.008859543,0.057790525,0.013917115,0.9994524,0.08349291,0.00034566273,0.0014787657
0.00082808617,0.09133328,0.065139376,0.009342782,0.011523227,0.008005671,0.07493475,0.006029029,0.09092884,0.35187745,0.0043744044,0.010878232,0.0007942383,0.06404416,0.0011012816,0.2880706,0.0038987189,0.0005204391,0.013247108,0.07143793,0.0201843,0.9989335,0.09913651,0.0007025807,0.0026813096
0.53108644,0.514992,0.52014744,0.52173257,0.53442556,0.5187036,0.5411066,0.5449085,0.5134396,0.49187008,0.5257778,0.51218736,0.5523206,0.53930223,0.518232,0.5240251,0.5516094,0.50099313,0.5532592,0.5348064,0.51918375,0.46230003,0.53721035,0.55534625,0.5329094
6.9870766e-05,0.045048006,0.031130519,0.0022530584,0.0027188873,0.0014722063,0.032517422,0.0011708004,0.050140295,0.29547572,0.0006973482,0.0023234023,7.011974e-05,0.02734197,0.000105419014,0.279385,0.00060828956,3.6490575e-05,0.0030814386,0.03460988,0.0056205587,0.99989533,0.05287844,5.852866e-05,0.00034146413
0.0002047436,0.060602475,0.04198396,0.0041274535,0.0051864986,0.0030351286,0.047464624,0.0023482388,0.0647268,0.318509,0.0015301798,0.004462853,0.00020250637,0.04046199,0.00029311562,0.28273654,0.0013642346,0.00011513587,0.0057816855,0.04864946,0.009534447,0.9997161,0.06988948,0.0001646963,0.0008167727
2.8598555e-05,0.034068212,0.023321811,0.0012685697,0.0016289537,0.00076943886,0.024040096,0.0006236456,0.03956402,0.27416414,0.00035579357,0.0012981156,2.8296154e-05,0.019964552,4.470494e-05,0.27251482,0.0003027739,1.34273105e-05,0.0018370207,0.02666473,0.0034256103,0.9999552,0.04175283,2.3074315e-05,0.000156552
5.7866408e-05,0.041775405,0.028869756,0.0019484403,0.0024574741,0.0012590734,0.030747905,0.0010072456,0.047172338,0.28834397,0.00059789163,0.0020405855,5.783198e-05,0.025686048,8.838025e-05,0.27784142,0.000523242,2.909956e-05,0.0027760882,0.033529904,0.0049490705,0.9999126,0.050124574,4.6752757e-05,0.00028176824
0.00027773264,0.06596223,0.046053108,0.0048378212,0.0060634534,0.0037585085,0.052924298,0.0028731287,0.069099165,0.3261118,0.0018986019,0.0054701306,0.00026764174,0.04389324,0.00039006694,0.28376806,0.0016912409,0.00015999124,0.006947515,0.053092185,0.0110431155,0.9996239,0.07514389,0.00022412,0.0010413543
0.00038524283,0.074223705,0.052167617,0.0059547457,0.0073522376,0.0047287643,0.058437496,0.003597819,0.07581965,0.33381122,0.0024784352,0.006757479,0.00037169678,0.049311753,0.0005348251,0.28666285,0.0021899345,0.00022739627,0.008530261,0.057775933,0.013624859,0.99947494,0.08161715,0.00032605446,0.0014122335
0.003637718,0.1340593,0.099091195,0.02210641,0.026516624,0.021839561,0.12173977,0.016266461,0.12690145,0.38377535,0.012814391,0.026934346,0.0034496135,0.10336962,0.0044665225,0.29739508,0.011900132,0.0025616456,0.030534219,0.11008929,0.04218309,0.9957616,0.14183396,0.0030470176,0.009169735
0.0012176133,0.100339,0.0715484,0.01174621,0.014308576,0.010373423,0.08561512,0.007837302,0.09830066,0.35859877,0.005696414,0.013810567,0.0011845519,0.0728965,0.0015912987,0.2918461,0.0052753924,0.0007883643,0.016290262,0.08168693,0.024255205,0.99847466,0.10857107,0.0010066556,0.0036501968
6.368644e-05,0.042687472,0.02935529,0.002020073,0.002619325,0.0013458822,0.031843785,0.0010621586,0.04802479,0.2921009,0.00063851045,0.002154111,6.221991e-05,0.026355566,9.666656e-05,0.27499902,0.00055230834,3.227641e-05,0.0029349043,0.034332033,0.0050756694,0.9999057,0.051737595,5.0434635e-05,0.00030105803
0.0003332994,0.070490375,0.04941909,0.005442392,0.006934936,0.0042433073,0.055441104,0.0032594134,0.07363249,0.3305561,0.0022416369,0.006094069,0.0003221489,0.04731674,0.00046397574,0.2827706,0.0019498318,0.00019439972,0.007830404,0.054966696,0.012549604,0.9995486,0.07938251,0.00027824682,0.0012352295
0.0003320786,0.06909399,0.04838166,0.005478363,0.0068331324,0.004232355,0.055655815,0.0032737292,0.07226487,0.32891124,0.0021769104,0.0061191665,0.00032934948,0.047599167,0.00046536696,0.2857355,0.0019795557,0.00019406561,0.0076465434,0.05650035,0.012228482,0.99955326,0.07864556,0.00026717057,0.0012162714
1.2362308e-06,0.012743168,0.008186563,0.00018281404,0.00025513652,8.423773e-05,0.007925064,7.196746e-05,0.016687302,0.21490493,3.2912543e-05,0.00017030947,1.2097698e-06,0.0062490334,2.184904e-06,0.24508974,2.6946422e-05,4.3041686e-07,0.0002767826,0.010129039,0.0006142828,0.99999774,0.01800777,8.970782e-07,1.0663357e-05
4.401096e-05,0.039401043,0.026879719,0.001610221,0.0021057443,0.0010432921,0.027968638,0.0008271963,0.044291865,0.284641,0.0004919087,0.0017133931,4.2276835e-05,0.022889962,6.742493e-05,0.27264774,0.0004130146,2.1359001e-05,0.0023940757,0.030064844,0.004304257,0.9999324,0.04700937,3.592894e-05,0.00022430363
0.0005427346,0.081101246,0.057531133,0.007317577,0.008887721,0.005989731,0.06583087,0.0045253285,0.08216598,0.34137616,0.0031839074,0.00833974,0.00052584265,0.05560945,0.00074137194,0.28949067,0.0028494773,0.00033098253,0.010353631,0.064134315,0.016202735,0.9992785,0.08878012,0.00045668514,0.0018847235
0.00011611128,0.05220255,0.03634223,0.0029249485,0.003648142,0.0020479711,0.039220963,0.0016046399,0.05657018,0.30522004,0.0010113578,0.0031711962,0.00011372576,0.032734692,0.00017090666,0.28246352,0.0008836157,6.1697596e-05,0.004226826,0.040874645,0.0072312644,0.9998306,0.059829358,9.6235475e-05,0.0005114387
