Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin
0.0063640648,0.00028940494,0.6414444,0.6595824,5.0276594e-05,0.000104737555,7.8679484e-05,5.4995948e-05,0.009713346,0.058660064,0.1007574,0.077515915,0.019625986,0.00918811,0.0023897567,0.006654874,0.13579668,0.0016699749,0.025576958,0.004126697,0.0001603367,0.044743482,8.511178e-05,0.00041431352,0.99743325,0.00041226973,0.005040531,0.0101706665,0.00078830717,0.6340121,0.00010644744,5.457101e-05,0.0007227957,8.8163586e-05,0.011348134,5.2857325e-05,0.008328663
0.041325644,0.0056316084,0.6760258,0.63068193,0.0027306743,0.003170212,0.0029134164,0.0025367106,0.027001532,0.09657471,0.16675685,0.12392323,0.044202287,0.02135288,0.0056198766,0.023760548,0.18657781,0.008584183,0.05730647,0.014958913,0.0052549387,0.16521859,0.0033146038,0.0031856513,0.9898963,0.002745231,0.023953494,0.089496754,0.009668395,0.63815916,0.003381952,0.001075405,0.002473335,0.0009783207,0.03286143,0.0007858898,0.045862008
0.034918748,0.003775367,0.67316115,0.6374369,0.0016140098,0.0020051035,0.001764936,0.001541355,0.02423207,0.083681084,0.15570568,0.1153585,0.04024068,0.018795267,0.0050147953,0.021091977,0.17722853,0.007210594,0.051487043,0.0124977175,0.0030775678,0.13455641,0.002027801,0.0024272534,0.991146,0.0021569035,0.019490823,0.06547841,0.007012954,0.6397433,0.002146414,0.000734046,0.0021029587,0.0007152989,0.028314127,0.0005618484,0.039205145
0.79341555,0.9975291,0.9844737,0.72648257,0.9980755,0.9981591,0.9981987,0.9984328,0.0023644767,0.51909196,0.79862535,0.27163205,0.16415523,0.04662404,0.0051297145,0.54106456,0.3750345,0.3725159,0.12815623,0.08594138,0.99766684,0.96606064,0.9981123,0.0010225212,0.9944248,0.00994911,0.13361157,0.6544653,0.99637836,0.9984596,0.9986518,0.00092384586,0.0048856977,0.0004836411,0.22060701,4.71015e-05,0.82307714
0.007382024,0.00046575506,0.64540833,0.6503504,9.105871e-05,0.00018092025,0.00014125771,9.603499e-05,0.010867474,0.07069731,0.11140072,0.08558553,0.021803183,0.0109552415,0.002804756,0.007512593,0.14554974,0.002028607,0.028692909,0.0052032527,0.00031443764,0.05872854,0.00015223394,0.0005574546,0.996988,0.0005334355,0.0064938692,0.014991338,0.001137826,0.6389498,0.0001782713,8.6292115e-05,0.00090150867,0.00012982331,0.013579014,7.360482e-05,0.0095936
0.03264772,0.004125014,0.671871,0.63447624,0.0017049189,0.0022158246,0.0019515156,0.0016146349,0.025333518,0.09418488,0.16185962,0.11905482,0.042714797,0.02050618,0.005745472,0.020840636,0.18214527,0.0077076466,0.052118357,0.013667359,0.0035672055,0.1439184,0.0022256856,0.0027542491,0.990829,0.0023595463,0.020878151,0.06855754,0.0074619288,0.6464079,0.0022719058,0.0008435963,0.002437893,0.000844619,0.03039591,0.0006101787,0.037260666
0.03405744,0.0043493165,0.6718138,0.6341881,0.0018231423,0.0023773422,0.002091973,0.0017291525,0.026427425,0.09525582,0.1639491,0.120092124,0.043406934,0.02086995,0.006004074,0.02137741,0.18391879,0.008029951,0.05321543,0.014089608,0.0037705528,0.14648695,0.0023875306,0.00289866,0.99047416,0.002473036,0.021860672,0.07155268,0.0078217,0.6473306,0.0024114812,0.00090390793,0.0025349015,0.000897386,0.031225689,0.000654111,0.03870978
0.03759772,0.0071949665,0.67408055,0.62003595,0.0035246573,0.00431048,0.0041270223,0.0032620917,0.027401518,0.13284323,0.18137649,0.13277073,0.045990713,0.024423094,0.0064472933,0.02409612,0.1967672,0.009164226,0.06111877,0.017407134,0.008570566,0.21502203,0.004544567,0.0036806767,0.99027914,0.003085886,0.027951704,0.11423618,0.011283646,0.6507346,0.004406403,0.0012976854,0.0029149598,0.0011733125,0.03623993,0.0008568831,0.042799372
0.017417757,0.0018191817,0.65856236,0.6364299,0.0005561761,0.00088171195,0.0007445318,0.00055007136,0.018409211,0.089905106,0.14397623,0.10666114,0.03256871,0.016604751,0.0045554107,0.01381818,0.16979407,0.0046223826,0.04189089,0.009747771,0.0015173012,0.10705489,0.0008181343,0.0015077342,0.9941403,0.0013176793,0.013721758,0.03986421,0.003651576,0.6502481,0.00085568207,0.00035809338,0.0017238058,0.00041853485,0.022882273,0.00026295186,0.021224897
0.0066151894,0.0004543852,0.6439696,0.6469905,8.775845e-05,0.00017876884,0.00014071407,9.264482e-05,0.010336861,0.0756716,0.111988895,0.08588211,0.020882698,0.011107904,0.0027174964,0.0070805745,0.14643116,0.0018806359,0.028332261,0.0051868553,0.00033801954,0.06113857,0.00015105693,0.00053183304,0.9971886,0.00049355347,0.0064110435,0.015809493,0.0010890762,0.6396106,0.00017270587,8.187614e-05,0.0008632212,0.00012319765,0.0136048095,6.732374e-05,0.008781151
0.013216322,0.0018799012,0.6653078,0.6253217,0.0006383105,0.0009285595,0.0008926011,0.00062197854,0.013188895,0.11724065,0.14528261,0.10893704,0.025361031,0.014880808,0.0028597044,0.011965382,0.16616367,0.003317193,0.041211538,0.008666595,0.002397097,0.14795889,0.0009356478,0.0010820997,0.9963754,0.00091600505,0.011982892,0.053103685,0.0034769238,0.645903,0.0009618414,0.00025602448,0.001168349,0.0002744709,0.020417398,0.00016483785,0.017020311
0.0008363855,9.148291e-06,0.60439646,0.6914284,6.1524725e-07,1.9626848e-06,1.2640033e-06,7.70514e-07,0.0025728988,0.02808049,0.049311318,0.041743472,0.006327,0.0028862485,0.00056155556,0.0014635113,0.086519614,0.00020041721,0.0099722985,0.0007475252,2.998482e-06,0.008656912,1.3105279e-06,3.315372e-05,0.99954444,3.889415e-05,0.0007322608,0.0009202811,4.247999e-05,0.5883569,2.2622826e-06,1.6257957e-06,0.000113812224,4.002582e-06,0.0028593997,2.2923289e-06,0.0012469722
0.066952534,0.012109726,0.6895165,0.6315311,0.0075167934,0.007666194,0.0073075704,0.0067591853,0.036499374,0.11166369,0.18712354,0.13845915,0.057207666,0.02658152,0.007252553,0.032691088,0.20545845,0.013542477,0.07004068,0.021017736,0.012482126,0.22863527,0.008658553,0.005599919,0.9852915,0.004738566,0.036500566,0.15246542,0.018705854,0.63875365,0.00844161,0.0024094516,0.0034924755,0.001993554,0.04432865,0.0016805576,0.071385846
0.14743511,0.06253785,0.73684645,0.63742864,0.059542306,0.04801132,0.049894605,0.051652737,0.044400062,0.13927685,0.22027805,0.17186105,0.07493926,0.033723306,0.007548305,0.051975176,0.24811114,0.025482697,0.099187,0.033814467,0.07749241,0.40000632,0.057854977,0.009372203,0.98096895,0.008224292,0.06642216,0.3380683,0.07816828,0.6969633,0.05659477,0.0059716795,0.0043649236,0.003908297,0.07497755,0.0034698544,0.14787437
0.002813818,8.296498e-05,0.6296706,0.6710774,1.0055312e-05,2.5161657e-05,1.81605e-05,1.154193e-05,0.005776121,0.04801215,0.07877762,0.062325906,0.012576544,0.006111148,0.001390599,0.0036284076,0.11706028,0.00072191353,0.017917337,0.0022317956,4.0727384e-05,0.025949582,1.885142e-05,0.00015850089,0.9987184,0.00016433565,0.0024808827,0.004459607,0.00027102898,0.6201197,2.5631058e-05,1.420306e-05,0.000352784,2.7307582e-05,0.007016691,1.5242586e-05,0.0038999983
0.025465142,0.0027971591,0.666095,0.63711214,0.00095793034,0.0014247313,0.0012014431,0.00093669596,0.02431449,0.08926477,0.15296167,0.11285335,0.040662203,0.019351391,0.005954249,0.01776226,0.17785981,0.006566246,0.04718049,0.012162314,0.0021474753,0.11564417,0.0013567965,0.0022862898,0.9917099,0.0019516365,0.017965924,0.049378287,0.005467042,0.6506719,0.0013762428,0.0006080206,0.002346961,0.0006861505,0.028009785,0.00045837884,0.029810524
0.83284533,0.99874145,0.98827714,0.7418809,0.9989767,0.9990428,0.9990256,0.99917054,0.0021078456,0.45838255,0.82584196,0.27849767,0.1756285,0.048118945,0.004984719,0.604667,0.38258335,0.46826637,0.12603348,0.089493014,0.9984994,0.9582493,0.9990345,0.0008927121,0.9939394,0.008144017,0.13174444,0.5864193,0.9983103,0.9991148,0.99928063,0.00096006563,0.0052336827,0.00046868843,0.25642842,2.8780525e-05,0.86193824
0.88458997,0.99942267,0.9879522,0.70154667,0.99951494,0.9995509,0.9994916,0.99951124,0.0061787902,0.2961534,0.8888309,0.42432284,0.3094334,0.11501691,0.019487597,0.80520236,0.54267603,0.81002873,0.21174045,0.18796778,0.99870574,0.7493866,0.9995492,0.0036196988,0.9738556,0.014903164,0.16625693,0.23647924,0.99959034,0.99945027,0.9995309,0.007688466,0.037251312,0.003406023,0.4735688,4.9461258e-05,0.9217128
0.025018891,0.0034247928,0.6683995,0.6304216,0.0012944259,0.0018005652,0.0016013965,0.0012287907,0.021958929,0.10374297,0.15866214,0.11799933,0.038423352,0.019830732,0.0052726483,0.018036801,0.1807205,0.0063917027,0.04947291,0.01265315,0.003279689,0.1443557,0.0017921577,0.0022700203,0.99248534,0.0019297723,0.018762253,0.063465625,0.0061558243,0.6502653,0.0018029397,0.0006517038,0.0022033837,0.0006819905,0.028195446,0.00044763985,0.029615207
0.75959,0.99893814,0.99055874,0.7042065,0.99892765,0.99925655,0.9994054,0.9993431,0.00037775186,0.94683355,0.8692961,0.23068568,0.12138615,0.037477516,0.002607171,0.5832922,0.33079296,0.21298452,0.120949425,0.059798785,0.9995009,0.9987251,0.9991818,0.00015990155,0.9992447,0.011394664,0.11271672,0.8600438,0.99615806,0.99919564,0.99959177,3.2517575e-05,0.0019854882,2.8835631e-05,0.0975244,8.396158e-06,0.8012438
0.008560289,0.00061447633,0.64909756,0.6466792,0.00013301604,0.00024621453,0.00019715645,0.00013787113,0.011555546,0.074236184,0.11737769,0.089954205,0.023352612,0.011775612,0.0029095279,0.008433158,0.1488421,0.0023365915,0.030635215,0.005839471,0.00044695672,0.06817249,0.00021199408,0.00065796275,0.99668866,0.0006168531,0.0072913757,0.018238027,0.0014344122,0.64025307,0.00024794886,0.000111522735,0.0009885574,0.0001581585,0.014790618,9.1180875e-05,0.011014854
0.00087160984,1.7219776e-05,0.6133699,0.68235135,1.3457683e-06,4.017121e-06,2.8190602e-06,1.6392923e-06,0.0025739,0.038647205,0.05738658,0.047205903,0.0065394226,0.0034628375,0.0005833547,0.0015122311,0.09383946,0.00022534584,0.011019898,0.0009793064,8.411562e-06,0.014608289,2.8095055e-06,4.1456038e-05,0.9995358,4.544339e-05,0.00095439603,0.0016296712,6.621018e-05,0.600629,4.4256635e-06,2.390971e-06,0.00012908046,5.4885836e-06,0.0034818142,2.832032e-06,0.0013345974
0.008619601,0.00044924542,0.64534676,0.65644383,8.960266e-05,0.00017203923,0.00013072528,9.6092605e-05,0.011360981,0.06208618,0.10991079,0.08351921,0.022945562,0.010578795,0.0028075313,0.008225013,0.14159667,0.0022297385,0.028689837,0.0050334763,0.0002572305,0.05379246,0.00014186732,0.0005793041,0.9966987,0.0005688288,0.0063721812,0.013272226,0.0011492447,0.63757133,0.00017832655,8.746513e-05,0.00090857974,0.00012855878,0.013205724,8.101591e-05,0.010879495
0.014964246,0.0008444158,0.6556484,0.6545492,0.00021022196,0.0003562932,0.0002767375,0.00021993073,0.015205634,0.06215705,0.12016625,0.0905762,0.029028868,0.012557254,0.0035398686,0.011874972,0.14990205,0.003484575,0.03423465,0.006598227,0.00046453378,0.06546905,0.00030559007,0.00093166216,0.9950477,0.00091452565,0.009125723,0.01950841,0.0020402244,0.64237654,0.00037353823,0.000171729,0.0012356638,0.00022485695,0.016713103,0.00015452462,0.01784837
0.029050862,0.0029247124,0.6683662,0.6408996,0.0010632931,0.0014907349,0.0012555562,0.0010361731,0.02413369,0.083135106,0.1524451,0.11200459,0.040835228,0.018701687,0.005602957,0.018978609,0.17529842,0.0068690847,0.04798409,0.011960117,0.002142303,0.11616615,0.0014327652,0.002295996,0.99134225,0.0020415345,0.018048562,0.05065616,0.0057087187,0.6468451,0.0015200692,0.0006282964,0.002251453,0.0006801614,0.027189903,0.00049006636,0.03335855
0.05788981,0.012918114,0.68289405,0.6211045,0.0077959206,0.00834088,0.008233703,0.0070652636,0.03429953,0.14150177,0.19371375,0.14370827,0.054992814,0.027815726,0.007460089,0.030943159,0.21073169,0.012636711,0.07280106,0.021785732,0.015735382,0.26242906,0.009300948,0.0055160965,0.98728067,0.004648718,0.03759644,0.16755854,0.018572439,0.6406559,0.008815024,0.002239115,0.0035688365,0.0018544684,0.04474737,0.0015743288,0.06303834
0.3373252,0.43415576,0.8483442,0.6687943,0.4880948,0.40966246,0.41531324,0.45220533,0.038153954,0.13724105,0.313776,0.21143211,0.10702036,0.041535277,0.00800318,0.10717025,0.2955311,0.073654905,0.12125998,0.053380433,0.44491103,0.5263131,0.44621953,0.010254107,0.97698194,0.010034647,0.10725122,0.45407605,0.483014,0.88785374,0.4498472,0.010872836,0.0055905133,0.0055886526,0.14243111,0.0026654354,0.34316656
0.052708566,0.0073080757,0.6828302,0.6328798,0.003978816,0.0041920277,0.003925461,0.003667634,0.029766103,0.092690565,0.16848098,0.12668055,0.046053745,0.02185423,0.005495661,0.026815329,0.19087262,0.009681356,0.062131733,0.01586624,0.0066873026,0.17627223,0.0046067135,0.0035968546,0.9888631,0.0031336083,0.026773432,0.10697447,0.012148412,0.63059384,0.0047031133,0.0013225449,0.0025227198,0.0011218922,0.035601884,0.0010156343,0.057115834
0.75096065,0.9945511,0.97770476,0.71718246,0.995631,0.9957782,0.99598384,0.99643624,0.0037481883,0.53047436,0.74599683,0.26167458,0.16076435,0.048078053,0.0059423367,0.45595375,0.36076143,0.31067818,0.13189924,0.0861095,0.9953513,0.96534306,0.99580586,0.0015938409,0.9929327,0.012280028,0.15104777,0.70301735,0.9912913,0.9967753,0.9968432,0.0014058481,0.0050541563,0.0007629905,0.20445156,0.00011463544,0.77757883
0.034657184,0.004905862,0.6723172,0.62944496,0.0021703122,0.0027187103,0.002446819,0.0020426568,0.025635231,0.102263495,0.16732323,0.12352782,0.042598557,0.021305447,0.0057122577,0.021772213,0.18639262,0.007980622,0.055412445,0.014519809,0.004702905,0.16127738,0.002782446,0.0029386252,0.9908298,0.0024983683,0.022430172,0.08119102,0.008440733,0.6441825,0.0028113842,0.00095125136,0.0024785392,0.00090088305,0.031778503,0.00067678513,0.03953468
0.06745183,0.011301525,0.69106734,0.6340991,0.0070695104,0.006915578,0.0066589825,0.006373471,0.03416122,0.101456866,0.17930825,0.13464311,0.05269893,0.024509985,0.00617497,0.031268246,0.20047572,0.01225156,0.068388894,0.018971365,0.011124342,0.21561022,0.007917641,0.004834461,0.9865283,0.0041589066,0.0334031,0.14296782,0.017799545,0.6351743,0.007886528,0.0020220561,0.0029951318,0.0016277699,0.041901246,0.0014516927,0.070965655
0.007093395,0.0002659327,0.6407134,0.66471165,4.615419e-05,9.567813e-05,6.969735e-05,5.1133255e-05,0.010045064,0.052961145,0.0982843,0.075508974,0.020286642,0.008896344,0.0024110235,0.0070983837,0.1323074,0.0017624939,0.025384674,0.003936613,0.00012848781,0.040268898,7.6619996e-05,0.00041769765,0.9972113,0.00042776845,0.00493773,0.009001485,0.0007608874,0.6329146,0.00010125673,5.4532928e-05,0.00072591304,8.5972446e-05,0.010891427,5.467008e-05,0.00897792
0.0018185942,3.0615825e-05,0.6168813,0.6826869,2.9351347e-06,7.943422e-06,5.3475205e-06,3.5499534e-06,0.004075737,0.034664832,0.063171715,0.051615592,0.009464218,0.0042670732,0.0009074095,0.0026147845,0.100199044,0.00043927348,0.013952673,0.0013339021,1.1459999e-05,0.015170979,5.6567146e-06,8.0879894e-05,0.999137,8.924851e-05,0.0014333444,0.0020564564,0.00011998571,0.6054461,8.908106e-06,5.6192443e-06,0.00021501807,1.1540762e-05,0.0045755273,6.89413e-06,0.0025615713
0.043437365,0.0056060688,0.675163,0.63471615,0.0025008866,0.0031379666,0.0027536505,0.0023693452,0.032516416,0.09486792,0.16971056,0.12438674,0.05055946,0.023322957,0.0073965034,0.025184862,0.19016588,0.010111322,0.05749519,0.016397925,0.0045293025,0.15168619,0.0031966525,0.0038765124,0.98779327,0.003296877,0.02632022,0.08036566,0.009962559,0.6437389,0.0032163635,0.0013023973,0.0031966239,0.0012667575,0.03576161,0.0009902263,0.0481694
0.00794334,0.00039587097,0.64379925,0.6580833,7.676817e-05,0.00015215542,0.00011647324,8.312551e-05,0.010781434,0.06084573,0.10693338,0.081375666,0.021620128,0.010037091,0.0026406,0.00768855,0.13955379,0.0020351587,0.027540544,0.0047348225,0.00022788766,0.051665347,0.00012453693,0.0005180415,0.9969362,0.00050744426,0.0060508163,0.012498766,0.0010388314,0.63855904,0.00015510552,7.6085205e-05,0.00082732114,0.00011341593,0.012610727,6.8969806e-05,0.009986389
0.027776945,0.003132761,0.66705745,0.6370414,0.0011368234,0.0016293221,0.0013890371,0.0011047355,0.024367202,0.0901064,0.15569794,0.114397705,0.040607404,0.01935956,0.0058337906,0.018618869,0.17889298,0.0068990695,0.048742063,0.012480358,0.0024676544,0.12426609,0.0015670358,0.0023771487,0.9915623,0.0020674074,0.018818922,0.054310683,0.0059705987,0.650063,0.0016003837,0.00066641107,0.002354588,0.00071626925,0.028292106,0.00049622724,0.032055564
0.10586038,0.0480364,0.70881355,0.61456275,0.042603955,0.038083125,0.04240034,0.039109167,0.037958775,0.2348618,0.23189647,0.17854422,0.07112582,0.035638835,0.007785901,0.046989735,0.2518668,0.01975845,0.10550169,0.033966105,0.08376972,0.49913377,0.046138003,0.008677634,0.98550445,0.0087161,0.06570352,0.38299528,0.05305448,0.6570923,0.045041192,0.0045580366,0.0043453886,0.0032202504,0.06403093,0.0032888504,0.11052861
0.008810384,0.00065931794,0.648094,0.6458149,0.00014827357,0.00027628746,0.0002213579,0.0001533033,0.011876773,0.076802164,0.12016391,0.09068589,0.023223352,0.012102095,0.002976784,0.008645804,0.15054105,0.0024199064,0.031278502,0.0060234014,0.00050565705,0.07249357,0.00023945935,0.00069342996,0.99660057,0.00063147635,0.007747061,0.020325236,0.0015170556,0.6439933,0.0002714094,0.00012088123,0.001000973,0.00016636794,0.015367274,9.536779e-05,0.011354657
0.029011164,0.004151228,0.6720303,0.62847614,0.0017258229,0.0022149952,0.0020264748,0.001619302,0.0226778,0.104486786,0.16167626,0.120960616,0.040058807,0.020285334,0.005166179,0.019571224,0.18243045,0.006885463,0.05202602,0.013394241,0.0041012634,0.155916,0.0022556805,0.0024945163,0.9920364,0.0021350363,0.02010775,0.07287829,0.007255363,0.6450441,0.0022972976,0.0007556864,0.0022348515,0.0007506119,0.029462652,0.0005247171,0.033804897
0.012904246,0.000765657,0.6528884,0.6546034,0.00017857854,0.00031952935,0.00024749158,0.00018713748,0.015068439,0.06610778,0.121144034,0.09055431,0.028202653,0.012575799,0.0037021295,0.010873873,0.1512819,0.0032704773,0.033540104,0.006551966,0.00043867907,0.06472945,0.00027403736,0.0009049994,0.9953642,0.00087337056,0.008855596,0.018787485,0.001853991,0.6425794,0.00032698832,0.00016092607,0.0012626828,0.00022009287,0.016567651,0.00014451954,0.015705094
0.026872497,0.0029559487,0.66907895,0.63782394,0.001101914,0.0015061243,0.0012958118,0.0010602677,0.021940153,0.086503565,0.15219034,0.11281793,0.03844661,0.018381223,0.00498413,0.018262748,0.17460586,0.0063482905,0.04755406,0.011651934,0.002399408,0.123658374,0.0014733191,0.0021188296,0.99221534,0.0018467508,0.017269842,0.053757824,0.005609653,0.6457774,0.0015519836,0.00058552716,0.0020449639,0.0006181034,0.026542239,0.00043633042,0.0313306
0.094964474,0.03144456,0.69976044,0.6199986,0.02548227,0.023277523,0.024608085,0.023008734,0.03994851,0.17576438,0.21671256,0.16503017,0.06619501,0.03251205,0.007848656,0.04183574,0.2366047,0.018020766,0.09340234,0.02944005,0.045773994,0.38634077,0.027714675,0.00810057,0.9844788,0.0073182047,0.05554822,0.2948348,0.039091166,0.64637816,0.026474528,0.0041391538,0.00416293,0.0029755288,0.058412038,0.0028986754,0.09934507
0.049775366,0.009862677,0.6813297,0.62186843,0.005692783,0.006100771,0.006048514,0.0052125836,0.029058188,0.12957303,0.18409318,0.13723035,0.048173282,0.024709966,0.0060136775,0.027451364,0.20106402,0.010251902,0.06714692,0.018623209,0.011956669,0.23794267,0.0067889765,0.0042109825,0.9892782,0.0036063588,0.031414814,0.14463034,0.014766568,0.63843024,0.0066234604,0.0016162067,0.0028509274,0.0013490616,0.039173618,0.0011194955,0.055045024
0.10919674,0.053325854,0.71060777,0.61251915,0.048256043,0.04316275,0.049085934,0.045157965,0.03721409,0.25047228,0.23539041,0.18054226,0.071596935,0.03602112,0.007741214,0.04809723,0.2542672,0.020158336,0.10791465,0.03516809,0.09614845,0.5284685,0.05202019,0.008679832,0.9859146,0.009008582,0.068778075,0.40359765,0.057461586,0.66037506,0.05151036,0.0045548035,0.004400491,0.0031914497,0.06525347,0.0033742671,0.11445322
0.0192125,0.0016621295,0.66003853,0.6442308,0.0004953185,0.0007928436,0.0006484239,0.00049821334,0.019161155,0.07894211,0.13953874,0.10307997,0.033945553,0.015939252,0.004669872,0.0144347465,0.16571479,0.004854837,0.040843688,0.00936545,0.0011734836,0.09501697,0.00072159886,0.0015045468,0.9936499,0.0013600087,0.013428735,0.034500875,0.0035112482,0.6497496,0.0007834657,0.00034636536,0.0017394271,0.00041517246,0.022187855,0.00027151988,0.022709437
0.04530982,0.008125031,0.6754102,0.6249281,0.0040295776,0.004897712,0.0045468407,0.003721735,0.032523084,0.12198541,0.18248841,0.13428421,0.05162091,0.025938334,0.007666466,0.026506785,0.2006885,0.010933038,0.06379201,0.018934058,0.008441526,0.20073707,0.005153466,0.0044901106,0.9879004,0.003745869,0.031178325,0.11429192,0.012889482,0.6490176,0.0048992946,0.0016501781,0.0034541602,0.0015122894,0.03957599,0.0011309098,0.050496597
0.060451955,0.009999692,0.6828497,0.63149434,0.005708061,0.0061331494,0.0057507996,0.005217848,0.036198948,0.107303,0.18226527,0.13495794,0.054918554,0.025857236,0.0073826,0.030472195,0.2016061,0.012554334,0.067387,0.01972104,0.009641585,0.20385541,0.0067630406,0.00519117,0.985939,0.0043417183,0.033953477,0.13020621,0.015915448,0.6369708,0.0065605934,0.0020678067,0.0034369049,0.0017566895,0.042307083,0.0015112004,0.064773016
0.027668348,0.0027652779,0.66891795,0.64103097,0.0010153899,0.0014234715,0.0011978403,0.0009932361,0.022540681,0.082010515,0.1508786,0.11046809,0.038698636,0.017836146,0.0050422987,0.018412024,0.17254609,0.0064079156,0.04679969,0.011372796,0.0021191905,0.117887184,0.0013672144,0.0020744768,0.99208623,0.0018286669,0.017082492,0.05110644,0.0053932136,0.6478591,0.0014541341,0.0005641212,0.0020136167,0.00060376315,0.02608818,0.00043419193,0.03191165
0.049112838,0.0072142747,0.6784918,0.63168925,0.0036972046,0.004233241,0.00387448,0.0034247376,0.031502355,0.10157182,0.1752095,0.12899035,0.049268395,0.023384107,0.006612269,0.026620382,0.1940532,0.010410068,0.06203625,0.017080273,0.006701088,0.17882182,0.0045088977,0.004047801,0.98807293,0.003441908,0.02832087,0.10479099,0.011987725,0.63914394,0.0044524884,0.0014658037,0.0029594447,0.0013123144,0.036928173,0.0010771065,0.05391816
0.002905903,0.00010011077,0.62936646,0.6676928,1.3180395e-05,3.09352e-05,2.2645707e-05,1.5016655e-05,0.005485379,0.050414663,0.08238958,0.06501934,0.012768423,0.006366469,0.0013163277,0.0037999502,0.116965026,0.00077182485,0.018306857,0.0023824978,5.5824094e-05,0.030737868,2.3422705e-05,0.00016961909,0.9986829,0.00017100008,0.0026402273,0.0051342063,0.00030743546,0.6221384,3.2916498e-05,1.6535412e-05,0.00036128747,2.9475155e-05,0.0071111186,1.6420321e-05,0.004046586
0.014654963,0.001434738,0.65983427,0.6398066,0.0004245781,0.0006620923,0.0005608227,0.00041983736,0.0150937885,0.08452337,0.13639408,0.102489024,0.029075056,0.014870975,0.0035915407,0.012343957,0.16121265,0.0037763498,0.038292356,0.008374218,0.0012246019,0.100598365,0.0006128241,0.0011672438,0.9951381,0.0010213976,0.011361302,0.034320544,0.0029459724,0.64633095,0.000679285,0.0002590214,0.0013719413,0.00030545608,0.019905183,0.00018867994,0.018226983
0.016916316,0.0012102765,0.65772295,0.6496124,0.00032475335,0.0005454271,0.0004327158,0.0003327584,0.0179578,0.07201331,0.13149191,0.09753213,0.03231737,0.014549658,0.004394197,0.013149413,0.15968087,0.0042620134,0.03788297,0.008184007,0.0007562249,0.079400115,0.00048371596,0.0012571788,0.99417555,0.0011774511,0.0114707425,0.02654874,0.0027246354,0.6471432,0.0005472771,0.00025923114,0.0015713507,0.00033323493,0.019864025,0.00021948201,0.020260543
0.044001527,0.0053758686,0.67707783,0.63788056,0.0024833018,0.0030351155,0.002670814,0.0023340154,0.030390333,0.090934545,0.1676276,0.12182001,0.048578493,0.021961689,0.006569055,0.025017552,0.18629995,0.009702651,0.056405257,0.015464012,0.0044090915,0.15353216,0.003129137,0.0035456864,0.9883029,0.0030610485,0.024955157,0.08156205,0.009631136,0.6446413,0.0031816594,0.001193924,0.002841076,0.0011438631,0.033770476,0.00088551285,0.04838928
0.022770844,0.0022890859,0.66509265,0.6404074,0.0007617739,0.0011208818,0.0009457506,0.0007432933,0.0208709,0.08401973,0.1466562,0.108804755,0.037105314,0.017535193,0.005000146,0.01627304,0.17091697,0.0056733554,0.04416836,0.01070467,0.0017357251,0.109219246,0.0010548262,0.0018621617,0.99275124,0.0016498262,0.015492496,0.043111753,0.004571101,0.6483153,0.0011297964,0.0004714123,0.00197172,0.000533002,0.024721121,0.00035709626,0.02679023
0.018280234,0.0013145005,0.65827906,0.6476323,0.0003790847,0.0006124329,0.00048676739,0.00038992026,0.017315675,0.070839845,0.13319975,0.09829761,0.031212673,0.014162615,0.0040087984,0.013673938,0.15887754,0.0042816447,0.038892336,0.008134171,0.0008642055,0.08454573,0.00054073986,0.0012178256,0.99436486,0.0011459116,0.011578192,0.02926164,0.0028940577,0.646536,0.0006243364,0.00026214658,0.0014484057,0.00031398982,0.019560143,0.00022173284,0.021578133
0.04299308,0.005815536,0.67614317,0.63203233,0.0027875856,0.0033322924,0.0029832856,0.0026157384,0.028692424,0.096654765,0.17043896,0.12448707,0.046496067,0.02190887,0.0061230073,0.024803557,0.18833177,0.009363309,0.057960294,0.015605797,0.0053001274,0.16681963,0.0034547858,0.0034277304,0.98921144,0.0029439616,0.02496088,0.090213716,0.009993053,0.6430719,0.0034991463,0.0011855497,0.0026867432,0.0010889646,0.03370224,0.00086503173,0.04752838
0.0069249994,0.00028819812,0.639091,0.6603477,5.107921e-05,0.00010606687,7.824507e-05,5.6524663e-05,0.009839008,0.05603578,0.101140894,0.07723644,0.019970145,0.009037734,0.0024020644,0.0069443444,0.13434285,0.001746515,0.025823604,0.0040962547,0.000151597,0.0436416,8.3754014e-05,0.00042239067,0.9973183,0.00042807826,0.0050980644,0.0098975785,0.0007971294,0.63396764,0.000109240544,5.6170018e-05,0.00071874313,8.736293e-05,0.011130428,5.548851e-05,0.008806462
