Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Levofloxacin,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.00019165158,0.01988549,0.00087772834,0.0049548126,0.0014960292,0.0006817368,0.0047071325,0.007131038,0.010604305,0.09923275,0.00850141,0.0018726278,0.029084826,0.0011412416,0.3742948,0.009478629,0.016492313,0.00566117,0.00070367835
1.4358644e-05,0.006216695,0.00010885476,0.0010837937,0.000234024,7.849011e-05,0.0009635346,0.0016171642,0.002832838,0.053365845,0.0020699322,0.00030266968,0.010734311,0.00016051275,0.34614587,0.0024630914,0.0047081043,0.001147284,8.479842e-05
0.039337683,0.16605988,0.058187325,0.101135276,0.07841098,0.06269387,0.09463733,0.11654773,0.1260687,0.29771468,0.1337913,0.0712611,0.19134997,0.053423896,0.40100718,0.15121175,0.15999992,0.11337962,0.043865412
5.4285465e-06,0.0041782283,4.988341e-05,0.0006125488,0.00011370147,3.3961376e-05,0.0005373225,0.0009242046,0.001758839,0.042295024,0.0012171962,0.00014855036,0.0072908616,7.663475e-05,0.33594158,0.0014246255,0.0029849,0.00064734486,3.9056766e-05
1.3432563e-06,0.0024503036,1.51080685e-05,0.00026950688,3.6385565e-05,9.686688e-06,0.00024641652,0.00040561246,0.00088923366,0.029000396,0.00059033785,5.4776952e-05,0.0041966806,2.7861592e-05,0.32063422,0.0005951092,0.0014789996,0.00029039083,1.2534656e-05
2.4968183e-06,0.003247192,2.4545492e-05,0.00038923096,5.5057393e-05,1.5858663e-05,0.00036173622,0.0005774471,0.0012129528,0.033501107,0.0008288922,8.5197855e-05,0.005257048,4.5028963e-05,0.32559603,0.0008151908,0.0020089124,0.0004251214,2.0867396e-05
7.244574e-07,0.0018771038,8.835504e-06,0.00018592397,2.1877331e-05,5.4804027e-06,0.00017052625,0.00028259258,0.00064441795,0.024448894,0.00042387022,3.5146513e-05,0.0032287335,1.761984e-05,0.3118562,0.00041070677,0.0010975829,0.0002008892,7.547557e-06
8.0617085e-08,0.0006812266,1.4624147e-06,4.9122627e-05,4.3623636e-06,8.40382e-07,4.4513214e-05,7.808698e-05,0.0002060742,0.013633116,0.00012924685,7.394711e-06,0.0013801418,3.258339e-06,0.2934916,0.00012361904,0.0003575232,5.258298e-05,1.220396e-06
0.00012610019,0.016642075,0.0006321815,0.003909587,0.0011211215,0.00048787292,0.0036382023,0.0056544207,0.008624647,0.09079278,0.0067085926,0.0013961942,0.02476607,0.0008302487,0.3692637,0.00775699,0.013704365,0.0043859063,0.0005045141
1.3263617e-05,0.0062255487,0.00010044957,0.0010383436,0.00020997616,7.044512e-05,0.00094292953,0.0015386349,0.0027608094,0.05177882,0.0020162757,0.0002840786,0.0103570465,0.00015348993,0.34617153,0.002232677,0.0045318617,0.001121849,8.122338e-05
