Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.021842415,0.073129885,0.24152112,0.004151401,0.006276249,0.0030929367,0.0037382108,0.025192717,0.034745798,0.0027502105,0.017581271,0.10955495,0.53662354,0.065500125,0.34003648,0.3164105,0.00022380802,0.18855502,0.07354001,0.76586705,0.06180098,0.00034233127,0.99415344,0.08367194,0.19596493,0.003364575,0.16870251,0.9998024,0.07144789
0.0025738177,0.019113252,0.13056585,0.00015037585,0.00039191754,9.1971444e-05,0.00015448868,0.0021653213,0.005982343,6.800687e-05,0.0010732193,0.02680566,0.5085197,0.005277262,0.14724033,0.124968864,1.0755916e-06,0.06424241,0.022504114,0.5180984,0.005653828,1.7602575e-06,0.9996296,0.007370209,0.077069946,0.00010166241,0.06764902,0.9999993,0.01688545
0.0011445006,0.013034015,0.10572764,4.5362685e-05,0.00014875391,2.6219854e-05,4.7642145e-05,0.0009417928,0.002587241,1.818424e-05,0.000452442,0.023461848,0.47883216,0.0026297248,0.09278379,0.092962936,1.5573039e-07,0.05040735,0.015287759,0.58282954,0.0031641047,2.5669405e-07,0.9999082,0.003958384,0.056567114,2.8064125e-05,0.05465569,0.9999999,0.009561914
0.004096473,0.021583695,0.15456119,0.00031687645,0.0006305256,0.00018666007,0.00032509223,0.003379815,0.011644293,0.00014225824,0.0016206701,0.020525118,0.5440511,0.007000818,0.21122244,0.14639848,3.0061867e-06,0.06354414,0.026578458,0.34525338,0.00659019,5.2590763e-06,0.9989434,0.009142369,0.09049332,0.0002035729,0.0704913,0.99999785,0.02572651
0.0045749713,0.02588626,0.15094534,0.0003588399,0.0007833556,0.00022611355,0.0003528841,0.0040333625,0.010172361,0.00017784296,0.0020984204,0.034241535,0.51782376,0.009173526,0.1953371,0.15644689,4.319418e-06,0.08058284,0.029694164,0.52937376,0.0092297895,6.976872e-06,0.9991105,0.012281723,0.095894486,0.0002508125,0.081487484,0.9999969,0.024950245
0.0061078994,0.020257255,0.21419089,0.00074155215,0.00083256484,0.00039579888,0.0007670588,0.0051562586,0.032677926,0.00029123508,0.0021468664,0.008404342,0.60208374,0.007920732,0.33604643,0.1853941,6.3930675e-06,0.04580595,0.02590328,0.082737155,0.005876671,1.4269601e-05,0.9959382,0.009621521,0.11137594,0.00038191854,0.06515624,0.99999464,0.048766915
0.029858246,0.07881813,0.267423,0.0067567294,0.008768667,0.0049977535,0.00606971,0.033717312,0.052589156,0.004555041,0.023540232,0.09768049,0.5557706,0.07874671,0.3985641,0.3371145,0.00044071485,0.19077864,0.082604036,0.6777348,0.068158396,0.0006994792,0.9889254,0.09541709,0.21348001,0.00530241,0.17458308,0.99960667,0.09275446
0.0009700689,0.007801717,0.111923285,4.09343e-05,8.8862886e-05,1.8487073e-05,4.4720207e-05,0.00065706664,0.004895307,1.198538e-05,0.00022199962,0.0048006815,0.5410851,0.0011584002,0.13807295,0.08186461,7.7690935e-08,0.022955464,0.010529722,0.10045468,0.0010758124,1.6684217e-07,0.99975675,0.001527987,0.048570164,1.9106437e-05,0.03380211,1.0,0.011980109
0.009440257,0.043394055,0.18548724,0.0010816472,0.0020721122,0.0007588392,0.001016412,0.009541906,0.01616934,0.0006349216,0.00597916,0.06838443,0.5241896,0.025190115,0.24857722,0.22565031,2.8166225e-05,0.13023917,0.046708327,0.7229575,0.025318218,4.2999283e-05,0.9981515,0.03371693,0.13548937,0.000834008,0.12011005,0.99997795,0.039038077
0.009816091,0.048387975,0.19210698,0.0012088957,0.0022924608,0.0008507257,0.001102845,0.010672556,0.01518586,0.0007070262,0.0071432386,0.0902227,0.5135897,0.03142372,0.23933147,0.24556631,3.283323e-05,0.14804925,0.04930551,0.8079231,0.032846715,4.9410344e-05,0.99842936,0.043487925,0.14566402,0.0009198415,0.13405284,0.9999726,0.03965082
0.0009938031,0.012786798,0.10141434,3.7694565e-05,0.00012828936,2.1745787e-05,3.9228733e-05,0.0008437881,0.0020941223,1.488179e-05,0.00042118243,0.027135424,0.4662525,0.0025667849,0.08061678,0.09147584,1.1939706e-07,0.05247943,0.014464926,0.66367793,0.0032236117,1.9137818e-07,0.99993503,0.003961941,0.05452876,2.3191347e-05,0.055248175,0.9999999,0.008628884
8.497011e-05,0.0018995345,0.052580826,1.0056327e-06,4.0874734e-06,3.5684758e-07,1.210587e-06,4.629622e-05,0.0005027738,1.9092919e-07,1.1919872e-05,0.0016569335,0.48477092,0.000100166915,0.042006504,0.029894272,2.143145e-10,0.008322703,0.00289512,0.09081857,0.00011811828,5.0876325e-10,0.9999939,0.00015275653,0.01624726,3.6046325e-07,0.013253032,1.0,0.002093969
0.08058506,0.117249765,0.38393432,0.03524829,0.028646553,0.026380563,0.03037354,0.09546391,0.16869801,0.023811901,0.0718537,0.09938259,0.5957907,0.18031508,0.55824333,0.45261115,0.004037596,0.22681482,0.13014065,0.4651209,0.12903734,0.007149806,0.94416916,0.19559862,0.30781853,0.024670368,0.22677974,0.9957604,0.20502666
0.014791457,0.057833172,0.21310039,0.0022219243,0.003755806,0.0016054475,0.0020498459,0.016073905,0.023315046,0.001398996,0.01104121,0.092205614,0.53176147,0.044055447,0.2921379,0.27446893,8.872901e-05,0.16415685,0.060009368,0.77217966,0.042856626,0.00013266708,0.9967423,0.057875652,0.1649431,0.0017481361,0.14654379,0.99992716,0.05366466
0.0012004714,0.009968999,0.11107666,4.9350772e-05,0.00012637235,2.4922556e-05,5.471008e-05,0.00083202077,0.004427014,1.6764694e-05,0.00031751968,0.008441746,0.5279578,0.0016326646,0.12844668,0.08560271,1.3558444e-07,0.03147928,0.013270895,0.19897866,0.0016585601,2.5951536e-07,0.99977785,0.0022280186,0.052688204,2.6316777e-05,0.041232854,0.9999999,0.011660763
0.0008008315,0.008677568,0.096906856,2.8030905e-05,8.365336e-05,1.3691458e-05,3.0265443e-05,0.00057496456,0.0027255786,9.08504e-06,0.00022279182,0.009567091,0.4991213,0.001260849,0.096815936,0.07416774,5.6692326e-08,0.030881286,0.011073804,0.27062857,0.0013610214,1.06149194e-07,0.9999002,0.0017857415,0.044988185,1.4803541e-05,0.037823636,1.0,0.008614343
0.002413191,0.018131161,0.12849125,0.00014053358,0.00036081648,8.309008e-05,0.00014430057,0.0020224017,0.0056716693,6.1524624e-05,0.0009976252,0.025367053,0.50839925,0.00496047,0.14433366,0.12174267,9.4135453e-07,0.06251144,0.02143028,0.5108693,0.0052485494,1.5335887e-06,0.9996581,0.0069561657,0.07473708,9.111126e-05,0.06519592,0.9999994,0.016384557
0.0048645562,0.025798714,0.15636973,0.00040011018,0.00082987704,0.00025020487,0.00039927402,0.004235421,0.011360493,0.00019459183,0.0021786834,0.030299475,0.5305653,0.009437813,0.20843603,0.15897517,5.024764e-06,0.07819384,0.03031153,0.47948864,0.009127439,8.182116e-06,0.99892694,0.012408619,0.09800844,0.0002742467,0.08056897,0.9999964,0.02687988
0.0025074792,0.01327951,0.15170436,0.00017302862,0.0002872383,8.6758206e-05,0.00018601971,0.0018874661,0.011984027,6.1009025e-05,0.00071471627,0.0071259616,0.5681336,0.003134012,0.21734129,0.12205023,7.846388e-07,0.03431566,0.017348502,0.10774292,0.002671275,1.6522424e-06,0.99901474,0.0039523463,0.07353231,8.8967005e-05,0.048380878,0.9999994,0.023548504
0.00033527403,0.006563683,0.07461635,7.2547973e-06,3.1989985e-05,3.725321e-06,7.983681e-06,0.0002492722,0.0008425238,2.3207417e-06,0.000105434185,0.013811177,0.4464248,0.0007603293,0.04790364,0.05610748,7.927097e-09,0.030122057,0.00789362,0.54969776,0.0010392882,1.36893785e-08,0.99998534,0.0012354285,0.033483546,3.9460333e-06,0.035153303,1.0,0.00415391
0.010582414,0.0563989,0.20540655,0.0015340195,0.0027744675,0.0010762521,0.0013847055,0.012860775,0.015563851,0.0009198279,0.009665979,0.120897464,0.5129166,0.044773202,0.2341163,0.27720505,4.510925e-05,0.17849088,0.05456661,0.8747741,0.0476955,6.511827e-05,0.99859506,0.06407384,0.16226976,0.001146022,0.15547153,0.99996054,0.043066118
0.0024366977,0.021525705,0.1295668,0.00014488904,0.00039502705,9.1262475e-05,0.00014389922,0.002279491,0.0045130798,6.764357e-05,0.0012806527,0.043847922,0.4867694,0.0068755806,0.12649998,0.13633661,1.1010734e-06,0.07994472,0.023486957,0.73096234,0.00798872,1.6984767e-06,0.9997713,0.010151031,0.08014411,9.816407e-05,0.07838436,0.99999917,0.015659973
0.0048565855,0.026655786,0.15508255,0.0003993248,0.00085319113,0.00025280807,0.00039189923,0.004314055,0.010941491,0.00019649604,0.0022604677,0.03362924,0.5236955,0.009892384,0.20299798,0.16167352,5.048781e-06,0.08158642,0.030671023,0.51797503,0.00973007,8.203478e-06,0.99900323,0.013085902,0.09924731,0.00028035475,0.08281833,0.9999963,0.026519362
0.005909343,0.034124635,0.16268435,0.0005506515,0.0011788758,0.0003665429,0.00052105094,0.005890619,0.010415158,0.00029347747,0.0035258683,0.059437007,0.50848347,0.01626969,0.19907328,0.19177884,9.456569e-06,0.11107227,0.03642321,0.7291164,0.017004795,1.4403038e-05,0.9990916,0.022443287,0.11359582,0.00040618106,0.10302372,0.99999285,0.028702084
0.0018227529,0.016863648,0.11811396,8.922537e-05,0.00026328952,5.429066e-05,9.0791305e-05,0.0015445205,0.003877433,3.9075127e-05,0.00077439676,0.029600693,0.48651183,0.0041087647,0.11555273,0.1118935,4.7835294e-07,0.061440054,0.019313864,0.6086767,0.0047661164,7.7002625e-07,0.9998186,0.006018736,0.06842546,5.8643476e-05,0.06464008,0.99999964,0.012783525
0.0031315265,0.024054516,0.13678505,0.0002158146,0.0005376649,0.00013422302,0.00020872203,0.0029918046,0.00585239,0.00010217789,0.0016669855,0.046611805,0.489166,0.008520643,0.14561157,0.14932348,2.026855e-06,0.0864349,0.025920497,0.716628,0.00949858,3.1230966e-06,0.9996469,0.012371835,0.08838408,0.00014865055,0.08254723,0.99999845,0.018733269
0.020129165,0.067875005,0.2358256,0.0037302955,0.005558888,0.002700638,0.0033377635,0.022844663,0.03367929,0.0023950841,0.015724087,0.098985426,0.5374191,0.05882944,0.33451945,0.30480447,0.00018520543,0.17880175,0.06874475,0.74143106,0.054170944,0.00028628908,0.9944237,0.074081115,0.1869507,0.0029467002,0.1594345,0.9998412,0.06968764
0.010567138,0.040608715,0.19465663,0.0012711352,0.0022197447,0.00088195025,0.0012318774,0.009991599,0.022291038,0.0007374901,0.005845265,0.04684269,0.5502437,0.022800012,0.28611946,0.22227772,3.3233617e-05,0.11363273,0.046633672,0.55584216,0.021088468,5.371968e-05,0.9969215,0.02897916,0.1362297,0.0009665406,0.11132133,0.99997437,0.044989754
0.009207116,0.034834955,0.19016956,0.0010679832,0.0017591411,0.00069521315,0.0010416023,0.008344238,0.022837643,0.00056664506,0.004521408,0.033870284,0.55529636,0.017144201,0.2858759,0.20363316,2.27034e-05,0.09524218,0.040683217,0.4278725,0.015154081,3.778382e-05,0.99685353,0.021311928,0.12611467,0.0007603329,0.09709838,0.9999832,0.043773197
0.005610757,0.029389596,0.1609172,0.0005173965,0.001036412,0.00032583444,0.0004974263,0.0052299,0.012452508,0.00026031496,0.0028041147,0.038458586,0.5207552,0.012133171,0.21514146,0.17388624,7.721392e-06,0.09000518,0.032755535,0.54666895,0.011641488,1.2374315e-05,0.9987721,0.015796116,0.10483312,0.00036524356,0.087660946,0.9999944,0.030131625
1.2528501e-07,1.5031069e-05,0.008179666,7.016772e-11,4.9688204e-10,1.0103646e-11,1.0416484e-10,3.2529282e-08,4.798571e-06,2.9094945e-12,2.4808304e-09,4.9665127e-06,0.49828133,8.468764e-08,0.0068932925,0.0028994705,2.7637729e-17,0.00014182364,4.08639e-05,0.0020505874,1.0194297e-07,1.4734507e-16,1.0,1.4465257e-07,0.0008109849,9.4858505e-12,0.00045002182,1.0,3.8880687e-05
0.0355156,0.11043014,0.2988495,0.010363702,0.013496538,0.008012289,0.009243788,0.048071768,0.054187074,0.0074768043,0.039356794,0.17120588,0.5431675,0.13846499,0.38492128,0.39603278,0.0008297216,0.25679028,0.10273406,0.8279328,0.12827964,0.0012365893,0.9901287,0.17299789,0.2559353,0.008511492,0.22563219,0.9991709,0.10820294
0.0053674565,0.03407634,0.15974972,0.00048632143,0.0010551563,0.00031907458,0.0004552532,0.0055455426,0.008844189,0.00025493302,0.0033767119,0.068716936,0.49595696,0.016237896,0.18277131,0.19186671,7.688722e-06,0.11511858,0.03528727,0.7852712,0.017701292,1.1565034e-05,0.99932265,0.02324726,0.11216752,0.00034989312,0.10545634,0.99999404,0.026431277
0.06182522,0.12285468,0.3506938,0.023739127,0.023648039,0.018172354,0.020552155,0.07830882,0.1128136,0.017133325,0.060166597,0.13756347,0.5681439,0.17275298,0.4945208,0.43299997,0.0024678092,0.24850859,0.1230646,0.6480339,0.13885619,0.004188361,0.9690193,0.19699346,0.29301307,0.01810343,0.23194101,0.99735224,0.1666196
0.0021555535,0.016969027,0.1234281,0.00011176471,0.00030592352,6.741059e-05,0.00011583394,0.0017233626,0.005137395,4.910624e-05,0.0008320632,0.02347591,0.5059274,0.004125868,0.1348359,0.11343889,6.5989025e-07,0.057690904,0.020384673,0.48858127,0.0045011267,1.0948495e-06,0.9997074,0.0057862536,0.07037329,7.338559e-05,0.06277788,0.9999995,0.014789979
0.036331102,0.1312929,0.32649732,0.012733356,0.016763005,0.010144748,0.011689527,0.055953674,0.055093627,0.009706964,0.052373756,0.2227392,0.5463734,0.19229284,0.36852628,0.43288124,0.0010099044,0.3024538,0.11685351,0.8844728,0.18459244,0.0014137411,0.9918725,0.24503677,0.28796744,0.010617104,0.26502088,0.9988821,0.115805686
0.001629039,0.015035595,0.11492797,7.89064e-05,0.00022585457,4.5248882e-05,8.141538e-05,0.0013471801,0.003937883,3.211133e-05,0.0006388568,0.022631614,0.4928722,0.0034042117,0.11647953,0.10430136,3.713608e-07,0.054067437,0.017618965,0.5115224,0.003757086,6.140837e-07,0.9998122,0.0048296666,0.06363825,4.9898823e-05,0.05742882,0.99999976,0.012664086
0.0796305,0.15909666,0.38881734,0.036824353,0.03659064,0.030020818,0.032516364,0.108846396,0.12878382,0.028601652,0.09251113,0.18916546,0.5673654,0.25328985,0.50423336,0.48101422,0.00501748,0.29951447,0.15173788,0.72927576,0.2137631,0.00814158,0.9633986,0.29265413,0.3360937,0.029938549,0.28124735,0.99423236,0.19731331
0.10894872,0.28519702,0.50360733,0.098753974,0.09451852,0.09628207,0.09122987,0.1870378,0.17988272,0.09363505,0.22141223,0.38620663,0.5880558,0.51782227,0.46601054,0.57094824,0.016714364,0.4465885,0.23794279,0.8632958,0.48902592,0.02284707,0.9606328,0.5796173,0.46891746,0.0805871,0.438466,0.97512317,0.27321777
0.025577445,0.049950648,0.29684746,0.0062125693,0.005526266,0.003956388,0.005805243,0.025618793,0.08817507,0.0031974427,0.014263566,0.028131383,0.6081446,0.04222258,0.47107327,0.31057355,0.00021597782,0.10678497,0.060512014,0.20170978,0.028878273,0.00042802215,0.98017955,0.04765074,0.19701906,0.0036967972,0.12408288,0.9997986,0.10997687
0.06896865,0.10456558,0.36778024,0.027725808,0.022879263,0.020253375,0.024033407,0.080128044,0.15363447,0.01813793,0.05784497,0.08599152,0.5966202,0.15028721,0.54528606,0.43162617,0.0026699912,0.2079506,0.117518686,0.43465352,0.10651136,0.004805639,0.9521218,0.16385578,0.291058,0.01906852,0.2095848,0.9972155,0.18700284
0.0038682257,0.020076195,0.15281022,0.0002967819,0.0005708394,0.00016985343,0.00030310833,0.0031393259,0.011962027,0.00012663,0.0014035935,0.017176041,0.54317164,0.005954943,0.21334484,0.14131026,2.5243282e-06,0.05635124,0.024680788,0.27812132,0.005443678,4.52855e-06,0.9988732,0.0076558995,0.08762339,0.00018386994,0.06550987,0.9999982,0.025598966
0.0059814863,0.025016041,0.17907281,0.00060577196,0.00096796534,0.00035425666,0.0006034169,0.005156161,0.019545041,0.00027226386,0.0024252315,0.018847568,0.561714,0.009515871,0.26737502,0.17226481,7.2590747e-06,0.06562444,0.03021576,0.25578773,0.008043829,1.33426165e-05,0.9977034,0.01173295,0.10658775,0.00038009594,0.07576406,0.99999464,0.036816802
0.00997834,0.036805898,0.19423057,0.0012202081,0.0019692294,0.000798276,0.0011729683,0.009254183,0.024309898,0.0006539745,0.0050322036,0.036410812,0.55272174,0.018880345,0.29387698,0.21094878,2.782397e-05,0.099085286,0.042381488,0.4385576,0.01644415,4.643887e-05,0.9965239,0.023231406,0.13062747,0.0008687965,0.10047597,0.9999789,0.046375412
0.019757062,0.07652578,0.24401248,0.0039242827,0.0060112495,0.0028484452,0.0035662516,0.024703909,0.029305065,0.0025888653,0.018802594,0.1346752,0.52862144,0.075402744,0.31259805,0.32704058,0.00020001442,0.20849065,0.07385303,0.8403792,0.07342337,0.00029344333,0.99590284,0.09966869,0.19925596,0.0031074083,0.18056986,0.99982005,0.06856184
0.0018522753,0.018031629,0.12019427,9.540891e-05,0.0002784448,5.8347992e-05,9.671073e-05,0.0016597693,0.0036570742,4.2105596e-05,0.00088224316,0.035383746,0.48312557,0.004890789,0.112607785,0.118771836,5.497539e-07,0.06815441,0.020148434,0.68595695,0.0057442714,8.63162e-07,0.9998367,0.007254758,0.070711166,6.273083e-05,0.068880074,0.99999964,0.013097101
0.00057726447,0.006805939,0.0890938,1.6123657e-05,5.1573952e-05,7.6590395e-06,1.8111898e-05,0.00037901942,0.002120744,4.8674483e-06,0.00013642356,0.006922606,0.5013092,0.0008033879,0.08614315,0.06271328,2.2668594e-08,0.024165228,0.009214296,0.21530469,0.00089195673,4.4452253e-08,0.9999342,0.001155427,0.038402885,7.990551e-06,0.032341197,1.0,0.00677868
0.00064007775,0.008402041,0.08931586,1.9155643e-05,6.834957e-05,9.872136e-06,2.1080594e-05,0.00046802234,0.0018208165,6.4511646e-06,0.00019419797,0.012330508,0.483773,0.0012095004,0.07598547,0.0696162,3.5142897e-08,0.033471957,0.010597278,0.4061079,0.0014323524,6.195739e-08,0.9999478,0.0018105892,0.042471588,1.0756679e-05,0.03931558,1.0,0.0067733177
4.1125018e-06,0.00027908955,0.020187922,1.0121464e-08,7.844332e-08,2.6701765e-09,1.368006e-08,1.6763069e-06,3.4710403e-05,1.1097246e-09,2.9979049e-07,0.00028822478,0.44964093,4.9155565e-06,0.011096779,0.0093265725,1.4140682e-13,0.002034454,0.0005109473,0.061290685,6.981584e-06,4.0751137e-13,0.9999999,8.816254e-06,0.0041473936,2.7699953e-09,0.003753673,1.0,0.0002541164
0.00031719744,0.0049823215,0.07421115,6.525341e-06,2.5293544e-05,3.0009537e-06,7.51199e-06,0.00020202347,0.0011550758,1.8179951e-06,7.054529e-05,0.0059457766,0.4847624,0.0004743415,0.059936423,0.04992948,5.5079536e-09,0.02018589,0.0068108337,0.24349111,0.0005666289,1.0774058e-08,0.99997556,0.0007164078,0.030116055,3.1607092e-06,0.02712215,1.0,0.0043859812
0.02110447,0.08794878,0.2596921,0.004644241,0.0072217444,0.003507171,0.004288839,0.028444849,0.029945279,0.0032035138,0.024004709,0.16466612,0.5322732,0.0990416,0.3060029,0.35616884,0.00025618784,0.23835988,0.08253856,0.88452864,0.09955715,0.00035726477,0.9962708,0.13370797,0.21853162,0.0037542544,0.20563112,0.99975795,0.07237293
0.038347647,0.097870454,0.29136145,0.010827101,0.01294933,0.008126811,0.009369011,0.046794098,0.0658437,0.007460679,0.03449364,0.12748724,0.55100024,0.11172345,0.41857466,0.37494445,0.00086066814,0.22195236,0.09620727,0.71407825,0.096051514,0.0013696906,0.9852255,0.13279551,0.24298775,0.008553905,0.19919457,0.9991812,0.114173904
0.010414125,0.029563332,0.23065612,0.0015119669,0.0017233719,0.00089925225,0.00153103,0.009228281,0.042755675,0.00069209764,0.0043545496,0.015018847,0.60254955,0.01465687,0.37042966,0.2194202,2.531572e-05,0.0670776,0.036861278,0.14564179,0.011210238,5.109499e-05,0.9930622,0.017513018,0.13534844,0.00088801177,0.08489781,0.99997914,0.061242346
0.019259516,0.084376276,0.25401866,0.004137758,0.0064670336,0.0030668352,0.003793724,0.02614833,0.02786332,0.0027982993,0.021950189,0.16384672,0.52860934,0.09256975,0.296565,0.34834832,0.00020503388,0.23379032,0.07908474,0.8866438,0.093731485,0.0002874953,0.9967668,0.12575647,0.21273886,0.003297963,0.20079625,0.99980444,0.06858547
0.04119823,0.11154967,0.30294222,0.01180997,0.0152397165,0.009416587,0.010565922,0.052454982,0.0639181,0.00880033,0.041379414,0.15593639,0.5506758,0.13674785,0.41322762,0.39832953,0.0010449169,0.24929835,0.1074826,0.78594124,0.12482637,0.0016126299,0.98643595,0.1678472,0.26009598,0.009929909,0.22456364,0.99894184,0.1155526
0.0013612417,0.01348002,0.11052774,5.9384798e-05,0.00017923379,3.3802247e-05,6.317146e-05,0.0010978103,0.0033471624,2.3765586e-05,0.00051607523,0.020333393,0.49612215,0.0028478492,0.10699337,0.09654499,2.3739207e-07,0.05001465,0.016240852,0.5020563,0.0032081068,3.9301776e-07,0.99985707,0.004111247,0.059091017,3.6826845e-05,0.054339502,0.9999999,0.011155869
0.0031510182,0.022187809,0.13779926,0.00021005467,0.0005183418,0.00013076243,0.00021090978,0.002794475,0.00675601,9.8824625e-05,0.0014735402,0.033405904,0.50903326,0.0071756146,0.15784185,0.13951552,1.9089055e-06,0.07529603,0.025409417,0.5878803,0.007553119,3.0230283e-06,0.9995447,0.009918356,0.08476403,0.00014432246,0.07549196,0.9999987,0.019420972
0.013049973,0.04084647,0.21563366,0.001848068,0.0026791147,0.0012372048,0.0017932139,0.012241609,0.033629958,0.0010249023,0.0067297244,0.035225622,0.5712561,0.023939487,0.3397901,0.23527303,5.0674284e-05,0.1039026,0.048160613,0.39113376,0.020163305,8.774808e-05,0.9944047,0.029126547,0.14658967,0.0013159711,0.10843246,0.9999598,0.05706951
0.008974735,0.032183845,0.19646896,0.0010678412,0.0016339056,0.0006718381,0.0010581228,0.008031182,0.025573507,0.0005395594,0.0040890984,0.02621767,0.567391,0.015284362,0.30339274,0.20171331,1.9942478e-05,0.08379381,0.038725,0.32706168,0.013003355,3.5284065e-05,0.99638796,0.018865384,0.12564318,0.0007206028,0.09119228,0.99998474,0.04562522
0.0016512492,0.013024064,0.117826104,8.037069e-05,0.0002059642,4.3187953e-05,8.5951295e-05,0.0012454108,0.0050807865,3.0237374e-05,0.00052790344,0.013516092,0.52052504,0.0026693956,0.13559836,0.09954184,3.3243933e-07,0.04270739,0.016447112,0.30720082,0.0027189767,5.903524e-07,0.9997181,0.0036380237,0.061530292,4.735913e-05,0.05005789,0.99999976,0.013740368
0.005803137,0.030248124,0.16075143,0.0005223356,0.0010756556,0.00033693304,0.00050855894,0.00538842,0.012396336,0.00027237914,0.0028962286,0.04115724,0.5167528,0.012415335,0.21395116,0.17510328,8.130483e-06,0.09291872,0.033617195,0.5688315,0.01217661,1.2906116e-05,0.99876934,0.016338289,0.10628127,0.00037854313,0.08988947,0.9999939,0.029785924
0.02323218,0.10740289,0.29320657,0.0067111063,0.009841559,0.005146977,0.006243608,0.036551084,0.035134282,0.0048483717,0.034968797,0.21220458,0.53956777,0.14833778,0.30856642,0.39987835,0.00037631002,0.28351364,0.09622315,0.91421705,0.14945863,0.0005029778,0.99632984,0.20024964,0.25433677,0.005426179,0.24350116,0.9996019,0.084560975
0.0003597281,0.005356201,0.07752664,8.484199e-06,3.0232039e-05,3.7996438e-06,9.493074e-06,0.00024015513,0.0013576936,2.3331959e-06,8.315349e-05,0.0061903754,0.48334283,0.00054467487,0.06588768,0.053374317,7.952661e-09,0.021080982,0.007132749,0.23255499,0.00062684657,1.5625533e-08,0.9999682,0.00080848916,0.031977184,4.0596465e-06,0.02768929,1.0,0.0049974164
0.0030872694,0.020474305,0.13693446,0.00020152655,0.00048097948,0.00012119366,0.00020455684,0.0026137163,0.0074536167,9.1822636e-05,0.0012970966,0.026456615,0.51371384,0.00607097,0.16584532,0.13323987,1.6554063e-06,0.066759385,0.02409571,0.4827877,0.006220343,2.727196e-06,0.9994672,0.008249538,0.081474744,0.00013449143,0.06959614,0.9999988,0.019678207
0.0016354044,0.012394835,0.121390976,8.1134276e-05,0.00019518183,4.2334974e-05,8.734885e-05,0.0012173483,0.0055493275,2.9643443e-05,0.00050784496,0.011409935,0.5300141,0.0025313725,0.14312445,0.09951219,3.091503e-07,0.03987022,0.016017653,0.2552543,0.0025199857,5.706938e-07,0.9996886,0.0034364492,0.06132382,4.5941782e-05,0.048443016,0.99999976,0.014354608
0.0019502724,0.019296875,0.12225822,0.00010551636,0.000300378,6.463176e-05,0.00010542224,0.0018154772,0.0035932509,4.692813e-05,0.001004961,0.041792065,0.4779441,0.0056671156,0.11160036,0.12632999,6.528899e-07,0.07446101,0.02095571,0.7430065,0.006757239,1.0088824e-06,0.99984217,0.008540114,0.073548496,6.887411e-05,0.073395215,0.9999995,0.013494924
0.010130761,0.050580688,0.19465381,0.0012631045,0.0024127662,0.0009037017,0.0011663385,0.01112247,0.01526907,0.0007654619,0.007783077,0.09615376,0.51702756,0.034555644,0.23963799,0.2524459,3.621583e-05,0.1558835,0.051630355,0.8263147,0.036367882,5.389188e-05,0.9984394,0.047824755,0.14763136,0.000975257,0.13942054,0.99996996,0.040763445
0.0036866616,0.021950731,0.1464772,0.00027278584,0.0005895265,0.00016290144,0.00027417272,0.003165729,0.009415675,0.00012346909,0.0015608981,0.025248798,0.5260638,0.0070780306,0.18669695,0.14319122,2.5428508e-06,0.06822502,0.0259458,0.43649778,0.006836573,4.264994e-06,0.99923074,0.009306719,0.08796461,0.00018183424,0.07206047,0.9999982,0.023286486
0.0042327754,0.030281551,0.14970963,0.00034249353,0.00078838866,0.00021909311,0.00032858737,0.004337668,0.007142191,0.0001754842,0.0026268424,0.06370955,0.4902824,0.013203121,0.1635987,0.17622524,4.372898e-06,0.10719982,0.031645518,0.78691304,0.014748404,6.620929e-06,0.9995278,0.019207675,0.101243004,0.00024234464,0.097607255,0.99999666,0.022889959
0.0046893964,0.029386427,0.15220627,0.0004003402,0.0008804485,0.00025437554,0.00038283205,0.0045912024,0.008955006,0.00020246989,0.002619564,0.04987839,0.503662,0.0124088405,0.18359444,0.17223445,5.544221e-06,0.09845239,0.031563334,0.6876876,0.012839309,8.531151e-06,0.9992848,0.017020632,0.101212144,0.0002853016,0.09106854,0.99999595,0.02556452
0.004624489,0.023105113,0.15834674,0.00038486253,0.0007352032,0.00022924294,0.0003873631,0.0039420184,0.0132364845,0.00017634482,0.0018216488,0.021768978,0.5370762,0.0076530413,0.22242072,0.15407369,4.0550185e-06,0.065253966,0.027506256,0.3343325,0.006996964,7.0964256e-06,0.9986658,0.009842833,0.094681054,0.00025171592,0.07253301,0.999997,0.028285647
0.03720584,0.097554594,0.29063395,0.009912266,0.012546357,0.007579098,0.008803687,0.045534253,0.06057619,0.0069953143,0.03375924,0.1298138,0.55179614,0.1121417,0.41316736,0.37675825,0.0007905098,0.22447896,0.097085096,0.74181205,0.09923603,0.0012468066,0.9868881,0.13700342,0.24305005,0.008083779,0.20326741,0.9992403,0.10803494
