run,model_mode,species_id,species_key,species,antibiotic_id,antibiotic,n_test_obs,n_test_susceptible,n_test_resistant,auc_before_finetuning,auc_after_finetuning,delta_auc_after_minus_before
1,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,11,Ertapenem,0,0,0,,,
1,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,12,Erythromycin,62,58,4,0.3362068965517242,0.5991379310344828,0.26293103448275856
1,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,13,Fosfomycin,0,0,0,,,
1,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,14,Fusidic acid,0,0,0,,,
1,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,15,Gentamicin,0,0,0,,,
1,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,16,Imipenem,0,0,0,,,
1,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,17,Levofloxacin,1,0,1,,,
1,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,18,Linezolid,62,62,0,,,
1,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,19,Meropenem,0,0,0,,,
1,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,20,Moxifloxacin,62,60,2,0.22083333333333333,0.5249999999999999,0.3041666666666666
1,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,21,Mupirocin,0,0,0,,,
1,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,22,Nitrofurantoin,0,0,0,,,
1,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,23,Oxacillin,0,0,0,,,
1,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,24,Piperacillin,0,0,0,,,
1,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,25,Piperacillin-Tazobactam,0,0,0,,,
1,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,26,Rifampicin,0,0,0,,,
1,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,27,Teicoplanin,0,0,0,,,
1,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,28,Tetracycline,1,0,1,,,
1,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,29,Tigecycline,0,0,0,,,
1,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,30,Tobramycin,0,0,0,,,
1,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,31,Vancomycin,61,61,0,,,
1,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,32,Voriconazole,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,0,Amikacin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,1,Ampicillin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,2,Azithromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,3,Ceftazidime,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,4,Ceftolozane-Tazobactam,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,5,Ceftriaxone,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,6,Ciprofloxacin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,7,Clarithromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,8,Clindamycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,9,Cotrimoxazole,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,10,Ertapenem,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,11,Erythromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,12,Fosfomycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,13,Fusidic acid,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,14,Gentamicin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,15,Imipenem,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,16,Levofloxacin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,17,Linezolid,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,18,Meropenem,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,19,Moxifloxacin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,20,Mupirocin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,21,Nitrofurantoin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,22,Oxacillin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,23,Piperacillin-Tazobactam,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,24,Rifampicin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,25,Teicoplanin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,26,Tetracycline,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,27,Tigecycline,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,28,Tobramycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,29,Vancomycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,0,Amikacin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,1,Ampicillin,441,12,429,0.5,0.6767676767676768,0.1767676767676768
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,2,Azithromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,3,Ceftazidime,440,255,185,0.41103338632750397,0.747408585055644,0.33637519872814003
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,4,Ceftolozane-Tazobactam,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,5,Ceftriaxone,312,177,135,0.4109227871939736,0.8076794308432726,0.396756643649299
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,6,Ciprofloxacin,441,393,48,0.4446034775233248,0.6402671755725191,0.1956636980491943
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,7,Clarithromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,8,Clindamycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,9,Cotrimoxazole,441,407,34,0.43460037577684635,0.6164908223731753,0.18189044659632897
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,10,Ertapenem,1,0,1,,,
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,11,Erythromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,12,Fosfomycin,98,98,0,,,
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,13,Fusidic acid,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,14,Gentamicin,441,171,270,0.5488087502707386,0.7229911197747455,0.1741823695040069
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,15,Imipenem,440,432,8,0.5335648148148148,0.6377314814814815,0.10416666666666674
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,16,Levofloxacin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,17,Linezolid,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,18,Meropenem,439,431,8,0.4625870069605568,0.7776972157772623,0.31511020881670543
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,19,Moxifloxacin,324,220,104,0.44656905594405594,0.5959134615384615,0.14934440559440554
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,20,Mupirocin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,21,Nitrofurantoin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,22,Oxacillin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,23,Piperacillin-Tazobactam,441,255,186,0.411258697027198,0.7492936959730128,0.3380349989458148
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,24,Rifampicin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,25,Teicoplanin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,26,Tetracycline,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,27,Tigecycline,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,28,Tobramycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,29,Vancomycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,0,Amikacin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,1,Ampicillin,446,0,446,,,
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,2,Azithromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,3,Ceftazidime,446,430,16,0.6577761627906976,0.6762354651162791,0.01845930232558146
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,4,Ceftolozane-Tazobactam,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,5,Ceftriaxone,270,260,10,0.6790384615384616,0.7446153846153846,0.06557692307692298
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,6,Ciprofloxacin,446,444,2,0.9650900900900901,0.1936936936936937,-0.7713963963963963
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,7,Clarithromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,8,Clindamycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,9,Cotrimoxazole,446,442,4,0.7208710407239819,0.29581447963800905,-0.42505656108597284
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,10,Ertapenem,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,11,Erythromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,12,Fosfomycin,134,133,1,0.12406015037593987,0.2744360902255639,0.15037593984962405
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,13,Fusidic acid,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,14,Gentamicin,438,165,273,0.44939504939504943,0.8262182262182262,0.37682317682317673
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,15,Imipenem,446,444,2,0.40033783783783783,0.26463963963963966,-0.13569819819819817
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,16,Levofloxacin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,17,Linezolid,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,18,Meropenem,446,445,1,0.5247191011235954,0.25617977528089886,-0.2685393258426966
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,19,Moxifloxacin,274,253,21,0.5321852060982495,0.5705815923207227,0.03839638622247321
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,20,Mupirocin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,21,Nitrofurantoin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,22,Oxacillin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,23,Piperacillin-Tazobactam,446,400,46,0.5824728260869565,0.6867391304347826,0.10426630434782613
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,24,Rifampicin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,25,Teicoplanin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,26,Tetracycline,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,27,Tigecycline,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,28,Tobramycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,29,Vancomycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,0,Amikacin,1,0,1,,,
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,1,Ampicillin,1541,11,1530,0.5,0.45980392156862737,-0.04019607843137263
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,2,Azithromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,3,Ceftazidime,1543,940,603,0.5383366853674888,0.7562206697011398,0.21788398433365097
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,4,Ceftolozane-Tazobactam,1,1,0,,,
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,5,Ceftriaxone,1156,705,451,0.5330282587158561,0.7877624192102657,0.25473416049440956
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,6,Ciprofloxacin,1543,1478,65,0.4738107629853232,0.6007494535234725,0.12693869053814932
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,7,Clarithromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,8,Clindamycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,9,Cotrimoxazole,1543,1470,73,0.5275882955922093,0.5999860218059827,0.07239772621377338
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,10,Ertapenem,3,2,1,1.0,1.0,0.0
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,11,Erythromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,12,Fosfomycin,272,122,150,0.47049180327868856,0.5330054644808743,0.06251366120218571
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,13,Fusidic acid,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,14,Gentamicin,1538,603,935,0.4785386791532533,0.7096593680439158,0.2311206888906625
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,15,Imipenem,1542,1509,33,0.48363355222202137,0.6637146816073258,0.18008112938530446
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,16,Levofloxacin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,17,Linezolid,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,18,Meropenem,1543,1527,16,0.47204485920104783,0.7400130975769482,0.2679682383759004
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,19,Moxifloxacin,1223,1090,133,0.47456715182451537,0.6033593157204938,0.12879216389597847
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,20,Mupirocin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,21,Nitrofurantoin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,22,Oxacillin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,23,Piperacillin-Tazobactam,1544,933,611,0.5342479690841188,0.751197674642978,0.21694970555885928
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,24,Rifampicin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,25,Teicoplanin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,26,Tetracycline,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,27,Tigecycline,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,28,Tobramycin,1,0,1,,,
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,29,Vancomycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,0,Amikacin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,1,Ampicillin,4189,4180,9,0.4186071238702817,0.591267942583732,0.17266081871345035
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,2,Azithromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,3,Ceftazidime,72,0,72,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,4,Ceftolozane-Tazobactam,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,5,Ceftriaxone,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,6,Ciprofloxacin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,7,Clarithromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,8,Clindamycin,4147,0,4147,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,9,Cotrimoxazole,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,10,Ertapenem,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,11,Erythromycin,4103,0,4103,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,12,Fosfomycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,13,Fusidic acid,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,14,Gentamicin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,15,Imipenem,4188,2570,1618,0.5520381120949628,0.9565859277678644,0.40454781567290166
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,16,Levofloxacin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,17,Linezolid,4124,4116,8,0.7529154518950437,0.6020863702623906,-0.15082908163265307
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,18,Meropenem,71,0,71,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,19,Moxifloxacin,1,1,0,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,20,Mupirocin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,21,Nitrofurantoin,1912,1898,14,0.564729790757188,0.5826998344121632,0.017970043654975232
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,22,Oxacillin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,23,Piperacillin-Tazobactam,68,68,0,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,24,Rifampicin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,25,Teicoplanin,3,3,0,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,26,Tetracycline,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,27,Tigecycline,4132,4132,0,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,28,Tobramycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,29,Vancomycin,4187,4183,4,0.3143975615586899,0.450364570882142,0.13596700932345207
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,0,Amikacin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,1,Ampicillin,2466,160,2306,0.5881667389418908,0.8497059301821336,0.26153919124024283
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,2,Azithromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,3,Ceftazidime,21,0,21,,,
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,4,Ceftolozane-Tazobactam,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,5,Ceftriaxone,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,6,Ciprofloxacin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,7,Clarithromycin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,8,Clindamycin,2450,0,2450,,,
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,9,Cotrimoxazole,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,10,Ertapenem,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,11,Erythromycin,2427,0,2427,,,
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,12,Fosfomycin,2,0,2,,,
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,13,Fusidic acid,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,14,Gentamicin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,15,Imipenem,2466,83,2383,0.5634008969153997,0.8797910905055387,0.316390193590139
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,16,Levofloxacin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,17,Linezolid,2446,2367,79,0.4977004486798971,0.6400747621568722,0.1423743134769751
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,18,Meropenem,21,0,21,,,
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,19,Moxifloxacin,1,0,1,,,
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,20,Mupirocin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,21,Nitrofurantoin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,22,Oxacillin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,23,Piperacillin-Tazobactam,22,2,20,0.625,0.6,-0.025000000000000022
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,24,Rifampicin,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,25,Teicoplanin,127,83,44,0.49904162102957283,0.29942497261774376,-0.19961664841182908
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,26,Tetracycline,0,0,0,,,
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,27,Tigecycline,2436,2436,0,,,
